#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
215	-0.683454	0.63313	-0.933283	-180.608	122.44	-201.323	0.191665	-0.186335	0.36389	162.299	-56.0477	28.2003	1.46949	1.48695	-1.01907	281.508	319.358	-151.994	-0.871686	-1.35479	1.57124	-111.906	-172.056	293.781	0.276814	0.087507	-0.165666	97.5552	163.485	-151.442	-0.0316731	-0.162699	0.0155752	12.4456	-126.002	226.5	0.0656302	-0.00312414	0.0581171	2.11834	57.552	35.4343	-2.0559	1.20806	-2.11527	-1229.13	713.268	-1269.12	0.0498758	-0.0320952	0.0511895	33.6248	-159.232	-266.141	0.109194	0.324022	0.437239	-1.49364	43.6554	138.091	0.0621354	-0.156156	0.307306	38.8173	19.9531	-42.6775	2.02105	-1.92193	1.82689	1182.96	-1146.37	1072.23	0.143408	-0.00188326	0.158132	48.4546	235.965	-13.0126	-0.187009	1.29806	-0.245475	-31.4299	248.673	-134.239	0.0901253	0.461208	-0.0914655	54.8843	134.994	-45.25	0.139625	-0.137284	0.120267	40.4882	-202.173	231.638	0.295555	-1.519	0.735248	51.5846	-297.209	142.305	0.0519335	-0.13966	0.365401	-17.2792	-40.9395	120.24	0.036162	0.170176	-1.02607	-8.86928	150.992	-236.325	0.101552	-0.172529	0.455898	-57.1004	-11.8453	86.3784	0.331259	0.164213	-0.00242852	170.274	-122.118	220.76	-0.279484	-0.0434164	-0.235895	-175.939	15.3226	-99.8046	-0.160335	0.512742	-0.763443	-62.9275	185.685	-114.397	-0.209001	0.0652807	-0.0265328	-8.34867	-91.7087	-121.233	-0.138467	0.0661142	0.0543617	-77.6974	-30.7588	237.757	-0.139051	0.140475	-0.0198546	40.029	95.6161	-0.502075	-0.397165	-0.368496	-0.219014	-181.019	-92.4799	-90.4246	-0.282247	-0.41854	0.342723	-73.2923	41.9777	104.577
216	-0.688833	0.636777	-0.93928	-180.334	122.279	-201.075	0.196436	-0.18798	0.364717	157.878	-54.2791	27.2415	1.47788	1.49647	-1.0236	281.418	319.279	-151.94	-0.875021	-1.35992	1.57999	-111.838	-171.976	293.68	0.279705	0.0923785	-0.170151	96.4335	163.384	-149.523	-0.0312781	-0.166407	0.0223496	14.0612	-122.783	228.042	0.0655495	-0.00172018	0.0591097	-6.58083	37.9062	30.9743	-2.09253	1.22932	-2.1531	-1229.08	713.241	-1269.07	0.0510255	-0.0365581	0.0433758	42.5204	-141.436	-257.951	0.109147	0.325307	0.44134	-1.65922	42.5766	137.091	0.0632968	-0.155521	0.306129	39.113	22.5482	-36.4149	2.05631	-1.9561	1.85885	1182.91	-1146.33	1072.19	0.144806	0.00511484	0.157705	45.3673	233.615	-15.5658	-0.187945	1.30547	-0.249476	-31.3829	248.325	-134.215	0.0917587	0.465212	-0.0928089	54.7174	133.646	-44.8962	0.140794	-0.143258	0.127177	37.9305	-198.723	232.012	0.297092	-1.52785	0.739489	51.5368	-297.003	142.229	0.051474	-0.140916	0.368879	-13.5713	-43.2237	113.276	0.0358961	0.174678	-1.03311	-8.97437	151.057	-235.818	0.0998425	-0.172864	0.458385	-57.6229	-10.5892	80.4668	0.336306	0.160555	0.00414958	168.348	-123.293	220.632	-0.284711	-0.0429554	-0.238847	-174.81	15.6057	-98.268	-0.162209	0.518272	-0.766848	-62.8688	185.369	-114.031	-0.209177	0.0625638	-0.0301118	-3.5489	-90.6112	-118.926	-0.140771	0.0652029	0.0613947	-76.8717	-30.4343	234.2	-0.137864	0.143249	-0.0198386	39.6335	90.5985	1.5279	-0.40255	-0.371241	-0.221701	-180.285	-91.6543	-89.9207	-0.284419	-0.417275	0.345832	-72.4431	42.9062	104.054
217	-0.694204	0.640419	-0.945269	-180.063	122.119	-200.829	0.201079	-0.189572	0.365514	153.668	-52.5784	26.2184	1.48626	1.50598	-1.02813	281.328	319.2	-151.886	-0.878353	-1.36504	1.58875	-111.772	-171.896	293.58	0.282563	0.0972461	-0.17458	95.337	163.226	-147.675	-0.0308345	-0.170019	0.0291679	15.7115	-119.57	229.442	0.0652796	-0.000804226	0.059961	-11.0562	24.3473	26.2439	-2.12917	1.25058	-2.19092	-1229.03	713.215	-1269.02	0.0523665	-0.0405841	0.0358156	46.9567	-129.451	-249.416	0.109095	0.32656	0.445411	-1.81899	41.5111	136.101	0.0644667	-0.154817	0.305126	39.3832	24.606	-31.0429	2.09156	-1.99026	1.8908	1182.87	-1146.29	1072.15	0.146114	0.0120436	0.157206	42.4368	231.313	-17.9172	-0.188879	1.31287	-0.253476	-31.3365	247.982	-134.19	0.0933871	0.469175	-0.0941419	54.5499	132.325	-44.548	0.141888	-0.149134	0.134098	35.5041	-195.605	232.383	0.298627	-1.5367	0.743727	51.4894	-296.799	142.154	0.0511232	-0.142232	0.372163	-9.98609	-45.0096	107.199	0.0356271	0.179181	-1.04013	-9.07791	151.121	-235.318	0.0981165	-0.173161	0.460696	-58.1978	-9.32283	74.6437	0.341295	0.156864	0.0107242	166.429	-124.394	220.524	-0.289905	-0.0424863	-0.241753	-173.697	15.8727	-96.7714	-0.164082	0.523792	-0.770241	-62.8103	185.057	-113.671	-0.209218	0.0598782	-0.033623	0.700485	-89.6082	-116.688	-0.143046	0.0642976	0.0683258	-75.7235	-30.3456	230.922	-0.136687	0.14588	-0.019766	39.3625	86.0019	3.30777	-0.407913	-0.37396	-0.224374	-179.565	-90.8465	-89.4263	-0.286566	-0.415982	0.348925	-71.5929	43.8231	103.531
218	-0.699567	0.644057	-0.951252	-179.795	121.963	-200.587	0.205599	-0.191114	0.366279	149.642	-50.9399	25.1397	1.49465	1.51549	-1.03266	281.24	319.123	-151.833	-0.881684	-1.37017	1.59749	-111.706	-171.817	293.481	0.285388	0.102108	-0.178955	94.263	163.02	-145.9	-0.0303413	-0.173535	0.0360259	17.3792	-116.389	230.699	0.0649112	-0.00023065	0.0606812	-13.4249	14.6447	22.217	-2.1658	1.27183	-2.22875	-1228.98	713.189	-1268.98	0.0538021	-0.0443106	0.0285009	49.1041	-121.062	-241.532	0.109039	0.327781	0.449453	-1.9733	40.4585	135.12	0.0656445	-0.154058	0.304272	39.6429	26.2485	-26.4055	2.12682	-2.02443	1.92276	1182.83	-1146.26	1072.12	0.147337	0.0189044	0.156639	39.6537	229.055	-20.0931	-0.189813	1.32025	-0.257475	-31.2905	247.642	-134.165	0.0950106	0.4731	-0.0954646	54.3823	131.029	-44.2055	0.142911	-0.154921	0.14103	33.1836	-192.767	232.806	0.300161	-1.54555	0.747963	51.4424	-296.598	142.079	0.0508776	-0.143595	0.375277	-6.51175	-46.4308	101.863	0.035355	0.183686	-1.04714	-9.17994	151.182	-234.826	0.0963726	-0.17342	0.462835	-58.8225	-8.04635	68.8751	0.346227	0.153141	0.0172959	164.515	-125.427	220.44	-0.295066	-0.0420094	-0.244616	-172.601	16.1241	-95.3135	-0.165954	0.529303	-0.773624	-62.7519	184.748	-113.317	-0.209139	0.0572211	-0.0370688	4.49368	-88.6941	-114.543	-0.145283	0.0633922	0.0751632	-74.3382	-30.4309	227.908	-0.135516	0.14838	-0.0196434	39.2049	81.7598	4.88327	-0.413254	-0.376656	-0.227032	-178.858	-90.0559	-88.9412	-0.288687	-0.414663	0.352004	-70.7414	44.7285	103.007
219	-0.704922	0.64769	-0.957227	-179.53	121.809	-200.348	0.210001	-0.192609	0.367012	145.777	-49.3589	24.012	1.50303	1.525	-1.03718	281.152	319.046	-151.781	-0.885012	-1.37529	1.60624	-111.641	-171.739	293.382	0.288182	0.106964	-0.183278	93.2096	162.775	-144.198	-0.0297985	-0.176958	0.0429192	19.0465	-113.269	231.82	0.0644902	9.34979e-05	0.0612935	-14.688	7.44051	19.0044	-2.20243	1.29309	-2.26657	-1228.93	713.165	-1268.93	0.0552815	-0.0478231	0.0214095	50.0094	-114.925	-234.432	0.108978	0.328972	0.453466	-2.12245	39.4184	134.148	0.06683	-0.153255	0.303546	39.9031	27.556	-22.3869	2.16207	-2.0586	1.95472	1182.79	-1146.22	1072.09	0.14848	0.0256986	0.156009	37.0117	226.837	-22.1115	-0.190745	1.32763	-0.261474	-31.2452	247.306	-134.141	0.096629	0.476987	-0.0967772	54.2148	129.758	-43.8687	0.143867	-0.160627	0.147977	30.9459	-190.155	233.316	0.301694	-1.55438	0.752197	51.3959	-296.398	142.006	0.0507341	-0.144997	0.378241	-3.1362	-47.5791	97.1662	0.0350798	0.188193	-1.05413	-9.28047	151.24	-234.34	0.0946095	-0.17364	0.464802	-59.4944	-6.76014	63.1293	0.351102	0.149388	0.0238654	162.606	-126.4	220.38	-0.300194	-0.0415252	-0.247436	-171.518	16.3602	-93.8931	-0.167823	0.534806	-0.776996	-62.6936	184.442	-112.97	-0.208954	0.0545901	-0.0404522	7.90805	-87.8622	-112.498	-0.147476	0.0624823	0.0819144	-72.7815	-30.6452	225.138	-0.134349	0.150757	-0.0194765	39.1489	77.82	6.29055	-0.418575	-0.379329	-0.229676	-178.164	-89.2818	-88.4653	-0.290783	-0.413316	0.355066	-69.8884	45.6227	102.483
220	-0.71027	0.651318	-0.963195	-179.268	121.657	-200.111	0.21429	-0.194057	0.36771	142.051	-47.8312	22.8408	1.51141	1.53451	-1.04171	281.066	318.97	-151.729	-0.888339	-1.3804	1.61498	-111.576	-171.661	293.285	0.290945	0.111811	-0.187552	92.1754	162.498	-142.568	-0.0292061	-0.180288	0.0498441	20.6982	-110.23	232.82	0.0640416	0.000229605	0.0618212	-15.3436	1.92405	16.5062	-2.23906	1.31435	-2.30439	-1228.89	713.141	-1268.89	0.0567763	-0.0511759	0.0145188	50.2081	-110.24	-228.041	0.108912	0.330131	0.45745	-2.26673	38.3905	133.186	0.0680233	-0.152418	0.302932	40.1725	28.5815	-18.8988	2.19733	-2.09276	1.98667	1182.75	-1146.19	1072.05	0.149545	0.0324271	0.155322	34.5068	224.652	-23.9851	-0.191675	1.335	-0.265472	-31.2004	246.975	-134.116	0.0982425	0.480836	-0.0980798	54.0476	128.51	-43.5375	0.144757	-0.166259	0.15494	28.7701	-187.723	233.937	0.303225	-1.56321	0.756428	51.3498	-296.201	141.933	0.0506898	-0.146429	0.381075	0.151984	-48.5199	93.0333	0.0348017	0.192702	-1.0611	-9.37955	151.297	-233.86	0.0928256	-0.173822	0.466598	-60.2107	-5.46455	57.3768	0.355921	0.145606	0.0304336	160.701	-127.319	220.345	-0.305291	-0.0410343	-0.250214	-170.448	16.5814	-92.5093	-0.169691	0.540299	-0.780358	-62.6354	184.14	-112.628	-0.208671	0.0519827	-0.0437762	11.0063	-87.1051	-110.556	-0.14962	0.0615644	0.0885865	-71.1036	-30.9556	222.59	-0.133182	0.153021	-0.0192698	39.1831	74.1407	7.55836	-0.423875	-0.381979	-0.232306	-177.482	-88.5239	-87.9984	-0.292853	-0.411943	0.358113	-69.0338	46.506	101.959
221	-0.715609	0.654942	-0.969156	-179.008	121.508	-199.878	0.21847	-0.195461	0.368373	138.448	-46.3537	21.6302	1.51978	1.54402	-1.04623	280.98	318.895	-151.678	-0.891664	-1.38552	1.62372	-111.513	-171.585	293.188	0.293677	0.116651	-0.191778	91.1598	162.197	-141.007	-0.0285649	-0.18353	0.0567972	22.3227	-107.29	233.72	0.063579	0.000219966	0.0622833	-15.6553	-2.40417	14.5906	-2.27569	1.3356	-2.34221	-1228.84	713.119	-1268.84	0.0582704	-0.0544044	0.00780936	49.9925	-106.521	-222.251	0.108843	0.33126	0.461406	-2.40641	37.3745	132.232	0.0692249	-0.151554	0.302415	40.4584	29.3598	-15.8717	2.23258	-2.12692	2.01862	1182.71	-1146.16	1072.02	0.150538	0.039091	0.154581	32.136	222.495	-25.7231	-0.192605	1.34235	-0.269469	-31.1561	246.647	-134.091	0.0998509	0.484648	-0.0993726	53.881	127.285	-43.2118	0.145582	-0.171819	0.161923	26.638	-185.425	234.684	0.304755	-1.57204	0.760658	51.3042	-296.007	141.861	0.0507424	-0.147888	0.383792	3.36309	-49.3013	89.4112	0.0345207	0.197213	-1.06807	-9.47721	151.352	-233.387	0.0910197	-0.173966	0.468222	-60.9686	-4.15996	51.5883	0.360682	0.141798	0.037001	158.799	-128.189	220.332	-0.310355	-0.0405369	-0.252951	-169.391	16.7881	-91.1613	-0.171557	0.545783	-0.78371	-62.5772	183.842	-112.292	-0.2083	0.0493968	-0.0470437	13.8388	-86.4153	-108.711	-0.151714	0.0606362	0.0951856	-69.342	-31.3378	220.241	-0.132012	0.155179	-0.0190271	39.2968	70.6879	8.70974	-0.429155	-0.384606	-0.234922	-176.813	-87.7814	-87.5403	-0.294898	-0.410544	0.361144	-68.1774	47.3786	101.435
222	-0.720941	0.658562	-0.97511	-178.752	121.361	-199.647	0.222545	-0.196821	0.368999	134.949	-44.9236	20.3835	1.52816	1.55352	-1.05075	280.896	318.821	-151.628	-0.894987	-1.39063	1.63246	-111.45	-171.509	293.092	0.29638	0.12148	-0.195958	90.1621	161.877	-139.512	-0.0278757	-0.186685	0.063776	23.9127	-104.459	234.542	0.0631103	9.48783e-05	0.0626955	-15.7709	-5.86548	13.1391	-2.31231	1.35686	-2.38003	-1228.8	713.096	-1268.8	0.0597541	-0.0575325	0.00126476	49.5312	-103.464	-216.968	0.108769	0.332359	0.465333	-2.54175	36.3701	131.287	0.0704354	-0.15067	0.301982	40.767	29.9135	-13.2494	2.26783	-2.16109	2.05058	1182.67	-1146.13	1071.99	0.151462	0.0456909	0.15379	29.8966	220.364	-27.3325	-0.193533	1.3497	-0.273465	-31.1123	246.323	-134.066	0.101454	0.488424	-0.100656	53.7153	126.081	-42.8916	0.146345	-0.177313	0.168931	24.5345	-183.219	235.565	0.306283	-1.58086	0.764885	51.2589	-295.814	141.79	0.0508896	-0.149367	0.386409	6.50622	-49.9596	86.2629	0.0342368	0.201725	-1.07502	-9.57346	151.404	-232.921	0.0891907	-0.17407	0.469673	-61.7654	-2.84677	45.7347	0.365387	0.137965	0.0435683	156.9	-129.012	220.339	-0.315389	-0.0400336	-0.255648	-168.345	16.9806	-89.8482	-0.173422	0.551258	-0.787052	-62.5191	183.546	-111.961	-0.207848	0.0468306	-0.0502576	16.4463	-85.7854	-106.957	-0.153753	0.0596957	0.101717	-67.5249	-31.7739	218.071	-0.130839	0.157237	-0.0187516	39.4806	67.4341	9.76328	-0.434416	-0.387212	-0.237525	-176.155	-87.054	-87.0908	-0.296917	-0.409119	0.36416	-67.3189	48.2408	100.911
223	-0.726265	0.662177	-0.981058	-178.498	121.216	-199.419	0.226516	-0.198139	0.369588	131.541	-43.539	19.1036	1.53653	1.56302	-1.05527	280.812	318.747	-151.578	-0.898307	-1.39574	1.6412	-111.387	-171.434	292.997	0.299052	0.1263	-0.200095	89.1818	161.542	-138.079	-0.0271397	-0.189758	0.0707784	25.4647	-101.74	235.308	0.0626399	-0.000123232	0.0630702	-15.7772	-8.67544	12.0557	-2.34894	1.37811	-2.41785	-1228.76	713.075	-1268.76	0.0612217	-0.0605767	-0.00512893	48.9254	-100.87	-212.114	0.108691	0.333429	0.469232	-2.67297	35.3769	130.35	0.0716554	-0.149773	0.301621	41.1032	30.256	-10.9845	2.30308	-2.19525	2.08253	1182.64	-1146.1	1071.96	0.152321	0.0522277	0.152953	27.7855	218.256	-28.8191	-0.194459	1.35704	-0.277461	-31.069	246.002	-134.041	0.103053	0.492164	-0.10193	53.5506	124.898	-42.5768	0.147045	-0.182742	0.175967	22.4472	-181.068	236.58	0.30781	-1.58967	0.76911	51.2142	-295.623	141.72	0.0511296	-0.150865	0.388939	9.58922	-50.523	83.5646	0.03395	0.206238	-1.08195	-9.66833	151.455	-232.46	0.0873374	-0.174136	0.470948	-62.5983	-1.52551	39.7853	0.370035	0.134108	0.0501361	155.003	-129.793	220.362	-0.320391	-0.0395248	-0.258307	-167.311	17.1592	-88.5693	-0.175284	0.556724	-0.790385	-62.4611	183.254	-111.636	-0.207322	0.0442824	-0.0534205	18.8615	-85.2085	-105.285	-0.155739	0.0587417	0.108187	-65.6733	-32.2506	216.061	-0.129658	0.159201	-0.0184459	39.7259	64.356	10.7341	-0.439657	-0.389796	-0.240114	-175.508	-86.341	-86.6498	-0.298911	-0.407668	0.36716	-66.4582	49.0928	100.387
224	-0.731581	0.665788	-0.986998	-178.247	121.074	-199.194	0.230387	-0.199417	0.370138	128.209	-42.1983	17.7929	1.5449	1.57252	-1.05978	280.73	318.674	-151.529	-0.901627	-1.40085	1.64993	-111.325	-171.359	292.902	0.301696	0.13111	-0.20419	88.2188	161.198	-136.705	-0.0263581	-0.192751	0.077803	26.9786	-99.1326	236.041	0.0621703	-0.000417317	0.0634171	-15.7269	-10.9843	11.2647	-2.38556	1.39937	-2.45567	-1228.72	713.054	-1268.72	0.0626699	-0.0635489	-0.0113836	48.2369	-98.6091	-207.628	0.108609	0.334468	0.473104	-2.80032	34.3948	129.421	0.0728859	-0.148869	0.301324	41.4705	30.3946	-9.0352	2.33833	-2.22941	2.11448	1182.6	-1146.07	1071.94	0.15312	0.058702	0.152073	25.7987	216.172	-30.1881	-0.195385	1.36437	-0.281456	-31.0262	245.685	-134.016	0.104647	0.495869	-0.103194	53.3871	123.734	-42.2672	0.147683	-0.188107	0.183036	20.3665	-178.937	237.726	0.309336	-1.59848	0.773333	51.1698	-295.435	141.65	0.0514607	-0.152378	0.391395	12.6187	-51.0138	81.304	0.0336604	0.210753	-1.08888	-9.76186	151.504	-232.006	0.0854587	-0.174161	0.472043	-63.4641	-0.196867	33.7076	0.374627	0.130228	0.0567048	153.108	-130.533	220.398	-0.325363	-0.0390108	-0.260928	-166.287	17.3242	-87.3239	-0.177145	0.562182	-0.793707	-62.4031	182.964	-111.316	-0.206726	0.0417507	-0.0565347	21.1112	-84.6783	-103.689	-0.157668	0.0577729	0.114599	-63.803	-32.7578	214.195	-0.12847	0.161075	-0.0181124	40.0253	61.4346	11.6347	-0.444878	-0.392359	-0.24269	-174.872	-85.6422	-86.2171	-0.300879	-0.406192	0.370144	-65.5952	49.9348	99.8633
225	-0.736891	0.669394	-0.992932	-177.998	120.934	-198.971	0.234159	-0.200655	0.370648	124.941	-40.9003	16.4538	1.55326	1.58202	-1.0643	280.648	318.602	-151.48	-0.904944	-1.40596	1.65866	-111.264	-171.286	292.809	0.304311	0.13591	-0.208245	87.2726	160.847	-135.385	-0.0255318	-0.195669	0.0848492	28.4568	-96.6325	236.756	0.0617026	-0.000774137	0.063744	-15.6525	-12.9003	10.7074	-2.42219	1.42062	-2.49348	-1228.68	713.034	-1268.68	0.0640968	-0.0664575	-0.0175094	47.5041	-96.5949	-203.465	0.108524	0.335479	0.476947	-2.924	33.4235	128.5	0.0741279	-0.147963	0.30108	41.8708	30.3322	-7.36344	2.37358	-2.26357	2.14643	1182.57	-1146.04	1071.91	0.15386	0.0651145	0.151154	23.9313	214.11	-31.4445	-0.196309	1.37168	-0.28545	-30.9839	245.372	-133.991	0.106236	0.49954	-0.104449	53.2249	122.59	-41.9628	0.148259	-0.193409	0.19014	18.2861	-176.792	238.994	0.310861	-1.60729	0.777554	51.1259	-295.248	141.582	0.0518814	-0.153905	0.39379	15.5999	-51.4499	79.4793	0.0333681	0.21527	-1.09578	-9.85406	151.551	-231.557	0.0835538	-0.174147	0.472955	-64.3592	1.1382	27.4656	0.379163	0.126327	0.0632747	151.218	-131.234	220.443	-0.330304	-0.0384922	-0.263513	-165.274	17.4759	-86.1115	-0.179004	0.567631	-0.797021	-62.3451	182.678	-111	-0.206065	0.0392341	-0.0596024	23.2173	-84.1889	-102.161	-0.159542	0.0567887	0.120957	-61.9256	-33.288	212.456	-0.127272	0.162865	-0.0177529	40.3723	58.6534	12.4754	-0.450081	-0.394901	-0.245254	-174.247	-84.957	-85.7924	-0.302821	-0.404691	0.373113	-64.7296	50.7669	99.3399
226	-0.742192	0.672997	-0.998859	-177.753	120.797	-198.751	0.237835	-0.201856	0.371118	121.726	-39.6444	15.0885	1.56163	1.59152	-1.06881	280.567	318.531	-151.432	-0.908259	-1.41106	1.66738	-111.204	-171.213	292.716	0.306899	0.140699	-0.212261	86.3432	160.491	-134.117	-0.024662	-0.198513	0.0919166	29.9032	-94.2331	237.47	0.0612372	-0.00118323	0.0640573	-15.5745	-14.5035	10.3379	-2.45881	1.44187	-2.5313	-1228.64	713.014	-1268.65	0.0655015	-0.069309	-0.0235154	46.751	-94.7669	-199.584	0.108435	0.336461	0.480764	-3.04421	32.4628	127.587	0.0753823	-0.147062	0.300882	42.3038	30.0693	-5.93285	2.40883	-2.29773	2.17838	1182.54	-1146.01	1071.88	0.154547	0.0714659	0.1502	22.1776	212.072	-32.5935	-0.197232	1.37899	-0.289443	-30.9421	245.062	-133.966	0.10782	0.503177	-0.105696	53.0642	121.464	-41.6634	0.148773	-0.198646	0.197284	16.2022	-174.605	240.373	0.312384	-1.61608	0.781773	51.0824	-295.064	141.514	0.0523902	-0.155445	0.396138	18.5366	-51.8458	78.0992	0.033073	0.219788	-1.10268	-9.94497	151.596	-231.114	0.0816218	-0.174093	0.473678	-65.2794	2.47831	21.0185	0.383642	0.122405	0.0698461	149.333	-131.896	220.494	-0.335215	-0.0379692	-0.266062	-164.272	17.6147	-84.9313	-0.180862	0.573072	-0.800324	-62.2871	182.395	-110.69	-0.205343	0.0367316	-0.0626254	25.1978	-83.7351	-100.694	-0.16136	0.0557883	0.127265	-60.0497	-33.8355	210.832	-0.126063	0.164573	-0.0173692	40.7613	55.9987	13.2645	-0.455266	-0.397424	-0.247805	-173.632	-84.285	-85.3756	-0.304738	-0.403166	0.376066	-63.8613	51.5895	98.8169
227	-0.747487	0.676595	-1.00478	-177.509	120.661	-198.533	0.241416	-0.203019	0.371547	118.553	-38.4304	13.6994	1.56999	1.60101	-1.07333	280.487	318.461	-151.385	-0.911573	-1.41617	1.67611	-111.144	-171.141	292.624	0.309459	0.145477	-0.21624	85.4302	160.134	-132.897	-0.0237495	-0.201287	0.0990055	31.3229	-91.9265	238.194	0.0607741	-0.00163622	0.0643618	-15.5056	-15.8546	10.1207	-2.49543	1.46313	-2.56911	-1228.61	712.995	-1268.61	0.0668837	-0.0721083	-0.0294096	45.9922	-93.0837	-195.954	0.108343	0.337414	0.484553	-3.16114	31.5123	126.682	0.07665	-0.146173	0.300724	42.7669	29.6055	-4.70772	2.44408	-2.33188	2.21033	1182.51	-1145.98	1071.86	0.155184	0.0777569	0.149212	20.5307	210.057	-33.6401	-0.198153	1.38629	-0.293436	-30.9007	244.756	-133.941	0.109399	0.506781	-0.106933	52.9051	120.355	-41.3688	0.149225	-0.203817	0.20447	14.1148	-172.348	241.844	0.313906	-1.62488	0.78599	51.0393	-294.881	141.446	0.052986	-0.156996	0.398451	21.4307	-52.2134	77.1831	0.0327753	0.224307	-1.10956	-10.0346	151.64	-230.677	0.0796621	-0.173999	0.474206	-66.2192	3.82142	14.3193	0.388065	0.118464	0.076419	147.456	-132.522	220.547	-0.340097	-0.0374422	-0.268576	-163.279	17.741	-83.7829	-0.182717	0.578504	-0.803619	-62.2292	182.115	-110.385	-0.204564	0.0342421	-0.0656055	27.0677	-83.3124	-99.2803	-0.163122	0.0547715	0.133526	-58.1818	-34.3959	209.311	-0.124841	0.166204	-0.0169626	41.1874	53.4585	14.0095	-0.460432	-0.399926	-0.250343	-173.027	-83.6258	-84.9666	-0.306628	-0.401616	0.379003	-62.9901	52.4027	98.2944
228	-0.752774	0.68019	-1.01069	-177.269	120.527	-198.318	0.244903	-0.204147	0.371935	115.411	-37.2584	12.2894	1.57835	1.6105	-1.07784	280.408	318.391	-151.338	-0.914885	-1.42127	1.68483	-111.084	-171.069	292.533	0.311992	0.150245	-0.220184	84.5334	159.777	-131.722	-0.022795	-0.203994	0.106116	32.7212	-89.7044	238.937	0.0603127	-0.00212633	0.0646618	-15.4534	-17.0004	10.0281	-2.53205	1.48438	-2.60692	-1228.57	712.977	-1268.58	0.0682432	-0.0748591	-0.035199	45.2366	-91.5156	-192.548	0.108247	0.33834	0.488316	-3.27497	30.5719	125.785	0.077932	-0.1453	0.3006	43.2544	28.9412	-3.65244	2.47932	-2.36604	2.24227	1182.48	-1145.96	1071.83	0.155772	0.0839882	0.148195	18.9832	208.068	-34.5898	-0.199074	1.39358	-0.297428	-30.8598	244.453	-133.916	0.110973	0.510352	-0.108162	52.7476	119.264	-41.079	0.149615	-0.208919	0.211702	12.0269	-169.999	243.389	0.315427	-1.63366	0.790205	50.9966	-294.7	141.38	0.0536673	-0.158557	0.400744	24.282	-52.5617	76.7631	0.0324749	0.228827	-1.11643	-10.123	151.682	-230.245	0.0776742	-0.173865	0.474529	-67.1713	5.16451	7.31167	0.392432	0.114506	0.0829934	145.589	-133.112	220.599	-0.344949	-0.0369117	-0.271057	-162.298	17.8552	-82.6655	-0.184571	0.583929	-0.806905	-62.1712	181.838	-110.085	-0.20373	0.0317648	-0.0685443	28.8397	-82.9165	-97.9155	-0.164828	0.0537378	0.139744	-56.3264	-34.9661	207.883	-0.123607	0.167761	-0.0165345	41.6463	51.0225	14.7161	-0.465581	-0.402409	-0.25287	-172.432	-82.979	-84.565	-0.308493	-0.400042	0.381925	-62.1159	53.2066	97.7725
229	-0.758054	0.68378	-1.0166	-177.031	120.396	-198.106	0.248296	-0.205241	0.37228	112.292	-36.1288	10.8614	1.5867	1.61999	-1.08235	280.33	318.322	-151.292	-0.918195	-1.42636	1.69354	-111.026	-170.999	292.443	0.314498	0.155002	-0.224093	83.6525	159.421	-130.587	-0.0217991	-0.206635	0.113249	34.1038	-87.5584	239.708	0.0598527	-0.00264799	0.0649607	-15.4222	-17.9778	10.0382	-2.56867	1.50563	-2.64473	-1228.54	712.959	-1268.54	0.0695804	-0.0775647	-0.0408899	44.4894	-90.0416	-189.344	0.108148	0.339237	0.492052	-3.38588	29.6415	124.894	0.0792287	-0.144449	0.300505	43.758	28.0788	-2.73145	2.51457	-2.4002	2.27422	1182.45	-1145.93	1071.81	0.156316	0.0901606	0.147151	17.5271	206.104	-35.448	-0.199993	1.40086	-0.301419	-30.8194	244.153	-133.891	0.112543	0.513891	-0.109382	52.5919	118.188	-40.7937	0.149942	-0.21395	0.21898	9.94489	-167.541	244.982	0.316946	-1.64244	0.794419	50.9544	-294.521	141.314	0.054433	-0.160129	0.403032	27.0867	-52.8972	76.8861	0.0321718	0.233349	-1.12329	-10.2101	151.723	-229.819	0.0756579	-0.173692	0.474638	-68.1257	6.50307	-0.0724267	0.396744	0.11053	0.0895694	143.735	-133.667	220.649	-0.349772	-0.036378	-0.273505	-161.327	17.9575	-81.5786	-0.186423	0.589344	-0.810182	-62.1133	181.564	-109.789	-0.202845	0.029299	-0.071443	30.5246	-82.544	-96.594	-0.16648	0.052687	0.14592	-54.4871	-35.5436	206.538	-0.122359	0.169246	-0.0160857	42.1343	48.6816	15.3897	-0.470711	-0.404873	-0.255384	-171.846	-82.3443	-84.1708	-0.310331	-0.398444	0.384832	-61.2386	54.0015	97.2511
