#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37
203	0.131647	-0.0157584	0.256522	-63.3612	-93.2247	43.3664	-0.35762	-0.950368	0.328652	-89.744	-199.74	95.5148	0.487305	0.127211	0.706695	150.497	79.5782	315.129	0.319199	-0.317145	-0.687965	96.5515	-97.5907	-118.363	-0.0199074	0.123473	0.386281	-71.8667	-47.6881	116.709	0.0651274	-0.580967	0.464354	-63.6228	-156.505	223.616	-2.62793	-2.38514	-1.06546	-443.773	-400.751	-195.493	-0.157993	0.132844	-0.196862	-83.2121	173.981	-203.214	6.37999	-5.63187	7.18816	2103.96	-1820.59	2377.08	0.136697	0.141263	-0.0802608	26.1097	-56.7263	-61.5431	0.172996	0.0450533	0.0255376	30.96	20.7619	201.292	-0.3038	-0.258043	0.0965274	-30.0774	-19.3176	-54.047	0.252085	0.165155	0.0775547	20.1683	72.4963	-45.4216	-0.20546	0.392462	0.630017	-39.7621	102.761	104.728	0.499499	1.00263	0.280244	62.5189	286.51	145.391	2.46655	2.28842	0.381232	515.152	463.763	72.3452	0.619483	0.720846	-0.823149	178.49	275.89	-215.891	-0.950364	-1.32129	-0.762127	-211.68	-299.857	-256.604	-0.447538	-0.36683	1.49368	-126.884	-60.593	355.948	2.27355	0.474329	0.2971	602.109	137.475	104.816	0.601189	10.6006	-4.59768	202.009	2080.62	-976.922	-0.176717	0.624475	0.883277	-20.4621	169.46	298.066	0.0859656	-0.066676	0.224985	130.045	-66.0014	93.6874	-2.91477	0.0986589	-0.0892661	-791.509	32.798	0.620846	0.424921	2.72763	-1.06291	21.879	359.331	-220.361	0.0948116	-0.392223	0.515294	63.8316	-90.4949	130.703	0.360222	-2.1465	0.60354	12.2581	-405.003	24.2252	-7.61458	5.9843	-6.5051	-2481.54	1985.55	-2110.36	-0.15215	-0.176527	-0.271628	87.9816	-134.839	-152.678	-4.34737	2.48008	3.95234	-1229.64	709.171	1111.09	-0.360776	-10.9026	4.85813	12.1172	-2148.9	883.051	0.457626	-0.22178	-0.66478	78.8763	-5.4467	-192.23	0.624052	0.817508	-0.848352	90.6346	71.9464	-243.998	0.0108969	-0.136602	0.0671486	-40.2924	-100.053	70.7933	-0.573072	-0.67306	-0.270144	-133.688	-181.144	-59.6952	0.663542	-0.240048	-0.241233	260.411	-93.5314	-140.568	3.99833	-1.76556	-5.66843	1139.24	-496.993	-1620.24	0.084366	-0.397974	0.118076	35.3102	-47.1084	99.459
204	0.129704	-0.0185906	0.257764	-67.0923	-96.9294	39.9012	-0.360291	-0.956315	0.331497	-89.5051	-199.266	95.3871	0.491783	0.129581	0.71608	150.034	79.4396	314.6	0.322087	-0.320043	-0.691483	97.2409	-96.8161	-117.7	-0.0220391	0.122038	0.389743	-71.1721	-48.5669	115.597	0.0632315	-0.585612	0.471014	-63.5911	-155.181	223.258	-2.64115	-2.39708	-1.07129	-443.726	-400.709	-195.472	-0.160461	0.138019	-0.202908	-82.3839	173.258	-202.491	6.4427	-5.68614	7.25901	2103.96	-1820.59	2377.07	0.13748	0.139549	-0.0820636	26.3751	-58.2394	-59.4274	0.17391	0.0456852	0.0315445	30.366	21.6284	201.768	-0.30468	-0.258613	0.0949154	-28.9609	-18.9478	-54.1157	0.252658	0.167286	0.0761921	18.3086	70.4819	-45.9997	-0.20664	0.395521	0.633134	-39.3914	102.436	104.415	0.50136	1.01116	0.284576	62.3769	286.147	145.327	2.4819	2.30224	0.383388	515.096	463.707	72.3342	0.624803	0.729111	-0.829593	178.473	278.735	-216.502	-0.956671	-1.33022	-0.769774	-211.559	-299.708	-256.488	-0.451319	-0.368635	1.50429	-126.783	-60.5359	355.682	2.29149	0.478426	0.300224	601.972	137.458	104.798	0.607211	10.6626	-4.6268	202.008	2080.61	-976.919	-0.177326	0.629519	0.892154	-20.3455	169.013	297.585	0.0898854	-0.0685856	0.227793	133.006	-62.0177	94.7403	-2.93836	0.0996363	-0.0892475	-791.424	32.7876	0.624833	0.425573	2.73834	-1.06948	21.8759	359.245	-220.325	0.0967109	-0.394922	0.519175	63.6119	-90.5835	129.717	0.360587	-2.15857	0.604261	12.2248	-404.849	24.1856	-7.68854	6.04349	-6.568	-2481.54	1985.55	-2110.35	-0.14952	-0.18054	-0.276165	88.4803	-134.454	-151.746	-4.38402	2.50122	3.98545	-1229.62	709.162	1111.07	-0.360415	-10.9666	4.88445	12.1176	-2148.89	883.048	0.459961	-0.221949	-0.670504	77.8475	-5.8965	-191.827	0.62675	0.819605	-0.85561	90.4252	68.7064	-242.96	0.00970903	-0.139571	0.0692722	-39.4168	-99.1761	71.6933	-0.577051	-0.678455	-0.27192	-133.313	-180.851	-59.466	0.671294	-0.242833	-0.24542	259.754	-93.3336	-140.444	4.03229	-1.78038	-5.71672	1139.23	-496.988	-1620.23	0.0854145	-0.399359	0.121043	35.0408	-45.8386	99.6578
205	0.127646	-0.0215444	0.258897	-70.9883	-101.419	36.0562	-0.362955	-0.962247	0.334339	-89.2688	-198.799	95.2617	0.496249	0.131947	0.725449	149.582	79.303	314.082	0.324995	-0.322917	-0.694981	97.9161	-96.0359	-117.06	-0.0241502	0.120578	0.393172	-70.4816	-49.4266	114.502	0.0613368	-0.590218	0.477663	-63.5441	-153.881	222.892	-2.65438	-2.40903	-1.07711	-443.679	-400.668	-195.452	-0.162905	0.143173	-0.208933	-81.5825	172.555	-201.783	6.50541	-5.7404	7.32986	2103.95	-1820.58	2377.07	0.13827	0.137792	-0.0838038	26.6204	-59.6293	-57.3434	0.174807	0.046342	0.0375652	29.8185	22.4272	202.213	-0.305527	-0.259173	0.0933015	-27.8525	-18.5845	-54.174	0.253177	0.169356	0.074813	16.4664	68.4347	-46.5305	-0.207809	0.398569	0.636242	-39.0266	102.109	104.105	0.503218	1.01969	0.288907	62.2379	285.79	145.263	2.49726	2.31606	0.385544	515.04	463.651	72.3234	0.630121	0.737466	-0.836057	178.377	281.963	-217.321	-0.962975	-1.33916	-0.777417	-211.44	-299.561	-256.374	-0.455096	-0.370438	1.51489	-126.684	-60.4796	355.419	2.30943	0.482523	0.303347	601.836	137.44	104.78	0.613232	10.7246	-4.65591	202.008	2080.6	-976.916	-0.17793	0.63455	0.901017	-20.2311	168.578	297.114	0.093896	-0.0703652	0.230637	136.129	-57.2427	96.198	-2.96195	0.100613	-0.0892288	-791.34	32.7774	0.628728	0.426225	2.74905	-1.07604	21.8729	359.159	-220.29	0.0986035	-0.397623	0.523027	63.3803	-90.6663	128.754	0.36095	-2.17064	0.604981	12.192	-404.697	24.1466	-7.76251	6.10267	-6.6309	-2481.53	1985.54	-2110.35	-0.146876	-0.184542	-0.280674	88.958	-134.081	-150.833	-4.42067	2.52235	4.01857	-1229.61	709.153	1111.06	-0.360054	-11.0307	4.91077	12.1181	-2148.88	883.045	0.462267	-0.222131	-0.676215	76.8377	-6.35752	-191.418	0.629443	0.8216	-0.862834	90.2988	65.0891	-241.722	0.00854722	-0.142514	0.0714223	-38.5402	-98.3275	72.5797	-0.581019	-0.683841	-0.273689	-132.945	-180.563	-59.2407	0.679026	-0.245612	-0.249605	259.108	-93.1404	-140.323	4.06625	-1.79519	-5.76501	1139.22	-496.984	-1620.21	0.0864549	-0.400706	0.124017	34.77	-44.572	99.8503
206	0.125471	-0.0246466	0.259909	-75.0109	-106.931	31.7317	-0.365613	-0.968166	0.337176	-89.0349	-198.337	95.1383	0.500701	0.134309	0.734803	149.14	79.1682	313.576	0.327924	-0.325767	-0.698461	98.5769	-95.2504	-116.442	-0.0262408	0.119092	0.396569	-69.7955	-50.2679	113.424	0.0594436	-0.594786	0.484301	-63.4826	-152.605	222.519	-2.6676	-2.42097	-1.08294	-443.632	-400.627	-195.431	-0.165325	0.148306	-0.214937	-80.8071	171.869	-201.089	6.56812	-5.79467	7.40071	2103.95	-1820.58	2377.06	0.139066	0.135995	-0.0854824	26.847	-60.905	-55.296	0.175688	0.0470215	0.0435987	29.3113	23.1589	202.629	-0.306341	-0.259721	0.091686	-26.7521	-18.2277	-54.2219	0.25364	0.171365	0.0734188	14.6443	66.3596	-47.0088	-0.208966	0.401607	0.63934	-38.6677	101.78	103.799	0.505071	1.0282	0.293236	62.1016	285.44	145.201	2.51261	2.32988	0.387699	514.985	463.596	72.3128	0.635435	0.745924	-0.84255	178.161	285.649	-218.41	-0.969276	-1.34808	-0.785057	-211.323	-299.417	-256.261	-0.458871	-0.37224	1.52548	-126.585	-60.4243	355.16	2.32737	0.486619	0.30647	601.703	137.423	104.762	0.619253	10.7866	-4.68503	202.007	2080.6	-976.913	-0.178532	0.639569	0.909866	-20.1188	168.154	296.653	0.0980017	-0.0719878	0.233532	139.376	-51.4368	98.1594	-2.98554	0.10159	-0.08921	-791.257	32.7673	0.632533	0.426877	2.75975	-1.08261	21.8699	359.075	-220.255	0.100489	-0.400327	0.526851	63.1376	-90.7425	127.811	0.361313	-2.1827	0.6057	12.1595	-404.546	24.1083	-7.83647	6.16185	-6.6938	-2481.53	1985.54	-2110.35	-0.144217	-0.188533	-0.285157	89.4161	-133.717	-149.938	-4.45732	2.54349	4.05169	-1229.59	709.144	1111.05	-0.359693	-11.0947	4.93709	12.1185	-2148.88	883.043	0.464542	-0.222328	-0.681915	75.8468	-6.82907	-191.001	0.632134	0.823481	-0.870017	90.2948	61.0198	-240.219	0.00741154	-0.145432	0.0735987	-37.6641	-97.5053	73.4522	-0.584976	-0.689219	-0.275451	-132.581	-180.278	-59.0192	0.68674	-0.248385	-0.253786	258.475	-92.9515	-140.205	4.1002	-1.81	-5.81331	1139.21	-496.979	-1620.2	0.0874872	-0.402016	0.126996	34.4979	-43.3086	100.037
207	0.123174	-0.0279324	0.260783	-79.0665	-113.803	26.7947	-0.368263	-0.974071	0.34001	-88.8034	-197.882	95.017	0.505139	0.136666	0.744142	148.71	79.0354	313.08	0.330871	-0.328595	-0.701923	99.2234	-94.4605	-115.845	-0.0283109	0.117582	0.399933	-69.1138	-51.0916	112.361	0.0575525	-0.599316	0.490928	-63.4077	-151.353	222.14	-2.68083	-2.43291	-1.08876	-443.586	-400.587	-195.411	-0.167722	0.153418	-0.220921	-80.0568	171.202	-200.41	6.63083	-5.84893	7.47156	2103.94	-1820.57	2377.06	0.13987	0.134162	-0.0871005	27.0563	-62.075	-53.289	0.176554	0.0477219	0.0496442	28.8376	23.823	203.014	-0.307122	-0.260259	0.0900693	-25.6594	-17.8771	-54.2596	0.25405	0.173312	0.0720113	12.8451	64.2623	-47.4302	-0.210114	0.404636	0.64243	-38.3145	101.449	103.497	0.50692	1.0367	0.297563	61.968	285.094	145.139	2.52796	2.3437	0.389855	514.931	463.541	72.3023	0.64074	0.7545	-0.849081	177.767	289.886	-219.862	-0.975573	-1.357	-0.792694	-211.208	-299.275	-256.15	-0.462642	-0.37404	1.53606	-126.487	-60.37	354.904	2.3453	0.490715	0.309592	601.572	137.406	104.745	0.625274	10.8487	-4.71415	202.007	2080.59	-976.91	-0.17913	0.644574	0.918701	-20.0086	167.741	296.201	0.102205	-0.0734179	0.236495	142.658	-44.2621	100.756	-3.00912	0.102567	-0.0891911	-791.175	32.7574	0.636251	0.427529	2.77045	-1.08917	21.8671	358.991	-220.221	0.102367	-0.403033	0.530647	62.8847	-90.8115	126.889	0.361675	-2.19475	0.606419	12.1275	-404.397	24.0705	-7.91044	6.22103	-6.75671	-2481.52	1985.54	-2110.34	-0.141546	-0.192514	-0.289613	89.8555	-133.362	-149.06	-4.49397	2.56463	4.0848	-1229.58	709.135	1111.03	-0.359331	-11.1588	4.96341	12.1189	-2148.87	883.04	0.466788	-0.222538	-0.687601	74.8748	-7.31044	-190.579	0.634828	0.825232	-0.87715	90.4729	56.4056	-238.361	0.00630194	-0.148327	0.0758009	-36.7898	-96.7082	74.3113	-0.588923	-0.694588	-0.277207	-132.223	-179.998	-58.8013	0.694435	-0.251153	-0.257963	257.853	-92.7667	-140.091	4.13416	-1.82482	-5.8616	1139.2	-496.975	-1620.18	0.0885114	-0.403288	0.12998	34.2244	-42.0481	100.217
208	0.120759	-0.031449	0.261498	-82.9491	-122.514	21.0704	-0.370906	-0.979962	0.34284	-88.5744	-197.434	94.8978	0.509566	0.13902	0.753467	148.289	78.9044	312.596	0.333838	-0.331398	-0.705367	99.8553	-93.6664	-115.269	-0.0303609	0.116047	0.403267	-68.4368	-51.8982	111.314	0.0556638	-0.603809	0.497543	-63.3204	-150.124	221.754	-2.69405	-2.44485	-1.09459	-443.541	-400.547	-195.391	-0.170097	0.158512	-0.226884	-79.3308	170.551	-199.746	6.69354	-5.9032	7.54241	2103.94	-1820.57	2377.05	0.140679	0.132296	-0.0886595	27.2498	-63.1479	-51.3248	0.177407	0.048441	0.0557007	28.3904	24.4184	203.37	-0.30787	-0.260787	0.0884516	-24.5744	-17.5325	-54.2872	0.254406	0.175196	0.070592	11.0723	62.1493	-47.7911	-0.211251	0.407655	0.64551	-37.967	101.118	103.198	0.508765	1.0452	0.301888	61.837	284.754	145.078	2.5433	2.35752	0.392009	514.878	463.487	72.2919	0.646029	0.763211	-0.855662	177.102	294.787	-221.806	-0.981866	-1.36592	-0.800327	-211.094	-299.135	-256.04	-0.466411	-0.375839	1.54663	-126.391	-60.3165	354.651	2.36323	0.49481	0.312714	601.443	137.389	104.728	0.631295	10.9107	-4.74327	202.006	2080.58	-976.907	-0.179724	0.649568	0.927523	-19.9004	167.337	295.758	0.106504	-0.074608	0.239547	145.771	-35.2366	104.162	-3.0327	0.103543	-0.0891721	-791.094	32.7476	0.639885	0.428181	2.78115	-1.09574	21.8643	358.907	-220.186	0.104238	-0.40574	0.534415	62.6222	-90.8728	125.988	0.362036	-2.20681	0.607135	12.0959	-404.249	24.0333	-7.9844	6.28021	-6.81961	-2481.52	1985.53	-2110.34	-0.138861	-0.196484	-0.294043	90.2776	-133.016	-148.199	-4.53062	2.58577	4.11792	-1229.56	709.127	1111.02	-0.35897	-11.2228	4.98973	12.1193	-2148.86	883.037	0.469006	-0.222764	-0.693275	73.9216	-7.801	-190.149	0.63753	0.826836	-0.884221	90.925	51.1317	-236.015	0.00521837	-0.151198	0.0780285	-35.9184	-95.9346	75.1572	-0.592859	-0.699949	-0.278957	-131.87	-179.723	-58.587	0.702111	-0.253915	-0.262137	257.242	-92.586	-139.979	4.16811	-1.83963	-5.90989	1139.19	-496.97	-1620.17	0.0895274	-0.404523	0.13297	33.9497	-40.7905	100.393
209	0.118236	-0.0352608	0.262029	-86.2227	-133.752	14.3359	-0.373543	-0.98584	0.345667	-88.3477	-196.991	94.7805	0.513979	0.14137	0.762777	147.877	78.7753	312.121	0.336824	-0.334178	-0.708795	100.473	-92.8688	-114.713	-0.0323907	0.114488	0.406569	-67.7647	-52.6885	110.281	0.0537779	-0.608265	0.504147	-63.2216	-148.92	221.362	-2.70727	-2.45679	-1.10041	-443.496	-400.507	-195.372	-0.172451	0.163586	-0.232828	-78.6281	169.916	-199.095	6.75625	-5.95746	7.61326	2103.94	-1820.57	2377.05	0.141494	0.130399	-0.0901606	27.4289	-64.1317	-49.4049	0.178247	0.0491768	0.0617673	27.9627	24.9429	203.696	-0.308587	-0.261305	0.0868332	-23.4967	-17.1938	-54.3047	0.25471	0.177017	0.0691629	9.32921	60.0277	-48.0894	-0.212377	0.410664	0.648582	-37.6251	100.786	102.903	0.510606	1.05368	0.306211	61.7086	284.42	145.017	2.55865	2.37133	0.394164	514.825	463.434	72.2817	0.651293	0.772081	-0.86231	176.021	300.493	-224.438	-0.988157	-1.37484	-0.807957	-210.982	-298.997	-255.931	-0.470177	-0.377636	1.5572	-126.295	-60.2638	354.402	2.38116	0.498905	0.315835	601.316	137.372	104.711	0.637316	10.9727	-4.77239	202.006	2080.58	-976.905	-0.180316	0.65455	0.936332	-19.7941	166.943	295.323	0.110889	-0.0754933	0.242715	148.28	-23.6712	108.598	-3.05628	0.104519	-0.089153	-791.015	32.7379	0.643437	0.428832	2.79185	-1.1023	21.8616	358.825	-220.152	0.1061	-0.40845	0.538157	62.3511	-90.9259	125.106	0.362396	-2.21885	0.607851	12.0646	-404.102	23.9967	-8.05837	6.33939	-6.88251	-2481.51	1985.53	-2110.33	-0.136164	-0.200443	-0.298447	90.6832	-132.678	-147.354	-4.56727	2.6069	4.15103	-1229.55	709.118	1111.01	-0.358609	-11.2869	5.01605	12.1197	-2148.86	883.034	0.471195	-0.223004	-0.698937	72.9869	-8.30009	-189.714	0.640252	0.828272	-0.891213	91.7962	45.0594	-232.989	0.00416071	-0.154046	0.0802811	-35.0511	-95.1828	75.9907	-0.596784	-0.705302	-0.2807	-131.522	-179.451	-58.3762	0.70977	-0.256673	-0.266307	256.642	-92.4092	-139.87	4.20207	-1.85444	-5.95818	1139.18	-496.966	-1620.16	0.0905352	-0.40572	0.135965	33.6736	-39.5356	100.562
210	0.115634	-0.0394568	0.26234	-87.9747	-148.469	6.34318	-0.376173	-0.991705	0.348491	-88.1233	-196.554	94.6652	0.518381	0.143716	0.772073	147.475	78.648	311.655	0.339828	-0.336935	-0.712206	101.076	-92.0681	-114.177	-0.0344005	0.112906	0.409841	-67.0976	-53.4628	109.262	0.0518951	-0.612686	0.510739	-63.1121	-147.74	220.965	-2.72049	-2.46872	-1.10624	-443.451	-400.468	-195.352	-0.174785	0.168641	-0.238753	-77.9478	169.297	-198.459	6.81896	-6.01173	7.68412	2103.93	-1820.56	2377.04	0.142314	0.128474	-0.0916051	27.5949	-65.0339	-47.5298	0.179074	0.0499272	0.0678432	27.5476	25.3938	203.992	-0.309271	-0.261812	0.0852144	-22.4263	-16.8607	-54.3123	0.254963	0.178774	0.0677259	7.61952	57.9046	-48.324	-0.213494	0.413663	0.651644	-37.2887	100.454	102.611	0.512443	1.06215	0.310533	61.5827	284.091	144.958	2.57399	2.38514	0.396318	514.773	463.381	72.2717	0.656516	0.781134	-0.869051	174.289	307.158	-228.05	-0.994444	-1.38375	-0.815584	-210.872	-298.862	-255.823	-0.47394	-0.379432	1.56776	-126.201	-60.212	354.157	2.39908	0.502999	0.318956	601.191	137.356	104.694	0.643337	11.0347	-4.8015	202.005	2080.57	-976.902	-0.180904	0.65952	0.945128	-19.6897	166.559	294.897	0.115329	-0.0759844	0.246033	149.276	-8.61288	114.313	-3.07986	0.105495	-0.0891337	-790.937	32.7284	0.646911	0.429484	2.80254	-1.10886	21.8589	358.743	-220.118	0.107955	-0.41116	0.541873	62.072	-90.9705	124.243	0.362756	-2.2309	0.608566	12.0338	-403.957	23.9607	-8.13233	6.39858	-6.94541	-2481.51	1985.53	-2110.33	-0.133455	-0.204393	-0.302827	91.0734	-132.347	-146.525	-4.60392	2.62804	4.18415	-1229.53	709.11	1110.99	-0.358248	-11.3509	5.04237	12.1201	-2148.85	883.032	0.473357	-0.223258	-0.704585	72.0708	-8.80711	-189.273	0.643009	0.829513	-0.898101	93.3212	38.0324	-228.988	0.00312884	-0.156872	0.0825584	-34.1886	-94.4512	76.8127	-0.600699	-0.710647	-0.282437	-131.179	-179.183	-58.1687	0.717411	-0.259424	-0.270475	256.052	-92.2361	-139.764	4.23602	-1.86926	-6.00647	1139.17	-496.962	-1620.14	0.0915348	-0.406879	0.138964	33.3962	-38.2834	100.727
211	0.113025	-0.0441575	0.262393	-86.3263	-167.82	-3.0598	-0.378796	-0.997558	0.35131	-87.9013	-196.123	94.5518	0.522771	0.146059	0.781356	147.082	78.5225	311.2	0.342849	-0.339667	-0.715601	101.664	-91.2647	-113.66	-0.0363906	0.111301	0.413083	-66.436	-54.2214	108.257	0.0500158	-0.617073	0.517319	-62.9929	-146.583	220.563	-2.7337	-2.48066	-1.11206	-443.407	-400.429	-195.333	-0.177098	0.173678	-0.244659	-77.2893	168.693	-197.837	6.88167	-6.06599	7.75497	2103.93	-1820.56	2377.04	0.143139	0.126523	-0.0929944	27.7491	-65.8614	-45.6995	0.179889	0.0506898	0.0739275	27.1388	25.7678	204.257	-0.309924	-0.26231	0.0835956	-21.3631	-16.5331	-54.3099	0.255165	0.180469	0.0662828	5.9467	55.7875	-48.495	-0.2146	0.416652	0.654699	-36.9576	100.121	102.322	0.514277	1.07061	0.314853	61.4591	283.766	144.899	2.58934	2.39895	0.398472	514.721	463.329	72.2618	0.661673	0.790402	-0.875919	171.519	314.928	-233.09	-1.00073	-1.39265	-0.823207	-210.764	-298.728	-255.717	-0.4777	-0.381225	1.57831	-126.107	-60.1611	353.914	2.41699	0.507093	0.322076	601.067	137.34	104.677	0.649358	11.0967	-4.83062	202.005	2080.56	-976.899	-0.18149	0.664479	0.953912	-19.5872	166.183	294.48	0.119754	-0.0759605	0.249543	146.881	11.0935	121.456	-3.10343	0.10647	-0.0891144	-790.86	32.719	0.650307	0.430135	2.81323	-1.11542	21.8564	358.662	-220.085	0.1098	-0.413873	0.545564	61.7856	-91.0064	123.398	0.363114	-2.24293	0.60928	12.0033	-403.813	23.9252	-8.2063	6.45776	-7.00831	-2481.51	1985.52	-2110.33	-0.130735	-0.208333	-0.307182	91.4489	-132.024	-145.712	-4.64056	2.64917	4.21726	-1229.52	709.102	1110.98	-0.357887	-11.415	5.06869	12.1205	-2148.85	883.029	0.475492	-0.223529	-0.71022	71.173	-9.32147	-188.826	0.645826	0.830529	-0.904849	95.8875	29.9059	-223.565	0.00212259	-0.159677	0.08486	-33.3315	-93.7379	77.6247	-0.604604	-0.715984	-0.284168	-130.841	-178.919	-57.9645	0.725034	-0.262171	-0.274639	255.473	-92.0666	-139.661	4.26998	-1.88407	-6.05476	1139.17	-496.958	-1620.13	0.092526	-0.408002	0.141969	33.1172	-37.0338	100.886
212	0.110558	-0.0495146	0.262148	-77.644	-192.543	-13.5017	-0.381413	-1.0034	0.354127	-87.6815	-195.697	94.4402	0.527149	0.148397	0.790625	146.697	78.3988	310.753	0.345888	-0.342375	-0.718982	102.238	-90.4592	-113.162	-0.038361	0.109674	0.416295	-65.7801	-54.9647	107.266	0.0481401	-0.621425	0.523887	-62.8647	-145.451	220.156	-2.74692	-2.49259	-1.11788	-443.363	-400.391	-195.313	-0.179392	0.178697	-0.250547	-76.6515	168.103	-197.229	6.94438	-6.12025	7.82582	2103.92	-1820.56	2377.03	0.143968	0.124548	-0.0943298	27.8928	-66.6206	-43.9136	0.180692	0.0514625	0.0800192	26.7304	26.0615	204.491	-0.310545	-0.262798	0.081977	-20.3067	-16.2109	-54.2976	0.255318	0.1821	0.0648356	4.31403	53.6836	-48.6039	-0.215697	0.419632	0.657744	-36.6318	99.7881	102.037	0.516107	1.07907	0.319171	61.3379	283.447	144.841	2.60468	2.41276	0.400626	514.67	463.278	72.252	0.666724	0.799919	-0.882967	167.063	323.841	-240.244	-1.00701	-1.40155	-0.830828	-210.657	-298.597	-255.613	-0.481457	-0.383018	1.58886	-126.015	-60.1109	353.675	2.43491	0.511187	0.325196	600.946	137.325	104.661	0.655379	11.1587	-4.85974	202.004	2080.56	-976.896	-0.182072	0.669427	0.962683	-19.4864	165.816	294.07	0.124014	-0.0752694	0.253284	137.462	36.1864	129.655	-3.127	0.107445	-0.089095	-790.784	32.7098	0.653629	0.430787	2.82392	-1.12198	21.8539	358.581	-220.051	0.111638	-0.416586	0.549229	61.4925	-91.0331	122.57	0.363471	-2.25497	0.609992	11.9732	-403.671	23.8903	-8.28026	6.51694	-7.07121	-2481.5	1985.52	-2110.32	-0.128004	-0.212263	-0.311513	91.8106	-131.707	-144.913	-4.67721	2.67031	4.25038	-1229.51	709.094	1110.97	-0.357525	-11.479	5.09501	12.1209	-2148.84	883.027	0.4776	-0.223814	-0.715841	70.2934	-9.8426	-188.373	0.648742	0.831285	-0.911407	100.143	20.6417	-216.033	0.0011418	-0.16246	0.0871857	-32.4801	-93.0411	78.4288	-0.608499	-0.721313	-0.285892	-130.507	-178.658	-57.7634	0.73264	-0.264913	-0.2788	254.903	-91.9006	-139.56	4.30393	-1.89888	-6.10305	1139.16	-496.954	-1620.12	0.0935089	-0.409087	0.144978	32.8366	-35.7866	101.04
213	0.108525	-0.05567	0.261597	-56.3034	-220.725	-23.0486	-0.384023	-1.00922	0.35694	-87.464	-195.277	94.3304	0.531516	0.150732	0.799881	146.321	78.2769	310.315	0.348944	-0.345059	-0.722347	102.798	-89.652	-112.681	-0.040312	0.108025	0.419477	-65.1299	-55.6927	106.289	0.0462683	-0.625744	0.530443	-62.7285	-144.342	219.745	-2.76013	-2.50453	-1.1237	-443.32	-400.353	-195.294	-0.181668	0.183699	-0.256417	-76.0337	167.527	-196.633	7.00709	-6.17452	7.89667	2103.92	-1820.55	2377.03	0.144802	0.122552	-0.0956126	28.0269	-67.3174	-42.1712	0.181482	0.0522426	0.0861175	26.3175	26.2716	204.696	-0.311134	-0.263276	0.0803589	-19.2569	-15.8939	-54.2755	0.255422	0.183669	0.063386	2.72444	51.5996	-48.6531	-0.216784	0.422601	0.660781	-36.3112	99.4554	101.755	0.517934	1.08751	0.323487	61.2189	283.133	144.784	2.62002	2.42657	0.40278	514.62	463.227	72.2423	0.671605	0.809715	-0.890272	159.858	333.563	-250.517	-1.01329	-1.41045	-0.838445	-210.551	-298.467	-255.509	-0.485212	-0.384809	1.5994	-125.923	-60.0616	353.439	2.45282	0.51528	0.328315	600.826	137.309	104.645	0.6614	11.2207	-4.88886	202.004	2080.55	-976.894	-0.182651	0.674364	0.971442	-19.3873	165.458	293.668	0.12782	-0.0737687	0.257263	115.394	64.7526	136.973	-3.15057	0.10842	-0.0890754	-790.71	32.7007	0.656879	0.431438	2.83461	-1.12854	21.8514	358.502	-220.018	0.113466	-0.419299	0.552871	61.1934	-91.0507	121.759	0.363828	-2.267	0.610704	11.9435	-403.53	23.8559	-8.35423	6.57612	-7.13411	-2481.5	1985.52	-2110.32	-0.125262	-0.216184	-0.315821	92.1593	-131.397	-144.129	-4.71386	2.69144	4.28349	-1229.49	709.086	1110.96	-0.357164	-11.5431	5.12133	12.1213	-2148.83	883.024	0.479682	-0.224115	-0.721449	69.4318	-10.3699	-187.915	0.651823	0.831751	-0.917697	107.15	10.5729	-205.388	0.000186312	-0.165223	0.0895353	-31.6337	-92.3587	79.2278	-0.612384	-0.726634	-0.287611	-130.178	-178.401	-57.5655	0.740229	-0.267649	-0.282959	254.343	-91.7379	-139.461	4.33789	-1.91369	-6.15134	1139.15	-496.95	-1620.1	0.0944835	-0.410135	0.147992	32.5539	-34.5416	101.189
