#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
72	-0.310065	0.355962	0.415072	32.4602	-57.7504	-31.3704	-0.397985	0.265562	-0.411773	12.8282	-17.7689	50.3555	0.303228	-0.411124	-0.126039	19.8403	74.6288	13.9384	-0.272158	0.071951	0.125427	-4.50844	27.532	-61.6376	-0.127088	-0.052735	0.140517	-45.4026	23.2113	-57.7928	-0.346556	0.133864	0.0406918	20.8242	-36.7081	26.1419	0.044058	-0.328108	-0.400807	-9.26701	50.3062	38.2637	0.536043	0.220311	0.243962	0.549121	-71.6319	1.7106	0.184076	0.0743557	0.0753315	-84.6437	32.9299	-10.3498	0.374172	-0.329705	0.205489	-18.4296	16.0452	-16.0301	0.191578	0.219863	0.00498214	23.5433	-26.2398	-15.7395	0.199487	-0.207311	-0.0950077	46.5315	3.53381	27.731	-0.378789	-0.0128845	-0.217846	5.67451	-18.0879	34.7791
73	-0.309094	0.354234	0.414129	32.6933	-58.1948	-31.9199	-0.397599	0.265027	-0.410264	13.1059	-18.1869	50.9162	0.303811	-0.408885	-0.125619	19.2903	75.5868	14.2388	-0.272294	0.0727771	0.123569	-4.60601	27.9072	-63.0598	-0.128446	-0.0520299	0.138786	-45.7318	24.0996	-58.3431	-0.345911	0.132751	0.0414857	22.4802	-37.9455	27.1398	0.0437836	-0.326604	-0.399657	-9.14682	50.658	38.9442	0.53605	0.218171	0.244008	-0.0391944	-71.9168	1.41498	0.181548	0.0753453	0.0750141	-84.9845	33.4739	-10.9501	0.373615	-0.32922	0.205003	-18.8864	16.4745	-16.6027	0.192274	0.219058	0.00452202	23.1651	-27.7612	-15.1318	0.200873	-0.207206	-0.0941774	46.4442	3.52592	27.9803	-0.378611	-0.0134181	-0.2168	6.21572	-17.7207	35.3731
74	-0.308116	0.352493	0.413169	32.9268	-58.6412	-32.4744	-0.397204	0.264478	-0.408738	13.3852	-18.6067	51.4791	0.304378	-0.406618	-0.12519	18.7324	76.5543	14.5455	-0.272434	0.0736149	0.121667	-4.77147	28.3116	-64.5347	-0.129814	-0.0512982	0.137039	-46.0684	25.0014	-58.8946	-0.345215	0.131601	0.0423102	24.2156	-39.2256	28.191	0.0435128	-0.325088	-0.398486	-9.02622	51.011	39.6266	0.53604	0.216023	0.244046	-0.628654	-72.2001	1.11813	0.17901	0.0763512	0.0746786	-85.3023	34.0283	-11.5647	0.373046	-0.328723	0.2045	-19.3439	16.9059	-17.1802	0.192959	0.218208	0.00408023	22.7606	-29.2977	-14.5102	0.202256	-0.207101	-0.0933397	46.3584	3.50936	28.2258	-0.378418	-0.0139408	-0.215737	6.76185	-17.3504	35.9724
75	-0.307131	0.350738	0.412193	33.1609	-59.0898	-33.034	-0.396801	0.263917	-0.407195	13.6663	-19.0286	52.0445	0.304928	-0.404322	-0.124751	18.1662	77.5316	14.8588	-0.272579	0.0744652	0.119721	-5.0137	28.7487	-66.0672	-0.131193	-0.0505394	0.135275	-46.413	25.9174	-59.4475	-0.344467	0.130412	0.0431669	26.0397	-40.5526	29.3006	0.0432455	-0.323563	-0.397295	-8.90523	51.3653	40.3109	0.536013	0.213867	0.244075	-1.21927	-72.482	0.820015	0.176463	0.0773739	0.0743245	-85.596	34.5928	-12.1936	0.372462	-0.328213	0.203979	-19.802	17.3394	-17.7627	0.193631	0.217312	0.00365717	22.3287	-30.8491	-13.8745	0.203636	-0.206997	-0.0924948	46.2744	3.48364	28.4674	-0.378208	-0.0144524	-0.214656	7.31306	-16.9768	36.5774
76	-0.306139	0.34897	0.4112	33.3954	-59.5405	-33.5989	-0.396389	0.263344	-0.405635	13.9491	-19.4525	52.6123	0.305461	-0.401996	-0.124304	17.5914	78.5193	15.1789	-0.272733	0.075329	0.117728	-5.34321	29.2227	-67.6634	-0.132581	-0.049753	0.133495	-46.766	26.8478	-60.002	-0.343662	0.129183	0.0440575	27.9637	-41.931	30.4746	0.0429819	-0.322026	-0.396083	-8.78386	51.7208	40.997	0.535968	0.211703	0.244095	-1.81106	-72.7625	0.520615	0.173907	0.0784135	0.0739515	-85.8645	35.1673	-12.837	0.371865	-0.327689	0.203441	-20.2608	17.7751	-18.3505	0.19429	0.216369	0.00325327	21.8678	-32.415	-13.2246	0.205014	-0.206894	-0.0916428	46.1925	3.44829	28.7047	-0.377982	-0.0149528	-0.213556	7.86955	-16.5999	37.1882
77	-0.30514	0.347189	0.41019	33.6304	-59.9933	-34.1692	-0.395969	0.262758	-0.404059	14.2338	-19.8786	53.1827	0.305977	-0.399641	-0.123847	17.0078	79.5177	15.5061	-0.272899	0.0762076	0.115687	-5.77253	29.7387	-69.33	-0.133981	-0.0489388	0.131699	-47.128	27.7933	-60.5585	-0.342799	0.127912	0.0449842	30.0004	-43.3664	31.7199	0.0427219	-0.320479	-0.394851	-8.66212	52.0777	41.6852	0.535905	0.20953	0.244106	-2.40405	-73.0416	0.2199	0.171344	0.0794704	0.0735591	-86.1067	35.7513	-13.495	0.371254	-0.327153	0.202885	-20.7203	18.2131	-18.9437	0.194934	0.215379	0.00286896	21.3767	-33.9952	-12.5602	0.20639	-0.206791	-0.0907837	46.1131	3.40278	28.9377	-0.377739	-0.0154419	-0.212439	8.43151	-16.2195	37.8051
78	-0.304134	0.345394	0.409163	33.866	-60.4483	-34.7449	-0.395541	0.262159	-0.402465	14.5203	-20.3067	53.7558	0.306475	-0.397256	-0.123379	16.415	80.5273	15.8406	-0.273079	0.0771023	0.113594	-6.31679	30.3025	-71.0751	-0.135391	-0.0480961	0.129885	-47.4995	28.7541	-61.117	-0.341872	0.126597	0.0459492	32.1657	-44.8651	33.0445	0.0424655	-0.318922	-0.393598	-8.54001	52.4359	42.3754	0.535824	0.207348	0.244108	-2.99824	-73.3195	-0.082158	0.168775	0.0805448	0.0731469	-86.3213	36.3445	-14.1676	0.37063	-0.326603	0.202311	-21.1806	18.6535	-19.5424	0.195564	0.214342	0.00250466	20.8538	-35.5891	-11.8814	0.207763	-0.206691	-0.0899178	46.0365	3.34658	29.1661	-0.377479	-0.0159197	-0.211303	8.99914	-15.8357	38.4281
79	-0.303121	0.343585	0.408118	34.1022	-60.9056	-35.3262	-0.395104	0.261547	-0.400854	14.8088	-20.7371	54.3316	0.306955	-0.39484	-0.122902	15.8126	81.5487	16.1827	-0.273277	0.0780146	0.111449	-6.99432	30.9209	-72.9078	-0.136812	-0.0472245	0.128055	-47.8811	29.731	-61.6779	-0.34088	0.125237	0.046955	34.4784	-46.4346	34.4578	0.0422128	-0.317354	-0.392324	-8.41756	52.7956	43.0677	0.535726	0.205159	0.244101	-3.59367	-73.596	-0.38559	0.166199	0.0816371	0.0727144	-86.5072	36.9462	-14.8548	0.369992	-0.326041	0.20172	-21.6417	19.0965	-20.1468	0.196177	0.213257	0.00216082	20.2977	-37.1964	-11.188	0.209134	-0.206592	-0.0890451	45.9631	3.27912	29.3897	-0.377203	-0.0163859	-0.210148	9.57267	-15.4482	39.0577
80	-0.302101	0.341763	0.407057	34.3389	-61.3652	-35.9133	-0.394658	0.260923	-0.399226	15.0994	-21.1698	54.9102	0.307417	-0.392394	-0.122415	15.2004	82.5823	16.5328	-0.273497	0.0789462	0.109247	-7.8277	31.6022	-74.8392	-0.138245	-0.0463236	0.126208	-48.2735	30.7242	-62.2414	-0.339815	0.123828	0.0480043	36.9618	-48.0835	35.9709	0.0419637	-0.315775	-0.39103	-8.29477	53.1567	43.7622	0.53561	0.202961	0.244085	-4.19035	-73.8714	-0.690428	0.163618	0.0827474	0.0722612	-86.663	37.5559	-15.5568	0.36934	-0.325465	0.20111	-22.1037	19.5422	-20.7571	0.196773	0.212125	0.00183786	19.7069	-38.8163	-10.4801	0.210503	-0.206495	-0.0881658	45.8934	3.19978	29.6083	-0.376909	-0.0168405	-0.208974	10.1523	-15.057	39.6939
81	-0.301074	0.339927	0.405977	34.5762	-61.827	-36.5061	-0.394203	0.260285	-0.397581	15.392	-21.6048	55.4917	0.307861	-0.389917	-0.121917	14.5777	83.6287	16.8912	-0.273745	0.0798992	0.106986	-8.84502	32.3562	-76.8824	-0.13969	-0.0453928	0.124345	-48.6773	31.7345	-62.8079	-0.338674	0.12237	0.0491004	39.6445	-49.8224	37.5969	0.0417183	-0.314185	-0.389716	-8.17166	53.5193	44.459	0.535476	0.200755	0.24406	-4.78832	-74.1456	-0.996703	0.161033	0.0838759	0.0717869	-86.7876	38.1729	-16.2734	0.368674	-0.324876	0.200482	-22.5664	19.9906	-21.3734	0.197352	0.210943	0.00153622	19.0798	-40.4482	-9.75757	0.21187	-0.206401	-0.0872801	45.8278	3.10793	29.8216	-0.376597	-0.0172835	-0.207782	10.7383	-14.662	40.3371
82	-0.30004	0.338077	0.40488	34.8141	-62.2912	-37.1049	-0.39374	0.259635	-0.395918	15.6869	-22.0423	56.0762	0.308286	-0.387409	-0.121408	13.9444	84.6885	17.2583	-0.274027	0.0808759	0.104663	-10.0817	33.195	-79.0529	-0.141147	-0.0444316	0.122464	-49.0933	32.7622	-63.3775	-0.33745	0.120857	0.0502469	42.5626	-51.6638	39.3515	0.0414766	-0.312584	-0.38838	-8.04824	53.8834	45.1581	0.535325	0.198541	0.244026	-5.38759	-74.4188	-1.30445	0.158445	0.085023	0.071291	-86.8795	38.7965	-17.0047	0.367995	-0.324273	0.199836	-23.0301	20.442	-21.9959	0.19791	0.209713	0.00125633	18.4147	-42.0913	-9.02053	0.213235	-0.20631	-0.0863881	45.7668	3.00289	30.0294	-0.376268	-0.0177146	-0.20657	11.3309	-14.2631	40.9874
83	-0.298999	0.336214	0.403765	35.0527	-62.7577	-37.7098	-0.393268	0.258971	-0.394238	15.984	-22.4822	56.6639	0.308692	-0.384869	-0.120888	13.2998	85.7623	17.6344	-0.274349	0.081879	0.102272	-11.5832	34.1332	-81.3699	-0.142617	-0.0434395	0.120567	-49.5223	33.8079	-63.9507	-0.336134	0.119289	0.0514477	45.7624	-53.623	41.2539	0.0412386	-0.310973	-0.387024	-7.92452	54.2492	45.8596	0.535155	0.196319	0.243982	-5.98819	-74.6909	-1.6137	0.155854	0.0861888	0.070773	-86.9375	39.4257	-17.7504	0.367301	-0.323657	0.199171	-23.4946	20.8964	-22.6249	0.198449	0.208434	0.000998625	17.7101	-43.7448	-8.26908	0.214599	-0.206223	-0.08549	45.7109	2.88396	30.2314	-0.375922	-0.0181337	-0.205338	11.9304	-13.8601	41.6452
84	-0.297951	0.334336	0.402632	35.2918	-63.2266	-38.3208	-0.392787	0.258294	-0.39254	16.2835	-22.9246	57.2548	0.309079	-0.382296	-0.120356	12.6435	86.851	18.02	-0.27472	0.0829118	0.0998104	-13.4089	35.1891	-83.8566	-0.144099	-0.042416	0.118652	-49.9651	34.8722	-64.5277	-0.334718	0.117659	0.0527078	49.304	-55.7189	43.3274	0.0410042	-0.30935	-0.385646	-7.80052	54.6166	46.5635	0.534968	0.194089	0.24393	-6.59017	-74.9621	-1.9245	0.153262	0.0873733	0.0702327	-86.96	40.0595	-18.5105	0.366594	-0.323028	0.198487	-23.9602	21.3539	-23.2604	0.198966	0.207105	0.000763531	16.9644	-45.4076	-7.50335	0.21596	-0.206139	-0.084586	45.6606	2.75036	30.4273	-0.375557	-0.0185407	-0.204087	12.537	-13.4529	42.3107
85	-0.296895	0.332445	0.401481	35.5317	-63.698	-38.9382	-0.392298	0.257605	-0.390825	16.5854	-23.3696	57.849	0.309446	-0.379691	-0.119813	11.975	87.9551	18.4156	-0.275152	0.0839781	0.0972714	-15.638	36.3855	-86.5419	-0.145595	-0.0413605	0.11672	-50.4227	35.9556	-65.1087	-0.333191	0.115965	0.0540326	53.2675	-57.9749	45.6009	0.0407736	-0.307717	-0.384248	-7.67625	54.9858	47.27	0.534762	0.19185	0.243867	-7.19354	-75.2323	-2.23687	0.150671	0.0885768	0.0696695	-86.9459	40.6967	-19.2847	0.365873	-0.322384	0.197784	-24.4267	21.8148	-23.9028	0.19946	0.205727	0.00055147	16.1758	-47.0787	-6.72357	0.217321	-0.206059	-0.0836762	45.6166	2.6013	30.6169	-0.375174	-0.0189356	-0.202816	13.151	-13.0414	42.9841
86	-0.295832	0.330539	0.400311	35.7722	-64.1719	-39.562	-0.391799	0.256901	-0.389092	16.8899	-23.8173	58.4468	0.309793	-0.377053	-0.119258	11.2937	89.0755	18.8217	-0.275658	0.0850826	0.0946491	-18.3789	37.7516	-89.4619	-0.147105	-0.0402724	0.114771	-50.8961	37.0587	-65.6941	-0.331538	0.114201	0.0554286	57.7622	-60.4208	48.1107	0.0405466	-0.306072	-0.382828	-7.55172	55.3567	47.9791	0.534539	0.189604	0.243796	-7.79835	-75.5017	-2.55087	0.14808	0.0897994	0.0690829	-86.8936	41.3363	-20.0727	0.365138	-0.321727	0.197062	-24.8942	22.2792	-24.5521	0.19993	0.204299	0.000362858	15.3427	-48.7568	-5.93001	0.21868	-0.205984	-0.0827609	45.5795	2.43589	30.7997	-0.374773	-0.0193181	-0.201524	13.7727	-12.6254	43.6658
87	-0.294763	0.328619	0.399123	36.0135	-64.6483	-40.1924	-0.391291	0.256185	-0.38734	17.1969	-24.2677	59.0481	0.310119	-0.374381	-0.118691	10.599	90.2131	19.2388	-0.276254	0.0862307	0.0919356	-21.7847	39.3248	-92.6623	-0.14863	-0.0391512	0.112804	-51.3864	38.1821	-66.2842	-0.329741	0.112361	0.0569034	62.9421	-63.0948	50.9024	0.0403234	-0.304417	-0.381388	-7.42694	55.7295	48.6908	0.534297	0.187349	0.243715	-8.40462	-75.7703	-2.86652	0.145491	0.091041	0.0684727	-86.8019	41.9766	-20.8743	0.364389	-0.321056	0.196321	-25.3628	22.7471	-25.2087	0.200374	0.202821	0.0001981	14.4635	-50.4406	-5.12301	0.220038	-0.205914	-0.0818402	45.5499	2.25324	30.9754	-0.374353	-0.0196882	-0.200213	14.4025	-12.2047	44.3561
88	-0.293686	0.326685	0.397915	36.2554	-65.1272	-40.8296	-0.390773	0.255455	-0.385571	17.5067	-24.721	59.6531	0.310424	-0.371675	-0.118111	9.89021	91.3687	19.6674	-0.276965	0.0874293	0.0891219	-26.0791	41.1541	-96.2016	-0.150169	-0.0379961	0.110819	-51.8949	39.3263	-66.8791	-0.327776	0.110437	0.0584663	69.032	-66.0465	54.0343	0.0401039	-0.30275	-0.379926	-7.30193	56.1041	49.4053	0.534038	0.185087	0.243625	-9.01241	-76.0382	-3.18387	0.142906	0.0923017	0.0678384	-86.6692	42.6162	-21.689	0.363626	-0.320371	0.195559	-25.8325	23.2188	-25.8728	0.200791	0.201292	5.75908e-05	13.5364	-52.1285	-4.303	0.221395	-0.20585	-0.0809145	45.5287	2.05235	31.1437	-0.373914	-0.0200456	-0.19888	15.0406	-11.7792	45.0552
89	-0.292601	0.324737	0.396689	36.4981	-65.6088	-41.4736	-0.390247	0.254711	-0.383784	17.8193	-25.1772	60.262	0.310708	-0.368934	-0.117519	9.16664	92.5434	20.1084	-0.277821	0.0886871	0.0861967	-31.6046	43.3041	-100.154	-0.151723	-0.0368066	0.108817	-52.4231	40.492	-67.4791	-0.325613	0.108421	0.0601286	76.3759	-69.3412	57.5802	0.0398881	-0.301072	-0.378442	-7.1767	56.4807	50.1226	0.53376	0.182817	0.243526	-9.62175	-76.3054	-3.50295	0.140325	0.0935815	0.0671797	-86.4943	43.2534	-22.5164	0.362849	-0.319672	0.194778	-26.3034	23.6945	-26.5446	0.20118	0.199713	-5.82894e-05	12.56	-53.819	-3.4705	0.222752	-0.205792	-0.0799838	45.5164	1.83215	31.3041	-0.373457	-0.0203903	-0.197527	15.6875	-11.3485	45.7634
90	-0.29151	0.322774	0.395443	36.7416	-66.0931	-42.1246	-0.389711	0.253954	-0.381979	18.1348	-25.6363	60.8749	0.310971	-0.366158	-0.116913	8.42751	93.7382	20.5622	-0.278867	0.0900148	0.0831465	-38.9164	45.8594	-104.609	-0.153294	-0.035582	0.106796	-52.9726	41.6797	-68.0843	-0.323206	0.1063	0.0619038	85.5302	-73.0644	61.6307	0.039676	-0.299383	-0.376938	-7.05127	56.8592	50.8429	0.533464	0.180538	0.243416	-10.2327	-76.5721	-3.82382	0.13775	0.0948801	0.066496	-86.2759	43.8863	-23.3558	0.362058	-0.318959	0.193977	-26.7754	24.1742	-27.2243	0.20154	0.198084	-0.000149177	11.5326	-55.5102	-2.62609	0.224109	-0.205741	-0.0790484	45.5141	1.59152	31.4561	-0.372979	-0.0207221	-0.196152	16.3434	-10.9125	46.4812
91	-0.290411	0.320797	0.394177	36.986	-66.5801	-42.7827	-0.389166	0.253183	-0.380155	18.4534	-26.0985	61.492	0.311211	-0.363346	-0.116293	7.67198	94.9543	21.0298	-0.280168	0.091426	0.0799547	-48.9834	48.9256	-109.665	-0.154881	-0.0343217	0.104758	-53.5453	42.8901	-68.6944	-0.320487	0.10406	0.0638085	97.4654	-77.3225	66.2823	0.0394677	-0.297683	-0.375412	-6.92565	57.2399	51.5661	0.53315	0.178252	0.243298	-10.8453	-76.8382	-4.14651	0.135182	0.0961976	0.0657872	-86.0126	44.513	-24.2066	0.361253	-0.318231	0.193155	-27.2487	24.6583	-27.9122	0.201867	0.196404	-0.000214726	10.4528	-57.2003	-1.77048	0.225465	-0.205697	-0.0781087	45.5226	1.32922	31.5992	-0.372482	-0.0210408	-0.194756	17.0088	-10.471	47.2088
92	-0.289305	0.318805	0.392892	37.2311	-67.0698	-43.4481	-0.388611	0.252398	-0.378313	18.7751	-26.5639	62.1134	0.311428	-0.360497	-0.115659	6.89914	96.193	21.5119	-0.281832	0.0929374	0.0766028	-63.6749	52.6019	-115.356	-0.156486	-0.033025	0.102701	-54.1436	44.1241	-69.3094	-0.31735	0.101684	0.0658614	114.053	-82.2155	71.5685	0.0392632	-0.295971	-0.373864	-6.79985	57.6226	52.2923	0.532818	0.175958	0.243169	-11.4595	-77.104	-4.47107	0.132623	0.0975336	0.0650529	-85.7033	45.1313	-25.0679	0.360434	-0.317489	0.192313	-27.7233	25.1468	-28.6086	0.202162	0.194674	-0.000254616	9.31903	-58.8871	-0.90446	0.226822	-0.205661	-0.0771648	45.5429	1.04393	31.7329	-0.371965	-0.0213462	-0.193338	17.6841	-10.0234	47.9466
93	-0.288192	0.316798	0.391587	37.4772	-67.5625	-44.1209	-0.388047	0.251599	-0.376453	19.1	-27.0325	62.7394	0.311622	-0.357611	-0.11501	6.10798	97.4556	22.0096	-0.28405	0.0945667	0.0730757	-87.1442	56.7824	-121.282	-0.158109	-0.0316911	0.100626	-54.7705	45.3827	-69.9284	-0.313602	0.0991536	0.0680772	139.449	-87.639	77.0879	0.0390624	-0.294248	-0.372294	-6.67389	58.0076	53.0217	0.532467	0.173656	0.243031	-12.0755	-77.3693	-4.79754	0.130074	0.0988879	0.0642928	-85.3469	45.7388	-25.939	0.3596	-0.316732	0.19145	-28.1993	25.64	-29.3138	0.202422	0.192894	-0.000268549	8.13013	-60.5684	-0.0289307	0.22818	-0.205635	-0.0762171	45.5761	0.734195	31.8565	-0.371428	-0.0216383	-0.191897	18.3696	-9.56956	48.695
94	-0.287071	0.314777	0.390262	37.7242	-68.058	-44.8012	-0.387472	0.250786	-0.374573	19.4283	-27.5044	63.3703	0.311792	-0.354687	-0.114347	5.29742	98.7436	22.5237	-0.287221	0.0963098	0.0694026	-130.676	59.6893	-124.172	-0.159752	-0.0303194	0.0985327	-55.43	46.6674	-70.5502	-0.308842	0.0964719	0.070427	184.942	-91.8171	79.5686	0.0388653	-0.292513	-0.370703	-6.54777	58.3948	53.7543	0.532098	0.171346	0.242883	-12.6933	-77.6343	-5.12596	0.127536	0.10026	0.0635065	-84.9422	46.333	-26.8188	0.358752	-0.31596	0.190565	-28.6766	26.1381	-30.028	0.202646	0.191063	-0.000256256	6.88486	-62.2418	0.855101	0.22954	-0.205618	-0.0752659	45.6233	0.398454	31.9693	-0.37087	-0.0219166	-0.190435	19.0657	-9.10883	49.4544
95	-0.285943	0.312741	0.388916	37.9722	-68.5566	-45.4891	-0.386888	0.249959	-0.372675	19.76	-27.9798	64.0062	0.311937	-0.351725	-0.113667	4.46624	100.059	23.0555	-0.292353	0.0979215	0.0660018	-229.961	41.8882	-93.43	-0.161414	-0.0289089	0.0964206	-56.128	47.9821	-71.1724	-0.302064	0.0938832	0.0724922	286.228	-75.3194	48.4113	0.0386721	-0.290767	-0.36909	-6.42151	58.7842	54.4903	0.53171	0.169028	0.242725	-13.3129	-77.8992	-5.45638	0.125011	0.10165	0.062694	-84.4884	46.9111	-27.706	0.357891	-0.315173	0.18966	-29.1554	26.6412	-30.7516	0.202832	0.189183	-0.000217501	5.5822	-63.9049	1.74653	0.2309	-0.205611	-0.0743114	45.6857	0.0349928	32.0706	-0.370291	-0.0221812	-0.188949	19.7726	-8.64059	50.2252
96	-0.284807	0.31069	0.38755	38.2216	-69.0582	-46.1846	-0.386294	0.249118	-0.370758	20.0951	-28.4588	64.6475	0.312058	-0.348722	-0.112972	3.61311	101.403	23.6063	-0.299716	0.0973889	0.0658427	-235.945	-99.7626	113.578	-0.163098	-0.0274586	0.09429	-56.8738	49.3365	-71.7925	-0.292993	0.0933994	0.0713031	294.263	64.9854	-159.023	0.0384825	-0.289009	-0.367455	-6.29511	59.1761	55.2295	0.531304	0.166702	0.242558	-13.9345	-78.1639	-5.78884	0.1225	0.103056	0.0618549	-83.985	47.4703	-28.5992	0.357014	-0.314372	0.188732	-29.6358	27.1498	-31.4848	0.202978	0.187254	-0.000152079	4.22126	-65.555	2.64421	0.232263	-0.205616	-0.0733542	45.7648	-0.358042	32.1594	-0.369691	-0.0224317	-0.18744	20.4902	-8.16411	51.0079
97	-0.283664	0.308625	0.386163	38.4722	-69.5625	-46.8877	-0.38569	0.248263	-0.368821	20.4335	-28.9413	65.294	0.312152	-0.345679	-0.11226	2.73656	102.777	24.1773	-0.303762	0.0938077	0.0699286	-68.4919	-127.802	143.821	-0.164805	-0.0259673	0.0921409	-57.6681	50.7442	-72.415	-0.287177	0.0959233	0.0658563	128.913	91.6227	-189.697	0.0382968	-0.287239	-0.365797	-6.16854	59.5703	55.9723	0.530879	0.164368	0.24238	-14.558	-78.4286	-6.12341	0.120004	0.104479	0.060989	-83.4322	48.0076	-29.4972	0.356124	-0.313555	0.187783	-30.1177	27.6639	-32.2281	0.203083	0.185275	-5.98232e-05	2.80099	-67.1894	3.54683	0.233629	-0.205633	-0.0723945	45.862	-0.782586	32.2349	-0.36907	-0.0226678	-0.185908	21.2181	-7.67986	51.8023
98	-0.282514	0.306544	0.384755	38.7239	-70.0696	-47.5984	-0.385076	0.247393	-0.366865	20.7757	-29.4276	65.946	0.312221	-0.342595	-0.11153	1.83498	104.185	24.7703	-0.304776	0.0902163	0.0738186	-8.6127	-113.529	118.232	-0.166536	-0.0244332	0.0899731	-58.5071	52.1995	-73.0406	-0.28433	0.0984148	0.0605924	71.1849	75.8975	-164.544	0.0381148	-0.285457	-0.364118	-6.04181	59.9671	56.7187	0.530436	0.162026	0.242193	-15.1837	-78.6933	-6.46015	0.117526	0.105918	0.0600964	-82.8297	48.52	-30.3986	0.355219	-0.312723	0.186811	-30.6014	28.1839	-32.9818	0.203145	0.183249	5.939e-05	1.32075	-68.8052	4.45276	0.234997	-0.205663	-0.0714327	45.9789	-1.24087	32.2958	-0.368426	-0.0228894	-0.184352	21.9572	-7.18772	52.6081
99	-0.281356	0.304447	0.383326	38.9768	-70.5797	-48.3166	-0.384452	0.246509	-0.36489	21.1219	-29.9176	66.6037	0.312261	-0.339468	-0.110783	0.906562	105.629	25.3869	-0.304598	0.0870193	0.0770253	17.7931	-101.624	98.0292	-0.168293	-0.022855	0.0877867	-59.3938	53.7009	-73.6657	-0.282611	0.100468	0.0559986	46.9797	62.4907	-144.785	0.0379366	-0.283664	-0.362416	-5.91494	60.3665	57.4687	0.529974	0.159677	0.241995	-15.8115	-78.9581	-6.79911	0.115067	0.107371	0.0591769	-82.1772	49.0043	-31.3021	0.3543	-0.311875	0.185816	-31.0867	28.71	-33.7463	0.203161	0.181174	0.000205634	-0.219698	-70.3992	5.36031	0.23637	-0.205707	-0.0704694	46.1175	-1.7354	32.3408	-0.367761	-0.0230962	-0.182772	22.7082	-6.68697	53.4254
100	-0.28019	0.302336	0.381875	39.2309	-71.0929	-49.0427	-0.383817	0.24561	-0.362895	21.4722	-30.4115	67.2675	0.312274	-0.336298	-0.110017	-0.0507038	107.11	26.0292	-0.303829	0.0841288	0.0797117	32.6163	-92.7507	82.9022	-0.170077	-0.0212315	0.0855817	-60.3339	55.2498	-74.2868	-0.281416	0.102169	0.0519119	34.4117	52.0641	-130.114	0.0377622	-0.281859	-0.360692	-5.78793	60.7686	58.2225	0.529494	0.157319	0.241788	-16.4414	-79.2231	-7.14035	0.112628	0.108839	0.0582304	-81.4747	49.4574	-32.2059	0.353366	-0.311011	0.184799	-31.5738	29.2424	-34.5219	0.203131	0.179052	0.000378931	-1.82033	-71.9682	6.26771	0.237747	-0.205767	-0.069505	46.2798	-2.26893	32.3683	-0.367072	-0.0232879	-0.181167	23.4719	-6.17693	54.2546
101	-0.279017	0.300209	0.380402	39.4863	-71.6094	-49.7766	-0.383172	0.244696	-0.36088	21.8267	-30.9095	67.9376	0.312258	-0.333083	-0.109231	-1.03908	108.633	26.6993	-0.302704	0.0814699	0.0819995	42.2682	-85.9404	71.0473	-0.17189	-0.019561	0.0833584	-61.3334	56.849	-74.9007	-0.280508	0.103591	0.0482099	27.0752	43.646	-118.732	0.0375916	-0.280041	-0.358945	-5.66081	61.1734	58.98	0.528994	0.154954	0.24157	-17.0737	-79.4884	-7.48392	0.110211	0.110319	0.057257	-80.7227	49.8757	-33.1082	0.352417	-0.310131	0.183758	-32.0628	29.7815	-35.3091	0.203052	0.176884	0.000579249	-3.48086	-73.5091	7.17307	0.239129	-0.205843	-0.06854	46.4681	-2.84454	32.3767	-0.366361	-0.0234643	-0.179538	24.2488	-5.65692	55.0962
102	-0.277836	0.298067	0.378907	39.7429	-72.129	-50.5186	-0.382516	0.243767	-0.358845	22.1858	-31.4116	68.6143	0.312212	-0.329821	-0.108425	-2.06112	110.2	27.3998	-0.301336	0.0789918	0.0839682	49.2067	-80.5353	61.3474	-0.173734	-0.017842	0.0811168	-62.3992	58.5021	-75.5037	-0.279774	0.104784	0.0448126	22.5185	36.5742	-109.524	0.0374248	-0.278212	-0.357176	-5.53359	61.581	59.7415	0.528476	0.152581	0.241341	-17.7082	-79.754	-7.82986	0.107817	0.111812	0.0562568	-79.9218	50.2557	-34.007	0.351454	-0.309236	0.182694	-32.5537	30.3275	-36.1083	0.202923	0.17467	0.000806497	-5.2007	-75.0186	8.07441	0.240517	-0.205937	-0.0675751	46.6849	-3.46566	32.3638	-0.365627	-0.023625	-0.177883	25.0394	-5.12635	55.9507
103	-0.276648	0.29591	0.37739	40.001	-72.6521	-51.2689	-0.381849	0.242823	-0.356789	22.5494	-31.9181	69.298	0.312135	-0.326513	-0.107597	-3.1197	111.815	28.1336	-0.299786	0.0766591	0.0856713	54.5662	-76.1298	53.132	-0.175611	-0.0160729	0.0788575	-63.5389	60.2138	-76.0921	-0.27915	0.105781	0.0416659	19.6145	30.4384	-101.827	0.0372617	-0.27637	-0.355384	-5.40628	61.9916	60.507	0.527938	0.1502	0.241103	-18.3452	-80.0201	-8.17825	0.105447	0.113315	0.0552298	-79.073	50.5941	-34.9002	0.350477	-0.308324	0.181606	-33.0465	30.8808	-36.92	0.202742	0.172412	0.00106052	-6.97895	-76.4934	8.96964	0.241912	-0.20605	-0.0666109	46.9331	-4.13611	32.3274	-0.364868	-0.0237698	-0.176202	25.8443	-4.58459	56.8188
