#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3
102	-0.266952	0.235594	-0.313014	2.93119	8.73596	49.7401	-0.0975241	-0.222922	-0.044136	4.52255	13.326	-12.4507	-0.074851	0.294507	0.139147	-18.6275	-36.6082	11.4397	0.439327	-0.307179	0.218003	11.1738	14.5462	-48.7291
103	-0.266863	0.235853	-0.311529	3.02668	8.65691	49.912	-0.0973886	-0.222523	-0.0445068	4.57034	13.4867	-12.4282	-0.0754065	0.293413	0.139486	-18.6484	-36.7515	11.2996	0.439658	-0.306744	0.21655	11.0514	14.6079	-48.7834
104	-0.266772	0.23611	-0.310039	3.12267	8.5772	50.0845	-0.0972516	-0.222118	-0.0448769	4.61799	13.6481	-12.4053	-0.0759627	0.292316	0.13982	-18.6693	-36.8948	11.1583	0.439986	-0.306308	0.215095	10.9287	14.6696	-48.8375
105	-0.266677	0.236365	-0.308543	3.21918	8.49681	50.2576	-0.0971133	-0.221709	-0.0452463	4.66552	13.8102	-12.3821	-0.0765194	0.291214	0.140151	-18.6903	-37.0383	11.0159	0.44031	-0.30587	0.213639	10.8056	14.7313	-48.8915
106	-0.26658	0.236617	-0.307043	3.31621	8.41575	50.4314	-0.0969735	-0.221295	-0.045615	4.71291	13.973	-12.3586	-0.0770768	0.290108	0.140477	-18.7112	-37.1819	10.8723	0.44063	-0.30543	0.212181	10.6821	14.7932	-48.9452
107	-0.266479	0.236866	-0.305537	3.41377	8.33399	50.6058	-0.0968323	-0.220876	-0.045983	4.76017	14.1366	-12.3347	-0.0776349	0.288998	0.140799	-18.7322	-37.3257	10.7276	0.440947	-0.304988	0.210721	10.5583	14.8551	-48.9987
108	-0.266376	0.237113	-0.304026	3.51187	8.25154	50.7809	-0.0966897	-0.220452	-0.0463503	4.80729	14.3009	-12.3105	-0.0781935	0.287883	0.141117	-18.7533	-37.4696	10.5816	0.441259	-0.304544	0.20926	10.4341	14.9172	-49.0519
109	-0.26627	0.237358	-0.30251	3.6105	8.16839	50.9566	-0.0965458	-0.220024	-0.0467169	4.85427	14.466	-12.286	-0.0787528	0.286764	0.14143	-18.7743	-37.6137	10.4344	0.441569	-0.304098	0.207797	10.3095	14.9793	-49.105
110	-0.266161	0.2376	-0.300988	3.70968	8.08452	51.133	-0.0964004	-0.21959	-0.0470827	4.9011	14.6319	-12.261	-0.0793127	0.285641	0.141739	-18.7954	-37.7579	10.2859	0.441874	-0.303651	0.206333	10.1846	15.0414	-49.1579
111	-0.266049	0.23784	-0.299462	3.80942	7.99993	51.31	-0.0962536	-0.219151	-0.0474478	4.94779	14.7986	-12.2358	-0.0798732	0.284513	0.142043	-18.8165	-37.9022	10.1363	0.442176	-0.303202	0.204867	10.0593	15.1037	-49.2105
112	-0.265934	0.238077	-0.29793	3.90971	7.9146	51.4878	-0.0961054	-0.218708	-0.0478121	4.99432	14.966	-12.2101	-0.0804344	0.283381	0.142343	-18.8377	-38.0467	9.98531	0.442474	-0.302751	0.203399	9.93363	15.1661	-49.263
113	-0.265816	0.238312	-0.296392	4.01056	7.82853	51.6662	-0.0959559	-0.218259	-0.0481757	5.04071	15.1342	-12.1841	-0.0809962	0.282245	0.142638	-18.8588	-38.1913	9.83307	0.442768	-0.302298	0.20193	9.80758	15.2285	-49.3152
114	-0.265695	0.238544	-0.29485	4.11199	7.74171	51.8453	-0.0958049	-0.217806	-0.0485385	5.08694	15.3033	-12.1576	-0.0815586	0.281104	0.142929	-18.8801	-38.336	9.67954	0.443058	-0.301843	0.200459	9.68115	15.291	-49.3672
115	-0.265571	0.238773	-0.293302	4.21399	7.65414	52.0251	-0.0956526	-0.217347	-0.0489004	5.13301	15.4731	-12.1308	-0.0821217	0.27996	0.143215	-18.9013	-38.4808	9.5247	0.443345	-0.301386	0.198987	9.55434	15.3536	-49.419
116	-0.265444	0.239	-0.291748	4.31658	7.56579	52.2056	-0.0954989	-0.216883	-0.0492616	5.17893	15.6437	-12.1036	-0.0826854	0.278811	0.143497	-18.9226	-38.6258	9.36852	0.443628	-0.300928	0.197513	9.42715	15.4163	-49.4705
117	-0.265313	0.239224	-0.29019	4.41975	7.47665	52.3869	-0.0953439	-0.216414	-0.049622	5.22467	15.8152	-12.076	-0.0832497	0.277657	0.143774	-18.944	-38.7708	9.21099	0.443907	-0.300467	0.196038	9.29957	15.479	-49.5219
118	-0.26518	0.239446	-0.288625	4.52352	7.38673	52.5689	-0.0951875	-0.21594	-0.0499815	5.27025	15.9875	-12.048	-0.0838147	0.276499	0.144046	-18.9654	-38.9161	9.0521	0.444182	-0.300005	0.194561	9.17161	15.5419	-49.573
119	-0.265044	0.239665	-0.287056	4.6279	7.29601	52.7516	-0.0950297	-0.215461	-0.0503402	5.31566	16.1606	-12.0195	-0.0843803	0.275337	0.144313	-18.9868	-39.0614	8.89183	0.444454	-0.299541	0.193083	9.04327	15.6048	-49.6239
120	-0.264904	0.239881	-0.285481	4.73288	7.20447	52.9351	-0.0948706	-0.214977	-0.050698	5.36089	16.3345	-11.9906	-0.0849465	0.274171	0.144576	-19.0083	-39.2068	8.73015	0.444721	-0.299075	0.191603	8.91454	15.6678	-49.6746
121	-0.264762	0.240094	-0.2839	4.83849	7.11211	53.1193	-0.0947102	-0.214488	-0.051055	5.40595	16.5093	-11.9613	-0.0855134	0.273	0.144834	-19.0299	-39.3523	8.56706	0.444985	-0.298607	0.190121	8.78541	15.7309	-49.7251
122	-0.264616	0.240305	-0.282314	4.94471	7.01891	53.3043	-0.0945484	-0.213993	-0.051411	5.45082	16.685	-11.9316	-0.086081	0.271825	0.145087	-19.0514	-39.498	8.40253	0.445245	-0.298137	0.188639	8.6559	15.7941	-49.7753
123	-0.264467	0.240513	-0.280723	5.05157	6.92487	53.4901	-0.0943852	-0.213493	-0.0517662	5.49551	16.8615	-11.9014	-0.0866491	0.270645	0.145335	-19.0731	-39.6438	8.23654	0.445501	-0.297665	0.187154	8.52599	15.8573	-49.8253
124	-0.264315	0.240718	-0.279126	5.15907	6.82997	53.6767	-0.0942208	-0.212988	-0.0521205	5.54001	17.0389	-11.8708	-0.087218	0.269462	0.145578	-19.0948	-39.7896	8.06908	0.445753	-0.297191	0.185668	8.39569	15.9207	-49.8751
125	-0.264159	0.24092	-0.277523	5.26722	6.73419	53.8641	-0.094055	-0.212477	-0.0524739	5.58432	17.2172	-11.8396	-0.0877874	0.268273	0.145816	-19.1165	-39.9356	7.90012	0.446002	-0.296716	0.184181	8.26499	15.9841	-49.9246
126	-0.264001	0.241119	-0.275915	5.37602	6.63754	54.0524	-0.0938879	-0.211961	-0.0528263	5.62843	17.3964	-11.8081	-0.0883575	0.267081	0.146049	-19.1383	-40.0816	7.72965	0.446246	-0.296239	0.182692	8.13389	16.0477	-49.9739
127	-0.263839	0.241315	-0.274301	5.48548	6.53999	54.2414	-0.0937194	-0.21144	-0.0531778	5.67234	17.5765	-11.776	-0.0889283	0.265884	0.146276	-19.1602	-40.2278	7.55764	0.446486	-0.295759	0.181202	8.00239	16.1113	-50.023
128	-0.263674	0.241509	-0.272681	5.59561	6.44153	54.4313	-0.0935497	-0.210914	-0.0535283	5.71605	17.7575	-11.7434	-0.0894997	0.264683	0.146499	-19.1821	-40.374	7.38408	0.446723	-0.295278	0.17971	7.87049	16.175	-50.0719
129	-0.263505	0.241699	-0.271056	5.70641	6.34214	54.622	-0.0933787	-0.210382	-0.0538778	5.75955	17.9394	-11.7104	-0.0900718	0.263477	0.146717	-19.2041	-40.5203	7.20893	0.446956	-0.294795	0.178217	7.73818	16.2388	-50.1205
130	-0.263333	0.241887	-0.269425	5.81791	6.24183	54.8136	-0.0932064	-0.209844	-0.0542264	5.80284	18.1222	-11.6769	-0.0906446	0.262267	0.146929	-19.2262	-40.6667	7.03219	0.447184	-0.29431	0.176722	7.60547	16.3026	-50.1689
131	-0.263158	0.242072	-0.267788	5.93009	6.14056	55.006	-0.0930328	-0.209301	-0.0545739	5.8459	18.306	-11.6428	-0.0912179	0.261053	0.147136	-19.2483	-40.8132	6.85383	0.447409	-0.293823	0.175226	7.47234	16.3666	-50.2171
132	-0.26298	0.242253	-0.266146	6.04298	6.03833	55.1994	-0.0928579	-0.208753	-0.0549204	5.88875	18.4907	-11.6082	-0.091792	0.259834	0.147337	-19.2705	-40.9597	6.67382	0.44763	-0.293335	0.173729	7.33881	16.4307	-50.265
133	-0.262798	0.242431	-0.264498	6.15658	5.93513	55.3936	-0.0926817	-0.208199	-0.0552659	5.93137	18.6764	-11.5731	-0.0923667	0.258611	0.147534	-19.2928	-41.1063	6.49215	0.447846	-0.292844	0.17223	7.20487	16.4948	-50.3127
134	-0.262613	0.242607	-0.262844	6.2709	5.83093	55.5888	-0.0925043	-0.20764	-0.0556103	5.97376	18.863	-11.5374	-0.0929421	0.257384	0.147724	-19.3152	-41.253	6.30879	0.448059	-0.292351	0.17073	7.07051	16.5591	-50.3601
135	-0.262424	0.242779	-0.261184	6.38595	5.72572	55.7848	-0.0923256	-0.207074	-0.0559537	6.01592	19.0506	-11.5012	-0.0935181	0.256152	0.14791	-19.3376	-41.3997	6.12372	0.448268	-0.291857	0.169228	6.93574	16.6234	-50.4073
136	-0.262232	0.242948	-0.259518	6.50174	5.61949	55.9819	-0.0921457	-0.206504	-0.0562959	6.05783	19.2392	-11.4645	-0.0940949	0.254916	0.148089	-19.3601	-41.5465	5.9369	0.448473	-0.29136	0.167725	6.80054	16.6878	-50.4543
137	-0.262037	0.243114	-0.257847	6.61827	5.51222	56.1798	-0.0919645	-0.205928	-0.0566371	6.0995	19.4288	-11.4271	-0.0946723	0.253675	0.148264	-19.3827	-41.6933	5.74833	0.448673	-0.290862	0.16622	6.66493	16.7523	-50.501
138	-0.261838	0.243277	-0.256169	6.73556	5.4039	56.3787	-0.0917821	-0.205346	-0.0569771	6.14092	19.6194	-11.3892	-0.0952503	0.25243	0.148432	-19.4054	-41.8402	5.55797	0.44887	-0.290362	0.164714	6.5289	16.8169	-50.5475
139	-0.261635	0.243436	-0.254486	6.85361	5.2945	56.5786	-0.0915984	-0.204758	-0.057316	6.18209	19.811	-11.3507	-0.0958291	0.251181	0.148595	-19.4281	-41.9871	5.3658	0.449063	-0.289859	0.163207	6.39244	16.8816	-50.5937
140	-0.261429	0.243592	-0.252796	6.97243	5.18401	56.7795	-0.0914135	-0.204165	-0.0576538	6.22299	20.0036	-11.3116	-0.0964085	0.249928	0.148752	-19.451	-42.134	5.17178	0.449251	-0.289355	0.161698	6.25556	16.9464	-50.6397
141	-0.261219	0.243745	-0.251101	7.09204	5.07242	56.9814	-0.0912275	-0.203566	-0.0579903	6.26363	20.1973	-11.2719	-0.0969886	0.248669	0.148903	-19.4739	-42.2809	4.9759	0.449435	-0.288849	0.160188	6.11825	17.0113	-50.6854
142	-0.261006	0.243895	-0.249399	7.21245	4.9597	57.1844	-0.0910402	-0.202961	-0.0583257	6.30399	20.392	-11.2316	-0.0975694	0.247407	0.149049	-19.4969	-42.4279	4.77813	0.449616	-0.288341	0.158677	5.98051	17.0762	-50.7309
143	-0.260789	0.244041	-0.247692	7.33366	4.84584	57.3883	-0.0908517	-0.20235	-0.0586599	6.34408	20.5877	-11.1906	-0.0981508	0.24614	0.149188	-19.5201	-42.5749	4.57844	0.449792	-0.287831	0.157164	5.84233	17.1413	-50.7762
144	-0.260569	0.244184	-0.245978	7.45568	4.73082	57.5933	-0.090662	-0.201733	-0.0589928	6.38389	20.7845	-11.149	-0.098733	0.244869	0.149321	-19.5433	-42.7218	4.3768	0.449964	-0.287319	0.15565	5.70373	17.2065	-50.8211
145	-0.260345	0.244323	-0.244259	7.57853	4.61461	57.7994	-0.0904711	-0.201111	-0.0593245	6.4234	20.9824	-11.1067	-0.0993159	0.243593	0.149449	-19.5666	-42.8688	4.17318	0.450132	-0.286805	0.154134	5.56469	17.2717	-50.8659
146	-0.260117	0.244459	-0.242533	7.70221	4.49721	58.0066	-0.0902791	-0.200482	-0.0596549	6.46262	21.1814	-11.0638	-0.0998994	0.242314	0.14957	-19.59	-43.0157	3.96756	0.450296	-0.28629	0.152618	5.42521	17.3371	-50.9104
147	-0.259886	0.244591	-0.240801	7.82674	4.37858	58.2148	-0.0900859	-0.199848	-0.059984	6.50154	21.3815	-11.0201	-0.100484	0.241029	0.149685	-19.6136	-43.1626	3.7599	0.450455	-0.285772	0.151099	5.28529	17.4025	-50.9546
148	-0.259651	0.24472	-0.239062	7.95213	4.25871	58.4242	-0.0898915	-0.199208	-0.0603118	6.54015	21.5827	-10.9758	-0.101069	0.23974	0.149794	-19.6372	-43.3095	3.55016	0.450611	-0.285252	0.14958	5.14493	17.4681	-50.9985
149	-0.259412	0.244845	-0.237318	8.07838	4.13757	58.6347	-0.089696	-0.198562	-0.0606383	6.57844	21.7851	-10.9308	-0.101654	0.238447	0.149897	-19.661	-43.4564	3.33833	0.450762	-0.284731	0.148059	5.00413	17.5337	-51.0422
150	-0.259169	0.244966	-0.235567	8.20552	4.01515	58.8464	-0.0894993	-0.197909	-0.0609634	6.61641	21.9885	-10.8851	-0.102241	0.23715	0.149993	-19.6848	-43.6031	3.12437	0.450909	-0.284207	0.146537	4.86288	17.5995	-51.0857
151	-0.258923	0.245084	-0.23381	8.33354	3.89142	59.0592	-0.0893016	-0.197251	-0.0612872	6.65406	22.1931	-10.8386	-0.102828	0.235848	0.150083	-19.7088	-43.7499	2.90825	0.451052	-0.283681	0.145014	4.72118	17.6653	-51.1289
152	-0.258672	0.245198	-0.232046	8.46247	3.76636	59.2732	-0.0891027	-0.196586	-0.0616096	6.69137	22.3989	-10.7914	-0.103416	0.234542	0.150167	-19.7329	-43.8965	2.68992	0.451191	-0.283154	0.143489	4.57903	17.7312	-51.1718
153	-0.258418	0.245309	-0.230276	8.59232	3.63994	59.4885	-0.0889027	-0.195915	-0.0619305	6.72833	22.6059	-10.7434	-0.104004	0.233231	0.150244	-19.7571	-44.0431	2.46937	0.451325	-0.282624	0.141963	4.43643	17.7973	-51.2144
154	-0.25816	0.245415	-0.2285	8.72309	3.51214	59.7049	-0.0887016	-0.195239	-0.06225	6.76494	22.814	-10.6947	-0.104593	0.231916	0.150314	-19.7814	-44.1896	2.24654	0.451455	-0.282093	0.140436	4.29338	17.8634	-51.2568
155	-0.257898	0.245518	-0.226717	8.8548	3.38293	59.9226	-0.0884994	-0.194555	-0.062568	6.8012	23.0233	-10.6451	-0.105183	0.230597	0.150377	-19.8059	-44.3359	2.02142	0.451581	-0.28156	0.138908	4.14987	17.9297	-51.2989
156	-0.257632	0.245617	-0.224928	8.98747	3.25229	60.1416	-0.0882961	-0.193866	-0.0628846	6.83709	23.2339	-10.5948	-0.105774	0.229273	0.150434	-19.8305	-44.4822	1.79395	0.451702	-0.281024	0.137378	4.0059	17.996	-51.3407
157	-0.257362	0.245712	-0.223132	9.1211	3.12019	60.3618	-0.0880918	-0.19317	-0.0631996	6.8726	23.4456	-10.5436	-0.106365	0.227945	0.150484	-19.8552	-44.6283	1.56411	0.45182	-0.280487	0.135847	3.86148	18.0625	-51.3823
158	-0.257089	0.245803	-0.22133	9.25571	2.9866	60.5834	-0.0878865	-0.192468	-0.0635131	6.90774	23.6587	-10.4916	-0.106958	0.226613	0.150528	-19.88	-44.7743	1.33186	0.451933	-0.279947	0.134315	3.71659	18.129	-51.4236
159	-0.256811	0.24589	-0.219521	9.39131	2.8515	60.8063	-0.08768	-0.19176	-0.063825	6.94248	23.8729	-10.4388	-0.107551	0.225276	0.150564	-19.905	-44.9201	1.09715	0.452041	-0.279406	0.132782	3.57123	18.1956	-51.4646
160	-0.256529	0.245973	-0.217705	9.52792	2.71486	61.0305	-0.0874726	-0.191045	-0.0641354	6.97682	24.0885	-10.3851	-0.108144	0.223935	0.150593	-19.9301	-45.0657	0.859955	0.452146	-0.278863	0.131247	3.42541	18.2624	-51.5054
161	-0.256243	0.246052	-0.215882	9.66554	2.57664	61.2561	-0.0872641	-0.190324	-0.0644441	7.01075	24.3053	-10.3305	-0.108739	0.22259	0.150615	-19.9554	-45.2112	0.620224	0.452245	-0.278317	0.129711	3.27912	18.3293	-51.5458
162	-0.255952	0.246126	-0.214053	9.8042	2.43682	61.4831	-0.0870547	-0.189596	-0.0647512	7.04426	24.5234	-10.275	-0.109334	0.22124	0.15063	-19.9808	-45.3564	0.377917	0.452341	-0.27777	0.128174	3.13236	18.3962	-51.586
163	-0.255658	0.246197	-0.212217	9.94391	2.29536	61.7115	-0.0868442	-0.188862	-0.0650566	7.07735	24.7428	-10.2186	-0.10993	0.219886	0.150637	-20.0064	-45.5014	0.132995	0.452432	-0.277221	0.126636	2.98513	18.4633	-51.6259
164	-0.25536	0.246263	-0.210374	10.0847	2.15223	61.9414	-0.0866328	-0.188121	-0.0653603	7.11	24.9635	-10.1613	-0.110526	0.218528	0.150638	-20.0321	-45.6462	-0.114589	0.452519	-0.276669	0.125097	2.83742	18.5305	-51.6655
165	-0.255057	0.246325	-0.208525	10.2265	2.0074	62.1727	-0.0864204	-0.187374	-0.0656623	7.1422	25.1856	-10.103	-0.111124	0.217165	0.150631	-20.058	-45.7908	-0.364876	0.452601	-0.276116	0.123556	2.68923	18.5978	-51.7048
166	-0.25475	0.246383	-0.206668	10.3695	1.86083	62.4056	-0.086207	-0.18662	-0.0659626	7.17394	25.4091	-10.0438	-0.111722	0.215798	0.150616	-20.084	-45.935	-0.617913	0.452679	-0.275561	0.122015	2.54057	18.6651	-51.7439
167	-0.254439	0.246436	-0.204804	10.5135	1.71249	62.6399	-0.0859927	-0.185859	-0.0662611	7.20522	25.6339	-9.98353	-0.112321	0.214427	0.150594	-20.1102	-46.079	-0.873746	0.452753	-0.275003	0.120472	2.39142	18.7326	-51.7826
168	-0.254123	0.246485	-0.202934	10.6587	1.56234	62.8758	-0.0857775	-0.185092	-0.0665577	7.23601	25.8601	-9.92228	-0.112921	0.213051	0.150564	-20.1365	-46.2227	-1.13242	0.452822	-0.274444	0.118928	2.24179	18.8003	-51.8211
169	-0.253803	0.246529	-0.201056	10.805	1.41034	63.1132	-0.0855614	-0.184318	-0.0668526	7.26632	26.0877	-9.86001	-0.113522	0.211671	0.150526	-20.163	-46.366	-1.39399	0.452886	-0.273883	0.117383	2.09167	18.868	-51.8592
170	-0.253479	0.246569	-0.199172	10.9525	1.25645	63.3523	-0.0853443	-0.183537	-0.0671455	7.29613	26.3167	-9.79668	-0.114123	0.210287	0.150481	-20.1897	-46.5089	-1.6585	0.452946	-0.273319	0.115836	1.94107	18.9358	-51.8971
171	-0.25315	0.246604	-0.19728	11.1011	1.10063	63.593	-0.0851264	-0.182749	-0.0674365	7.32542	26.5471	-9.73229	-0.114725	0.208899	0.150427	-20.2165	-46.6515	-1.926	0.453002	-0.272754	0.114289	1.78998	19.0037	-51.9347
172	-0.252817	0.246635	-0.195381	11.251	0.942849	63.8353	-0.0849077	-0.181954	-0.0677257	7.35418	26.7791	-9.6668	-0.115328	0.207506	0.150366	-20.2436	-46.7937	-2.19655	0.453053	-0.272186	0.11274	1.63839	19.0718	-51.9719
173	-0.25248	0.24666	-0.193474	11.402	0.783051	64.0793	-0.084688	-0.181152	-0.0680128	7.38241	27.0124	-9.6002	-0.115932	0.206109	0.150296	-20.2708	-46.9355	-2.47019	0.4531	-0.271617	0.111191	1.48631	19.14	-52.0089
174	-0.252138	0.246681	-0.191561	11.5543	0.621197	64.325	-0.0844676	-0.180344	-0.0682979	7.41009	27.2473	-9.53247	-0.116537	0.204708	0.150219	-20.2981	-47.0768	-2.74699	0.453142	-0.271045	0.10964	1.33373	19.2082	-52.0455
175	-0.251791	0.246697	-0.18964	11.7078	0.457239	64.5725	-0.0842463	-0.179528	-0.068581	7.4372	27.4837	-9.46358	-0.117142	0.203303	0.150133	-20.3257	-47.2176	-3.02699	0.453179	-0.270472	0.108088	1.18065	19.2766	-52.0819
176	-0.25144	0.246709	-0.187711	11.8626	0.291132	64.8217	-0.0840242	-0.178705	-0.0688621	7.46374	27.7216	-9.39351	-0.117748	0.201893	0.150038	-20.3534	-47.3579	-3.31026	0.453212	-0.269896	0.106535	1.02707	19.3452	-52.1179
177	-0.251084	0.246715	-0.185775	12.0187	0.122825	65.0727	-0.0838014	-0.177876	-0.069141	7.48969	27.961	-9.32223	-0.118355	0.20048	0.149935	-20.3814	-47.4976	-3.59685	0.45324	-0.269319	0.104981	0.87299	19.4138	-52.1537
178	-0.250723	0.246716	-0.183832	12.1761	-0.0477323	65.3256	-0.0835778	-0.177039	-0.0694178	7.51503	28.202	-9.24973	-0.118963	0.199062	0.149824	-20.4095	-47.6368	-3.88682	0.453264	-0.268739	0.103426	0.718403	19.4825	-52.1891
179	-0.250358	0.246712	-0.181881	12.3347	-0.220592	65.5804	-0.0833534	-0.176194	-0.0696924	7.53975	28.4446	-9.17597	-0.119572	0.19764	0.149703	-20.4378	-47.7754	-4.18023	0.453283	-0.268157	0.10187	0.563307	19.5514	-52.2242
180	-0.249988	0.246703	-0.179923	12.4948	-0.395808	65.837	-0.0831283	-0.175343	-0.0699648	7.56383	28.6888	-9.10093	-0.120182	0.196214	0.149574	-20.4663	-47.9134	-4.47715	0.453298	-0.267573	0.100313	0.407702	19.6204	-52.259
181	-0.249613	0.246688	-0.177956	12.6562	-0.573436	66.0956	-0.0829025	-0.174484	-0.0702349	7.58727	28.9346	-9.02458	-0.120792	0.194784	0.149437	-20.495	-48.0507	-4.77764	0.453308	-0.266988	0.0987548	0.251585	19.6895	-52.2934
182	-0.249233	0.246668	-0.175982	12.8189	-0.753535	66.3562	-0.082676	-0.173618	-0.0705027	7.61003	29.1821	-8.9469	-0.121403	0.193349	0.14929	-20.5239	-48.1872	-5.08177	0.453313	-0.2664	0.0971956	0.0949536	19.7587	-52.3276
183	-0.248849	0.246643	-0.174001	12.9831	-0.936165	66.6188	-0.0824489	-0.172744	-0.0707682	7.63212	29.4312	-8.86785	-0.122016	0.191911	0.149134	-20.553	-48.323	-5.38959	0.453313	-0.26581	0.0956354	-0.0621945	19.828	-52.3614
184	-0.248459	0.246613	-0.172011	13.1487	-1.12139	66.8835	-0.082221	-0.171864	-0.0710314	7.6535	29.682	-8.78741	-0.122629	0.190469	0.148968	-20.5824	-48.4581	-5.70119	0.453309	-0.265218	0.0940742	-0.219861	19.8975	-52.3949
185	-0.248065	0.246576	-0.170014	13.3158	-1.30927	67.1502	-0.0819926	-0.170975	-0.0712921	7.67417	29.9344	-8.70556	-0.123242	0.189022	0.148794	-20.6119	-48.5923	-6.01663	0.4533	-0.264624	0.092512	-0.378049	19.9671	-52.428
186	-0.247666	0.246535	-0.168008	13.4843	-1.49987	67.4191	-0.0817636	-0.170079	-0.0715503	7.6941	30.1887	-8.62225	-0.123857	0.187572	0.14861	-20.6416	-48.7256	-6.33599	0.453287	-0.264027	0.0909489	-0.536759	20.0368	-52.4608
187	-0.247261	0.246487	-0.165995	13.6543	-1.69326	67.6901	-0.081534	-0.169175	-0.0718061	7.71327	30.4446	-8.53746	-0.124473	0.186118	0.148416	-20.6716	-48.858	-6.65933	0.453268	-0.263429	0.0893847	-0.695995	20.1067	-52.4933
188	-0.246852	0.246434	-0.163973	13.8258	-1.88952	67.9634	-0.0813038	-0.168264	-0.0720592	7.73167	30.7023	-8.45116	-0.12509	0.184659	0.148213	-20.7017	-48.9894	-6.98673	0.453245	-0.262829	0.0878196	-0.855759	20.1766	-52.5255
189	-0.246437	0.246374	-0.161943	13.9989	-2.08872	68.2389	-0.0810731	-0.167345	-0.0723098	7.74928	30.9618	-8.36331	-0.125707	0.183197	0.147999	-20.7321	-49.1198	-7.31827	0.453217	-0.262226	0.0862535	-1.01605	20.2467	-52.5573
190	-0.246017	0.246309	-0.159905	14.1735	-2.29094	68.5167	-0.0808418	-0.166418	-0.0725578	7.76607	31.2232	-8.27389	-0.126325	0.181731	0.147776	-20.7627	-49.2492	-7.65403	0.453184	-0.261622	0.0846865	-1.17688	20.3169	-52.5887
191	-0.245592	0.246238	-0.157859	14.3497	-2.49624	68.7968	-0.0806101	-0.165484	-0.072803	7.78203	31.4863	-8.18285	-0.126945	0.180261	0.147543	-20.7935	-49.3774	-7.9941	0.453147	-0.261015	0.0831186	-1.33823	20.3873	-52.6199
192	-0.245162	0.24616	-0.155804	14.5276	-2.70473	69.0793	-0.0803779	-0.164541	-0.0730456	7.79713	31.7513	-8.09016	-0.127565	0.178788	0.1473	-20.8246	-49.5044	-8.33855	0.453105	-0.260407	0.0815497	-1.50013	20.4578	-52.6506
193	-0.244726	0.246076	-0.153741	14.7071	-2.91648	69.3643	-0.0801453	-0.163591	-0.0732853	7.81135	32.0182	-7.99579	-0.128186	0.17731	0.147046	-20.8558	-49.6301	-8.68746	0.453058	-0.259796	0.0799799	-1.66256	20.5284	-52.681
194	-0.244285	0.245986	-0.151669	14.8882	-3.13159	69.6517	-0.0799123	-0.162633	-0.0735222	7.82467	32.287	-7.8997	-0.128808	0.175829	0.146782	-20.8873	-49.7546	-9.04093	0.453006	-0.259183	0.0784093	-1.82554	20.5991	-52.7111
195	-0.243838	0.24589	-0.149588	15.071	-3.35014	69.9417	-0.0796789	-0.161666	-0.0737562	7.83707	32.5578	-7.80184	-0.129431	0.174344	0.146507	-20.919	-49.8776	-9.39905	0.452949	-0.258568	0.0768377	-1.98905	20.67	-52.7408
196	-0.243386	0.245787	-0.147499	15.2556	-3.57223	70.2343	-0.0794451	-0.160692	-0.0739873	7.84851	32.8305	-7.70219	-0.130055	0.172856	0.146221	-20.951	-49.9993	-9.76191	0.452887	-0.257951	0.0752652	-2.15311	20.741	-52.7702
197	-0.242929	0.245677	-0.145402	15.4419	-3.79797	70.5294	-0.079211	-0.159709	-0.0742153	7.85898	33.1051	-7.6007	-0.13068	0.171364	0.145925	-20.9831	-50.1193	-10.1296	0.45282	-0.257331	0.0736919	-2.31772	20.8122	-52.7991
198	-0.242466	0.24556	-0.143295	15.63	-4.02745	70.8273	-0.0789766	-0.158718	-0.0744404	7.86844	33.3818	-7.49733	-0.131306	0.169868	0.145617	-21.0155	-50.2378	-10.5022	0.452749	-0.25671	0.0721177	-2.48287	20.8835	-52.8278
199	-0.241997	0.245437	-0.141179	15.8198	-4.26079	71.1279	-0.078742	-0.157719	-0.0746623	7.87688	33.6606	-7.39204	-0.131933	0.168369	0.145299	-21.0481	-50.3547	-10.8798	0.452672	-0.256086	0.0705427	-2.64858	20.9549	-52.856
200	-0.241523	0.245306	-0.139055	16.0115	-4.4981	71.4313	-0.0785071	-0.156712	-0.074881	7.88425	33.9413	-7.28478	-0.132561	0.166866	0.144969	-21.081	-50.4697	-11.2626	0.452591	-0.255461	0.0689669	-2.81484	21.0265	-52.8839
201	-0.241043	0.245168	-0.136921	16.2051	-4.7395	71.7375	-0.078272	-0.155696	-0.0750965	7.89055	34.2242	-7.17551	-0.13319	0.16536	0.144627	-21.114	-50.5829	-11.6506	0.452505	-0.254833	0.0673902	-2.98166	21.0982	-52.9114
202	-0.240557	0.245023	-0.134778	16.4006	-4.9851	72.0466	-0.0780367	-0.154671	-0.0753087	7.89572	34.5092	-7.06419	-0.13382	0.163851	0.144274	-21.1473	-50.6941	-12.0439	0.452413	-0.254203	0.0658127	-3.14903	21.17	-52.9385
203	-0.240065	0.244871	-0.132626	16.598	-5.23504	72.3587	-0.0778013	-0.153639	-0.0755176	7.89975	34.7964	-6.95075	-0.13445	0.162338	0.143909	-21.1808	-50.8033	-12.4427	0.452317	-0.253571	0.0642344	-3.31696	21.242	-52.9652
204	-0.239567	0.244711	-0.130465	16.7973	-5.48945	72.6738	-0.0775658	-0.152597	-0.0757231	7.9026	35.0857	-6.83517	-0.135082	0.160823	0.143532	-21.2145	-50.9104	-12.847	0.452215	-0.252937	0.0626553	-3.48545	21.3141	-52.9916
