#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
88	0.342696	0.399586	-0.15717	-77.9727	-13.1551	-70.8528	-0.168435	-0.311479	-0.0321485	-32.9634	165.951	-79.4574	-0.494818	0.296923	0.435719	-13.1156	-49.6245	-79.8917	0.239395	-0.132997	0.404813	-50.7021	-89.3349	-24.7075	0.118837	-0.247236	0.434814	49.2604	122.233	-197.745	0.357639	-0.00996971	-0.082557	-49.6118	30.3721	-11.7999	-0.0574307	-0.369522	-0.221772	-130.692	70.4689	168.922	-0.34843	0.461285	0.162114	2.76664	-11.3542	15.0036	0.0726308	-0.225396	0.422789	274.512	37.6286	-56.3433	-0.207406	0.123193	-0.140169	78.1056	-45.6735	59.6159	0.0999254	0.335608	-0.357865	-66.0383	-34.1797	9.07023	-0.136026	-0.302059	-0.0578126	103.123	-90.1764	-205.519	0.353961	0.315634	-0.15713	-4.15786	-103.795	23.0317	-0.106907	-0.295559	-0.0785082	51.3102	-40.2763	122.154	-0.105994	0.433984	-0.321069	34.5248	-27.5435	47.6596	0.163747	0.280806	-0.275402	70.6911	28.6087	47.413	-0.0861718	-0.323472	-0.164228	-61.718	111.48	43.2921	-0.143186	-0.194521	-0.239842	49.9442	-72.7452	77.6301	0.105973	-0.234807	0.425424	-227.265	11.1167	112.526
89	0.340365	0.399122	-0.159285	-78.419	-17.9502	-71.0707	-0.169159	-0.306475	-0.0347283	-15.8577	169.264	-93.3825	-0.495201	0.295441	0.43333	-12.6268	-49.7856	-80.4058	0.237844	-0.135684	0.404073	-53.3517	-90.9726	-24.9554	0.119313	-0.242902	0.428541	-19.5993	165.574	-217.789	0.356147	-0.00905943	-0.0829087	-50.5445	30.7085	-11.8013	-0.0613689	-0.367347	-0.216651	-133.578	75.5714	174.8	-0.348343	0.460938	0.162559	3.10917	-11.9728	14.8432	0.0814404	-0.224512	0.42122	322.06	18.0701	-46.1278	-0.205066	0.121823	-0.138391	78.8781	-46.2292	59.6759	0.0979703	0.334571	-0.35756	-65.1508	-35.397	11.4184	-0.132789	-0.304701	-0.0640308	116.356	-85.8699	-211.961	0.353811	0.312591	-0.156449	-5.92638	-100.494	22.6822	-0.10574	-0.29686	-0.074702	25.0177	-47.6049	133.098	-0.104951	0.433147	-0.319642	35.4618	-28.5678	48.1064	0.165842	0.281671	-0.273997	69.824	29.4127	46.866	-0.088023	-0.320149	-0.1629	-62.5013	111.458	45.8234	-0.14168	-0.19672	-0.237488	51.0902	-74.8287	80.3508	0.0995884	-0.234895	0.429008	-204.242	-10.3869	119.829
90	0.338021	0.398519	-0.161405	-78.8507	-22.4985	-71.1841	-0.169395	-0.301417	-0.0376993	-0.192689	169.767	-105.666	-0.49557	0.293955	0.430926	-12.1332	-49.9452	-80.9213	0.236213	-0.13842	0.403325	-56.1776	-92.6726	-25.1946	0.117643	-0.237582	0.422143	-91.1684	189.826	-209.86	0.354626	-0.00813903	-0.0832605	-51.4823	31.0517	-11.804	-0.0653948	-0.365011	-0.211349	-136.582	81.2367	181.015	-0.348245	0.460572	0.162999	3.45174	-12.5948	14.683	0.0920273	-0.224794	0.420521	389.679	-49.191	12.4424	-0.202703	0.120437	-0.136612	79.6503	-46.7951	59.7337	0.0960416	0.333499	-0.357185	-64.2634	-36.527	13.7152	-0.128929	-0.307091	-0.0704158	145.706	-72.884	-215.282	0.353607	0.309641	-0.155779	-7.74858	-97.4577	22.2163	-0.105561	-0.298454	-0.07063	-15.7958	-60.6239	138.492	-0.10388	0.43228	-0.318202	36.4115	-29.6017	48.5488	0.16791	0.282559	-0.272607	68.9794	30.1367	46.3991	-0.0898981	-0.316833	-0.161493	-63.3373	110.886	48.6609	-0.14014	-0.198984	-0.23505	52.2657	-77.0794	83.2254	0.0936267	-0.234734	0.431773	-198.413	34.9672	50.7802
91	0.335665	0.397783	-0.163528	-79.2788	-26.8316	-71.2136	-0.169182	-0.296372	-0.0410105	14.3341	168.571	-116.244	-0.495925	0.292464	0.428507	-11.6348	-50.1033	-81.4382	0.234493	-0.141209	0.402571	-59.2113	-94.4495	-25.4274	0.113591	-0.231472	0.41623	-197.355	227.882	-180.089	0.353078	-0.00720829	-0.0836124	-52.4251	31.4019	-11.8079	-0.0695122	-0.362498	-0.205856	-139.714	87.5573	187.615	-0.348137	0.460187	0.163434	3.79434	-13.2202	14.5229	0.103992	-0.227779	0.422169	420.023	-147.658	81.3062	-0.200318	0.119033	-0.13483	80.4223	-47.3717	59.7892	0.0941393	0.332394	-0.356743	-63.3801	-37.5751	15.9624	-0.123951	-0.308943	-0.0766765	190.022	-49.8233	-200.674	0.353348	0.306778	-0.155125	-9.61568	-94.6569	21.6537	-0.10682	-0.300558	-0.0666605	-70.204	-81.8077	123.265	-0.10278	0.431383	-0.316748	37.3739	-30.6456	48.9868	0.169954	0.283467	-0.27123	68.1629	30.7866	46.012	-0.0917999	-0.313545	-0.159995	-64.2948	109.661	51.9259	-0.138564	-0.201317	-0.232525	53.4715	-79.5209	86.2793	0.0887285	-0.23259	0.431629	-120.49	97.8042	-50.4248
92	0.333295	0.396921	-0.16565	-79.7124	-30.9769	-71.1759	-0.168545	-0.29138	-0.0446141	28.3753	166.159	-125.349	-0.496264	0.290968	0.426071	-11.1315	-50.2599	-81.9566	0.232681	-0.144052	0.40181	-62.4627	-96.3118	-25.6417	0.10628	-0.2252	0.415673	-245.324	173.809	116.069	0.351501	-0.00626701	-0.0839644	-53.373	31.7594	-11.8132	-0.0737249	-0.359784	-0.20016	-142.981	94.6546	194.671	-0.348019	0.459783	0.163865	4.13698	-13.8492	14.363	0.11669	-0.231776	0.420396	390.799	-99.5056	-177.005	-0.197909	0.117613	-0.133047	81.1938	-47.9597	59.8424	0.0922633	0.33126	-0.356234	-62.5044	-38.546	18.1623	-0.117689	-0.310025	-0.0820471	226.623	-23.281	-155.908	0.353033	0.303996	-0.154489	-11.5212	-92.065	21.0096	-0.10965	-0.303353	-0.063641	-116.145	-105.017	75.094	-0.101651	0.430453	-0.315281	38.3496	-31.7001	49.4203	0.171974	0.284393	-0.269864	67.38	31.3685	45.7041	-0.0937325	-0.310304	-0.158391	-65.4038	107.661	55.8475	-0.136952	-0.203726	-0.229905	54.7099	-82.1792	89.5431	0.0864199	-0.229521	0.429473	-41.0093	106.239	-90.8768
93	0.330913	0.395938	-0.16777	-80.1589	-34.9581	-71.0842	-0.16749	-0.28648	-0.0484715	42.4122	162.408	-133.313	-0.496588	0.289468	0.423621	-10.6231	-50.4151	-82.4765	0.230768	-0.146951	0.401042	-65.9271	-98.2825	-25.8288	0.0993688	-0.220921	0.419794	-243.04	118.269	160.048	0.349896	-0.00531495	-0.0843166	-54.3258	32.1245	-11.8204	-0.0780368	-0.356846	-0.194246	-146.368	102.682	202.279	-0.34789	0.459361	0.16429	4.47968	-14.4819	14.2031	0.126851	-0.234005	0.415023	308.161	-59.8481	-179.044	-0.195478	0.116174	-0.131263	81.965	-48.5597	59.8932	0.0904132	0.330097	-0.35566	-61.6392	-39.4444	20.3168	-0.110786	-0.310438	-0.0858757	232.07	-6.41778	-102.975	0.352661	0.301288	-0.153873	-13.4604	-89.6594	20.296	-0.113398	-0.306695	-0.0623072	-130.784	-116.93	15.9073	-0.100494	0.429493	-0.313802	39.3389	-32.7658	49.8492	0.173971	0.285336	-0.268505	66.6355	31.8881	45.4751	-0.0956992	-0.307136	-0.156657	-66.559	104.724	60.6854	-0.135302	-0.206218	-0.227184	55.9838	-85.0802	93.0531	0.0863211	-0.226151	0.426161	41.8385	124.747	-135.463
94	0.328517	0.394839	-0.169887	-80.6248	-38.7963	-70.9495	-0.166018	-0.281715	-0.0525528	56.347	157.024	-140.41	-0.496897	0.287963	0.421155	-10.1096	-50.5689	-82.9977	0.228748	-0.149912	0.40027	-69.6189	-100.397	-26.0002	0.0893653	-0.219725	0.424623	-547.463	-119.61	166.561	0.348262	-0.0043519	-0.0846691	-55.2837	32.4972	-11.8294	-0.082451	-0.353652	-0.188095	-149.83	111.827	210.55	-0.347752	0.45892	0.164711	4.82242	-15.1183	14.0433	0.135556	-0.235554	0.409802	279.173	-46.335	-171.908	-0.193023	0.114718	-0.129477	82.7357	-49.1721	59.9414	0.0885887	0.328909	-0.355023	-60.7871	-40.2747	22.4281	-0.104071	-0.310519	-0.0883693	217.088	-0.151882	-67.9535	0.352231	0.29865	-0.15328	-15.4297	-87.4205	19.5224	-0.117232	-0.310193	-0.0625372	-125.038	-116.29	-28.2044	-0.0993062	0.4285	-0.31231	40.3421	-33.8431	50.2733	0.175947	0.286294	-0.267152	65.9346	32.351	45.3246	-0.0976982	-0.304072	-0.154763	-67.5148	100.64	66.547	-0.133614	-0.208801	-0.224355	57.2921	-88.2486	96.8514	0.0908473	-0.220297	0.42191	377.964	351.886	-151.791
95	0.326106	0.393627	-0.171999	-81.1158	-42.5102	-70.7808	-0.164137	-0.277135	-0.0568351	69.6684	150.011	-146.833	-0.497191	0.286453	0.418673	-9.59085	-50.7213	-83.5204	0.226615	-0.152938	0.399492	-73.5622	-102.706	-26.1827	0.0762464	-0.222161	0.427784	-387.031	-62.9846	77.2967	0.3466	-0.00337763	-0.0850218	-56.2467	32.8777	-11.8402	-0.0869686	-0.350166	-0.181686	-153.291	122.321	219.616	-0.347603	0.45846	0.165128	5.16522	-15.7585	13.8835	0.143615	-0.23681	0.404751	262.816	-37.8993	-167.342	-0.190546	0.113243	-0.12769	83.5062	-49.7977	59.987	0.0867893	0.327697	-0.354324	-59.9503	-41.0408	24.4984	-0.0978917	-0.310493	-0.0901127	197.536	1.55488	-51.5155	0.351741	0.296076	-0.15271	-17.4268	-85.3311	18.6963	-0.120803	-0.313561	-0.0638292	-114.584	-109.094	-56.4536	-0.0980886	0.427475	-0.310805	41.3596	-34.9328	50.6925	0.177902	0.287264	-0.265802	65.2821	32.7627	45.2525	-0.0997194	-0.30115	-0.152681	-68.011	95.1643	73.328	-0.131887	-0.211482	-0.221407	58.6282	-91.7112	100.989	0.0992199	-0.211019	0.419076	236.847	289.796	-69.7713
96	0.323681	0.392306	-0.174106	-81.6374	-46.1167	-70.5858	-0.161875	-0.272785	-0.0613012	81.9065	141.719	-152.781	-0.497469	0.284939	0.416176	-9.06685	-50.8723	-84.0443	0.22436	-0.156037	0.398709	-77.8487	-105.282	-26.3869	0.0651281	-0.223872	0.429931	-362.733	-53.3931	68.2305	0.344909	-0.0023919	-0.0853749	-57.2148	33.2661	-11.8528	-0.0915879	-0.346344	-0.174994	-156.633	134.469	229.645	-0.347444	0.457981	0.165539	5.50805	-16.4026	13.7236	0.151285	-0.237824	0.399814	252.557	-30.2135	-164.086	-0.188045	0.111749	-0.125901	84.2763	-50.437	60.0297	0.0850147	0.326463	-0.353563	-59.1305	-41.7465	26.5302	-0.092287	-0.310437	-0.091557	178.8	2.20395	-46.8493	0.351191	0.293562	-0.152166	-19.4498	-83.3764	17.8237	-0.124067	-0.316669	-0.0658107	-104.612	-99.1946	-75.4489	-0.0968405	0.426418	-0.309288	42.3919	-36.0352	51.1067	0.179839	0.288246	-0.264454	64.6829	33.1286	45.2585	-0.101746	-0.298416	-0.150385	-67.8785	88.0185	80.7897	-0.130119	-0.214271	-0.218331	59.979	-95.4975	105.529	0.106074	-0.202616	0.417063	226.103	275.762	-66.6323
97	0.321239	0.390878	-0.176207	-82.1946	-49.631	-70.3711	-0.159267	-0.268695	-0.0659404	92.8924	132.614	-158.498	-0.497731	0.283421	0.413663	-8.53755	-51.0219	-84.5696	0.22197	-0.159218	0.397919	-82.5859	-108.2	-26.6306	0.0544986	-0.225395	0.431896	-351.562	-49.1687	64.0072	0.343189	-0.00139447	-0.0857284	-58.188	33.6625	-11.8671	-0.0963027	-0.342129	-0.167985	-159.657	148.699	240.853	-0.347275	0.457482	0.165946	5.85092	-17.0505	13.5636	0.158706	-0.238615	0.394961	245.906	-22.9116	-161.624	-0.185522	0.110236	-0.124111	85.0462	-51.0905	60.0693	0.0832642	0.325209	-0.352743	-58.3294	-42.3953	28.5255	-0.0872203	-0.31036	-0.0929737	161.345	2.99887	-49.0689	0.350581	0.291104	-0.151648	-21.4977	-81.543	16.9094	-0.127049	-0.319465	-0.0682815	-95.6302	-88.3113	-89.8474	-0.0955614	0.425327	-0.307759	43.4394	-37.1511	51.5158	0.181758	0.289239	-0.263103	64.1421	33.454	45.3429	-0.103759	-0.295923	-0.147861	-67.086	78.8601	88.6544	-0.128311	-0.217179	-0.215112	61.3246	-99.6391	110.55	0.112792	-0.194522	0.415067	225.322	267.825	-67.5155
98	0.318781	0.389348	-0.178301	-82.7926	-53.0671	-70.1423	-0.156349	-0.264884	-0.0707502	102.754	123.035	-164.272	-0.497978	0.281898	0.411134	-8.00291	-51.1702	-85.096	0.219431	-0.162491	0.397121	-87.8985	-111.524	-26.9403	0.0441281	-0.22682	0.43376	-344.756	-46.6468	61.2015	0.34144	-0.000385106	-0.0860823	-59.1663	34.0672	-11.883	-0.101099	-0.337452	-0.160622	-162.032	165.634	253.49	-0.347095	0.456964	0.166348	6.19382	-17.7023	13.4035	0.165967	-0.239192	0.390174	241.569	-15.8235	-159.644	-0.182975	0.108703	-0.12232	85.8157	-51.7586	60.1056	0.0815373	0.323936	-0.351863	-57.5481	-42.9905	30.4867	-0.0826638	-0.310253	-0.0945231	144.403	4.23878	-55.4255	0.34991	0.2887	-0.151158	-23.5697	-79.8193	15.9572	-0.129773	-0.321931	-0.0711467	-87.1696	-77.1814	-102.226	-0.0942508	0.424203	-0.306217	44.5027	-38.2811	51.9195	0.183663	0.29024	-0.26175	63.6648	33.7444	45.506	-0.10574	-0.29374	-0.145099	-65.7639	67.1956	96.6932	-0.126464	-0.220215	-0.211735	62.6364	-104.167	116.146	0.119531	-0.186627	0.413029	227.16	262.217	-69.2797
99	0.316303	0.387716	-0.180388	-83.4369	-56.4382	-69.9046	-0.15315	-0.261365	-0.0757368	111.801	113.081	-170.417	-0.498208	0.28037	0.40859	-7.46287	-51.3171	-85.6237	0.216723	-0.16587	0.396312	-93.9336	-115.299	-27.3567	0.0339263	-0.228183	0.435551	-340.03	-44.8985	59.0335	0.339662	0.000636448	-0.0864368	-60.1498	34.4804	-11.9006	-0.10595	-0.332219	-0.152858	-163.202	186.22	267.766	-0.346905	0.456427	0.166745	6.53672	-18.358	13.2431	0.173122	-0.239558	0.385442	238.78	-8.73621	-157.91	-0.180406	0.10715	-0.120528	86.585	-52.4419	60.1382	0.0798334	0.322647	-0.350926	-56.7876	-43.5349	32.4159	-0.0786168	-0.310103	-0.0963032	126.979	5.96486	-64.3449	0.349176	0.286345	-0.150697	-25.6658	-78.1947	14.9699	-0.132246	-0.324065	-0.0743703	-78.7245	-66.0368	-114.089	-0.0929083	0.423045	-0.304664	45.5821	-39.4258	52.3177	0.185554	0.29125	-0.26039	63.2568	34.0054	45.7485	-0.107678	-0.291951	-0.142096	-64.2494	52.2007	104.823	-0.124578	-0.223392	-0.208181	63.8746	-109.111	122.432	0.126345	-0.178879	0.410934	230.247	257.839	-71.3415
100	0.313806	0.385984	-0.182468	-84.1331	-59.7568	-69.6629	-0.149688	-0.258149	-0.0809163	120.426	102.551	-177.276	-0.498422	0.278839	0.40603	-6.91741	-51.4626	-86.1526	0.213822	-0.169369	0.395488	-100.846	-119.494	-27.9419	0.0238464	-0.229501	0.437283	-336.484	-43.5751	57.2166	0.337855	0.00167045	-0.0867918	-61.1382	34.9024	-11.9197	-0.110807	-0.3263	-0.144644	-162.253	211.997	283.622	-0.346705	0.45587	0.167137	6.87963	-19.0177	13.0825	0.180211	-0.23971	0.38076	237.016	-1.4174	-156.204	-0.177814	0.105577	-0.118735	87.3538	-53.1406	60.1671	0.0781518	0.321341	-0.349931	-56.0489	-44.0313	34.3155	-0.0751092	-0.309892	-0.0983733	108.05	8.25249	-74.7105	0.348379	0.284037	-0.150266	-27.7858	-76.6599	13.9499	-0.134461	-0.325866	-0.0779537	-69.8194	-54.7349	-126.544	-0.0915334	0.421852	-0.303098	46.6782	-40.5859	52.7101	0.187435	0.292267	-0.259022	62.9241	34.2428	46.0712	-0.109575	-0.290676	-0.138846	-63.2463	32.337	113.298	-0.122657	-0.226724	-0.204428	64.9848	-114.488	129.546	0.133267	-0.17125	0.408775	234.361	254.081	-73.5682
101	0.311287	0.384154	-0.184541	-84.8877	-63.0348	-69.4218	-0.145971	-0.255262	-0.0863153	129.043	90.8687	-185.207	-0.49862	0.277302	0.403454	-6.36646	-51.6069	-86.6826	0.210701	-0.172996	0.394644	-108.736	-123.91	-28.7894	0.0138602	-0.230783	0.438964	-333.685	-42.5143	55.6173	0.336018	0.00271716	-0.0871474	-62.1316	35.3334	-11.9405	-0.115585	-0.319503	-0.135945	-157.608	245.782	300.007	-0.346495	0.455293	0.167525	7.22251	-19.6814	12.9216	0.187257	-0.239638	0.376132	235.844	6.35347	-154.304	-0.175199	0.103982	-0.116942	88.1222	-53.8551	60.1921	0.076492	0.320022	-0.34888	-55.3326	-44.4821	36.1875	-0.0721994	-0.309602	-0.100759	86.7481	11.3813	-85.3424	0.347519	0.281774	-0.149866	-29.9302	-75.2064	12.8989	-0.136398	-0.327321	-0.0819311	-59.8587	-42.6262	-140.738	-0.0901255	0.420625	-0.301521	47.7916	-41.7621	53.0966	0.189306	0.293291	-0.257643	62.6736	34.4625	46.4757	-0.111469	-0.290102	-0.135326	-64.4017	4.44073	123.33	-0.120706	-0.230222	-0.200449	65.8944	-120.304	137.654	0.140327	-0.163732	0.406547	239.599	250.361	-75.9551
102	0.308745	0.382226	-0.186607	-85.7079	-66.2844	-69.1858	-0.141992	-0.252755	-0.0919708	138.037	76.872	-194.526	-0.498802	0.275762	0.400863	-5.80997	-51.7499	-87.2137	0.207332	-0.176752	0.393768	-117.46	-128.031	-30.0385	0.0039495	-0.232037	0.4406	-331.393	-41.6293	54.1638	0.334151	0.00377686	-0.0875036	-63.1297	35.7737	-11.963	-0.120126	-0.311513	-0.126804	-145.268	293.401	311.881	-0.346275	0.454696	0.167907	7.56534	-20.3492	12.7603	0.194272	-0.239326	0.371566	234.816	14.7279	-151.977	-0.172561	0.102366	-0.115147	88.89	-54.5856	60.2129	0.0748531	0.31869	-0.347774	-54.6392	-44.8896	38.0341	-0.069964	-0.309201	-0.103448	62.8364	15.8287	-94.7695	0.346595	0.279553	-0.149497	-32.0994	-73.8264	11.8181	-0.13801	-0.328382	-0.0863739	-47.914	-27.9006	-157.979	-0.0886842	0.419363	-0.299933	48.9228	-42.9552	53.4769	0.191172	0.294321	-0.25625	62.5128	34.6711	46.9637	-0.113485	-0.290558	-0.13143	-72.6972	-38.4668	139.918	-0.118732	-0.233899	-0.19621	66.5097	-126.532	146.949	0.147562	-0.156333	0.404245	246.027	245.926	-78.5242
103	0.306177	0.380203	-0.188665	-86.602	-69.5174	-68.9595	-0.137737	-0.250724	-0.097925	147.602	58.3643	-205.19	-0.498967	0.274218	0.398255	-5.24789	-51.8917	-87.7458	0.203698	-0.180617	0.392847	-126.254	-130.985	-31.8873	-0.00589856	-0.233266	0.442194	-329.462	-40.8689	52.8132	0.332254	0.00484983	-0.0878605	-64.1325	36.2239	-11.9871	-0.123995	-0.301809	-0.117658	-107.45	362.895	292.76	-0.346044	0.45408	0.168285	7.90811	-21.0212	12.5986	0.201251	-0.238754	0.367079	233.415	23.6808	-149.016	-0.1699	0.100728	-0.113352	89.6569	-55.3322	60.2296	0.0732345	0.317347	-0.346613	-53.9691	-45.2558	39.8574	-0.0684709	-0.308642	-0.106383	37.1385	21.8919	-101.643	0.345606	0.277372	-0.149162	-34.2942	-72.5128	10.7084	-0.139223	-0.328918	-0.0913796	-32.9841	-6.52726	-178.101	-0.0872089	0.418064	-0.298334	50.0725	-44.166	53.8506	0.193034	0.295358	-0.254842	62.4507	34.8756	47.5377	-0.116067	-0.292633	-0.126676	-107.815	-106.634	187.766	-0.116745	-0.237768	-0.191674	66.7125	-133.096	157.65	0.155002	-0.149088	0.401864	253.254	239.877	-81.2406
104	0.303582	0.378082	-0.190718	-87.5799	-72.7465	-68.7479	-0.133192	-0.24936	-0.104202	157.305	31.3805	-215.787	-0.499115	0.272669	0.395632	-4.68016	-52.0325	-88.2789	0.199821	-0.184541	0.391859	-133.479	-131.99	-34.5554	-0.0156932	-0.234474	0.443749	-327.798	-40.2008	51.538	0.330328	0.00593636	-0.0882182	-65.1396	36.6842	-12.0128	-0.12589	-0.290603	-0.110488	-9.31091	372.737	168.558	-0.345803	0.453443	0.168658	8.2508	-21.6973	12.4364	0.208177	-0.237911	0.36269	231.116	32.8817	-145.347	-0.167216	0.0990675	-0.111557	90.4228	-56.0953	60.2421	0.0716356	0.315993	-0.345398	-53.3225	-45.5824	41.6594	-0.0677528	-0.307883	-0.109476	11.0841	29.165	-105.397	0.34455	0.27523	-0.148859	-36.5154	-71.2591	9.57035	-0.139954	-0.328676	-0.0969664	-15.7879	23.8111	-195.902	-0.0856991	0.41673	-0.296723	51.2414	-45.3953	54.2176	0.194896	0.2964	-0.253416	62.4977	35.0842	48.2007	-0.120568	-0.296212	-0.119173	-204.731	-116.645	333.518	-0.114761	-0.241835	-0.186796	66.3579	-139.832	170.019	0.162655	-0.142054	0.399402	260.069	231.731	-83.9317
105	0.300956	0.375866	-0.192764	-88.6533	-75.985	-68.5563	-0.128373	-0.248985	-0.110742	165.587	-8.77081	-221.506	-0.499246	0.271116	0.392993	-4.10671	-52.1721	-88.813	0.195775	-0.188467	0.390778	-137.39	-131.169	-38.1006	-0.0254415	-0.235663	0.445267	-326.339	-39.6029	50.3199	0.328371	0.00703678	-0.0885767	-66.151	37.1553	-12.0401	-0.125479	-0.281569	-0.106875	23.536	246.592	93.4056	-0.345552	0.452786	0.169027	8.59338	-22.3777	12.2738	0.215017	-0.236798	0.35842	227.61	41.6918	-141.148	-0.164509	0.097384	-0.109761	91.1875	-56.875	60.2505	0.0700556	0.31463	-0.34413	-52.6997	-45.8711	43.4423	-0.0677979	-0.306899	-0.112635	-13.7831	36.9625	-106.098	0.343429	0.273124	-0.148591	-38.7641	-70.0591	8.40407	-0.140138	-0.327414	-0.103005	4.1282	62.8682	-208.324	-0.0841541	0.415358	-0.295102	52.43	-46.6441	54.5776	0.196761	0.297449	-0.251968	62.6659	35.3058	48.9569	-0.127361	-0.297564	-0.107682	-238.133	13.233	414.71	-0.112797	-0.246103	-0.181517	65.3092	-146.511	184.588	0.170486	-0.135287	0.396864	264.973	222.23	-86.3431
106	0.298296	0.373552	-0.194805	-89.8364	-79.2475	-68.3908	-0.12337	-0.249973	-0.117283	169.099	-58.4648	-214.769	-0.499359	0.269559	0.390338	-3.52751	-52.3109	-89.348	0.191668	-0.192352	0.389582	-137.632	-129.442	-42.2259	-0.0351488	-0.236835	0.446749	-325.039	-39.0599	49.1459	0.326384	0.0081514	-0.088936	-67.1663	37.6375	-12.0692	-0.125032	-0.275208	-0.104119	7.70943	193.471	90.4345	-0.345291	0.452109	0.16939	8.93581	-23.0624	12.1106	0.221735	-0.235437	0.354277	223.015	49.4351	-136.829	-0.16178	0.0956769	-0.107965	91.9509	-57.6705	60.2544	0.0684938	0.313259	-0.342809	-52.1005	-46.1233	45.2078	-0.0685536	-0.305673	-0.115783	-36.6025	45.4405	-104.992	0.342239	0.271053	-0.148359	-41.0415	-68.9071	7.20948	-0.139716	-0.324829	-0.10923	23.2038	110.644	-206.101	-0.0825734	0.413949	-0.29347	53.6391	-47.9134	54.9299	0.198633	0.298505	-0.250496	62.9702	35.5508	49.8111	-0.134175	-0.296135	-0.0955817	-218.479	70.1604	391.541	-0.110875	-0.250568	-0.175759	63.4534	-153.09	202.428	0.178426	-0.128804	0.394259	267.448	212.953	-88.3476
107	0.295599	0.371141	-0.196841	-91.1469	-82.5505	-68.2585	-0.118365	-0.252412	-0.123415	165.733	-103.135	-195.484	-0.499456	0.267997	0.387667	-2.94251	-52.4487	-89.8839	0.187596	-0.196181	0.38826	-135.317	-127.535	-46.4272	-0.0448193	-0.237992	0.448197	-323.867	-38.5605	48.0067	0.324367	0.00928056	-0.0892962	-68.1853	38.1312	-12.1003	-0.12492	-0.26965	-0.101611	2.06292	181.665	74.7313	-0.34502	0.451412	0.169749	9.27803	-23.7514	11.9468	0.228305	-0.233866	0.35026	217.804	55.7516	-132.824	-0.159028	0.0939459	-0.106169	92.7123	-58.4806	60.2537	0.0669495	0.311881	-0.341435	-51.5251	-46.3401	46.958	-0.0699674	-0.304179	-0.118891	-58.1673	55.0419	-103.617	0.340982	0.269016	-0.148162	-43.3487	-67.7977	5.98624	-0.138828	-0.320935	-0.115182	35.6293	148.241	-193.109	-0.0809563	0.412501	-0.291827	54.8696	-49.204	55.2744	0.200516	0.299569	-0.248998	63.429	35.832	50.7694	-0.140341	-0.293721	-0.0845066	-195.625	89.7353	352.256	-0.109025	-0.255228	-0.169398	60.5068	-159.569	225.529	0.186411	-0.12258	0.391601	268.1	204.975	-90.0071
108	0.292861	0.368631	-0.198874	-92.6068	-85.9131	-68.1677	-0.113519	-0.255968	-0.128968	159.65	-133.322	-179.578	-0.499535	0.266432	0.384979	-2.35165	-52.5858	-90.4205	0.183613	-0.199955	0.386817	-131.823	-125.692	-50.3141	-0.0544564	-0.239134	0.449611	-322.8	-38.0964	46.8956	0.322319	0.0104246	-0.0896573	-69.2075	38.6371	-12.1335	-0.124811	-0.264379	-0.0997723	6.21119	171.06	48.1685	-0.344738	0.450693	0.170102	9.61998	-24.4448	11.7825	0.234718	-0.232127	0.346353	212.503	60.6795	-129.393	-0.156253	0.0921906	-0.104373	93.4711	-59.3046	60.2486	0.065422	0.310497	-0.34001	-50.9733	-46.5226	48.6946	-0.0720238	-0.302373	-0.121967	-80.0025	66.5417	-103.033	0.339655	0.267011	-0.148002	-45.6873	-66.7257	4.73377	-0.137606	-0.316091	-0.120766	46.5928	175.844	-182.244	-0.0793022	0.411015	-0.290175	56.1222	-50.5172	55.6103	0.202416	0.300642	-0.247469	64.065	36.1647	51.8399	-0.145872	-0.290861	-0.0745078	-176.276	101.318	320.177	-0.107286	-0.260077	-0.162218	55.7346	-165.614	258.578	0.194399	-0.11657	0.388896	267.758	198.493	-91.4452
109	0.290077	0.366019	-0.200905	-94.2444	-89.3583	-68.1286	-0.108804	-0.260308	-0.134395	158.199	-158.858	-192.556	-0.499596	0.264863	0.382276	-1.75489	-52.7223	-90.9578	0.17974	-0.203675	0.385266	-128.084	-123.941	-53.7233	-0.0640631	-0.240263	0.450993	-321.818	-37.6611	45.8078	0.320241	0.0115839	-0.0900195	-70.2325	39.1555	-12.169	-0.124516	-0.259509	-0.0987362	13.6746	155.035	21.9181	-0.344446	0.449954	0.170451	9.96161	-25.1427	11.6175	0.240976	-0.230259	0.34254	207.473	64.481	-126.598	-0.153456	0.0904105	-0.102578	94.2266	-60.1424	60.239	0.0639106	0.309108	-0.338532	-50.4451	-46.6715	50.4195	-0.0747602	-0.300178	-0.125051	-104.251	81.4804	-104.245	0.338258	0.265038	-0.14788	-48.0585	-65.6859	3.45131	-0.136023	-0.310478	-0.126083	60.3308	200.799	-175.068	-0.0776105	0.40949	-0.288512	57.3979	-51.8541	55.9374	0.204337	0.301726	-0.245906	64.9071	36.5682	53.0323	-0.15089	-0.28772	-0.0653413	-161.055	108.954	295.994	-0.105742	-0.265066	-0.153737	46.7958	-167.704	317.785	0.202369	-0.110734	0.386151	266.977	193.269	-92.7565
