#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
184	0.0168596	0.101385	-0.0402736	-93.9822	88.3793	208.534	-0.0240048	-0.0132286	0.193737	-154.396	156.891	-186.846	0.300071	0.361875	-0.392754	79.1002	-106.568	-42.1463	1.10132	-5.09082	0.59363	161.147	-944.282	154.628	0.0119732	0.185264	0.144812	-12.7907	-229.683	139.529	-0.0668895	0.00150432	0.131306	133.812	-262.552	18.1947	0.0832676	-0.0383345	0.268688	-221.161	123.194	60.5083	-0.172623	0.207491	0.0138142	55.7162	-149.196	10.8175	-0.195782	0.138596	0.0535643	155.678	-78.4448	104.416	-0.111465	-0.117978	0.132656	-28.9859	168.032	-161.058	-0.00992527	-0.110572	0.162338	137.47	80.3553	-260.857	-1.77729	-1.74198	-0.206193	-593.273	-429.99	-5.51083	0.390445	0.212992	-0.0758132	420.576	173.532	-59.5426	-0.141357	-0.365743	-0.226449	138.92	-70.3344	61.3844	0.188309	0.0894815	-0.0113934	133.104	-70.7765	-71.8411	-0.114452	-0.0401624	-0.0223538	-205.443	31.1821	203.364	-0.301566	4.96394	-1.06041	-107.837	939.754	-155.322	-0.0609757	0.048243	0.207574	88.0424	-17.514	-0.693771	-0.483158	-0.0331393	-0.0953168	-331.976	-41.1893	-90.2559	-0.0968744	-0.102044	-0.0270611	-36.8435	-50.5811	-61.487	1.56856	1.45283	0.325236	361.327	479.893	142.055	-0.104443	-0.109594	-0.0693383	-78.2054	209.898	-7.87104
185	0.0140348	0.103988	-0.034013	-95.5832	86.2793	211.559	-0.0286877	-0.00850668	0.188073	-159.99	160.055	-193.323	0.302422	0.35869	-0.393998	78.6644	-107.152	-41.2916	1.10613	-5.11897	0.598239	161.142	-944.261	154.626	0.011566	0.178353	0.14895	-14.5583	-234.114	138.112	-0.0628492	-0.00634245	0.131924	137.392	-263.895	23.5054	0.0766117	-0.0346488	0.270425	-225.426	124.126	55.9752	-0.170949	0.202948	0.0141803	56.6794	-155.657	13.7964	-0.191077	0.136267	0.0566513	160.018	-77.851	102.677	-0.112256	-0.112887	0.127831	-24.091	173.649	-162.731	-0.00589128	-0.108075	0.154539	133.129	87.2434	-262.367	-1.79498	-1.7548	-0.206357	-593.21	-429.928	-5.50259	0.402957	0.218155	-0.0775831	418.95	172.891	-59.225	-0.137213	-0.367816	-0.224602	139.161	-68.7838	62.5173	0.192231	0.087366	-0.0135221	130.058	-71.1695	-70.985	-0.120514	-0.0393549	-0.0162834	-201.219	23.2127	203.841	-0.30478	4.99195	-1.06504	-107.835	939.731	-155.317	-0.0582977	0.0475997	0.207441	91.707	-25.8204	-8.33375	-0.493026	-0.0343651	-0.0979985	-330.167	-41.0612	-89.6894	-0.0980349	-0.103452	-0.0290683	-41.1937	-43.569	-73.4174	1.57933	1.46713	0.329469	361.241	479.817	142.037	-0.106727	-0.103236	-0.0692601	-74.8674	216.257	13.5361
186	0.0111603	0.106527	-0.0276616	-97.3207	84.0503	214.626	-0.0335506	-0.00368596	0.182202	-166.409	163.332	-200.825	0.30476	0.355488	-0.395216	78.2353	-107.727	-40.4358	1.11093	-5.14711	0.602848	161.137	-944.241	154.624	0.0111039	0.171306	0.153044	-16.475	-238.785	136.623	-0.0586941	-0.0142177	0.132724	141.478	-264.269	30.4865	0.0698304	-0.0309345	0.272022	-229.581	125.109	51.1782	-0.169243	0.198211	0.0146394	57.8223	-162.262	17.0573	-0.186243	0.133954	0.0596824	164.347	-77.3734	100.669	-0.112899	-0.107623	0.122953	-19.0244	179.602	-164.554	-0.00199422	-0.10537	0.146699	128.272	94.3094	-263.677	-1.81266	-1.76761	-0.206521	-593.148	-429.867	-5.49456	0.415421	0.223299	-0.0793441	417.4	172.282	-58.9436	-0.133062	-0.369843	-0.222722	139.381	-67.2314	63.6377	0.196062	0.0852391	-0.0156244	127.05	-71.5491	-70.0688	-0.126443	-0.038766	-0.0102081	-196.529	16.5104	203.738	-0.307994	5.01996	-1.06967	-107.833	939.709	-155.312	-0.0555066	0.0466933	0.207068	95.5919	-35.1765	-16.8776	-0.502841	-0.0355871	-0.100664	-328.414	-40.9398	-89.1406	-0.09934	-0.104618	-0.0314487	-46.5374	-34.2484	-86.4441	1.5901	1.48143	0.333703	361.157	479.743	142.019	-0.108897	-0.0967385	-0.0685097	-70.5984	219.021	37.1135
187	0.00823177	0.108997	-0.021218	-99.2067	81.6802	217.749	-0.0386066	0.00121563	0.176097	-172.682	165.171	-208.779	0.307086	0.352269	-0.396408	77.8126	-108.292	-39.5798	1.11573	-5.17526	0.607456	161.132	-944.22	154.621	0.0105821	0.164115	0.157093	-18.5693	-243.729	135.046	-0.0544163	-0.0220716	0.133757	145.437	-262.183	39.0103	0.0629268	-0.02719	0.273473	-233.631	126.156	46.1171	-0.1675	0.193274	0.0152002	59.174	-169.01	20.6208	-0.18128	0.131653	0.0626496	168.656	-77.0416	98.3824	-0.113388	-0.102177	0.11802	-13.7063	185.893	-166.463	0.00174946	-0.102451	0.138823	122.822	101.602	-264.747	-1.83034	-1.78042	-0.206684	-593.088	-429.807	-5.48673	0.42784	0.228425	-0.0810972	415.92	171.701	-58.6946	-0.128904	-0.371824	-0.220809	139.58	-65.678	64.7455	0.199805	0.0831009	-0.0176986	124.084	-71.9186	-69.1047	-0.132225	-0.0383588	-0.00414109	-191.446	10.996	203.322	-0.311208	5.04797	-1.0743	-107.831	939.687	-155.307	-0.0526006	0.0454931	0.20642	99.335	-45.4919	-26.8681	-0.512604	-0.0368057	-0.103313	-326.715	-40.8238	-88.6086	-0.100818	-0.105459	-0.0342243	-52.7261	-21.5654	-99.7511	1.60086	1.49573	0.337936	361.074	479.669	142.002	-0.110926	-0.0902253	-0.0670369	-65.4249	217.207	61.7733
188	0.00524467	0.111394	-0.0146803	-101.256	79.1529	220.939	-0.0438221	0.00613235	0.169775	-176.716	164.287	-214.817	0.309399	0.349032	-0.397575	77.3961	-108.846	-38.7242	1.12054	-5.2034	0.612065	161.127	-944.2	154.619	0.00999483	0.156773	0.161093	-20.8766	-248.988	133.36	-0.05004	-0.0298129	0.135044	147.833	-256.753	46.9707	0.055904	-0.0234133	0.274769	-237.583	127.276	40.7803	-0.165713	0.188134	0.0158719	60.7676	-175.904	24.5085	-0.176189	0.12936	0.0655444	172.936	-76.8909	95.8072	-0.113713	-0.0965386	0.11303	-8.08705	192.459	-168.39	0.00532052	-0.0993101	0.13092	116.669	109.166	-265.466	-1.84801	-1.79323	-0.206848	-593.028	-429.749	-5.47909	0.440215	0.233535	-0.0828433	414.504	171.146	-58.4742	-0.124741	-0.373759	-0.218863	139.76	-64.1238	65.8405	0.20346	0.0809519	-0.0197435	121.162	-72.2806	-68.1041	-0.137851	-0.0380998	0.00191157	-185.988	6.54878	202.811	-0.314422	5.07598	-1.07892	-107.83	939.665	-155.302	-0.0495925	0.0439768	0.205448	102.319	-56.2548	-38.7291	-0.522318	-0.0380208	-0.105946	-325.068	-40.7121	-88.0925	-0.102489	-0.105864	-0.0373835	-59.4532	-4.90059	-111.908	1.61162	1.51003	0.342168	360.992	479.596	141.984	-0.11279	-0.0838417	-0.0648331	-59.5796	210.307	85.8673
189	0.00219382	0.113714	-0.00804644	-103.488	76.4473	224.208	-0.0491029	0.0109909	0.163337	-176.995	161.605	-216.368	0.311699	0.34578	-0.398717	76.9853	-109.391	-37.8699	1.12534	-5.23154	0.616674	161.122	-944.181	154.616	0.00933508	0.149269	0.165042	-23.4392	-254.599	131.534	-0.045627	-0.0373608	0.136522	147.946	-249.684	51.4175	0.0487648	-0.019602	0.275901	-241.447	128.475	35.142	-0.163874	0.182787	0.0166647	62.6409	-182.941	28.7434	-0.170971	0.127067	0.068358	177.18	-76.9643	92.9381	-0.113867	-0.0907024	0.107982	-2.20836	199.155	-170.298	0.0086962	-0.0959402	0.123004	109.694	116.996	-265.632	-1.86569	-1.80604	-0.207011	-592.969	-429.691	-5.47163	0.45255	0.238628	-0.0845833	413.147	170.614	-58.2791	-0.120573	-0.375647	-0.216884	139.921	-62.5692	66.9225	0.207028	0.0787921	-0.0217582	118.282	-72.6372	-67.0762	-0.143309	-0.0379591	0.00794983	-180.131	3.03563	202.384	-0.317636	5.10398	-1.08355	-107.828	939.644	-155.297	-0.0465153	0.0421455	0.204094	103.885	-66.43	-52.3021	-0.531983	-0.0392327	-0.108564	-323.473	-40.6041	-87.5918	-0.104362	-0.105713	-0.0408663	-66.231	15.518	-121.195	1.62238	1.52432	0.3464	360.912	479.524	141.967	-0.114476	-0.0777363	-0.0619431	-53.5071	198.678	107.508
190	-0.000926549	0.11595	-0.00131379	-105.925	73.5358	227.566	-0.0543414	0.0157646	0.156917	-174.111	158.751	-213.934	0.313988	0.342512	-0.399833	76.5797	-109.925	-37.0175	1.13014	-5.25969	0.621282	161.117	-944.161	154.614	0.00859454	0.141592	0.168933	-26.3056	-260.601	129.53	-0.0412331	-0.0447046	0.138067	146.796	-243.299	51.662	0.0415116	-0.0157537	0.27686	-245.226	129.757	29.1611	-0.161975	0.177227	0.0175891	64.8366	-190.119	33.3493	-0.165628	0.124769	0.0710818	181.384	-77.3135	89.773	-0.113844	-0.0846669	0.102878	3.73906	205.803	-172.219	0.0118508	-0.0923344	0.115094	101.833	124.954	-264.961	-1.88336	-1.81885	-0.207174	-592.911	-429.635	-5.46435	0.464845	0.243706	-0.0863177	411.845	170.103	-58.1063	-0.1164	-0.377489	-0.214873	140.064	-61.0142	67.991	0.210511	0.0766218	-0.0237419	115.444	-72.9901	-66.0293	-0.148585	-0.0379109	0.0139786	-173.807	0.325718	202.194	-0.32085	5.13199	-1.08818	-107.826	939.622	-155.293	-0.0434163	0.0400341	0.202322	103.802	-74.8916	-66.6243	-0.541601	-0.0404414	-0.111168	-321.926	-40.4989	-87.1057	-0.106432	-0.104912	-0.0445647	-72.4842	38.5084	-126.193	1.63314	1.53861	0.350631	360.834	479.453	141.95	-0.115983	-0.0720326	-0.0584648	-47.7535	183.635	125.155
191	-0.00412299	0.118095	0.00552032	-108.598	70.3832	231.018	-0.0594652	0.0204563	0.150598	-169.527	156.081	-209.958	0.316265	0.339227	-0.400924	76.1788	-110.449	-36.1677	1.13494	-5.28783	0.62589	161.113	-944.142	154.612	0.0077634	0.13373	0.172761	-29.527	-267.025	127.299	-0.0368764	-0.0518749	0.13957	145.59	-237.95	48.7597	0.0341472	-0.0118661	0.277635	-248.908	131.118	22.7849	-0.160006	0.171452	0.0186566	67.4025	-197.432	38.3507	-0.160159	0.122455	0.0737067	185.549	-78.0006	86.3149	-0.113647	-0.0784358	0.0977146	9.41192	212.269	-174.274	0.0147588	-0.0884933	0.10722	93.1797	132.715	-263.184	-1.90103	-1.83165	-0.207337	-592.854	-429.579	-5.45725	0.477101	0.248769	-0.0880473	410.592	169.612	-57.9532	-0.112224	-0.379284	-0.212831	140.19	-59.4592	69.0454	0.21391	0.074441	-0.0256943	112.645	-73.3403	-64.9699	-0.153664	-0.0379329	0.0200068	-166.898	-1.70015	202.368	-0.324064	5.16	-1.09281	-107.824	939.601	-155.288	-0.0403401	0.037704	0.200128	102.46	-81.0666	-80.4282	-0.551174	-0.0416469	-0.113757	-320.426	-40.3962	-86.6337	-0.108673	-0.103409	-0.0483396	-77.7235	62.3034	-126.314	1.64389	1.5529	0.354862	360.756	479.383	141.933	-0.11733	-0.0668048	-0.0545296	-42.7822	167.074	138.142
192	-0.00740306	0.120143	0.0124588	-111.544	66.9449	234.566	-0.0644422	0.025069	0.144397	-164.417	153.429	-206.325	0.318529	0.335927	-0.401989	75.7821	-110.963	-35.321	1.13975	-5.31597	0.630499	161.108	-944.122	154.61	0.00683032	0.125669	0.176519	-33.1541	-273.899	124.785	-0.0325504	-0.0588913	0.140954	144.741	-232.804	43.8306	0.0266748	-0.00793675	0.278214	-252.459	132.55	15.9556	-0.157953	0.165457	0.0198795	70.392	-204.871	43.7727	-0.154567	0.120115	0.0762244	189.682	-79.1017	82.5735	-0.11329	-0.0720152	0.092486	14.3735	218.526	-176.63	0.0174008	-0.0844293	0.0994164	84.0588	139.832	-260.226	-1.9187	-1.84446	-0.207499	-592.798	-429.525	-5.45031	0.489322	0.253817	-0.0897726	409.387	169.139	-57.8171	-0.108043	-0.381033	-0.210757	140.3	-57.9046	70.0849	0.217227	0.0722498	-0.0276149	109.881	-73.6888	-63.9035	-0.158527	-0.0380063	0.0260466	-159.227	-3.13522	202.982	-0.327278	5.188	-1.09744	-107.823	939.58	-155.283	-0.0373143	0.0352235	0.197542	100.522	-85.0333	-92.8172	-0.560703	-0.0428495	-0.116332	-318.973	-40.2955	-86.1752	-0.111052	-0.101207	-0.0520487	-81.6806	85.1798	-121.902	1.65464	1.56719	0.359092	360.68	479.314	141.916	-0.118544	-0.0620696	-0.0502739	-38.8326	150.848	146.774
193	-0.0107756	0.122083	0.0195043	-114.81	63.1657	238.205	-0.0692684	0.0296025	0.138287	-159.493	150.778	-203.863	0.320782	0.332612	-0.403029	75.3888	-111.467	-34.4781	1.14455	-5.34411	0.635107	161.103	-944.104	154.607	0.00578254	0.117397	0.180196	-37.2299	-281.247	121.93	-0.0282462	-0.0657472	0.142172	144.072	-227.087	37.8043	0.0190994	-0.00396385	0.278581	-255.814	134.039	8.62067	-0.155804	0.159238	0.0212705	73.8636	-212.428	49.6411	-0.148852	0.117735	0.0786265	193.802	-80.7122	78.5676	-0.112802	-0.0654105	0.0871811	18.1788	224.629	-179.4	0.01977	-0.0801676	0.0917163	74.9584	145.946	-256.331	-1.93637	-1.85726	-0.207662	-592.743	-429.471	-5.44354	0.501507	0.258852	-0.0914941	408.225	168.682	-57.696	-0.10386	-0.382736	-0.208653	140.394	-56.3512	71.1088	0.220461	0.0700483	-0.0295037	107.15	-74.0356	-62.8347	-0.163146	-0.0381144	0.0321114	-150.561	-4.02061	204.024	-0.330492	5.21601	-1.10207	-107.821	939.56	-155.279	-0.0343483	0.0326534	0.194612	98.5192	-87.1462	-103.447	-0.570189	-0.0440491	-0.118894	-317.563	-40.1966	-85.7299	-0.113529	-0.0983528	-0.0555704	-84.3264	105.935	-113.916	1.66539	1.58148	0.363322	360.606	479.245	141.9	-0.119655	-0.0577956	-0.0458143	-35.8998	136.286	152.009
194	-0.0142509	0.123904	0.0266596	-118.455	58.9766	241.923	-0.0739556	0.0340584	0.13223	-155.131	148.242	-202.767	0.323023	0.329283	-0.404044	74.9984	-111.961	-33.6394	1.14935	-5.37225	0.639715	161.099	-944.085	154.605	0.0046062	0.108898	0.183783	-41.783	-289.099	118.677	-0.0239635	-0.0724201	0.143205	143.245	-220.526	31.4904	0.011428	5.3992e-05	0.278722	-258.882	135.562	0.745186	-0.153544	0.152792	0.0228434	77.8815	-220.09	55.9825	-0.143013	0.115297	0.0809057	197.951	-82.9577	74.3277	-0.112222	-0.0586256	0.0817878	20.4593	230.617	-182.533	0.0218738	-0.0757398	0.0841405	66.3025	150.989	-251.966	-1.95404	-1.87006	-0.207824	-592.688	-429.418	-5.43692	0.513657	0.263873	-0.0932122	407.105	168.24	-57.5878	-0.0996743	-0.384392	-0.206519	140.472	-54.7998	72.1167	0.223614	0.0678364	-0.0313606	104.446	-74.3807	-61.767	-0.16749	-0.0382401	0.0382116	-140.653	-4.30871	205.322	-0.333705	5.24401	-1.1067	-107.819	939.539	-155.274	-0.0314392	0.030044	0.191392	96.7244	-87.7007	-112.333	-0.579634	-0.0452457	-0.121443	-316.197	-40.0991	-85.2973	-0.116067	-0.0949191	-0.058815	-85.7956	124.006	-103.494	1.67614	1.59576	0.367551	360.532	479.178	141.883	-0.120692	-0.0539216	-0.0412346	-33.8107	124.076	155.022
195	-0.0178415	0.125593	0.0339266	-122.555	54.2916	245.697	-0.0785237	0.0384424	0.126186	-151.525	145.99	-203.002	0.325253	0.325938	-0.405035	74.6101	-112.446	-32.8053	1.15415	-5.40039	0.644324	161.094	-944.066	154.603	0.00328688	0.100158	0.187266	-46.8251	-297.51	114.964	-0.0197108	-0.0788863	0.144052	142.048	-213.264	25.4796	0.00367069	0.00411744	0.27862	-261.553	137.095	-7.67735	-0.151156	0.146117	0.0246127	82.5148	-227.851	62.825	-0.13705	0.112781	0.0830555	202.194	-86.0121	69.9004	-0.111599	-0.0516645	0.076299	21.0434	236.425	-185.745	0.0237288	-0.0711754	0.0766962	58.2797	155.164	-247.568	-1.9717	-1.88286	-0.207986	-592.634	-429.366	-5.43045	0.525776	0.268881	-0.0949272	406.023	167.811	-57.4908	-0.0954863	-0.386003	-0.204354	140.537	-53.2513	73.108	0.226687	0.0656142	-0.0331858	101.767	-74.7236	-60.7035	-0.171517	-0.0383637	0.04435	-129.381	-3.84166	206.497	-0.336919	5.27202	-1.11132	-107.818	939.519	-155.269	-0.0285796	0.0274396	0.187932	95.2031	-86.8143	-119.621	-0.589039	-0.0464395	-0.123979	-314.871	-40.0028	-84.8769	-0.118634	-0.0909879	-0.0617256	-86.2926	139.335	-91.6452	1.68688	1.61004	0.37178	360.46	479.112	141.867	-0.121677	-0.0503737	-0.0365845	-32.3175	114.406	156.895
196	-0.0215623	0.127134	0.0413064	-127.206	49.0022	249.488	-0.0829972	0.0427664	0.120116	-148.802	144.268	-204.515	0.327471	0.32258	-0.406	74.2232	-112.922	-31.9762	1.15895	-5.42853	0.648932	161.09	-944.048	154.601	0.00181	0.0911566	0.190631	-52.3539	-306.572	110.705	-0.0154997	-0.0851294	0.14473	140.448	-205.603	20.0745	-0.00415883	0.00822649	0.27826	-263.712	138.619	-16.6232	-0.148619	0.139208	0.0265939	87.8376	-235.707	70.2008	-0.130958	0.110159	0.0850714	206.641	-90.1345	65.3535	-0.110983	-0.044535	0.0707186	20.1156	241.891	-188.601	0.025354	-0.0664957	0.0693802	50.8603	158.767	-243.38	-1.98937	-1.89565	-0.208147	-592.581	-429.315	-5.42413	0.537862	0.273876	-0.0966395	404.977	167.396	-57.4033	-0.0912967	-0.387567	-0.202161	140.587	-51.7067	74.0828	0.229681	0.0633819	-0.0349794	99.108	-75.0634	-59.6468	-0.175191	-0.0384594	0.050515	-116.943	-2.40206	207.023	-0.340133	5.30002	-1.11595	-107.816	939.499	-155.265	-0.0257617	0.0248835	0.184276	93.9103	-84.4434	-125.447	-0.598405	-0.0476304	-0.126503	-313.586	-39.9077	-84.4685	-0.121204	-0.0866379	-0.0642715	-86.0239	152.158	-79.1255	1.69763	1.62432	0.376008	360.389	479.046	141.851	-0.122622	-0.0470772	-0.0318845	-31.1635	107.178	158.498
197	-0.0254313	0.128507	0.0487988	-132.527	42.9698	253.238	-0.0874041	0.0470522	0.113982	-147.082	143.517	-207.315	0.329678	0.319207	-0.406941	73.837	-113.388	-31.1522	1.16375	-5.45667	0.65354	161.085	-944.03	154.598	0.000161217	0.0818743	0.193859	-58.3571	-316.409	105.747	-0.0113416	-0.0911416	0.145256	138.512	-197.817	15.3487	-0.0120438	0.0123807	0.277625	-265.257	140.122	-26.0552	-0.145912	0.132064	0.0288033	93.9294	-243.674	78.1503	-0.124728	0.107393	0.0869512	211.455	-95.7456	60.7819	-0.110409	-0.0372495	0.065063	18.2501	246.887	-190.761	0.0267654	-0.0617141	0.0621849	43.9092	162.042	-239.464	-2.00703	-1.90845	-0.208309	-592.529	-429.265	-5.41795	0.549918	0.27886	-0.0983492	403.967	166.992	-57.324	-0.0871057	-0.389085	-0.199938	140.626	-50.1667	75.0409	0.232596	0.0611396	-0.0367416	96.4668	-75.3989	-58.5989	-0.178483	-0.0384958	0.0566802	-103.932	0.14247	206.461	-0.343346	5.32802	-1.12058	-107.814	939.479	-155.261	-0.02298	0.0224217	0.180468	92.7565	-80.4588	-129.829	-0.607733	-0.0488185	-0.129015	-312.338	-39.8135	-84.0716	-0.123756	-0.0819387	-0.0664409	-85.1657	162.838	-66.4437	1.70837	1.6386	0.380236	360.319	478.981	141.835	-0.123536	-0.0439622	-0.0271322	-30.1096	102.193	160.492
198	-0.0294707	0.129687	0.0564013	-138.665	36.014	256.86	-0.0917764	0.0513399	0.107744	-146.495	144.598	-211.481	0.331873	0.31582	-0.407857	73.4509	-113.846	-30.3336	1.16856	-5.4848	0.658148	161.081	-944.012	154.596	-0.00167321	0.0722862	0.196925	-64.8017	-327.093	99.8064	-0.00724511	-0.0969224	0.145651	136.33	-190.092	11.2539	-0.0199645	0.0165792	0.276702	-266.099	141.594	-35.9545	-0.143011	0.124681	0.0312589	100.878	-251.799	86.7334	-0.118347	0.104429	0.0886957	216.854	-103.607	56.3019	-0.109897	-0.029822	0.0593537	16.1428	251.428	-192.243	0.0279747	-0.0568377	0.0551029	37.2778	165.143	-235.772	-2.02469	-1.92124	-0.20847	-592.478	-429.216	-5.41191	0.561944	0.283831	-0.100057	402.989	166.599	-57.2517	-0.0829137	-0.390557	-0.197687	140.652	-48.6321	75.9826	0.235432	0.0588873	-0.0384727	93.8399	-75.7287	-57.5616	-0.181388	-0.0384406	0.0628107	-91.0987	3.71592	204.705	-0.34656	5.35602	-1.12521	-107.813	939.46	-155.256	-0.020232	0.0201042	0.176553	91.62	-74.7589	-132.583	-0.617025	-0.0500038	-0.131515	-311.128	-39.7202	-83.6859	-0.126276	-0.0769482	-0.0682339	-83.8546	171.759	-53.9105	1.7191	1.65287	0.384463	360.25	478.918	141.819	-0.124416	-0.0409647	-0.0223082	-28.9331	99.2749	163.386
199	-0.0337073	0.130642	0.0641083	-145.79	27.8933	260.223	-0.0961488	0.0557073	0.101361	-147.078	149.278	-217.081	0.334056	0.31242	-0.408749	73.0642	-114.296	-29.5205	1.17336	-5.51294	0.662756	161.077	-943.994	154.594	-0.0037052	0.0623686	0.199794	-71.5889	-338.455	92.434	-0.00321631	-0.102475	0.145932	133.98	-182.533	7.69941	-0.0278988	0.0208207	0.275476	-266.154	142.988	-46.3442	-0.139889	0.117051	0.033981	108.792	-260.2	96.0548	-0.111794	0.10118	0.090309	222.994	-115.257	51.9667	-0.109445	-0.0222647	0.0536061	14.2218	255.615	-193.406	0.0289896	-0.0518704	0.0481285	30.844	168.144	-232.221	-2.04235	-1.93404	-0.208632	-592.427	-429.167	-5.406	0.573941	0.288791	-0.101762	402.043	166.218	-57.1852	-0.0787211	-0.391984	-0.195409	140.668	-47.1034	76.9083	0.23819	0.0566252	-0.0401731	91.2248	-76.0513	-56.5364	-0.183921	-0.0382666	0.0688735	-78.9855	8.06931	201.971	-0.349773	5.38403	-1.12983	-107.811	939.441	-155.252	-0.0175201	0.0179812	0.172585	90.2941	-67.4517	-133.285	-0.626281	-0.0511863	-0.134003	-309.953	-39.6276	-83.311	-0.128751	-0.0717136	-0.0696578	-82.1901	179.276	-41.6974	1.72984	1.66715	0.38869	360.182	478.855	141.804	-0.125257	-0.0380243	-0.0173793	-27.406	98.3596	167.59
200	-0.0381732	0.131335	0.0719094	-154.075	18.2759	263.129	-0.100549	0.0603109	0.0947931	-148.067	161.3	-223.671	0.336228	0.309007	-0.409617	72.6762	-114.738	-28.713	1.17816	-5.54108	0.667363	161.072	-943.976	154.592	-0.0059418	0.0521103	0.202416	-78.4756	-349.769	83.1214	0.000740722	-0.107806	0.146114	131.522	-175.19	4.59386	-0.0358219	0.0251009	0.273934	-265.328	144.154	-57.2616	-0.136514	0.109164	0.0369945	117.834	-269.13	106.336	-0.105052	0.0974889	0.09179	229.2	-133.986	47.229	-0.109047	-0.0145876	0.0478229	12.4739	259.448	-194.711	0.0298145	-0.0468149	0.041259	24.5198	171.07	-228.726	-2.06	-1.94683	-0.208793	-592.377	-429.119	-5.40022	0.585911	0.29374	-0.103466	401.127	165.846	-57.1237	-0.0745282	-0.393365	-0.193103	140.673	-45.581	77.8184	0.24087	0.0543537	-0.0418432	88.6193	-76.3647	-55.5245	-0.186106	-0.0379547	0.0748442	-67.7885	12.9174	198.585	-0.352987	5.41203	-1.13446	-107.809	939.421	-155.248	-0.014855	0.0160936	0.168633	88.4032	-59.1127	-131.42	-0.635502	-0.0523661	-0.136481	-308.813	-39.5356	-82.9466	-0.131173	-0.066272	-0.0707235	-80.2408	185.698	-29.8844	1.74058	1.68142	0.392917	360.116	478.792	141.788	-0.126044	-0.03508	-0.0123014	-25.261	99.5789	173.437
201	-0.0429045	0.131713	0.0797865	-163.596	6.70691	265.259	-0.104932	0.0654548	0.0880485	-144.517	186.462	-227.999	0.338389	0.30558	-0.410461	72.2863	-115.172	-27.9109	1.18296	-5.56921	0.671971	161.068	-943.959	154.59	-0.00838009	0.0415332	0.204728	-85.0404	-359.547	71.6686	0.00462337	-0.112921	0.14621	128.993	-168.079	1.86105	-0.0437063	0.0294089	0.272058	-263.556	144.796	-68.6446	-0.13285	0.100997	0.040335	128.34	-279.128	118.151	-0.0981788	0.0930714	0.0930856	230.367	-164.749	38.4594	-0.108703	-0.00680442	0.0419946	10.5169	262.657	-196.443	0.0304518	-0.0416732	0.0344937	18.2466	173.919	-225.215	-2.07766	-1.95962	-0.208954	-592.328	-429.072	-5.39456	0.597854	0.298678	-0.105168	400.239	165.484	-57.0663	-0.0703353	-0.394701	-0.19077	140.669	-44.0652	78.7135	0.243473	0.0520731	-0.0434832	86.0218	-76.667	-54.5268	-0.18797	-0.0374939	0.0807078	-57.4553	18.0317	194.815	-0.3562	5.44003	-1.13909	-107.808	939.402	-155.243	-0.0122612	0.0144557	0.164777	85.4129	-50.9376	-126.878	-0.64469	-0.0535432	-0.138948	-307.706	-39.4441	-82.5924	-0.133532	-0.060652	-0.0714434	-78.0502	191.285	-18.4945	1.75131	1.69569	0.397143	360.05	478.731	141.773	-0.126753	-0.0320629	-0.00702204	-22.1563	103.346	181.118
202	-0.0479351	0.13171	0.0877093	-174.066	-7.31422	266.093	-0.108999	0.0714973	0.0812981	-125.566	217.88	-223.485	0.340537	0.302141	-0.411281	71.894	-115.599	-27.1143	1.18776	-5.59735	0.676579	161.064	-943.942	154.588	-0.0110033	0.03071	0.206672	-90.8138	-366.025	58.6151	0.00842988	-0.117828	0.146228	126.416	-161.196	-0.557626	-0.0515246	0.0337237	0.26984	-260.926	144.552	-80.1877	-0.12884	0.0925037	0.0440704	141.262	-291.276	133.345	-0.0915001	0.0876218	0.0939544	214.509	-199.246	17.5756	-0.108428	0.00105815	0.0361102	7.77481	264.659	-198.38	0.0309024	-0.036448	0.0278341	11.987	176.679	-221.629	-2.09531	-1.97241	-0.209114	-592.279	-429.026	-5.38903	0.609771	0.303605	-0.106868	399.38	165.13	-57.0123	-0.0661426	-0.395992	-0.188411	140.657	-42.5564	79.5941	0.245998	0.0497835	-0.0450938	83.4312	-76.9563	-53.5443	-0.189538	-0.0368787	0.0864556	-47.8307	23.2536	190.833	-0.359413	5.46803	-1.14372	-107.806	939.384	-155.239	-0.00977883	0.0130409	0.161087	80.8832	-44.3537	-120.546	-0.653846	-0.0547175	-0.141405	-306.631	-39.3532	-82.248	-0.135823	-0.0548752	-0.0718301	-75.6421	196.249	-7.51694	1.76204	1.70996	0.401368	359.986	478.67	141.758	-0.127351	-0.0288868	-0.00148797	-17.6825	110.387	190.449
