#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
221	0.273211	0.0185283	-0.137243	73.2292	-95.1453	-50.043	-0.22447	0.353953	-0.180926	-207.79	222.376	90.0558	-0.174157	-0.289492	0.246512	-211.002	-67.1675	-13.2809	0.269472	-0.0708817	0.245831	228.272	2.99462	170.961	-0.208669	0.0641046	0.219307	-64.0099	52.3907	33.5637	-0.489843	-0.552709	-0.42083	-115.508	-116.021	-79.6603	-0.0573538	0.0551766	-0.0899469	-11.6846	-161.921	11.2253	-0.523444	-0.482943	-0.082072	-103.541	-137.518	-37.1219	4.18999	-4.29308	-1.90964	1097.7	-1057.17	-493.486	0.02938	0.131177	0.253012	-6.47032	190.959	227.546	-2.25541	2.68537	-2.72318	-504.408	483.685	-451.715	-0.644944	-0.181515	-0.230026	-87.1416	-4.9053	-108.87	-0.00681798	0.247469	0.0947309	12.0321	37.643	-29.4723	-1.57207	2.87752	0.493637	-335.627	725.388	108.145	0.0314702	-0.507385	-0.105779	64.7168	-270.429	-120.595	-0.289441	-0.316974	0.354129	-123.158	-104.017	116.968	1.54009	-1.97822	3.19008	218.707	-414.308	686.915	-0.30745	0.291727	0.935528	-29.8755	74.7841	281.993	-0.263956	0.276322	0.359419	-0.14351	54.2464	-36.2436	-0.263403	0.402614	-0.198081	-115.904	88.7009	-99.2951	-0.164858	-0.377216	0.407233	-148.659	16.6525	135.773	-0.623192	0.339557	0.98951	-161.241	86.1731	201.298	0.00439278	-0.342887	-0.0711849	-4.25878	-220.834	-37.6075	-0.20825	-0.0447172	0.00229642	5.9214	132.775	141.218	2.06237	0.473315	-1.89512	583.358	153.173	-547.412	0.222114	0.0450168	-0.0451655	-91.7405	-27.3819	-8.6459	-1.03945	3.55774	3.02757	-191.762	847.015	694.146	-0.61382	0.0993547	-0.36688	-137.442	40.7506	-88.6492	0.164391	0.0640358	0.454547	45.9629	47.7076	-26.002	1.14412	-2.54495	-2.81726	321.464	-580.593	-671.709
222	0.275359	0.0157001	-0.138693	70.918	-94.6294	-47.2721	-0.230724	0.360647	-0.178264	-211.883	226.883	88.3987	-0.180453	-0.291489	0.246128	-211.457	-66.812	-12.5199	0.276255	-0.0707843	0.25092	226.876	3.53945	170.503	-0.210562	0.065664	0.220296	-63.0018	52.2422	32.8282	-0.493283	-0.556158	-0.423194	-115.256	-115.445	-78.9617	-0.0577057	0.0503469	-0.0895918	-11.9318	-162.145	12.6058	-0.526521	-0.487031	-0.0831788	-102.94	-136.789	-37.1452	4.22271	-4.32459	-1.92435	1097.69	-1057.16	-493.48	0.0291772	0.136862	0.259779	-7.13616	190.445	226.52	-2.27045	2.69978	-2.73665	-504.39	483.662	-451.689	-0.647529	-0.181659	-0.233267	-86.3069	-4.74601	-108.561	-0.00646572	0.248565	0.0938567	11.6033	35.9149	-29.1859	-1.58208	2.89914	0.49686	-335.597	725.33	108.139	0.0333909	-0.515418	-0.109364	64.161	-268.613	-119.985	-0.293076	-0.320069	0.357601	-120.808	-103.666	115.993	1.54661	-1.99057	3.21055	218.688	-414.286	686.88	-0.308343	0.293954	0.943925	-30.0053	74.6193	281.464	-0.263949	0.277923	0.358326	0.588131	53.1717	-37.1561	-0.266788	0.405163	-0.200999	-111.153	82.2716	-96.3342	-0.169305	-0.376695	0.411251	-149.701	18.3099	133.838	-0.627991	0.342123	0.995504	-160.757	85.9852	200.881	0.00426151	-0.349468	-0.0722997	-4.54713	-220.726	-37.2029	-0.208057	-0.0407517	0.00651358	6.99661	133.315	141.749	2.07976	0.477881	-1.91143	583.302	153.159	-547.363	0.219376	0.0441896	-0.0454426	-91.9763	-28.1219	-9.91909	-1.04516	3.58299	3.04826	-191.756	846.989	694.122	-0.617907	0.100564	-0.369513	-136.806	40.3795	-87.9828	0.165749	0.0654545	0.45375	45.134	47.4889	-27.4845	1.1537	-2.56226	-2.83728	321.453	-580.565	-671.677
223	0.277439	0.0128871	-0.140063	68.6481	-94.1262	-44.6918	-0.237104	0.36748	-0.175668	-216.227	231.638	85.6185	-0.186762	-0.293475	0.245766	-211.869	-66.4469	-11.7415	0.282996	-0.0706708	0.255996	225.499	4.07182	170.064	-0.212425	0.067219	0.221264	-62.0154	52.0991	32.0907	-0.496714	-0.559591	-0.425537	-115.008	-114.877	-78.2707	-0.0580652	0.0455109	-0.0891954	-12.1917	-162.345	13.9928	-0.529581	-0.491097	-0.0842863	-102.347	-136.071	-37.1677	4.25543	-4.3561	-1.93906	1097.68	-1057.15	-493.475	0.0289549	0.14253	0.266515	-7.77843	189.897	225.513	-2.28548	2.7142	-2.75011	-504.371	483.64	-451.664	-0.65009	-0.181798	-0.236498	-85.4889	-4.58575	-108.255	-0.00612639	0.24961	0.0929912	11.164	34.2377	-28.8815	-1.59208	2.92075	0.500083	-335.568	725.273	108.133	0.0352951	-0.523398	-0.112931	63.6075	-266.847	-119.383	-0.296642	-0.323154	0.361044	-118.46	-103.312	115.044	1.55312	-2.00292	3.23103	218.67	-414.265	686.846	-0.309239	0.296176	0.952307	-30.1333	74.4571	280.941	-0.263921	0.279492	0.357205	1.32173	52.0916	-38.0665	-0.270027	0.407517	-0.203813	-106.162	75.6313	-92.2815	-0.173783	-0.376126	0.415211	-150.785	19.9121	131.902	-0.632775	0.344683	1.00149	-160.28	85.8001	200.472	0.00412185	-0.356045	-0.0734029	-4.82164	-220.608	-36.823	-0.207833	-0.0367701	0.0107462	8.07473	133.849	142.256	2.09714	0.482445	-1.92775	583.247	153.144	-547.315	0.216631	0.0433407	-0.0457551	-92.2171	-28.8305	-11.0274	-1.05088	3.60823	3.06895	-191.751	846.963	694.097	-0.621975	0.101762	-0.372125	-136.178	40.0125	-87.3242	0.167082	0.0668668	0.452909	44.3043	47.2812	-28.9584	1.16328	-2.57956	-2.8573	321.441	-580.537	-671.645
224	0.279452	0.0100889	-0.141359	66.423	-93.6365	-42.2822	-0.243615	0.374456	-0.173173	-220.691	236.456	81.5393	-0.193082	-0.29545	0.245428	-212.238	-66.0734	-10.9481	0.289697	-0.0705417	0.261058	224.141	4.59246	169.643	-0.214259	0.0687698	0.222209	-61.0495	51.9606	31.3493	-0.500138	-0.563007	-0.42786	-114.761	-114.317	-77.5871	-0.0584326	0.0406694	-0.0887576	-12.4618	-162.515	15.3855	-0.532622	-0.495143	-0.0853945	-101.763	-135.364	-37.1893	4.28814	-4.38761	-1.95377	1097.66	-1057.13	-493.47	0.0287138	0.148181	0.273222	-8.39644	189.315	224.526	-2.30051	2.72861	-2.76357	-504.353	483.618	-451.639	-0.652626	-0.181932	-0.23972	-84.687	-4.42462	-107.949	-0.0058003	0.250607	0.0921351	10.7146	32.609	-28.5626	-1.60208	2.94237	0.503306	-335.54	725.216	108.127	0.0371828	-0.531326	-0.116481	63.0567	-265.128	-118.787	-0.300138	-0.326228	0.364459	-116.111	-102.952	114.124	1.55964	-2.01527	3.2515	218.652	-414.243	686.812	-0.310139	0.298392	0.960673	-30.2596	74.2975	280.424	-0.26387	0.281028	0.356056	2.0574	51.0059	-38.9744	-0.273115	0.409671	-0.206488	-101.062	68.9622	-86.96	-0.178294	-0.375509	0.419114	-151.913	21.4597	129.963	-0.637546	0.347238	1.00745	-159.812	85.6177	200.071	0.0039742	-0.362619	-0.074495	-5.08327	-220.481	-36.4665	-0.207576	-0.0327727	0.0149936	9.15366	134.374	142.743	2.11453	0.48701	-1.94406	583.192	153.13	-547.268	0.213878	0.0424712	-0.0460985	-92.4686	-29.5079	-11.99	-1.05659	3.63348	3.08963	-191.745	846.937	694.073	-0.626025	0.102949	-0.374718	-135.56	39.6493	-86.6731	0.16839	0.0682732	0.452024	43.4732	47.0854	-30.4215	1.17287	-2.59686	-2.87732	321.43	-580.51	-671.614
225	0.281399	0.00730505	-0.142585	64.2446	-93.1609	-40.026	-0.250259	0.381574	-0.170821	-225.083	241.083	76.0531	-0.199413	-0.297414	0.245113	-212.566	-65.6926	-10.1419	0.296358	-0.0703972	0.266109	222.8	5.10194	169.239	-0.216065	0.0703165	0.223132	-60.1029	51.8259	30.6023	-0.503555	-0.566406	-0.430163	-114.516	-113.764	-76.9108	-0.0588082	0.0358233	-0.0882782	-12.7394	-162.653	16.783	-0.535647	-0.499167	-0.0865032	-101.186	-134.668	-37.2101	4.32086	-4.41912	-1.96848	1097.65	-1057.12	-493.465	0.0284546	0.153815	0.2799	-8.98985	188.699	223.56	-2.31554	2.74303	-2.77703	-504.335	483.596	-451.614	-0.655138	-0.182061	-0.242933	-83.9009	-4.2627	-107.644	-0.00548776	0.251555	0.0912887	10.2554	31.0264	-28.2321	-1.61208	2.96399	0.506529	-335.511	725.16	108.121	0.0390541	-0.539203	-0.120013	62.5088	-263.454	-118.197	-0.303564	-0.329291	0.367848	-113.76	-102.584	113.235	1.56616	-2.02761	3.27197	218.635	-414.222	686.779	-0.311043	0.300605	0.969024	-30.3842	74.1405	279.914	-0.263798	0.282532	0.354881	2.79522	49.9148	-39.8794	-0.276052	0.41163	-0.208983	-96.0447	62.5191	-80.2602	-0.182839	-0.374847	0.422959	-153.087	22.953	128.018	-0.642302	0.349787	1.01341	-159.351	85.4379	199.678	0.00381894	-0.369189	-0.0755769	-5.33293	-220.345	-36.1323	-0.207287	-0.0287598	0.0192553	10.2307	134.886	143.211	2.13191	0.491574	-1.96037	583.139	153.116	-547.222	0.211118	0.041582	-0.0464686	-92.7353	-30.1549	-12.8235	-1.06231	3.65872	3.11032	-191.74	846.911	694.05	-0.630056	0.104126	-0.377292	-134.95	39.2899	-86.0295	0.169673	0.0696739	0.451096	42.6405	46.9026	-31.8716	1.18245	-2.61417	-2.89734	321.419	-580.483	-671.583
226	0.283282	0.00453518	-0.143746	62.1142	-92.6994	-37.908	-0.25703	0.388823	-0.168653	-229.162	245.208	69.1726	-0.205754	-0.299366	0.244823	-212.852	-65.3057	-9.32515	0.302979	-0.0702377	0.271147	221.476	5.60079	168.849	-0.217842	0.0718593	0.224033	-59.1739	51.6945	29.8478	-0.506965	-0.569788	-0.432445	-114.274	-113.219	-76.2416	-0.0591921	0.0309736	-0.0877571	-13.0211	-162.754	18.1837	-0.538654	-0.503171	-0.0876126	-100.617	-133.983	-37.2301	4.35358	-4.45063	-1.98318	1097.63	-1057.11	-493.46	0.0281781	0.15943	0.286549	-9.55862	188.052	222.615	-2.33058	2.75744	-2.79049	-504.317	483.575	-451.589	-0.657627	-0.182186	-0.246137	-83.13	-4.10008	-107.341	-0.00518904	0.252457	0.0904522	9.78685	29.4871	-27.8927	-1.62208	2.9856	0.509752	-335.484	725.105	108.115	0.0409091	-0.547031	-0.123527	61.9641	-261.823	-117.615	-0.30692	-0.332343	0.37121	-111.403	-102.207	112.38	1.57268	-2.03996	3.29244	218.617	-414.201	686.745	-0.31195	0.302812	0.977359	-30.507	73.9859	279.409	-0.263704	0.284004	0.353679	3.53521	48.818	-40.7811	-0.278844	0.413404	-0.211259	-91.3506	56.6101	-72.1937	-0.18742	-0.374141	0.426745	-154.308	24.3918	126.066	-0.647045	0.352331	1.01936	-158.897	85.2608	199.293	0.0036564	-0.375754	-0.0766492	-5.57142	-220.2	-35.8192	-0.206966	-0.0247319	0.0235307	11.3025	135.384	143.663	2.14929	0.496138	-1.97668	583.086	153.102	-547.176	0.20835	0.0406739	-0.0468618	-93.0202	-30.7725	-13.5423	-1.06802	3.68396	3.13101	-191.735	846.886	694.026	-0.63407	0.105291	-0.379847	-134.348	38.9341	-85.3933	0.170932	0.0710693	0.450124	41.8058	46.7335	-33.3062	1.19203	-2.63147	-2.91736	321.408	-580.456	-671.553
227	0.285102	0.00177885	-0.144846	60.032	-92.2519	-35.9146	-0.263914	0.396183	-0.16671	-232.67	248.516	61.0714	-0.212102	-0.301307	0.244558	-213.098	-64.9139	-8.49979	0.309561	-0.0700634	0.276174	220.168	6.0894	168.472	-0.219592	0.0733982	0.224912	-58.2612	51.5656	29.0841	-0.510368	-0.573155	-0.434708	-114.033	-112.681	-75.5792	-0.0595844	0.0261214	-0.0871942	-13.303	-162.816	19.5853	-0.541645	-0.507154	-0.0887226	-100.056	-133.309	-37.2495	4.38629	-4.48214	-1.99789	1097.62	-1057.09	-493.455	0.027885	0.165025	0.293171	-10.103	187.374	221.691	-2.34561	2.77186	-2.80395	-504.299	483.554	-451.565	-0.660094	-0.182306	-0.249332	-82.374	-3.93683	-107.039	-0.00490443	0.253313	0.089626	9.30929	27.9883	-27.5465	-1.63208	3.00721	0.512974	-335.456	725.051	108.109	0.042748	-0.554812	-0.127024	61.4229	-260.235	-117.039	-0.310205	-0.335383	0.374547	-109.04	-101.817	111.564	1.57919	-2.05231	3.31291	218.6	-414.18	686.713	-0.312861	0.305015	0.98568	-30.628	73.8339	278.91	-0.263587	0.285442	0.35245	4.27736	47.7156	-41.6791	-0.281504	0.415013	-0.213275	-87.2358	51.5497	-62.9328	-0.192038	-0.373393	0.430474	-155.577	25.7756	124.104	-0.651775	0.35487	1.02529	-158.451	85.0862	198.915	0.00348692	-0.382315	-0.0777124	-5.7995	-220.048	-35.5262	-0.206613	-0.0206894	0.0278193	12.3653	135.864	144.102	2.16667	0.500701	-1.99299	583.035	153.088	-547.131	0.205573	0.0397478	-0.0472749	-93.3256	-31.3619	-14.1589	-1.07374	3.70921	3.1517	-191.729	846.862	694.003	-0.638065	0.106447	-0.382383	-133.755	38.5818	-84.7642	0.172166	0.0724599	0.44911	40.9687	46.579	-34.7228	1.20161	-2.64877	-2.93737	321.397	-580.43	-671.523
228	0.286861	-0.00096434	-0.145888	57.9978	-91.8182	-34.0341	-0.270892	0.403627	-0.165022	-235.388	250.75	52.0854	-0.218457	-0.303236	0.244317	-213.303	-64.5181	-7.66773	0.316104	-0.0698747	0.28119	218.876	6.56809	168.106	-0.221316	0.0749333	0.225767	-57.363	51.4386	28.3092	-0.513763	-0.576506	-0.436951	-113.795	-112.149	-74.9236	-0.0599851	0.0212681	-0.0865896	-13.5813	-162.836	20.9854	-0.544619	-0.511118	-0.0898332	-99.5019	-132.644	-37.2681	4.41901	-4.51364	-2.0126	1097.61	-1057.08	-493.45	0.0275761	0.1706	0.299765	-10.6236	186.667	220.785	-2.36064	2.78627	-2.81741	-504.281	483.533	-451.54	-0.662538	-0.182421	-0.252518	-81.6325	-3.77303	-106.738	-0.00463417	0.254125	0.0888101	8.82319	26.5272	-27.1953	-1.64208	3.02882	0.516196	-335.429	724.997	108.104	0.0445707	-0.562545	-0.130504	60.8853	-258.686	-116.469	-0.31342	-0.338412	0.377861	-106.668	-101.412	110.788	1.58571	-2.06465	3.33338	218.583	-414.16	686.68	-0.313776	0.307214	0.993986	-30.7473	73.6842	278.416	-0.263449	0.286848	0.351195	5.02162	46.6076	-42.5728	-0.284052	0.416488	-0.215002	-83.9214	47.5945	-52.8124	-0.196695	-0.372605	0.434143	-156.896	27.1034	122.13	-0.656491	0.357403	1.03122	-158.012	84.9141	198.545	0.00331078	-0.388872	-0.0787672	-6.01785	-219.888	-35.2521	-0.206229	-0.0166329	0.0321209	13.4149	136.325	144.533	2.18405	0.505264	-2.0093	582.984	153.074	-547.087	0.202786	0.0388046	-0.047705	-93.653	-31.9244	-14.6842	-1.07945	3.73445	3.17238	-191.724	846.837	693.98	-0.642043	0.107591	-0.3849	-133.169	38.2328	-84.1422	0.173374	0.0738461	0.448054	40.1293	46.4398	-36.1186	1.21119	-2.66607	-2.95739	321.386	-580.404	-671.493
229	0.28856	-0.00369481	-0.146876	56.011	-91.3978	-32.2562	-0.277937	0.411119	-0.163609	-237.176	251.768	42.6629	-0.224817	-0.305153	0.244101	-213.47	-64.1192	-6.83078	0.322609	-0.069672	0.286196	217.599	7.0371	167.751	-0.223012	0.0764646	0.226599	-56.4775	51.3129	27.5213	-0.517151	-0.579841	-0.439174	-113.558	-111.625	-74.2746	-0.0603939	0.0164148	-0.0859432	-13.8517	-162.811	22.3809	-0.547577	-0.515061	-0.0909443	-98.9551	-131.988	-37.2862	4.45172	-4.54515	-2.02731	1097.59	-1057.07	-493.445	0.0272519	0.176153	0.306333	-11.1212	185.933	219.897	-2.37567	2.80068	-2.83087	-504.264	483.512	-451.517	-0.66496	-0.182531	-0.255695	-80.905	-3.60875	-106.438	-0.00437853	0.254895	0.0880048	8.32895	25.1009	-26.8406	-1.65208	3.05043	0.519419	-335.403	724.944	108.098	0.0463775	-0.570233	-0.133967	60.3514	-257.176	-115.906	-0.316564	-0.341429	0.381152	-104.284	-100.989	110.058	1.59222	-2.077	3.35384	218.566	-414.14	686.648	-0.314694	0.309408	1.00228	-30.8648	73.5368	277.928	-0.263288	0.288221	0.349912	5.76788	45.4938	-43.4618	-0.286516	0.417863	-0.216419	-81.5443	44.8839	-42.2795	-0.201392	-0.371778	0.437754	-158.267	28.3739	120.14	-0.661194	0.359932	1.03713	-157.58	84.7445	198.181	0.00312827	-0.395423	-0.0798141	-6.22711	-219.72	-34.996	-0.205814	-0.0125629	0.0364353	14.4471	136.765	144.959	2.20142	0.509826	-2.0256	582.934	153.061	-547.043	0.19999	0.037845	-0.0481494	-94.0033	-32.4613	-15.1274	-1.08517	3.75969	3.19307	-191.719	846.813	693.958	-0.646004	0.108726	-0.387399	-132.591	37.887	-83.5272	0.174558	0.0752285	0.446957	39.2875	46.3163	-37.4911	1.22076	-2.68337	-2.9774	321.375	-580.378	-671.464
230	0.290201	-0.00641294	-0.147812	54.0708	-90.9904	-30.5717	-0.285021	0.418623	-0.162478	-238.009	251.574	33.2764	-0.231182	-0.307058	0.24391	-213.599	-63.7184	-5.99062	0.329076	-0.0694553	0.29119	216.338	7.49657	167.404	-0.224682	0.0779922	0.227407	-55.603	51.1879	26.7185	-0.520532	-0.58316	-0.441378	-113.323	-111.107	-73.632	-0.0608107	0.0115629	-0.0852554	-14.1102	-162.741	23.7685	-0.550518	-0.518986	-0.0920559	-98.4153	-131.342	-37.3037	4.48444	-4.57666	-2.04202	1097.58	-1057.06	-493.44	0.0269133	0.181683	0.312874	-11.5969	185.172	219.023	-2.3907	2.81509	-2.84433	-504.246	483.491	-451.493	-0.667361	-0.182636	-0.258863	-80.1913	-3.44406	-106.14	-0.00413774	0.255622	0.0872101	7.8269	23.7068	-26.4836	-1.66207	3.07204	0.52264	-335.377	724.892	108.092	0.0481685	-0.577876	-0.137414	59.8215	-255.703	-115.35	-0.319636	-0.344432	0.384422	-101.885	-100.544	109.376	1.59874	-2.08934	3.37431	218.55	-414.12	686.617	-0.315616	0.311597	1.01055	-30.9807	73.3918	277.446	-0.263105	0.28956	0.348604	6.51599	44.3742	-44.3456	-0.288923	0.419176	-0.217523	-80.1316	43.4144	-31.8058	-0.20613	-0.370914	0.441305	-159.691	29.585	118.133	-0.665885	0.362455	1.04303	-157.155	84.5772	197.824	0.00293965	-0.40197	-0.0808536	-6.42784	-219.546	-34.7569	-0.205368	-0.00848017	0.0407623	15.4573	137.185	145.386	2.2188	0.514388	-2.04191	582.884	153.048	-547.001	0.197182	0.0368697	-0.048606	-94.377	-32.9741	-15.4968	-1.09088	3.78493	3.21375	-191.714	846.789	693.936	-0.649947	0.10985	-0.389879	-132.021	37.5442	-82.9189	0.175716	0.0766073	0.44582	38.4434	46.2089	-38.8375	1.23034	-2.70067	-2.99742	321.365	-580.353	-671.435
231	0.291784	-0.00911911	-0.148699	52.1759	-90.5954	-28.9724	-0.292116	0.426105	-0.161621	-237.959	250.295	24.3347	-0.23755	-0.308951	0.243743	-213.69	-63.3162	-5.14889	0.335506	-0.0692252	0.296175	215.092	7.94658	167.065	-0.226327	0.0795161	0.228192	-54.7373	51.0633	25.8988	-0.523907	-0.586464	-0.443564	-113.09	-110.595	-72.9957	-0.0612349	0.00671385	-0.0845265	-14.3527	-162.624	25.1446	-0.553444	-0.522891	-0.093168	-97.8823	-130.705	-37.3206	4.51715	-4.60817	-2.05672	1097.57	-1057.04	-493.435	0.0265608	0.187191	0.319389	-12.0519	184.388	218.163	-2.40573	2.8295	-2.85779	-504.229	483.471	-451.47	-0.669741	-0.182736	-0.262022	-79.4909	-3.27901	-105.842	-0.00391202	0.256308	0.0864261	7.31734	22.3423	-26.1251	-1.67207	3.09364	0.525862	-335.351	724.84	108.087	0.0499437	-0.585476	-0.140843	59.2956	-254.266	-114.799	-0.322637	-0.347422	0.387673	-99.4695	-100.073	108.746	1.60525	-2.10168	3.39477	218.534	-414.1	686.585	-0.316541	0.313783	1.01882	-31.0948	73.249	276.969	-0.262899	0.290866	0.347269	7.26575	43.2488	-45.2237	-0.291302	0.420462	-0.21832	-79.6087	43.0569	-21.7988	-0.210912	-0.370015	0.444796	-161.171	30.7342	116.103	-0.670563	0.364974	1.04892	-156.737	84.4122	197.473	0.00274516	-0.408511	-0.0818862	-6.6206	-219.366	-34.534	-0.204893	-0.00438518	0.0451022	16.4409	137.585	145.819	2.23617	0.51895	-2.05821	582.836	153.035	-546.958	0.194363	0.0358795	-0.0490726	-94.7745	-33.464	-15.7994	-1.09659	3.81017	3.23443	-191.71	846.766	693.914	-0.653874	0.110964	-0.392342	-131.458	37.2043	-82.3174	0.176849	0.0779833	0.444642	37.5974	46.1178	-40.1553	1.23992	-2.71796	-3.01743	321.355	-580.328	-671.406
232	0.293311	-0.0118137	-0.14954	50.3252	-90.2122	-27.4511	-0.299199	0.433535	-0.16102	-237.17	248.139	16.1273	-0.24392	-0.310833	0.243603	-213.745	-62.9136	-4.30713	0.341898	-0.0689817	0.30115	213.861	8.38718	166.731	-0.227946	0.0810362	0.228951	-53.8784	50.9384	25.06	-0.527274	-0.589753	-0.44573	-112.859	-110.09	-72.3655	-0.0616661	0.00186895	-0.0837567	-14.5758	-162.461	26.5055	-0.556353	-0.526778	-0.0942807	-97.356	-130.077	-37.3371	4.54987	-4.63967	-2.07143	1097.56	-1057.03	-493.431	0.0261951	0.192675	0.325879	-12.4876	183.582	217.312	-2.42076	2.84391	-2.87124	-504.212	483.451	-451.446	-0.6721	-0.182831	-0.265172	-78.8036	-3.11365	-105.546	-0.00370161	0.256954	0.0856527	6.80047	21.0049	-25.766	-1.68206	3.11525	0.529084	-335.325	724.789	108.081	0.0517033	-0.593034	-0.144257	58.7739	-252.863	-114.255	-0.325566	-0.350398	0.390905	-97.0345	-99.5728	108.172	1.61176	-2.11402	3.41524	218.517	-414.08	686.554	-0.31747	0.315964	1.02707	-31.2072	73.1084	276.498	-0.262672	0.292138	0.345908	8.01689	42.1174	-46.0956	-0.293676	0.421752	-0.21883	-79.8322	43.6038	-12.5474	-0.215739	-0.369083	0.448226	-162.706	31.8185	114.049	-0.675228	0.367487	1.0548	-156.325	84.2495	197.128	0.00254505	-0.415047	-0.0829124	-6.80586	-219.179	-34.3265	-0.204388	-0.000278539	0.0494551	17.3938	137.967	146.264	2.25354	0.523511	-2.07451	582.788	153.022	-546.917	0.191532	0.0348751	-0.0495472	-95.1954	-33.9324	-16.0415	-1.10231	3.83541	3.25512	-191.705	846.743	693.892	-0.657784	0.112068	-0.394786	-130.902	36.8673	-81.7224	0.177958	0.0793567	0.443426	36.7499	46.0428	-41.4419	1.2495	-2.73526	-3.03744	321.344	-580.304	-671.378
233	0.294784	-0.014497	-0.150336	48.5174	-89.8405	-26.0014	-0.306249	0.440891	-0.160651	-235.814	245.336	8.813	-0.250291	-0.312702	0.243487	-213.764	-62.5111	-3.46683	0.348255	-0.0687253	0.306114	212.645	8.81832	166.402	-0.229539	0.0825526	0.229685	-53.024	50.813	24.2002	-0.530635	-0.593027	-0.447878	-112.629	-109.591	-71.7412	-0.0621036	-0.00297044	-0.0829466	-14.776	-162.253	27.8478	-0.559247	-0.530645	-0.0953938	-96.8363	-129.457	-37.3531	4.58258	-4.67118	-2.08614	1097.54	-1057.02	-493.426	0.0258166	0.198135	0.332344	-12.9057	182.756	216.468	-2.43579	2.85832	-2.8847	-504.196	483.431	-451.424	-0.674439	-0.182922	-0.268314	-78.1289	-2.94806	-105.25	-0.0035067	0.257561	0.0848901	6.27645	19.6923	-25.4066	-1.69206	3.13685	0.532305	-335.3	724.739	108.076	0.0534474	-0.600551	-0.147655	58.2563	-251.494	-113.717	-0.328421	-0.353358	0.394122	-94.5776	-99.037	107.659	1.61828	-2.12637	3.4357	218.501	-414.061	686.524	-0.318401	0.318141	1.0353	-31.318	72.97	276.032	-0.262422	0.293377	0.344521	8.76911	40.98	-46.961	-0.296066	0.423068	-0.219077	-80.6308	44.8221	-4.20921	-0.220612	-0.368119	0.451594	-164.301	32.8339	111.966	-0.679882	0.369996	1.06067	-155.92	84.089	196.79	0.00233952	-0.421577	-0.0839326	-6.98408	-218.986	-34.1334	-0.203856	0.00383922	0.0538215	18.3116	138.332	146.725	2.27091	0.528072	-2.09081	582.741	153.01	-546.876	0.188688	0.0338569	-0.0500283	-95.6397	-34.3806	-16.2285	-1.10802	3.86064	3.2758	-191.7	846.72	693.871	-0.661677	0.113162	-0.397214	-130.353	36.5329	-81.1338	0.17904	0.0807282	0.442172	35.9014	45.9837	-42.6952	1.25908	-2.75256	-3.05745	321.334	-580.279	-671.351
234	0.296204	-0.0171694	-0.151091	46.7511	-89.4795	-24.6174	-0.313252	0.448156	-0.160485	-234.055	242.106	2.43935	-0.256663	-0.314559	0.243396	-213.749	-62.1094	-2.6294	0.354575	-0.0684561	0.311069	211.444	9.23995	166.077	-0.231106	0.0840653	0.230394	-52.1716	50.6865	23.3171	-0.533988	-0.596286	-0.450007	-112.402	-109.097	-71.1229	-0.0625467	-0.00780298	-0.0820968	-14.9508	-162.002	29.1679	-0.562126	-0.534495	-0.0965074	-96.3229	-128.846	-37.3686	4.6153	-4.70268	-2.10085	1097.53	-1057.01	-493.421	0.0254259	0.203569	0.338784	-13.3079	181.912	215.63	-2.45082	2.87273	-2.89815	-504.179	483.412	-451.401	-0.676758	-0.183007	-0.271447	-77.4667	-2.78226	-104.956	-0.00332752	0.258128	0.0841382	5.74537	18.4024	-25.0472	-1.70205	3.15845	0.535526	-335.276	724.689	108.071	0.0551761	-0.608027	-0.151036	57.7431	-250.156	-113.185	-0.331203	-0.356301	0.397324	-92.0962	-98.4605	107.211	1.62479	-2.13871	3.45616	218.486	-414.042	686.493	-0.319336	0.320314	1.04352	-31.4271	72.8336	275.571	-0.262149	0.294581	0.343108	9.52204	39.8365	-47.8194	-0.298487	0.424428	-0.21909	-81.8377	46.4936	3.16898	-0.225534	-0.367126	0.4549	-165.955	33.7762	109.85	-0.684523	0.3725	1.06653	-155.521	83.9307	196.457	0.00212878	-0.428101	-0.0849473	-7.15568	-218.788	-33.9541	-0.203297	0.00796764	0.058202	19.1907	138.683	147.209	2.28828	0.532632	-2.10711	582.695	152.997	-546.836	0.185831	0.0328257	-0.0505142	-96.1068	-34.8099	-16.365	-1.11374	3.88588	3.29648	-191.695	846.697	693.85	-0.665555	0.114246	-0.399623	-129.81	36.2012	-80.5516	0.180098	0.0820981	0.440882	35.0525	45.9399	-43.913	1.26866	-2.76985	-3.07746	321.324	-580.256	-671.323
