#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
88	0.115203	-0.328314	0.0321382	95.3767	131.78	-32.3084	-0.43725	0.0441282	0.234413	8.0127	48.5641	2.98021	0.300835	0.242728	-0.47167	-23.8565	-26.1691	60.0396	0.354844	0.0190273	-0.495355	-33.0036	43.8233	24.055	0.0549295	-0.274504	0.0744792	130.856	25.5059	-19.1357	0.242621	-0.214249	-0.0724524	-14.7055	131.228	-85.882	0.205425	-0.413604	0.138133	-75.6037	-140.464	204.477	-0.0431312	0.0975676	-0.27332	19.6238	-26.6092	17.3305	0.244984	-0.215203	0.180219	-71.305	54.3197	-67.0815	-0.317519	0.276025	-0.27733	56.7493	-14.6501	76.6599	-0.28936	2.71988	0.690594	78.6343	1700.23	346.435	-0.615906	-2.40638	0.0424322	-146.629	-1851.78	-103.605	-0.379842	0.407767	-0.210155	24.3082	69.6947	-294.721	0.288866	0.10488	0.215524	-84.5639	-90.2743	-56.852	0.2753	-0.0597573	0.19235	36.1068	-55.2014	-72.3913
89	0.118032	-0.324345	0.0312114	94.3708	134.587	-29.8568	-0.437004	0.0455751	0.234497	8.48037	48.5244	2.6665	0.300122	0.241936	-0.469875	-24.0437	-26.9759	60.411	0.353853	0.02034	-0.494629	-33.4626	44.263	24.6431	0.058888	-0.27377	0.0738855	134.779	23.7735	-20.7206	0.242168	-0.210341	-0.0749889	-15.6943	131.001	-84.3172	0.203159	-0.417755	0.144211	-76.4613	-138.088	203.379	-0.0425438	0.0967733	-0.272798	19.7879	-26.6895	17.6795	0.242847	-0.213576	0.1782	-72.1191	54.8069	-68.3975	-0.315827	0.275597	-0.275035	56.814	-14.0619	77.3048	-0.287016	2.77056	0.70092	78.6393	1700.18	346.423	-0.620277	-2.46157	0.0393441	-146.611	-1851.72	-103.607	-0.379106	0.409825	-0.218945	25.103	68.3792	-295.064	0.286339	0.102163	0.21382	-84.9905	-92.035	-57.48	0.276366	-0.0614138	0.190182	35.4086	-55.9507	-73.0645
90	0.120826	-0.32029	0.0303598	93.115	137.486	-27.2607	-0.436744	0.0470208	0.234572	8.94818	48.4829	2.35308	0.299402	0.24112	-0.468069	-24.2308	-27.7949	60.7814	0.352849	0.021666	-0.493886	-33.9265	44.71	25.2396	0.0629657	-0.273087	0.0732426	138.868	22.0213	-22.4464	0.241685	-0.20644	-0.0774786	-16.6769	130.773	-82.7437	0.200868	-0.421836	0.150257	-77.2091	-135.763	202.283	-0.0419515	0.0959766	-0.272266	19.959	-26.7699	18.03	0.240685	-0.211935	0.176141	-72.9143	55.3326	-69.7166	-0.314133	0.275187	-0.272722	56.8617	-13.4311	77.8776	-0.284672	2.82124	0.711245	78.6441	1700.14	346.411	-0.624646	-2.51676	0.0362559	-146.595	-1851.66	-103.608	-0.378345	0.411843	-0.227744	25.917	67.0198	-295.332	0.2838	0.0993929	0.212098	-85.3979	-93.8268	-58.1239	0.27741	-0.0630929	0.187994	34.6377	-56.7199	-73.7437
91	0.12358	-0.316148	0.0295881	91.5944	140.487	-24.4927	-0.436471	0.0484653	0.234637	9.41617	48.4398	2.03992	0.298677	0.240279	-0.466252	-24.4176	-28.6266	61.1508	0.35183	0.0230054	-0.493125	-34.3954	45.1645	25.845	0.0671681	-0.272457	0.0725457	143.148	20.2513	-24.3413	0.241174	-0.202545	-0.0799213	-17.653	130.543	-81.1585	0.198557	-0.425849	0.15627	-77.8572	-133.497	201.192	-0.0413539	0.0951775	-0.271724	20.1375	-26.8505	18.382	0.2385	-0.210278	0.174043	-73.6894	55.8955	-71.0458	-0.312437	0.274797	-0.270394	56.8987	-12.7711	78.3697	-0.282328	2.87191	0.72157	78.6486	1700.1	346.399	-0.629015	-2.57195	0.0331677	-146.579	-1851.61	-103.609	-0.377561	0.41382	-0.236549	26.7438	65.63	-295.517	0.281249	0.0965692	0.210355	-85.7852	-95.6497	-58.7844	0.27843	-0.0647952	0.185786	33.7896	-57.5095	-74.4299
92	0.126284	-0.311914	0.0289018	89.7872	143.598	-21.5155	-0.436183	0.0499084	0.234693	9.88438	48.395	1.72696	0.297947	0.239413	-0.464423	-24.6042	-29.4714	61.519	0.350798	0.0243584	-0.492345	-34.8697	45.6269	26.4596	0.0715014	-0.27188	0.0717895	147.654	18.4668	-26.4407	0.240633	-0.198658	-0.0823166	-18.6218	130.309	-79.5591	0.196228	-0.429795	0.162251	-78.4157	-131.296	200.113	-0.0407509	0.094376	-0.27117	20.3238	-26.9315	18.7358	0.236293	-0.208603	0.171906	-74.443	56.4929	-72.3923	-0.310741	0.274426	-0.268051	56.9322	-12.0975	78.7753	-0.279984	2.92258	0.731895	78.6528	1700.06	346.388	-0.633384	-2.62714	0.0300795	-146.564	-1851.55	-103.61	-0.376751	0.415755	-0.245359	27.576	64.2252	-295.614	0.278686	0.0936906	0.208593	-86.1516	-97.5034	-59.4622	0.279424	-0.0665214	0.183557	32.8597	-58.3197	-75.1241
93	0.128929	-0.307587	0.028308	87.6626	146.824	-18.2797	-0.435881	0.0513502	0.23474	10.3528	48.3487	1.41417	0.29721	0.238522	-0.462584	-24.7903	-30.3298	61.8858	0.349752	0.0257254	-0.491547	-35.3493	46.0976	27.0837	0.0759729	-0.271356	0.0709671	152.428	16.6727	-28.7899	0.240064	-0.194777	-0.0846639	-19.5828	130.069	-77.9434	0.193883	-0.433676	0.1682	-78.8941	-129.163	199.047	-0.0401423	0.093572	-0.270607	20.5183	-27.0131	19.0915	0.234063	-0.20691	0.169728	-75.174	57.1209	-73.7641	-0.309043	0.274076	-0.265699	56.9696	-11.4263	79.0926	-0.277639	2.97326	0.742219	78.6569	1700.02	346.377	-0.637753	-2.68233	0.0269913	-146.55	-1851.5	-103.611	-0.375917	0.417648	-0.254171	28.4061	62.8215	-295.619	0.276113	0.0907564	0.20681	-86.4962	-99.3881	-60.158	0.280388	-0.068272	0.181308	31.843	-59.1508	-75.8271
94	0.131506	-0.303161	0.0278153	85.1777	150.164	-14.7206	-0.435566	0.0527906	0.234778	10.8216	48.3008	1.1015	0.296469	0.237605	-0.460734	-24.9759	-31.2024	62.2511	0.348691	0.0271065	-0.490731	-35.8346	46.5768	27.7177	0.0805912	-0.270886	0.0700702	157.522	14.8771	-31.4481	0.239466	-0.190904	-0.0869628	-20.5352	129.822	-76.3093	0.191525	-0.437495	0.174117	-79.301	-127.1	197.998	-0.0395277	0.0927656	-0.270032	20.7214	-27.0956	19.4492	0.231812	-0.205197	0.167508	-75.8811	57.7743	-75.1694	-0.307345	0.273745	-0.263337	57.0181	-10.7733	79.3235	-0.275295	3.02393	0.752543	78.6607	1699.98	346.367	-0.64212	-2.73751	0.023903	-146.537	-1851.45	-103.612	-0.375058	0.4195	-0.262981	29.2269	61.4346	-295.536	0.27353	0.0877656	0.205007	-86.8185	-101.303	-60.8726	0.281321	-0.0700477	0.179037	30.7348	-60.0027	-76.5403
95	0.134003	-0.298634	0.0274346	82.2735	153.614	-10.7526	-0.435236	0.0542295	0.234806	11.2907	48.2515	0.788888	0.295722	0.236662	-0.458873	-25.1609	-32.0897	62.6148	0.347616	0.028502	-0.489895	-36.3257	47.0649	28.3621	0.085367	-0.270469	0.0690885	163.006	13.0936	-34.4935	0.23884	-0.187038	-0.0892127	-21.478	129.568	-74.6552	0.189156	-0.441254	0.180003	-79.644	-125.109	196.967	-0.0389069	0.0919568	-0.269447	20.9335	-27.179	19.8091	0.22954	-0.203465	0.165246	-76.5628	58.4465	-76.6169	-0.305644	0.273433	-0.260971	57.0841	-10.1524	79.4732	-0.27295	3.0746	0.762867	78.6643	1699.94	346.357	-0.646488	-2.7927	0.0208147	-146.524	-1851.41	-103.612	-0.374175	0.421311	-0.271788	30.0317	60.0787	-295.37	0.270938	0.0847171	0.203182	-87.1177	-103.25	-61.6067	0.28222	-0.0718491	0.176745	29.5302	-60.8751	-77.265
96	0.136406	-0.294002	0.0271795	78.8686	157.16	-6.26076	-0.434893	0.055667	0.234825	11.7601	48.2009	0.476293	0.294969	0.235692	-0.457002	-25.3452	-32.9923	62.9766	0.346525	0.0299123	-0.48904	-36.8229	47.5624	29.0172	0.0903132	-0.270105	0.068009	168.968	11.3451	-38.0323	0.238186	-0.18318	-0.091413	-22.4104	129.305	-72.9795	0.186778	-0.444954	0.185859	-79.9301	-123.189	195.954	-0.0382797	0.0911454	-0.268851	21.1551	-27.2637	20.1714	0.227248	-0.201713	0.16294	-77.2176	59.1293	-78.1161	-0.303941	0.273139	-0.258601	57.173	-9.57581	79.5495	-0.270605	3.12527	0.773191	78.6678	1699.91	346.347	-0.650855	-2.84788	0.0177264	-146.512	-1851.36	-103.613	-0.373268	0.423082	-0.280588	30.8152	58.7657	-295.127	0.268337	0.0816103	0.201334	-87.3933	-105.226	-62.3612	0.283081	-0.0736768	0.174431	28.2242	-61.7675	-78.0024
97	0.138698	-0.289264	0.0270681	74.8511	160.77	-1.08692	-0.434535	0.0571029	0.234834	12.23	48.1488	0.163664	0.294211	0.234695	-0.455119	-25.5285	-33.9109	63.3363	0.34542	0.0313375	-0.488165	-37.3263	48.0697	29.6835	0.0954456	-0.269792	0.0668149	175.528	9.67123	-42.2126	0.237504	-0.17933	-0.093563	-23.3314	129.033	-71.2809	0.184392	-0.448598	0.191684	-80.1654	-121.341	194.961	-0.0376457	0.0903315	-0.268245	21.3865	-27.3497	20.5361	0.224937	-0.19994	0.160589	-77.8436	59.8133	-79.6771	-0.302236	0.272862	-0.256229	57.2888	-9.05252	79.5621	-0.26826	3.17593	0.783514	78.671	1699.87	346.338	-0.655222	-2.90306	0.0146381	-146.501	-1851.32	-103.613	-0.372338	0.424815	-0.28938	31.5731	57.5047	-294.819	0.265729	0.078444	0.199464	-87.6447	-107.234	-63.137	0.283901	-0.0755314	0.172095	26.812	-62.6793	-78.7541
98	0.14086	-0.284418	0.0271237	70.0647	164.386	4.99271	-0.434164	0.0585372	0.234834	12.7003	48.0955	-0.149053	0.293447	0.23367	-0.453226	-25.7108	-34.8461	63.6938	0.3443	0.0327779	-0.48727	-37.8362	48.5872	30.3614	0.100784	-0.269527	0.0654842	182.85	8.14245	-47.2464	0.236795	-0.175488	-0.095662	-24.2399	128.752	-69.5585	0.182	-0.452188	0.197481	-80.3553	-119.562	193.989	-0.0370047	0.089515	-0.267627	21.6282	-27.4373	20.9037	0.222608	-0.198148	0.15819	-78.4386	60.4872	-81.311	-0.300526	0.272599	-0.253858	57.4342	-8.58885	79.5215	-0.265915	3.2266	0.793837	78.6741	1699.84	346.329	-0.659589	-2.95824	0.0115497	-146.49	-1851.28	-103.614	-0.371386	0.42651	-0.298162	32.3027	56.302	-294.455	0.263113	0.0752174	0.19757	-87.8717	-109.273	-63.935	0.284678	-0.0774135	0.169736	25.2889	-63.6092	-79.5218
99	0.142865	-0.279466	0.027378	64.2871	167.886	12.3066	-0.433778	0.05997	0.234825	13.1711	48.0408	-0.461911	0.292678	0.232617	-0.451322	-25.8919	-35.7987	64.0487	0.343165	0.034234	-0.486355	-38.3528	49.1156	31.0516	0.106356	-0.269304	0.0639869	191.158	6.88853	-53.4487	0.236059	-0.171655	-0.0977093	-25.1347	128.461	-67.8114	0.179602	-0.455726	0.203249	-80.5046	-117.852	193.037	-0.0363563	0.0886959	-0.266999	21.8805	-27.5266	21.2742	0.220261	-0.196335	0.155741	-78.9997	61.1382	-83.0298	-0.298812	0.272349	-0.251489	57.6107	-8.18841	79.4381	-0.26357	3.27726	0.804159	78.6771	1699.81	346.32	-0.663955	-3.01342	0.00846137	-146.48	-1851.23	-103.614	-0.370413	0.428171	-0.306933	33.0023	55.1613	-294.046	0.260491	0.0719297	0.195652	-88.0738	-111.342	-64.7565	0.285407	-0.0793235	0.167354	23.6501	-64.556	-80.3074
100	0.144679	-0.274414	0.0278746	57.1966	171.033	21.3571	-0.433379	0.0614011	0.234807	13.6425	47.985	-0.774963	0.291904	0.231536	-0.449408	-26.0716	-36.7693	64.4008	0.342014	0.0357059	-0.485419	-38.8765	49.6552	31.7544	0.112193	-0.269112	0.0622815	200.78	6.15942	-61.3067	0.235297	-0.16783	-0.0997042	-26.0144	128.161	-66.0392	0.177201	-0.459214	0.208989	-80.6175	-116.209	192.106	-0.0357002	0.0878741	-0.266359	22.144	-27.6179	21.6478	0.217899	-0.194503	0.153239	-79.5233	61.7518	-84.8468	-0.297091	0.27211	-0.249123	57.8187	-7.8525	79.3218	-0.261225	3.32793	0.814482	78.6799	1699.78	346.312	-0.668321	-3.0686	0.00537301	-146.47	-1851.19	-103.615	-0.369419	0.429799	-0.315691	33.6716	54.0838	-293.602	0.257863	0.0685797	0.19371	-88.2509	-113.443	-65.6024	0.286086	-0.081262	0.164949	21.8913	-65.518	-81.1128
101	0.146257	-0.269279	0.0286763	48.3196	173.329	32.9502	-0.432965	0.0628305	0.234779	14.1144	47.9279	-1.08827	0.291124	0.230425	-0.447483	-26.2497	-37.7587	64.7498	0.340847	0.0371942	-0.484462	-39.4073	50.2068	32.4704	0.118342	-0.268927	0.060308	212.188	6.46576	-71.609	0.234508	-0.164015	-0.101646	-26.8776	127.852	-64.2419	0.174797	-0.462654	0.214701	-80.698	-114.63	191.197	-0.0350361	0.0870495	-0.265708	22.419	-27.7112	22.0248	0.215521	-0.192654	0.150682	-80.0047	62.312	-86.7767	-0.295364	0.27188	-0.246761	58.0578	-7.58053	79.1818	-0.25888	3.37859	0.824804	78.6825	1699.74	346.303	-0.672686	-3.12378	0.00228463	-146.461	-1851.16	-103.615	-0.368406	0.431396	-0.324435	34.3108	53.069	-293.133	0.25523	0.0651667	0.191741	-88.4028	-115.576	-66.4741	0.286711	-0.0832294	0.162519	20.0083	-66.4931	-81.9403
102	0.147535	-0.264101	0.0298774	36.9664	173.661	48.4464	-0.432537	0.0642582	0.234742	14.587	47.8696	-1.40188	0.290339	0.229285	-0.445548	-26.426	-38.7679	65.0953	0.339665	0.038699	-0.483483	-39.9458	50.7708	33.2002	0.124866	-0.268705	0.0579753	226.074	8.93404	-85.6959	0.233695	-0.160209	-0.103534	-27.7227	127.535	-62.4197	0.172391	-0.466048	0.220387	-80.7495	-113.115	190.31	-0.0343637	0.0862221	-0.265046	22.7059	-27.8068	22.4055	0.21313	-0.190789	0.148065	-80.4379	62.8012	-88.8358	-0.29363	0.271658	-0.244403	58.3269	-7.37054	79.0259	-0.256535	3.42926	0.835126	78.6851	1699.71	346.295	-0.677051	-3.17895	-0.00080375	-146.452	-1851.12	-103.615	-0.367374	0.432964	-0.333165	34.9209	52.1147	-292.645	0.252593	0.0616896	0.189747	-88.5296	-117.741	-67.3731	0.287278	-0.0852259	0.160064	17.9969	-67.4792	-82.7921
103	0.148428	-0.258973	0.0316263	22.2542	169.307	70.2274	-0.432095	0.0656841	0.234696	15.0602	47.8102	-1.71586	0.289548	0.228114	-0.443603	-26.6003	-39.7975	65.437	0.338466	0.0402209	-0.482482	-40.4921	51.3481	33.9446	0.131852	-0.268346	0.0551389	243.317	16.3008	-105.927	0.232856	-0.156412	-0.105367	-28.5478	127.21	-60.574	0.169983	-0.469398	0.226046	-80.7752	-111.661	189.445	-0.0336825	0.0853918	-0.264372	23.0051	-27.9047	22.7901	0.210726	-0.188911	0.145385	-80.8155	63.2006	-91.042	-0.291887	0.27144	-0.24205	58.6245	-7.21958	78.8605	-0.25419	3.47992	0.845448	78.6875	1699.69	346.288	-0.681417	-3.23413	-0.00389214	-146.443	-1851.08	-103.615	-0.366324	0.434503	-0.34188	35.5033	51.2182	-292.146	0.249953	0.0581475	0.187725	-88.6314	-119.94	-68.3008	0.287783	-0.0872521	0.157583	15.8537	-68.4736	-83.671
104	0.148827	-0.254127	0.0341641	3.97621	152.912	102.206	-0.431639	0.0671083	0.23464	15.5343	47.7497	-2.03026	0.288753	0.226912	-0.441647	-26.7723	-40.8487	65.7744	0.337251	0.0417602	-0.481459	-41.0466	51.9393	34.704	0.139406	-0.267611	0.0515621	264.118	35.9365	-136.19	0.231993	-0.152626	-0.107144	-29.3503	126.879	-58.7064	0.167576	-0.472705	0.23168	-80.7779	-110.265	188.602	-0.0329921	0.0845586	-0.263687	23.317	-28.0051	23.1788	0.208313	-0.187023	0.142636	-81.1291	63.491	-93.415	-0.290135	0.271227	-0.239702	58.949	-7.12415	78.691	-0.251844	3.53058	0.855769	78.6898	1699.66	346.28	-0.685781	-3.2893	-0.00698054	-146.435	-1851.05	-103.616	-0.365258	0.436017	-0.350581	36.0597	50.3759	-291.64	0.24731	0.0545393	0.185675	-88.7083	-122.174	-69.259	0.288222	-0.0893079	0.155075	13.5752	-69.4737	-84.5795
105	0.148703	-0.250177	0.0378357	-10.8325	104.648	146.225	-0.431169	0.0685306	0.234575	16.0091	47.688	-2.34514	0.287953	0.225679	-0.439682	-26.9417	-41.9223	66.1071	0.336019	0.0433173	-0.480414	-41.6096	52.5452	35.4792	0.147558	-0.265881	0.0469055	281.439	87.6869	-178.3	0.231107	-0.148849	-0.108866	-30.1273	126.542	-56.8199	0.165168	-0.475972	0.237289	-80.7606	-108.927	187.782	-0.0322923	0.0837223	-0.262991	23.6419	-28.1081	23.5719	0.205891	-0.185128	0.139814	-81.3714	63.6521	-95.975	-0.288373	0.271015	-0.237359	59.2984	-7.08041	78.5217	-0.249499	3.58124	0.86609	78.692	1699.63	346.273	-0.690146	-3.34447	-0.0100689	-146.427	-1851.02	-103.616	-0.364175	0.437507	-0.359266	36.5918	49.5838	-291.133	0.244665	0.050864	0.183596	-88.7606	-124.444	-70.2495	0.288591	-0.0913936	0.152541	11.1587	-70.4765	-85.5203
106	0.148622	-0.248442	0.0426551	14.2088	4.55668	170.748	-0.430685	0.069951	0.2345	16.4849	47.6251	-2.66054	0.287147	0.224413	-0.437706	-27.1082	-43.0194	66.4345	0.33477	0.0448927	-0.479344	-42.1814	53.1665	36.2711	0.155742	-0.261828	0.0411612	258.894	191.533	-200.7	0.230197	-0.145082	-0.110531	-30.8752	126.195	-54.9167	0.162761	-0.479199	0.242875	-80.7263	-107.645	186.986	-0.0315827	0.082883	-0.262282	23.9802	-28.2138	23.9695	0.203463	-0.18323	0.136913	-81.5372	63.6598	-98.7399	-0.2866	0.270804	-0.235021	59.671	-7.08446	78.3559	-0.247153	3.6319	0.876411	78.6941	1699.6	346.266	-0.69451	-3.39964	-0.0131573	-146.419	-1850.98	-103.616	-0.363076	0.438974	-0.367936	37.1015	48.8382	-290.628	0.242019	0.0471205	0.181487	-88.7888	-126.752	-71.274	0.288885	-0.0935092	0.149977	8.60247	-71.4794	-86.4959
107	0.150141	-0.249534	0.0471603	86.8996	-65.6781	126.438	-0.430187	0.0713696	0.234416	16.9616	47.5611	-2.97649	0.286337	0.223114	-0.435722	-27.2715	-44.1413	66.756	0.333504	0.0464868	-0.478251	-42.7625	53.8042	37.0804	0.162401	-0.254832	0.0357976	188.675	265.828	-154.042	0.229266	-0.141326	-0.11214	-31.593	125.832	-52.9936	0.160356	-0.482389	0.248436	-80.6785	-106.414	186.214	-0.0308627	0.0820404	-0.261562	24.3322	-28.3221	24.3717	0.201031	-0.181335	0.133926	-81.6153	63.4822	-101.717	-0.284815	0.270592	-0.232688	60.0648	-7.13244	78.196	-0.244807	3.68256	0.886732	78.6961	1699.58	346.259	-0.698874	-3.45482	-0.0162458	-146.412	-1850.95	-103.616	-0.361963	0.440419	-0.376591	37.5905	48.1351	-290.127	0.239372	0.0433076	0.179346	-88.7925	-129.099	-72.3345	0.289102	-0.0956546	0.147384	5.90626	-72.4797	-87.5095
108	0.153565	-0.251588	0.0500842	137.11	-66.8432	73.7261	-0.429674	0.0727863	0.234322	17.4392	47.4959	-3.29302	0.285521	0.221781	-0.433727	-27.4311	-45.2892	67.0711	0.332221	0.0481003	-0.477134	-43.3534	54.4591	37.9084	0.167227	-0.246748	0.0320888	140.883	271.386	-98.752	0.228314	-0.137581	-0.11369	-32.2836	125.448	-51.0425	0.157952	-0.485543	0.253975	-80.6202	-105.23	185.464	-0.030132	0.0811946	-0.260829	24.6986	-28.4333	24.7786	0.198599	-0.179448	0.130847	-81.5729	63.0904	-104.909	-0.283019	0.270379	-0.230359	60.4781	-7.22069	78.0438	-0.242462	3.73321	0.897053	78.698	1699.55	346.252	-0.703238	-3.50998	-0.0193342	-146.405	-1850.92	-103.616	-0.360836	0.441844	-0.385231	38.0605	47.4709	-289.632	0.236726	0.0394242	0.177174	-88.7715	-131.487	-73.4339	0.289236	-0.0978298	0.14476	3.0703	-73.4747	-88.5665
109	0.158053	-0.253321	0.0517561	161.235	-48.8644	41.3731	-0.429147	0.074201	0.23422	17.9178	47.4295	-3.61019	0.284701	0.220414	-0.431723	-27.5867	-46.4645	67.3791	0.33092	0.0497335	-0.475991	-43.9544	55.1323	38.756	0.17106	-0.238848	0.0297124	119.087	258.146	-63.5769	0.227342	-0.133848	-0.115182	-32.9493	125.043	-49.0586	0.15555	-0.488663	0.259493	-80.553	-104.091	184.735	-0.0293902	0.0803454	-0.260084	25.08	-28.5476	25.1908	0.19617	-0.177576	0.12767	-81.3683	62.4683	-108.326	-0.28121	0.270162	-0.228035	60.9095	-7.34577	77.9004	-0.240116	3.78387	0.907373	78.6998	1699.53	346.246	-0.707602	-3.56515	-0.0224226	-146.399	-1850.89	-103.616	-0.359695	0.443249	-0.393857	38.5131	46.842	-289.144	0.23408	0.0354689	0.174968	-88.7258	-133.919	-74.5756	0.289284	-0.100035	0.142104	0.0937458	-74.4622	-89.6734
110	0.163057	-0.25449	0.0526813	173.332	-29.8617	22.2817	-0.428606	0.0756137	0.234107	18.3973	47.3621	-3.92807	0.283877	0.219011	-0.42971	-27.7378	-47.6685	67.6793	0.3296	0.051387	-0.474823	-44.5662	55.825	39.6244	0.174444	-0.231366	0.0281708	109.189	244.234	-41.3939	0.22635	-0.130127	-0.116614	-33.5902	124.622	-47.0408	0.15315	-0.491749	0.264988	-80.478	-102.993	184.025	-0.0286368	0.0794927	-0.259327	25.4769	-28.6652	25.6085	0.19375	-0.175726	0.124387	-80.9591	61.6066	-111.982	-0.279388	0.26994	-0.225715	61.3574	-7.50456	77.7666	-0.23777	3.83453	0.917693	78.7016	1699.5	346.24	-0.711966	-3.62032	-0.025511	-146.392	-1850.86	-103.616	-0.35854	0.444636	-0.402468	38.9497	46.2454	-288.664	0.231437	0.0314404	0.172728	-88.6554	-136.399	-75.7636	0.28924	-0.102269	0.139414	-3.02474	-75.4407	-90.8371
111	0.168331	-0.25512	0.0531558	179.93	-12.797	10.432	-0.42805	0.0770243	0.233985	18.8777	47.2936	-4.24673	0.283048	0.217572	-0.427689	-27.8841	-48.9029	67.9708	0.328263	0.0530616	-0.473629	-45.1893	56.5385	40.5149	0.177621	-0.224266	0.0271763	104.617	232.614	-26.1541	0.22534	-0.126419	-0.117986	-34.2056	124.187	-44.9894	0.150753	-0.494803	0.270463	-80.3962	-101.935	183.333	-0.0278713	0.0786365	-0.258558	25.8897	-28.7862	26.0321	0.191346	-0.173906	0.120992	-80.3007	60.5015	-115.893	-0.277552	0.269714	-0.223399	61.8205	-7.69417	77.6429	-0.235424	3.88518	0.928013	78.7032	1699.48	346.233	-0.716329	-3.67549	-0.0285994	-146.386	-1850.84	-103.616	-0.357373	0.446006	-0.411065	39.3717	45.678	-288.192	0.228796	0.0273373	0.170451	-88.5603	-138.929	-77.0024	0.289102	-0.104532	0.136688	-6.28686	-76.4098	-92.0651
112	0.173756	-0.255272	0.0533442	183.716	2.30298	2.72781	-0.42748	0.078433	0.233854	19.3592	47.224	-4.56623	0.282215	0.216095	-0.425659	-28.0249	-50.1692	68.2527	0.326906	0.0547577	-0.472408	-45.8244	57.274	41.4287	0.180706	-0.217477	0.026574	102.634	223.312	-14.7276	0.224311	-0.122724	-0.119296	-34.7945	123.74	-42.9055	0.148358	-0.497826	0.275917	-80.3087	-100.914	182.658	-0.0270932	0.0777767	-0.257775	26.319	-28.9106	26.462	0.188966	-0.172122	0.117476	-79.3431	59.1554	-120.077	-0.275702	0.269481	-0.221087	62.2977	-7.91203	77.5295	-0.233079	3.93584	0.938333	78.7048	1699.46	346.228	-0.720692	-3.73065	-0.0316878	-146.38	-1850.81	-103.616	-0.356193	0.447359	-0.419648	39.7802	45.1373	-287.73	0.226158	0.023158	0.168137	-88.4403	-141.515	-78.297	0.288864	-0.106824	0.133925	-9.69497	-77.3704	-93.3664
113	0.179267	-0.254998	0.0533436	185.887	15.8407	-2.4393	-0.426896	0.0798395	0.233713	19.8418	47.1534	-4.88663	0.281377	0.214581	-0.42362	-28.1598	-51.4692	68.5237	0.325531	0.0564761	-0.471159	-46.4721	58.0332	42.3674	0.183753	-0.210935	0.0262769	101.992	215.92	-5.46765	0.223266	-0.119043	-0.120543	-35.3559	123.282	-40.7903	0.145965	-0.500819	0.281352	-80.2162	-99.9301	182	-0.0263022	0.0769131	-0.25698	26.7651	-29.0387	26.8986	0.18662	-0.170382	0.11383	-78.0297	57.5784	-124.557	-0.273838	0.269242	-0.218778	62.7878	-8.15579	77.4264	-0.230733	3.98649	0.948653	78.7063	1699.43	346.222	-0.725055	-3.78582	-0.0347762	-146.375	-1850.78	-103.616	-0.355002	0.448697	-0.428217	40.1763	44.6207	-287.277	0.223524	0.0189007	0.165783	-88.2949	-144.16	-79.6531	0.288522	-0.109144	0.131121	-13.2525	-78.3251	-94.7511
114	0.184827	-0.254339	0.0532151	187.022	28.1925	-5.96355	-0.426298	0.0812439	0.233563	20.3254	47.0817	-5.20801	0.280536	0.213027	-0.421574	-28.2879	-52.8047	68.7828	0.324136	0.0582174	-0.469882	-47.133	58.8176	43.3326	0.186793	-0.20459	0.0262359	102.047	210.048	2.5641	0.222204	-0.115375	-0.121727	-35.8888	122.817	-38.6455	0.143576	-0.503783	0.286767	-80.1198	-98.9801	181.358	-0.0254975	0.0760456	-0.256172	27.2287	-29.1703	27.3421	0.184319	-0.168692	0.110047	-76.2946	55.7896	-129.355	-0.271959	0.268995	-0.216471	63.2901	-8.42339	77.3333	-0.228387	4.03715	0.958972	78.7078	1699.41	346.216	-0.729418	-3.84099	-0.0378646	-146.369	-1850.76	-103.616	-0.353798	0.45002	-0.436773	40.5609	44.1263	-286.832	0.220895	0.0145636	0.163388	-88.1233	-146.87	-81.0773	0.288073	-0.111493	0.128275	-16.9646	-79.2781	-96.2317
115	0.190409	-0.253326	0.0529991	187.426	39.6456	-8.37782	-0.425684	0.0826461	0.233403	20.8101	47.0089	-5.53041	0.279691	0.211433	-0.41952	-28.4088	-54.178	69.0285	0.322721	0.0599826	-0.468575	-47.8082	59.629	44.3261	0.189839	-0.198402	0.0264234	102.422	205.389	9.95121	0.221127	-0.111721	-0.122847	-36.3926	122.345	-36.4728	0.141189	-0.50672	0.292163	-80.0202	-98.0626	180.732	-0.0246788	0.0751741	-0.25535	27.71	-29.3058	27.7929	0.182077	-0.167058	0.106116	-74.0595	53.8193	-134.498	-0.270065	0.26874	-0.214167	63.8035	-8.71296	77.2501	-0.226041	4.0878	0.969292	78.7092	1699.39	346.211	-0.73378	-3.89615	-0.040953	-146.364	-1850.73	-103.616	-0.352584	0.451328	-0.445316	40.935	43.652	-286.396	0.218271	0.0101447	0.160949	-87.924	-149.651	-82.5772	0.28751	-0.11387	0.125384	-20.8388	-80.2357	-97.8232
