#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34
168	-0.0041694	0.0831982	0.0612433	284.451	-94.4538	-36.9909	0.0995214	-0.224823	-0.051953	-56.4435	-372.195	13.2252	-0.0603157	-0.111901	0.0870254	-82.3397	-123.982	192.496	0.23292	0.276883	-0.261967	224.404	59.8984	-88.2795	0.207631	0.143949	0.0373268	105.364	93.5895	-150.911	0.299855	0.214669	0.0175629	182.565	125.843	138.144	1.58522	1.06967	-0.752346	1189.45	816.57	-624.318	-3.64537	0.212757	-0.262291	-862.93	121.619	-67.7554	-0.293206	0.349616	0.366759	108.733	82.3555	-121.833	0.299489	-0.0358537	-0.137227	150.898	154.53	-17.0963	-0.0140422	-0.0268249	0.164198	-386.387	-292.173	-65.752	-0.382847	0.388272	-0.253155	-157.192	-93.4576	120.746	-0.132273	-0.144765	0.0558105	-135.178	-63.684	-38.0598	0.143164	-0.0718131	0.258887	259.628	-124.6	17.7723	-1.73065	-0.349444	0.389978	-1340.91	-260.58	248.03	-0.163546	0.0632303	-0.167895	50.6274	32.7645	-75.616	0.0236094	-0.0805201	0.279146	95.7883	5.87396	128.764	0.167132	-0.0211551	0.127582	27.0776	-5.11339	140.277	-0.108497	0.155349	-0.0203316	50.4418	-64.7033	-33.2104	0.0232658	-0.120826	0.277729	23.291	-159.862	39.566	4.02265	-0.27173	0.443596	884.17	7.27457	89.9549	0.0622407	0.0649364	0.0946916	-136.744	211.56	40.5267	-0.362193	-0.6129	0.244883	27.787	-67.8407	135.485	-0.240189	-0.0675388	-0.0379508	-130.462	-48.7912	1.83421	0.0775873	-0.117171	0.00330255	-68.1561	94.9824	-171.851	-0.0191444	-0.192998	-0.302137	-102.444	151.516	189.105	0.00460842	0.00192607	-0.0696557	387.493	214.027	180.217	0.207111	0.052547	-0.265373	197.033	227.187	-101.944	0.0163586	-0.00681142	-0.0318581	-91.9619	154.411	66.9208	-0.0318212	-0.166713	-0.0586336	-89.7117	-368.667	-295.173	-0.10225	-0.0431506	0.144019	-245.522	-93.5159	80.2318	-4.67555	3.16265	1.91404	-969.094	752.111	506.078	-0.0829826	-0.155295	-0.0864518	-143.457	-449.277	-28.4077	4.57599	-3.47893	-2.25659	1001.78	-665.077	-385.281	0.000696485	0.0615103	0.0480294	-252.05	41.8602	-26.8958
169	0.00434499	0.0796498	0.0597418	281.302	-144.325	-64.8749	0.0977792	-0.235819	-0.0515289	-60.424	-365.675	15.1639	-0.0627712	-0.115517	0.0927291	-82.424	-118.556	190.278	0.239591	0.278633	-0.264569	223.194	57.5328	-86.3316	0.210728	0.146698	0.0328241	102.478	90.8744	-151.194	0.30523	0.218365	0.02168	178.128	122.169	138.077	1.62067	1.09401	-0.770954	1189.3	816.463	-624.242	-3.67109	0.216382	-0.26431	-862.858	121.615	-67.7473	-0.28995	0.352052	0.36311	109.739	81.0767	-123.012	0.303926	-0.0312333	-0.137712	146.834	155.495	-15.5094	-0.0255714	-0.0355531	0.162143	-387.304	-293.474	-72.1309	-0.387515	0.385468	-0.249544	-156.02	-94.6806	121.546	-0.136179	-0.146572	0.0546705	-127.02	-57.6555	-38.3754	0.150813	-0.0755124	0.259343	253.665	-123.596	12.8629	-1.77061	-0.35721	0.39737	-1340.66	-260.53	247.975	-0.161987	0.0641779	-0.170084	53.9506	30.834	-71.2556	0.0264693	-0.0805678	0.282864	95.9568	-8.52412	120.68	0.167838	-0.0213	0.131733	20.3545	-4.63603	138.258	-0.106933	0.153329	-0.0212999	54.5652	-70.8259	-31.7531	0.0239738	-0.125291	0.278831	24.2743	-140.368	34.5144	4.049	-0.271514	0.446277	884.114	7.27826	89.9471	0.0580174	0.0711722	0.0957876	-146.781	206.824	32.7327	-0.361355	-0.614905	0.248915	28.4839	-66.6744	135.055	-0.24398	-0.0689883	-0.0378747	-123.973	-48.4801	3.27941	0.075474	-0.114281	-0.00181561	-73.5987	98.9005	-171.502	-0.0221944	-0.188454	-0.296439	-102.212	153.434	193.264	0.0161982	0.00821232	-0.0639055	388.98	207.323	206.643	0.21296	0.0593094	-0.268357	195.431	226.575	-98.2936	0.0135509	-0.00214022	-0.0300447	-95.2863	159.613	53.7781	-0.0345761	-0.177596	-0.0674226	-95.3745	-361.721	-294.506	-0.10943	-0.0459596	0.14633	-236.191	-94.9846	74.871	-4.70444	3.18506	1.92913	-969.072	752.096	506.068	-0.0871077	-0.168643	-0.0871778	-133.16	-446.378	-20.4963	4.60585	-3.49875	-2.26807	1001.76	-665.062	-385.271	-0.00672473	0.0632854	0.0476334	-240.148	78.042	1.50057
170	0.0123247	0.074808	0.0574823	254.011	-175.553	-83.3938	0.0959216	-0.246626	-0.0510529	-64.1814	-359.547	16.7194	-0.0652288	-0.118963	0.0983721	-82.4731	-112.596	188.438	0.246225	0.280313	-0.267113	221.981	55.1841	-84.4225	0.213741	0.149368	0.0283152	99.7133	88.2924	-151.331	0.310474	0.221953	0.0257921	173.792	118.601	137.813	1.65612	1.11834	-0.789559	1189.15	816.361	-624.17	-3.69681	0.220006	-0.26633	-862.788	121.611	-67.7392	-0.286664	0.354449	0.359425	110.736	79.7811	-124.186	0.308243	-0.0265844	-0.138152	142.877	156.445	-13.9813	-0.0371362	-0.0443196	0.159897	-388.806	-294.762	-78.5309	-0.392147	0.382628	-0.245909	-154.839	-95.8932	122.334	-0.13985	-0.148206	0.0535262	-119.397	-52.0484	-38.3566	0.158289	-0.0791795	0.259656	248.024	-122.439	8.16984	-1.81057	-0.364975	0.404761	-1340.43	-260.483	247.922	-0.160331	0.0650692	-0.172143	57.1364	28.982	-66.9549	0.0293225	-0.0810021	0.286338	95.4029	-20.2731	112.438	0.16835	-0.0214331	0.135825	14.0455	-4.31914	136.334	-0.105244	0.151127	-0.0222237	58.7576	-76.9514	-30.2116	0.0247154	-0.129224	0.279794	25.5147	-123.974	30.1595	4.07535	-0.271297	0.448958	884.059	7.2819	89.9393	0.0534822	0.0772588	0.0966211	-157.644	201.383	22.7526	-0.360495	-0.616875	0.252934	29.1766	-65.5101	134.617	-0.247581	-0.0704295	-0.037755	-117.683	-48.2382	4.75619	0.0732028	-0.111274	-0.00691698	-78.7451	102.897	-170.733	-0.0252376	-0.183853	-0.290614	-101.991	155.264	197.579	0.0276968	0.0142639	-0.0573163	380.849	198.6	235.017	0.218762	0.0660541	-0.271234	193.876	226	-94.7533	0.0107748	0.00273173	-0.0286704	-89.3301	167.527	38.956	-0.03752	-0.188283	-0.0761838	-102.369	-355.453	-293.239	-0.116324	-0.0488142	0.148484	-226.306	-96.588	69.7207	-4.73332	3.20748	1.94421	-969.051	752.08	506.059	-0.0909108	-0.181904	-0.0876867	-121.882	-443.34	-13.8976	4.63571	-3.51857	-2.27955	1001.74	-665.047	-385.261	-0.0133323	0.0659605	0.0480216	-202.931	96.7262	21.4367
171	0.0195695	0.0694103	0.0549319	234.212	-184.601	-86.1351	0.0939552	-0.257256	-0.0505352	-67.7317	-353.789	17.9719	-0.0676874	-0.122222	0.103967	-82.4969	-105.976	187.072	0.252824	0.281923	-0.269602	220.765	52.8479	-82.5496	0.216673	0.151962	0.0238041	97.0322	85.7955	-151.34	0.315591	0.225436	0.0298936	169.575	115.148	137.368	1.69156	1.14268	-0.808162	1189.01	816.262	-624.1	-3.72253	0.223631	-0.268349	-862.719	121.606	-67.7311	-0.283349	0.356807	0.355707	111.724	78.4689	-125.355	0.312444	-0.0219073	-0.138546	139.02	157.385	-12.5033	-0.0487565	-0.0531261	0.15746	-391.043	-296.193	-85.0377	-0.396745	0.379752	-0.242251	-153.649	-97.095	123.11	-0.143301	-0.149678	0.052387	-112.278	-46.8007	-38.034	0.165601	-0.0828099	0.259832	242.648	-121.139	3.66727	-1.85052	-0.372738	0.41215	-1340.2	-260.437	247.872	-0.158582	0.0659062	-0.174075	60.1988	27.1954	-62.7042	0.0321521	-0.0817593	0.289568	94.4019	-30.304	104.264	0.168679	-0.0215589	0.139861	8.11055	-4.14635	134.483	-0.103429	0.148741	-0.0230997	63.0315	-83.0914	-28.5474	0.0254957	-0.132702	0.280634	26.8478	-109.683	26.2716	4.1017	-0.27108	0.451638	884.004	7.28549	89.9316	0.0486215	0.0831586	0.0971179	-168.335	194.102	10.1858	-0.359616	-0.61881	0.25694	29.8649	-64.348	134.172	-0.250997	-0.0718644	-0.0375908	-111.573	-48.0523	6.26484	0.0707832	-0.108146	-0.0119897	-83.5525	107.028	-169.584	-0.0282745	-0.179199	-0.284659	-101.785	156.983	202.049	0.0388257	0.0200605	-0.0499659	365.377	190.742	256.687	0.224518	0.0727822	-0.274007	192.37	225.464	-91.315	0.00829801	0.00784256	-0.0276491	-76.4011	175.098	31.1392	-0.0406889	-0.198793	-0.0848937	-110.396	-349.919	-291.004	-0.122914	-0.0517198	0.150487	-215.774	-98.432	64.7077	-4.7622	3.2299	1.95929	-969.031	752.065	506.049	-0.0943662	-0.195069	-0.0880228	-109.882	-439.989	-8.9539	4.66557	-3.5384	-2.29104	1001.73	-665.033	-385.252	-0.0189028	0.0688492	0.0487628	-173.071	95.5529	26.8783
172	0.0263725	0.0638794	0.0523986	223.111	-185.888	-83.637	0.0918859	-0.26772	-0.0499839	-71.0894	-348.37	18.9864	-0.0701472	-0.125272	0.10953	-82.5818	-98.4684	186.306	0.259386	0.283463	-0.272035	219.546	50.5198	-80.7108	0.219526	0.154483	0.0192945	94.4016	83.3435	-151.238	0.320585	0.228819	0.0339793	165.493	111.817	136.76	1.727	1.167	-0.826763	1188.87	816.168	-624.033	-3.74824	0.227256	-0.270367	-862.65	121.602	-67.7231	-0.280004	0.359126	0.351953	112.703	77.1403	-126.519	0.316531	-0.0172023	-0.138898	135.254	158.318	-11.0677	-0.0604554	-0.0619796	0.154826	-394.082	-297.947	-91.7142	-0.401307	0.37684	-0.23857	-152.45	-98.286	123.875	-0.146548	-0.150999	0.0512618	-105.626	-41.8502	-37.4244	0.172756	-0.0863996	0.259876	237.49	-119.709	-0.661169	-1.89046	-0.3805	0.419537	-1339.98	-260.392	247.823	-0.156744	0.0666909	-0.175882	63.1513	25.4622	-58.4954	0.034947	-0.0827969	0.292555	93.0992	-39.1541	96.2355	0.168837	-0.0216816	0.143842	2.5177	-4.10479	132.683	-0.101485	0.146173	-0.0239239	67.3984	-89.2515	-26.7251	0.0263163	-0.135778	0.281363	28.2159	-96.8936	22.7462	4.12805	-0.270862	0.454319	883.951	7.28902	89.924	0.0434679	0.0888064	0.0972149	-177	184.53	-3.71819	-0.358715	-0.620711	0.260932	30.5488	-63.188	133.719	-0.254234	-0.0732945	-0.0373812	-105.625	-47.9122	7.8057	0.0682258	-0.104892	-0.0170227	-87.9863	111.309	-168.071	-0.0313055	-0.174496	-0.278568	-101.595	158.566	206.67	0.0494759	0.0256603	-0.0420946	349.608	185.409	270.46	0.23023	0.079495	-0.276679	190.913	224.97	-87.9714	0.00621847	0.0131479	-0.0267301	-63.5577	180.535	31.6054	-0.0441064	-0.20915	-0.093519	-118.96	-345.149	-287.542	-0.12918	-0.054686	0.152342	-204.497	-100.679	59.7205	-4.79109	3.25231	1.97438	-969.01	752.049	506.04	-0.0974585	-0.208128	-0.0882392	-97.616	-436.201	-5.88467	4.69543	-3.55822	-2.30252	1001.71	-665.018	-385.242	-0.0237533	0.0716092	0.0495723	-153.671	89.4337	27.0181
173	0.0328988	0.0583503	0.0499385	215.049	-185.001	-81.8252	0.0897191	-0.278026	-0.0494052	-74.2683	-343.259	19.8151	-0.0726133	-0.12808	0.115081	-82.9729	-89.7066	186.276	0.265911	0.284935	-0.274413	218.322	48.1955	-78.9041	0.222301	0.156931	0.0147894	91.7945	80.904	-151.042	0.325458	0.232103	0.0380448	161.555	108.614	136.014	1.76243	1.19133	-0.845362	1188.75	816.078	-623.969	-3.77395	0.23088	-0.272386	-862.583	121.597	-67.715	-0.27663	0.361406	0.348164	113.672	75.7955	-127.677	0.320508	-0.0124696	-0.139207	131.572	159.246	-9.66806	-0.0722555	-0.070893	0.151991	-397.792	-300.252	-98.5864	-0.405833	0.373893	-0.234867	-151.243	-99.4661	124.627	-0.149602	-0.152175	0.0501589	-99.3997	-37.1353	-36.5313	0.17976	-0.0899448	0.259794	232.508	-118.159	-4.82404	-1.9304	-0.388261	0.426923	-1339.78	-260.35	247.777	-0.154819	0.0674245	-0.177563	66.006	23.7718	-54.321	0.0376997	-0.084085	0.295306	91.5727	-47.1595	88.3656	0.168833	-0.0218048	0.147771	-2.75939	-4.1817	130.905	-0.0994102	0.143421	-0.0246909	71.8698	-95.436	-24.709	0.027178	-0.138489	0.281993	29.6071	-85.2126	19.5333	4.1544	-0.270645	0.456999	883.898	7.29251	89.9164	0.0380986	0.0941464	0.0969039	-182.839	173.707	-16.8831	-0.357795	-0.622577	0.264911	31.2281	-62.0301	133.257	-0.257295	-0.074721	-0.0371252	-99.8217	-47.8103	9.37955	0.065542	-0.101509	-0.0220053	-92.0256	115.71	-166.2	-0.034331	-0.169748	-0.272337	-101.421	159.985	211.427	0.0596912	0.0311332	-0.0338856	336.248	182.082	279.934	0.235899	0.0861937	-0.279252	189.504	224.519	-84.7168	0.00448052	0.0185873	-0.0257174	-53.5437	184.225	36.8708	-0.0477798	-0.219376	-0.102022	-127.464	-341.111	-282.796	-0.135097	-0.0577279	0.154046	-192.409	-103.56	54.5958	-4.81997	3.27473	1.98946	-968.99	752.034	506.031	-0.100188	-0.221067	-0.0883925	-85.6497	-431.928	-4.69704	4.72528	-3.57804	-2.314	1001.69	-665.004	-385.233	-0.0281187	0.074178	0.0503581	-139.884	83.0057	25.5727
174	0.0392031	0.0528514	0.047492	208.132	-184.043	-82.8612	0.0874602	-0.288185	-0.0488041	-77.2819	-338.426	20.4989	-0.0751021	-0.130602	0.120642	-84.2366	-79.1891	187.05	0.2724	0.286337	-0.276739	217.093	45.8706	-77.1277	0.224998	0.159306	0.0102913	89.1899	78.4513	-150.767	0.330217	0.235295	0.0420863	157.767	105.538	135.152	1.79786	1.21565	-0.86396	1188.62	815.991	-623.906	-3.79966	0.234504	-0.274404	-862.516	121.593	-67.707	-0.273228	0.363645	0.344342	114.633	74.4346	-128.831	0.324375	-0.00770928	-0.139474	127.969	160.17	-8.29898	-0.0841701	-0.0798866	0.148948	-401.61	-303.382	-105.566	-0.410323	0.370911	-0.231141	-150.028	-100.635	125.368	-0.152477	-0.153214	0.0490869	-93.5591	-32.5956	-35.3443	0.186618	-0.0934423	0.25959	227.668	-116.503	-8.82386	-1.97033	-0.39602	0.434308	-1339.58	-260.309	247.732	-0.15281	0.0681083	-0.17912	68.7737	22.1147	-50.1743	0.0404041	-0.085602	0.297824	89.8623	-54.5459	80.6365	0.168675	-0.0219319	0.151646	-7.74249	-4.36341	129.124	-0.0971999	0.140484	-0.0253945	76.4592	-101.65	-22.4615	0.0280816	-0.140866	0.282531	31.0303	-74.3644	16.6096	4.18074	-0.270428	0.459679	883.846	7.29594	89.9089	0.032589	0.0991626	0.096226	-186.608	162.979	-28.3047	-0.356854	-0.624408	0.268876	31.9028	-60.8743	132.788	-0.260186	-0.0761449	-0.0368217	-94.1449	-47.7415	10.9877	0.0627438	-0.097994	-0.0269269	-95.6701	120.168	-163.98	-0.0373515	-0.164961	-0.265963	-101.26	161.22	216.292	0.0695399	0.036526	-0.0254226	324.832	179.905	287.814	0.241527	0.0928797	-0.28173	188.142	224.116	-81.5459	0.00300183	0.0241192	-0.0245103	-46.0155	186.822	44.3538	-0.0516986	-0.229491	-0.110366	-135.344	-337.705	-276.926	-0.140642	-0.0608688	0.155593	-179.543	-107.381	49.1106	-4.84885	3.29714	2.00454	-968.97	752.02	506.022	-0.102573	-0.233872	-0.0885358	-74.5157	-427.212	-5.16764	4.75514	-3.59786	-2.32548	1001.67	-664.99	-385.223	-0.0321204	0.076564	0.0510914	-128.971	77.2222	23.5689
175	0.0453175	0.0473758	0.0449688	202.369	-183.392	-86.9099	0.0851137	-0.298203	-0.0481843	-80.1435	-333.844	21.0702	-0.0776544	-0.132779	0.126237	-87.476	-66.5156	188.383	0.278853	0.287669	-0.279012	215.856	43.5405	-75.3801	0.227618	0.161607	0.00580244	86.5733	75.9665	-150.421	0.334865	0.238396	0.0461007	154.13	102.586	134.197	1.83329	1.23997	-0.882555	1188.5	815.907	-623.847	-3.82537	0.238129	-0.276422	-862.45	121.588	-67.699	-0.269797	0.365843	0.340485	115.584	73.0579	-129.98	0.328137	-0.00292144	-0.139701	124.441	161.092	-6.95589	-0.0961847	-0.088988	0.145701	-404.216	-307.468	-112.229	-0.414776	0.367894	-0.227394	-148.805	-101.793	126.098	-0.155183	-0.15412	0.0480551	-88.0661	-28.1739	-33.8367	0.193333	-0.096889	0.259269	222.943	-114.754	-12.6589	-2.01026	-0.403778	0.441691	-1339.39	-260.27	247.689	-0.15072	0.0687431	-0.180554	71.4635	20.4819	-46.0493	0.043055	-0.0873321	0.300114	87.984	-61.4752	73.0163	0.168374	-0.0220658	0.155468	-12.4498	-4.63535	127.313	-0.0948509	0.137361	-0.0260272	81.1826	-107.898	-19.9411	0.0290283	-0.142929	0.282986	32.5049	-64.1445	13.9667	4.20708	-0.27021	0.462359	883.794	7.29933	89.9015	0.0269844	0.103869	0.0952323	-189.362	152.932	-38.1576	-0.355893	-0.626206	0.272827	32.5729	-59.7207	132.31	-0.262909	-0.0775673	-0.0364698	-88.5785	-47.7026	12.6321	0.0598426	-0.0943459	-0.0317774	-98.9417	124.611	-161.437	-0.0403675	-0.160139	-0.259443	-101.111	162.257	221.224	0.0790635	0.0418625	-0.0167306	314.244	178.19	295.44	0.247115	0.0995543	-0.284114	186.828	223.762	-78.4538	0.00172092	0.0297167	-0.0230642	-40.1517	188.655	52.768	-0.0558377	-0.239512	-0.118522	-142.2	-334.78	-270.239	-0.145795	-0.0641419	0.156967	-166.14	-112.475	43.0027	-4.87773	3.31956	2.01963	-968.951	752.005	506.013	-0.104642	-0.246531	-0.0887132	-64.5907	-422.156	-6.90922	4.785	-3.61768	-2.33696	1001.66	-664.975	-385.214	-0.0358223	0.0787894	0.0517605	-119.609	72.24	21.294
176	0.0512831	0.0419219	0.0422875	198.236	-182.434	-93.3187	0.082684	-0.308089	-0.0475489	-82.8666	-329.487	21.5532	-0.0803511	-0.13455	0.131868	-94.1389	-52.1958	189.291	0.285268	0.288932	-0.281233	214.611	41.2002	-73.6597	0.230159	0.163834	0.00132494	83.9363	73.4372	-150.008	0.339406	0.241411	0.0500855	150.641	99.7558	133.17	1.86871	1.26429	-0.901149	1188.39	815.827	-623.789	-3.85107	0.241753	-0.27844	-862.385	121.583	-67.6911	-0.266337	0.368	0.336593	116.527	71.6656	-131.125	0.331794	0.00189385	-0.139889	120.983	162.013	-5.63513	-0.108234	-0.0982186	0.142272	-403.622	-311.823	-117.484	-0.419193	0.364843	-0.223624	-147.574	-102.94	126.817	-0.15773	-0.154894	0.0470735	-82.8885	-23.8199	-31.9615	0.199909	-0.100282	0.258837	218.312	-112.927	-16.3251	-2.05018	-0.411536	0.449073	-1339.21	-260.231	247.648	-0.14855	0.0693295	-0.181865	74.0834	18.8653	-41.9404	0.0456474	-0.0892634	0.302178	85.9378	-68.0703	65.4657	0.167936	-0.022209	0.159235	-16.8971	-4.98207	125.45	-0.0923589	0.134051	-0.0265801	86.0599	-114.184	-17.1014	0.03002	-0.144694	0.283366	34.0557	-54.393	11.606	4.23343	-0.269992	0.465038	883.743	7.30267	89.8942	0.0213041	0.108286	0.0939619	-191.763	143.564	-46.9496	-0.354912	-0.627969	0.276763	33.2382	-58.5693	131.824	-0.265467	-0.0789889	-0.0360683	-83.107	-47.6926	14.3151	0.056849	-0.0905664	-0.0365477	-101.878	128.979	-158.609	-0.0433791	-0.15529	-0.252775	-100.968	163.1	226.166	0.0882705	0.0471459	-0.00780815	303.425	176.212	303.297	0.252665	0.106219	-0.286407	185.562	223.46	-75.4362	0.000597269	0.0353591	-0.0213623	-35.4021	189.843	61.4282	-0.0601634	-0.249451	-0.126471	-147.841	-332.175	-263.082	-0.150546	-0.0675888	0.158148	-152.752	-119.064	36.0567	-4.90661	3.34197	2.03471	-968.932	751.99	506.004	-0.106437	-0.259036	-0.088956	-56.0464	-416.899	-9.48042	4.81485	-3.6375	-2.34845	1001.64	-664.962	-385.205	-0.0392592	0.0808783	0.0523588	-111.115	68.0505	18.8173
177	0.0571553	0.0365137	0.0393946	196.136	-180.156	-100.836	0.080175	-0.317847	-0.0469002	-85.464	-325.335	21.9665	-0.083304	-0.135896	0.137501	-104.491	-38.4876	188.223	0.291646	0.290125	-0.283403	213.354	38.8444	-71.9653	0.232621	0.165984	-0.0031393	81.2776	70.8576	-149.53	0.343846	0.244344	0.0540388	147.295	97.0395	132.089	1.90413	1.28861	-0.919741	1188.28	815.749	-623.734	-3.87678	0.245376	-0.280457	-862.321	121.579	-67.6831	-0.26285	0.370115	0.332668	117.462	70.2578	-132.266	0.33535	0.00673657	-0.140038	117.592	162.932	-4.33383	-0.120202	-0.107558	0.138726	-398.758	-314.327	-119.899	-0.423573	0.361758	-0.219834	-146.335	-104.075	127.525	-0.160127	-0.15554	0.0461541	-78.0053	-19.4958	-29.6483	0.206348	-0.10362	0.258298	213.763	-111.038	-19.8177	-2.09009	-0.419292	0.456454	-1339.03	-260.195	247.608	-0.146304	0.0698678	-0.183054	76.6407	17.2566	-37.8425	0.0481762	-0.0913876	0.304017	83.7118	-74.4303	57.9412	0.167369	-0.0223634	0.162946	-21.0984	-5.38738	123.516	-0.0897189	0.130554	-0.027043	91.1157	-120.509	-13.8895	0.0310595	-0.146174	0.28368	35.712	-44.9788	9.53796	4.25977	-0.269775	0.467718	883.693	7.30597	89.887	0.0155532	0.112432	0.0924398	-194.132	134.67	-55.1031	-0.353911	-0.629697	0.280685	33.8985	-57.4201	131.329	-0.267864	-0.0804107	-0.035616	-77.716	-47.7125	16.0395	0.0537722	-0.0866583	-0.0412301	-104.523	133.234	-155.541	-0.0463864	-0.150418	-0.245961	-100.822	163.78	231.058	0.0971418	0.0523555	0.00134848	291.659	173.091	311.007	0.258178	0.112876	-0.288612	184.342	223.213	-72.489	-0.00039835	0.0410281	-0.0194042	-31.5485	190.465	69.893	-0.0646387	-0.259316	-0.134203	-152.258	-329.761	-255.758	-0.154909	-0.0712536	0.159108	-140.173	-127.042	28.2617	-4.93549	3.36439	2.04979	-968.913	751.976	505.995	-0.107997	-0.271383	-0.0892827	-48.8752	-411.575	-12.4811	4.84471	-3.65732	-2.35993	1001.62	-664.948	-385.196	-0.0424508	0.0828536	0.0528802	-103.093	64.6201	16.1366
178	0.0629929	0.0312023	0.0362841	195.773	-175.906	-107.59	0.0775904	-0.327484	-0.04624	-87.948	-321.367	22.3234	-0.0865945	-0.136877	0.143063	-116.264	-27.9044	184.615	0.297986	0.291247	-0.285523	212.084	36.4677	-70.2958	0.235004	0.168057	-0.00758823	78.6035	68.2289	-148.98	0.348188	0.247197	0.0579593	144.085	94.4307	130.97	1.93955	1.31292	-0.938331	1188.18	815.674	-623.68	-3.90248	0.249	-0.282474	-862.257	121.574	-67.6751	-0.259335	0.372188	0.328709	118.388	68.8346	-133.402	0.338805	0.0116067	-0.140148	114.263	163.851	-3.04989	-0.131978	-0.116917	0.135155	-391.167	-312.988	-119.352	-0.427917	0.358639	-0.216022	-145.09	-105.2	128.222	-0.162383	-0.156057	0.0453114	-73.4162	-15.1873	-26.8055	0.212653	-0.106901	0.257657	209.287	-109.102	-23.1324	-2.13	-0.427046	0.463834	-1338.86	-260.159	247.569	-0.143982	0.0703582	-0.184121	79.1416	15.6477	-33.7509	0.0506357	-0.0936989	0.305632	81.2836	-80.6398	50.3951	0.16668	-0.0225306	0.166597	-25.0666	-5.83464	121.5	-0.0869251	0.126867	-0.0274038	96.3816	-126.867	-10.2441	0.0321503	-0.147378	0.283938	37.5089	-35.7896	7.78274	4.28611	-0.269557	0.470397	883.643	7.30922	89.8798	0.00973009	0.116317	0.0906805	-196.627	126.022	-62.9058	-0.352891	-0.631392	0.284592	34.5538	-56.2733	130.826	-0.270101	-0.0818335	-0.0351117	-72.3931	-47.7645	17.8081	0.0506206	-0.0826252	-0.045818	-106.913	137.362	-152.276	-0.0493892	-0.145528	-0.239003	-100.662	164.351	235.848	0.105649	0.0574467	0.0107176	279.117	168.241	317.295	0.263655	0.119526	-0.290729	183.171	223.026	-69.6084	-0.00129255	0.0467088	-0.0172006	-28.6158	190.65	77.8699	-0.0692288	-0.26911	-0.141718	-155.564	-327.456	-248.483	-0.158917	-0.0751708	0.159827	-129.095	-135.887	19.9032	-4.96437	3.3868	2.06487	-968.894	751.962	505.986	-0.109363	-0.283571	-0.0897012	-42.9529	-406.294	-15.6025	4.87456	-3.67714	-2.37141	1001.61	-664.934	-385.187	-0.0454069	0.0847377	0.0533184	-95.2772	61.9227	13.226
179	0.0688306	0.0260424	0.0330047	195.891	-170.186	-112.004	0.0749332	-0.337006	-0.0455699	-90.3298	-317.567	22.6337	-0.0902219	-0.137594	0.148491	-126.785	-20.7367	179.485	0.304289	0.292299	-0.287594	210.796	34.0636	-68.6501	0.237307	0.170051	-0.0120196	75.9286	65.5598	-148.355	0.352437	0.249974	0.061846	141.002	91.9217	129.827	1.97496	1.33723	-0.95692	1188.07	815.602	-623.628	-3.92818	0.252624	-0.284491	-862.194	121.569	-67.6672	-0.255793	0.374218	0.324715	119.306	67.3958	-134.534	0.342162	0.0165041	-0.14022	110.994	164.768	-1.7819	-0.143518	-0.126181	0.131625	-383.23	-308.175	-117.467	-0.432222	0.355486	-0.21219	-143.837	-106.313	128.909	-0.164507	-0.156446	0.0445624	-69.154	-10.9157	-23.3334	0.218825	-0.110124	0.256921	204.881	-107.137	-26.2671	-2.1699	-0.4348	0.471212	-1338.7	-260.125	247.532	-0.141587	0.0708005	-0.185066	81.5921	14.0307	-29.6611	0.0530194	-0.096194	0.30702	78.6206	-86.7755	42.7746	0.165877	-0.0227115	0.170188	-28.8144	-6.30736	119.396	-0.0839708	0.12299	-0.0276486	101.899	-133.244	-6.0932	0.0332973	-0.148309	0.284148	39.4895	-26.725	6.37147	4.31244	-0.269339	0.473076	883.594	7.31242	89.8727	0.0038295	0.119945	0.0886913	-199.344	117.402	-70.5606	-0.351852	-0.633052	0.288484	35.2038	-55.1288	130.313	-0.27218	-0.0832584	-0.034554	-67.1274	-47.8519	19.6234	0.0474011	-0.0784711	-0.0503061	-109.075	141.355	-148.851	-0.0523869	-0.140621	-0.231903	-100.475	164.885	240.504	0.113785	0.0623718	0.0202365	267.03	162.114	320.938	0.269097	0.126172	-0.292762	182.047	222.901	-66.7909	-0.00211487	0.0523909	-0.0147686	-26.7561	190.601	85.2105	-0.0739029	-0.278837	-0.149018	-157.93	-325.228	-241.398	-0.162622	-0.0793558	0.160294	-119.746	-144.901	11.433	-4.99325	3.40921	2.07995	-968.875	751.948	505.978	-0.110568	-0.295604	-0.0902119	-38.1017	-401.139	-18.6357	4.90442	-3.69696	-2.38289	1001.59	-664.921	-385.179	-0.0481305	0.0865522	0.0536661	-87.466	59.9492	10.055
