#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
91	-0.00905625	-0.377718	-0.393203	51.0452	10.6508	43.3816	0.549342	0.374845	-0.141113	-29.8982	-16.7279	19.4023	-0.178374	0.00558232	0.166545	-74.4248	32.1102	18.8714	-0.256845	-0.0233701	0.163626	80.6078	-49.985	-43.1374	-0.0787602	0.414319	-0.315461	-15.7312	-2.50611	-12.9429	0.0170665	-0.28612	-0.297522	-54.3841	16.45	-46.401	-0.303138	-0.362001	0.438195	7.20542	43.779	-27.1609	-0.238405	-0.0136861	-0.145822	19.9846	-0.205236	58.9142	0.442892	0.0901963	0.282017	-0.423392	45.7739	-25.404	0.0552782	0.177953	0.242737	16.0186	-79.3397	14.4767
92	-0.00753123	-0.37738	-0.391889	51.2792	12.0596	44.8163	0.548446	0.374344	-0.140533	-30.1911	-16.9185	19.5311	-0.180649	0.00651681	0.1671	-78.2148	30.537	18.3589	-0.254377	-0.0248365	0.162338	85.0596	-48.3507	-43.2596	-0.0792284	0.414239	-0.315843	-15.685	-2.87723	-12.6673	0.0154385	-0.285642	-0.298918	-54.8476	15.6588	-47.2452	-0.30292	-0.360691	0.43738	7.37835	44.1382	-27.5187	-0.237804	-0.0136932	-0.144057	20.3623	-0.269984	59.5018	0.442873	0.0915611	0.281257	-0.845591	45.8077	-25.6368	0.055751	0.175582	0.243164	15.7047	-79.7849	14.1194
93	-0.00599961	-0.376999	-0.390531	51.4878	13.5338	46.281	0.547542	0.373837	-0.139949	-30.4845	-17.1099	19.6607	-0.18304	0.00739898	0.167638	-82.2664	28.5882	17.7015	-0.251772	-0.0262487	0.161049	89.7767	-46.3442	-43.2447	-0.0796952	0.414147	-0.316216	-15.6383	-3.24841	-12.3914	0.0137971	-0.285187	-0.300339	-55.2855	14.8025	-48.1162	-0.302698	-0.35937	0.436554	7.5527	44.4994	-27.879	-0.237191	-0.0137022	-0.142275	20.7395	-0.335765	60.0982	0.442842	0.092927	0.280489	-1.26944	45.8401	-25.8699	0.0562144	0.173197	0.243579	15.3876	-80.2257	13.76
94	-0.0044622	-0.376573	-0.389129	51.6674	15.0777	47.7757	0.546629	0.373324	-0.139361	-30.7785	-17.3022	19.7911	-0.185555	0.00821652	0.168154	-86.5857	26.1858	16.862	-0.249022	-0.0275947	0.159762	94.7645	-43.8878	-43.0563	-0.0801606	0.414045	-0.316581	-15.5911	-3.61964	-12.1153	0.0121431	-0.28476	-0.301786	-55.6938	13.8769	-49.0143	-0.30247	-0.358038	0.435718	7.72852	44.8627	-28.2418	-0.236567	-0.0137132	-0.140474	21.1163	-0.402618	60.7037	0.442798	0.0942938	0.279714	-1.69491	45.871	-26.1033	0.0566682	0.1708	0.243984	15.0674	-80.6618	13.3985
95	-0.00291991	-0.376099	-0.387683	51.8138	16.6959	49.3006	0.545707	0.372805	-0.138769	-31.0729	-17.4955	19.9225	-0.188204	0.00895455	0.168641	-91.1681	23.2355	15.7938	-0.24612	-0.0288596	0.158484	100.018	-40.887	-42.6477	-0.0806246	0.413932	-0.316938	-15.5434	-3.99093	-11.839	0.0104774	-0.284361	-0.303261	-56.0686	12.8773	-49.9394	-0.302237	-0.356696	0.434871	7.90586	45.228	-28.6073	-0.235932	-0.0137262	-0.138656	21.4928	-0.470571	61.3186	0.442741	0.0956615	0.278933	-2.12199	45.9003	-26.337	0.0571125	0.168389	0.244378	14.7443	-81.093	13.035
96	-0.00137381	-0.375577	-0.38619	51.9225	18.3932	50.8553	0.544776	0.372281	-0.138173	-31.3679	-17.6897	20.0547	-0.190993	0.00959507	0.169093	-95.9919	19.6235	14.4381	-0.243057	-0.0300255	0.157223	105.516	-37.2283	-41.961	-0.0810872	0.413807	-0.317287	-15.4952	-4.3623	-11.5624	0.00880108	-0.283993	-0.304763	-56.4049	11.7991	-50.891	-0.301999	-0.355342	0.434012	8.08476	45.5953	-28.9754	-0.235286	-0.0137413	-0.136819	21.869	-0.53965	61.9435	0.442671	0.09703	0.278144	-2.55067	45.9281	-26.5711	0.0575472	0.165965	0.244761	14.4186	-81.5193	12.6694
97	0.000174895	-0.375002	-0.384651	51.988	20.1748	52.4392	0.543837	0.371751	-0.137574	-31.6635	-17.8848	20.1878	-0.193928	0.0101164	0.169498	-101.008	15.216	12.7227	-0.239828	-0.031071	0.155986	111.207	-32.7777	-40.9239	-0.0815483	0.413672	-0.317628	-15.4465	-4.73374	-11.2856	0.00711538	-0.283658	-0.306295	-56.6976	10.6369	-51.8687	-0.301755	-0.353977	0.433143	8.26527	45.9648	-29.3461	-0.234629	-0.0137584	-0.134963	22.245	-0.609866	62.5785	0.442589	0.0983993	0.277349	-2.98092	45.9542	-26.8056	0.057972	0.163529	0.245133	14.0905	-81.9406	12.3017
98	0.00172484	-0.374373	-0.383064	52.0046	22.0459	54.0514	0.542889	0.371215	-0.13697	-31.9595	-18.0809	20.3219	-0.197015	0.0104927	0.169846	-106.124	9.86029	10.5596	-0.236427	-0.0319701	0.154787	117.001	-27.3826	-39.4492	-0.082008	0.413525	-0.31796	-15.3972	-5.10526	-11.0086	0.00542168	-0.28336	-0.307856	-56.9406	9.38564	-52.8713	-0.301506	-0.352602	0.432263	8.44743	46.3362	-29.7194	-0.23396	-0.0137776	-0.133088	22.6208	-0.681215	63.2242	0.442493	0.0997694	0.276547	-3.41272	45.9786	-27.0405	0.0583871	0.161081	0.245494	13.7601	-82.3567	11.9319
99	0.00327447	-0.373687	-0.381428	51.9655	24.0121	55.6905	0.541932	0.370673	-0.136362	-32.2562	-18.2779	20.4568	-0.200254	0.0106932	0.170122	-111.189	3.3921	7.8469	-0.232854	-0.0326923	0.15364	122.745	-20.8786	-37.435	-0.0824662	0.413367	-0.318284	-15.3475	-5.47686	-10.7313	0.00372156	-0.2831	-0.309447	-57.1271	8.03958	-53.8975	-0.301252	-0.351215	0.431372	8.63128	46.7098	-30.0954	-0.23328	-0.013799	-0.131194	22.9966	-0.753673	63.8808	0.442385	0.10114	0.275737	-3.84606	46.0012	-27.2758	0.0587923	0.15862	0.245844	13.4278	-82.7678	11.5599
100	0.00482202	-0.372941	-0.379744	51.8634	26.0793	57.3544	0.540966	0.370125	-0.13575	-32.5534	-18.476	20.5928	-0.20364	0.0106823	0.170308	-115.966	-4.34657	4.47303	-0.229113	-0.0332021	0.152562	128.201	-13.1077	-34.7702	-0.0829229	0.413198	-0.3186	-15.2971	-5.84856	-10.4537	0.00201682	-0.282881	-0.311069	-57.2497	6.59301	-54.9452	-0.300991	-0.349817	0.430469	8.81686	47.0855	-30.474	-0.232589	-0.0138226	-0.12928	23.3724	-0.827187	64.5488	0.442264	0.102512	0.274921	-4.28091	46.022	-27.5116	0.0591876	0.156147	0.246183	13.0936	-83.1738	11.1857
101	0.00636548	-0.372131	-0.378009	51.6898	28.2532	59.0405	0.539991	0.369571	-0.135135	-32.8512	-18.6751	20.7297	-0.207161	0.0104202	0.170381	-120.111	-13.4739	0.33059	-0.225218	-0.0334599	0.151575	133.025	-3.95149	-31.3477	-0.0833781	0.413019	-0.318907	-15.2463	-6.22035	-10.1758	0.000309475	-0.282708	-0.312722	-57.2999	5.04003	-56.0117	-0.300726	-0.348408	0.429555	9.00418	47.4632	-30.8553	-0.231887	-0.0138483	-0.127346	23.7484	-0.901672	65.2285	0.44213	0.103884	0.274097	-4.71726	46.0409	-27.7478	0.0595728	0.153662	0.246511	12.7578	-83.5749	10.809
102	0.00790258	-0.371255	-0.376224	51.4355	30.5398	60.7453	0.539008	0.369012	-0.134515	-33.1496	-18.8752	20.8676	-0.210789	0.00986496	0.170319	-123.164	-24.0135	-4.65873	-0.221194	-0.0334236	0.150702	136.758	6.61373	-27.0892	-0.0838318	0.412828	-0.319206	-15.1949	-6.59225	-9.89772	-0.00139817	-0.282582	-0.314408	-57.2684	3.37471	-57.0936	-0.300455	-0.346988	0.428629	9.19328	47.8432	-31.2392	-0.231173	-0.0138763	-0.125391	24.1247	-0.977002	65.9203	0.441983	0.105256	0.273266	-5.15509	46.0579	-27.9845	0.0599481	0.151165	0.246828	12.4204	-83.9713	10.4297
103	0.00943078	-0.370309	-0.374388	51.0902	32.9449	62.4643	0.538015	0.368446	-0.133891	-33.4486	-19.0764	21.0066	-0.214486	0.00897602	0.170095	-124.573	-35.8226	-10.5056	-0.217082	-0.033053	0.149968	138.846	18.4453	-21.9841	-0.0842839	0.412626	-0.319497	-15.1429	-6.96426	-9.61931	-0.00310353	-0.282508	-0.316126	-57.1445	1.59119	-58.1863	-0.300178	-0.345556	0.427693	9.38413	48.2253	-31.6257	-0.230449	-0.0139066	-0.123416	24.5013	-1.05301	66.6244	0.441823	0.106629	0.272429	-5.5944	46.0728	-28.2218	0.0603132	0.148656	0.247133	12.0815	-84.3633	10.0475
104	0.0109472	-0.36929	-0.3725	50.6422	35.4742	64.192	0.537014	0.367875	-0.133262	-33.7482	-19.2787	21.1465	-0.218193	0.00772056	0.169685	-123.774	-48.5233	-17.1082	-0.212939	-0.0323152	0.149399	138.727	31.1657	-16.1343	-0.0847345	0.412412	-0.31978	-15.0904	-7.33639	-9.34061	-0.00480368	-0.282488	-0.317877	-56.9169	-0.316234	-59.2845	-0.299895	-0.344113	0.426744	9.57675	48.6096	-32.0148	-0.229713	-0.0139391	-0.12142	24.8783	-1.12949	67.3412	0.441649	0.108003	0.271584	-6.03517	46.0857	-28.4597	0.0606683	0.146136	0.247427	11.7409	-84.7511	9.66228
105	0.0124486	-0.368193	-0.370561	50.0791	38.1331	65.9213	0.536003	0.367297	-0.13263	-34.0485	-19.4821	21.2876	-0.221838	0.00608085	0.16907	-120.337	-61.4824	-24.2212	-0.208838	-0.0311926	0.149012	135.968	44.1416	-9.7849	-0.0851835	0.412188	-0.320054	-15.0373	-7.70864	-9.06159	-0.00649534	-0.282528	-0.31966	-56.5728	-2.35284	-60.381	-0.299607	-0.342658	0.425784	9.77111	48.9961	-32.4066	-0.228966	-0.0139739	-0.119402	25.2556	-1.20621	68.071	0.441463	0.109377	0.270732	-6.47739	46.0965	-28.6981	0.0610131	0.143604	0.247709	11.3982	-85.1351	9.27356
106	0.0139313	-0.367016	-0.368571	49.3869	40.926	67.6438	0.534984	0.366713	-0.131993	-34.3495	-19.6866	21.4297	-0.225339	0.00406105	0.16824	-114.128	-73.8862	-31.4686	-0.204861	-0.0296894	0.148817	130.44	56.5597	-3.31179	-0.0856309	0.411953	-0.32032	-14.9835	-8.08101	-8.78226	-0.00817483	-0.28263	-0.321476	-56.0981	-4.52329	-61.4677	-0.299313	-0.341192	0.424812	9.96718	49.385	-32.8011	-0.228207	-0.014011	-0.117362	25.6332	-1.28293	68.8139	0.441263	0.110751	0.269873	-6.92106	46.1051	-28.9371	0.0613477	0.141061	0.247979	11.0532	-85.5158	8.88103
107	0.0153912	-0.365752	-0.366529	48.5506	43.8567	69.3493	0.533956	0.366123	-0.131352	-34.6511	-19.8923	21.573	-0.228616	0.00169011	0.167197	-105.418	-84.9188	-38.4149	-0.201088	-0.0278347	0.148811	122.411	67.6042	2.84992	-0.0860767	0.411706	-0.320577	-14.9291	-8.45351	-8.50258	-0.00983805	-0.282799	-0.323324	-55.4778	-6.83133	-62.5342	-0.299013	-0.339714	0.423829	10.1649	49.7763	-33.1984	-0.227438	-0.0140504	-0.115299	26.0107	-1.35944	69.5704	0.44105	0.112125	0.269007	-7.36618	46.1114	-29.1769	0.061672	0.138506	0.248238	10.7051	-85.8933	8.48432
108	0.0168239	-0.3644	-0.364437	47.554	46.9276	71.0253	0.532918	0.365527	-0.130707	-34.9535	-20.0991	21.7174	-0.231604	-0.000981229	0.165957	-94.834	-93.9679	-44.6725	-0.197583	-0.0256793	0.14898	112.511	76.663	8.31269	-0.0865208	0.411449	-0.320827	-14.8741	-8.82614	-8.22255	-0.0114804	-0.283039	-0.325204	-54.6957	-9.27941	-63.5684	-0.298707	-0.338225	0.422833	10.3643	50.1699	-33.5985	-0.226657	-0.0140921	-0.113214	26.3879	-1.43558	70.3407	0.440824	0.113499	0.268134	-7.81272	46.1156	-29.4173	0.0619858	0.13594	0.248485	10.3534	-86.2679	8.08308
109	0.0182243	-0.362954	-0.362295	46.3798	50.1393	72.6575	0.531872	0.364925	-0.130058	-35.2566	-20.3072	21.863	-0.234259	-0.00388882	0.164544	-83.1871	-100.754	-49.989	-0.194391	-0.0232874	0.149297	101.551	83.4564	12.8242	-0.0869634	0.41118	-0.321068	-14.8184	-9.19889	-7.94213	-0.0130968	-0.283354	-0.327113	-53.7345	-11.8682	-64.556	-0.298395	-0.336724	0.421826	10.5653	50.566	-34.0016	-0.225865	-0.014136	-0.111106	26.7644	-1.51126	71.1253	0.440585	0.114874	0.267254	-8.26068	46.1175	-29.6583	0.0622891	0.133363	0.24872	9.99722	-86.6398	7.67701
110	0.0195868	-0.361409	-0.360106	45.0102	53.4903	74.2288	0.530817	0.364317	-0.129404	-35.5605	-20.5164	22.0099	-0.236561	-0.00696522	0.162987	-71.2594	-105.324	-54.2755	-0.191532	-0.0207265	0.149734	90.3143	88.0324	16.2956	-0.0874042	0.410901	-0.3213	-14.7621	-9.57177	-7.66131	-0.0146817	-0.283748	-0.329051	-52.5763	-14.5962	-65.48	-0.298077	-0.335211	0.420806	10.768	50.9646	-34.4079	-0.225061	-0.0141821	-0.108974	27.1399	-1.58649	71.9247	0.440332	0.116249	0.266366	-8.71002	46.117	-29.9002	0.0625817	0.130775	0.248943	9.63591	-87.009	7.26584
111	0.0209053	-0.359763	-0.357871	43.4268	56.9761	75.7198	0.529752	0.363702	-0.128746	-35.8651	-20.7269	22.158	-0.23851	-0.010148	0.161318	-59.661	-107.953	-57.5773	-0.189004	-0.018059	0.150259	79.4129	90.6639	18.7719	-0.0878434	0.41061	-0.321524	-14.705	-9.94475	-7.38007	-0.0162289	-0.284225	-0.331016	-51.2027	-17.459	-66.3209	-0.297753	-0.333686	0.419775	10.9723	51.3657	-34.8174	-0.224247	-0.0142306	-0.106818	27.5139	-1.66134	72.7394	0.440065	0.117623	0.265471	-9.16071	46.1143	-30.1427	0.0628635	0.128177	0.249153	9.26875	-87.3753	6.84937
112	0.0221732	-0.358012	-0.355593	41.6112	60.5886	77.1081	0.528679	0.363081	-0.128083	-36.1705	-20.9387	22.3073	-0.240124	-0.0133849	0.159563	-48.7842	-109.011	-60.0199	-0.186791	-0.0153375	0.150844	69.2397	91.7233	20.3783	-0.0882808	0.410308	-0.32174	-14.6473	-10.3179	-7.09838	-0.0177317	-0.28479	-0.333004	-49.5955	-20.4486	-67.0568	-0.297423	-0.332148	0.418731	11.1783	51.7693	-35.2302	-0.223421	-0.0142812	-0.104638	27.886	-1.73597	73.5702	0.439785	0.118998	0.264569	-9.6127	46.1092	-30.3861	0.0631342	0.125567	0.249351	8.8951	-87.7387	6.42744
113	0.0233834	-0.35615	-0.353276	39.546	64.3156	78.369	0.527596	0.362454	-0.127416	-36.4767	-21.1517	22.458	-0.241428	-0.0166345	0.157747	-38.8292	-108.875	-61.7584	-0.184867	-0.0126031	0.151466	59.9957	91.5875	21.2696	-0.0887165	0.409995	-0.321947	-14.5889	-10.6911	-6.81622	-0.0191829	-0.285445	-0.335012	-47.7373	-23.5528	-67.6626	-0.297087	-0.330599	0.417674	11.3859	52.1755	-35.6466	-0.222584	-0.014334	-0.102432	28.256	-1.8106	74.4176	0.439492	0.120372	0.26366	-10.0659	46.1017	-30.6302	0.0633937	0.122946	0.249536	8.51441	-88.0987	5.99997
114	0.024528	-0.354177	-0.350923	37.2153	68.1402	79.4753	0.526504	0.36182	-0.126744	-36.7838	-21.366	22.61	-0.242449	-0.0198666	0.155887	-29.8574	-107.877	-62.9451	-0.183204	-0.00988635	0.152106	51.7431	90.586	21.5973	-0.0891505	0.40967	-0.322146	-14.5297	-11.0644	-6.53358	-0.0205748	-0.286195	-0.337036	-45.6121	-26.7546	-68.1115	-0.296744	-0.329038	0.416606	11.5953	52.5843	-36.0667	-0.221737	-0.0143891	-0.100201	28.6235	-1.8855	75.2825	0.439185	0.121746	0.262743	-10.5204	46.0918	-30.8751	0.0636417	0.120315	0.249709	8.1262	-88.4553	5.56687
115	0.0255991	-0.352088	-0.34854	34.6059	72.0396	80.3978	0.525403	0.36118	-0.126068	-37.0917	-21.5816	22.7634	-0.243217	-0.0230594	0.153999	-21.8442	-106.279	-63.713	-0.181773	-0.00720899	0.152749	44.4579	88.9834	21.4939	-0.0895827	0.409335	-0.322337	-14.4698	-11.4377	-6.25043	-0.0218992	-0.287041	-0.33907	-43.2069	-30.0315	-68.3741	-0.296395	-0.327465	0.415524	11.8065	52.9956	-36.4905	-0.220878	-0.0144464	-0.0979444	28.9882	-1.96099	76.1657	0.438865	0.123119	0.261819	-10.9759	46.0795	-31.1209	0.063878	0.117673	0.249868	7.73008	-88.8078	5.12811
116	0.0265881	-0.349882	-0.346132	31.7087	75.9854	81.1062	0.524293	0.360534	-0.125387	-37.4004	-21.7985	22.9181	-0.24376	-0.0261982	0.152092	-14.7191	-104.282	-64.1709	-0.180545	-0.00458579	0.153384	38.0701	86.9806	21.0674	-0.0900131	0.408989	-0.322519	-14.4092	-11.8112	-5.96676	-0.0231476	-0.287985	-0.34111	-40.5127	-33.3548	-68.4202	-0.29604	-0.325879	0.41443	12.0196	53.4095	-36.9183	-0.220009	-0.014506	-0.0956607	29.3498	-2.03742	77.0682	0.438531	0.124493	0.260888	-11.4326	46.0648	-31.3675	0.0641024	0.115021	0.250014	7.32574	-89.1561	4.68368
117	0.0274865	-0.347558	-0.343707	28.5197	79.9429	81.57	0.523174	0.359881	-0.124702	-37.7101	-22.0167	23.0743	-0.244102	-0.0292734	0.150176	-8.39222	-102.035	-64.4043	-0.179496	-0.00202636	0.154003	32.4903	84.7252	20.4025	-0.0904416	0.408631	-0.322693	-14.3478	-12.1848	-5.68254	-0.0243113	-0.289029	-0.343147	-37.5254	-36.69	-68.2193	-0.295679	-0.324281	0.413323	12.2347	53.826	-37.3501	-0.219128	-0.0145679	-0.0933499	29.7082	-2.1152	77.9908	0.438184	0.125866	0.259949	-11.8902	46.0476	-31.615	0.0643147	0.112358	0.250147	6.91293	-89.4998	4.23358
118	0.0282854	-0.345116	-0.341273	25.0415	83.8714	81.7598	0.522045	0.359221	-0.124012	-38.0206	-22.2363	23.232	-0.244267	-0.0322793	0.148255	-2.76966	-99.6429	-64.4789	-0.178601	0.000463436	0.154599	27.625	82.3225	19.564	-0.0908684	0.408262	-0.322858	-14.2857	-12.5584	-5.39776	-0.0253817	-0.290172	-0.345174	-34.248	-39.9963	-67.7421	-0.295311	-0.32267	0.412204	12.4517	54.2451	-37.786	-0.218238	-0.0146321	-0.0910113	30.0631	-2.19474	78.9347	0.437822	0.127238	0.259003	-12.3488	46.028	-31.8635	0.0645145	0.109686	0.250267	6.49146	-89.8383	3.77782
119	0.0289765	-0.342559	-0.338837	21.2849	87.7253	81.6492	0.520907	0.358555	-0.123317	-38.3321	-22.4572	23.3911	-0.244274	-0.0352127	0.146333	2.23801	-97.1787	-64.4445	-0.177843	0.00288037	0.155168	23.385	79.8463	18.6004	-0.0912932	0.407882	-0.323014	-14.2229	-12.9321	-5.1124	-0.0263502	-0.291413	-0.347182	-30.6911	-43.2281	-66.9619	-0.294936	-0.321047	0.411071	12.6709	54.6668	-38.2262	-0.217336	-0.0146988	-0.0886442	30.4143	-2.27652	79.9008	0.437447	0.128609	0.25805	-12.8082	46.0058	-32.1129	0.0647015	0.107003	0.250372	6.06117	-90.1715	3.31642
120	0.0295517	-0.339888	-0.336408	17.2691	91.4545	81.2162	0.51976	0.357882	-0.122617	-38.6444	-22.6796	23.5518	-0.244139	-0.0380722	0.144414	6.71204	-94.6935	-64.3384	-0.177202	0.00522306	0.155707	19.6894	77.3475	17.5482	-0.0917162	0.407491	-0.323162	-14.1592	-13.3059	-4.82645	-0.0272087	-0.292748	-0.349162	-26.8743	-46.3353	-65.857	-0.294556	-0.319411	0.409925	12.8922	55.091	-38.6708	-0.216425	-0.0147679	-0.086248	30.7617	-2.36104	80.8902	0.437059	0.12998	0.257089	-13.2684	45.9812	-32.3632	0.0648757	0.10431	0.250464	5.62197	-90.4989	2.84941
121	0.0300036	-0.337109	-0.333998	13.0229	95.0071	80.4455	0.518603	0.357203	-0.121913	-38.9578	-22.9033	23.714	-0.243878	-0.0408578	0.142498	10.7242	-92.2212	-64.1884	-0.176664	0.00749138	0.156213	16.4664	74.8602	16.4341	-0.0921373	0.407089	-0.323302	-14.0948	-13.6798	-4.53988	-0.0279499	-0.294173	-0.351104	-22.8264	-49.2659	-64.4118	-0.294168	-0.317763	0.408766	13.1158	55.5178	-39.1198	-0.215503	-0.0148395	-0.0838219	31.105	-2.44885	81.9041	0.436656	0.13135	0.25612	-13.7293	45.954	-32.6147	0.0650366	0.101608	0.250542	5.17379	-90.8201	2.37681
122	0.0303261	-0.334227	-0.331616	8.58427	98.3313	79.3298	0.517437	0.356517	-0.121204	-39.2721	-23.1285	23.8778	-0.243504	-0.0435701	0.140587	14.337	-89.7841	-64.0156	-0.176216	0.00968602	0.156686	13.654	72.407	15.2778	-0.0925564	0.406676	-0.323433	-14.0296	-14.0538	-4.25268	-0.0285675	-0.295683	-0.352998	-18.5854	-51.968	-62.6189	-0.293774	-0.316102	0.407593	13.3418	55.9472	-39.5734	-0.21457	-0.0149139	-0.0813652	31.4442	-2.54055	82.9437	0.43624	0.13272	0.255145	-14.1908	45.9243	-32.8672	0.065184	0.0988965	0.250606	4.7166	-91.1348	1.89865
123	0.0305139	-0.33125	-0.329273	3.99928	101.378	77.8712	0.516262	0.355824	-0.120489	-39.5874	-23.3552	24.0432	-0.243027	-0.0462105	0.138682	17.6041	-87.3961	-63.8356	-0.175847	0.0118082	0.157124	11.1984	70.0019	14.0936	-0.0929736	0.406251	-0.323556	-13.9636	-14.4278	-3.96482	-0.0290564	-0.297268	-0.354834	-14.1976	-54.3925	-60.4805	-0.293373	-0.314428	0.406406	13.5703	56.3792	-40.0316	-0.213628	-0.014991	-0.0788771	31.7791	-2.63679	84.0103	0.43581	0.134088	0.254161	-14.6529	45.892	-33.1208	0.0653177	0.0961755	0.250655	4.25038	-91.4428	1.41497
124	0.0305635	-0.328187	-0.326978	-0.679329	104.104	76.0821	0.515078	0.355125	-0.11977	-39.9037	-23.5833	24.2103	-0.242457	-0.0487806	0.136782	20.5717	-85.065	-63.6601	-0.175546	0.0138596	0.157526	9.05373	67.6534	12.8921	-0.0933888	0.405816	-0.323669	-13.8968	-14.802	-3.67629	-0.0294129	-0.298922	-0.356601	-9.71586	-56.4959	-58.0088	-0.292965	-0.312741	0.405206	13.8012	56.8138	-40.4946	-0.212676	-0.0150711	-0.0763568	32.1094	-2.73827	85.1051	0.435367	0.135455	0.25317	-15.1155	45.8573	-33.3755	0.0654373	0.0934454	0.25069	3.77515	-91.7436	0.925786
125	0.030473	-0.325047	-0.32474	-5.39463	106.473	73.9848	0.513883	0.354418	-0.119046	-40.2211	-23.8129	24.3791	-0.241803	-0.0512821	0.134887	23.2791	-82.7948	-63.4981	-0.175304	0.0158418	0.157892	7.18065	65.3657	11.6805	-0.093802	0.405369	-0.323775	-13.8292	-15.1762	-3.38708	-0.0296352	-0.300633	-0.358289	-5.19722	-58.2426	-55.226	-0.29255	-0.311041	0.403992	14.0349	57.2509	-40.9625	-0.211714	-0.0151543	-0.0738035	32.4351	-2.84578	86.2297	0.434909	0.136822	0.252172	-15.5785	45.8199	-33.6315	0.0655426	0.0907065	0.25071	3.29093	-92.0372	0.431123
126	0.0302422	-0.321843	-0.32257	-10.0882	108.46	71.6108	0.51268	0.353705	-0.118317	-40.5396	-24.0441	24.5496	-0.241072	-0.0537168	0.132996	25.7602	-80.5864	-63.3562	-0.175115	0.0177568	0.158222	5.54554	63.1404	10.4641	-0.0942132	0.404911	-0.323871	-13.7608	-15.5506	-3.09715	-0.029723	-0.30239	-0.35989	-0.700212	-59.6073	-52.1634	-0.292128	-0.309328	0.402764	14.2712	57.6906	-41.4353	-0.210743	-0.0152408	-0.0712161	32.7558	-2.96015	87.3853	0.434438	0.138187	0.251165	-16.0418	45.7801	-33.8887	0.0656334	0.0879589	0.250716	2.79776	-92.3231	-0.0689952
127	0.0298724	-0.318586	-0.320474	-14.7032	110.052	68.9993	0.511467	0.352985	-0.117583	-40.8591	-24.2768	24.7218	-0.240269	-0.0560866	0.13111	28.0439	-78.4388	-63.2398	-0.174972	0.0196064	0.158516	4.1196	60.977	9.2465	-0.0946224	0.404442	-0.323959	-13.6915	-15.9251	-2.8065	-0.0296777	-0.304182	-0.361396	3.71815	-60.5758	-48.8601	-0.291699	-0.307602	0.401522	14.5104	58.133	-41.9131	-0.209762	-0.0153309	-0.0685939	33.0714	-3.08231	88.5737	0.433953	0.139551	0.250151	-16.5053	45.7376	-34.1472	0.0657093	0.0852029	0.250706	2.29569	-92.6011	-0.57455
128	0.029367	-0.315287	-0.318459	-19.1869	111.246	66.1948	0.510244	0.352258	-0.116843	-41.1798	-24.511	24.8959	-0.239402	-0.0583933	0.129226	30.1551	-76.3495	-63.1529	-0.174868	0.0213924	0.158774	2.87811	58.8739	8.02998	-0.0950294	0.403962	-0.324039	-13.6214	-16.2997	-2.51511	-0.0295026	-0.305997	-0.362801	8.00505	-61.1457	-45.3603	-0.291263	-0.305862	0.400266	14.7525	58.5779	-42.3961	-0.208771	-0.0154247	-0.0659357	33.3816	-3.21327	89.7963	0.433454	0.140913	0.24913	-16.9691	45.6927	-34.4071	0.0657702	0.0824388	0.250681	1.78478	-92.8711	-1.08553
129	0.0287304	-0.311958	-0.316529	-23.4931	112.05	63.2447	0.509012	0.351524	-0.116099	-41.5016	-24.7469	25.0718	-0.238473	-0.0606386	0.127345	32.1151	-74.3152	-63.0986	-0.174798	0.0231166	0.158995	1.79982	56.8285	6.81592	-0.0954344	0.40347	-0.324109	-13.5504	-16.6745	-2.22295	-0.0292023	-0.307823	-0.364099	12.1142	-61.3255	-41.7112	-0.29082	-0.30411	0.398995	14.9977	59.0254	-42.8843	-0.207772	-0.0155225	-0.0632405	33.686	-3.35415	91.0549	0.432942	0.142275	0.2481	-17.4329	45.6453	-34.6684	0.0658156	0.0796667	0.250641	1.26509	-93.1329	-1.60192
130	0.0279686	-0.308611	-0.314689	-27.5837	112.483	60.1969	0.50777	0.350783	-0.115349	-41.8246	-24.9843	25.2497	-0.237489	-0.062824	0.125464	33.9426	-72.3316	-63.0796	-0.174759	0.0247807	0.15918	0.866364	54.8376	5.60499	-0.0958372	0.402968	-0.324171	-13.4785	-17.0495	-1.93002	-0.0287826	-0.309649	-0.365286	16.0074	-61.1334	-37.9606	-0.290369	-0.302344	0.397709	15.246	59.4756	-43.3778	-0.206763	-0.0156247	-0.0605073	33.9845	-3.50617	92.3515	0.432415	0.143634	0.247063	-17.8968	45.5953	-34.9311	0.0658455	0.076887	0.250586	0.736692	-93.3863	-2.12372
131	0.0270885	-0.305256	-0.312941	-31.4295	112.57	57.0975	0.506519	0.350035	-0.114593	-42.1487	-25.2234	25.4294	-0.236451	-0.0649509	0.123584	35.6537	-70.3943	-63.0981	-0.174745	0.0263861	0.159329	0.0618633	52.898	4.39729	-0.0962378	0.402454	-0.324224	-13.4058	-17.4247	-1.6363	-0.0282505	-0.311464	-0.366361	19.6555	-60.5955	-34.1545	-0.289911	-0.300564	0.396409	15.4975	59.9284	-43.8768	-0.205746	-0.0157317	-0.0577348	34.2765	-3.67069	93.6878	0.431875	0.144993	0.246018	-18.3606	45.5429	-35.1954	0.0658595	0.0740998	0.250515	0.19964	-93.6311	-2.65092
