#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
200	0.832698	1.30968	0.417463	88.609	154.208	8.14186	-0.0187296	-0.835251	-0.0380048	-11.6253	-119.074	129.292	0.193055	0.1017	-0.212128	-38.1542	21.6328	-71.4178	-0.134104	0.139415	0.225257	-63.5679	7.77944	55.263	0.0170515	-0.0809608	0.216004	-0.800691	-222.688	45.579	1.72076	-0.144126	-0.505297	627.208	-119.589	-193.605	0.0464802	0.0106996	0.145272	-85.618	17.2428	299.299	-0.118907	-0.283542	0.178291	40.7563	62.1173	-24.6039	-0.124974	0.148238	0.132903	-39.4971	222.615	-100.117	-13.0491	20.2904	4.93796	-2238.44	3536.41	837.575	0.0798508	0.180923	-0.35802	103.589	214.295	-275.893	-0.0269484	-0.0349901	-0.516637	68.8335	-30.855	-226.938	0.0212882	0.0355341	-0.0765662	-128.642	122.747	133.755	-0.206343	-0.120132	-0.115097	-54.0281	-56.6395	-31.2853	-0.0605675	0.0961819	0.0288051	-104.5	189.811	160.971	0.143043	0.0821957	-0.283259	163.302	47.8029	-93.2338	12.5118	-20.1018	-4.97504	2266.9	-3582.7	-909.746	-0.291715	0.0314208	0.182728	80.0015	96.8848	144.702	-0.379293	-0.384206	0.311646	-108.517	-169.245	172.336	0.0937496	0.195763	-0.134631	-71.6752	15.6179	-145.846	-0.0423495	0.00822142	0.184153	96.4649	-164.722	-28.1554	0.0454534	0.224881	0.161441	-78.0932	-11.0928	177.372	0.000275428	0.395349	0.203985	-37.501	199.436	50.6299	-0.0516243	-0.0801562	0.169028	-52.9818	-87.1361	-125.779	-0.983994	-0.43293	0.380948	-390.057	-240.909	137.957	-0.216794	-0.752526	-0.661204	-31.9668	-103.941	-126.252
201	0.835337	1.31428	0.417705	88.4827	154.014	8.07936	-0.0190774	-0.83879	-0.0341505	-11.7138	-118.366	129.326	0.191848	0.102341	-0.214281	-42.8189	21.3567	-73.1394	-0.135964	0.139617	0.226821	-61.2475	5.83305	49.7157	0.0169486	-0.0875262	0.217278	-6.02584	-217.815	39.9551	1.73946	-0.14769	-0.511067	627.031	-119.571	-193.556	0.0438278	0.0111982	0.154207	-92.4515	16.147	300.222	-0.117686	-0.28165	0.177551	41.2401	64.7999	-25.0803	-0.126111	0.154823	0.129947	-36.8272	219.23	-98.3028	-13.1159	20.3958	4.96293	-2238.44	3536.4	837.574	0.0829471	0.18728	-0.366199	104.157	212.279	-272.939	-0.0248918	-0.0359023	-0.523377	69.1645	-30.3572	-225.316	0.0174436	0.0392134	-0.072547	-129.329	124.119	135.931	-0.20793	-0.121801	-0.116007	-52.493	-55.3976	-29.7828	-0.0636677	0.101822	0.0336436	-103.552	188.634	163.699	0.147913	0.08365	-0.285975	163.46	49.7732	-88.9125	12.5793	-20.2086	-5.00216	2266.9	-3582.7	-909.746	-0.289277	0.0343133	0.187029	83.6091	97.2007	143.889	-0.382515	-0.389237	0.316773	-107.651	-168.322	171.69	0.0916061	0.196186	-0.138974	-72.1398	12.7706	-145.62	-0.0394367	0.00326936	0.183267	99.0561	-167.548	-31.3509	0.0430901	0.224512	0.166711	-80.4871	-13.6802	176.22	-0.000844901	0.40125	0.20548	-37.6753	196.505	49.6649	-0.0531406	-0.0826616	0.165302	-48.7956	-80.9977	-124.152	-0.995613	-0.440108	0.385057	-389.59	-240.736	137.806	-0.217745	-0.755619	-0.664961	-31.8639	-103.572	-125.876
202	0.837973	1.31886	0.417945	88.357	153.821	8.01748	-0.0194279	-0.842307	-0.0302953	-11.8013	-117.665	129.359	0.190504	0.102973	-0.216492	-47.3372	21.0586	-75.246	-0.137756	0.139765	0.228224	-59.0255	4.07718	44.5309	0.0166965	-0.0939434	0.218388	-10.8319	-212.754	34.6164	1.75814	-0.151254	-0.516836	626.858	-119.553	-193.507	0.0409629	0.0116576	0.163165	-99.8966	14.5929	300.774	-0.116449	-0.279678	0.176796	41.771	67.553	-25.5464	-0.127168	0.161305	0.127039	-34.0903	215.69	-96.9099	-13.1826	20.5012	4.98789	-2238.44	3536.4	837.574	0.0860587	0.193579	-0.374292	104.615	210.372	-270.122	-0.0228255	-0.0367999	-0.530069	69.4768	-29.869	-223.741	0.0135786	0.0429322	-0.0684627	-130.012	125.393	138.127	-0.209472	-0.123434	-0.116873	-50.989	-54.1799	-28.29	-0.0667421	0.107427	0.0385643	-102.77	187.517	166.497	0.152787	0.0851624	-0.288556	163.613	51.7069	-84.239	12.6469	-20.3153	-5.02927	2266.9	-3582.7	-909.746	-0.286731	0.0372154	0.191305	87.2296	97.5352	143.024	-0.385711	-0.394241	0.321881	-106.814	-167.421	171.057	0.0894502	0.196525	-0.143311	-72.508	10.0006	-145.366	-0.0364396	-0.00176497	0.182285	102.144	-170.212	-34.4742	0.0406552	0.224066	0.171945	-82.9	-16.2684	174.975	-0.00197063	0.407064	0.206946	-37.8633	193.65	48.7437	-0.0545349	-0.0849858	0.161629	-44.7897	-74.9731	-122.261	-1.00722	-0.447281	0.389163	-389.135	-240.567	137.658	-0.218693	-0.7587	-0.668708	-31.7625	-103.207	-125.505
203	0.840604	1.32345	0.418183	88.2321	153.629	7.95622	-0.0197809	-0.845804	-0.0264391	-11.888	-116.97	129.39	0.189028	0.103596	-0.218771	-51.664	20.739	-77.7623	-0.139484	0.139862	0.229478	-56.8929	2.45497	39.6621	0.0163064	-0.100208	0.219344	-15.2884	-207.575	29.5661	1.77683	-0.154817	-0.522603	626.689	-119.535	-193.459	0.0378661	0.0120624	0.172131	-108.009	12.4592	300.747	-0.115195	-0.277623	0.176028	42.351	70.3801	-26.0014	-0.128142	0.167679	0.124166	-31.2584	211.987	-95.894	-13.2493	20.6066	5.01286	-2238.44	3536.4	837.574	0.0891825	0.199822	-0.382303	104.976	208.562	-267.435	-0.0207503	-0.037683	-0.536715	69.7713	-29.3904	-222.211	0.00969326	0.0466874	-0.0643127	-130.692	126.567	140.342	-0.21097	-0.125031	-0.117694	-49.5141	-52.9856	-26.8068	-0.0697959	0.113001	0.0435696	-102.173	186.505	169.369	0.157665	0.086732	-0.290993	163.7	53.61	-79.1888	12.7145	-20.4221	-5.05639	2266.9	-3582.7	-909.745	-0.284076	0.0401278	0.195554	90.8653	97.8918	142.11	-0.388882	-0.399218	0.326971	-106.003	-166.541	170.436	0.0872847	0.196783	-0.14764	-72.7805	7.30963	-145.086	-0.0333422	-0.00687367	0.181214	105.783	-172.498	-37.3296	0.038148	0.223542	0.177141	-85.3301	-18.8525	173.638	-0.00310216	0.412794	0.208386	-38.064	190.869	47.862	-0.055812	-0.0871322	0.158016	-40.9189	-69.0715	-120.109	-1.01881	-0.454449	0.393264	-388.692	-240.402	137.514	-0.219639	-0.761771	-0.672443	-31.6625	-102.846	-125.138
204	0.843232	1.32802	0.418419	88.1078	153.44	7.89557	-0.0201365	-0.84928	-0.022582	-11.9737	-116.281	129.419	0.187426	0.104209	-0.221131	-55.7423	20.4017	-80.7071	-0.141149	0.139912	0.230591	-54.8424	0.92358	35.067	0.015788	-0.106317	0.220154	-19.4505	-202.337	24.7939	1.7955	-0.15838	-0.528368	626.524	-119.517	-193.413	0.0345183	0.012393	0.181085	-116.708	9.59334	299.849	-0.113923	-0.275482	0.175246	42.9822	73.2852	-26.4443	-0.12903	0.17394	0.121319	-28.3039	208.1	-95.215	-13.316	20.712	5.03782	-2238.44	3536.4	837.574	0.0923158	0.206013	-0.390236	105.253	206.839	-264.869	-0.0186665	-0.038552	-0.543316	70.0489	-28.9215	-220.723	0.00578771	0.0504762	-0.0600964	-131.37	127.643	142.576	-0.212424	-0.126593	-0.118471	-48.0665	-51.814	-25.3328	-0.072835	0.118547	0.0486617	-101.785	185.649	172.32	0.162544	0.088358	-0.293273	163.65	55.4836	-73.7436	12.7821	-20.5289	-5.0835	2266.9	-3582.7	-909.745	-0.281314	0.0430513	0.199776	94.5195	98.2742	141.146	-0.39203	-0.404169	0.332041	-105.217	-165.683	169.828	0.0851125	0.196962	-0.15196	-72.9579	4.69869	-144.779	-0.0301289	-0.0120419	0.180065	109.889	-174.164	-39.6188	0.0355683	0.222942	0.182295	-87.7753	-21.4279	172.21	-0.00423985	0.418443	0.2098	-38.2765	188.158	47.0161	-0.0569752	-0.0891048	0.154472	-37.1443	-63.3165	-117.702	-1.03039	-0.461612	0.39736	-388.259	-240.24	137.374	-0.220581	-0.764831	-0.676168	-31.5639	-102.489	-124.776
205	0.845857	1.33259	0.418653	87.9842	153.251	7.83552	-0.0204947	-0.852736	-0.0187241	-12.0585	-115.598	129.447	0.185708	0.104812	-0.223586	-59.5036	20.0544	-84.0881	-0.142754	0.139917	0.231571	-52.8687	-0.549593	30.7087	0.0151494	-0.11227	0.220825	-23.3614	-197.089	20.2789	1.81417	-0.161942	-0.534133	626.362	-119.499	-193.367	0.0309062	0.0126259	0.189994	-125.661	5.89426	297.761	-0.112632	-0.273253	0.174452	43.6672	76.2719	-26.8739	-0.129828	0.180083	0.118487	-25.1982	203.988	-94.8353	-13.3827	20.8174	5.06279	-2238.44	3536.4	837.573	0.0954562	0.212153	-0.398094	105.458	205.195	-262.417	-0.0165746	-0.0394072	-0.549873	70.3106	-28.4621	-219.274	0.00186196	0.0542956	-0.0558132	-132.047	128.62	144.83	-0.213836	-0.12812	-0.119204	-46.6443	-50.6644	-23.8679	-0.075866	0.12407	0.0538429	-101.636	185.006	175.354	0.167419	0.0900392	-0.295385	163.38	57.324	-67.8953	12.8496	-20.6357	-5.11062	2266.9	-3582.7	-909.745	-0.278442	0.0459865	0.203968	98.1969	98.6874	140.133	-0.395155	-0.409095	0.337095	-104.454	-164.846	169.231	0.0829364	0.197064	-0.15627	-73.0414	2.16819	-144.45	-0.02679	-0.0172479	0.178861	114.122	-175.02	-40.9978	0.0329154	0.222265	0.187406	-90.2335	-23.9896	170.693	-0.00538403	0.424012	0.211189	-38.4997	185.515	46.2026	-0.0580269	-0.0909084	0.151002	-33.4326	-57.7433	-115.057	-1.04196	-0.46877	0.401453	-387.837	-240.08	137.238	-0.22152	-0.767881	-0.679881	-31.4666	-102.135	-124.419
206	0.848477	1.33716	0.418886	87.8613	153.064	7.77606	-0.0208553	-0.856172	-0.0148654	-12.1424	-114.921	129.474	0.183883	0.105405	-0.226148	-62.8689	19.7092	-87.8973	-0.144301	0.139879	0.232424	-50.9681	-1.98961	26.5552	0.0143975	-0.118066	0.221365	-27.0532	-191.869	15.994	1.83284	-0.165503	-0.539896	626.203	-119.482	-193.322	0.0270309	0.0127369	0.198821	-134.25	1.45299	294.3	-0.11132	-0.270934	0.173645	44.4096	79.3439	-27.2886	-0.130531	0.186098	0.115663	-21.9108	199.598	-94.716	-13.4495	20.9228	5.08775	-2238.44	3536.4	837.573	0.0986018	0.218246	-0.405881	105.6	203.622	-260.071	-0.0144752	-0.0402488	-0.556388	70.5571	-28.0123	-217.864	-0.00208397	0.0581426	-0.0514625	-132.724	129.498	147.104	-0.215205	-0.129613	-0.119894	-45.246	-49.536	-22.412	-0.0788965	0.129579	0.0591158	-101.758	184.645	178.468	0.172281	0.0917748	-0.297316	162.803	59.1219	-61.652	12.9172	-20.7425	-5.13774	2266.9	-3582.7	-909.745	-0.27546	0.0489346	0.208129	101.904	99.1372	139.071	-0.398257	-0.413996	0.34213	-103.713	-164.028	168.647	0.0807592	0.197092	-0.160571	-73.0321	-0.282064	-144.099	-0.0233307	-0.0224672	0.177633	117.855	-175.073	-41.2478	0.0301891	0.221512	0.19247	-92.7027	-26.5332	169.089	-0.00653501	0.429503	0.212554	-38.7327	182.937	45.4182	-0.0589685	-0.0925492	0.147615	-29.7578	-52.3946	-112.195	-1.05351	-0.475924	0.405542	-387.425	-239.924	137.106	-0.222457	-0.77092	-0.683585	-31.3706	-101.786	-124.067
207	0.851094	1.34172	0.419117	87.739	152.878	7.71719	-0.0212185	-0.859587	-0.0110059	-12.2254	-114.249	129.499	0.181965	0.105988	-0.22883	-65.7526	19.3829	-92.1044	-0.145793	0.139799	0.233156	-49.1391	-3.41597	22.5796	0.0135386	-0.123708	0.22178	-30.5503	-186.705	11.9092	1.8515	-0.169064	-0.545657	626.047	-119.464	-193.278	0.0229137	0.0127086	0.207526	-141.794	-3.37298	289.607	-0.109984	-0.268522	0.172825	45.2131	82.5052	-27.6866	-0.131132	0.191978	0.112839	-18.4087	194.859	-94.8112	-13.5162	21.0282	5.11272	-2238.44	3536.4	837.573	0.101751	0.224292	-0.413599	105.687	202.114	-257.826	-0.0123687	-0.0410771	-0.562861	70.7891	-27.572	-216.49	-0.00605005	0.0620144	-0.0470437	-133.4	130.281	149.397	-0.216533	-0.131073	-0.12054	-43.8702	-48.4284	-20.965	-0.0819351	0.135081	0.0644825	-102.187	184.643	181.652	0.17712	0.0935631	-0.299056	161.823	60.8629	-55.0437	12.9848	-20.8493	-5.16485	2266.9	-3582.7	-909.744	-0.272366	0.0518968	0.212258	105.65	99.6303	137.961	-0.401338	-0.418873	0.347148	-102.994	-163.229	168.073	0.0785836	0.197048	-0.16486	-72.9317	-2.6529	-143.729	-0.0197763	-0.0276793	0.176413	120.401	-174.606	-40.466	0.027389	0.220684	0.197485	-95.1813	-29.0547	167.403	-0.00769308	0.434918	0.213897	-38.9746	180.42	44.6603	-0.059801	-0.0940345	0.144316	-26.1032	-47.3169	-109.144	-1.06505	-0.483073	0.409626	-387.023	-239.771	136.977	-0.22339	-0.773948	-0.687277	-31.2759	-101.44	-123.718
208	0.853708	1.34627	0.419346	87.6174	152.693	7.65889	-0.0215841	-0.862982	-0.00714563	-12.3076	-113.584	129.522	0.179969	0.106561	-0.231642	-68.0687	19.0971	-96.6523	-0.147231	0.139676	0.233772	-47.3826	-4.84394	18.7594	0.0125781	-0.129197	0.222077	-33.871	-181.62	7.99391	1.87016	-0.172625	-0.551417	625.895	-119.447	-193.235	0.0185928	0.012537	0.216078	-147.886	-8.0875	284.133	-0.108624	-0.266015	0.171994	46.0826	85.7595	-28.0653	-0.131626	0.19771	0.110009	-14.6581	189.685	-95.0597	-13.5829	21.1336	5.13768	-2238.44	3536.4	837.573	0.104902	0.230295	-0.421251	105.724	200.668	-255.677	-0.0102554	-0.0418925	-0.569294	71.0073	-27.1409	-215.151	-0.0100363	0.0659081	-0.0425563	-134.075	130.971	151.71	-0.21782	-0.132501	-0.121143	-42.5154	-47.3406	-19.527	-0.0849915	0.14059	0.0699449	-102.961	185.089	184.875	0.181923	0.0954022	-0.300595	160.346	62.5272	-48.1272	13.0523	-20.9561	-5.19197	2266.9	-3582.7	-909.744	-0.269161	0.0548744	0.216353	109.444	100.175	136.801	-0.404397	-0.423727	0.352149	-102.295	-162.449	167.511	0.0764124	0.196935	-0.169138	-72.7421	-4.94568	-143.345	-0.0161693	-0.032875	0.175227	121.35	-174.047	-39.0571	0.024515	0.21978	0.202448	-97.6679	-31.5505	165.636	-0.00885847	0.440259	0.215217	-39.2244	177.962	43.9262	-0.0605248	-0.0953731	0.14111	-22.463	-42.5551	-105.935	-1.07658	-0.490217	0.413707	-386.63	-239.62	136.851	-0.224321	-0.776967	-0.69096	-31.1823	-101.098	-123.374
209	0.856317	1.35082	0.419573	87.4965	152.51	7.60116	-0.0219522	-0.866358	-0.00328473	-12.3889	-112.923	129.544	0.177914	0.107127	-0.234594	-69.7402	18.8767	-101.453	-0.148618	0.13951	0.234276	-45.7018	-6.28546	15.0763	0.0115211	-0.134536	0.222258	-37.0301	-176.627	4.21908	1.88882	-0.176185	-0.557176	625.746	-119.431	-193.193	0.0141122	0.0122317	0.224461	-152.535	-12.2898	278.402	-0.107236	-0.263409	0.171152	47.0237	89.1109	-28.4219	-0.132003	0.20328	0.107171	-10.628	183.977	-95.3744	-13.6496	21.239	5.16265	-2238.44	3536.4	837.573	0.108053	0.236255	-0.428841	105.72	199.278	-253.618	-0.00813586	-0.0426952	-0.575687	71.2124	-26.7189	-213.844	-0.0140426	0.069821	-0.0379997	-134.749	131.574	154.04	-0.219068	-0.133896	-0.121704	-41.1805	-46.2721	-18.0978	-0.0880766	0.14612	0.0755032	-104.114	186.079	188.078	0.186673	0.0972895	-0.301923	158.29	64.0914	-40.9895	13.1199	-21.0629	-5.21908	2266.9	-3582.69	-909.744	-0.265842	0.057869	0.220412	113.3	100.779	135.589	-0.407436	-0.428557	0.357134	-101.614	-161.687	166.96	0.0742482	0.196754	-0.173405	-72.4654	-7.16228	-142.948	-0.0125581	-0.0380573	0.174086	120.719	-173.744	-37.4983	0.0215667	0.218803	0.207358	-100.162	-34.0178	163.794	-0.0100314	0.445527	0.216515	-39.4813	175.559	43.2138	-0.0611403	-0.0965749	0.138002	-18.8415	-38.1471	-102.601	-1.0881	-0.497357	0.417784	-386.246	-239.472	136.728	-0.225249	-0.779975	-0.694632	-31.0899	-100.759	-123.034
210	0.858924	1.35536	0.419799	87.3762	152.328	7.54399	-0.0223227	-0.869714	0.000576801	-12.4693	-112.268	129.564	0.175819	0.107687	-0.237692	-70.7102	18.7482	-106.391	-0.149956	0.139301	0.234672	-44.1028	-7.74972	11.5164	0.0103721	-0.139727	0.222329	-40.0404	-171.739	0.557402	1.90746	-0.179745	-0.562934	625.599	-119.414	-193.152	0.00951132	0.0118113	0.232675	-156.019	-15.7917	272.793	-0.10582	-0.260702	0.1703	48.043	92.5635	-28.7527	-0.132256	0.208671	0.104325	-6.29792	177.63	-95.6301	-13.7163	21.3445	5.18761	-2238.44	3536.4	837.572	0.111203	0.242175	-0.436371	105.678	197.94	-251.643	-0.00601038	-0.0434854	-0.582042	71.405	-26.3058	-212.567	-0.018069	0.0737507	-0.0333734	-135.422	132.094	156.386	-0.220275	-0.135259	-0.122222	-39.8642	-45.2221	-16.6774	-0.0912021	0.151689	0.0811556	-105.669	187.712	191.163	0.191352	0.0992216	-0.303037	155.592	65.5301	-33.7469	13.1875	-21.1696	-5.2462	2266.9	-3582.69	-909.744	-0.262406	0.0608828	0.224435	117.233	101.453	134.321	-0.410455	-0.433365	0.362102	-100.952	-160.942	166.419	0.0720934	0.196508	-0.17766	-72.1042	-9.30494	-142.544	-0.00898582	-0.0432364	0.17299	118.794	-173.848	-36.1244	0.018544	0.217753	0.212212	-102.665	-36.4544	161.879	-0.0112121	0.450725	0.217793	-39.7444	173.21	42.5212	-0.0616482	-0.0976509	0.134995	-15.2502	-34.1203	-99.1721	-1.09961	-0.504493	0.421858	-385.872	-239.327	136.608	-0.226174	-0.782973	-0.698294	-30.9987	-100.424	-122.699
211	0.861526	1.3599	0.420023	87.2565	152.148	7.48737	-0.0226955	-0.873051	0.00443891	-12.5489	-111.619	129.583	0.173706	0.108245	-0.240937	-70.9527	18.7369	-111.327	-0.151248	0.139048	0.234963	-42.5949	-9.24366	8.07023	0.00913552	-0.144775	0.222292	-42.9142	-166.961	-3.01646	1.92611	-0.183304	-0.568691	625.455	-119.397	-193.112	0.00481975	0.0112974	0.240726	-158.672	-18.5792	267.489	-0.104372	-0.25789	0.169439	49.1484	96.1217	-29.0533	-0.132376	0.213862	0.101473	-1.67075	170.55	-95.6507	-13.7831	21.4499	5.21257	-2238.44	3536.4	837.572	0.114352	0.248055	-0.443843	105.603	196.652	-249.749	-0.00387934	-0.0442634	-0.588359	71.5857	-25.9014	-211.321	-0.0221155	0.0776948	-0.028677	-136.095	132.541	158.747	-0.221444	-0.136592	-0.122698	-38.5656	-44.1901	-15.266	-0.0943799	0.157317	0.0868962	-107.625	190.069	193.975	0.195941	0.101194	-0.303935	152.221	66.8188	-26.5384	13.255	-21.2764	-5.27332	2266.9	-3582.69	-909.743	-0.258852	0.0639178	0.228419	121.259	102.209	132.991	-0.413454	-0.438152	0.367055	-100.307	-160.214	165.888	0.0699506	0.1962	-0.181903	-71.6615	-11.3762	-142.134	-0.00548582	-0.0484248	0.171929	115.925	-174.351	-35.0816	0.0154465	0.21663	0.217007	-105.176	-38.8585	159.896	-0.0124007	0.455853	0.21905	-40.013	170.911	41.8466	-0.0620498	-0.0986128	0.132091	-11.7044	-30.4913	-95.6768	-1.1111	-0.511624	0.425928	-385.505	-239.185	136.491	-0.227097	-0.785962	-0.701946	-30.9085	-100.092	-122.367
212	0.864125	1.36443	0.420245	87.1375	151.968	7.4313	-0.0230707	-0.876368	0.00830156	-12.6277	-110.975	129.6	0.171596	0.108805	-0.244327	-70.4809	18.8639	-116.108	-0.152497	0.138749	0.235154	-41.1907	-10.7724	4.73375	0.00781513	-0.149681	0.22215	-45.6641	-162.299	-6.5262	1.94475	-0.186862	-0.574446	625.315	-119.381	-193.072	5.79697e-05	0.0107102	0.248624	-160.769	-20.7254	262.54	-0.102889	-0.254971	0.168569	50.3495	99.7899	-29.3187	-0.132353	0.21883	0.0986272	3.2091	162.681	-95.2055	-13.8498	21.5553	5.23754	-2238.43	3536.39	837.572	0.117498	0.253898	-0.45126	105.499	195.41	-247.932	-0.00174308	-0.0450295	-0.59464	71.7549	-25.5054	-210.102	-0.026182	0.0816512	-0.02391	-136.768	132.924	161.12	-0.222575	-0.137894	-0.123133	-37.2836	-43.1754	-13.8634	-0.0976214	0.163027	0.0927141	-109.936	193.19	196.305	0.20042	0.103203	-0.304621	148.186	67.937	-19.5148	13.3226	-21.3832	-5.30043	2266.9	-3582.69	-909.743	-0.255176	0.0669767	0.232362	125.4	103.061	131.59	-0.416435	-0.442916	0.371991	-99.6791	-159.501	165.367	0.0678223	0.195831	-0.186133	-71.1402	-13.3787	-141.721	-0.00208173	-0.0536331	0.170895	112.4	-175.169	-34.3858	0.012274	0.215437	0.221743	-107.699	-41.2289	157.847	-0.0135974	0.460914	0.220288	-40.2864	168.659	41.1885	-0.0623466	-0.0994726	0.129292	-8.22097	-27.2666	-92.1392	-1.12259	-0.518751	0.429995	-385.147	-239.045	136.377	-0.228017	-0.78894	-0.705589	-30.8194	-99.7638	-122.039
213	0.866721	1.36896	0.420466	87.0191	151.79	7.37576	-0.0234483	-0.879666	0.0121647	-12.7056	-110.336	129.616	0.169511	0.109371	-0.247855	-69.3491	19.1428	-120.587	-0.153705	0.138405	0.235246	-39.9072	-12.3397	1.50924	0.00641446	-0.154451	0.221904	-48.3034	-157.756	-9.99433	1.96339	-0.19042	-0.5802	625.176	-119.365	-193.033	-0.00476052	0.0100673	0.25638	-162.503	-22.328	257.925	-0.101369	-0.25194	0.167691	51.6573	103.573	-29.5427	-0.132183	0.223552	0.0958049	8.23608	154.05	-94.0239	-13.9165	21.6607	5.2625	-2238.43	3536.39	837.572	0.120641	0.259705	-0.458624	105.371	194.212	-246.186	0.000398059	-0.045784	-0.600884	71.9133	-25.1176	-208.91	-0.0302686	0.0856182	-0.0190721	-137.443	133.254	163.502	-0.223667	-0.139166	-0.123525	-36.0172	-42.1773	-12.4697	-0.100936	0.168841	0.0985912	-112.495	197.028	197.899	0.204769	0.105243	-0.305102	143.538	68.8712	-12.8231	13.3902	-21.49	-5.32755	2266.9	-3582.69	-909.743	-0.251375	0.0700626	0.236263	129.678	104.025	130.105	-0.419396	-0.44766	0.376913	-99.0665	-158.804	164.855	0.0657105	0.195403	-0.190351	-70.5437	-15.3153	-141.309	0.00121023	-0.0588692	0.169876	108.429	-176.207	-33.9907	0.00902614	0.214173	0.226417	-110.237	-43.5643	155.737	-0.0148024	0.465908	0.221506	-40.5637	166.453	40.5457	-0.0625407	-0.100242	0.126598	-4.81626	-24.4447	-88.5791	-1.13406	-0.525874	0.434058	-384.796	-238.907	136.266	-0.228934	-0.791909	-0.709222	-30.7314	-99.4387	-121.715
214	0.869313	1.37348	0.420685	86.9013	151.613	7.32075	-0.0238281	-0.882946	0.0160283	-12.7827	-109.703	129.63	0.167468	0.109948	-0.251511	-67.6493	19.5787	-124.637	-0.154877	0.138013	0.235245	-38.7664	-13.9485	-1.59243	0.0049366	-0.159087	0.221554	-50.8464	-153.332	-13.4427	1.98202	-0.193978	-0.585953	625.041	-119.349	-192.995	-0.00962694	0.0093836	0.264003	-164.002	-23.4794	253.601	-0.0998083	-0.248795	0.166808	53.0853	107.475	-29.7179	-0.131863	0.228007	0.0930322	13.2333	144.809	-91.843	-13.9832	21.7661	5.28747	-2238.43	3536.39	837.571	0.12378	0.265476	-0.465936	105.22	193.054	-244.509	0.00254376	-0.0465269	-0.607094	72.0613	-24.7378	-207.744	-0.0343753	0.0895944	-0.0141631	-138.12	133.542	165.894	-0.224722	-0.140408	-0.123876	-34.7655	-41.1953	-11.0848	-0.104328	0.174778	0.104502	-115.121	201.407	198.506	0.208971	0.107307	-0.30539	138.365	69.6165	-6.59129	13.4577	-21.5968	-5.35467	2266.9	-3582.69	-909.743	-0.247444	0.0731792	0.240117	134.12	105.118	128.52	-0.42234	-0.452383	0.381819	-98.4689	-158.123	164.352	0.0636177	0.194919	-0.194557	-69.8755	-17.1887	-140.9	0.00437893	-0.0641386	0.168866	104.149	-177.38	-33.8308	0.00570236	0.21284	0.231026	-112.792	-45.8635	153.569	-0.0160156	0.470837	0.222705	-40.8444	164.29	39.9173	-0.0626346	-0.100934	0.124011	-1.50527	-22.0189	-85.0123	-1.14553	-0.532993	0.438118	-384.454	-238.772	136.157	-0.229849	-0.794868	-0.712845	-30.6443	-99.1169	-121.395
215	0.871901	1.378	0.420903	86.7842	151.438	7.26626	-0.0242103	-0.886206	0.0198923	-12.859	-109.074	129.643	0.165482	0.11054	-0.25528	-65.5001	20.167	-128.159	-0.156018	0.137573	0.235153	-37.7959	-15.602	-4.54909	0.00338417	-0.163593	0.221102	-53.3094	-149.027	-16.893	2.00065	-0.197535	-0.591705	624.908	-119.333	-192.957	-0.0145356	0.00867133	0.2715	-165.344	-24.2571	249.518	-0.0982031	-0.245532	0.16592	54.6492	111.501	-29.8355	-0.131397	0.232181	0.0903417	17.9676	135.254	-88.4876	-14.0499	21.8715	5.31243	-2238.43	3536.39	837.571	0.126913	0.271214	-0.4732	105.051	191.935	-242.897	0.00469372	-0.0472587	-0.613269	72.1993	-24.3657	-206.602	-0.0385023	0.0935787	-0.00918267	-138.8	133.802	168.292	-0.22574	-0.141622	-0.124186	-33.5275	-40.2286	-9.70882	-0.107797	0.18085	0.110413	-117.574	206.002	197.959	0.213013	0.109391	-0.3055	132.782	70.1771	-0.915982	13.5253	-21.7036	-5.38178	2266.89	-3582.69	-909.742	-0.243378	0.0763305	0.243923	138.756	106.363	126.808	-0.425267	-0.457086	0.38671	-97.8857	-157.455	163.859	0.0615458	0.194379	-0.19875	-69.1389	-19.0017	-140.495	0.00741665	-0.069444	0.167858	99.6509	-178.623	-33.8421	0.00230208	0.211439	0.235571	-115.37	-48.125	151.345	-0.0172372	0.475702	0.223886	-41.1281	162.168	39.3022	-0.0626315	-0.101559	0.121531	1.69879	-19.9782	-81.4504	-1.15698	-0.540108	0.442174	-384.118	-238.639	136.051	-0.230761	-0.797818	-0.716458	-30.5582	-98.7983	-121.079
