#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39	Deeltje40
157	0.0074939	-0.295721	-0.143803	27.0557	-105.967	-130.561	0.114428	-0.0952156	0.307675	89.8753	26.7637	424.47	0.0361685	0.226857	-0.132046	296.094	-280.945	-390.363	0.00678458	-0.100444	-0.165794	52.1564	-218.732	-342.573	0.1271	0.261237	0.591176	-9.58295	-40.6127	230.201	-0.334918	0.0683734	0.208173	-76.7908	-6.93907	194.767	-0.0375484	0.133934	0.119824	70.2468	274.915	-198.997	0.443983	-0.0554435	-0.51001	350.851	-67.0705	-416.585	0.187569	0.0611187	-0.200199	149.376	207.627	-84.4781	-0.324231	-0.00651835	0.263989	-363.318	47.9026	154.458	-3.82252	-2.80976	-2.33467	-1371.6	-1024.58	-942.567	0.146972	-2.0555	-0.690707	69.317	-577.707	-301.469	-0.0824083	-0.362857	-0.24682	-2.76804	-48.6108	-70.5007	0.0940725	0.201772	-0.243849	-110.517	38.8705	-177.858	-0.0776319	0.033978	0.111266	11.5022	-144.256	-73.6476	0.0085304	0.167135	0.201943	13.1489	367.441	295.495	3.51319	2.6255	2.66829	1340.2	986.872	905.843	-0.0313317	0.0213406	0.151889	-47.8235	-12.5855	39.3085	0.0711378	0.137536	-0.0671853	-76.4657	21.8016	210.086	-2.6648	-0.970026	-0.635804	-572.486	-341.563	-68.5768	0.179418	0.0175294	-0.369475	-117.223	-128.621	-218.769	-0.00266485	0.336823	-0.124548	-12.8837	183.347	-71.6406	-0.170212	-0.335207	0.00762787	30.3712	-143.027	70.2501	-0.620682	-0.357105	0.0800797	-428.446	-296.293	-48.8938	-0.325502	0.0933379	0.229986	-554.958	152.383	320.625	-1.42176	0.204568	1.71407	-732.558	128.247	917.728	-0.317517	-0.105895	0.279893	-5.72335	80.7344	-177.459	-1.4283	-1.54095	-0.00563087	-628.604	-677.332	44.0144	-0.103339	-0.0778126	0.0710526	163.869	-52.6752	-35.7794	1.7068	0.799381	-0.0313989	642.647	297.484	39.896	0.115217	0.174853	-0.0726163	39.2701	229.222	-56.1697	2.35498	1.14884	0.190047	684.348	179.738	144.034	1.37197	1.59262	-0.353961	430.402	475.622	-193.013	0.0291145	0.224156	-0.138548	141.294	194.44	54.7115	-0.0100245	-0.0559745	-0.00805206	169.323	94.2109	-92.9804	-0.320347	0.0638928	0.195344	-388.019	-159.826	233.358	0.107108	0.0111844	0.166796	-160.942	81.9308	93.8902	-0.400446	0.0124118	0.125521	-319.322	93.5638	203.785	0.0800574	0.209926	-0.0700235	224.124	-15.4306	51.2855	0.095929	0.366044	-0.0626081	106.194	144.14	-11.9084	1.69815	0.0300805	-1.0769	878.367	35.5163	-523.419
158	0.00828072	-0.298841	-0.147687	25.7402	-103.357	-130.065	0.117078	-0.0943868	0.320279	87.8993	28.8149	421.249	0.0404593	0.219995	-0.14417	33.4243	-168.803	-390.708	0.00833987	-0.106932	-0.175959	52.2042	-216.636	-339.528	0.126806	0.260017	0.598013	-10.1493	-41.2867	228.535	-0.336316	0.0678294	0.213221	-15.8606	-41.5838	131.045	-0.035437	0.142055	0.113893	71.4188	270.069	-199.067	0.454422	-0.0574371	-0.522409	349.585	-66.7086	-415.356	0.191959	0.0673372	-0.202684	145.215	209.619	-82.256	-0.335034	-0.00501704	0.268484	-361.5	52.8982	147.062	-3.8634	-2.8403	-2.36276	-1371.57	-1024.56	-942.546	0.149038	-2.07272	-0.699692	69.2924	-577.517	-301.405	-0.0824764	-0.364267	-0.248886	-1.78982	-46.0352	-68.1481	0.0907481	0.202912	-0.249029	-112.5	37.6475	-169.719	-0.0771826	0.0296702	0.109119	18.5887	-144.808	-70.4217	0.0088912	0.178021	0.210664	11.1631	363.094	289.794	3.55314	2.65491	2.69529	1340.17	986.849	905.818	-0.0328298	0.0210162	0.15294	-52.6248	-9.34064	31.1766	0.0689238	0.138374	-0.0609692	-72.2109	34.1617	206.85	-2.68186	-0.980207	-0.637848	-572.367	-341.53	-68.5443	0.175906	0.0137102	-0.375943	-118.426	-127.643	-215.211	-0.00298465	0.342171	-0.126653	-8.60927	175.611	-69.6193	-0.16929	-0.339427	0.00971835	31.4742	-140.159	70.0161	-0.633432	-0.365922	0.0786231	-427.058	-295.282	-48.8435	-0.342039	0.097424	0.239155	-552.853	122.909	295.893	-1.4436	0.20839	1.74142	-732.431	128.226	917.566	-0.31767	-0.103397	0.274555	-4.62378	86.9255	-180.617	-1.44703	-1.56114	-0.00431901	-628.464	-677.162	44.0111	-0.0984105	-0.0793043	0.0699884	166.817	-47.3923	-35.6155	1.72595	0.808247	-0.0302099	642.442	297.424	39.8881	0.116073	0.181762	-0.0742971	17.6537	235.185	-56.3036	2.37537	1.1542	0.194339	684.164	179.661	143.996	1.3848	1.6068	-0.359713	430.296	475.424	-192.959	0.0380103	0.228342	-0.136235	413.81	75.8422	67.9537	-0.00500003	-0.0531204	-0.0107908	167.812	97.2835	-90.7834	-0.332732	0.0597231	0.20342	-446.008	-109.115	320.305	0.102234	0.0136468	0.169557	-166.064	83.2868	91.3806	-0.409867	0.0152295	0.131663	-312.819	95.4775	208.351	0.0867768	0.209256	-0.0686069	227.505	-30.2142	43.6557	0.0990474	0.370236	-0.0629879	103.081	137.184	-13.5526	1.72433	0.0311394	-1.0925	878.172	35.5375	-523.276
159	0.00902836	-0.301883	-0.151557	24.4265	-100.799	-129.646	0.119669	-0.0934997	0.332788	86.0311	30.6806	418.191	0.0416277	0.216105	-0.154376	47.3315	-107.925	-310.362	0.00989661	-0.11336	-0.186036	52.2526	-214.705	-336.65	0.126496	0.258776	0.6048	-10.7032	-41.9395	226.889	-0.337484	0.0645937	0.215676	-91.2773	-198.457	28.912	-0.033291	0.150038	0.107953	72.5792	265.703	-199.524	0.464823	-0.0594204	-0.534771	348.383	-66.3696	-414.186	0.196225	0.0736138	-0.205103	141.003	211.53	-80.0247	-0.345778	-0.0033601	0.27275	-359.325	58.3944	139.039	-3.90428	-2.87083	-2.39085	-1371.54	-1024.53	-942.526	0.151103	-2.08993	-0.708675	69.2682	-577.33	-301.342	-0.0825146	-0.365601	-0.250883	-0.765907	-43.4749	-65.8197	0.0873688	0.204017	-0.253964	-114.204	36.5162	-161.358	-0.076527	0.0253456	0.10707	25.3488	-145.368	-67.0061	0.00920087	0.188785	0.219224	9.68373	359.203	284.678	3.59308	2.68433	2.72229	1340.14	986.827	905.793	-0.0344639	0.020775	0.153745	-56.9383	-6.98266	22.7596	0.066828	0.139556	-0.0548612	-68.4732	44.8716	202.923	-2.69892	-0.990386	-0.63989	-572.249	-341.498	-68.5121	0.172359	0.00992034	-0.382306	-119.553	-126.659	-211.769	-0.00317992	0.347298	-0.128698	-4.52501	168.554	-67.6724	-0.168336	-0.343563	0.0118015	32.5271	-137.364	69.7556	-0.646141	-0.374708	0.077168	-425.733	-294.311	-48.7901	-0.358396	0.100736	0.247699	-544.581	100.599	278.669	-1.46543	0.212211	1.76877	-732.308	128.205	917.409	-0.317797	-0.100712	0.26913	-4.00345	93.2643	-183.359	-1.46576	-1.58132	-0.00300725	-628.327	-676.996	44.0076	-0.0933963	-0.0806364	0.0689302	169.611	-41.9672	-35.3772	1.7451	0.817111	-0.0290211	642.242	297.365	39.8805	0.116216	0.188934	-0.0759401	-9.48313	247.379	-53.0749	2.39576	1.15955	0.198631	683.983	179.585	143.959	1.39762	1.62096	-0.365464	430.192	475.229	-192.907	0.0503068	0.229366	-0.135463	408.8	8.56631	0.0425438	-2.12861e-05	-0.050176	-0.0134635	166.254	100.278	-88.5462	-0.345384	0.0586138	0.214677	-374.444	56.2823	438.585	0.0972093	0.016149	0.172241	-171.083	84.6069	88.7058	-0.419094	0.0181016	0.137943	-306.309	97.2069	213.046	0.0936853	0.208075	-0.067446	237.634	-50.1934	33.4377	0.102076	0.374224	-0.063415	100.152	130.467	-15.092	1.7505	0.0321989	-1.10809	877.983	35.5582	-523.138
160	0.00973684	-0.30485	-0.155416	23.112	-98.2916	-129.303	0.122207	-0.0925595	0.34521	84.266	32.3837	415.286	0.0433242	0.213128	-0.163136	65.3308	-94.2582	-280.897	0.0114547	-0.119733	-0.19603	52.2954	-212.931	-333.923	0.126168	0.257517	0.611538	-11.2448	-42.5717	225.264	-0.343318	0.0577701	0.21756	-271.506	-239.703	99.2886	-0.0311096	0.157898	0.101995	73.8138	261.716	-200.35	0.47519	-0.0613938	-0.5471	347.24	-66.0512	-413.069	0.200364	0.0799464	-0.207455	136.746	213.373	-77.7739	-0.356451	-0.00152812	0.276766	-356.788	64.6794	130.366	-3.94516	-2.90137	-2.41895	-1371.51	-1024.51	-942.506	0.153167	-2.10713	-0.717656	69.2445	-577.147	-301.28	-0.0825216	-0.366859	-0.25281	0.305896	-40.9271	-63.5151	0.0839432	0.205089	-0.258646	-115.608	35.4406	-152.792	-0.0756745	0.0210054	0.105126	31.8094	-145.833	-63.3961	0.00947186	0.199438	0.227639	8.54629	355.672	280.057	3.63303	2.71374	2.74929	1340.12	986.805	905.769	-0.036219	0.0205919	0.154295	-60.7413	-5.42668	14.1118	0.0648397	0.141033	-0.048875	-64.9628	53.9852	198.731	-2.71597	-1.00056	-0.641932	-572.132	-341.465	-68.4804	0.16878	0.00615969	-0.388568	-120.614	-125.681	-208.436	-0.00325639	0.352224	-0.130687	-0.638635	162.082	-65.7852	-0.167351	-0.347616	0.0138764	33.5329	-134.636	69.4713	-0.658812	-0.383467	0.0757146	-424.469	-293.38	-48.7341	-0.374499	0.103468	0.255819	-535.92	83.1445	266.719	-1.48725	0.216032	1.79611	-732.188	128.185	917.256	-0.317913	-0.097838	0.263629	-3.81698	99.57	-185.666	-1.48449	-1.60149	-0.0016956	-628.194	-676.834	44.0038	-0.0883012	-0.0818044	0.0678804	172.233	-36.3758	-35.0478	1.76424	0.825974	-0.0278325	642.048	297.308	39.8731	0.115351	0.196621	-0.0773325	-52.9615	271.17	-36.3834	2.41615	1.1649	0.202921	683.803	179.511	143.922	1.41044	1.63513	-0.371213	430.09	475.039	-192.855	0.0623294	0.229286	-0.135768	398.98	-11.551	-17.0681	0.00491036	-0.0471433	-0.016069	164.653	103.206	-86.2791	-0.353501	0.0612553	0.226904	-198.995	100.711	379.531	0.0920364	0.0186898	0.174843	-176.008	85.8655	85.8601	-0.428128	0.0210223	0.144364	-299.846	98.738	217.823	0.101106	0.206164	-0.0667423	264.792	-80.5426	9.75023	0.105019	0.378015	-0.0638866	97.3914	123.957	-16.5375	1.77667	0.0332591	-1.12368	877.798	35.5782	-523.004
161	0.0104061	-0.307743	-0.159266	21.7941	-95.834	-129.038	0.124694	-0.0915706	0.357546	82.5992	33.9442	412.527	0.0454704	0.210403	-0.171248	78.0033	-89.271	-264.664	0.013014	-0.126055	-0.205944	52.3285	-211.308	-331.328	0.125825	0.256239	0.618229	-11.7745	-43.184	223.659	-0.352367	0.0512712	0.221751	-324.644	-198.072	173.876	-0.0288895	0.165643	0.0960066	75.1768	258.024	-201.523	0.485524	-0.063358	-0.559396	346.152	-65.7511	-412.001	0.204376	0.086333	-0.209739	132.443	215.162	-75.4933	-0.367042	0.00050499	0.280515	-353.789	71.903	121.075	-3.98604	-2.93191	-2.44704	-1371.48	-1024.49	-942.487	0.155231	-2.12433	-0.726635	69.2211	-576.968	-301.219	-0.0824958	-0.368041	-0.254669	1.4279	-38.3893	-61.2341	0.0804803	0.20613	-0.26307	-116.699	34.3791	-144.038	-0.0746337	0.0166538	0.103293	37.978	-146.131	-59.6109	0.0097127	0.20999	0.235923	7.64673	352.429	275.854	3.67297	2.74315	2.77629	1340.09	986.784	905.745	-0.0380795	0.0204441	0.154584	-64.0034	-4.60794	5.28944	0.0629538	0.142758	-0.0430141	-61.5943	61.5387	194.541	-2.73302	-1.01074	-0.643973	-572.017	-341.433	-68.4491	0.16517	0.00242798	-0.394732	-121.615	-124.719	-205.205	-0.00321993	0.356965	-0.132621	3.05397	156.094	-63.9467	-0.166337	-0.351589	0.0159426	34.494	-131.974	69.1657	-0.671445	-0.392198	0.0742629	-423.261	-292.485	-48.6762	-0.390339	0.105719	0.263626	-526.874	68.3041	257.504	-1.50907	0.219853	1.82345	-732.072	128.165	917.107	-0.318029	-0.0947781	0.258066	-3.98551	105.712	-187.564	-1.50321	-1.62166	-0.00038407	-628.065	-676.676	43.9999	-0.0831308	-0.082803	0.0668419	174.667	-30.5969	-34.6121	1.78337	0.834835	-0.0266442	641.858	297.252	39.8661	0.112663	0.205081	-0.0772261	-141.651	296.001	74.4904	2.43653	1.17025	0.20721	683.627	179.437	143.884	1.42326	1.64928	-0.37696	429.99	474.852	-192.804	0.0741369	0.228761	-0.13635	393.886	-23.0016	-20.5591	0.0097937	-0.0440242	-0.0186066	163.013	106.075	-83.9931	-0.35856	0.0636196	0.237123	-151.709	59.147	313.981	0.0867179	0.0212668	0.177358	-180.846	87.0377	82.8389	-0.436969	0.0239855	0.150928	-293.393	100.057	222.657	0.109871	0.203304	-0.0677548	337.634	-110.635	-108.846	0.107883	0.381615	-0.0644	94.7804	117.631	-17.8988	1.80283	0.0343199	-1.13927	877.619	35.5977	-522.873
162	0.011036	-0.310563	-0.163109	20.4703	-93.4262	-128.849	0.127132	-0.0905372	0.369803	81.0256	35.3795	409.906	0.0479427	0.20778	-0.178968	87.4721	-86.9813	-254.002	0.014574	-0.132331	-0.215782	52.3491	-209.825	-328.85	0.125467	0.254943	0.624871	-12.2925	-43.7771	222.075	-0.362251	0.0459025	0.227627	-335.832	-164.259	216.889	-0.0266265	0.173282	0.0899785	76.7018	254.554	-203.017	0.495826	-0.0653136	-0.571661	345.114	-65.4675	-410.979	0.208259	0.0927723	-0.211955	128.092	216.909	-73.1675	-0.377536	0.00276833	0.283977	-350.235	80.137	111.083	-4.02692	-2.96244	-2.47513	-1371.46	-1024.47	-942.468	0.157294	-2.14153	-0.735612	69.1981	-576.791	-301.159	-0.0824359	-0.369148	-0.256461	2.60266	-35.8591	-58.9763	0.0769895	0.207139	-0.267231	-117.477	33.2859	-135.107	-0.0734135	0.0122963	0.101574	43.8489	-146.212	-55.685	0.00992938	0.220449	0.244087	6.91621	349.424	272.007	3.71291	2.77256	2.80328	1340.06	986.763	905.722	-0.0400287	0.0203104	0.154609	-66.6931	-4.47207	-3.64642	0.0611652	0.144686	-0.0372761	-58.4873	67.5561	190.525	-2.75007	-1.02092	-0.646012	-571.903	-341.402	-68.4181	0.161531	-0.00127537	-0.400802	-122.564	-123.779	-202.07	-0.00307613	0.361533	-0.1345	6.56624	150.5	-62.1427	-0.165295	-0.355484	0.0179994	35.4129	-129.374	68.8408	-0.684044	-0.400903	0.0728129	-422.107	-291.625	-48.6167	-0.405908	0.107564	0.271189	-517.913	55.9164	250.291	-1.53089	0.223673	1.85078	-731.96	128.146	916.963	-0.318153	-0.0915386	0.252452	-4.43614	111.618	-189.09	-1.52193	-1.64183	0.000927344	-627.939	-676.522	43.9958	-0.0778909	-0.0836263	0.0658183	176.892	-24.6106	-34.0546	1.8025	0.843694	-0.025456	641.674	297.198	39.8593	0.109503	0.211058	-0.0718445	-60.784	118.874	238.748	2.4569	1.1756	0.211498	683.452	179.366	143.847	1.43608	1.66343	-0.382706	429.891	474.669	-192.754	0.0858325	0.227943	-0.13693	391.096	-31.5326	-17.5664	0.0146276	-0.0408204	-0.021076	161.338	108.89	-81.6988	-0.362971	0.0648113	0.245904	-147.111	22.4462	278.517	0.0812565	0.0238772	0.17978	-185.601	88.0988	79.6394	-0.445618	0.0269848	0.157638	-286.928	101.155	227.58	0.118646	0.202789	-0.0742925	241.806	62.4184	-282.245	0.110671	0.385029	-0.0649528	92.2965	111.464	-19.182	1.82899	0.0353812	-1.15485	877.444	35.6166	-522.745
163	0.0116263	-0.313313	-0.166948	19.1377	-91.0688	-128.738	0.129525	-0.0894627	0.381983	79.5396	36.7048	407.415	0.0506649	0.205208	-0.186422	94.9152	-85.7569	-246.553	0.0161345	-0.138565	-0.225548	52.3548	-208.472	-326.475	0.125093	0.253629	0.631467	-12.799	-44.3515	220.51	-0.372276	0.0413875	0.234536	-335.978	-140	245.17	-0.0243152	0.180819	0.0839012	78.4223	251.246	-204.822	0.506098	-0.0672609	-0.583896	344.122	-65.1989	-409.999	0.212012	0.0992633	-0.2141	123.686	218.634	-70.777	-0.387913	0.00529301	0.287128	-345.978	89.4538	100.196	-4.06779	-2.99298	-2.50322	-1371.43	-1024.45	-942.449	0.159356	-2.15872	-0.744588	69.1755	-576.618	-301.1	-0.0823401	-0.370179	-0.258185	3.83296	-33.3344	-56.742	0.0734803	0.208113	-0.271123	-117.935	32.106	-125.996	-0.0720228	0.00794014	0.0999742	49.4097	-146.046	-51.6667	0.0101262	0.230822	0.252141	6.30877	346.622	268.465	3.75285	2.80198	2.83028	1340.03	986.743	905.699	-0.0420492	0.0201712	0.154366	-68.7808	-4.96788	-12.6294	0.0594624	0.146773	-0.0316527	-55.8518	72.3611	186.888	-2.76711	-1.03109	-0.648051	-571.791	-341.371	-68.3876	0.157864	-0.00495111	-0.406779	-123.466	-122.868	-199.02	-0.00283023	0.36594	-0.136325	9.90506	145.236	-60.3629	-0.164227	-0.359302	0.0200462	36.2917	-126.834	68.4984	-0.696609	-0.409583	0.0713647	-421.001	-290.798	-48.5559	-0.421219	0.109072	0.27856	-509.53	45.5058	244.461	-1.55271	0.227492	1.87811	-731.85	128.127	916.823	-0.318295	-0.088127	0.246797	-5.10873	117.247	-190.261	-1.54064	-1.66199	0.00223863	-627.817	-676.371	43.9915	-0.0725881	-0.0842678	0.0648132	178.885	-18.3969	-33.3587	1.82163	0.852552	-0.024268	641.494	297.145	39.8529	0.108834	0.213654	-0.0655518	1.35929	68.01	188.492	2.47727	1.18094	0.215785	683.279	179.295	143.809	1.44889	1.67758	-0.388451	429.795	474.489	-192.704	0.0974583	0.226894	-0.13736	389.079	-38.6657	-10.8218	0.0194112	-0.0375335	-0.0234769	159.631	111.649	-79.4061	-0.367445	0.0650244	0.253864	-153.948	-7.21268	257.084	0.0756545	0.0265173	0.182104	-190.275	89.0266	76.2598	-0.454073	0.0300134	0.164496	-280.458	102.028	232.618	0.124507	0.205547	-0.0820339	166.146	110.062	-242.403	0.113386	0.388262	-0.0655427	89.9209	105.451	-20.3827	1.85514	0.036443	-1.17043	877.274	35.6349	-522.621
164	0.0121767	-0.315993	-0.170784	17.7932	-88.7626	-128.705	0.131874	-0.0883501	0.394091	78.1357	37.9334	405.045	0.0535872	0.202664	-0.193688	100.976	-84.9495	-241.308	0.0176949	-0.14476	-0.235245	52.3435	-207.237	-324.189	0.124704	0.252299	0.638017	-13.2944	-44.908	218.965	-0.382245	0.0374951	0.242175	-332.683	-122.008	266.665	-0.0219492	0.18826	0.0777655	80.3748	248.036	-206.927	0.51634	-0.0692004	-0.596102	343.174	-64.9438	-409.058	0.215632	0.105806	-0.216173	119.215	220.354	-68.312	-0.39815	0.00811278	0.289937	-340.736	99.9592	88.0483	-4.10867	-3.02351	-2.53131	-1371.4	-1024.43	-942.431	0.161418	-2.1759	-0.753562	69.1532	-576.448	-301.042	-0.0822068	-0.371135	-0.259844	5.12176	-30.8136	-54.5312	0.0699624	0.209051	-0.27474	-118.058	30.7866	-116.676	-0.0704712	0.00359277	0.0984946	54.6485	-145.619	-47.6161	0.0103064	0.241114	0.260093	5.7938	343.993	265.186	3.7928	2.83139	2.85727	1340.01	986.723	905.677	-0.0441226	0.0200085	0.153856	-70.2388	-6.0447	-21.5881	0.0578318	0.148991	-0.0261307	-53.6255	76.3138	183.716	-2.78416	-1.04127	-0.650089	-571.681	-341.34	-68.3574	0.154171	-0.00860015	-0.412667	-124.324	-121.987	-196.05	-0.00248725	0.370194	-0.138098	13.0832	140.254	-58.6066	-0.163132	-0.363046	0.0220826	37.1327	-124.352	68.1403	-0.709141	-0.418238	0.0699183	-419.942	-290.001	-48.4941	-0.43629	0.110291	0.285771	-501.835	36.5139	239.515	-1.57452	0.231311	1.90544	-731.744	128.109	916.686	-0.31846	-0.0845523	0.241113	-5.95024	122.559	-191.085	-1.55936	-1.68215	0.00354979	-627.697	-676.224	43.987	-0.0672297	-0.0847205	0.0638312	180.618	-11.9363	-32.5064	1.84074	0.861408	-0.0230802	641.318	297.094	39.8468	0.109159	0.215478	-0.0604332	17.6101	56.2168	157.643	2.49763	1.18629	0.220071	683.109	179.226	143.772	1.4617	1.69172	-0.394194	429.7	474.312	-192.655	0.109031	0.225644	-0.137545	387.564	-45.2062	-0.999825	0.0241433	-0.0341653	-0.0258097	157.893	114.351	-77.1234	-0.372189	0.0644227	0.261298	-164.781	-32.6308	242.573	0.0699145	0.0291828	0.184324	-194.868	89.8014	72.6963	-0.462337	0.0330647	0.171506	-274.003	102.671	237.786	0.128985	0.208992	-0.0889348	137.347	119.388	-223.679	0.116032	0.391317	-0.0661671	87.6427	99.5908	-21.5065	1.88128	0.0375055	-1.18601	877.108	35.6527	-522.5
165	0.0126868	-0.318605	-0.174621	16.4335	-86.5087	-128.749	0.134183	-0.0872022	0.40613	76.8087	39.0769	402.789	0.0566739	0.200143	-0.200823	105.974	-84.2231	-237.753	0.0192547	-0.15092	-0.244875	52.3135	-206.11	-321.98	0.1243	0.250952	0.64452	-13.7786	-45.4471	217.439	-0.392099	0.0340725	0.250405	-328.525	-108.232	285.39	-0.0195212	0.195606	0.0715628	82.5952	244.854	-209.322	0.526555	-0.0711325	-0.608281	342.266	-64.701	-408.153	0.219118	0.112399	-0.218171	114.67	222.079	-65.7596	-0.40821	0.0112654	0.292358	-333.955	111.824	73.971	-4.14955	-3.05405	-2.5594	-1371.38	-1024.41	-942.413	0.163478	-2.19308	-0.762534	69.1314	-576.281	-300.984	-0.0820342	-0.372016	-0.261436	6.47227	-28.2949	-52.3444	0.0664463	0.209947	-0.278075	-117.809	29.2689	-107.114	-0.0687684	-0.000738018	0.0971353	59.5574	-144.935	-43.6044	0.0104723	0.25133	0.267952	5.34988	341.513	262.137	3.83274	2.8608	2.88427	1339.98	986.703	905.656	-0.0462299	0.0198056	0.15308	-71.0457	-7.64986	-30.446	0.0562621	0.151317	-0.0206963	-51.7621	79.6539	181.005	-2.80119	-1.05144	-0.652126	-571.571	-341.309	-68.3276	0.150453	-0.0122234	-0.418467	-125.141	-121.142	-193.151	-0.00205176	0.374303	-0.139819	16.1156	135.509	-56.8726	-0.162013	-0.366716	0.0241081	37.938	-121.925	67.7678	-0.721643	-0.426871	0.0684738	-418.927	-289.234	-48.4315	-0.451141	0.111258	0.292843	-494.739	28.5203	235.115	-1.59633	0.235129	1.93276	-731.641	128.092	916.553	-0.318651	-0.0808245	0.23541	-6.90338	127.51	-191.566	-1.57806	-1.70231	0.00486081	-627.58	-676.079	43.9824	-0.0618239	-0.0849767	0.0628772	182.059	-5.21121	-31.478	1.85986	0.870262	-0.0218927	641.148	297.043	39.841	0.109783	0.217064	-0.0560444	23.3417	50.6642	138.131	2.51799	1.19163	0.224356	682.941	179.158	143.734	1.4745	1.70585	-0.399935	429.607	474.139	-192.606	0.120566	0.2242	-0.137381	386.497	-51.6768	12.763	0.0288233	-0.0307173	-0.0280747	156.129	116.997	-74.859	-0.377289	0.0631037	0.268363	-177.67	-55.5697	231.949	0.0640388	0.0318689	0.186436	-199.372	90.4041	68.9455	-0.470408	0.0361317	0.178672	-267.586	103.086	243.097	0.132801	0.212613	-0.0955085	119.658	123.296	-219.409	0.118612	0.3942	-0.066824	85.4503	93.8771	-22.5604	1.90742	0.0385684	-1.20158	876.946	35.6701	-522.383
166	0.0131562	-0.32115	-0.17846	15.055	-84.3086	-128.869	0.136454	-0.0860214	0.418103	75.5534	40.1451	400.639	0.0598954	0.197645	-0.207874	110.041	-83.3639	-235.578	0.0208132	-0.157047	-0.25444	52.2632	-205.08	-319.837	0.123883	0.24959	0.650979	-14.2519	-45.9698	215.933	-0.401837	0.031012	0.259189	-325.136	-97.5837	304.28	-0.0170225	0.202856	0.0652846	85.1194	241.621	-211.986	0.536744	-0.0730575	-0.620434	341.396	-64.4696	-407.283	0.222467	0.119044	-0.220092	110.043	223.816	-63.1035	-0.418032	0.014795	0.294315	-324.487	125.303	56.6837	-4.19042	-3.08458	-2.58749	-1371.35	-1024.39	-942.396	0.165539	-2.21026	-0.771504	69.1098	-576.116	-300.927	-0.0818204	-0.372822	-0.262964	7.88796	-25.7771	-50.1818	0.0629439	0.210793	-0.281122	-117.122	27.4866	-97.2874	-0.0669241	-0.0050448	0.095894	64.1367	-144.012	-39.7124	0.0106258	0.261474	0.275722	4.96172	339.165	259.291	3.87268	2.89021	2.91126	1339.96	986.684	905.634	-0.0483512	0.0195478	0.152043	-71.1885	-9.72609	-39.1228	0.0547427	0.153735	-0.0153363	-50.2438	82.569	178.713	-2.81823	-1.06161	-0.654162	-571.464	-341.279	-68.2981	0.146711	-0.0158221	-0.424182	-125.92	-120.333	-190.317	-0.00152786	0.378274	-0.141489	19.0171	130.966	-55.1589	-0.160871	-0.370314	0.0261223	38.7094	-119.551	67.3825	-0.734115	-0.435481	0.0670312	-417.952	-288.495	-48.3683	-0.465787	0.111999	0.29979	-488.107	21.2498	231.046	-1.61814	0.238947	1.96008	-731.54	128.074	916.424	-0.318872	-0.0769552	0.229697	-7.90049	132.048	-191.722	-1.59677	-1.72245	0.0061717	-627.467	-675.938	43.9777	-0.05638	-0.0850284	0.0619567	183.169	1.79342	-30.2513	1.87896	0.879115	-0.0207052	640.981	296.994	39.8355	0.110515	0.218515	-0.0521408	25.3652	46.7971	124.547	2.53834	1.19697	0.22864	682.774	179.091	143.696	1.48731	1.71998	-0.405676	429.515	473.968	-192.558	0.13207	0.222562	-0.136716	385.223	-58.2843	33.4356	0.0334504	-0.0271913	-0.0302725	154.343	119.584	-72.6208	-0.382798	0.0611245	0.27515	-192.277	-77.0565	223.764	0.0580304	0.0345702	0.188432	-203.778	90.817	65.0046	-0.478289	0.0392076	0.185999	-261.227	103.274	248.568	0.136164	0.216333	-0.102135	106.673	126.293	-227.457	0.121127	0.396915	-0.0675114	83.3323	88.3037	-23.5512	1.93356	0.0396318	-1.21715	876.788	35.6869	-522.268
