#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
82	0.206682	0.115893	-0.00475606	-163.723	0.213833	-70.2193	0.326135	-0.361919	0.0218466	20.6823	126.073	32.9225	-0.224515	-0.0033102	0.230628	61.0713	-108.675	-212.04	0.294708	0.300404	-0.150536	-105.826	-105.458	2.83937	0.226813	0.0888509	0.0514551	-60.0811	15.5386	77.6651	-0.179625	-0.0155873	0.0660439	158.535	110.17	-34.1386	-0.179565	-0.0532307	0.0139668	133.128	-77.5696	102.989	-0.247819	-0.0930224	-0.126794	86.8982	90.3965	117.295	0.274957	0.100849	0.071226	-96.4441	-167.365	-190.764	-0.211098	-0.0765996	0.190012	-242.288	66.4042	-179.587	0.132612	0.0310045	-0.202896	-64.8247	-101.904	77.2609	-0.257624	0.263126	0.100633	91.7279	-113.98	33.7569	-0.300053	0.2773	-0.283022	-526.97	616.872	-234.81	0.193387	0.0154641	-0.177582	-30.798	-60.7966	136.315	-0.144442	-0.0120512	-0.105564	-131.148	131.501	-10.7748	-0.130093	-0.156978	-0.067234	-134.562	143.907	63.4075	-0.282231	0.232812	0.280173	97.033	-33.8341	-20.4722	-0.212019	-0.0692873	0.179565	310.047	41.1933	-22.9613	0.589285	-0.664984	0.122233	564.632	-583.754	249.322	0.124505	0.081265	-0.209396	32.9105	11.0677	81.9933
83	0.201839	0.11584	-0.0067613	-161.28	-3.72369	-64.468	0.326741	-0.358145	0.0228262	19.9501	127.109	32.8059	-0.22266	-0.00664919	0.224196	63.4254	-115.546	-219.669	0.291533	0.29723	-0.150439	-107.203	-107.543	3.67118	0.225122	0.0893791	0.053718	-52.8933	19.6978	74.1554	-0.174902	-0.0123886	0.0649646	158.342	104.343	-38.2065	-0.175584	-0.0554794	0.0171043	133.962	-73.22	107.46	-0.245168	-0.0903032	-0.123248	91.0095	92.0667	120.675	0.27188	0.0958295	0.0654374	-110.492	-169.33	-197.514	-0.217047	-0.0729792	0.182724	-139.805	167.269	-292.568	0.130733	0.0281098	-0.200547	-61.1491	-92.4477	80.426	-0.254877	0.259696	0.101644	92.6003	-116.18	34.0721	-0.315747	0.295672	-0.290005	-526.118	615.888	-233.747	0.192341	0.0137127	-0.173538	-39.3416	-56.7384	135.056	-0.148362	-0.00816658	-0.105833	-131.853	129.123	-7.24683	-0.134124	-0.152617	-0.0653237	-135.919	148.722	64.8021	-0.279324	0.231782	0.279532	98.0154	-35.3275	-22.538	-0.204032	-0.0695503	0.180774	208.775	-49.399	87.2977	0.606108	-0.682376	0.129662	564.197	-583.234	249.202	0.125531	0.0814048	-0.206887	35.7763	-1.5303	86.3341
84	0.197068	0.115674	-0.00860666	-158.86	-7.37971	-59.4719	0.327325	-0.354341	0.0238021	19.1908	128.172	32.6801	-0.22073	-0.0102099	0.217524	66.0885	-123.573	-228.203	0.288317	0.293993	-0.150317	-108.606	-109.668	4.52668	0.223688	0.0900098	0.0558687	-42.8737	22.3149	69.9542	-0.170188	-0.00937319	0.063771	157.882	97.9022	-41.7997	-0.171581	-0.0575903	0.0203679	134.622	-68.3383	111.435	-0.242391	-0.0875337	-0.119599	95.3362	93.7781	124.178	0.268341	0.0907669	0.0594649	-127.431	-170.116	-202.937	-0.219509	-0.0677627	0.174155	-42.1482	177.861	-278.989	0.128972	0.0254871	-0.198099	-56.9762	-83.6276	83.8691	-0.252103	0.2562	0.102664	93.4858	-118.424	34.3922	-0.331417	0.314015	-0.296957	-525.301	614.956	-232.762	0.191044	0.0120813	-0.169531	-47.6405	-52.7321	133.772	-0.152301	-0.00435606	-0.105996	-132.435	126.526	-3.66255	-0.138196	-0.14811	-0.0633694	-137.316	153.752	66.3571	-0.276388	0.230706	0.278829	98.9995	-36.8276	-24.6524	-0.199497	-0.0710854	0.183191	112.295	-48.5101	71.6395	0.622918	-0.699753	0.137089	563.789	-582.747	249.089	0.126631	0.0811818	-0.20425	37.8989	-13.3184	90.5838
85	0.192369	0.115401	-0.0103131	-156.446	-10.8758	-55.1328	0.327885	-0.350504	0.0247742	18.4056	129.261	32.5455	-0.218717	-0.0140297	0.210581	69.1062	-132.977	-237.846	0.285058	0.290692	-0.150169	-110.037	-111.835	5.40701	0.22259	0.0906869	0.0578689	-30.4906	22.6929	63.8473	-0.165493	-0.00655726	0.0624784	157.123	90.9776	-44.8384	-0.167562	-0.0595492	0.0237417	135.058	-63.0472	114.851	-0.239483	-0.0847124	-0.115844	99.8925	95.5365	127.817	0.264259	0.0857085	0.0533642	-146.816	-168.91	-205.929	-0.220144	-0.0625181	0.166177	-5.32877	174.324	-257.574	0.127341	0.0231199	-0.195545	-52.419	-75.278	87.5578	-0.249304	0.252636	0.103694	94.3865	-120.717	34.7155	-0.347062	0.332332	-0.303881	-524.521	614.072	-231.851	0.189502	0.0105693	-0.165564	-55.7622	-48.7207	132.444	-0.156255	-0.000626276	-0.106051	-132.901	123.704	-0.0251267	-0.14231	-0.143449	-0.0613662	-138.742	159.013	68.0831	-0.273423	0.229586	0.278062	99.9861	-38.335	-26.817	-0.196753	-0.0722861	0.184969	76.6448	-32.0836	48.9514	0.639717	-0.717116	0.144511	563.404	-582.289	248.982	0.127785	0.0806167	-0.201488	39.458	-24.5128	94.8102
86	0.187742	0.115026	-0.0118991	-154.024	-14.3098	-51.3787	0.328421	-0.346635	0.0257422	17.5951	130.375	32.4023	-0.216607	-0.0181534	0.203332	72.5375	-144.017	-248.866	0.281757	0.287325	-0.149995	-111.496	-114.047	6.31344	0.221879	0.0913344	0.0596454	-17.288	20.2814	54.8382	-0.160825	-0.0039533	0.0611041	156.047	83.6992	-47.2781	-0.163533	-0.0613457	0.0272086	135.213	-57.4548	117.684	-0.236434	-0.081838	-0.111978	104.693	97.3444	131.606	0.25958	0.0807243	0.0472227	-167.128	-165.071	-205.58	-0.220006	-0.0573493	0.158749	13.0373	172.962	-241.523	0.12585	0.0209962	-0.192877	-47.5304	-67.264	91.4796	-0.246477	0.249003	0.104734	95.3043	-123.065	35.0394	-0.362685	0.350622	-0.310779	-523.775	613.234	-231.008	0.187721	0.00917751	-0.161637	-63.7701	-44.6523	131.047	-0.160222	0.00301592	-0.105997	-133.255	120.646	3.67143	-0.146467	-0.138628	-0.059309	-140.183	164.521	69.9826	-0.270428	0.228421	0.277229	100.976	-39.8505	-29.0333	-0.194749	-0.073003	0.186172	59.4373	-16.1802	32.6548	0.656504	-0.734465	0.151931	563.04	-581.857	248.881	0.128978	0.0797246	-0.198598	40.5698	-35.2924	99.0685
87	0.183187	0.114548	-0.0133812	-151.58	-17.7652	-48.1518	0.328934	-0.342732	0.0267057	16.7597	131.512	32.2504	-0.214388	-0.0226339	0.195729	76.4462	-156.949	-261.596	0.278411	0.283892	-0.149793	-112.985	-116.307	7.2474	0.221545	0.0918689	0.0611077	-5.54897	15.208	42.8566	-0.156194	-0.00157006	0.0596661	154.642	76.1869	-49.114	-0.159505	-0.062972	0.0307514	135.025	-51.6415	119.942	-0.233239	-0.078909	-0.107997	109.753	99.1975	135.568	0.254309	0.0758943	0.0411429	-186.105	-158.651	-201.896	-0.21943	-0.0521846	0.151754	24.9919	173.895	-227.993	0.12451	0.0191079	-0.190089	-42.323	-59.472	95.6373	-0.243622	0.2453	0.105783	96.2408	-125.469	35.3607	-0.378286	0.368889	-0.317653	-523.064	612.438	-230.229	0.185701	0.00790848	-0.157753	-71.725	-40.4769	129.549	-0.164198	0.00656326	-0.105831	-133.499	117.336	7.4408	-0.150667	-0.133639	-0.0571928	-141.623	170.287	72.0429	-0.267403	0.22721	0.27633	101.97	-41.3755	-31.303	-0.193148	-0.0732546	0.186953	48.621	-0.689848	20.1964	0.673281	-0.751802	0.159348	562.695	-581.45	248.784	0.1302	0.0785154	-0.195581	41.3082	-45.812	103.407
88	0.178706	0.113966	-0.0147743	-149.107	-21.3145	-45.4032	0.32942	-0.338795	0.0276646	15.8991	132.671	32.09	-0.212044	-0.0275291	0.187717	80.8739	-171.823	-276.352	0.275021	0.280391	-0.149562	-114.505	-118.619	8.21049	0.221514	0.0922235	0.0621808	2.86685	8.40295	28.962	-0.15161	0.000587083	0.058182	152.898	68.5426	-50.3722	-0.155488	-0.0644224	0.0343534	134.421	-45.6517	121.667	-0.229889	-0.0759243	-0.103895	115.085	101.081	139.734	0.248518	0.0712841	0.0352095	-201.904	-150.515	-196.005	-0.218539	-0.0469701	0.145158	34.6409	176.108	-214.454	0.123331	0.0174498	-0.187174	-36.7791	-51.8012	100.047	-0.240739	0.241523	0.106842	97.1974	-127.936	35.6756	-0.393867	0.387132	-0.324504	-522.386	611.682	-229.508	0.183445	0.00676615	-0.153915	-79.688	-36.1431	127.913	-0.168179	0.010008	-0.105552	-133.623	113.756	11.3032	-0.154909	-0.128474	-0.0550131	-143.047	176.323	74.2282	-0.264349	0.225954	0.275363	102.969	-42.9113	-33.6282	-0.191828	-0.0730378	0.187392	40.1027	15.4262	9.32789	0.690048	-0.769127	0.166762	562.368	-581.065	248.691	0.131438	0.0769948	-0.192433	41.7169	-56.2135	107.874
89	0.174299	0.113276	-0.0160921	-146.599	-25.0205	-43.0907	0.329881	-0.334823	0.0286186	15.0131	133.853	31.9209	-0.209562	-0.0328893	0.179235	85.7653	-187.934	-293.077	0.271585	0.276821	-0.149303	-116.058	-120.984	9.20452	0.221676	0.0923646	0.0628301	7.39975	1.07334	14.6613	-0.147083	0.00251544	0.0566685	150.807	60.8474	-51.1	-0.151496	-0.0656918	0.0379996	133.335	-39.4953	122.924	-0.226376	-0.0728833	-0.0996646	120.705	102.961	144.15	0.242311	0.0669273	0.0294649	-213.982	-141.819	-189.482	-0.217368	-0.0416888	0.13899	43.9508	178.055	-198.936	0.122322	0.0160196	-0.184122	-30.8554	-44.1569	104.737	-0.237828	0.237672	0.107909	98.1751	-130.468	35.9798	-0.409428	0.405353	-0.331335	-521.74	610.965	-228.841	0.18095	0.00575603	-0.150129	-87.7221	-31.5953	126.092	-0.172162	0.0133416	-0.105156	-133.611	109.884	15.2843	-0.159194	-0.123125	-0.0527673	-144.453	182.651	76.4715	-0.261265	0.224652	0.274325	103.974	-44.4601	-36.011	-0.190753	-0.0723206	0.187505	32.024	32.977	-2.00721	0.706806	-0.786441	0.174173	562.057	-580.699	248.603	0.132683	0.0751642	-0.189149	41.816	-66.6356	112.516
90	0.169967	0.112472	-0.017347	-144.057	-28.9367	-41.18	0.330315	-0.330816	0.0295674	14.1012	135.057	31.7428	-0.20693	-0.0387191	0.17024	90.8245	-202.688	-310.361	0.268102	0.273179	-0.149013	-117.646	-123.406	10.2315	0.221922	0.0922912	0.0630622	8.58462	-5.88558	1.10196	-0.142623	0.00421445	0.0551405	148.363	53.1615	-51.3573	-0.147545	-0.066775	0.0416774	131.704	-33.1574	123.8	-0.22269	-0.0697871	-0.0952983	126.625	104.774	148.888	0.235794	0.0628269	0.0239082	-222.886	-133.417	-183.537	-0.21591	-0.0363844	0.133328	54.1298	177.134	-180.476	0.121496	0.0148181	-0.180927	-24.4818	-36.4449	109.751	-0.234887	0.233745	0.108986	99.1749	-133.069	36.2691	-0.42497	0.423553	-0.338147	-521.125	610.283	-228.222	0.178214	0.00488543	-0.146401	-95.8953	-26.7693	124.022	-0.176142	0.0165554	-0.10464	-133.434	105.706	19.4137	-0.16352	-0.117583	-0.0504549	-145.853	189.31	78.6653	-0.258151	0.223304	0.273216	104.986	-46.0243	-38.454	-0.189924	-0.0710574	0.187243	23.5215	51.9476	-16.2025	0.723554	-0.803744	0.181582	561.76	-580.352	248.518	0.133927	0.0730208	-0.185723	41.6041	-77.223	117.386
91	0.165712	0.111548	-0.0185507	-141.481	-33.1098	-39.6454	0.330721	-0.326772	0.0305108	13.1626	136.282	31.5556	-0.204152	-0.0449075	0.160766	95.4277	-211.068	-324.332	0.264572	0.269464	-0.148693	-119.27	-125.889	11.2938	0.222164	0.0920217	0.0629086	7.3473	-12.0517	-11.1767	-0.138242	0.00568505	0.053611	145.561	45.5261	-51.2112	-0.143651	-0.0676664	0.0453769	129.48	-26.6149	124.402	-0.218824	-0.0666392	-0.0907847	132.854	106.41	154.058	0.229046	0.0589672	0.018512	-229.553	-125.698	-178.768	-0.214129	-0.0311904	0.128244	65.5518	170.234	-160.848	0.120868	0.0138487	-0.177576	-17.5575	-28.5646	115.149	-0.231915	0.229739	0.110071	100.197	-135.741	36.5393	-0.440494	0.441734	-0.344941	-520.539	609.635	-227.648	0.175232	0.00416377	-0.142739	-104.284	-21.5876	121.618	-0.180114	0.0196399	-0.103997	-133.05	101.212	23.7232	-0.167889	-0.111836	-0.0480798	-147.279	196.375	80.6524	-0.255006	0.221908	0.272032	106.008	-47.6074	-40.96	-0.189352	-0.0692285	0.186488	14.8899	70.4178	-35.3859	0.740294	-0.821037	0.188988	561.477	-580.022	248.437	0.13516	0.0705575	-0.182148	41.057	-88.1378	122.549
92	0.161533	0.110496	-0.019714	-138.872	-37.5825	-38.4703	0.331099	-0.322691	0.0314485	12.1967	137.527	31.3589	-0.201252	-0.0511965	0.150981	98.9909	-209.245	-330.962	0.260992	0.265673	-0.14834	-120.931	-128.435	12.3939	0.222344	0.0915815	0.0624097	4.52758	-17.3384	-22.0781	-0.13395	0.00692915	0.052091	142.408	37.9677	-50.7305	-0.139833	-0.0683594	0.0490918	126.616	-19.8532	124.849	-0.214767	-0.0634473	-0.0861085	139.399	107.683	159.835	0.222123	0.0553263	0.0132381	-234.834	-118.723	-175.33	-0.211999	-0.0263012	0.123704	77.2758	157.041	-144.756	0.120456	0.0131181	-0.174058	-9.94014	-20.4012	121.016	-0.228913	0.225652	0.111164	101.243	-138.49	36.7863	-0.456001	0.459896	-0.351718	-519.982	609.019	-227.115	0.171995	0.00360305	-0.139155	-112.979	-15.9515	118.765	-0.184071	0.0225858	-0.103223	-132.408	96.4083	28.2437	-0.172301	-0.105871	-0.0456513	-148.781	203.99	82.2106	-0.251831	0.220466	0.270773	107.039	-49.2135	-43.5324	-0.189021	-0.0669006	0.185089	7.7026	84.8808	-58.9224	0.757026	-0.838321	0.196392	561.206	-579.707	248.359	0.136371	0.0677615	-0.178414	40.1234	-99.5751	128.08
93	0.157433	0.109305	-0.0208475	-136.232	-42.3965	-37.6468	0.331448	-0.318573	0.0323801	11.2026	138.793	31.1525	-0.198261	-0.0572988	0.141103	101.617	-199.33	-331.147	0.257362	0.261807	-0.147953	-122.63	-131.05	13.5347	0.222424	0.0909961	0.061605	0.733359	-21.8205	-31.7226	-0.129756	0.00794934	0.0505895	138.906	30.5031	-49.9805	-0.13611	-0.0688477	0.0528193	123.05	-12.8779	125.268	-0.210511	-0.0602265	-0.0812477	146.243	108.289	166.506	0.215055	0.0518833	0.00804745	-239.352	-112.397	-173.159	-0.209533	-0.0218545	0.119548	87.969	141.3	-135.148	0.120284	0.0126367	-0.170356	-1.42803	-11.8147	127.473	-0.22588	0.221482	0.112264	102.312	-141.318	37.0063	-0.471491	0.478039	-0.35848	-519.45	608.432	-226.619	0.168493	0.00321867	-0.135666	-122.09	-9.72954	115.292	-0.188004	0.0253842	-0.102311	-131.45	91.3214	33.0023	-0.176759	-0.0996676	-0.0431864	-150.407	212.399	83.0233	-0.248625	0.218974	0.269436	108.082	-50.8475	-46.1747	-0.188865	-0.0642258	0.18297	3.2634	93.7345	-83.0255	0.773749	-0.855595	0.203793	560.947	-579.407	248.283	0.137547	0.0646139	-0.174508	38.7126	-111.785	134.083
94	0.153413	0.107964	-0.0219617	-133.564	-47.5951	-37.1761	0.331767	-0.314417	0.0333054	10.1793	140.079	30.9359	-0.195197	-0.0630476	0.131264	103.989	-186.236	-328.986	0.253681	0.257861	-0.147532	-124.37	-133.735	14.7193	0.222382	0.0902875	0.0605292	-3.63993	-25.6261	-40.3015	-0.125672	0.00874859	0.0491136	135.06	23.1452	-49.0181	-0.132505	-0.0691253	0.0565601	118.687	-5.72161	125.764	-0.206047	-0.0570033	-0.0761692	153.312	107.742	174.54	0.207858	0.048621	0.00290431	-243.515	-106.572	-172.123	-0.206769	-0.0178684	0.115593	97.2456	126.477	-130.971	0.120383	0.0124198	-0.166451	8.27309	-2.62159	134.697	-0.222814	0.217227	0.11337	103.405	-144.229	37.1952	-0.486967	0.496166	-0.365228	-518.944	607.874	-226.157	0.164711	0.00303069	-0.132291	-131.756	-2.73686	110.948	-0.191904	0.0280274	-0.101253	-130.115	86.002	38.0177	-0.181268	-0.0931971	-0.0407141	-152.146	222.013	82.6195	-0.245388	0.217434	0.26802	109.138	-52.5142	-48.891	-0.188801	-0.061354	0.180164	1.39072	98.4834	-104.724	0.790465	-0.872861	0.211193	560.699	-579.12	248.211	0.138672	0.0610867	-0.170415	36.6728	-125.109	140.7
95	0.149472	0.106463	-0.0230673	-130.872	-53.2248	-37.0682	0.332055	-0.310223	0.0342242	9.12602	141.385	30.7088	-0.192057	-0.0683998	0.121486	106.79	-173.004	-327.256	0.249948	0.253833	-0.147075	-126.151	-136.496	15.9512	0.222204	0.0894739	0.0592111	-8.34935	-28.8851	-48.0083	-0.121708	0.00933027	0.0476691	130.864	15.9062	-47.8892	-0.129044	-0.0691877	0.0603177	113.378	1.54752	126.393	-0.201372	-0.0538227	-0.0708217	160.335	105.276	184.713	0.200539	0.0455268	-0.00222324	-247.583	-101.101	-172.094	-0.203747	-0.014295	0.111708	105.41	113.633	-130.036	0.120793	0.012489	-0.162316	19.6114	7.43583	142.956	-0.219715	0.212884	0.114481	104.523	-147.227	37.348	-0.502427	0.514277	-0.371962	-518.462	607.343	-225.726	0.160631	0.00306588	-0.129064	-142.162	5.30108	105.337	-0.195757	0.0305095	-0.100042	-128.356	80.5269	43.2959	-0.185828	-0.0864143	-0.0382806	-153.784	233.498	80.2636	-0.242119	0.215844	0.266521	110.208	-54.2186	-51.6857	-0.188765	-0.0583751	0.176756	1.26952	101.2	-123.486	0.807174	-0.890118	0.21859	560.46	-578.846	248.14	0.139725	0.0571398	-0.166112	33.7443	-140.05	148.142
96	0.145611	0.104787	-0.0241753	-128.162	-59.3379	-37.3432	0.332311	-0.305989	0.035136	8.04167	142.71	30.4708	-0.188822	-0.0733689	0.111741	110.493	-160.566	-326.885	0.246161	0.249723	-0.146581	-127.976	-139.336	17.2341	0.221882	0.0885698	0.0576742	-13.2512	-31.7116	-55.0135	-0.117875	0.00969813	0.0462601	126.307	8.80061	-46.6294	-0.125758	-0.0690331	0.0640957	106.921	8.81358	127.107	-0.196498	-0.0507579	-0.0651244	166.48	99.7432	198.266	0.193098	0.0425919	-0.00736377	-251.719	-95.8541	-172.982	-0.200493	-0.0110768	0.107824	112.84	102.565	-130.817	0.121575	0.0128755	-0.157915	33.3134	18.75	152.683	-0.216583	0.20845	0.115596	105.665	-150.317	37.4593	-0.517874	0.532372	-0.378684	-518.003	606.836	-225.323	0.156227	0.00336138	-0.126031	-153.561	14.8219	97.795	-0.199551	0.0328272	-0.0986698	-126.144	74.9933	48.8272	-0.190426	-0.0792491	-0.0359601	-154.5	247.874	74.8035	-0.238818	0.214202	0.264938	111.294	-55.9657	-54.5633	-0.188714	-0.0553285	0.172826	2.2699	103.164	-139.91	0.823876	-0.907368	0.225985	560.232	-578.584	248.073	0.140671	0.0527142	-0.161572	29.4583	-157.399	156.748
97	0.141832	0.10292	-0.0252975	-125.439	-65.9941	-38.0324	0.332534	-0.301715	0.0360405	6.9253	144.053	30.2215	-0.185459	-0.0779787	0.101987	115.391	-148.839	-327.834	0.242318	0.245526	-0.146048	-129.845	-142.259	18.5722	0.221413	0.0875868	0.0559372	-18.264	-34.1999	-61.4593	-0.114183	0.00985638	0.0448904	121.373	1.8447	-45.2673	-0.122684	-0.068664	0.0678936	99.105	15.906	127.686	-0.19148	-0.0479212	-0.0589521	169.408	89.7444	216.884	0.185532	0.0398115	-0.0125438	-256.021	-90.7211	-174.743	-0.197025	-0.00816783	0.103901	119.795	92.8012	-132.479	0.122815	0.0136256	-0.153193	50.6631	31.9811	164.624	-0.213416	0.203922	0.116714	106.831	-153.504	37.5223	-0.533307	0.550452	-0.385394	-517.565	606.353	-224.946	0.151464	0.00397164	-0.123265	-166.301	26.5901	87.1145	-0.203272	0.0349804	-0.0971292	-123.49	69.5031	54.5872	-0.195006	-0.0715967	-0.0338677	-151.915	266.386	64.6827	-0.235485	0.212507	0.263268	112.397	-57.7609	-57.5289	-0.188622	-0.0522266	0.168432	4.05446	104.983	-154.729	0.840571	-0.924609	0.233378	560.012	-578.332	248.007	0.141458	0.0477196	-0.156751	22.8852	-178.536	167.116
98	0.138133	0.100847	-0.026447	-122.717	-73.262	-39.1814	0.332723	-0.297401	0.0369374	5.77593	145.415	29.9603	-0.18193	-0.0822442	0.0921902	121.558	-137.379	-329.586	0.23842	0.241242	-0.145473	-131.761	-145.269	19.9702	0.220793	0.0865337	0.0540149	-23.3442	-36.4266	-67.4619	-0.110643	0.00980975	0.0435624	116.033	-4.94464	-43.8269	-0.119864	-0.0680886	0.0717016	89.8364	22.6244	127.678	-0.186484	-0.045456	-0.0521354	163.82	74.9959	241.449	0.177834	0.0371836	-0.0177895	-260.551	-85.6108	-177.393	-0.193355	-0.00553592	0.099922	126.425	83.9148	-134.594	0.124656	0.0148132	-0.148065	74.2462	48.4123	180.187	-0.210214	0.199298	0.117832	108.022	-156.794	37.5291	-0.548727	0.568518	-0.392094	-517.147	605.892	-224.593	0.146296	0.00498351	-0.120893	-180.816	42.1247	70.8436	-0.206908	0.0369717	-0.0954138	-120.441	64.1386	60.545	-0.199395	-0.063326	-0.0321587	-140.621	289.158	49.1664	-0.232118	0.210758	0.261507	113.518	-59.6095	-60.5876	-0.188466	-0.049069	0.163612	6.4789	106.918	-168.528	0.85726	-0.941844	0.240769	559.8	-578.091	247.944	0.141991	0.0420072	-0.15158	11.883	-206.208	180.479
99	0.134516	0.0985461	-0.0276384	-120.012	-81.2196	-40.8543	0.332878	-0.293046	0.0378264	4.59255	146.796	29.6868	-0.178202	-0.0861662	0.0823388	128.698	-125.717	-331.388	0.234463	0.236866	-0.144856	-133.726	-148.371	21.433	0.220021	0.0854173	0.0519191	-28.4717	-38.4539	-73.1165	-0.10727	0.00956342	0.0422783	110.254	-11.5535	-42.3292	-0.117341	-0.0673204	0.0754927	79.3488	28.8331	126.45	-0.181868	-0.0434522	-0.0445387	143.383	60.0736	267.958	0.169997	0.0347086	-0.0231283	-265.339	-80.448	-181.019	-0.189491	-0.00316001	0.0958757	132.807	75.5768	-136.944	0.127365	0.0165729	-0.142388	110.563	71.2432	202.18	-0.206976	0.194574	0.11895	109.237	-160.191	37.4702	-0.564136	0.586571	-0.398783	-516.747	605.452	-224.262	0.140666	0.00655509	-0.119153	-197.224	65.086	43.1484	-0.210449	0.0388055	-0.0935182	-117.075	58.931	66.6809	-0.203231	-0.0543637	-0.0309501	-114.131	311.477	32.3848	-0.228717	0.208953	0.259655	114.658	-61.5176	-63.7447	-0.188229	-0.0458507	0.158391	9.50955	109.071	-181.737	0.873942	-0.959071	0.248159	559.597	-577.859	247.882	0.142061	0.0352983	-0.145931	-9.92366	-247.209	200.121
100	0.130979	0.0959971	-0.0288885	-117.347	-89.9537	-43.1396	0.332997	-0.28865	0.038707	3.37411	148.194	29.4005	-0.174256	-0.0897337	0.0724415	136.076	-113.572	-332.579	0.230447	0.232396	-0.144195	-135.743	-151.57	22.9662	0.219095	0.0842428	0.0496589	-33.6407	-40.3326	-78.5016	-0.104076	0.00912291	0.0410395	103.982	-17.973	-40.7882	-0.11514	-0.0663743	0.0792219	68.3038	34.6011	123.463	-0.178054	-0.0417835	-0.0362407	111.9	53.7119	287.078	0.162014	0.032389	-0.028592	-270.378	-75.1711	-185.811	-0.18544	-0.00102763	0.0917572	138.965	67.5365	-139.418	0.131624	0.0192367	-0.135934	187.544	114.345	231.866	-0.203702	0.189747	0.120065	110.476	-163.702	37.3342	-0.579532	0.604611	-0.405463	-516.366	605.032	-223.95	0.134568	0.00904441	-0.118591	-210.565	107.177	-12.8778	-0.213885	0.0404859	-0.0914369	-113.462	53.8393	73.008	-0.206076	-0.0448564	-0.0301417	-76.0846	324.529	23.7444	-0.225282	0.20709	0.257706	115.82	-63.4915	-67.0059	-0.187893	-0.0425645	0.152781	13.1781	111.472	-194.665	0.890619	-0.976292	0.255546	559.4	-577.636	247.823	0.140994	0.0269187	-0.139442	-75.4333	-327.035	242.052
101	0.127518	0.0931746	-0.0302171	-114.808	-99.5742	-46.1482	0.333079	-0.284212	0.0395789	2.12005	149.61	29.1009	-0.170097	-0.0929314	0.0625212	142.783	-100.914	-332.953	0.226371	0.227829	-0.143487	-137.81	-154.867	24.5741	0.218015	0.083014	0.0472416	-38.8551	-42.1039	-83.6756	-0.101077	0.008494	0.0398472	97.1509	-24.1937	-39.2046	-0.113266	-0.065259	0.082834	57.5414	40.2441	118.62	-0.175166	-0.0401453	-0.0275325	83.3607	57.3716	295.974	0.153875	0.0302292	-0.034218	-275.666	-69.7208	-192.034	-0.181209	0.000866981	0.0875638	144.889	59.5921	-141.975	0.146923	0.0190931	-0.136133	1164.99	-229.443	-520.343	-0.20039	0.184814	0.121175	111.738	-167.334	37.1069	-0.594918	0.622639	-0.412134	-516.002	604.629	-223.657	0.128179	0.0132806	-0.119806	-174.458	185.962	-104.079	-0.21721	0.0420152	-0.0891635	-109.626	48.7692	79.5816	-0.207791	-0.0351301	-0.0294196	-40.3464	326.815	26.1079	-0.221813	0.205167	0.255659	117.004	-65.5387	-70.377	-0.187437	-0.0392031	0.146787	17.5585	114.118	-207.545	0.90729	-0.993506	0.262932	559.211	-577.422	247.765	0.129125	0.0197694	-0.12403	-1090.77	-56.0002	1103.16
102	0.124131	0.0900511	-0.031647	-112.684	-110.214	-49.8959	0.333123	-0.279731	0.0404417	0.831002	151.042	28.7877	-0.165757	-0.0957447	0.052599	148.188	-87.771	-332.763	0.222232	0.223163	-0.142729	-139.917	-158.261	26.2529	0.216778	0.0817337	0.0446727	-44.1162	-43.7951	-88.6573	-0.0982907	0.00768282	0.038703	89.6899	-30.1985	-37.5656	-0.111701	-0.0639724	0.0862782	47.6281	46.1684	112.274	-0.172986	-0.0383199	-0.0186471	64.5879	65.3302	299.916	0.145574	0.0282343	-0.0400536	-281.782	-64.1012	-199.602	-0.176805	0.002524	0.0832927	150.534	51.5655	-144.63	0.181164	0.0122684	-0.151249	1139.19	-227.986	-499.129	-0.197041	0.179771	0.122276	113.025	-171.095	36.7707	-0.610293	0.640655	-0.418796	-515.653	604.244	-223.381	0.119961	0.0208169	-0.120003	-319.354	281.833	38.6612	-0.220418	0.0433924	-0.0866895	-105.527	43.6223	86.4878	-0.208573	-0.0254256	-0.0285276	-13.6287	323.99	34.1828	-0.218307	0.203182	0.25351	118.212	-67.6676	-73.8647	-0.186838	-0.0357594	0.140408	22.7554	116.992	-220.56	0.923955	-1.01071	0.270316	559.029	-577.216	247.709	0.100093	0.0161923	-0.0941554	-921.004	-146.481	959.006
