#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
67	-0.253407	0.0649855	0.362463	-9.74441	-39.2709	-30.3031	-0.167764	-0.0240439	-0.337404	-11.8693	17.0115	14.8469	-0.279891	0.0838606	-0.120506	36.5644	23.3307	-0.447027	0.473835	-0.0445055	-0.226595	-21.9166	-27.5412	3.77907	-0.123675	-0.139202	0.159521	-17.8258	32.5938	-1.96753	0.350902	0.0589048	0.162521	24.7917	-6.12382	14.0916
68	-0.253695	0.063812	0.361553	-9.52443	-39.4717	-30.7261	-0.168119	-0.0235345	-0.336953	-11.9323	17.1675	15.4079	-0.278795	0.0845516	-0.12052	36.9303	23.0328	-0.502	0.473178	-0.0453257	-0.22648	-22.1577	-27.4928	3.98169	-0.124207	-0.138224	0.159461	-17.8854	32.9761	-2.05538	0.351638	0.058721	0.162938	24.5695	-6.21197	13.8939
69	-0.253975	0.0626325	0.360631	-9.30187	-39.6736	-31.1526	-0.168475	-0.0230205	-0.336485	-11.9949	17.3253	15.9721	-0.277689	0.0852336	-0.120536	37.2953	22.7316	-0.558393	0.472514	-0.0461444	-0.226358	-22.3987	-27.4437	4.18451	-0.124741	-0.137236	0.159399	-17.9469	33.3602	-2.14137	0.352367	0.0585345	0.16335	24.347	-6.29989	13.6958
70	-0.254249	0.0614469	0.359696	-9.07666	-39.8764	-31.5828	-0.168834	-0.0225017	-0.336001	-12.057	17.4849	16.5396	-0.276572	0.0859066	-0.120554	37.6593	22.4269	-0.616267	0.471843	-0.0469616	-0.22623	-22.6394	-27.3939	4.38754	-0.125277	-0.136236	0.159334	-18.0104	33.746	-2.22545	0.353089	0.0583455	0.163755	24.1242	-6.38759	13.4974
71	-0.254516	0.0602553	0.358748	-8.84871	-40.0803	-32.0167	-0.169194	-0.0219781	-0.335499	-12.1186	17.6463	17.1106	-0.275444	0.0865705	-0.120573	38.0223	22.1188	-0.675684	0.471165	-0.0477774	-0.226096	-22.88	-27.3434	4.5908	-0.125815	-0.135224	0.159266	-18.076	34.1337	-2.30755	0.353805	0.0581538	0.164154	23.901	-6.47506	13.2986
72	-0.254777	0.0590576	0.357787	-8.61794	-40.2853	-32.4545	-0.169556	-0.0214497	-0.334981	-12.1796	17.8096	17.6851	-0.274306	0.0872252	-0.120594	38.3843	21.807	-0.736713	0.470479	-0.0485916	-0.225957	-23.1205	-27.2923	4.79427	-0.126355	-0.134201	0.159196	-18.1438	34.5232	-2.3876	0.354514	0.0579595	0.164548	23.6775	-6.56231	13.0995
73	-0.25503	0.0578538	0.356813	-8.38427	-40.4914	-32.8963	-0.16992	-0.0209164	-0.334445	-12.2402	17.9749	18.2632	-0.273156	0.0878705	-0.120617	38.7453	21.4916	-0.799421	0.469786	-0.0494044	-0.225811	-23.3608	-27.2404	4.99797	-0.126896	-0.133166	0.159124	-18.2138	34.9146	-2.46555	0.355216	0.0577626	0.164935	23.4537	-6.64934	12.9
74	-0.255276	0.0566438	0.355826	-8.14761	-40.6986	-33.3421	-0.170286	-0.0203782	-0.333892	-12.3002	18.1422	18.8452	-0.271996	0.0885063	-0.120642	39.1053	21.1726	-0.863879	0.469087	-0.0502155	-0.225659	-23.6009	-27.1879	5.20191	-0.12744	-0.13212	0.159049	-18.2861	35.3079	-2.54131	0.355912	0.0575631	0.165317	23.2295	-6.73615	12.7002
75	-0.255516	0.0554276	0.354826	-7.90786	-40.907	-33.7921	-0.170653	-0.0198349	-0.333321	-12.3597	18.3115	19.431	-0.270825	0.0891326	-0.120668	39.4643	20.8497	-0.930162	0.46838	-0.0510251	-0.2255	-23.8409	-27.1347	5.40608	-0.127987	-0.131061	0.158972	-18.3608	35.7032	-2.61481	0.356601	0.057361	0.165692	23.005	-6.82275	12.5
76	-0.255748	0.0542052	0.353812	-7.66492	-41.1166	-34.2465	-0.171023	-0.0192866	-0.332734	-12.4186	18.4829	20.0208	-0.269643	0.0897492	-0.120697	39.8222	20.523	-0.998346	0.467665	-0.0518331	-0.225336	-24.0808	-27.0808	5.6105	-0.128535	-0.129991	0.158893	-18.438	36.1006	-2.68597	0.357283	0.0571564	0.166062	22.7801	-6.90912	12.2995
77	-0.255972	0.0529766	0.352784	-7.41871	-41.3274	-34.7053	-0.171394	-0.0187331	-0.332128	-12.477	18.6564	20.6148	-0.268451	0.090356	-0.120728	40.179	20.1924	-1.06851	0.466944	-0.0526394	-0.225166	-24.3206	-27.0262	5.81516	-0.129086	-0.128909	0.158812	-18.5176	36.4999	-2.7547	0.357959	0.0569491	0.166425	22.5549	-6.99529	12.0985
78	-0.25619	0.0517416	0.351743	-7.16911	-41.5394	-35.1687	-0.171766	-0.0181744	-0.331505	-12.5347	18.8322	21.213	-0.267248	0.0909529	-0.120761	40.5348	19.8579	-1.14074	0.466216	-0.0534442	-0.22499	-24.5603	-26.9709	6.02008	-0.129639	-0.127815	0.158729	-18.5999	36.9014	-2.82091	0.358628	0.0567393	0.166783	22.3293	-7.08124	11.8973
79	-0.2564	0.0505003	0.350688	-6.91601	-41.7528	-35.6368	-0.172141	-0.0176104	-0.330863	-12.5919	19.0103	21.8156	-0.266035	0.0915397	-0.120796	40.8894	19.5192	-1.21512	0.46548	-0.0542472	-0.224807	-24.7998	-26.9148	6.22525	-0.130195	-0.126709	0.158644	-18.6849	37.305	-2.88451	0.35929	0.056527	0.167135	22.1033	-7.16699	11.6956
80	-0.256602	0.0492526	0.349618	-6.6593	-41.9674	-36.1098	-0.172517	-0.0170411	-0.330204	-12.6484	19.1907	22.4227	-0.264811	0.0921164	-0.120833	41.2429	19.1765	-1.29174	0.464737	-0.0550486	-0.224619	-25.0393	-26.8581	6.43069	-0.130753	-0.125591	0.158557	-18.7727	37.7108	-2.94539	0.359945	0.0563121	0.16748	21.8769	-7.25252	11.4936
81	-0.256797	0.0479985	0.348535	-6.39887	-42.1834	-36.5879	-0.172895	-0.0164664	-0.329527	-12.7043	19.3736	23.0345	-0.263576	0.0926828	-0.120873	41.5952	18.8295	-1.37069	0.463987	-0.0558483	-0.224424	-25.2787	-26.8006	6.63639	-0.131314	-0.124461	0.158469	-18.8634	38.1189	-3.00346	0.360594	0.0560947	0.16782	21.6502	-7.33785	11.2912
82	-0.256984	0.0467379	0.347437	-6.13458	-42.4008	-37.0711	-0.173274	-0.0158862	-0.328831	-12.7596	19.5589	23.651	-0.262331	0.0932388	-0.120915	41.9463	18.4782	-1.45207	0.46323	-0.0566463	-0.224223	-25.518	-26.7424	6.84237	-0.131877	-0.123319	0.158378	-18.9572	38.5292	-3.05859	0.361236	0.0558747	0.168153	21.423	-7.42297	11.0884
83	-0.257162	0.0454708	0.346325	-5.86631	-42.6197	-37.5597	-0.173656	-0.0153004	-0.328117	-12.8141	19.7468	24.2725	-0.261076	0.0937843	-0.12096	42.2962	18.1225	-1.53599	0.462466	-0.0574425	-0.224016	-25.7572	-26.6835	7.04863	-0.132444	-0.122164	0.158286	-19.054	38.9418	-3.11067	0.361871	0.0556522	0.168481	21.1955	-7.50789	10.8852
84	-0.257333	0.0441972	0.345198	-5.59393	-42.8399	-38.0539	-0.174038	-0.014709	-0.327384	-12.8679	19.9373	24.8992	-0.25981	0.0943191	-0.121007	42.6448	17.7624	-1.62254	0.461695	-0.058237	-0.223803	-25.9964	-26.6239	7.25518	-0.133013	-0.120998	0.158193	-19.154	39.3568	-3.15957	0.3625	0.0554271	0.168802	20.9675	-7.59261	10.6816
85	-0.257496	0.042917	0.344056	-5.31728	-43.0617	-38.5537	-0.174423	-0.0141119	-0.326632	-12.921	20.1305	25.531	-0.258533	0.0948431	-0.121056	42.9921	17.3976	-1.71184	0.460916	-0.0590296	-0.223583	-26.2356	-26.5635	7.46202	-0.133586	-0.119818	0.158098	-19.2574	39.7741	-3.20516	0.363121	0.0551996	0.169117	20.7391	-7.67713	10.4777
86	-0.25765	0.0416302	0.3429	-5.03623	-43.2849	-39.0595	-0.174809	-0.0135089	-0.325862	-12.9733	20.3265	26.1684	-0.257247	0.0953562	-0.121109	43.3381	17.0283	-1.80401	0.460131	-0.0598205	-0.223358	-26.4746	-26.5023	7.66915	-0.134161	-0.118626	0.158002	-19.3643	40.1939	-3.2473	0.363736	0.0549695	0.169427	20.5103	-7.76144	10.2733
87	-0.257796	0.0403367	0.341728	-4.75063	-43.5097	-39.5714	-0.175196	-0.0129001	-0.325072	-13.0248	20.5254	26.8113	-0.25595	0.0958582	-0.121164	43.6827	16.6541	-1.89916	0.459338	-0.0606095	-0.223126	-26.7137	-26.4404	7.87658	-0.13474	-0.117422	0.157904	-19.4747	40.6162	-3.28585	0.364344	0.0547369	0.16973	20.2811	-7.84557	10.0685
88	-0.257933	0.0390364	0.340541	-4.46029	-43.7361	-40.0896	-0.175585	-0.0122853	-0.324263	-13.0755	20.7272	27.46	-0.254643	0.0963489	-0.121222	44.0259	16.2751	-1.99741	0.458538	-0.0613966	-0.222888	-26.9527	-26.3778	8.08433	-0.135322	-0.116205	0.157806	-19.5889	41.041	-3.32063	0.364945	0.0545018	0.170027	20.0515	-7.92949	9.86336
89	-0.258062	0.0377294	0.339338	-4.16507	-43.964	-40.6144	-0.175975	-0.0116645	-0.323435	-13.1252	20.9321	28.1146	-0.253325	0.0968283	-0.121283	44.3676	15.8911	-2.09891	0.457731	-0.0621819	-0.222644	-27.1917	-26.3144	8.29239	-0.135908	-0.114976	0.157707	-19.7069	41.4684	-3.35149	0.365539	0.0542642	0.170318	19.8214	-8.01323	9.65777
90	-0.258182	0.0364156	0.33812	-3.86477	-44.1937	-41.1459	-0.176367	-0.0110375	-0.322587	-13.1741	21.1402	28.7754	-0.251998	0.0972962	-0.121347	44.7078	15.5021	-2.20379	0.456917	-0.0629653	-0.222394	-27.4308	-26.2502	8.50077	-0.136497	-0.113733	0.157606	-19.829	41.8984	-3.37826	0.366127	0.0540241	0.170603	19.5908	-8.09677	9.45177
91	-0.258292	0.0350949	0.336885	-3.55922	-44.425	-41.6845	-0.176761	-0.0104042	-0.32172	-13.222	21.3515	29.4426	-0.25066	0.0977524	-0.121414	45.0464	15.1079	-2.31219	0.456096	-0.0637468	-0.222138	-27.6698	-26.1852	8.70947	-0.13709	-0.112478	0.157505	-19.9553	42.331	-3.40073	0.366707	0.0537815	0.170881	19.3598	-8.18012	9.24534
92	-0.258394	0.0337673	0.335635	-3.24821	-44.658	-42.2303	-0.177156	-0.00976462	-0.320832	-13.2688	21.5661	30.1163	-0.249313	0.0981968	-0.121485	45.3834	14.7083	-2.42426	0.455268	-0.0645263	-0.221875	-27.9088	-26.1195	8.91851	-0.137687	-0.11121	0.157404	-20.0859	42.7663	-3.41872	0.367281	0.0535364	0.171154	19.1283	-8.26328	9.03849
93	-0.258486	0.0324327	0.334368	-2.93154	-44.8927	-42.7837	-0.177552	-0.00911857	-0.319924	-13.3147	21.7842	30.7967	-0.247955	0.0986292	-0.121559	45.7187	14.3034	-2.54016	0.454432	-0.0653038	-0.221606	-28.1478	-26.053	9.12789	-0.138287	-0.109928	0.157301	-20.2211	43.2043	-3.43201	0.367847	0.0532889	0.17142	18.8964	-8.34625	8.83121
94	-0.258568	0.0310911	0.333084	-2.60899	-45.1292	-43.3449	-0.177949	-0.00846597	-0.318996	-13.3594	22.0059	31.4842	-0.246587	0.0990494	-0.121636	46.0522	13.8929	-2.66006	0.45359	-0.0660793	-0.221331	-28.3868	-25.9857	9.33762	-0.138892	-0.108634	0.157199	-20.361	43.645	-3.44038	0.368407	0.0530389	0.17168	18.664	-8.42904	8.62349
95	-0.258641	0.0297424	0.331784	-2.28033	-45.3674	-43.9142	-0.178348	-0.00780671	-0.318048	-13.4029	22.2313	32.1789	-0.24521	0.0994573	-0.121718	46.3838	13.4768	-2.78413	0.45274	-0.0668529	-0.221049	-28.6259	-25.9175	9.54769	-0.139501	-0.107327	0.157096	-20.5058	44.0886	-3.44359	0.36896	0.0527864	0.171934	18.4311	-8.51165	8.41533
96	-0.258704	0.0283866	0.330466	-1.94532	-45.6075	-44.4919	-0.178748	-0.00714067	-0.317078	-13.4452	22.4604	32.881	-0.243822	0.0998527	-0.121802	46.7136	13.0548	-2.91256	0.451883	-0.0676244	-0.220762	-28.8651	-25.8486	9.75813	-0.140115	-0.106006	0.156994	-20.6558	44.5349	-3.44139	0.369506	0.0525315	0.172182	18.1977	-8.59407	8.20673
97	-0.258757	0.0270236	0.329131	-1.6037	-45.8494	-45.0785	-0.17915	-0.00646774	-0.316087	-13.4862	22.6936	33.5909	-0.242425	0.100235	-0.121891	47.0413	12.6269	-3.04553	0.45102	-0.0683938	-0.220468	-29.1042	-25.7789	9.96893	-0.140733	-0.104672	0.156891	-20.8111	44.9841	-3.4335	0.370045	0.0522741	0.172423	17.9639	-8.67632	7.99767
98	-0.2588	0.0256534	0.327779	-1.25521	-46.0931	-45.6741	-0.179552	-0.0057878	-0.315075	-13.5258	22.9308	34.3087	-0.241018	0.100605	-0.121984	47.3669	12.1929	-3.18324	0.450148	-0.0691611	-0.220167	-29.3435	-25.7083	10.1801	-0.141355	-0.103324	0.156789	-20.972	45.4362	-3.41965	0.370577	0.0520143	0.172659	17.7295	-8.75838	7.78816
99	-0.258832	0.0242759	0.326408	-0.899557	-46.3388	-46.2792	-0.179956	-0.00510073	-0.314042	-13.5639	23.1722	35.0348	-0.239601	0.100962	-0.122081	47.6904	11.7526	-3.32591	0.44927	-0.0699263	-0.219861	-29.5828	-25.6369	10.3917	-0.141983	-0.101963	0.156688	-21.1387	45.8911	-3.39952	0.371102	0.051752	0.172888	17.4946	-8.84027	7.57818
100	-0.258853	0.022891	0.32502	-0.536449	-46.5863	-46.8942	-0.180361	-0.0044064	-0.312987	-13.6006	23.418	35.7694	-0.238175	0.101306	-0.122182	48.0115	11.306	-3.47376	0.448385	-0.0706894	-0.219548	-29.8222	-25.5647	10.6036	-0.142615	-0.100588	0.156587	-21.3115	46.349	-3.3728	0.37162	0.0514873	0.17311	17.2592	-8.92199	7.36774
101	-0.258864	0.0214987	0.323613	-0.165564	-46.8357	-47.5195	-0.180767	-0.00370468	-0.31191	-13.6356	23.6683	36.5129	-0.236739	0.101636	-0.122288	48.3302	10.8528	-3.62703	0.447493	-0.0714503	-0.219229	-30.0616	-25.4916	10.8159	-0.143253	-0.0992001	0.156487	-21.4908	46.8097	-3.33914	0.372131	0.0512202	0.173327	17.0233	-9.00353	7.15682
102	-0.258863	0.020099	0.322187	0.213433	-47.0869	-48.1554	-0.181174	-0.00299542	-0.31081	-13.6688	23.9234	37.2655	-0.235294	0.101953	-0.122399	48.6465	10.3928	-3.78596	0.446593	-0.072209	-0.218903	-30.3012	-25.4177	11.0286	-0.143897	-0.097798	0.156388	-21.6767	47.2734	-3.29816	0.372634	0.0509506	0.173537	16.7868	-9.0849	6.94543
103	-0.258851	0.0186917	0.320742	0.600899	-47.3401	-48.8026	-0.181581	-0.0022785	-0.309688	-13.7003	24.1832	38.0276	-0.233839	0.102256	-0.122514	48.96	9.92599	-3.95081	0.445686	-0.0729655	-0.218571	-30.5408	-25.3429	11.2418	-0.144546	-0.096382	0.15629	-21.8696	47.7399	-3.24948	0.373131	0.0506786	0.173741	16.5498	-9.1661	6.73355
104	-0.258827	0.0172769	0.319278	0.997213	-47.5952	-49.4614	-0.18199	-0.00155375	-0.308543	-13.7298	24.4481	38.7994	-0.232375	0.102544	-0.122634	49.2708	9.45206	-4.12187	0.444772	-0.0737197	-0.218233	-30.7806	-25.2673	11.4553	-0.1452	-0.094952	0.156194	-22.0699	48.2094	-3.19267	0.373621	0.0504042	0.173938	16.3123	-9.24713	6.52118
105	-0.258791	0.0158544	0.317793	1.40278	-47.8521	-50.1324	-0.1824	-0.000821026	-0.307375	-13.7573	24.7183	39.5815	-0.230902	0.102819	-0.12276	49.5786	8.97085	-4.29941	0.443851	-0.0744717	-0.217888	-31.0205	-25.1908	11.6693	-0.145861	-0.0935081	0.1561	-22.2778	48.6818	-3.12728	0.374104	0.0501273	0.17413	16.0742	-9.328	6.30832
106	-0.258743	0.0144243	0.316289	1.81801	-48.1109	-50.8162	-0.18281	-8.01721e-05	-0.306183	-13.7825	24.9938	40.3741	-0.22942	0.103079	-0.122891	49.8834	8.48215	-4.48375	0.442923	-0.0752214	-0.217537	-31.2605	-25.1134	11.8837	-0.146529	-0.09205	0.156008	-22.4939	49.157	-3.05283	0.374579	0.0498481	0.174315	15.8356	-9.40871	6.09495
107	-0.258683	0.0129864	0.314764	2.24338	-48.3715	-51.5132	-0.183221	0.000668979	-0.304968	-13.8055	25.275	41.1777	-0.227929	0.103325	-0.123027	50.1849	7.98575	-4.67522	0.441988	-0.0759688	-0.21718	-31.5007	-25.0351	12.0985	-0.147202	-0.0905777	0.155918	-22.7185	49.635	-2.96881	0.375048	0.0495665	0.174493	15.5964	-9.48925	5.88107
108	-0.25861	0.0115407	0.313218	2.67936	-48.6338	-52.2242	-0.183633	0.0014266	-0.303729	-13.8259	25.5621	41.9926	-0.226428	0.103555	-0.123169	50.483	7.48144	-4.87415	0.441045	-0.0767138	-0.216816	-31.741	-24.9559	12.3138	-0.147883	-0.0890911	0.155831	-22.952	50.1159	-2.87467	0.375509	0.0492824	0.174665	15.3566	-9.56963	5.66668
109	-0.258523	0.0100872	0.311651	3.12647	-48.8979	-52.9498	-0.184046	0.00219286	-0.302465	-13.8437	25.8552	42.8193	-0.224919	0.103771	-0.123318	50.7774	6.96898	-5.08092	0.440096	-0.0774565	-0.216446	-31.9814	-24.8758	12.5295	-0.148571	-0.0875901	0.155747	-23.1949	50.5994	-2.76981	0.375963	0.048996	0.174831	15.1162	-9.64986	5.45177
110	-0.258423	0.00862578	0.310061	3.58526	-49.1635	-53.6908	-0.184459	0.00296796	-0.301176	-13.8587	26.1547	43.6582	-0.223401	0.10397	-0.123472	51.068	6.44812	-5.2959	0.439139	-0.0781967	-0.216069	-32.222	-24.7948	12.7457	-0.149266	-0.0860747	0.155666	-23.4477	51.0855	-2.6536	0.37641	0.0487072	0.17499	14.8752	-9.72994	5.23633
111	-0.258309	0.00715642	0.30845	4.05631	-49.4308	-54.4477	-0.184872	0.00375208	-0.299862	-13.8707	26.4608	44.5099	-0.221875	0.104155	-0.123633	51.3545	5.91861	-5.51951	0.438175	-0.0789345	-0.215686	-32.4628	-24.7129	12.9624	-0.149969	-0.0845447	0.155589	-23.7109	51.5742	-2.52536	0.37685	0.048416	0.175143	14.6337	-9.80986	5.02036
112	-0.258181	0.00567907	0.306815	4.54026	-49.6994	-55.2216	-0.185285	0.00454542	-0.298522	-13.8794	26.7737	45.3748	-0.22034	0.104323	-0.123801	51.6367	5.38019	-5.75219	0.437204	-0.0796699	-0.215296	-32.7038	-24.63	13.1795	-0.150679	-0.0830002	0.155515	-23.9852	52.0652	-2.38435	0.377282	0.0481224	0.175289	14.3915	-9.88963	4.80385
113	-0.258038	0.00419369	0.305158	5.03777	-49.9694	-56.0132	-0.185699	0.0053482	-0.297157	-13.8847	27.0938	46.2535	-0.218797	0.104475	-0.123976	51.9143	4.83257	-5.99439	0.436225	-0.0804028	-0.2149	-32.945	-24.5462	13.3971	-0.151398	-0.081441	0.155447	-24.2712	52.5585	-2.22979	0.377708	0.0478264	0.175429	14.1487	-9.96925	4.58678
114	-0.257881	0.00270025	0.303476	5.54957	-50.2404	-56.8234	-0.186113	0.00616063	-0.295765	-13.8863	27.4213	47.1465	-0.217245	0.104611	-0.124159	52.1871	4.27544	-6.24661	0.43524	-0.0811332	-0.214498	-33.1863	-24.4615	13.6152	-0.152126	-0.079867	0.155383	-24.5694	53.0539	-2.06084	0.378126	0.0475281	0.175563	13.9053	-10.0487	4.36917
115	-0.257708	0.00119871	0.30177	6.07643	-50.5124	-57.6533	-0.186527	0.00698293	-0.294346	-13.8839	27.7567	48.0545	-0.215686	0.10473	-0.124349	52.4547	3.7085	-6.50937	0.434247	-0.081861	-0.214089	-33.4279	-24.3757	13.8338	-0.152863	-0.0782783	0.155324	-24.8807	53.5511	-1.87658	0.378537	0.0472274	0.17569	13.6613	-10.1281	4.15099
116	-0.257518	-0.00031094	0.300039	6.61919	-50.7852	-58.5039	-0.186941	0.00781536	-0.2929	-13.8772	28.1001	48.9781	-0.214118	0.104832	-0.124547	52.7168	3.13142	-6.78323	0.433247	-0.0825863	-0.213673	-33.6697	-24.2891	14.0528	-0.15361	-0.0766747	0.155271	-25.2058	54.0499	-1.67602	0.37894	0.0469243	0.17581	13.4167	-10.2073	3.93224
117	-0.257313	-0.00182873	0.298282	7.17873	-51.0583	-59.3763	-0.187354	0.00865814	-0.291426	-13.8659	28.4521	49.9178	-0.212543	0.104917	-0.124753	52.973	2.54383	-7.06879	0.43224	-0.0833089	-0.213251	-33.9117	-24.2014	14.2725	-0.154366	-0.0750562	0.155224	-25.5456	54.5501	-1.4581	0.379336	0.0466189	0.175924	13.1714	-10.2863	3.71292
118	-0.25709	-0.00335466	0.296499	7.75601	-51.3316	-60.2718	-0.187767	0.00951155	-0.289924	-13.8497	28.8129	50.8746	-0.210961	0.104984	-0.124969	53.223	1.94537	-7.36667	0.431225	-0.084029	-0.212822	-34.1539	-24.1127	14.4926	-0.155133	-0.0734228	0.155184	-25.9008	55.0513	-1.22168	0.379725	0.0463111	0.176032	12.9254	-10.3653	3.49301
119	-0.25685	-0.00488874	0.294689	8.35208	-51.6046	-61.1917	-0.18818	0.0103759	-0.288393	-13.8282	29.1831	51.849	-0.209371	0.105033	-0.125193	53.4664	1.33564	-7.67757	0.430204	-0.0847463	-0.212387	-34.3964	-24.0231	14.7132	-0.15591	-0.0717744	0.155151	-26.2727	55.553	-0.965517	0.380107	0.046001	0.176132	12.6788	-10.444	3.27251
120	-0.256592	-0.00643095	0.292851	8.96806	-51.877	-62.1373	-0.188591	0.0112513	-0.286833	-13.801	29.563	52.8419	-0.207773	0.105063	-0.125426	53.7026	0.714214	-8.0022	0.429175	-0.085461	-0.211945	-34.6391	-23.9324	14.9344	-0.156699	-0.0701111	0.155127	-26.6621	56.0549	-0.688267	0.380481	0.0456885	0.176227	12.4316	-10.5227	3.05142
121	-0.256315	-0.00798125	0.290985	9.60514	-52.1482	-63.1103	-0.189002	0.0121383	-0.285243	-13.7676	29.9531	53.8542	-0.206169	0.105075	-0.12567	53.9311	0.0806542	-8.34133	0.428139	-0.086173	-0.211497	-34.8821	-23.8407	15.1562	-0.1575	-0.0684328	0.155111	-27.0702	56.5564	-0.388476	0.380848	0.0453737	0.176314	12.1836	-10.6013	2.82972
122	-0.256019	-0.00953962	0.289089	10.2647	-52.4176	-64.1122	-0.189412	0.013037	-0.283623	-13.7274	30.3539	54.8867	-0.204559	0.105068	-0.125924	54.1515	-0.565521	-8.69581	0.427095	-0.0868822	-0.211042	-35.1254	-23.748	15.3785	-0.158313	-0.0667396	0.155104	-27.4983	57.0569	-0.0645684	0.381207	0.0450566	0.176395	11.935	-10.6797	2.6074
123	-0.255703	-0.011106	0.287163	10.948	-52.6845	-65.1449	-0.189821	0.0139479	-0.281971	-13.6801	30.7659	55.9404	-0.202941	0.105041	-0.126188	54.3631	-1.22482	-9.06653	0.426045	-0.0875887	-0.21058	-35.369	-23.6542	15.6013	-0.159139	-0.0650316	0.155107	-27.9477	57.5556	0.285167	0.381559	0.0447371	0.17647	11.6857	-10.758	2.38447
124	-0.255366	-0.0126802	0.285205	11.6567	-52.9481	-66.2102	-0.190228	0.0148712	-0.280288	-13.6249	31.1898	57.0164	-0.201318	0.104995	-0.126464	54.5653	-1.89779	-9.45443	0.424987	-0.0882923	-0.210112	-35.6128	-23.5594	15.8248	-0.159979	-0.0633086	0.155121	-28.4199	58.0517	0.662587	0.381904	0.0444153	0.176537	11.4356	-10.8362	2.1609
125	-0.255008	-0.0142623	0.283215	12.3925	-53.2075	-67.3104	-0.190633	0.0158073	-0.278572	-13.5612	31.626	58.1157	-0.199689	0.104928	-0.126752	54.7573	-2.58501	-9.86056	0.423922	-0.0889931	-0.209637	-35.857	-23.4635	16.0488	-0.160834	-0.061571	0.155147	-28.9165	58.5442	1.06971	0.382241	0.0440911	0.176599	11.1849	-10.9142	1.9367
126	-0.254627	-0.015852	0.281192	13.1572	-53.4616	-68.4475	-0.191036	0.0167566	-0.276823	-13.4882	32.0754	59.2396	-0.198054	0.104841	-0.127052	54.9383	-3.2871	-10.286	0.422849	-0.089691	-0.209155	-36.1014	-23.3665	16.2734	-0.161703	-0.0598187	0.155185	-29.4393	59.0321	1.50874	0.382571	0.0437646	0.176653	10.9335	-10.9922	1.71186
127	-0.254223	-0.0174492	0.279134	13.9527	-53.7092	-69.6242	-0.191437	0.0177195	-0.27504	-13.4052	32.5386	60.3892	-0.196414	0.104732	-0.127366	55.1076	-4.00474	-10.732	0.42177	-0.090386	-0.208666	-36.3462	-23.2685	16.4986	-0.162589	-0.058052	0.155237	-29.9901	59.5139	1.98207	0.382893	0.0434358	0.176701	10.6813	-11.0701	1.48635
128	-0.253795	-0.0190537	0.277041	14.7812	-53.9486	-70.843	-0.191835	0.0186965	-0.273223	-13.3113	33.0163	61.5659	-0.194769	0.104602	-0.127692	55.2641	-4.73865	-11.1998	0.420683	-0.0910781	-0.208171	-36.5913	-23.1693	16.7244	-0.163491	-0.056271	0.155304	-30.5711	59.9881	2.49231	0.383208	0.0431047	0.176741	10.4284	-11.1479	1.26019
129	-0.253342	-0.0206652	0.274911	15.6451	-54.1782	-72.1069	-0.19223	0.0196879	-0.27137	-13.2053	33.5094	62.7712	-0.193119	0.104449	-0.128033	55.4067	-5.4896	-11.6908	0.419588	-0.0917672	-0.207669	-36.8368	-23.0691	16.9508	-0.164412	-0.054476	0.155386	-31.1845	60.453	3.04229	0.383515	0.0427713	0.176776	10.1748	-11.2255	1.03336
130	-0.252862	-0.0222833	0.272742	16.5469	-54.3959	-73.419	-0.192622	0.0206942	-0.26948	-13.0863	34.0187	64.0066	-0.191466	0.104274	-0.12839	55.5344	-6.25843	-12.2064	0.418487	-0.0924533	-0.207161	-37.0826	-22.9677	17.1778	-0.165351	-0.0526673	0.155486	-31.8328	60.9065	3.63513	0.383814	0.0424355	0.176803	9.92043	-11.3031	0.805846
131	-0.252355	-0.0239077	0.270534	17.4895	-54.5994	-74.7828	-0.19301	0.021716	-0.267554	-12.953	34.5452	65.2739	-0.189809	0.104076	-0.128761	55.6457	-7.04606	-12.7484	0.417378	-0.0931364	-0.206645	-37.3288	-22.8652	17.4055	-0.16631	-0.0508454	0.155603	-32.5187	61.346	4.27422	0.384106	0.0420975	0.176824	9.6653	-11.3806	0.577646
132	-0.251819	-0.0255379	0.268284	18.4759	-54.7858	-76.2021	-0.193394	0.0227537	-0.265589	-12.8039	35.09	66.5747	-0.188149	0.103854	-0.12915	55.7393	-7.85346	-13.3185	0.416262	-0.0938163	-0.206123	-37.5754	-22.7615	17.6338	-0.16729	-0.0490105	0.155741	-33.2454	61.7688	4.96325	0.38439	0.0417571	0.176838	9.40941	-11.4581	0.348749
133	-0.251253	-0.0271734	0.26599	19.5095	-54.9518	-77.6808	-0.193773	0.023808	-0.263585	-12.6375	35.6541	67.9112	-0.186486	0.103608	-0.129556	55.8136	-8.68171	-13.9186	0.415138	-0.0944932	-0.205594	-37.8223	-22.6567	17.8628	-0.168292	-0.0471634	0.1559	-34.016	62.1715	5.70627	0.384667	0.0414144	0.176844	9.15275	-11.5354	0.119146
134	-0.250656	-0.0288135	0.263652	20.594	-55.0936	-79.2235	-0.194147	0.0248794	-0.26154	-12.4522	36.2388	69.2853	-0.184822	0.103336	-0.12998	55.8667	-9.53196	-14.5508	0.414007	-0.095167	-0.205058	-38.0696	-22.5507	18.0925	-0.169318	-0.0453045	0.156082	-34.8342	62.5502	6.50769	0.384936	0.0410694	0.176845	8.8953	-11.6127	-0.111171
