#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
94	0.112411	0.171798	0.406734	6.10129	-35.5791	-81.6451	-0.515777	0.0867803	-0.196593	54.0691	-13.2576	110.545	0.0644514	-0.39387	-0.465902	-48.7925	63.1044	-8.43103	-0.247857	0.199294	0.0106136	73.2244	-70.8371	-83.7567	-0.126091	-0.397108	0.346326	49.9252	2.07922	-27.8737	-0.243354	0.220893	-0.0838121	-46.0959	-18.8205	99.0849	0.219	0.295064	0.108336	-86.2781	-41.5397	-93.0807	-0.0110521	0.253071	0.254196	32.0151	-46.9388	-57.4494	-0.442064	-0.242326	-0.211659	36.367	20.8415	59.0167	0.274164	-0.24367	-0.463319	9.74944	-39.155	0.493467	-0.227946	-0.0923726	0.0442833	-45.2396	60.6438	21.7781	0.285929	-0.478291	0.38216	47.8361	61.307	23.9883	0.449387	0.360527	-0.359838	0.871	5.58898	42.4102	0.258166	-0.32564	0.364952	-75.1989	19.9413	-1.81918	0.294179	0.345381	0.161893	-37.1055	-29.3384	24.4908	-0.422392	0.0452352	-0.178504	27.8511	36.8243	-76.7491	0.278846	0.195235	-0.119866	0.700776	25.1357	48.9973
95	0.112588	0.170739	0.40428	5.73497	-35.4248	-83.0048	-0.514113	0.0863659	-0.193285	57.5664	-14.5543	111.415	0.0630002	-0.39198	-0.466147	-48.5833	63.719	-8.00735	-0.245668	0.197182	0.00806838	73.6169	-70.7912	-87.0816	-0.124598	-0.397038	0.345489	50.2873	2.61496	-28.2688	-0.24473	0.220308	-0.0808097	-46.1571	-20.4542	102.433	0.216446	0.293835	0.105579	-85.0811	-40.9673	-91.9214	-0.010088	0.251664	0.252476	32.6795	-47.5052	-57.93	-0.440972	-0.24169	-0.209894	36.9026	21.7957	59.4148	0.274446	-0.244836	-0.463298	9.1519	-39.1036	0.92138	-0.229293	-0.0905534	0.0449264	-45.156	61.4274	21.3728	0.287346	-0.47644	0.382869	47.2598	62.8965	23.59	0.449405	0.360688	-0.358566	0.366017	5.20302	42.9663	0.255921	-0.325057	0.364895	-75.4032	19.171	-2.01594	0.293035	0.344479	0.162599	-39.6542	-31.2135	22.9007	-0.421584	0.0463487	-0.180789	26.2944	37.8959	-76.5018	0.278859	0.195987	-0.118394	0.17494	25.2908	49.7177
96	0.112753	0.169686	0.401785	5.36343	-35.2659	-84.376	-0.512344	0.0859125	-0.189953	61.2195	-15.8778	112.152	0.0615553	-0.390071	-0.466379	-48.3699	64.3302	-7.58061	-0.24347	0.195075	0.00541897	73.867	-70.5446	-90.7548	-0.123093	-0.396952	0.34464	50.6518	3.15482	-28.6627	-0.246105	0.219671	-0.0777024	-46.0813	-22.3034	106.125	0.213927	0.292621	0.102856	-83.9943	-40.4939	-90.7927	-0.00910393	0.250239	0.250742	33.3517	-48.0727	-58.4152	-0.439864	-0.241026	-0.208118	37.441	22.7566	59.8114	0.274709	-0.246001	-0.463264	8.54955	-39.0479	1.34875	-0.230638	-0.0887107	0.0455573	-45.0653	62.2239	20.9549	0.288745	-0.474542	0.383567	46.6508	64.4858	23.1829	0.449408	0.360837	-0.357277	-0.141366	4.81624	43.5235	0.253671	-0.324497	0.364832	-75.58	18.4025	-2.20829	0.291817	0.343521	0.163259	-42.0954	-33.0059	21.3359	-0.420826	0.0474945	-0.183063	24.5978	38.9925	-76.0989	0.278856	0.196743	-0.116902	-0.364989	25.4495	50.4548
97	0.112908	0.168637	0.39925	4.98651	-35.1019	-85.7591	-0.510462	0.0854192	-0.186601	65.0239	-17.2219	112.735	0.0601168	-0.388145	-0.466599	-48.1524	64.9378	-7.15075	-0.241267	0.19298	0.00265432	73.9199	-70.0395	-94.8231	-0.121578	-0.39685	0.34378	51.0186	3.69888	-29.0554	-0.247475	0.218976	-0.0744794	-45.8142	-24.4259	110.209	0.211438	0.29142	0.100167	-83.0048	-40.1098	-89.6938	-0.00809972	0.248798	0.248994	34.0319	-48.6412	-58.905	-0.43874	-0.240334	-0.206329	37.9822	23.7244	60.2067	0.274955	-0.247164	-0.463217	7.94245	-38.9876	1.77559	-0.231979	-0.086844	0.0461755	-44.9673	63.0337	20.5239	0.290126	-0.472596	0.384251	46.009	66.0738	22.7669	0.449397	0.360975	-0.355971	-0.65121	4.42862	44.082	0.251416	-0.32396	0.364763	-75.7292	17.6373	-2.39632	0.290527	0.342512	0.163872	-44.4417	-34.726	19.7956	-0.420119	0.0486733	-0.185323	22.7661	40.1072	-75.5204	0.278837	0.197504	-0.115386	-0.91982	25.6121	51.2088
98	0.11305	0.167593	0.396673	4.60402	-34.9327	-87.1546	-0.508466	0.0848857	-0.183234	68.9721	-18.5784	113.145	0.0586849	-0.3862	-0.466805	-47.9308	65.5418	-6.71772	-0.239066	0.190904	-0.000238089	73.6998	-69.1998	-99.3349	-0.120052	-0.396732	0.342908	51.3881	4.24721	-29.4469	-0.248833	0.218212	-0.0711282	-45.2802	-26.8975	114.733	0.208978	0.290229	0.0975092	-82.1017	-39.8064	-88.6238	-0.00707512	0.24734	0.247231	34.7206	-49.2106	-59.3991	-0.4376	-0.239612	-0.204529	38.5261	24.6991	60.6007	0.275183	-0.248325	-0.463158	7.33069	-38.9226	2.20196	-0.233318	-0.0849529	0.0467806	-44.8618	63.8571	20.0792	0.291488	-0.470603	0.384924	45.334	67.6592	22.3421	0.449369	0.361101	-0.354649	-1.16358	4.04011	44.6417	0.249157	-0.323446	0.364689	-75.8507	16.8766	-2.58014	0.289168	0.341452	0.164439	-46.7037	-36.3829	18.2786	-0.41947	0.0498855	-0.187563	20.8075	41.2316	-74.7458	0.278801	0.19827	-0.113849	-1.49041	25.7783	51.9803
99	0.113182	0.166555	0.394054	4.21581	-34.7577	-88.5631	-0.50635	0.0843117	-0.179858	73.0524	-19.9378	113.361	0.0572596	-0.384238	-0.466999	-47.7053	66.142	-6.28146	-0.236877	0.188859	-0.00327214	73.1014	-67.9263	-104.334	-0.118515	-0.396597	0.342025	51.7602	4.79989	-29.8371	-0.25017	0.217368	-0.067635	-44.3745	-29.8173	119.743	0.206543	0.289046	0.0948832	-81.2753	-39.5766	-87.5815	-0.00602985	0.245864	0.245453	35.4182	-49.7807	-59.8972	-0.436443	-0.238861	-0.202716	39.0729	25.6807	60.9935	0.275392	-0.249484	-0.463086	6.71436	-38.8528	2.62786	-0.234654	-0.0830371	0.0473723	-44.7485	64.6943	19.6202	0.292829	-0.468563	0.385583	44.6257	69.2405	21.9084	0.449327	0.361216	-0.35331	-1.67853	3.6507	45.2026	0.246895	-0.322954	0.364609	-75.9444	16.1216	-2.75988	0.287743	0.340343	0.164961	-48.8908	-37.9843	16.7838	-0.41888	0.0511312	-0.189777	18.7341	42.3556	-73.7553	0.278748	0.199041	-0.112288	-2.07766	25.9483	52.7697
100	0.113302	0.165521	0.391393	3.82167	-34.5768	-89.9851	-0.50411	0.0836972	-0.176478	77.2491	-21.2893	113.365	0.0558411	-0.382257	-0.46718	-47.4759	66.7385	-5.84191	-0.234713	0.18686	-0.00646285	71.9801	-66.0909	-109.849	-0.116966	-0.396446	0.34113	52.1351	5.35699	-30.226	-0.251473	0.216428	-0.0639849	-42.9527	-33.3133	125.265	0.204132	0.287869	0.092288	-80.517	-39.4142	-86.5657	-0.00496365	0.244372	0.24366	36.1249	-50.3516	-60.3993	-0.435271	-0.238081	-0.200893	39.6225	26.6694	61.3853	0.275583	-0.250641	-0.463001	6.09355	-38.778	3.05334	-0.235986	-0.0810962	0.0479501	-44.6273	65.5455	19.1462	0.294148	-0.466475	0.38623	43.884	70.8166	21.4659	0.449269	0.361319	-0.351955	-2.19613	3.26035	45.7648	0.24463	-0.322485	0.364524	-76.0105	15.3738	-2.9357	0.286254	0.339188	0.16544	-51.0109	-39.537	15.3099	-0.418354	0.0524103	-0.191958	16.5622	43.4678	-72.5301	0.278677	0.199817	-0.110703	-2.68252	26.1221	53.5774
101	0.11341	0.164494	0.38869	3.42141	-34.3894	-91.4211	-0.501744	0.0830428	-0.173102	81.5422	-22.6206	113.139	0.0544294	-0.380259	-0.467347	-47.2429	67.3312	-5.39901	-0.232593	0.184926	-0.00982557	70.1396	-63.5333	-115.87	-0.115407	-0.396278	0.340223	52.513	5.91859	-30.6136	-0.252724	0.215374	-0.0601626	-40.8192	-37.5455	131.293	0.201743	0.286696	0.0897226	-79.8194	-39.3141	-85.5753	-0.00387625	0.242863	0.241852	36.8413	-50.9229	-60.9048	-0.434081	-0.237271	-0.199057	40.1749	27.6653	61.7762	0.275755	-0.251796	-0.462904	5.46835	-38.698	3.47843	-0.237314	-0.0791296	0.0485135	-44.498	66.4109	18.6565	0.295444	-0.464341	0.386863	43.1088	72.386	21.0145	0.449196	0.36141	-0.350582	-2.71644	2.86904	46.3282	0.242364	-0.322038	0.364434	-76.049	14.6344	-3.10776	0.284703	0.337987	0.165874	-53.0713	-41.0467	13.8557	-0.417894	0.0537222	-0.194098	14.3126	44.5555	-71.054	0.278588	0.200598	-0.109094	-3.30601	26.2995	54.4039
102	0.113506	0.163471	0.385943	3.01482	-34.1953	-92.8719	-0.499248	0.0823491	-0.169736	85.9075	-23.9185	112.672	0.0530248	-0.378244	-0.467502	-47.0062	67.9199	-4.95271	-0.230542	0.183082	-0.0133744	67.3245	-60.0632	-122.314	-0.113836	-0.396093	0.339305	52.894	6.48478	-30.9999	-0.253897	0.214181	-0.056154	-37.7188	-42.7038	137.742	0.199373	0.285525	0.0871864	-79.1756	-39.2715	-84.6088	-0.00276735	0.241336	0.240029	37.5677	-51.4946	-61.4137	-0.432876	-0.236432	-0.19721	40.7304	28.6686	62.1664	0.275909	-0.252948	-0.462794	4.83886	-38.6128	3.90316	-0.238638	-0.0771371	0.0490621	-44.3606	67.2906	18.1503	0.296717	-0.46216	0.387482	42.3003	73.9474	20.5543	0.449107	0.36149	-0.349193	-3.23952	2.47674	46.8929	0.240097	-0.321612	0.364339	-76.0601	13.9049	-3.27628	0.283091	0.336741	0.166266	-55.0782	-42.5188	12.4198	-0.417501	0.055066	-0.196191	12.0101	45.605	-69.314	0.27848	0.201384	-0.107459	-3.94918	26.4806	55.2496
103	0.113589	0.162455	0.383153	2.60167	-33.9939	-94.3379	-0.496622	0.0816174	-0.166388	90.3173	-25.1693	111.954	0.0516273	-0.376211	-0.467643	-46.7661	68.5045	-4.50294	-0.228593	0.181357	-0.0171191	63.2233	-55.4797	-128.967	-0.112253	-0.395891	0.338375	53.2782	7.05565	-31.3848	-0.25496	0.212818	-0.0519493	-33.3405	-48.9891	144.402	0.197023	0.284355	0.0846786	-78.5795	-39.2825	-83.665	-0.00163663	0.239793	0.238191	38.3047	-52.0664	-61.9255	-0.431653	-0.235562	-0.195351	41.2888	29.6793	62.556	0.276044	-0.254098	-0.462671	4.20519	-38.5221	4.32756	-0.239958	-0.0751181	0.0495953	-44.215	68.1847	17.6271	0.297966	-0.459933	0.388088	41.4585	75.4995	20.0855	0.449003	0.361558	-0.347787	-3.76544	2.08342	47.4589	0.23783	-0.321209	0.364239	-76.0442	13.1866	-3.44146	0.28142	0.335453	0.166615	-57.0371	-43.9578	11.0008	-0.417178	0.0564403	-0.198228	9.68343	46.602	-67.3015	0.278352	0.202176	-0.1058	-4.61315	26.6653	56.1149
104	0.113661	0.161445	0.380319	2.18172	-33.7848	-95.82	-0.493864	0.0808493	-0.163065	94.7406	-26.3591	110.98	0.050237	-0.37416	-0.46777	-46.5226	69.0852	-4.04964	-0.226789	0.179787	-0.0210604	57.5071	-49.621	-135.418	-0.11066	-0.395672	0.337434	53.6659	7.63128	-31.7682	-0.255868	0.211248	-0.0475478	-27.356	-56.5625	150.86	0.194689	0.283183	0.0821986	-78.0256	-39.3436	-82.7425	-0.000483792	0.238233	0.236338	39.0526	-52.6383	-62.4399	-0.430414	-0.234662	-0.193481	41.8502	30.6976	62.9451	0.27616	-0.255245	-0.462536	3.56743	-38.4259	4.75166	-0.241274	-0.0730723	0.0501127	-44.0614	69.0931	17.086	0.299188	-0.45766	0.388679	40.5837	77.0407	19.608	0.448883	0.361614	-0.346364	-4.29427	1.68904	48.0262	0.235564	-0.320826	0.364134	-76.0017	12.4808	-3.60355	0.279691	0.334121	0.166922	-58.9531	-45.3679	9.59765	-0.416924	0.0578434	-0.2002	7.36442	47.532	-65.0131	0.278205	0.202974	-0.104114	-5.29909	26.8535	57.0003
105	0.113719	0.160441	0.377441	1.75472	-33.5676	-97.3189	-0.490974	0.0800468	-0.159774	99.1447	-27.4748	109.755	0.048854	-0.372092	-0.467884	-46.2759	69.6616	-3.59277	-0.225183	0.178412	-0.0251831	49.9264	-42.46	-141.007	-0.109054	-0.395436	0.336481	54.0571	8.21177	-32.1502	-0.256572	0.209433	-0.0429647	-19.5159	-65.4511	156.457	0.192371	0.282009	0.0797459	-77.5088	-39.4517	-81.84	0.000691509	0.236655	0.234469	39.8119	-53.2099	-62.9564	-0.429158	-0.233732	-0.191599	42.4148	31.7238	63.334	0.276256	-0.256388	-0.462388	2.9257	-38.3241	5.1755	-0.242585	-0.0709992	0.0506137	-43.8999	70.0158	16.5266	0.300385	-0.455341	0.389257	39.6762	78.5699	19.1219	0.448747	0.361658	-0.344924	-4.82606	1.2936	48.5948	0.233299	-0.320464	0.364024	-75.9329	11.789	-3.7628	0.277906	0.332748	0.167187	-60.8306	-46.7528	8.20893	-0.416738	0.059273	-0.2021	5.0869	48.3814	-62.4516	0.278036	0.203777	-0.102402	-6.00824	27.0451	57.9061
106	0.113765	0.159444	0.374518	1.32036	-33.3418	-98.8352	-0.487954	0.0792123	-0.156524	103.496	-28.504	108.285	0.0474784	-0.370007	-0.467984	-46.0261	70.2339	-3.13225	-0.223832	0.177267	-0.0294489	40.4767	-34.2296	-144.87	-0.107437	-0.395182	0.335517	54.452	8.79722	-32.5306	-0.257013	0.207335	-0.0382383	-9.81655	-75.4219	160.331	0.190068	0.280831	0.0773198	-77.0244	-39.604	-80.9561	0.00188962	0.235061	0.232585	40.583	-53.7811	-63.4747	-0.427886	-0.232771	-0.189705	42.9826	32.758	63.7228	0.276334	-0.257529	-0.462227	2.28011	-38.2164	5.59911	-0.243891	-0.0688983	0.0510977	-43.7309	70.9529	15.9481	0.301553	-0.452976	0.389819	38.7362	80.0855	18.6275	0.448595	0.361691	-0.343467	-5.36088	0.89705	49.1647	0.231037	-0.320123	0.36391	-75.8385	11.1124	-3.91949	0.276065	0.331334	0.167411	-62.6736	-48.1157	6.83348	-0.41662	0.0607266	-0.20392	2.8855	49.1375	-59.626	0.277846	0.204586	-0.100662	-6.74188	27.24	58.8327
107	0.113798	0.158454	0.371549	0.878326	-33.1066	-100.37	-0.484806	0.0783485	-0.153322	107.762	-29.4365	106.586	0.0461103	-0.367905	-0.468071	-45.7733	70.8019	-2.66805	-0.222785	0.176376	-0.0337934	29.5684	-25.5032	-146.165	-0.105808	-0.394911	0.334542	54.8509	9.38774	-32.9095	-0.257142	0.204931	-0.0334328	1.33155	-85.9016	161.639	0.187779	0.279648	0.0749197	-76.5679	-39.7981	-80.0893	0.00311089	0.233449	0.230685	41.3664	-54.3518	-63.9943	-0.426596	-0.231779	-0.1878	43.5538	33.8005	64.1117	0.276392	-0.258667	-0.462054	1.63079	-38.1028	6.02251	-0.245192	-0.0667693	0.0515642	-43.5547	71.9046	15.3503	0.302693	-0.450567	0.390367	37.7644	81.5864	18.1248	0.448427	0.361712	-0.341993	-5.8988	0.499382	49.7359	0.228779	-0.319802	0.363791	-75.7191	10.4524	-4.07394	0.27417	0.32988	0.167595	-64.4859	-49.4599	5.47009	-0.416565	0.0622012	-0.205652	0.794287	49.7895	-56.5516	0.277634	0.205401	-0.0988943	-7.50133	27.438	59.7805
108	0.113817	0.157471	0.368534	0.428272	-32.8617	-101.924	-0.481531	0.0774585	-0.150173	111.912	-30.2638	104.679	0.0447498	-0.365787	-0.468143	-45.5177	71.3656	-2.20009	-0.222075	0.175743	-0.0381317	18.0432	-17.1094	-144.435	-0.104167	-0.394623	0.333556	55.2538	9.98346	-33.2867	-0.256928	0.202218	-0.028633	13.0861	-96.0623	159.925	0.185503	0.278458	0.0725453	-76.1352	-40.0319	-79.2383	0.00435571	0.231821	0.22877	42.1625	-54.9217	-64.5147	-0.425289	-0.230756	-0.185883	44.1283	34.8516	64.501	0.276431	-0.2598	-0.461868	0.977842	-37.9832	6.44573	-0.246487	-0.0646117	0.0520126	-43.3719	72.8715	14.7328	0.303804	-0.448113	0.3909	36.7612	83.0711	17.614	0.448244	0.361721	-0.340502	-6.43987	0.100574	50.3084	0.226524	-0.3195	0.363667	-75.5755	9.81028	-4.22646	0.272221	0.328386	0.167737	-66.2707	-50.7881	4.11763	-0.416571	0.0636936	-0.207289	-1.15474	50.329	-53.2496	0.277399	0.206222	-0.097098	-8.28801	27.639	60.7499
109	0.113823	0.156495	0.365473	-0.0301892	-32.6064	-103.498	-0.478136	0.0765455	-0.147083	115.92	-30.9801	102.59	0.0433969	-0.363651	-0.468202	-45.2593	71.925	-1.72834	-0.221705	0.175345	-0.0423749	6.93106	-9.85733	-139.869	-0.102514	-0.394316	0.332558	55.6609	10.5845	-33.6622	-0.256367	0.199216	-0.0239278	24.4166	-105.096	155.379	0.18324	0.277261	0.070196	-75.7225	-40.3033	-78.4015	0.00562444	0.230175	0.226839	42.9716	-55.4909	-65.0356	-0.423965	-0.229702	-0.183955	44.7064	35.9116	64.8908	0.276451	-0.260931	-0.46167	0.321413	-37.8574	6.86881	-0.247777	-0.0624251	0.0524423	-43.1827	73.8542	14.0952	0.304885	-0.445615	0.391417	35.7272	84.5384	17.0952	0.448043	0.361718	-0.338994	-6.98415	-0.299394	50.8823	0.224274	-0.319217	0.363539	-75.4085	9.18726	-4.37741	0.27022	0.326853	0.16784	-68.0312	-52.1029	2.77499	-0.416633	0.0652003	-0.208825	-2.93295	50.75	-49.7465	0.27714	0.207049	-0.0952726	-9.10337	27.8426	61.7413
110	0.113816	0.155527	0.362364	-0.497468	-32.3399	-105.093	-0.474623	0.0756129	-0.144058	119.762	-31.5823	100.348	0.0420518	-0.361499	-0.468246	-44.9985	72.4799	-1.25273	-0.221649	0.175139	-0.0464487	-2.92389	-4.24719	-133.219	-0.100849	-0.393992	0.331549	56.0725	11.191	-34.0359	-0.255485	0.195969	-0.0193914	34.4781	-112.504	148.754	0.180989	0.276055	0.0678714	-75.3261	-40.6105	-77.5774	0.00691749	0.228513	0.224893	43.7943	-56.0591	-65.5563	-0.422624	-0.228615	-0.182015	45.2881	36.9808	65.2814	0.27645	-0.262057	-0.461459	-0.338367	-37.7254	7.29177	-0.249061	-0.0602089	0.0528526	-42.9875	74.8542	13.4372	0.305934	-0.443073	0.391919	34.6631	85.987	16.5687	0.447827	0.361703	-0.337469	-7.53169	-0.700536	51.4574	0.222029	-0.318952	0.363406	-75.219	8.5846	-4.52714	0.268166	0.32528	0.167903	-69.7702	-53.4068	1.44109	-0.416744	0.0667177	-0.210253	-4.51619	51.0498	-46.0722	0.276856	0.207882	-0.0934172	-9.94893	28.0486	62.7549
111	0.113794	0.154567	0.359208	-0.974002	-32.0617	-106.711	-0.470998	0.074664	-0.141102	123.421	-32.0698	97.9863	0.0407144	-0.359331	-0.468276	-44.7351	73.0303	-0.773209	-0.221863	0.175074	-0.0503052	-11.0928	-0.37668	-125.445	-0.0991717	-0.393649	0.330529	56.4887	11.8032	-34.4079	-0.254328	0.192527	-0.0150714	42.8408	-118.191	141.007	0.17875	0.274839	0.0655713	-74.9424	-40.952	-76.7644	0.00823528	0.226833	0.222931	44.6311	-56.6265	-66.0766	-0.421266	-0.227497	-0.180063	45.8737	38.0595	65.673	0.27643	-0.26318	-0.461235	-1.00136	-37.587	7.71465	-0.25034	-0.0579627	0.0532431	-42.7864	75.873	12.7584	0.306951	-0.440489	0.392405	33.5696	87.4158	16.0346	0.447594	0.361676	-0.335926	-8.08255	-1.10287	52.0338	0.21979	-0.318705	0.363269	-75.0081	8.00346	-4.67607	0.266061	0.323669	0.167926	-71.4903	-54.7021	0.114859	-0.4169	0.0682423	-0.21157	-5.8856	51.2281	-42.2596	0.276546	0.208721	-0.0915314	-10.8263	28.2568	63.7911
112	0.113757	0.153616	0.356003	-1.46025	-31.771	-108.352	-0.467267	0.0737022	-0.138218	126.887	-32.4445	95.5379	0.039385	-0.357146	-0.468292	-44.4696	73.5762	-0.289711	-0.222293	0.175101	-0.0539237	-17.5407	1.94935	-117.37	-0.0974817	-0.393288	0.329498	56.9097	12.4211	-34.778	-0.252948	0.188938	-0.0109885	49.4685	-122.356	132.964	0.176521	0.273613	0.0632952	-74.5682	-41.3263	-75.9608	0.00957822	0.225137	0.220954	45.4826	-57.1929	-66.5958	-0.41989	-0.226346	-0.1781	46.4632	39.1481	66.0657	0.276391	-0.264298	-0.460999	-1.66743	-37.4422	8.13749	-0.251612	-0.0556857	0.053613	-42.5794	76.9124	12.0582	0.307935	-0.437862	0.392874	32.4477	88.8236	15.4931	0.447345	0.361637	-0.334367	-8.63677	-1.50641	52.6115	0.217558	-0.318475	0.363127	-74.7767	7.445	-4.82461	0.263905	0.322019	0.16791	-73.1941	-55.991	-1.20472	-0.417093	0.0697704	-0.212771	-7.02792	51.2874	-38.3423	0.27621	0.209566	-0.0896143	-11.7372	28.4666	64.8502
113	0.113707	0.152673	0.352748	-1.95668	-31.467	-110.018	-0.463436	0.072731	-0.135408	130.152	-32.7106	93.0369	0.0380635	-0.354945	-0.468294	-44.2018	74.1175	0.197827	-0.222893	0.175178	-0.0573044	-22.4691	3.04835	-109.546	-0.0957791	-0.392909	0.328456	57.3358	13.045	-35.1461	-0.251395	0.185245	-0.00714255	54.5614	-125.317	125.177	0.174304	0.272376	0.061043	-74.2002	-41.7321	-75.1649	0.0109468	0.223424	0.218961	46.3494	-57.7583	-67.1135	-0.418496	-0.225163	-0.176125	47.0569	40.247	66.4599	0.276331	-0.265412	-0.46075	-2.33642	-37.2909	8.56032	-0.252878	-0.0533775	0.0539617	-42.366	77.9747	11.3359	0.308885	-0.435194	0.393328	31.298	90.2094	14.9444	0.44708	0.361586	-0.33279	-9.19439	-1.91117	53.1905	0.215332	-0.318261	0.362981	-74.5261	6.91027	-4.97321	0.261698	0.320331	0.167854	-74.8838	-57.2756	-2.51868	-0.417316	0.0712985	-0.213855	-7.93558	51.2326	-34.3539	0.275846	0.210418	-0.0876652	-12.6834	28.6776	65.9325
114	0.113641	0.15174	0.349444	-2.46381	-31.1489	-111.711	-0.45951	0.0717533	-0.132672	133.217	-32.8741	90.5156	0.03675	-0.352727	-0.46828	-43.9321	74.6542	0.689475	-0.223621	0.175274	-0.0604595	-26.1639	3.2381	-102.269	-0.0940637	-0.39251	0.327403	57.7671	13.675	-35.5123	-0.249708	0.181477	-0.00352091	58.4035	-127.396	117.941	0.172098	0.271125	0.0588144	-73.8352	-42.168	-74.375	0.0123414	0.221694	0.216953	47.2323	-58.3227	-67.6291	-0.417084	-0.223947	-0.174138	47.6549	41.3567	66.8556	0.276251	-0.266521	-0.460489	-3.00821	-37.133	8.98319	-0.254137	-0.0510372	0.0542885	-42.1457	79.0621	10.5904	0.3098	-0.432485	0.393765	30.1217	91.572	14.3887	0.446797	0.361523	-0.331196	-9.75547	-2.31718	53.7708	0.213115	-0.318062	0.362831	-74.2576	6.40029	-5.12233	0.259441	0.318605	0.16776	-76.5617	-58.5579	-3.82803	-0.417563	0.0728234	-0.214819	-8.60633	51.0704	-30.3264	0.275454	0.211276	-0.0856836	-13.6668	28.8893	67.0381
115	0.11356	0.150817	0.346089	-2.98215	-30.8157	-113.431	-0.455497	0.0707722	-0.130012	136.086	-32.9422	88.0043	0.0354446	-0.350494	-0.468252	-43.6605	75.1862	1.18531	-0.224443	0.175365	-0.0634075	-28.905	2.78221	-95.6535	-0.0923354	-0.392093	0.326339	58.204	14.3114	-35.8764	-0.247923	0.177656	-0.000105127	61.2728	-128.861	111.372	0.169903	0.269862	0.0566092	-73.4702	-42.633	-73.5892	0.0137626	0.219947	0.21493	48.1324	-58.8861	-68.1419	-0.415655	-0.222698	-0.17214	48.2576	42.4775	67.2533	0.276152	-0.267625	-0.460215	-3.68263	-36.9684	9.40615	-0.25539	-0.0486641	0.0545928	-41.918	80.1772	9.82071	0.31068	-0.429736	0.394186	28.9197	92.9106	13.8263	0.446498	0.361448	-0.329584	-10.3201	-2.72445	54.3524	0.210906	-0.317879	0.362676	-73.9723	5.91599	-5.27246	0.257134	0.316841	0.167626	-78.2299	-59.84	-5.13376	-0.417827	0.074342	-0.215663	-9.04268	50.8087	-26.2895	0.275031	0.21214	-0.0836687	-14.6893	29.1011	68.1674
116	0.113463	0.149903	0.342682	-3.51226	-30.4664	-115.181	-0.4514	0.0697904	-0.127426	138.767	-32.9232	85.5303	0.0341473	-0.348245	-0.46821	-43.3872	75.7136	1.68539	-0.225336	0.175435	-0.0661684	-30.9288	1.87945	-89.7104	-0.090594	-0.391657	0.325264	58.6466	14.9541	-36.2383	-0.246063	0.173799	0.00312501	63.4036	-129.914	105.481	0.167718	0.268584	0.0544275	-73.1022	-43.1259	-72.8054	0.0152109	0.218183	0.212891	49.0505	-59.4483	-68.6512	-0.414208	-0.221415	-0.170129	48.8652	43.6099	67.6529	0.276032	-0.268724	-0.459928	-4.35956	-36.7971	9.82925	-0.256636	-0.0462573	0.0548737	-41.6817	81.3227	9.02546	0.311524	-0.426947	0.394589	27.6931	94.2242	13.2574	0.446182	0.361361	-0.327956	-10.8882	-3.133	54.9352	0.208705	-0.31771	0.362517	-73.6717	5.45825	-5.4241	0.254777	0.315038	0.167454	-79.8903	-61.1237	-6.43687	-0.4181	0.0758514	-0.216386	-9.25114	50.4567	-22.2697	0.274578	0.213011	-0.0816197	-15.753	29.3122	69.3203
117	0.11335	0.149001	0.339222	-4.05473	-30.1001	-116.962	-0.447226	0.0688103	-0.124912	141.272	-32.8258	83.1174	0.0328582	-0.345981	-0.468152	-43.1123	76.2362	2.18982	-0.226282	0.175474	-0.0687617	-32.4217	0.6721	-84.398	-0.0888392	-0.391202	0.324178	59.0951	15.6036	-36.5981	-0.244149	0.169915	0.00618918	64.9795	-130.7	100.226	0.165545	0.26729	0.0522691	-72.7283	-43.6456	-72.0216	0.0166868	0.216403	0.210837	49.9877	-60.0093	-69.1562	-0.412742	-0.220098	-0.168107	49.4779	44.7544	68.0549	0.275892	-0.269819	-0.459629	-5.03884	-36.6189	10.2526	-0.257875	-0.0438159	0.0551305	-41.4358	82.5016	8.2032	0.312331	-0.424119	0.394976	26.4429	95.5121	12.6822	0.445849	0.361261	-0.32631	-11.4599	-3.54286	55.5193	0.206514	-0.317553	0.362353	-73.3572	5.02786	-5.57778	0.252371	0.313197	0.167243	-81.5449	-62.4111	-7.73834	-0.418376	0.077349	-0.216991	-9.24143	50.0239	-18.29	0.274092	0.213887	-0.0795361	-16.86	29.5219	70.4969
