#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
182	-0.437951	-1.14917	-1.9052	-190.22	-440.356	-512.997	0.0774754	-0.00612693	-0.112371	18.598	77.6837	-94.134	0.19081	0.078651	-0.127608	247.76	185.439	-218.328	-0.101793	0.10612	-0.20616	-66.0236	-15.5383	-50.5541	0.239072	-0.146833	-0.00121614	178.444	-18.7146	-105.782	0.0913984	0.126349	0.346461	200.67	-33.9101	129.905	0.15477	-0.212584	0.096117	-105.525	-33.5865	230.72	-0.018223	-0.0405149	0.447162	4.77495	11.1264	188.424	0.459723	0.0537059	0.00716171	362.472	-32.2184	-37.35	-0.302951	0.139304	-0.224608	-168.228	153.588	-185.286	0.0375912	-0.162481	0.00646148	73.209	-122.798	-83.1421	0.444146	0.0272887	0.315482	124.077	103.155	41.0813	0.245149	-0.221276	0.274576	21.0665	-124.78	280.093	-0.244825	0.111364	-0.258477	-172.093	181.366	-237.535	-0.0211024	-0.231495	0.12605	-128.97	-120.878	96.3139	-0.0063753	-0.0721377	-0.0907117	72.2982	-204.631	-153.143	-0.111507	-0.0665511	-0.108519	-26.762	-134.193	-274.679	-0.161769	-0.268948	0.0399345	-45.5677	118.546	75.4488	0.02447	-0.122906	-0.0399282	12.2731	-142.452	56.1247	0.0874891	0.0311355	-0.145789	-177.684	149.372	49.8191	0.146048	0.147403	0.385386	56.7757	109.003	333.341	-0.309881	0.271752	-0.428518	-212.44	170.812	-213.93	-0.467733	-0.106896	-0.315584	-156.419	-182.811	51.2579	-0.115877	0.239646	-0.239454	-9.00693	34.3337	-145.89	-0.0422022	0.433451	0.189707	-34.6726	-29.3318	65.1919	-0.136249	-0.281825	-0.0240335	92.8997	45.7912	72.7707	0.280299	1.32357	1.99368	28.2923	295.983	642.258
183	-0.443621	-1.16229	-1.92049	-190.194	-440.281	-512.875	0.0780165	-0.00372076	-0.115255	17.5517	84.0457	-99.412	0.198123	0.0841299	-0.134099	243.057	182.258	-217.184	-0.103764	0.105645	-0.20765	-66.1872	-16.2968	-49.4672	0.24433	-0.147377	-0.00435799	174.407	-17.7891	-105.052	0.0974419	0.125347	0.350363	204.736	-33.274	131.955	0.151591	-0.213546	0.102961	-107.766	-30.9877	228.505	-0.0180665	-0.0401758	0.452746	5.72946	11.6228	186.282	0.470493	0.0527365	0.00605211	360.234	-32.8176	-37.1038	-0.307862	0.14384	-0.230165	-161.305	150.791	-187.555	0.039739	-0.16604	0.00389184	70.8012	-115.92	-89.3348	0.447819	0.0303589	0.31669	122.361	102.852	39.9858	0.245754	-0.224975	0.282892	19.5541	-123.404	277.956	-0.249977	0.116796	-0.265497	-173.613	183.136	-233.487	-0.024932	-0.235063	0.128864	-128.008	-118.553	92.4746	-0.00418376	-0.0782551	-0.0952211	74.6785	-205.753	-149.39	-0.112224	-0.0705477	-0.116684	-21.4331	-133.963	-273.103	-0.163049	-0.265394	0.0420973	-40.2833	119.907	69.7426	0.0248336	-0.127157	-0.0382198	12.2363	-143	58.563	0.0821528	0.035433	-0.144159	-180.216	138.665	59.4634	0.147668	0.150607	0.395249	52.0504	105.967	328.454	-0.316197	0.276822	-0.434866	-211.342	169.375	-211.999	-0.47237	-0.112333	-0.314044	-154.711	-182.059	52.1046	-0.116152	0.24061	-0.243784	-9.44957	30.3515	-144.673	-0.0432312	0.432553	0.191641	-34.3754	-30.935	64.6375	-0.133475	-0.280395	-0.02178	93.2069	50.1485	78.3605	0.281142	1.3324	2.01282	28.279	295.911	642.152
184	-0.449289	-1.17542	-1.93577	-190.167	-440.207	-512.755	0.07851	-0.00110029	-0.118296	15.3449	92.0528	-104.596	0.205304	0.0895194	-0.140554	238.826	179.428	-215.914	-0.105737	0.105148	-0.209109	-66.1923	-17.0253	-48.4488	0.249471	-0.147893	-0.00747938	170.561	-16.8264	-104.406	0.103596	0.124368	0.354329	208.103	-32.4344	134.219	0.148346	-0.214434	0.109739	-109.997	-28.6277	226.282	-0.0178816	-0.0398222	0.458268	6.67468	12.0953	184.195	0.481198	0.05175	0.00494985	358.072	-33.3702	-36.858	-0.312568	0.148294	-0.23579	-154.495	148.072	-189.929	0.0418045	-0.169383	0.00113265	67.6558	-108.209	-95.8674	0.451441	0.03342	0.317866	120.682	102.547	38.9293	0.246315	-0.228633	0.291146	18.0969	-122.061	275.894	-0.255175	0.12228	-0.272395	-175.236	184.807	-229.376	-0.0287339	-0.238563	0.131563	-127.114	-116.326	88.6991	-0.00192807	-0.0843984	-0.0996147	76.6009	-206.388	-145.39	-0.112788	-0.0745361	-0.124798	-16.4458	-133.642	-271.348	-0.164169	-0.261802	0.0440961	-34.8077	121.077	64.4411	0.025207	-0.131444	-0.0364332	12.9565	-144.893	61.3962	0.0767582	0.039383	-0.142252	-181.528	126.083	68.4118	0.149158	0.153719	0.404964	48.0146	102.796	323.425	-0.32248	0.281849	-0.441156	-210.266	167.964	-210.117	-0.476956	-0.117749	-0.312479	-153.038	-181.312	52.9104	-0.11644	0.241457	-0.248079	-9.9255	26.4938	-143.456	-0.0442513	0.431607	0.19356	-34.0749	-32.5076	64.0884	-0.130693	-0.278835	-0.0193665	93.4338	54.5725	83.5237	0.281984	1.34121	2.03196	28.2661	295.841	642.048
185	-0.454957	-1.18854	-1.95105	-190.142	-440.134	-512.638	0.0789161	0.00178135	-0.121484	11.637	101.517	-109.167	0.212364	0.0948288	-0.146969	235.003	176.879	-214.583	-0.107708	0.10463	-0.210539	-66.0482	-17.7285	-47.488	0.254499	-0.14838	-0.0105826	166.886	-15.851	-103.828	0.109841	0.123415	0.358365	210.772	-31.4842	136.552	0.145034	-0.215254	0.11645	-112.193	-26.4763	224.051	-0.0176687	-0.039455	0.463727	7.61007	12.5446	182.161	0.491839	0.0507476	0.0038549	355.981	-33.8802	-36.6134	-0.317073	0.152668	-0.241488	-147.756	145.42	-192.428	0.0437628	-0.172481	-0.00182674	63.5686	-99.4618	-102.773	0.455013	0.036472	0.319011	119.04	102.24	37.9106	0.246833	-0.232252	0.299339	16.6911	-120.747	273.902	-0.260424	0.127812	-0.27917	-176.99	186.398	-225.184	-0.0325103	-0.241998	0.134152	-126.288	-114.175	84.973	0.000378165	-0.0905544	-0.103886	78.0744	-206.62	-141.219	-0.113208	-0.0785136	-0.132858	-11.7808	-133.231	-269.435	-0.165123	-0.258178	0.0459424	-29.171	122.066	59.5061	0.0256154	-0.13581	-0.034555	14.6223	-148.304	64.7205	0.0713476	0.0429334	-0.140093	-181.235	111.926	76.2334	0.150537	0.156735	0.414529	44.6675	99.5801	318.393	-0.328732	0.286835	-0.447392	-209.21	166.576	-208.279	-0.481493	-0.123142	-0.31089	-151.401	-180.573	53.6773	-0.116744	0.242191	-0.252336	-10.4307	22.758	-142.238	-0.0452625	0.430615	0.195462	-33.7715	-34.0507	63.5444	-0.127905	-0.277141	-0.0168048	93.6089	59.0409	88.3031	0.282827	1.35003	2.05109	28.2535	295.772	641.946
186	-0.460624	-1.20165	-1.96633	-190.116	-440.063	-512.522	0.0791864	0.00496162	-0.124792	6.21054	111.998	-112.584	0.219316	0.100066	-0.153345	231.531	174.56	-213.23	-0.109673	0.104092	-0.21194	-65.765	-18.4098	-46.5755	0.259421	-0.148838	-0.0136694	163.365	-14.8795	-103.304	0.116154	0.122491	0.362469	212.791	-30.5021	138.838	0.141658	-0.216014	0.123095	-114.334	-24.5098	221.817	-0.017428	-0.0390746	0.469127	8.53513	12.9715	180.177	0.50242	0.0497307	0.00276721	353.959	-34.351	-36.3707	-0.321377	0.156963	-0.247263	-141.05	142.821	-195.075	0.0455817	-0.175299	-0.00499777	58.2423	-89.3921	-110.071	0.458537	0.0395148	0.320126	117.432	101.932	36.9282	0.24731	-0.235832	0.307475	15.3336	-119.462	271.977	-0.265728	0.133391	-0.285818	-178.904	187.926	-220.888	-0.0362629	-0.24537	0.136629	-125.524	-112.077	81.2823	0.00272199	-0.0967124	-0.108032	79.13	-206.534	-136.943	-0.113493	-0.0824775	-0.140858	-7.41903	-132.731	-267.384	-0.165907	-0.254527	0.0476467	-23.3971	122.878	54.9046	0.0260907	-0.140303	-0.0325695	17.5067	-153.476	68.6035	0.065973	0.0460447	-0.137723	-179.086	96.7243	82.459	0.151827	0.159655	0.423946	41.9614	96.3937	313.47	-0.334952	0.29178	-0.453573	-208.173	165.21	-206.484	-0.485982	-0.128513	-0.309279	-149.798	-179.843	54.4074	-0.117063	0.242815	-0.256558	-10.9614	19.1416	-141.018	-0.0462645	0.429578	0.197348	-33.4658	-35.5652	63.0052	-0.125113	-0.275315	-0.0141059	93.754	63.5345	92.7362	0.283669	1.35885	2.07023	28.2412	295.705	641.845
187	-0.46629	-1.21477	-1.98161	-190.091	-439.992	-512.409	0.079269	0.00846151	-0.128179	-0.940704	122.844	-114.405	0.226169	0.105237	-0.159681	228.357	172.431	-211.883	-0.111627	0.103533	-0.213316	-65.3532	-19.0718	-45.7035	0.264239	-0.149268	-0.0167412	159.983	-13.9228	-102.823	0.12252	0.121596	0.36664	214.237	-29.5477	140.995	0.138219	-0.216717	0.129673	-116.408	-22.7085	219.586	-0.01716	-0.0386819	0.474469	9.44936	13.3767	178.242	0.512941	0.0487002	0.00168672	352.003	-34.786	-36.1306	-0.325481	0.161182	-0.253119	-134.333	140.268	-197.902	0.047218	-0.177792	-0.00839203	51.2189	-77.5819	-117.744	0.462014	0.0425484	0.321212	115.858	101.622	35.9811	0.247748	-0.239373	0.315553	14.0216	-118.203	270.115	-0.271091	0.139015	-0.292336	-181.011	189.405	-216.459	-0.0399937	-0.248679	0.138997	-124.819	-110.012	77.6142	0.00509162	-0.102864	-0.112049	79.8139	-206.211	-132.613	-0.113653	-0.0864252	-0.148796	-3.34279	-132.147	-265.213	-0.166516	-0.250854	0.0492185	-17.5054	123.518	50.6086	0.0266753	-0.14498	-0.0304598	22.0386	-160.78	73.0564	0.0606907	0.0486962	-0.135197	-175.055	81.1965	86.7011	0.153045	0.162482	0.433218	39.8211	93.2942	308.736	-0.341142	0.296684	-0.459701	-207.155	163.867	-204.728	-0.490424	-0.133863	-0.307647	-148.229	-179.122	55.1029	-0.117397	0.243333	-0.260743	-11.5139	15.6423	-139.796	-0.0472574	0.428495	0.199218	-33.1581	-37.0521	62.4708	-0.122317	-0.273354	-0.0112797	93.8852	68.0358	96.8558	0.28451	1.36766	2.08936	28.2292	295.638	641.746
188	-0.471956	-1.22788	-1.99688	-190.066	-439.923	-512.298	0.0791154	0.0122809	-0.131594	-9.58008	133.317	-114.391	0.232932	0.110347	-0.165976	225.436	170.463	-210.555	-0.113568	0.102955	-0.214665	-64.8233	-19.7163	-44.8654	0.268959	-0.149669	-0.0197993	156.728	-12.9884	-102.377	0.128921	0.120729	0.370872	215.196	-28.6619	142.968	0.134719	-0.217369	0.136185	-118.411	-21.0554	217.365	-0.0168648	-0.0382774	0.479753	10.3524	13.7611	176.354	0.523404	0.0476573	0.000613334	350.107	-35.188	-35.8937	-0.329384	0.165325	-0.259062	-127.559	137.751	-200.946	0.0486107	-0.1799	-0.0120192	41.7436	-63.3921	-125.664	0.465444	0.0455728	0.322271	114.316	101.312	35.068	0.248147	-0.242878	0.323577	12.7525	-116.97	268.313	-0.276521	0.144682	-0.29872	-183.347	190.849	-211.858	-0.0437042	-0.251928	0.141256	-124.164	-107.96	73.9569	0.00747677	-0.109004	-0.115937	80.1814	-205.722	-128.265	-0.113695	-0.0903543	-0.156667	0.465093	-131.482	-262.941	-0.166949	-0.247165	0.0506664	-11.5116	123.985	46.5938	0.027428	-0.149914	-0.02821	28.9424	-170.804	77.9646	0.0555541	0.0508897	-0.132576	-169.371	66.1277	88.767	0.154206	0.165218	0.442353	38.1604	90.3193	304.241	-0.347301	0.301548	-0.465778	-206.153	162.543	-203.01	-0.494819	-0.139191	-0.305995	-146.692	-178.412	55.7657	-0.117749	0.243748	-0.264891	-12.0845	12.2576	-138.572	-0.0482411	0.427369	0.201072	-32.8489	-38.5124	61.9408	-0.119516	-0.271259	-0.00833491	94.0143	72.5286	100.691	0.285351	1.37647	2.10848	28.2175	295.573	641.648
189	-0.477621	-1.24099	-2.01215	-190.041	-439.854	-512.189	0.0786872	0.0163985	-0.13498	-19.2784	142.757	-112.555	0.23961	0.1154	-0.172233	222.732	168.632	-209.257	-0.115491	0.102358	-0.21599	-64.1858	-20.3443	-44.0559	0.273583	-0.150042	-0.0228444	153.591	-12.0809	-101.958	0.135344	0.119887	0.375161	215.755	-27.8686	144.732	0.131161	-0.217974	0.142631	-120.34	-19.5355	215.157	-0.016543	-0.0378618	0.484982	11.2437	14.1255	174.51	0.533812	0.0466029	-0.00045304	348.271	-35.5594	-35.6604	-0.333084	0.169394	-0.2651	-120.677	135.261	-204.258	0.0496689	-0.181538	-0.0158812	28.4781	-45.8053	-133.395	0.468829	0.0485879	0.323303	112.803	101	34.1879	0.248508	-0.246347	0.331549	11.5241	-115.76	266.568	-0.282024	0.150391	-0.304963	-185.955	192.268	-207.037	-0.0473958	-0.255115	0.143406	-123.55	-105.903	70.3	0.00986887	-0.115127	-0.119696	80.2906	-205.127	-123.916	-0.113627	-0.0942625	-0.16447	4.02108	-130.744	-260.583	-0.167202	-0.243465	0.0519986	-5.4288	124.281	42.8393	0.0284371	-0.155199	-0.025812	39.526	-184.514	82.8921	0.0506064	0.0526498	-0.129927	-162.466	52.2093	88.7112	0.155323	0.167868	0.451357	36.894	87.4909	300.007	-0.353431	0.306374	-0.471803	-205.168	161.239	-201.326	-0.499169	-0.144499	-0.304323	-145.186	-177.712	56.3977	-0.118118	0.244065	-0.269003	-12.6694	8.98527	-137.345	-0.0492156	0.4262	0.20291	-32.5385	-39.9469	61.4152	-0.116712	-0.269031	-0.0052798	94.1496	76.9974	104.266	0.286192	1.38528	2.12761	28.206	295.509	641.552
190	-0.483285	-1.2541	-2.02741	-190.017	-439.787	-512.082	0.0779606	0.0207761	-0.138288	-29.5234	150.706	-109.133	0.246211	0.1204	-0.178451	220.217	166.921	-207.993	-0.117393	0.101742	-0.217292	-63.4503	-20.9565	-43.2708	0.278116	-0.150389	-0.0258775	150.562	-11.203	-101.561	0.141779	0.119067	0.379498	215.991	-27.1794	146.277	0.127546	-0.218535	0.149011	-122.197	-18.1352	212.967	-0.0161947	-0.0374356	0.490157	12.1231	14.4706	172.708	0.544166	0.0455378	-0.00151252	346.49	-35.9028	-35.4311	-0.336576	0.173389	-0.271242	-113.626	132.792	-207.902	0.0502454	-0.182581	-0.0199556	8.8464	-23.1677	-139.577	0.472169	0.0515937	0.32431	111.32	100.688	33.3397	0.248834	-0.249779	0.339469	10.3345	-114.572	264.877	-0.287609	0.156143	-0.311059	-188.89	193.672	-201.93	-0.0510696	-0.258241	0.145447	-122.964	-103.824	66.6347	0.0122611	-0.121231	-0.123324	80.199	-204.475	-119.569	-0.113458	-0.0981476	-0.172201	7.34114	-129.939	-258.156	-0.167272	-0.239758	0.0532226	0.731815	124.405	39.3269	0.0298459	-0.160966	-0.0232823	56.3367	-203.516	86.4651	0.0458761	0.0540183	-0.127307	-154.86	39.9169	86.8045	0.156408	0.170435	0.46024	35.9444	84.818	296.042	-0.359532	0.31116	-0.477779	-204.197	159.954	-199.675	-0.503474	-0.149785	-0.302633	-143.712	-177.025	57.0007	-0.118504	0.244285	-0.273079	-13.2652	5.82257	-136.114	-0.0501808	0.424988	0.204733	-32.2274	-41.3566	60.8938	-0.113904	-0.266669	-0.00212173	94.2963	81.4269	107.602	0.287033	1.39409	2.14673	28.1948	295.446	641.457
191	-0.488948	-1.26721	-2.04267	-189.993	-439.721	-511.977	0.0769266	0.0253654	-0.141474	-39.8336	156.954	-104.492	0.25274	0.125351	-0.184632	217.865	165.315	-206.766	-0.119272	0.101109	-0.21857	-62.6258	-21.5532	-42.5067	0.28256	-0.15071	-0.0288989	147.635	-10.3563	-101.182	0.148218	0.118265	0.383878	215.974	-26.5971	147.607	0.123877	-0.219056	0.155327	-123.986	-16.8429	210.793	-0.0158204	-0.0369993	0.495278	12.9903	14.7973	170.947	0.554468	0.0444629	-0.00256522	344.763	-36.2202	-35.206	-0.339855	0.17731	-0.277498	-106.327	130.337	-211.965	0.0500808	-0.182846	-0.0241413	-22.4894	6.95733	-139.733	0.475465	0.0545901	0.325291	109.864	100.375	32.5226	0.249125	-0.253177	0.347339	9.18177	-113.406	263.238	-0.293288	0.161937	-0.316997	-192.221	195.069	-196.45	-0.0547262	-0.261304	0.147378	-122.394	-101.709	62.9544	0.0146483	-0.127316	-0.126823	79.9596	-203.803	-115.21	-0.113192	-0.102008	-0.179859	10.441	-129.076	-255.674	-0.167157	-0.236051	0.0543453	6.9602	124.359	36.0408	0.0319093	-0.167406	-0.0207165	84.6866	-230.197	84.1759	0.0413769	0.0550478	-0.124766	-147.046	29.4686	83.4445	0.157469	0.172926	0.469008	35.2449	82.3012	292.338	-0.365604	0.315909	-0.483707	-203.24	158.687	-198.054	-0.507736	-0.155052	-0.300925	-142.267	-176.348	57.5764	-0.118909	0.244413	-0.277117	-13.8679	2.76667	-134.88	-0.0511368	0.423735	0.20654	-31.9158	-42.7425	60.3763	-0.111091	-0.264177	0.00113246	94.4571	85.8007	110.718	0.287873	1.40289	2.16585	28.1839	295.384	641.364
192	-0.494611	-1.28032	-2.05793	-189.97	-439.655	-511.874	0.0755891	0.0301155	-0.144508	-49.8332	161.504	-99.0284	0.2592	0.130256	-0.190777	215.658	163.803	-205.575	-0.121126	0.100458	-0.219826	-61.7203	-22.1342	-41.7607	0.286918	-0.151007	-0.0319093	144.803	-9.54131	-100.817	0.154652	0.11748	0.388295	215.758	-26.1184	148.734	0.120156	-0.21954	0.161578	-125.711	-15.6487	208.634	-0.0154204	-0.0365536	0.500348	13.8451	15.1063	169.226	0.564719	0.0433789	-0.00361129	343.086	-36.5136	-34.9855	-0.342911	0.181159	-0.283883	-98.6846	127.893	-216.569	0.0486884	-0.182094	-0.0280625	-75.8631	44.8375	-117.772	0.478719	0.0575773	0.326249	108.435	100.062	31.7357	0.249382	-0.25654	0.355162	8.06432	-112.26	261.647	-0.299073	0.167772	-0.322765	-196.038	196.464	-190.476	-0.0583658	-0.264303	0.1492	-121.824	-99.5444	59.2552	0.0170267	-0.13338	-0.130192	79.6159	-203.133	-110.803	-0.112837	-0.105842	-0.187442	13.336	-128.162	-253.15	-0.166856	-0.232347	0.0553732	13.2466	124.139	32.9671	0.0351088	-0.174762	-0.018486	134.891	-264.78	59.8897	0.0371086	0.0557935	-0.122343	-139.413	20.8617	79.057	0.158511	0.175343	0.477669	34.7401	79.9356	288.882	-0.371648	0.32062	-0.489586	-202.297	157.436	-196.462	-0.511955	-0.160298	-0.299201	-140.851	-175.683	58.1263	-0.119331	0.244451	-0.281119	-14.474	-0.185592	-133.642	-0.0520834	0.42244	0.208332	-31.604	-44.1052	59.8626	-0.108273	-0.261555	0.00447638	94.6313	90.0998	113.626	0.288713	1.41169	2.18496	28.1732	295.323	641.272
193	-0.500273	-1.29342	-2.07319	-189.946	-439.591	-511.772	0.0739614	0.0349776	-0.147372	-59.2753	164.501	-93.1008	0.265597	0.135117	-0.196887	213.58	162.375	-204.422	-0.122951	0.0997894	-0.22106	-60.7407	-22.6997	-41.0302	0.291193	-0.151279	-0.034909	142.061	-8.75832	-100.462	0.161078	0.116708	0.392743	215.389	-25.7368	149.674	0.116384	-0.219989	0.167764	-127.375	-14.5452	206.485	-0.0149952	-0.036099	0.505366	14.6874	15.3983	167.542	0.57492	0.0422864	-0.00465085	341.459	-36.7847	-34.7696	-0.345733	0.184934	-0.290416	-90.5664	125.461	-221.887	0.0453789	-0.180424	-0.0304596	-148.496	60.7621	-28.7634	0.48193	0.0605551	0.327183	107.03	99.7481	30.9781	0.249606	-0.259869	0.362937	6.98064	-111.134	260.103	-0.30498	0.173648	-0.328345	-200.468	197.857	-183.835	-0.0619883	-0.267237	0.15091	-121.24	-97.3204	55.5375	0.0193936	-0.139425	-0.133428	79.1897	-202.467	-106.3	-0.112399	-0.109648	-0.194949	16.0414	-127.205	-250.595	-0.166367	-0.228652	0.0563125	19.5805	123.747	30.0934	0.0401282	-0.18294	-0.0178481	204.175	-277.52	-31.3847	0.0330616	0.0563083	-0.12006	-132.226	13.9455	74.026	0.159541	0.177692	0.486231	34.3853	77.7127	285.657	-0.377664	0.325295	-0.495419	-201.365	156.202	-194.897	-0.516133	-0.165525	-0.29746	-139.463	-175.03	58.6519	-0.119772	0.244403	-0.285084	-15.0798	-3.03768	-132.4	-0.0530208	0.421105	0.210109	-31.2923	-45.4457	59.3525	-0.105449	-0.258807	0.00790401	94.8122	94.3016	116.335	0.289553	1.4205	2.20407	28.1628	295.263	641.181
194	-0.505934	-1.30652	-2.08844	-189.923	-439.527	-511.673	0.0720624	0.0399085	-0.150057	-68.029	166.163	-86.9936	0.271933	0.139937	-0.202964	211.616	161.024	-203.304	-0.124746	0.0991046	-0.222272	-59.6931	-23.2493	-40.3123	0.295387	-0.151529	-0.0378982	139.404	-8.00854	-100.114	0.167491	0.115945	0.397216	214.905	-25.4439	150.444	0.112563	-0.220408	0.173887	-128.975	-13.527	204.345	-0.014545	-0.0356358	0.510336	15.517	15.6742	165.894	0.585074	0.0411862	-0.00568405	339.877	-37.0353	-34.5585	-0.348304	0.188638	-0.29712	-81.7881	123.051	-228.177	0.0407406	-0.179578	-0.0293904	-150.19	-10.8744	91.7614	0.485099	0.0635235	0.328096	105.649	99.4342	30.249	0.249798	-0.263165	0.370668	5.92959	-110.028	258.603	-0.311031	0.179566	-0.333715	-205.689	199.239	-176.266	-0.065593	-0.270104	0.15251	-120.628	-95.0298	51.8077	0.0217464	-0.14545	-0.136528	78.6603	-201.768	-101.691	-0.111883	-0.113424	-0.20238	18.5696	-126.212	-248.016	-0.165689	-0.224972	0.057169	25.9503	123.185	27.4075	0.0463746	-0.1902	-0.0207435	202.399	-202.812	-154.141	0.0292203	0.0566394	-0.117933	-125.632	8.49693	68.6601	0.160562	0.179977	0.4947	34.1447	75.6228	282.642	-0.383652	0.329932	-0.501205	-200.444	154.983	-193.356	-0.520269	-0.170732	-0.295705	-138.103	-174.388	59.1547	-0.12023	0.244271	-0.289012	-15.6819	-5.79329	-131.152	-0.0539488	0.419731	0.211871	-30.9809	-46.7647	58.8457	-0.102621	-0.255935	0.0114095	94.9824	98.3831	118.847	0.290392	1.4293	2.22318	28.1525	295.205	641.092
195	-0.511595	-1.31962	-2.10369	-189.901	-439.464	-511.575	0.0699134	0.044872	-0.152559	-76.0483	166.727	-80.9136	0.278213	0.144717	-0.209007	209.758	159.743	-202.221	-0.126509	0.0984037	-0.223463	-58.5836	-23.7821	-39.6046	0.299504	-0.151757	-0.0408771	136.825	-7.29342	-99.771	0.173888	0.11519	0.40171	214.334	-25.2305	151.06	0.108696	-0.220797	0.179946	-130.51	-12.5858	202.221	-0.0140703	-0.0351647	0.515256	16.3337	15.9346	164.281	0.595182	0.0400789	-0.00671102	338.34	-37.2669	-34.3523	-0.3506	0.19227	-0.304032	-72.0768	120.697	-235.851	0.0371304	-0.181106	-0.0260674	-94.2891	-83.3947	121.063	0.488228	0.0664826	0.328987	104.29	99.1199	29.5477	0.24996	-0.266428	0.378354	4.91026	-108.939	257.145	-0.317252	0.185525	-0.33884	-211.969	200.577	-167.357	-0.0691789	-0.272902	0.153999	-119.978	-92.6619	48.0734	0.0240816	-0.151452	-0.13949	78.0192	-201.012	-97.0566	-0.111294	-0.117171	-0.209734	20.9284	-125.189	-245.424	-0.16482	-0.22131	0.0579481	32.3505	122.461	24.8973	0.0514883	-0.194998	-0.0259579	142.953	-127.355	-185.572	0.0255659	0.0568271	-0.115968	-119.69	4.2774	63.1865	0.161577	0.182201	0.503082	33.9903	73.6553	279.819	-0.389613	0.334534	-0.506945	-199.534	153.779	-191.84	-0.524366	-0.17592	-0.293934	-136.768	-173.757	59.6358	-0.120706	0.244058	-0.292902	-16.2773	-8.45608	-129.899	-0.0548676	0.418318	0.213617	-30.6701	-48.0633	58.342	-0.0997876	-0.252943	0.0149868	95.1219	102.334	121.16	0.291231	1.43809	2.24229	28.1426	295.147	641.004
196	-0.517255	-1.33272	-2.11893	-189.878	-439.402	-511.478	0.0675362	0.0498388	-0.154882	-83.3424	166.413	-75.0005	0.284439	0.14946	-0.215019	207.994	158.524	-201.171	-0.128238	0.0976871	-0.224633	-57.417	-24.2968	-38.9055	0.303544	-0.151964	-0.0438459	134.318	-6.61227	-99.4339	0.180267	0.11444	0.40622	213.698	-25.0877	151.541	0.104784	-0.221159	0.185942	-131.985	-11.7118	200.115	-0.0135714	-0.0346861	0.520129	17.1374	16.1804	162.701	0.605244	0.0389648	-0.00773193	336.846	-37.4809	-34.1511	-0.352587	0.195834	-0.3112	-61.0007	118.482	-245.611	0.0349856	-0.184169	-0.022593	-53.0274	-117.82	110.257	0.491316	0.0694323	0.329857	102.953	98.8053	28.8736	0.250091	-0.269659	0.385997	3.92151	-107.869	255.728	-0.323682	0.191522	-0.343671	-219.736	201.789	-156.405	-0.0727447	-0.275627	0.155376	-119.277	-90.2055	44.3403	0.0263966	-0.157432	-0.142314	77.3114	-200.212	-92.4399	-0.110637	-0.120887	-0.217011	23.1269	-124.143	-242.831	-0.16376	-0.217673	0.0586549	38.7802	121.581	22.5538	0.0550295	-0.198174	-0.031385	98.045	-90.1123	-176.754	0.0220788	0.0569044	-0.114166	-114.403	1.06218	57.7598	0.162589	0.184369	0.511382	33.9	71.7998	277.17	-0.395547	0.339099	-0.512641	-198.634	152.589	-190.345	-0.528423	-0.18109	-0.29215	-135.46	-173.138	60.0966	-0.1212	0.243768	-0.296755	-16.8631	-11.0298	-128.639	-0.0557772	0.416866	0.215349	-30.3602	-49.3421	57.8413	-0.0969508	-0.249836	0.0186301	95.22	106.146	123.273	0.292069	1.44689	2.2614	28.1328	295.09	640.918
