#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33
157	0.0767123	-0.00482329	0.10859	200.933	-121.742	-91.9248	0.249167	-0.130574	-0.174779	219.323	-69.5631	-23.8154	0.0890131	0.0834811	0.116021	-26.3306	219.484	-222.207	-0.153585	-0.0035174	-0.0456037	93.0187	-56.0428	249.337	-0.0749244	0.240871	-0.0208048	15.0467	57.2834	81.959	-0.222097	0.105584	-0.131114	-79.3894	267.845	9.03311	-1.31421	-0.209792	-1.51203	-260.717	60.2389	-518.549	0.305283	-0.167899	-0.155172	160.014	-94.7112	93.5033	-0.0734739	0.104396	0.11388	-120.013	307.843	2.45924	-0.190058	0.128303	0.0181376	-182.219	138.013	223.518	0.0213079	0.00409792	0.0777979	160.666	-274.562	-256.241	0.0321615	0.57333	1.29385	105.954	153.009	482.847	-0.0414401	-0.0798362	-0.114245	-104.428	28.8658	-231.543	0.0512619	-0.0447822	0.239419	35.8756	-263.485	264.911	-0.23388	0.152703	0.00281698	-227.829	23.8774	-152.298	0.0309702	0.167451	-0.0817002	-76.693	-53.2578	63.0459	0.0160007	-0.330634	0.0764481	134.897	-97.531	23.8423	0.159837	0.115725	0.0487398	-51.3911	-66.0326	294.159	-0.115557	0.0180489	-0.0722794	-168.951	-12.6096	-146.87	0.236785	-0.0533901	-0.368825	84.8474	27.8323	120.946	-0.617202	0.427854	0.0193273	-121.941	74.7675	-45.4493	0.0644656	0.212209	0.566766	104.145	-69.2022	100.684	-0.136441	-0.887271	-0.692916	36.406	-242.684	-114.583	-0.0113004	0.205549	-0.0599578	16.2631	-118.673	106.159	0.941898	0.234711	1.55079	338.604	181.988	303.208	0.638723	-0.0582674	-0.988353	117.806	-68.7962	-276.11	0.799557	-1.31062	-1.65864	190.213	-164.778	-365.277	0.143728	0.0545655	0.173505	-250.075	76.9026	-283.605	-0.0233591	0.0595837	0.149897	-214.705	115.699	-52.2264	0.152031	-0.215522	-0.183494	40.1911	33.5079	-37.3389	-0.125497	-0.106599	0.278504	86.4613	-47.3469	204.167	0.0305848	0.0936863	0.120177	-96.0803	-107.071	-223.72	0.239039	0.205331	-0.172658	-0.176609	-23.1436	145.074	-0.945506	0.416044	1.47791	-159.727	184.074	272.905
158	0.0825719	-0.00829865	0.105816	192.364	-111.611	-94.2931	0.255724	-0.132685	-0.175448	220.615	-72.0962	-21.0097	0.0880773	0.089938	0.109386	-36.1183	213.622	-222.976	-0.150645	-0.00506167	-0.0382418	103.813	-47.6645	244.383	-0.0744146	0.242453	-0.0183736	19.1236	48.8667	81.2032	-0.22439	0.11355	-0.130759	-74.5654	266.67	14.7806	-1.32197	-0.207997	-1.52749	-260.571	60.2585	-518.39	0.309936	-0.170654	-0.152403	152.173	-90.1566	92.2765	-0.0769245	0.113489	0.113921	-111.659	302.238	0.208765	-0.195522	0.132445	0.0247254	-184.174	139.685	218.323	0.0261752	-0.00397347	0.0702549	165.796	-267.009	-250.017	0.0353194	0.577888	1.30823	105.941	152.821	482.451	-0.0445579	-0.0789068	-0.121085	-104.757	33.4683	-227.409	0.0523153	-0.0525716	0.247212	34.8011	-259.283	258.15	-0.24046	0.15331	-0.00168519	-213.971	17.0953	-149.592	0.0285708	0.165893	-0.0797097	-84.3715	-51.2017	70.6308	0.0200231	-0.333489	0.0771503	135.002	-94.1063	23.2733	0.158176	0.113696	0.0575545	-60.2202	-70.1643	297.365	-0.120663	0.0176403	-0.0765153	-173.22	-14.7482	-137.133	0.239298	-0.0525617	-0.365172	83.7369	27.7474	124.122	-0.620818	0.43007	0.0179725	-120.713	73.9921	-45.4519	0.0675662	0.210137	0.569738	103.901	-69.8775	98.7401	-0.135354	-0.894498	-0.696326	36.5077	-242.212	-114.255	-0.0107885	0.201892	-0.0567637	18.1993	-126.801	108.05	0.951988	0.240135	1.55982	338.436	181.969	302.982	0.642229	-0.0603178	-0.996575	117.48	-68.7862	-275.604	0.805225	-1.31553	-1.66952	190.143	-164.665	-365.143	0.136122	0.0568614	0.16492	-260.226	77.1913	-292.607	-0.0296592	0.0630812	0.148183	-208.123	118.998	-62.6543	0.153243	-0.214466	-0.184579	41.1678	37.3077	-35.464	-0.122882	-0.107972	0.284538	89.0045	-44.8143	200.748	0.0277654	0.0903615	0.113479	-92.9826	-115.499	-225.615	0.238992	0.20461	-0.168302	-2.98136	-25.2568	147.246	-0.950265	0.42153	1.48604	-159.551	184.022	272.679
159	0.0881857	-0.0114842	0.102966	184.411	-102.238	-96.9695	0.262317	-0.134871	-0.176029	221.768	-74.6272	-17.9513	0.0868828	0.0962059	0.102731	-43.6118	206.782	-223.506	-0.147423	-0.00636687	-0.0310429	111.961	-40.0813	238.668	-0.0737866	0.243783	-0.0159623	22.9745	40.3502	80.6249	-0.226544	0.12148	-0.130234	-69.9893	265.431	20.4669	-1.32974	-0.2062	-1.54293	-260.427	60.2773	-518.234	0.314357	-0.173272	-0.149675	144.508	-85.5054	90.7048	-0.0801385	0.12241	0.113888	-104.135	296.288	-2.47145	-0.20102	0.136617	0.031145	-184.501	140.083	212.377	0.031183	-0.0118183	0.0628878	170.089	-259.365	-244.399	0.0384769	0.58244	1.32261	105.927	152.638	482.064	-0.0476836	-0.0778428	-0.1278	-104.958	37.8919	-223.147	0.0533357	-0.0602439	0.254815	33.6547	-255.605	252.073	-0.246652	0.153738	-0.00609303	-201.776	11.8565	-146.126	0.0259362	0.164404	-0.0774816	-92.4932	-48.5946	79.0323	0.0240483	-0.336244	0.0778355	135.088	-90.725	22.7089	0.156233	0.111537	0.0664694	-70.4507	-74.7883	300.856	-0.125854	0.0171765	-0.0804492	-174.633	-16.2201	-126.884	0.241777	-0.0517364	-0.361425	82.6111	27.6266	127.303	-0.624398	0.432264	0.0166178	-119.492	73.2207	-45.4523	0.0706593	0.208044	0.572652	103.644	-70.5336	96.821	-0.134264	-0.90171	-0.699727	36.6073	-241.747	-113.932	-0.0102083	0.197986	-0.0535245	20.8609	-135.354	109.158	0.962073	0.245559	1.56885	338.27	181.95	302.761	0.645726	-0.0623679	-1.00478	117.159	-68.7761	-275.105	0.810892	-1.32044	-1.6804	190.074	-164.554	-365.009	0.128217	0.0591699	0.156052	-270.151	77.7695	-302.654	-0.0357709	0.0666778	0.146167	-202.052	122.323	-72.5472	0.154485	-0.2133	-0.185608	42.1236	40.9676	-33.5765	-0.120192	-0.109271	0.290471	91.4585	-42.3794	197.378	0.0250473	0.0868308	0.106734	-89.3343	-120.951	-226.885	0.238861	0.203826	-0.163881	-5.81015	-27.381	149.396	-0.955018	0.427014	1.49417	-159.378	183.97	272.456
160	0.0935696	-0.0143979	0.100034	176.905	-93.3267	-99.8018	0.268943	-0.137134	-0.176515	222.788	-77.1587	-14.6293	0.0855039	0.102254	0.096067	-48.4529	198.873	-223.561	-0.143992	-0.00746112	-0.0240086	117.957	-33.5039	233.485	-0.0730472	0.244858	-0.0135655	26.6041	31.7508	80.2322	-0.228565	0.129372	-0.12954	-65.6616	264.102	26.1293	-1.3375	-0.204403	-1.55838	-260.287	60.2956	-518.079	0.318552	-0.175751	-0.146999	137.015	-80.7579	88.7843	-0.08314	0.131149	0.113769	-97.3968	290.062	-5.55621	-0.206505	0.140786	0.0373857	-183.249	139.506	206.415	0.0363066	-0.0194344	0.0556813	173.572	-251.669	-239.217	0.041634	0.586987	1.33697	105.913	152.459	481.685	-0.0508133	-0.0766498	-0.134386	-105.022	42.1289	-218.786	0.0543209	-0.0678132	0.262245	32.4374	-252.353	246.575	-0.252505	0.154029	-0.0103964	-191.188	7.86256	-142.681	0.0230514	0.163003	-0.0749875	-101.189	-45.2867	88.5291	0.0280759	-0.338898	0.078504	135.156	-87.3848	22.1482	0.153958	0.109234	0.0754891	-82.5408	-79.8445	304.317	-0.13105	0.0166827	-0.0840868	-173.701	-16.7607	-117.389	0.244222	-0.0509152	-0.357583	81.4699	27.4691	130.489	-0.627941	0.434435	0.015263	-118.278	72.4533	-45.4504	0.0737446	0.205932	0.57551	103.375	-71.1714	94.9267	-0.133172	-0.908909	-0.703118	36.7047	-241.287	-113.614	-0.00953621	0.193817	-0.0502666	24.4013	-144.531	109.255	0.972153	0.250982	1.57787	338.106	181.93	302.543	0.649213	-0.0644177	-1.01298	116.845	-68.7659	-274.614	0.816556	-1.32534	-1.69128	190.006	-164.444	-364.877	0.120024	0.0615024	0.146867	-279.463	78.848	-313.801	-0.0417086	0.070372	0.143863	-196.44	125.529	-81.9548	0.155754	-0.212026	-0.18658	43.0522	44.4951	-31.6764	-0.117431	-0.110499	0.296305	93.833	-40.0422	194.058	0.0224427	0.0831765	0.099959	-85.3998	-123.878	-227.644	0.238645	0.202978	-0.159396	-8.66654	-29.5177	151.526	-0.959766	0.432497	1.50228	-159.206	183.918	272.236
161	0.0987338	-0.0170509	0.0970154	169.632	-84.741	-102.757	0.275597	-0.139471	-0.176898	223.679	-79.6953	-11.0289	0.084019	0.108049	0.0894144	-50.8314	189.763	-222.608	-0.140404	-0.00837253	-0.0171139	122.642	-27.7702	229.332	-0.0722028	0.245675	-0.0111775	30.0191	23.0813	80.0296	-0.230461	0.137223	-0.128676	-61.5882	262.655	31.7966	-1.34526	-0.202606	-1.57382	-260.148	60.3133	-517.926	0.322526	-0.178086	-0.144386	129.692	-75.9135	86.5066	-0.0859517	0.1397	0.113553	-91.3789	283.643	-9.00717	-0.211932	0.144927	0.0434536	-180.717	138.29	200.82	0.0415225	-0.0268208	0.0486241	176.289	-243.959	-234.37	0.0447906	0.591529	1.35132	105.898	152.284	481.313	-0.0539429	-0.0753333	-0.140842	-104.95	46.1769	-214.357	0.0552688	-0.0752908	0.269519	31.1587	-249.446	241.572	-0.258062	0.154215	-0.0146031	-181.903	4.78261	-139.68	0.0198966	0.161714	-0.0721889	-110.645	-41.0546	99.5614	0.0321052	-0.341453	0.0791559	135.207	-84.0834	21.5901	0.151291	0.106775	0.0846037	-96.747	-85.2101	307.094	-0.136194	0.0161855	-0.0874594	-171.274	-16.4866	-109.119	0.246633	-0.0500992	-0.353646	80.3128	27.2741	133.679	-0.631449	0.436584	0.0139084	-117.07	71.69	-45.4463	0.0768216	0.203802	0.578311	103.093	-71.7917	93.057	-0.132076	-0.916094	-0.7065	36.8001	-240.833	-113.301	-0.00874292	0.189361	-0.0470253	29.0333	-154.603	107.959	0.982228	0.256404	1.58688	337.944	181.91	302.328	0.652692	-0.0664672	-1.02115	116.537	-68.7557	-274.131	0.822218	-1.33024	-1.70215	189.939	-164.335	-364.746	0.11157	0.0638789	0.137335	-287.566	80.807	-325.961	-0.0474854	0.0741592	0.141286	-191.246	128.562	-90.8915	0.157051	-0.210648	-0.187496	43.9478	47.8982	-29.7631	-0.114599	-0.111659	0.30204	96.1374	-37.8026	190.79	0.019958	0.0794656	0.0931677	-81.3061	-124.849	-227.99	0.238344	0.202066	-0.154848	-11.5546	-31.6686	153.635	-0.964508	0.437978	1.51039	-159.037	183.867	272.019
162	0.103682	-0.0194531	0.0939068	162.417	-76.5168	-105.862	0.282275	-0.141884	-0.17717	224.442	-82.2429	-7.13046	0.0824876	0.113554	0.0828118	-51.8253	179.369	-220.166	-0.136687	-0.00912234	-0.0103273	126.673	-22.6169	226.205	-0.0712597	0.246233	-0.00879278	33.2272	14.3496	80.0188	-0.232239	0.145028	-0.127644	-57.7777	261.063	37.4878	-1.35301	-0.200808	-1.58925	-260.012	60.3303	-517.775	0.326285	-0.180275	-0.141846	122.539	-70.97	83.8585	-0.0885937	0.148057	0.113229	-85.9947	277.106	-12.784	-0.217268	0.149026	0.049362	-177.237	136.699	195.719	0.0468086	-0.0339777	0.0417071	178.292	-236.277	-229.803	0.0479469	0.596065	1.36566	105.883	152.113	480.95	-0.0570684	-0.0738989	-0.147164	-104.747	50.0379	-209.886	0.0561778	-0.0826861	0.27665	29.8295	-246.818	236.993	-0.263358	0.154321	-0.0187291	-173.58	2.36559	-137.281	0.0164453	0.160568	-0.0690298	-121.141	-35.5495	112.878	0.0361358	-0.343911	0.0797911	135.242	-80.8194	21.0336	0.148172	0.104152	0.0937801	-112.846	-90.8292	308.302	-0.141252	0.0157058	-0.0906036	-168.007	-15.6193	-102.041	0.24901	-0.0492897	-0.349614	79.1394	27.0408	136.871	-0.63492	0.438709	0.0125539	-115.868	70.9308	-45.44	0.0798901	0.201653	0.581057	102.801	-72.3957	91.2112	-0.130978	-0.923266	-0.709872	36.8933	-240.384	-112.992	-0.00779163	0.184588	-0.0438513	35.0671	-165.968	104.593	0.992299	0.261826	1.59589	337.784	181.89	302.118	0.656161	-0.0685164	-1.02932	116.235	-68.7453	-273.655	0.827879	-1.33514	-1.71302	189.872	-164.228	-364.617	0.102901	0.0663332	0.12743	-293.664	84.1422	-338.705	-0.053113	0.0780341	0.13845	-186.421	131.419	-99.3767	0.158374	-0.209171	-0.188354	44.8053	51.1852	-27.8357	-0.1117	-0.112754	0.307679	98.3803	-35.6607	187.574	0.0175974	0.0757482	0.0863714	-77.0524	-124.381	-227.992	0.237956	0.20109	-0.150238	-14.4789	-33.8354	155.727	-0.969246	0.443458	1.5185	-158.87	183.815	271.804
163	0.108416	-0.0216173	0.090703	155.19	-68.8056	-109.135	0.288975	-0.144374	-0.17732	225.074	-84.8093	-2.90967	0.0809275	0.118731	0.0763031	-53.0076	167.897	-216.399	-0.132855	-0.00972421	-0.00362084	130.454	-17.8094	223.923	-0.070224	0.24653	-0.0064055	36.2373	5.55842	80.1988	-0.233908	0.152784	-0.126441	-54.2392	259.29	43.21	-1.36076	-0.199009	-1.60468	-259.879	60.3468	-517.627	0.329833	-0.182315	-0.139391	115.559	-65.9245	80.8215	-0.0910834	0.156218	0.112788	-81.1481	270.505	-16.8504	-0.222491	0.153074	0.0551258	-173.088	134.907	191.107	0.0521444	-0.0409067	0.0349224	179.639	-228.673	-225.492	0.0511026	0.600597	1.37999	105.868	151.946	480.594	-0.0601859	-0.0723522	-0.153353	-104.424	53.7175	-205.396	0.0570466	-0.0900065	0.28365	28.459	-244.411	232.781	-0.268417	0.154361	-0.0227929	-165.931	0.452683	-135.499	0.0126606	0.159613	-0.0654235	-133.107	-28.1933	129.889	0.0401672	-0.346272	0.0804098	135.262	-77.5916	20.4776	0.144552	0.101358	0.102957	-130.155	-96.6467	306.982	-0.146205	0.0152583	-0.0935522	-164.299	-14.3517	-95.9551	0.251351	-0.0484876	-0.345487	77.9489	26.7688	140.063	-0.638356	0.440812	0.0111996	-114.673	70.1758	-45.4314	0.0829498	0.199486	0.583749	102.499	-72.9844	89.389	-0.129877	-0.930424	-0.713236	36.9846	-239.94	-112.687	-0.00663406	0.179449	-0.0408238	42.9737	-179.255	97.8302	1.00236	0.267247	1.60489	337.625	181.87	301.911	0.659621	-0.0705653	-1.03747	115.939	-68.7349	-273.186	0.833537	-1.34003	-1.72389	189.805	-164.122	-364.488	0.0940898	0.0689108	0.117149	-297.152	89.0511	-350.897	-0.0586015	0.0819918	0.135366	-181.904	134.113	-107.446	0.159721	-0.207598	-0.189155	45.6199	54.3649	-25.8927	-0.108735	-0.113786	0.313222	100.57	-33.6165	184.411	0.0153671	0.0720615	0.0795796	-72.5505	-122.84	-227.687	0.23748	0.200049	-0.145565	-17.4447	-36.0197	157.802	-0.973979	0.448936	1.5266	-158.705	183.763	271.592
164	0.112934	-0.0235615	0.0873996	147.983	-61.7701	-112.541	0.295691	-0.14694	-0.17734	225.569	-87.4036	1.66341	0.0793143	0.123556	0.069917	-55.517	155.786	-212.102	-0.128911	-0.0101856	0.0030277	134.213	-13.1658	222.285	-0.0691014	0.246564	-0.00401006	39.0587	-3.29599	80.5659	-0.235475	0.160483	-0.125068	-50.9799	257.302	48.9558	-1.3685	-0.19721	-1.62011	-259.748	60.3628	-517.48	0.333175	-0.184204	-0.137032	108.76	-60.7733	77.3714	-0.0934355	0.164182	0.112222	-76.7443	263.876	-21.176	-0.227582	0.157067	0.0607586	-168.481	133.024	186.923	0.0575115	-0.0476109	0.0282624	180.396	-221.206	-221.435	0.0542579	0.605123	1.39431	105.852	151.783	480.245	-0.0632923	-0.0706984	-0.159408	-103.996	57.2239	-200.903	0.057874	-0.0972578	0.29053	27.0537	-242.179	228.884	-0.273254	0.154352	-0.0268122	-158.736	-1.04407	-134.277	0.00848972	0.158916	-0.0612204	-147.203	-17.9594	153.654	0.0441989	-0.348537	0.0810118	135.266	-74.399	19.9214	0.140415	0.0983942	0.112047	-147.29	-102.063	302.341	-0.151044	0.0148528	-0.0963314	-160.368	-12.8212	-90.6467	0.253656	-0.0476943	-0.341265	76.7401	26.4579	143.254	-0.641756	0.442892	0.00984562	-113.483	69.425	-45.4206	0.0860003	0.197302	0.586386	102.187	-73.5588	87.5895	-0.128773	-0.937569	-0.71659	37.074	-239.502	-112.387	-0.00520456	0.173873	-0.0380819	53.4693	-195.542	84.7084	1.01243	0.272668	1.61389	337.468	181.849	301.707	0.663072	-0.0726139	-1.0456	115.647	-68.7243	-272.724	0.839193	-1.34492	-1.73475	189.74	-164.017	-364.361	0.0852068	0.0716505	0.106533	-298.739	94.8149	-360.99	-0.0639592	0.0860275	0.132048	-177.631	136.657	-115.149	0.161093	-0.205932	-0.189898	46.3874	57.4463	-23.932	-0.105705	-0.114759	0.318672	102.716	-31.6703	181.302	0.0132763	0.0684343	0.0728013	-67.6626	-120.401	-227.087	0.236916	0.198942	-0.140831	-20.4577	-38.2234	159.86	-0.978707	0.454413	1.53469	-158.542	183.712	271.382
165	0.117238	-0.0253073	0.0839936	140.881	-55.5064	-116.001	0.30242	-0.149585	-0.177217	225.915	-90.0356	6.62498	0.0776007	0.128016	0.063656	-59.7575	143.44	-208.124	-0.124853	-0.0105093	0.00963478	138.079	-8.54539	221.114	-0.0678974	0.246333	-0.00160097	41.7013	-12.2265	81.1125	-0.23695	0.16812	-0.123523	-48.0018	255.06	54.7011	-1.37624	-0.195411	-1.63553	-259.619	60.3782	-517.335	0.336318	-0.185937	-0.134783	102.153	-55.512	73.4773	-0.0956619	0.171948	0.111524	-72.6971	257.238	-25.7359	-0.232531	0.161004	0.0662723	-163.569	131.115	183.093	0.0628932	-0.0540953	0.0217195	180.639	-213.936	-217.634	0.0574127	0.609645	1.40862	105.835	151.623	479.903	-0.0663845	-0.0689426	-0.16533	-103.476	60.5662	-196.421	0.0586591	-0.104445	0.297297	25.618	-240.081	225.26	-0.277882	0.154303	-0.0308022	-151.835	-2.16731	-133.523	0.00385845	0.158588	-0.0561174	-164.148	-2.97104	192.467	0.0482306	-0.350707	0.0815973	135.256	-71.2411	19.364	0.135794	0.0952865	0.120952	-162.216	-106.217	294.878	-0.155764	0.0144957	-0.0989618	-156.331	-11.1195	-85.9382	0.255925	-0.0469108	-0.336947	75.5116	26.1081	146.442	-0.645121	0.444951	0.00849198	-112.3	68.6785	-45.4076	0.0890413	0.195101	0.588971	101.866	-74.1199	85.8121	-0.127667	-0.944701	-0.719935	37.1614	-239.068	-112.091	-0.00341432	0.167745	-0.0359154	67.346	-216.762	57.0518	1.02248	0.278088	1.62288	337.313	181.828	301.507	0.666515	-0.0746622	-1.05372	115.361	-68.7137	-272.269	0.844848	-1.34981	-1.74561	189.675	-163.914	-364.236	0.076278	0.0745596	0.0956536	-300.619	100.263	-368.735	-0.0691924	0.0901369	0.128505	-173.536	139.056	-122.54	0.162486	-0.204174	-0.190582	47.1043	60.4386	-21.9514	-0.102612	-0.115675	0.324031	104.824	-29.8221	178.247	0.011339	0.0648931	0.0660453	-62.2268	-117.046	-226.187	0.23626	0.19777	-0.136035	-23.5239	-40.4483	161.902	-0.98343	0.459888	1.54277	-158.381	183.66	271.175
166	0.121334	-0.0268782	0.0804847	133.962	-50.0299	-119.433	0.309157	-0.152308	-0.17694	226.095	-92.7161	12.0185	0.0757345	0.132107	0.0575012	-65.7464	131.131	-205.044	-0.120678	-0.0106941	0.016212	142.125	-3.83552	220.256	-0.0666171	0.245834	0.000826975	44.1775	-21.2613	81.8267	-0.238339	0.175685	-0.121807	-45.299	252.534	60.4048	-1.38398	-0.193611	-1.65095	-259.492	60.3931	-517.192	0.339267	-0.187512	-0.132657	95.7552	-50.1359	69.1012	-0.097772	0.179517	0.110686	-68.9311	250.603	-30.5113	-0.237331	0.164884	0.0716761	-158.461	129.216	179.544	0.0682756	-0.0603667	0.0152861	180.454	-206.916	-214.094	0.060567	0.614162	1.42292	105.819	151.467	479.568	-0.06946	-0.0670894	-0.171118	-102.88	63.7542	-191.956	0.0594009	-0.111571	0.30396	24.1546	-238.085	221.874	-0.282307	0.154226	-0.0347754	-145.12	-2.93578	-133.13	-0.00126939	0.158786	-0.0493019	-179.103	17.6683	278.55	0.0522617	-0.352784	0.0821662	135.232	-68.1174	18.8049	0.130777	0.0920757	0.129614	-173.936	-109.041	286.291	-0.160363	0.0141911	-0.101459	-152.252	-9.30642	-81.693	0.258157	-0.0461383	-0.332535	74.2615	25.7197	149.624	-0.648451	0.446987	0.00713877	-111.123	67.9363	-45.3925	0.0920727	0.192884	0.591502	101.537	-74.6688	84.0561	-0.126558	-0.951821	-0.723272	37.247	-238.64	-111.799	-0.00120983	0.160901	-0.0351194	79.8633	-243.864	-17.215	1.03253	0.283507	1.63186	337.159	181.807	301.31	0.669949	-0.0767101	-1.06183	115.08	-68.7031	-271.821	0.8505	-1.35469	-1.75647	189.611	-163.812	-364.111	0.0672674	0.0776192	0.084563	-304.346	104.887	-375.367	-0.0743053	0.0943155	0.124746	-169.555	141.306	-129.675	0.1639	-0.202329	-0.191206	47.7677	63.3512	-19.948	-0.0994569	-0.116537	0.329299	106.901	-28.0721	175.246	0.00957385	0.0614682	0.0593206	-56.0837	-112.546	-224.989	0.235513	0.196531	-0.13118	-26.6502	-42.6963	163.927	-0.988149	0.465361	1.55085	-158.222	183.609	270.97
167	0.125227	-0.0282972	0.0768747	127.275	-45.3009	-122.779	0.315896	-0.155112	-0.176496	226.083	-95.4556	17.8958	0.0736646	0.135835	0.0514203	-73.4084	119.063	-203.195	-0.116379	-0.0107361	0.0227666	146.392	1.05719	219.575	-0.0652654	0.245064	0.00327852	46.5054	-30.4559	82.6953	-0.239653	0.183171	-0.119923	-42.8545	249.699	66.0115	-1.39171	-0.191811	-1.66636	-259.368	60.4075	-517.051	0.342029	-0.188925	-0.130669	89.5936	-44.6405	64.1961	-0.0997732	0.186887	0.109703	-65.3791	243.973	-35.4926	-0.241976	0.168707	0.0769775	-153.236	127.349	176.212	0.0736472	-0.0664331	0.00895426	179.931	-200.19	-210.811	0.0637208	0.618674	1.43721	105.802	151.315	479.239	-0.0725168	-0.0651434	-0.176773	-102.221	66.7972	-187.513	0.0600987	-0.118638	0.310526	22.6653	-236.162	218.694	-0.286534	0.154131	-0.0387409	-138.522	-3.36097	-132.983	-0.00518864	0.158452	-0.038391	-32.1214	-74.1299	513.858	0.056292	-0.354768	0.0827183	135.195	-65.0278	18.2436	0.125453	0.0887948	0.13802	-182.883	-111.001	277.83	-0.16484	0.0139416	-0.103835	-148.163	-7.42134	-77.8094	0.260352	-0.045378	-0.328028	72.9873	25.2932	152.799	-0.651746	0.449001	0.00578604	-109.952	67.1984	-45.3751	0.0950941	0.19065	0.593982	101.199	-75.2064	82.3207	-0.125446	-0.958927	-0.7266	37.3307	-238.217	-111.511	-0.000275526	0.154393	-0.0380545	-68.8087	-158.799	-239.873	1.04258	0.288926	1.64084	337.008	181.785	301.116	0.673375	-0.0787577	-1.06993	114.804	-68.6924	-271.38	0.856151	-1.35957	-1.76732	189.547	-163.711	-363.988	0.0581153	0.0808024	0.073278	-310.059	108.513	-381.875	-0.0793005	0.0985589	0.120777	-165.625	143.401	-136.6	0.165333	-0.200399	-0.19177	48.3753	66.1936	-17.9185	-0.09624	-0.117349	0.334478	108.954	-26.4206	172.299	0.00800373	0.0582	0.0526357	-49.1384	-106.44	-223.528	0.234671	0.195224	-0.126264	-29.8434	-44.9695	165.933	-0.992862	0.470833	1.55893	-158.065	183.558	270.768
168	0.128924	-0.0295855	0.0731666	120.846	-41.2534	-126.014	0.322632	-0.157999	-0.175868	225.84	-98.2642	24.3186	0.0713427	0.139209	0.0453747	-82.6574	107.445	-202.688	-0.111949	-0.0106285	0.0293018	150.897	6.20974	218.93	-0.0638459	0.244016	0.00575863	48.7187	-39.891	83.7625	-0.240896	0.190567	-0.117874	-40.6418	246.551	71.4555	-1.39944	-0.19001	-1.68177	-259.245	60.4215	-516.912	0.344611	-0.190172	-0.128835	83.7046	-39.0223	58.7045	-0.101671	0.194061	0.108568	-61.9676	237.344	-40.6856	-0.246465	0.172476	0.0821822	-147.951	125.522	173.045	0.0789992	-0.0723037	0.00271654	179.156	-193.785	-207.779	0.0668742	0.623182	1.45149	105.785	151.165	478.916	-0.0755531	-0.0631088	-0.182296	-101.507	69.7062	-183.095	0.0607518	-0.125649	0.316999	21.1514	-234.29	215.695	-0.290566	0.154029	-0.0427041	-132.006	-3.4602	-132.963	-0.00344744	0.15329	-0.0271338	100.613	-223.1	298.336	0.0603209	-0.356661	0.0832537	135.144	-61.9722	17.6794	0.119894	0.0854635	0.146182	-189.858	-112.465	269.926	-0.169195	0.0137491	-0.1061	-144.083	-5.49096	-74.2127	0.262508	-0.0446309	-0.323426	71.6858	24.8293	155.964	-0.655005	0.450993	0.00443386	-108.786	66.4649	-45.3556	0.0981054	0.188401	0.59641	100.854	-75.7336	80.6051	-0.124333	-0.966021	-0.72992	37.4127	-237.798	-111.227	-0.00503955	0.152509	-0.0409458	-202.336	-16.8974	-10.826	1.05262	0.294344	1.64981	336.857	181.763	300.925	0.676793	-0.0808051	-1.07801	114.533	-68.6816	-270.945	0.8618	-1.36445	-1.77816	189.484	-163.612	-363.865	0.0487685	0.0840733	0.0617978	-317.328	110.664	-388.441	-0.0841785	0.102862	0.116604	-161.679	145.341	-143.36	0.166783	-0.198384	-0.192274	48.925	68.9754	-15.8595	-0.0929621	-0.118113	0.33957	110.987	-24.8675	169.405	0.00665129	0.0551457	0.045997	-41.5259	-98.0546	-221.921	0.233733	0.19385	-0.121288	-33.1109	-47.2696	167.914	-0.997571	0.476303	1.567	-157.91	183.506	270.568
