#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
170	-0.0183483	-0.669944	0.304657	72.6692	-328.178	161.913	0.0520705	-0.196326	-0.113816	201.38	8.20457	-148.167	-0.208418	0.0375473	0.254979	-102.024	-47.0957	340.565	0.146987	-0.420562	0.0244341	219.156	-211.449	37.4698	-0.258833	1.14278	-0.445184	-156.279	850.064	-393.544	0.0338233	0.32159	0.02216	49.9685	98.3499	-5.88733	-0.00404674	-0.12781	0.00520643	-118.263	9.73806	-263.931	-0.157487	0.339818	-0.492253	-73.8396	180.636	-311.688	-0.107445	-0.00314517	-0.224788	-141.861	99.6742	-220.728	0.052832	-0.250013	-0.16771	124.992	-186.932	154.642	-0.0584555	-0.132855	0.0453845	105.332	-40.5772	-97.3287	-0.0175818	0.341189	0.470401	-104.085	84.7564	327.413	-0.0605474	0.248469	0.0663804	-43.9011	-4.62585	187.401	0.137125	0.111797	0.450725	76.3058	-5.10598	222.807	0.123137	-0.396241	0.153718	82.2155	-109.932	115.678	0.0471409	-0.200928	-0.204189	-155.515	-12.1002	-120.904	0.139945	-0.0621483	0.0689198	79.1372	-37.5652	-109.849	0.173734	0.0958902	0.0559969	36.9127	137.846	-66.1643	0.0066672	-0.230358	0.0168408	-166.734	-123.034	-186.362	-0.186528	0.312621	0.224025	-117.723	166.322	100.071	-0.227895	0.273798	-0.0301092	-116.268	345.151	-24.7005	-0.0294087	-0.0642588	0.160773	-165.833	-76.8371	150.511	1.84266	-0.171183	0.22802	469.159	-21.9239	86.7083	-1.59705	0.841791	-1.05991	-377.398	231.703	-240.694	-0.0829458	-0.213089	-0.0604973	153.34	-165.05	-83.4711	0.290029	-0.310332	-0.0229626	217.428	-253.252	-100.291	0.0511308	-0.0691124	0.00902084	-54.2376	-217.678	119.345	-0.0281373	-0.192498	-0.261676	73.2962	-68.4591	65.1318	-0.146761	-0.0234699	-0.131582	-36.1992	-100.366	-102.823	0.0113982	-0.521894	0.325169	9.7087	-442.553	234.609	-0.00944314	0.347707	0.310024	23.6841	174.971	74.7869	0.0906554	-0.15883	0.0178428	-64.5236	65.2986	97.4811
171	-0.0161748	-0.679685	0.309473	73.1708	-325.411	161.244	0.058024	-0.196106	-0.118249	197.946	6.368	-149.266	-0.211423	0.0361404	0.265097	-99.6378	-47.3048	338.4	0.153497	-0.426803	0.0255643	217.676	-207.35	38.3477	-0.26349	1.16811	-0.456912	-156.194	849.6	-393.361	0.0352828	0.32447	0.0220024	47.9898	94.9002	-4.69374	-0.00754882	-0.127543	-0.0026108	-116.656	8.11835	-260.31	-0.159683	0.34519	-0.501524	-73.537	179.789	-310.445	-0.111659	-0.000213575	-0.231287	-140.846	97.0347	-215.43	0.0565128	-0.255399	-0.16306	121.936	-174.638	157.538	-0.0551587	-0.134066	0.04238	115.872	-40.6624	-104.421	-0.0206831	0.343696	0.48012	-104.009	83.5093	324.73	-0.0618413	0.248312	0.0719608	-42.9331	-5.88208	187.039	0.139383	0.111643	0.457335	75.239	-5.26566	220.737	0.125574	-0.399484	0.157119	81.3092	-107.654	112.56	0.0424665	-0.201343	-0.20764	-158.096	-15.4119	-110.887	0.142203	-0.0633082	0.0655904	72.3235	-40.3001	-113.514	0.174786	0.0999513	0.0540204	33.7217	134.679	-66.4507	0.00170802	-0.233895	0.0112356	-166.049	-114.275	-189.749	-0.190005	0.317551	0.22699	-115.615	164.507	98.8914	-0.231326	0.284058	-0.030829	-113.946	343.304	-23.6041	-0.0343292	-0.0665702	0.165173	-164.325	-78.2298	144.803	1.85664	-0.171836	0.230604	468.913	-21.9103	86.683	-1.6083	0.848696	-1.06708	-377.243	231.629	-240.592	-0.0782643	-0.217947	-0.0629485	160.805	-160.857	-80.9657	0.296449	-0.317859	-0.0259441	213.33	-251.865	-99.7643	0.0494716	-0.0757326	0.0125906	-57.1198	-226.586	120.01	-0.0258914	-0.19453	-0.259617	77.4967	-67.9054	73.1468	-0.147774	-0.0264845	-0.134646	-31.7771	-101.898	-102.715	0.0116893	-0.535076	0.332135	9.8154	-442.01	232.771	-0.00874735	0.352892	0.312241	23.0019	172.948	73.9622	0.0886118	-0.156829	0.0207171	-72.5622	69.0283	95.3057
172	-0.0139865	-0.689343	0.31427	73.6589	-322.629	160.634	0.0638618	-0.195954	-0.12271	193.631	3.72014	-150.026	-0.214358	0.0347276	0.275152	-97.3529	-47.4889	336.282	0.159963	-0.432924	0.0267189	216.2	-203.404	39.1058	-0.268144	1.19343	-0.468634	-156.113	849.156	-393.186	0.0366856	0.327249	0.0218799	46.1606	91.6042	-3.5329	-0.0109968	-0.127331	-0.010294	-114.64	6.00331	-254.955	-0.161871	0.350536	-0.51076	-73.2448	178.967	-309.241	-0.11584	0.00263941	-0.237632	-139.721	94.4031	-210.365	0.0600993	-0.260433	-0.158314	118.714	-163.233	160.898	-0.0515497	-0.135278	0.0391509	126.255	-40.6767	-112.385	-0.0237818	0.346167	0.489761	-103.909	82.3217	322.188	-0.0631074	0.248118	0.07753	-42.032	-7.11396	186.653	0.14161	0.111483	0.463884	74.1985	-5.422	218.734	0.127985	-0.40266	0.160429	80.46	-105.492	109.537	0.0377159	-0.201832	-0.210815	-160.728	-17.1824	-102.418	0.144256	-0.0645527	0.0621555	65.4139	-43.2418	-116.922	0.175745	0.10392	0.0520359	30.6664	131.652	-66.7013	-0.0032329	-0.237172	0.00552844	-165.512	-105.651	-193.23	-0.19342	0.322428	0.22992	-113.559	162.738	97.7429	-0.234689	0.294263	-0.0315167	-111.751	341.491	-22.5448	-0.039204	-0.0689204	0.169408	-162.758	-79.4337	139.366	1.87061	-0.172489	0.233188	468.671	-21.8971	86.658	-1.61954	0.855599	-1.07425	-377.09	231.556	-240.492	-0.0733585	-0.222677	-0.0653211	168.397	-156.509	-78.1803	0.302748	-0.325347	-0.0289098	209.382	-250.534	-99.2271	0.0477257	-0.0826218	0.0161645	-60.0007	-235.703	119.63	-0.0235111	-0.196546	-0.257311	82.3478	-67.3823	81.68	-0.148657	-0.0295436	-0.137704	-27.5029	-103.357	-102.489	0.0119831	-0.548245	0.339046	9.89505	-441.601	230.997	-0.00807202	0.358017	0.314432	22.311	170.959	73.0924	0.0863313	-0.154709	0.0235199	-80.4477	73.3798	92.6962
173	-0.0117839	-0.698918	0.31905	74.1337	-319.828	160.085	0.0695592	-0.19589	-0.127186	188.545	0.493453	-150.185	-0.217227	0.0333097	0.285145	-95.1637	-47.6509	334.211	0.166385	-0.43893	0.0278944	214.734	-199.602	39.7536	-0.272796	1.21873	-0.480351	-156.037	848.731	-393.018	0.0380359	0.329932	0.0217914	44.4641	88.4471	-2.40793	-0.0143791	-0.127193	-0.0177943	-112.258	3.15944	-248.096	-0.16405	0.355859	-0.519959	-72.9625	178.17	-308.074	-0.119987	0.00541431	-0.24383	-138.502	91.7977	-205.532	0.0635899	-0.265135	-0.153468	115.509	-152.393	164.288	-0.0476351	-0.13649	0.0356728	136.357	-40.5892	-121.108	-0.0268773	0.348604	0.499327	-103.793	81.1875	319.772	-0.0643475	0.247888	0.0830875	-41.1845	-8.31937	186.251	0.143806	0.11132	0.470375	73.1834	-5.57536	216.793	0.130371	-0.405773	0.16365	79.6612	-103.432	106.605	0.0328791	-0.202358	-0.213761	-163.97	-17.9543	-95.5703	0.146102	-0.0658878	0.0586233	58.4305	-46.3731	-120.039	0.176615	0.107801	0.0500445	27.735	128.758	-66.9201	-0.00816029	-0.240194	-0.000285982	-165.144	-97.1362	-196.978	-0.196775	0.327253	0.232817	-111.554	161.014	96.6252	-0.237989	0.304415	-0.0321734	-109.677	339.712	-21.5237	-0.0440312	-0.0713038	0.173484	-161.137	-80.4719	134.195	1.88458	-0.173142	0.23577	468.433	-21.8843	86.6332	-1.63078	0.8625	-1.08142	-376.939	231.483	-240.394	-0.0682241	-0.227275	-0.0676051	176.15	-152.022	-74.998	0.308932	-0.332795	-0.0318592	205.573	-249.253	-98.6782	0.0458982	-0.0897851	0.0197124	-62.537	-244.986	118.29	-0.020973	-0.198547	-0.25474	88.1505	-66.8873	90.9832	-0.149415	-0.0326454	-0.140754	-23.3543	-104.769	-102.135	0.0122789	-0.561403	0.345906	9.95111	-441.327	229.275	-0.00741737	0.363084	0.316598	21.616	169.006	72.1873	0.0838154	-0.152447	0.0262392	-88.4125	78.4957	89.7088
174	-0.00956738	-0.708408	0.323814	74.5948	-317.002	159.6	0.0750953	-0.195928	-0.131656	182.837	-3.03338	-149.592	-0.220032	0.0318872	0.295076	-93.0654	-47.793	332.187	0.172764	-0.444824	0.0290877	213.281	-195.935	40.3	-0.277446	1.24402	-0.492063	-155.964	848.322	-392.857	0.0393374	0.332523	0.021736	42.886	85.4162	-1.3205	-0.0176855	-0.127151	-0.0250728	-109.546	-0.49954	-240.148	-0.16622	0.361158	-0.529125	-72.6896	177.397	-306.941	-0.124096	0.00811212	-0.249887	-137.206	89.2331	-200.927	0.0669855	-0.269522	-0.148523	112.341	-142.044	167.427	-0.0434245	-0.137696	0.031926	146.125	-40.378	-130.371	-0.0299691	0.351008	0.508824	-103.664	80.1016	317.471	-0.065563	0.247622	0.0886328	-40.3807	-9.49682	185.836	0.145973	0.111151	0.476808	72.1924	-5.72601	214.911	0.132734	-0.408827	0.166785	78.9068	-101.464	103.76	0.0279288	-0.202896	-0.216531	-168.471	-18.079	-90.6232	0.147739	-0.0673187	0.0550028	51.4012	-49.6625	-122.844	0.1774	0.111597	0.0480469	24.917	125.987	-67.1109	-0.0130795	-0.242963	-0.00621895	-164.965	-88.7068	-201.233	-0.200071	0.332027	0.235681	-109.597	159.333	95.5378	-0.241229	0.314515	-0.0328002	-107.714	337.969	-20.5407	-0.0488093	-0.0737161	0.17741	-159.468	-81.3652	129.283	1.89854	-0.173794	0.238352	468.199	-21.872	86.6087	-1.64201	0.869398	-1.08858	-376.79	231.412	-240.297	-0.0628558	-0.231738	-0.0697861	184.097	-147.424	-71.2285	0.315004	-0.340206	-0.0347921	201.891	-248.017	-98.1166	0.0440055	-0.0972293	0.0232086	-64.2924	-254.594	116.195	-0.0182419	-0.200534	-0.251875	95.4116	-66.405	101.476	-0.15005	-0.0357889	-0.143792	-19.309	-106.157	-101.65	0.0125761	-0.574555	0.352714	9.98692	-441.187	227.592	-0.00678344	0.368093	0.318736	20.9202	167.087	71.255	0.081056	-0.15002	0.0288641	-96.8667	84.5815	86.3606
175	-0.00733729	-0.717815	0.328565	75.0417	-314.142	159.184	0.0804541	-0.196071	-0.136096	176.678	-6.59626	-148.221	-0.222776	0.0304608	0.304947	-91.0535	-47.9175	330.206	0.1791	-0.450611	0.0302959	211.844	-192.393	40.753	-0.282094	1.2693	-0.50377	-155.894	847.93	-392.702	0.0405935	0.335025	0.0217123	41.4143	82.4998	-0.271277	-0.020906	-0.12723	-0.0321042	-106.489	-4.90411	-231.595	-0.168383	0.366434	-0.538257	-72.4255	176.647	-305.841	-0.128165	0.0107343	-0.25581	-135.846	86.7209	-196.542	0.0702867	-0.273608	-0.143491	109.161	-132.218	170.186	-0.0389271	-0.138895	0.0278989	155.615	-40.0337	-139.85	-0.0330569	0.35338	0.518254	-103.524	79.0598	315.274	-0.066755	0.247322	0.0941656	-39.6129	-10.6452	185.411	0.14811	0.110978	0.483187	71.2247	-5.87421	213.085	0.135075	-0.411823	0.169836	78.1913	-99.5756	100.996	0.0228133	-0.203432	-0.219189	-175.286	-17.8269	-88.2495	0.149166	-0.0688495	0.0513034	44.3542	-53.0672	-125.332	0.178102	0.115312	0.046044	22.2028	123.331	-67.2768	-0.0179963	-0.245482	-0.0122906	-164.983	-80.3394	-206.353	-0.203309	0.336752	0.238512	-107.687	157.692	94.4804	-0.244411	0.324563	-0.0333982	-105.857	336.263	-19.5956	-0.0535371	-0.076153	0.181194	-157.759	-82.132	124.62	1.91249	-0.174445	0.240933	467.968	-21.8601	86.5845	-1.65324	0.876295	-1.09574	-376.644	231.343	-240.201	-0.0572475	-0.236063	-0.0718423	192.262	-142.758	-66.5566	0.320968	-0.34758	-0.037708	198.327	-246.82	-97.5411	0.0420792	-0.104969	0.0266338	-64.6674	-264.909	113.566	-0.0152615	-0.202505	-0.248671	105.092	-65.8773	113.951	-0.150567	-0.0389736	-0.146812	-15.3452	-107.54	-101.03	0.0128741	-0.587704	0.359473	10.0058	-441.182	225.938	-0.00617024	0.373045	0.320845	20.2262	165.203	70.3024	0.0780289	-0.147393	0.0313835	-106.534	91.9222	82.6191
176	-0.00509409	-0.727135	0.333304	75.4735	-311.244	158.841	0.0856246	-0.196319	-0.140485	170.226	-9.99204	-146.148	-0.225461	0.0290309	0.314761	-89.1239	-48.026	328.27	0.185393	-0.456294	0.0315162	210.425	-188.969	41.1199	-0.286739	1.29457	-0.515473	-155.828	847.553	-392.552	0.0418072	0.337442	0.0217194	40.0385	79.6878	0.739774	-0.0240297	-0.127449	-0.0388773	-103.041	-9.88672	-222.884	-0.170538	0.371688	-0.547357	-72.1698	175.918	-304.773	-0.132194	0.0132824	-0.261605	-134.437	84.2694	-192.37	0.0734921	-0.277409	-0.138382	105.897	-122.961	172.548	-0.0341489	-0.140082	0.0235914	165	-39.5712	-149.105	-0.0361404	0.355721	0.527619	-103.377	78.0583	313.173	-0.0679247	0.246988	0.0996856	-38.8754	-11.7638	184.977	0.150219	0.110801	0.489511	70.2792	-6.02011	211.313	0.137396	-0.414763	0.172806	77.5098	-97.7599	98.308	0.0174352	-0.203958	-0.221833	-186.64	-17.556	-90.1385	0.150383	-0.0704828	0.0475345	37.3161	-56.5363	-127.509	0.178724	0.11895	0.0440366	19.5838	120.783	-67.4203	-0.0229161	-0.247753	-0.0185343	-165.153	-72.0169	-212.898	-0.206491	0.341428	0.241313	-105.823	156.091	93.4527	-0.24754	0.334561	-0.0339687	-104.096	334.595	-18.6874	-0.0582134	-0.0786111	0.184841	-156.02	-82.789	120.195	1.92643	-0.175097	0.243514	467.741	-21.8486	86.5605	-1.66446	0.883189	-1.1029	-376.499	231.274	-240.107	-0.0513927	-0.240248	-0.0737396	200.614	-138.074	-60.4574	0.326828	-0.35492	-0.0406066	194.872	-245.658	-96.9509	0.0401747	-0.113033	0.0299746	-62.586	-276.425	110.541	-0.0119324	-0.204458	-0.245045	119.348	-65.0834	130.212	-0.150966	-0.0421997	-0.149813	-11.4426	-108.936	-100.277	0.0131724	-0.600856	0.366183	10.0112	-441.313	224.3	-0.00557767	0.377941	0.322926	19.5359	163.353	69.3352	0.0746801	-0.144524	0.0337844	-118.757	100.848	78.3902
177	-0.00283827	-0.736368	0.338034	75.889	-308.3	158.578	0.0906001	-0.196664	-0.144803	163.611	-13.0961	-143.502	-0.22809	0.027598	0.324517	-87.2724	-48.1201	326.376	0.191644	-0.461877	0.0327464	209.025	-185.655	41.4076	-0.291383	1.31983	-0.527171	-155.765	847.19	-392.409	0.0429812	0.339776	0.0217561	38.7499	76.9712	1.71313	-0.0270442	-0.127823	-0.0453929	-99.1576	-15.2489	-214.374	-0.172685	0.376921	-0.556426	-71.9222	175.21	-303.735	-0.136179	0.0157584	-0.26728	-132.992	81.8846	-188.398	0.076598	-0.280944	-0.133208	102.482	-114.287	174.552	-0.0290895	-0.141254	0.0190182	174.531	-39.0612	-157.567	-0.0392194	0.358033	0.536924	-103.224	77.0941	311.159	-0.0690728	0.246621	0.105192	-38.1637	-12.8521	184.534	0.1523	0.110619	0.495784	69.3553	-6.16388	209.592	0.139696	-0.417651	0.175697	76.858	-96.0087	95.6926	0.0115812	-0.204489	-0.224656	-209.042	-18.4677	-101.743	0.15139	-0.0722199	0.0437052	30.3115	-60.0142	-129.39	0.17927	0.122514	0.0420251	17.0525	118.336	-67.5436	-0.0278407	-0.249776	-0.0250049	-165.235	-63.7451	-221.751	-0.209618	0.346057	0.244084	-104.002	154.527	92.4543	-0.250618	0.344509	-0.0345126	-102.427	332.963	-17.8151	-0.0628376	-0.0810873	0.188361	-154.262	-83.3511	115.995	1.94037	-0.175748	0.246093	467.517	-21.8374	86.5368	-1.67568	0.890082	-1.11006	-376.356	231.206	-240.015	-0.0452887	-0.244294	-0.0754237	208.921	-133.414	-52.0736	0.332586	-0.362225	-0.0434874	191.52	-244.528	-96.3452	0.0383952	-0.121462	0.0332194	-55.738	-289.329	107.109	-0.00804092	-0.206372	-0.240819	144.645	-62.9106	155.822	-0.151249	-0.0454678	-0.152789	-7.58206	-110.357	-99.3944	0.0134708	-0.614014	0.372844	10.0066	-441.582	222.666	-0.0050056	0.382783	0.324978	18.8506	161.536	68.3584	0.0708982	-0.141365	0.0360501	-136.183	111.412	73.5099
178	-0.00057033	-0.745513	0.342758	76.2864	-305.303	158.401	0.0953771	-0.197097	-0.149035	156.923	-15.8559	-140.433	-0.230664	0.0261625	0.334217	-85.4954	-48.2008	324.523	0.197853	-0.467363	0.0339839	207.644	-182.444	41.6223	-0.296025	1.34507	-0.538865	-155.705	846.84	-392.27	0.0441179	0.342031	0.0218212	37.5406	74.3418	2.64959	-0.0299363	-0.12836	-0.0516614	-94.8282	-20.8045	-206.341	-0.174825	0.382133	-0.565464	-71.6821	174.522	-302.726	-0.140121	0.0181644	-0.272838	-131.52	79.5702	-184.617	0.0795992	-0.284228	-0.127979	98.8607	-106.171	176.256	-0.0237412	-0.142412	0.0142133	184.407	-38.6853	-164.529	-0.0422938	0.360317	0.546169	-103.067	76.1642	309.226	-0.0702	0.246222	0.110686	-37.4747	-13.9099	184.082	0.154354	0.110434	0.502006	68.4519	-6.30561	207.919	0.141978	-0.420487	0.178511	76.232	-94.3152	93.1443	0.00454268	-0.205189	-0.228296	-279.897	-33.6128	-157.876	0.15219	-0.07406	0.0398239	23.367	-63.4439	-131.003	0.179742	0.126005	0.0400103	14.602	115.983	-67.6485	-0.0327574	-0.251554	-0.0317892	-164.415	-55.6123	-234.195	-0.212691	0.35064	0.246825	-102.224	152.999	91.4846	-0.253647	0.35441	-0.035031	-100.841	331.368	-16.9772	-0.0674092	-0.083579	0.191758	-152.491	-83.8309	112.005	1.9543	-0.176399	0.248672	467.296	-21.8267	86.5134	-1.6869	0.896972	-1.11721	-376.216	231.139	-239.923	-0.0389467	-0.248201	-0.0768086	216.373	-128.743	-40.1357	0.338246	-0.369497	-0.0463499	188.264	-243.425	-95.7233	0.0369465	-0.130277	0.0363535	-39.3375	-301.733	103.051	-0.00287901	-0.208077	-0.235361	218.364	-46.3644	225.702	-0.151418	-0.0487788	-0.155737	-3.74663	-111.817	-98.3852	0.0137689	-0.627181	0.379457	9.99589	-441.991	221.024	-0.00445387	0.387571	0.327001	18.1715	159.751	67.3759	0.0664605	-0.137885	0.0381584	-163.839	121.716	67.8047
179	0.00170916	-0.754567	0.347478	76.6636	-302.245	158.318	0.0999567	-0.197609	-0.153171	150.311	-18.3873	-137.053	-0.233187	0.0247247	0.343863	-83.7894	-48.269	322.712	0.204022	-0.472754	0.0352269	206.281	-179.331	41.7674	-0.300665	1.37031	-0.550555	-155.647	846.504	-392.136	0.0452198	0.344209	0.0219136	36.4038	71.7922	3.54992	-0.0326934	-0.129063	-0.0576999	-90.105	-26.3763	-198.97	-0.176959	0.387325	-0.574472	-71.4493	173.852	-301.744	-0.144019	0.0205022	-0.278287	-130.024	77.3132	-181.012	0.0824887	-0.287278	-0.122706	94.9826	-98.5755	177.611	-0.0180942	-0.143564	0.00923246	194.509	-38.7456	-169.276	-0.0453635	0.362574	0.555358	-102.906	75.2665	307.368	-0.0713069	0.245792	0.116166	-36.8058	-14.9371	183.621	0.156381	0.110244	0.508179	67.5683	-6.44533	206.292	0.144241	-0.423274	0.181251	75.6287	-92.674	90.6581	0.0101325	-0.222858	-0.229361	1171.98	-1773.5	217.486	0.152784	-0.0760009	0.0358981	16.5197	-66.7681	-132.379	0.180141	0.129429	0.0379926	12.2259	113.718	-67.7363	-0.0376116	-0.253096	-0.0390138	-160.537	-47.9525	-251.447	-0.215712	0.355178	0.249538	-100.488	151.507	90.5432	-0.25663	0.364264	-0.035525	-99.3324	329.809	-16.1726	-0.071928	-0.086084	0.19504	-150.716	-84.2381	108.212	1.96823	-0.177049	0.251251	467.079	-21.8163	86.4902	-1.69811	0.903861	-1.12436	-376.077	231.073	-239.833	-0.0324199	-0.251967	-0.0777671	220.812	-123.828	-23.3606	0.34381	-0.376736	-0.0491936	185.098	-242.348	-95.0861	0.0362027	-0.139349	0.0393495	-7.93843	-304.244	97.6784	-0.0102629	-0.192766	-0.232073	-1230.77	1695.2	-136.086	-0.151472	-0.0521342	-0.158653	0.0943891	-113.333	-97.273	0.0140666	-0.640363	0.38602	9.9832	-442.544	219.36	-0.00392229	0.392306	0.328995	17.4992	157.999	66.3913	0.0609732	-0.134204	0.0400863	-207.049	122.52	61.5085
180	0.00399957	-0.76353	0.352197	77.018	-299.118	158.34	0.104341	-0.198193	-0.157202	144.08	-20.9412	-133.358	-0.23566	0.0232851	0.353455	-82.1512	-48.325	320.94	0.210151	-0.478054	0.0364731	204.935	-176.308	41.8422	-0.305304	1.39554	-0.562242	-155.592	846.179	-392.007	0.0462887	0.346312	0.0220324	35.3326	69.316	4.41453	-0.0353052	-0.129931	-0.0635301	-85.1268	-31.755	-192.356	-0.179085	0.392497	-0.583452	-71.2236	173.2	-300.788	-0.147872	0.0227734	-0.28363	-128.485	75.0696	-177.552	0.0852587	-0.29011	-0.117397	90.842	-91.5474	178.442	-0.0121496	-0.144728	0.00414859	204.238	-39.4442	-171.397	-0.0484283	0.364804	0.564493	-102.744	74.3987	305.578	-0.0723942	0.245332	0.121632	-36.1561	-15.9341	183.15	0.158382	0.110049	0.514304	66.7038	-6.5829	204.709	0.146486	-0.426012	0.183916	75.046	-91.0811	88.2278	0.0450367	-0.275623	-0.222776	1170.76	-1767.88	224.543	0.153177	-0.0780387	0.0319344	9.8287	-69.9383	-133.557	0.180471	0.132785	0.0359725	9.91809	111.54	-67.8078	-0.0422583	-0.254425	-0.0468168	-149.825	-41.5278	-272.413	-0.218682	0.359672	0.252223	-98.7919	150.047	89.6288	-0.259569	0.374071	-0.0359954	-97.8963	328.285	-15.4007	-0.0763938	-0.0886	0.198211	-148.943	-84.5782	104.602	1.98215	-0.177699	0.253828	466.864	-21.8062	86.4673	-1.70932	0.910747	-1.13151	-375.94	231.008	-239.745	-0.0258521	-0.255575	-0.0781601	218.473	-118.114	-2.59497	0.349281	-0.383944	-0.0520181	182.011	-241.295	-94.437	0.0365202	-0.148144	0.042149	27.7573	-281.652	89.687	-0.0468827	-0.142303	-0.236032	-1227.3	1691.97	-129.858	-0.151411	-0.0555359	-0.161535	4.02981	-114.953	-96.1443	0.014364	-0.653564	0.392533	9.97352	-443.243	217.658	-0.00341063	0.39699	0.330959	16.8341	156.276	65.4074	0.0540716	-0.130845	0.0418318	-254.471	98.7287	55.7777
181	0.00630016	-0.772398	0.356918	77.3468	-295.915	158.477	0.108559	-0.198858	-0.161113	139.118	-23.6045	-128.92	-0.238085	0.0218441	0.362996	-80.5792	-48.3672	319.207	0.216239	-0.483265	0.0377202	203.602	-173.369	41.8233	-0.30994	1.42075	-0.573924	-155.54	845.865	-391.883	0.0473266	0.348342	0.0221764	34.3175	66.9074	5.24164	-0.0377684	-0.130951	-0.0691728	-80.1725	-36.5966	-186.347	-0.181204	0.39765	-0.592403	-71.0056	172.562	-299.852	-0.151677	0.0249749	-0.288871	-126.764	72.5771	-174.095	0.0879048	-0.292748	-0.112078	86.7957	-85.7355	178.418	-0.00593028	-0.145919	-0.00095807	212.842	-40.5302	-170.815	-0.0514883	0.367009	0.573575	-102.58	73.5595	303.852	-0.0734625	0.244843	0.127084	-35.5279	-16.8999	182.662	0.160357	0.109851	0.520383	65.8577	-6.71756	203.17	0.148715	-0.428704	0.18651	74.4867	-89.5395	85.8427	0.0799309	-0.328256	-0.215977	1170.45	-1763.69	231.398	0.153373	-0.0801683	0.0279383	3.37695	-72.929	-134.551	0.180733	0.136079	0.0339506	7.67201	109.454	-67.8611	-0.0464544	-0.255592	-0.0552277	-130.554	-37.0904	-290.891	-0.221602	0.364123	0.254881	-97.136	148.621	88.739	-0.262466	0.383834	-0.0364434	-96.5267	326.789	-14.6636	-0.080807	-0.0911252	0.201277	-147.183	-84.8487	101.171	1.99606	-0.178349	0.256405	466.653	-21.7966	86.4446	-1.72052	0.917632	-1.13865	-375.805	230.944	-239.657	-0.0194849	-0.258996	-0.0779369	207.57	-111.247	16.6979	0.354661	-0.391121	-0.0548233	178.98	-240.273	-93.7933	0.0376388	-0.155984	0.0446722	43.5393	-244.627	79.4361	-0.0834525	-0.0918739	-0.239823	-1226.79	1691.98	-124.594	-0.151227	-0.0589891	-0.16439	8.47325	-116.779	-95.5828	0.0146613	-0.666788	0.398995	9.97336	-444.096	215.903	-0.0029187	0.401623	0.332894	16.1755	154.585	64.4259	0.0460312	-0.128471	0.0434182	-281.062	60.8056	50.596
182	0.00861012	-0.781169	0.361646	77.6464	-292.628	158.742	0.112643	-0.199594	-0.164882	135.025	-25.6788	-123.931	-0.240464	0.020402	0.372485	-79.0717	-48.3944	317.513	0.222288	-0.48839	0.0389651	202.278	-170.514	41.6866	-0.314576	1.44596	-0.585603	-155.489	845.562	-391.762	0.048335	0.350301	0.0223445	33.3499	64.5626	6.03022	-0.0400856	-0.132107	-0.0746427	-75.3387	-40.8963	-180.747	-0.183318	0.402784	-0.601327	-70.7962	171.937	-298.934	-0.155424	0.0270919	-0.294003	-124.593	69.2564	-170.094	0.0904374	-0.295231	-0.106756	83.1765	-80.9782	178.858	0.000521542	-0.147144	-0.00600847	219.744	-41.5976	-167.667	-0.0545434	0.36919	0.582607	-102.417	72.7478	302.186	-0.0745124	0.244325	0.132521	-34.9242	-17.8324	182.155	0.162308	0.109649	0.526416	65.0294	-6.84875	201.673	0.150927	-0.431351	0.189034	73.9539	-88.0524	83.4968	0.114802	-0.380761	-0.209002	1169.32	-1759.46	236.285	0.153381	-0.0823846	0.0239149	-2.79371	-75.7665	-135.395	0.180929	0.139311	0.0319273	5.48456	107.467	-67.8941	-0.0500042	-0.256651	-0.0640694	-107.707	-34.1036	-300.847	-0.224473	0.368532	0.257513	-95.5198	147.226	87.8713	-0.265324	0.393552	-0.03687	-95.2187	325.317	-13.9638	-0.085168	-0.0936574	0.204244	-145.442	-85.0514	97.9085	2.00997	-0.178999	0.258981	466.445	-21.7873	86.4222	-1.73172	0.924514	-1.14579	-375.672	230.881	-239.571	-0.0135167	-0.262199	-0.0772427	192.932	-103.613	28.4907	0.359951	-0.398268	-0.0576096	175.981	-239.295	-93.171	0.038941	-0.1628	0.0468822	42.3085	-214.545	68.9348	-0.12003	-0.0414346	-0.243458	-1227.69	1692.43	-119.336	-0.1509	-0.0624911	-0.167251	13.4752	-117.885	-96.7462	0.0149587	-0.680039	0.405403	9.98985	-445.107	214.076	-0.0024463	0.406206	0.3348	15.523	152.924	63.4486	0.0375079	-0.127148	0.0448363	-288.987	29.7231	44.2818
