#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
147	-0.204278	0.222862	-0.425382	-202.437	230.738	-360.864	-0.0968371	0.0728736	0.13143	-80.5613	-67.649	121.047	0.537292	-4.93688	12.658	151.145	-1298.28	3027.59	-0.502193	-0.197415	0.129872	-416.699	-217.304	124.36	-0.945325	2.50377	2.15997	-362.472	745.767	682.53	0.394257	-0.34171	0.699433	153.82	-141.342	305.9	-0.0542765	0.236051	0.539117	-234.182	67.1459	303.111	-0.120208	0.303441	0.139608	-49.7004	205.054	198.917	-0.18405	-0.651428	-0.175408	-185.572	-151.136	117.386	0.0441141	-0.251216	-0.237093	-10.4138	-221.869	-88.0522	0.698595	-2.59669	-2.63206	114.939	-740.822	-718.018	-0.125893	0.0425212	0.0961168	92.0897	11.4514	145.592	0.0502294	0.0261361	0.0214416	56.9076	93.3484	-1.17781	0.315678	0.226745	-0.298045	181.935	195.79	-133.216	0.204387	-0.124721	-0.174776	-173.573	-149.544	-161.474	0.358828	-0.174726	-0.0716191	149.981	-131.664	-60.1801	0.0516318	0.0722021	-0.00256602	98.961	348.427	10.068	0.111382	-0.11503	0.00911498	125.212	-24.9068	-212.071	-0.138502	0.253526	0.154516	-210.91	-21.8764	142.204	0.0496122	-0.200145	-0.157981	35.0184	-395.296	-243.481	0.055879	0.102138	-0.0460406	388.746	166.676	-12.2333	-0.757365	5.54972	-12.2924	-165.03	1262.17	-3065.14	0.049546	-0.147256	-0.184597	242.836	-90.6633	-120.691	0.0697672	-0.00880561	0.0977389	-117.037	113.773	33.1313	0.0193794	0.0968326	0.0550731	-163.621	128.887	83.8364	-2.9493	-2.28002	0.301585	-1107.09	-933.866	12.5898	0.174029	0.0281251	0.0181425	-118.606	-19.4747	6.90766	-0.0429126	-0.0158963	0.137181	-59.2535	192.285	250.784	0.159043	0.149173	-0.0579522	197.362	144.454	19.4208	0.148867	-0.174797	-0.096329	80.6149	-32.473	47.8388	0.0108917	0.181944	-0.0231248	170.005	240.697	-287.514	-0.0745946	0.0632024	0.0365517	352.206	-260.043	129.814	2.69232	2.08548	-0.509549	1065.38	751.548	-298.91
148	-0.210298	0.229728	-0.436114	-201.51	229.987	-359.307	-0.099214	0.0707411	0.134842	-78.9197	-75.6682	107.709	0.541797	-4.97558	12.7482	151.145	-1298.28	3027.58	-0.51459	-0.203882	0.133574	-415.162	-216.667	124.027	-0.956129	2.526	2.18031	-362.452	745.717	682.486	0.398837	-0.345917	0.70854	153.434	-140.972	305.18	-0.0612544	0.238044	0.548124	-234.036	66.5264	301.272	-0.12171	0.309376	0.145549	-50.9833	193.539	199.527	-0.189574	-0.655914	-0.171905	-185.1	-149.886	117.645	0.0438244	-0.257735	-0.239622	-8.98671	-215.578	-81.5919	0.702021	-2.61877	-2.65347	114.928	-740.782	-717.976	-0.122921	0.0429598	0.100494	107.401	18.0662	148.505	0.0519099	0.0291117	0.0213909	55.8527	105.911	-1.93259	0.321077	0.23256	-0.301989	180.331	194.433	-131.479	0.199138	-0.129182	-0.179518	-178.661	-149.766	-156.702	0.363237	-0.178625	-0.0734146	145.895	-130.028	-60.2894	0.0545453	0.0825455	-0.00223293	96.7905	345.596	11.7865	0.115089	-0.115696	0.00275791	123.57	-19.8671	-214.498	-0.144705	0.252934	0.15869	-205.398	-18.1068	138.104	0.0506974	-0.211793	-0.16528	37.8358	-386.543	-246.204	0.0674242	0.106989	-0.0461625	385.592	158.92	3.9908	-0.762284	5.58734	-12.3837	-165.03	1262.17	-3065.14	0.0568177	-0.150058	-0.188096	244.993	-97.1394	-114.305	0.0662122	-0.00533194	0.0985866	-121.471	119.34	23.7862	0.0145305	0.100542	0.0574324	-161.715	120.032	74.6948	-2.98229	-2.30786	0.30196	-1107.05	-933.83	12.5849	0.17035	0.0275518	0.0183283	-128.197	-18.9199	5.55524	-0.0446602	-0.0100576	0.144541	-58.1223	199.505	242.941	0.164821	0.153393	-0.0573241	190.307	138.724	22.6883	0.151221	-0.175694	-0.0949226	77.3981	-27.7587	46.5221	0.0160021	0.188955	-0.0316449	172.915	229.839	-284.129	-0.0639948	0.0554481	0.0405124	359.075	-260.015	135.862	2.72408	2.10788	-0.518458	1065.33	751.506	-298.9
149	-0.216291	0.236573	-0.446802	-200.623	229.273	-357.831	-0.101541	0.0683475	0.137837	-77.1928	-85.2351	92.8895	0.546302	-5.01428	12.8385	151.144	-1298.28	3027.58	-0.526942	-0.210331	0.137266	-413.7	-216.063	123.712	-0.966932	2.54822	2.20065	-362.432	745.667	682.444	0.403404	-0.350114	0.717626	153.058	-140.612	304.479	-0.0682278	0.240018	0.557077	-233.874	65.9304	299.481	-0.123244	0.314995	0.151495	-51.9428	183.801	199.404	-0.195084	-0.660363	-0.168395	-184.625	-148.659	117.888	0.0435807	-0.264066	-0.241954	-7.32772	-209.184	-74.7912	0.705446	-2.64085	-2.67487	114.917	-740.742	-717.935	-0.119487	0.0436064	0.104997	123.123	25.5105	154.23	0.053558	0.0324278	0.0213409	54.704	116.268	-1.21377	0.326429	0.238336	-0.305883	178.771	193.118	-129.791	0.193737	-0.13365	-0.184117	-183.748	-150.029	-151.837	0.367526	-0.182477	-0.0752128	141.946	-128.447	-60.3685	0.0574187	0.0927981	-0.00188594	96.2976	342.192	11.2328	0.11875	-0.11622	-0.00367249	122.132	-15.3822	-216.994	-0.15075	0.252432	0.162757	-200.246	-15.7536	134.889	0.051868	-0.223203	-0.172654	40.6819	-379.3	-248.534	0.078846	0.111621	-0.0458106	380.53	152.106	19.4229	-0.767203	5.62496	-12.4751	-165.029	1262.17	-3065.13	0.064147	-0.153034	-0.191422	246.77	-102.339	-109.014	0.0625277	-0.00168975	0.0991591	-125.739	125.077	14.6655	0.00974031	0.103987	0.0595395	-159.683	111.08	66.9265	-3.01529	-2.33569	0.302335	-1107	-933.796	12.5802	0.166386	0.0270015	0.0184734	-137.804	-17.9366	4.17786	-0.0463842	-0.00400296	0.151657	-57.6684	206.763	234.466	0.170385	0.157444	-0.0566017	182.955	133.064	25.756	0.153482	-0.176452	-0.093556	74.2992	-23.0691	45.1771	0.0212	0.195653	-0.0400592	175.861	219.7	-280.419	-0.0531868	0.0477185	0.0446453	366.173	-258.351	141.351	2.75583	2.13028	-0.527367	1065.27	751.465	-298.889
150	-0.222258	0.243396	-0.457446	-199.774	228.592	-356.43	-0.103813	0.0656389	0.140353	-75.2073	-96.9314	75.3448	0.550807	-5.05298	12.9287	151.144	-1298.28	3027.57	-0.539252	-0.216763	0.140949	-412.308	-215.49	123.413	-0.977734	2.57045	2.22099	-362.413	745.618	682.402	0.407961	-0.3543	0.726691	152.692	-140.261	303.797	-0.0751961	0.241974	0.565978	-233.698	65.3568	297.739	-0.124804	0.320345	0.157432	-52.6295	175.363	198.852	-0.20058	-0.664776	-0.164878	-184.148	-147.455	118.116	0.0433904	-0.270204	-0.244075	-5.38468	-202.626	-67.4674	0.708872	-2.66293	-2.69626	114.907	-740.703	-717.895	-0.11558	0.0444962	0.109729	139.026	34.5429	164.121	0.0551689	0.0360241	0.0213293	53.3529	124.745	0.594418	0.331734	0.244073	-0.309727	177.253	191.842	-128.149	0.188183	-0.138126	-0.188569	-188.891	-150.334	-146.927	0.3717	-0.186283	-0.0770131	138.125	-126.915	-60.4227	0.0603017	0.102933	-0.00157332	97.3786	337.634	9.66239	0.122371	-0.116618	-0.0101785	120.883	-11.4575	-219.573	-0.156646	0.251985	0.166737	-195.406	-14.3726	132.24	0.0531199	-0.234418	-0.180098	43.2541	-373.493	-251.043	0.0900952	0.11607	-0.04502	374.128	146.597	33.3191	-0.772122	5.66259	-12.5664	-165.029	1262.17	-3065.13	0.0715283	-0.156147	-0.194601	248.542	-106.377	-104.392	0.0587169	0.00212574	0.0994624	-129.976	130.968	5.69859	0.00501381	0.10716	0.061436	-157.398	101.784	60.5616	-3.04828	-2.36353	0.30271	-1106.96	-933.762	12.5756	0.162136	0.0264872	0.0185773	-147.399	-16.4905	2.79182	-0.0481051	0.00226764	0.158511	-57.9281	213.977	225.25	0.175725	0.161326	-0.0557905	175.293	127.439	28.6505	0.155651	-0.177069	-0.092229	71.2352	-18.3546	43.8769	0.0264853	0.202059	-0.0483587	178.769	210.268	-276.43	-0.0421656	0.0400638	0.0489319	373.345	-255.015	146.159	2.78758	2.15267	-0.536276	1065.22	751.425	-298.879
151	-0.2282	0.2502	-0.46805	-198.961	227.942	-355.097	-0.106014	0.0625383	0.142276	-72.1733	-111.765	52.5377	0.555312	-5.09167	13.019	151.144	-1298.28	3027.57	-0.551522	-0.223177	0.144623	-410.98	-214.944	123.128	-0.988536	2.59267	2.24133	-362.394	745.571	682.361	0.412507	-0.358475	0.735736	152.334	-139.919	303.131	-0.082159	0.243914	0.574827	-233.509	64.8046	296.042	-0.12638	0.325459	0.163347	-53.0933	167.911	198.04	-0.206062	-0.669154	-0.161354	-183.669	-146.274	118.328	0.0432635	-0.276143	-0.245968	-3.05778	-195.818	-59.3627	0.712296	-2.685	-2.71766	114.897	-740.665	-717.856	-0.111205	0.0456931	0.114848	154.337	46.3765	180.798	0.0567361	0.039847	0.0213854	51.7668	131.485	3.30863	0.336995	0.249772	-0.313523	175.775	190.603	-126.551	0.182475	-0.142612	-0.192875	-194.206	-150.698	-142.026	0.375761	-0.190044	-0.0788146	134.421	-125.425	-60.4561	0.0632346	0.112913	-0.00131142	99.5572	331.879	7.93183	0.125958	-0.116909	-0.0167628	119.814	-8.12229	-222.245	-0.162401	0.251569	0.170644	-190.83	-13.6773	129.975	0.0544415	-0.245481	-0.187626	45.3295	-369.016	-254.229	0.101143	0.120374	-0.0438445	367.147	142.421	45.1993	-0.777041	5.70021	-12.6578	-165.029	1262.16	-3065.12	0.078966	-0.159365	-0.197649	250.594	-109.401	-100.16	0.0547776	0.00611896	0.0994991	-134.403	136.998	-3.24758	0.000362846	0.110052	0.0631637	-154.571	92.2561	55.5987	-3.08128	-2.39136	0.303085	-1106.91	-933.729	12.5711	0.1576	0.0260233	0.0186401	-156.954	-14.556	1.43105	-0.0498452	0.00875115	0.165077	-58.9792	221.027	215.203	0.180831	0.16504	-0.0548952	167.306	121.805	31.4041	0.157728	-0.177545	-0.0909393	68.1388	-13.5623	42.6901	0.0318559	0.208194	-0.0565356	181.576	201.516	-272.208	-0.0309319	0.0325303	0.0533503	380.414	-250.295	150.184	2.81933	2.17507	-0.545184	1065.17	751.385	-298.869
152	-0.234119	0.256985	-0.478615	-198.181	227.321	-353.829	-0.108074	0.0589291	0.143378	-64.9385	-131.431	18.8173	0.559817	-5.13037	13.1092	151.144	-1298.28	3027.56	-0.563753	-0.229576	0.148289	-409.712	-214.423	122.857	-0.999338	2.61489	2.26167	-362.375	745.524	682.32	0.417042	-0.362641	0.744762	151.986	-139.585	302.483	-0.0891161	0.245837	0.583626	-233.307	64.273	294.39	-0.127967	0.330363	0.169236	-53.3759	161.229	197.066	-0.211529	-0.673496	-0.157824	-183.189	-145.116	118.527	0.0432138	-0.281873	-0.247603	-0.159436	-188.652	-50.0914	0.715721	-2.70708	-2.73906	114.886	-740.627	-717.817	-0.106416	0.0473072	0.12063	165.971	62.9477	210.008	0.0582533	0.0438451	0.0215346	50.0249	136.5	6.83831	0.342213	0.255435	-0.317272	174.335	189.399	-124.995	0.176603	-0.14711	-0.197036	-199.896	-151.165	-137.186	0.379714	-0.19376	-0.0806168	130.828	-123.972	-60.4725	0.0662421	0.122708	-0.0010979	102.29	325.219	6.45233	0.129516	-0.117109	-0.0234281	118.92	-5.42968	-225.015	-0.168024	0.251165	0.174488	-186.475	-13.4752	127.981	0.0558147	-0.256429	-0.195265	46.6656	-365.797	-258.616	0.111983	0.124571	-0.0423469	360.264	139.394	54.9441	-0.781959	5.73783	-12.7492	-165.028	1262.16	-3065.12	0.0864726	-0.16266	-0.200574	253.22	-111.526	-96.1437	0.0506991	0.0102935	0.0992664	-139.409	143.116	-12.438	-0.00419388	0.112661	0.0647637	-151.08	82.8816	51.9743	-3.11427	-2.41919	0.303459	-1106.87	-933.697	12.5668	0.15278	0.0256245	0.0186634	-166.447	-12.1218	0.153863	-0.05163	0.0154405	0.17133	-60.9409	227.761	204.22	0.185695	0.168586	-0.0539194	158.974	116.106	34.0568	0.159712	-0.177876	-0.0896824	64.9599	-8.62732	41.6774	0.0373081	0.214078	-0.0645839	184.237	193.413	-267.806	-0.0194875	0.025152	0.0578775	387.558	-244.673	153.49	2.85108	2.19747	-0.554092	1065.12	751.347	-298.859
153	-0.240014	0.263751	-0.489143	-197.432	226.726	-352.618	-0.109701	0.0546479	0.143167	-39.2106	-156.968	-38.657	0.564322	-5.16907	13.1994	151.144	-1298.27	3027.56	-0.575946	-0.23596	0.151947	-408.499	-213.926	122.597	-1.01014	2.63711	2.28201	-362.357	745.478	682.281	0.421567	-0.366796	0.753768	151.646	-139.259	301.85	-0.096067	0.247745	0.592377	-233.094	63.7612	292.782	-0.12956	0.335077	0.175094	-53.5112	155.164	195.992	-0.216982	-0.677805	-0.154288	-182.709	-143.98	118.711	0.0432632	-0.287384	-0.248936	3.67471	-180.989	-39.0377	0.719145	-2.72915	-2.76045	114.876	-740.589	-717.779	-0.101489	0.0495031	0.127615	159.688	85.5883	264.739	0.0597189	0.0479665	0.0218002	48.3521	139.746	11.0918	0.347388	0.261063	-0.320974	172.932	188.23	-123.478	0.170551	-0.151625	-0.201054	-206.334	-151.83	-132.455	0.383562	-0.197434	-0.0824194	127.338	-122.552	-60.4747	0.0693338	0.132295	-0.000923286	105.164	318.032	5.32086	0.133049	-0.11724	-0.0301774	118.2	-3.45808	-227.882	-0.173519	0.250762	0.178275	-182.306	-13.6328	126.189	0.0572123	-0.267299	-0.203061	46.8768	-363.819	-264.894	0.122625	0.128693	-0.0405891	353.932	137.314	62.6828	-0.786878	5.77545	-12.8405	-165.028	1262.16	-3065.11	0.0940708	-0.166005	-0.203381	256.825	-112.792	-92.2414	0.0464543	0.0146492	0.0987496	-145.708	149.09	-22.4502	-0.00863824	0.114998	0.066274	-147.071	74.0012	49.5513	-3.14726	-2.44702	0.303834	-1106.83	-933.665	12.5627	0.147678	0.0253056	0.0186509	-175.871	-9.19511	-0.952686	-0.0534883	0.0223236	0.17724	-63.9298	233.996	192.125	0.190304	0.17196	-0.0528655	150.267	110.271	36.6592	0.1616	-0.178057	-0.0884526	61.6643	-3.46723	40.8845	0.042837	0.21973	-0.072499	186.72	185.925	-263.275	-0.0078206	0.017951	0.0624979	395.516	-238.394	156.581	2.88282	2.21986	-0.563	1065.07	751.309	-298.849
154	-0.245888	0.270501	-0.499636	-196.713	226.157	-351.462	-0.109607	0.0497731	0.140854	64.7921	-164.572	-120.386	0.568827	-5.20776	13.2897	151.143	-1298.27	3027.55	-0.588105	-0.242329	0.155598	-407.338	-213.452	122.348	-1.02094	2.65933	2.30234	-362.339	745.432	682.242	0.426082	-0.370942	0.762756	151.315	-138.94	301.233	-0.103011	0.249639	0.60108	-232.87	63.2683	291.215	-0.131156	0.339617	0.180919	-53.5256	149.601	194.856	-0.222421	-0.682079	-0.150747	-182.227	-142.866	118.883	0.0434496	-0.292656	-0.249902	9.20553	-172.684	-25.1447	0.722569	-2.75123	-2.78185	114.867	-740.553	-717.741	-0.097696	0.0522132	0.136651	75.6733	90.8013	345.689	0.0611398	0.0521582	0.0222013	47.0855	141.234	15.8951	0.352522	0.266657	-0.324633	171.566	187.091	-122	0.164288	-0.156165	-0.204934	-214.229	-152.896	-127.862	0.387306	-0.201066	-0.0842218	123.946	-121.162	-60.4655	0.0725101	0.141665	-0.000777749	107.932	310.64	4.48674	0.136564	-0.117323	-0.0370135	117.664	-2.31119	-230.832	-0.178893	0.25035	0.182012	-178.293	-14.055	124.551	0.0585905	-0.278129	-0.211086	45.1961	-363.105	-274.157	0.13309	0.132765	-0.038628	348.404	136.078	68.6323	-0.791797	5.81307	-12.9319	-165.028	1262.16	-3065.11	0.101799	-0.169374	-0.206073	262.128	-113.101	-88.403	0.0419879	0.01917	0.0979069	-154.54	153.889	-34.6284	-0.0129585	0.117079	0.0677278	-142.791	65.7322	48.1566	-3.18025	-2.47485	0.304208	-1106.79	-933.635	12.5586	0.142296	0.025081	0.0186095	-185.251	-5.79891	-1.77286	-0.0554515	0.0293826	0.182769	-67.9963	239.548	178.647	0.194649	0.175157	-0.0517339	141.145	104.203	39.2761	0.163387	-0.17808	-0.0872428	58.2301	2.02152	40.3343	0.048437	0.225168	-0.0802777	189.006	179.015	-258.668	0.00411135	0.0109539	0.0672237	405.607	-230.74	160.915	2.91457	2.24225	-0.571908	1065.03	751.272	-298.839
155	-0.251741	0.277233	-0.510095	-196.022	225.61	-350.357	-0.105225	0.0458866	0.137479	214.763	-93.4132	-90.3179	0.573332	-5.24646	13.3799	151.143	-1298.27	3027.55	-0.600229	-0.248684	0.159241	-406.224	-212.997	122.108	-1.03174	2.68155	2.32268	-362.321	745.388	682.203	0.430587	-0.375079	0.771725	150.991	-138.629	300.63	-0.109949	0.251517	0.609737	-232.637	62.7937	289.689	-0.13275	0.343999	0.186709	-53.4406	144.457	193.684	-0.227845	-0.686321	-0.147201	-181.746	-141.774	119.042	0.0438461	-0.297671	-0.250388	18.215	-163.717	-6.44262	0.725993	-2.7733	-2.80324	114.857	-740.517	-717.704	-0.0975866	0.0538743	0.146756	-53.7637	18.0081	316.984	0.062533	0.0563697	0.0227504	46.5358	141.103	20.9687	0.357616	0.272217	-0.328248	170.233	185.984	-120.558	0.157751	-0.160749	-0.208678	-225.132	-154.882	-123.379	0.390951	-0.204657	-0.0860238	120.645	-119.799	-60.4471	0.0757658	0.150813	-0.000653767	110.482	303.267	3.85934	0.140065	-0.117387	-0.0439385	117.322	-2.11646	-233.833	-0.184149	0.249922	0.185701	-174.412	-14.674	123.035	0.0598705	-0.288956	-0.219453	39.8427	-363.575	-288.39	0.143403	0.136813	-0.0365136	343.82	135.709	72.9897	-0.796716	5.85069	-13.0232	-165.028	1262.16	-3065.11	0.109729	-0.172734	-0.208652	270.673	-112.022	-84.6519	0.0372078	0.0237724	0.0966384	-166.65	153.488	-51.4944	-0.0171494	0.118922	0.0691531	-138.416	58.0227	47.6	-3.21324	-2.50267	0.304582	-1106.75	-933.604	12.5547	0.136635	0.0249643	0.0185495	-194.642	-1.96238	-2.16606	-0.0575532	0.0365955	0.187873	-73.2246	244.287	163.536	0.198714	0.178169	-0.0505231	131.555	97.7749	41.9938	0.165069	-0.177932	-0.0860458	54.6447	7.96479	40.0176	0.0541021	0.230407	-0.0879186	191.088	172.645	-254.034	0.0163891	0.00424594	0.0721308	418.619	-217.939	169.264	2.94631	2.26465	-0.580815	1064.98	751.236	-298.83
156	-0.257574	0.28395	-0.520522	-195.358	225.084	-349.298	-0.0981888	0.0439879	0.136077	247.63	-41.8646	-11.4096	0.577837	-5.28516	13.4702	151.143	-1298.27	3027.55	-0.612321	-0.255027	0.162877	-405.156	-212.562	121.878	-1.04254	2.70377	2.34301	-362.303	745.344	682.165	0.435083	-0.379206	0.780677	150.675	-138.325	300.042	-0.116879	0.253382	0.61835	-232.396	62.3366	288.202	-0.13434	0.348232	0.192464	-53.2744	139.664	192.493	-0.233255	-0.690531	-0.143651	-181.266	-140.705	119.188	0.0446174	-0.302419	-0.2502	35.6264	-155.028	20.9925	0.729416	-2.79537	-2.82463	114.848	-740.481	-717.668	-0.0995097	0.0535172	0.154959	-65.4457	-33.8236	241.413	0.0639222	0.0605559	0.0234508	46.8189	139.575	25.9955	0.362671	0.277744	-0.33182	168.933	184.905	-119.15	0.150797	-0.165424	-0.212287	-243.295	-159.517	-118.717	0.394499	-0.208208	-0.0878251	117.43	-118.459	-60.4214	0.0790937	0.159745	-0.000546438	112.779	296.046	3.35785	0.14356	-0.11746	-0.0509528	117.188	-3.01945	-236.815	-0.189291	0.249474	0.189347	-170.643	-15.4421	121.621	0.0608818	-0.299805	-0.228364	25.8984	-364.214	-311.521	0.153596	0.140865	-0.0342914	340.284	136.344	75.8853	-0.801635	5.88831	-13.1146	-165.027	1262.15	-3065.1	0.118007	-0.176023	-0.211123	286.697	-107.894	-81.2814	0.0320851	0.0281992	0.0948012	-175.388	141.685	-71.4794	-0.0212099	0.120542	0.0705719	-134.048	50.7065	47.6993	-3.24623	-2.5305	0.304957	-1106.71	-933.575	12.5509	0.130692	0.0249682	0.0184862	-204.113	2.29486	-1.96684	-0.0598288	0.0439321	0.192503	-79.6676	247.742	146.867	0.202486	0.180981	-0.0492284	121.427	90.808	44.9323	0.166643	-0.177599	-0.0848554	50.9047	14.5085	39.8806	0.0598262	0.235464	-0.0954215	192.966	166.774	-249.416	0.0290311	-0.00192009	0.0773463	427.911	-193.994	180.357	2.97806	2.28704	-0.589722	1064.93	751.201	-298.821
157	-0.263387	0.290651	-0.530918	-194.719	224.579	-348.283	-0.0908113	0.0430889	0.13648	246.313	-21.0575	34.0385	0.582342	-5.32385	13.5604	151.143	-1298.27	3027.54	-0.624382	-0.261356	0.166506	-404.13	-212.145	121.657	-1.05334	2.72598	2.36334	-362.286	745.301	682.128	0.43957	-0.383325	0.789612	150.366	-138.028	299.467	-0.123803	0.255233	0.626918	-232.147	61.8962	286.753	-0.135925	0.352328	0.198184	-53.0416	135.173	191.293	-0.238651	-0.694709	-0.140096	-180.787	-139.657	119.323	0.0462121	-0.30699	-0.248991	77.9564	-154.215	63.488	0.732839	-2.81744	-2.84602	114.838	-740.446	-717.632	-0.101136	0.0521826	0.161482	-42.5559	-52.7	200.825	0.0653312	0.0646781	0.0242969	47.8247	136.834	30.7043	0.367687	0.283239	-0.335351	167.664	183.854	-117.777	0.143011	-0.170379	-0.215728	-286.78	-177.259	-111.105	0.397952	-0.211719	-0.0896256	114.297	-117.14	-60.3901	0.0824864	0.168464	-0.00045291	114.832	289.049	2.92584	0.147053	-0.117579	-0.0580543	117.272	-5.17368	-239.661	-0.194323	0.249001	0.192952	-166.974	-16.3225	120.292	0.0611703	-0.310595	-0.238171	-13.1461	-357.36	-349.876	0.1637	0.144954	-0.032004	337.897	138.226	77.3581	-0.806554	5.92593	-13.206	-165.027	1262.15	-3065.1	0.127058	-0.179041	-0.213526	328.242	-90.3175	-81.0695	0.0268698	0.0322041	0.0924565	-173.31	128.327	-84.2391	-0.0251409	0.121947	0.0720019	-129.729	43.5918	48.3368	-3.27921	-2.55833	0.305331	-1106.67	-933.545	12.5472	0.124466	0.0251053	0.01844	-213.683	6.98232	-0.985433	-0.0623106	0.051343	0.196615	-86.9744	249.138	128.897	0.205946	0.183574	-0.0478406	110.671	83.0453	48.2681	0.168102	-0.17706	-0.0836677	47.0198	21.8086	39.8104	0.0656033	0.240354	-0.102787	194.645	161.36	-244.85	0.0417778	-0.00730753	0.0828022	426.091	-168.85	184.124	3.0098	2.30943	-0.598628	1064.89	751.167	-298.811
158	-0.269182	0.297338	-0.541285	-194.103	224.092	-347.309	-0.0835382	0.0426349	0.137926	241.799	-10.2408	60.9909	0.586847	-5.36255	13.6506	151.143	-1298.27	3027.54	-0.636413	-0.267673	0.170129	-403.143	-211.744	121.443	-1.06413	2.7482	2.38368	-362.269	745.259	682.092	0.444047	-0.387435	0.79853	150.065	-137.737	298.905	-0.130718	0.257072	0.635444	-231.891	61.4721	285.34	-0.137502	0.356293	0.203868	-52.7542	130.942	190.091	-0.244032	-0.698857	-0.136538	-180.309	-138.63	119.447	0.0499166	-0.312178	-0.246578	185.313	-208.403	92.1221	0.736262	-2.83951	-2.86741	114.829	-740.411	-717.597	-0.102016	0.0505027	0.167119	-16.6598	-58.6635	179.56	0.0667779	0.0687015	0.0252761	49.3006	132.944	34.901	0.372666	0.288704	-0.338841	166.426	182.828	-116.436	0.132629	-0.179425	-0.217438	-481.867	-582.476	59.1182	0.401313	-0.215191	-0.0914251	111.241	-115.84	-60.355	0.0859371	0.176978	-0.000371693	116.673	282.311	2.52719	0.150553	-0.117783	-0.0652362	117.569	-8.71594	-242.179	-0.199246	0.2485	0.196519	-163.393	-17.2864	119.034	0.0594445	-0.320544	-0.24906	-117.385	-295.809	-374.52	0.173751	0.149121	-0.0296948	336.768	141.728	77.3193	-0.811473	5.96355	-13.2973	-165.027	1262.15	-3065.09	0.138648	-0.17797	-0.217431	521.56	315.004	-243.718	0.0217813	0.0359328	0.0898474	-168.237	123.057	-90.1898	-0.0289438	0.123141	0.0734579	-125.445	36.5388	49.4244	-3.3122	-2.58615	0.305705	-1106.63	-933.517	12.5436	0.117954	0.0253893	0.0184371	-223.231	12.1587	0.956798	-0.0650158	0.0587564	0.200178	-94.5305	247.814	110.116	0.209076	0.18592	-0.0463443	99.1903	74.103	52.2735	0.169445	-0.17629	-0.0824831	43.0204	30.0066	39.6314	0.0714277	0.245088	-0.110018	196.136	156.363	-240.364	0.0544012	-0.012073	0.0882556	421.002	-152.165	181.189	3.04154	2.33182	-0.607535	1064.84	751.133	-298.802
159	-0.274959	0.30401	-0.551623	-193.51	223.623	-346.374	-0.0763913	0.0424464	0.140023	237.912	-2.68915	78.5612	0.591352	-5.40125	13.7409	151.142	-1298.26	3027.53	-0.648415	-0.273979	0.173746	-402.193	-211.359	121.237	-1.07493	2.77041	2.40401	-362.252	745.217	682.056	0.448515	-0.391536	0.807431	149.77	-137.453	298.356	-0.137626	0.258898	0.643928	-231.629	61.0635	283.964	-0.139069	0.360136	0.209516	-52.4216	126.939	188.893	-0.2494	-0.702974	-0.132976	-179.833	-137.625	119.561	0.0566035	-0.320031	-0.245175	243.931	-306.642	-0.887883	0.739684	-2.86158	-2.8888	114.82	-740.377	-717.562	-0.102145	0.0487507	0.172277	7.63455	-58.0629	167.532	0.0682716	0.0725916	0.0263711	50.9249	127.882	38.4654	0.377608	0.294139	-0.342292	165.216	181.828	-115.125	0.119543	-0.195981	-0.215852	-418.86	-542.146	50.9876	0.404584	-0.218625	-0.0932235	108.258	-114.555	-60.3187	0.0894399	0.185296	-0.000302133	118.344	275.844	2.14113	0.154064	-0.118113	-0.0724852	118.05	-13.7223	-244.093	-0.204064	0.247969	0.200049	-159.89	-18.312	117.835	0.0548265	-0.327613	-0.258824	-173.066	-190.406	-277.66	0.183789	0.153424	-0.0274126	336.984	147.43	75.4791	-0.816392	6.00117	-13.3887	-165.027	1262.15	-3065.09	0.152894	-0.169382	-0.22441	456.937	274.918	-228.308	0.0168286	0.03959	0.0871048	-164.325	122.885	-93.5851	-0.0326189	0.124125	0.074952	-121.145	29.4562	50.8862	-3.34518	-2.61398	0.306078	-1106.6	-933.489	12.5402	0.111162	0.0258362	0.0185075	-232.435	17.9481	3.94428	-0.0679403	0.0660849	0.203179	-101.551	243.422	91.3041	0.211851	0.187974	-0.0447134	86.8972	63.3805	57.3955	0.170667	-0.175261	-0.0813088	38.9754	39.2095	39.088	0.0772938	0.249679	-0.117117	197.45	151.744	-235.981	0.0668831	-0.0164322	0.0935818	416.689	-140.937	176.019	3.07328	2.3542	-0.616441	1064.8	751.1	-298.793
