#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
178.3	0.357249	0.127383	-0.0649777	-0.357249	-0.127383	0.0649777
178.4	0.357273	0.127304	-0.0650451	-0.357273	-0.127304	0.0650451
178.5	0.357298	0.127225	-0.0651124	-0.357298	-0.127225	0.0651124
178.6	0.357322	0.127146	-0.0651798	-0.357322	-0.127146	0.0651798
178.7	0.357346	0.127067	-0.0652471	-0.357346	-0.127067	0.0652471
178.8	0.357371	0.126988	-0.0653145	-0.357371	-0.126988	0.0653145
178.9	0.357395	0.126909	-0.0653818	-0.357395	-0.126909	0.0653818
179	0.357419	0.12683	-0.0654492	-0.357419	-0.12683	0.0654492
179.1	0.357444	0.126751	-0.0655165	-0.357444	-0.126751	0.0655165
179.2	0.357468	0.126672	-0.0655839	-0.357468	-0.126672	0.0655839
179.3	0.357492	0.126593	-0.0656512	-0.357492	-0.126593	0.0656512
179.4	0.357517	0.126514	-0.0657185	-0.357517	-0.126514	0.0657185
179.5	0.357541	0.126435	-0.0657859	-0.357541	-0.126435	0.0657859
179.6	0.357565	0.126356	-0.0658532	-0.357565	-0.126356	0.0658532
179.7	0.357589	0.126277	-0.0659205	-0.357589	-0.126277	0.0659205
179.8	0.357613	0.126197	-0.0659878	-0.357613	-0.126197	0.0659878
179.9	0.357638	0.126118	-0.0660552	-0.357638	-0.126118	0.0660552
180	0.357662	0.126039	-0.0661225	-0.357662	-0.126039	0.0661225
180.1	0.357686	0.12596	-0.0661898	-0.357686	-0.12596	0.0661898
180.2	0.35771	0.125881	-0.0662571	-0.35771	-0.125881	0.0662571
180.3	0.357734	0.125802	-0.0663244	-0.357734	-0.125802	0.0663244
180.4	0.357758	0.125723	-0.0663917	-0.357758	-0.125723	0.0663917
180.5	0.357782	0.125644	-0.066459	-0.357782	-0.125644	0.066459
180.6	0.357806	0.125565	-0.0665263	-0.357806	-0.125565	0.0665263
180.7	0.357831	0.125486	-0.0665936	-0.357831	-0.125486	0.0665936
180.8	0.357855	0.125406	-0.0666609	-0.357855	-0.125406	0.0666609
180.9	0.357879	0.125327	-0.0667282	-0.357879	-0.125327	0.0667282
181	0.357903	0.125248	-0.0667955	-0.357903	-0.125248	0.0667955
181.1	0.357927	0.125169	-0.0668628	-0.357927	-0.125169	0.0668628
181.2	0.357951	0.12509	-0.0669301	-0.357951	-0.12509	0.0669301
181.3	0.357975	0.125011	-0.0669974	-0.357975	-0.125011	0.0669974
181.4	0.357999	0.124932	-0.0670647	-0.357999	-0.124932	0.0670647
181.5	0.358023	0.124852	-0.0671319	-0.358023	-0.124852	0.0671319
181.6	0.358047	0.124773	-0.0671992	-0.358047	-0.124773	0.0671992
181.7	0.358071	0.124694	-0.0672665	-0.358071	-0.124694	0.0672665
181.8	0.358094	0.124615	-0.0673338	-0.358094	-0.124615	0.0673338
181.9	0.358118	0.124536	-0.067401	-0.358118	-0.124536	0.067401
182	0.358142	0.124457	-0.0674683	-0.358142	-0.124457	0.0674683
182.1	0.358166	0.124377	-0.0675356	-0.358166	-0.124377	0.0675356
182.2	0.35819	0.124298	-0.0676028	-0.35819	-0.124298	0.0676028
182.3	0.358214	0.124219	-0.0676701	-0.358214	-0.124219	0.0676701
182.4	0.358238	0.12414	-0.0677373	-0.358238	-0.12414	0.0677373
182.5	0.358261	0.124061	-0.0678046	-0.358261	-0.124061	0.0678046
182.6	0.358285	0.123981	-0.0678718	-0.358285	-0.123981	0.0678718
182.7	0.358309	0.123902	-0.0679391	-0.358309	-0.123902	0.0679391
182.8	0.358333	0.123823	-0.0680063	-0.358333	-0.123823	0.0680063
182.9	0.358357	0.123744	-0.0680736	-0.358357	-0.123744	0.0680736
183	0.35838	0.123665	-0.0681408	-0.35838	-0.123665	0.0681408
183.1	0.358404	0.123585	-0.0682081	-0.358404	-0.123585	0.0682081
183.2	0.358428	0.123506	-0.0682753	-0.358428	-0.123506	0.0682753
183.3	0.358452	0.123427	-0.0683425	-0.358452	-0.123427	0.0683425
183.4	0.358475	0.123348	-0.0684098	-0.358475	-0.123348	0.0684098
183.5	0.358499	0.123268	-0.068477	-0.358499	-0.123268	0.068477
183.6	0.358523	0.123189	-0.0685442	-0.358523	-0.123189	0.0685442
183.7	0.358546	0.12311	-0.0686114	-0.358546	-0.12311	0.0686114
183.8	0.35857	0.123031	-0.0686786	-0.35857	-0.123031	0.0686786
183.9	0.358594	0.122951	-0.0687459	-0.358594	-0.122951	0.0687459
184	0.358617	0.122872	-0.0688131	-0.358617	-0.122872	0.0688131
184.1	0.358641	0.122793	-0.0688803	-0.358641	-0.122793	0.0688803
184.2	0.358664	0.122713	-0.0689475	-0.358664	-0.122713	0.0689475
184.3	0.358688	0.122634	-0.0690147	-0.358688	-0.122634	0.0690147
184.4	0.358711	0.122555	-0.0690819	-0.358711	-0.122555	0.0690819
184.5	0.358735	0.122476	-0.0691491	-0.358735	-0.122476	0.0691491
184.6	0.358759	0.122396	-0.0692163	-0.358759	-0.122396	0.0692163
184.7	0.358782	0.122317	-0.0692835	-0.358782	-0.122317	0.0692835
184.8	0.358806	0.122238	-0.0693507	-0.358806	-0.122238	0.0693507
184.9	0.358829	0.122158	-0.0694179	-0.358829	-0.122158	0.0694179
185	0.358852	0.122079	-0.0694851	-0.358852	-0.122079	0.0694851
185.1	0.358876	0.122	-0.0695522	-0.358876	-0.122	0.0695522
185.2	0.358899	0.12192	-0.0696194	-0.358899	-0.12192	0.0696194
185.3	0.358923	0.121841	-0.0696866	-0.358923	-0.121841	0.0696866
185.4	0.358946	0.121762	-0.0697538	-0.358946	-0.121762	0.0697538
185.5	0.35897	0.121682	-0.069821	-0.35897	-0.121682	0.069821
185.6	0.358993	0.121603	-0.0698881	-0.358993	-0.121603	0.0698881
185.7	0.359016	0.121524	-0.0699553	-0.359016	-0.121524	0.0699553
185.8	0.35904	0.121444	-0.0700225	-0.35904	-0.121444	0.0700225
185.9	0.359063	0.121365	-0.0700896	-0.359063	-0.121365	0.0700896
186	0.359086	0.121285	-0.0701568	-0.359086	-0.121285	0.0701568
186.1	0.35911	0.121206	-0.0702239	-0.35911	-0.121206	0.0702239
186.2	0.359133	0.121127	-0.0702911	-0.359133	-0.121127	0.0702911
186.3	0.359156	0.121047	-0.0703582	-0.359156	-0.121047	0.0703582
186.4	0.35918	0.120968	-0.0704254	-0.35918	-0.120968	0.0704254
186.5	0.359203	0.120889	-0.0704925	-0.359203	-0.120889	0.0704925
186.6	0.359226	0.120809	-0.0705597	-0.359226	-0.120809	0.0705597
186.7	0.359249	0.12073	-0.0706268	-0.359249	-0.12073	0.0706268
186.8	0.359273	0.12065	-0.070694	-0.359273	-0.12065	0.070694
186.9	0.359296	0.120571	-0.0707611	-0.359296	-0.120571	0.0707611
187	0.359319	0.120491	-0.0708282	-0.359319	-0.120491	0.0708282
187.1	0.359342	0.120412	-0.0708954	-0.359342	-0.120412	0.0708954
187.2	0.359365	0.120333	-0.0709625	-0.359365	-0.120333	0.0709625
187.3	0.359389	0.120253	-0.0710296	-0.359389	-0.120253	0.0710296
187.4	0.359412	0.120174	-0.0710967	-0.359412	-0.120174	0.0710967
187.5	0.359435	0.120094	-0.0711638	-0.359435	-0.120094	0.0711638
187.6	0.359458	0.120015	-0.071231	-0.359458	-0.120015	0.071231
187.7	0.359481	0.119935	-0.0712981	-0.359481	-0.119935	0.0712981
187.8	0.359504	0.119856	-0.0713652	-0.359504	-0.119856	0.0713652
187.9	0.359527	0.119776	-0.0714323	-0.359527	-0.119776	0.0714323
188	0.35955	0.119697	-0.0714994	-0.35955	-0.119697	0.0714994
188.1	0.359573	0.119618	-0.0715665	-0.359573	-0.119618	0.0715665
188.2	0.359596	0.119538	-0.0716336	-0.359596	-0.119538	0.0716336
188.3	0.359619	0.119459	-0.0717007	-0.359619	-0.119459	0.0717007
188.4	0.359642	0.119379	-0.0717678	-0.359642	-0.119379	0.0717678
188.5	0.359665	0.1193	-0.0718349	-0.359665	-0.1193	0.0718349
188.6	0.359688	0.11922	-0.071902	-0.359688	-0.11922	0.071902
188.7	0.359711	0.119141	-0.0719691	-0.359711	-0.119141	0.0719691
188.8	0.359734	0.119061	-0.0720361	-0.359734	-0.119061	0.0720361
188.9	0.359757	0.118982	-0.0721032	-0.359757	-0.118982	0.0721032
189	0.35978	0.118902	-0.0721703	-0.35978	-0.118902	0.0721703
189.1	0.359803	0.118823	-0.0722374	-0.359803	-0.118823	0.0722374
189.2	0.359826	0.118743	-0.0723044	-0.359826	-0.118743	0.0723044
189.3	0.359849	0.118664	-0.0723715	-0.359849	-0.118664	0.0723715
189.4	0.359872	0.118584	-0.0724386	-0.359872	-0.118584	0.0724386
189.5	0.359894	0.118504	-0.0725056	-0.359894	-0.118504	0.0725056
189.6	0.359917	0.118425	-0.0725727	-0.359917	-0.118425	0.0725727
189.7	0.35994	0.118345	-0.0726397	-0.35994	-0.118345	0.0726397
189.8	0.359963	0.118266	-0.0727068	-0.359963	-0.118266	0.0727068
189.9	0.359986	0.118186	-0.0727739	-0.359986	-0.118186	0.0727739
190	0.360008	0.118107	-0.0728409	-0.360008	-0.118107	0.0728409
190.1	0.360031	0.118027	-0.072908	-0.360031	-0.118027	0.072908
190.2	0.360054	0.117948	-0.072975	-0.360054	-0.117948	0.072975
190.3	0.360077	0.117868	-0.073042	-0.360077	-0.117868	0.073042
190.4	0.360099	0.117788	-0.0731091	-0.360099	-0.117788	0.0731091
190.5	0.360122	0.117709	-0.0731761	-0.360122	-0.117709	0.0731761
190.6	0.360145	0.117629	-0.0732431	-0.360145	-0.117629	0.0732431
190.7	0.360167	0.11755	-0.0733102	-0.360167	-0.11755	0.0733102
190.8	0.36019	0.11747	-0.0733772	-0.36019	-0.11747	0.0733772
190.9	0.360213	0.117391	-0.0734442	-0.360213	-0.117391	0.0734442
191	0.360235	0.117311	-0.0735112	-0.360235	-0.117311	0.0735112
191.1	0.360258	0.117231	-0.0735783	-0.360258	-0.117231	0.0735783
191.2	0.360281	0.117152	-0.0736453	-0.360281	-0.117152	0.0736453
191.3	0.360303	0.117072	-0.0737123	-0.360303	-0.117072	0.0737123
191.4	0.360326	0.116992	-0.0737793	-0.360326	-0.116992	0.0737793
191.5	0.360348	0.116913	-0.0738463	-0.360348	-0.116913	0.0738463
191.6	0.360371	0.116833	-0.0739133	-0.360371	-0.116833	0.0739133
191.7	0.360393	0.116754	-0.0739803	-0.360393	-0.116754	0.0739803
191.8	0.360416	0.116674	-0.0740473	-0.360416	-0.116674	0.0740473
191.9	0.360439	0.116594	-0.0741143	-0.360439	-0.116594	0.0741143
192	0.360461	0.116515	-0.0741813	-0.360461	-0.116515	0.0741813
192.1	0.360483	0.116435	-0.0742483	-0.360483	-0.116435	0.0742483
192.2	0.360506	0.116355	-0.0743153	-0.360506	-0.116355	0.0743153
192.3	0.360528	0.116276	-0.0743822	-0.360528	-0.116276	0.0743822
192.4	0.360551	0.116196	-0.0744492	-0.360551	-0.116196	0.0744492
192.5	0.360573	0.116116	-0.0745162	-0.360573	-0.116116	0.0745162
192.6	0.360596	0.116037	-0.0745832	-0.360596	-0.116037	0.0745832
192.7	0.360618	0.115957	-0.0746501	-0.360618	-0.115957	0.0746501
192.8	0.36064	0.115877	-0.0747171	-0.36064	-0.115877	0.0747171
192.9	0.360663	0.115798	-0.0747841	-0.360663	-0.115798	0.0747841
193	0.360685	0.115718	-0.074851	-0.360685	-0.115718	0.074851
193.1	0.360708	0.115638	-0.074918	-0.360708	-0.115638	0.074918
193.2	0.36073	0.115559	-0.074985	-0.36073	-0.115559	0.074985
193.3	0.360752	0.115479	-0.0750519	-0.360752	-0.115479	0.0750519
193.4	0.360775	0.115399	-0.0751189	-0.360775	-0.115399	0.0751189
193.5	0.360797	0.115319	-0.0751858	-0.360797	-0.115319	0.0751858
193.6	0.360819	0.11524	-0.0752528	-0.360819	-0.11524	0.0752528
193.7	0.360841	0.11516	-0.0753197	-0.360841	-0.11516	0.0753197
193.8	0.360864	0.11508	-0.0753866	-0.360864	-0.11508	0.0753866
193.9	0.360886	0.115001	-0.0754536	-0.360886	-0.115001	0.0754536
194	0.360908	0.114921	-0.0755205	-0.360908	-0.114921	0.0755205
194.1	0.36093	0.114841	-0.0755875	-0.36093	-0.114841	0.0755875
194.2	0.360952	0.114761	-0.0756544	-0.360952	-0.114761	0.0756544
194.3	0.360975	0.114682	-0.0757213	-0.360975	-0.114682	0.0757213
194.4	0.360997	0.114602	-0.0757882	-0.360997	-0.114602	0.0757882
194.5	0.361019	0.114522	-0.0758551	-0.361019	-0.114522	0.0758551
194.6	0.361041	0.114442	-0.0759221	-0.361041	-0.114442	0.0759221
194.7	0.361063	0.114362	-0.075989	-0.361063	-0.114362	0.075989
194.8	0.361085	0.114283	-0.0760559	-0.361085	-0.114283	0.0760559
194.9	0.361107	0.114203	-0.0761228	-0.361107	-0.114203	0.0761228
195	0.361129	0.114123	-0.0761897	-0.361129	-0.114123	0.0761897
195.1	0.361152	0.114043	-0.0762566	-0.361152	-0.114043	0.0762566
195.2	0.361174	0.113964	-0.0763235	-0.361174	-0.113964	0.0763235
195.3	0.361196	0.113884	-0.0763904	-0.361196	-0.113884	0.0763904
195.4	0.361218	0.113804	-0.0764573	-0.361218	-0.113804	0.0764573
195.5	0.36124	0.113724	-0.0765242	-0.36124	-0.113724	0.0765242
195.6	0.361262	0.113644	-0.0765911	-0.361262	-0.113644	0.0765911
195.7	0.361284	0.113565	-0.076658	-0.361284	-0.113565	0.076658
195.8	0.361306	0.113485	-0.0767248	-0.361306	-0.113485	0.0767248
195.9	0.361328	0.113405	-0.0767917	-0.361328	-0.113405	0.0767917
196	0.36135	0.113325	-0.0768586	-0.36135	-0.113325	0.0768586
196.1	0.361371	0.113245	-0.0769255	-0.361371	-0.113245	0.0769255
196.2	0.361393	0.113165	-0.0769923	-0.361393	-0.113165	0.0769923
196.3	0.361415	0.113086	-0.0770592	-0.361415	-0.113086	0.0770592
196.4	0.361437	0.113006	-0.0771261	-0.361437	-0.113006	0.0771261
196.5	0.361459	0.112926	-0.0771929	-0.361459	-0.112926	0.0771929
196.6	0.361481	0.112846	-0.0772598	-0.361481	-0.112846	0.0772598
196.7	0.361503	0.112766	-0.0773266	-0.361503	-0.112766	0.0773266
196.8	0.361525	0.112686	-0.0773935	-0.361525	-0.112686	0.0773935
196.9	0.361546	0.112606	-0.0774603	-0.361546	-0.112606	0.0774603
197	0.361568	0.112527	-0.0775272	-0.361568	-0.112527	0.0775272
197.1	0.36159	0.112447	-0.077594	-0.36159	-0.112447	0.077594
197.2	0.361612	0.112367	-0.0776609	-0.361612	-0.112367	0.0776609
197.3	0.361634	0.112287	-0.0777277	-0.361634	-0.112287	0.0777277
197.4	0.361655	0.112207	-0.0777945	-0.361655	-0.112207	0.0777945
197.5	0.361677	0.112127	-0.0778614	-0.361677	-0.112127	0.0778614
197.6	0.361699	0.112047	-0.0779282	-0.361699	-0.112047	0.0779282
197.7	0.36172	0.111967	-0.077995	-0.36172	-0.111967	0.077995
197.8	0.361742	0.111888	-0.0780618	-0.361742	-0.111888	0.0780618
197.9	0.361764	0.111808	-0.0781287	-0.361764	-0.111808	0.0781287
198	0.361785	0.111728	-0.0781955	-0.361785	-0.111728	0.0781955
198.1	0.361807	0.111648	-0.0782623	-0.361807	-0.111648	0.0782623
198.2	0.361829	0.111568	-0.0783291	-0.361829	-0.111568	0.0783291
198.3	0.36185	0.111488	-0.0783959	-0.36185	-0.111488	0.0783959
198.4	0.361872	0.111408	-0.0784627	-0.361872	-0.111408	0.0784627
198.5	0.361894	0.111328	-0.0785295	-0.361894	-0.111328	0.0785295
198.6	0.361915	0.111248	-0.0785963	-0.361915	-0.111248	0.0785963
198.7	0.361937	0.111168	-0.0786631	-0.361937	-0.111168	0.0786631
198.8	0.361958	0.111088	-0.0787299	-0.361958	-0.111088	0.0787299
198.9	0.36198	0.111008	-0.0787967	-0.36198	-0.111008	0.0787967
199	0.362001	0.110928	-0.0788635	-0.362001	-0.110928	0.0788635
199.1	0.362023	0.110848	-0.0789303	-0.362023	-0.110848	0.0789303
199.2	0.362044	0.110768	-0.078997	-0.362044	-0.110768	0.078997
199.3	0.362066	0.110688	-0.0790638	-0.362066	-0.110688	0.0790638
199.4	0.362087	0.110608	-0.0791306	-0.362087	-0.110608	0.0791306
199.5	0.362109	0.110529	-0.0791974	-0.362109	-0.110529	0.0791974
199.6	0.36213	0.110449	-0.0792641	-0.36213	-0.110449	0.0792641
199.7	0.362152	0.110369	-0.0793309	-0.362152	-0.110369	0.0793309
199.8	0.362173	0.110289	-0.0793976	-0.362173	-0.110289	0.0793976
199.9	0.362194	0.110209	-0.0794644	-0.362194	-0.110209	0.0794644
200	0.362216	0.110129	-0.0795312	-0.362216	-0.110129	0.0795312
200.1	0.362237	0.110049	-0.0795979	-0.362237	-0.110049	0.0795979
200.2	0.362259	0.109969	-0.0796647	-0.362259	-0.109969	0.0796647
200.3	0.36228	0.109889	-0.0797314	-0.36228	-0.109889	0.0797314
200.4	0.362301	0.109809	-0.0797982	-0.362301	-0.109809	0.0797982
200.5	0.362323	0.109729	-0.0798649	-0.362323	-0.109729	0.0798649
200.6	0.362344	0.109648	-0.0799316	-0.362344	-0.109648	0.0799316
200.7	0.362365	0.109568	-0.0799984	-0.362365	-0.109568	0.0799984
200.8	0.362386	0.109488	-0.0800651	-0.362386	-0.109488	0.0800651
200.9	0.362408	0.109408	-0.0801318	-0.362408	-0.109408	0.0801318
201	0.362429	0.109328	-0.0801985	-0.362429	-0.109328	0.0801985
201.1	0.36245	0.109248	-0.0802653	-0.36245	-0.109248	0.0802653
201.2	0.362471	0.109168	-0.080332	-0.362471	-0.109168	0.080332
201.3	0.362493	0.109088	-0.0803987	-0.362493	-0.109088	0.0803987
201.4	0.362514	0.109008	-0.0804654	-0.362514	-0.109008	0.0804654
201.5	0.362535	0.108928	-0.0805321	-0.362535	-0.108928	0.0805321
201.6	0.362556	0.108848	-0.0805988	-0.362556	-0.108848	0.0805988
201.7	0.362577	0.108768	-0.0806655	-0.362577	-0.108768	0.0806655
201.8	0.362598	0.108688	-0.0807322	-0.362598	-0.108688	0.0807322
201.9	0.362619	0.108608	-0.0807989	-0.362619	-0.108608	0.0807989
202	0.362641	0.108528	-0.0808656	-0.362641	-0.108528	0.0808656
202.1	0.362662	0.108448	-0.0809323	-0.362662	-0.108448	0.0809323
202.2	0.362683	0.108368	-0.080999	-0.362683	-0.108368	0.080999
202.3	0.362704	0.108287	-0.0810657	-0.362704	-0.108287	0.0810657
202.4	0.362725	0.108207	-0.0811324	-0.362725	-0.108207	0.0811324
202.5	0.362746	0.108127	-0.0811991	-0.362746	-0.108127	0.0811991
202.6	0.362767	0.108047	-0.0812657	-0.362767	-0.108047	0.0812657
202.7	0.362788	0.107967	-0.0813324	-0.362788	-0.107967	0.0813324
202.8	0.362809	0.107887	-0.0813991	-0.362809	-0.107887	0.0813991
202.9	0.36283	0.107807	-0.0814657	-0.36283	-0.107807	0.0814657
203	0.362851	0.107727	-0.0815324	-0.362851	-0.107727	0.0815324
203.1	0.362872	0.107647	-0.0815991	-0.362872	-0.107647	0.0815991
203.2	0.362893	0.107566	-0.0816657	-0.362893	-0.107566	0.0816657
203.3	0.362914	0.107486	-0.0817324	-0.362914	-0.107486	0.0817324
203.4	0.362935	0.107406	-0.081799	-0.362935	-0.107406	0.081799
203.5	0.362956	0.107326	-0.0818657	-0.362956	-0.107326	0.0818657
203.6	0.362976	0.107246	-0.0819323	-0.362976	-0.107246	0.0819323
203.7	0.362997	0.107166	-0.0819989	-0.362997	-0.107166	0.0819989
203.8	0.363018	0.107086	-0.0820656	-0.363018	-0.107086	0.0820656
203.9	0.363039	0.107005	-0.0821322	-0.363039	-0.107005	0.0821322
204	0.36306	0.106925	-0.0821989	-0.36306	-0.106925	0.0821989
204.1	0.363081	0.106845	-0.0822655	-0.363081	-0.106845	0.0822655
204.2	0.363101	0.106765	-0.0823321	-0.363101	-0.106765	0.0823321
204.3	0.363122	0.106685	-0.0823987	-0.363122	-0.106685	0.0823987
204.4	0.363143	0.106605	-0.0824653	-0.363143	-0.106605	0.0824653
204.5	0.363164	0.106524	-0.082532	-0.363164	-0.106524	0.082532
204.6	0.363185	0.106444	-0.0825986	-0.363185	-0.106444	0.0825986
204.7	0.363205	0.106364	-0.0826652	-0.363205	-0.106364	0.0826652
204.8	0.363226	0.106284	-0.0827318	-0.363226	-0.106284	0.0827318
204.9	0.363247	0.106204	-0.0827984	-0.363247	-0.106204	0.0827984
205	0.363267	0.106123	-0.082865	-0.363267	-0.106123	0.082865
205.1	0.363288	0.106043	-0.0829316	-0.363288	-0.106043	0.0829316
205.2	0.363309	0.105963	-0.0829982	-0.363309	-0.105963	0.0829982
205.3	0.363329	0.105883	-0.0830648	-0.363329	-0.105883	0.0830648
205.4	0.36335	0.105803	-0.0831314	-0.36335	-0.105803	0.0831314
205.5	0.363371	0.105722	-0.0831979	-0.363371	-0.105722	0.0831979
205.6	0.363391	0.105642	-0.0832645	-0.363391	-0.105642	0.0832645
205.7	0.363412	0.105562	-0.0833311	-0.363412	-0.105562	0.0833311
205.8	0.363432	0.105482	-0.0833977	-0.363432	-0.105482	0.0833977
205.9	0.363453	0.105401	-0.0834643	-0.363453	-0.105401	0.0834643
206	0.363474	0.105321	-0.0835308	-0.363474	-0.105321	0.0835308
206.1	0.363494	0.105241	-0.0835974	-0.363494	-0.105241	0.0835974
206.2	0.363515	0.105161	-0.0836639	-0.363515	-0.105161	0.0836639
206.3	0.363535	0.10508	-0.0837305	-0.363535	-0.10508	0.0837305
206.4	0.363556	0.105	-0.0837971	-0.363556	-0.105	0.0837971
206.5	0.363576	0.10492	-0.0838636	-0.363576	-0.10492	0.0838636
206.6	0.363597	0.10484	-0.0839302	-0.363597	-0.10484	0.0839302
206.7	0.363617	0.104759	-0.0839967	-0.363617	-0.104759	0.0839967
206.8	0.363637	0.104679	-0.0840633	-0.363637	-0.104679	0.0840633
206.9	0.363658	0.104599	-0.0841298	-0.363658	-0.104599	0.0841298
207	0.363678	0.104518	-0.0841963	-0.363678	-0.104518	0.0841963
207.1	0.363699	0.104438	-0.0842629	-0.363699	-0.104438	0.0842629
207.2	0.363719	0.104358	-0.0843294	-0.363719	-0.104358	0.0843294
207.3	0.363739	0.104278	-0.0843959	-0.363739	-0.104278	0.0843959
207.4	0.36376	0.104197	-0.0844624	-0.36376	-0.104197	0.0844624
207.5	0.36378	0.104117	-0.084529	-0.36378	-0.104117	0.084529
207.6	0.363801	0.104037	-0.0845955	-0.363801	-0.104037	0.0845955
207.7	0.363821	0.103956	-0.084662	-0.363821	-0.103956	0.084662
207.8	0.363841	0.103876	-0.0847285	-0.363841	-0.103876	0.0847285
207.9	0.363861	0.103796	-0.084795	-0.363861	-0.103796	0.084795
208	0.363882	0.103715	-0.0848615	-0.363882	-0.103715	0.0848615
208.1	0.363902	0.103635	-0.084928	-0.363902	-0.103635	0.084928
208.2	0.363922	0.103555	-0.0849945	-0.363922	-0.103555	0.0849945
208.3	0.363942	0.103474	-0.085061	-0.363942	-0.103474	0.085061
208.4	0.363963	0.103394	-0.0851275	-0.363963	-0.103394	0.0851275
208.5	0.363983	0.103314	-0.085194	-0.363983	-0.103314	0.085194
208.6	0.364003	0.103233	-0.0852605	-0.364003	-0.103233	0.0852605
208.7	0.364023	0.103153	-0.085327	-0.364023	-0.103153	0.085327
208.8	0.364043	0.103073	-0.0853934	-0.364043	-0.103073	0.0853934
208.9	0.364064	0.102992	-0.0854599	-0.364064	-0.102992	0.0854599
209	0.364084	0.102912	-0.0855264	-0.364084	-0.102912	0.0855264
209.1	0.364104	0.102832	-0.0855928	-0.364104	-0.102832	0.0855928
209.2	0.364124	0.102751	-0.0856593	-0.364124	-0.102751	0.0856593
209.3	0.364144	0.102671	-0.0857258	-0.364144	-0.102671	0.0857258
209.4	0.364164	0.10259	-0.0857922	-0.364164	-0.10259	0.0857922
209.5	0.364184	0.10251	-0.0858587	-0.364184	-0.10251	0.0858587
209.6	0.364204	0.10243	-0.0859251	-0.364204	-0.10243	0.0859251
209.7	0.364224	0.102349	-0.0859916	-0.364224	-0.102349	0.0859916
209.8	0.364244	0.102269	-0.086058	-0.364244	-0.102269	0.086058
209.9	0.364264	0.102189	-0.0861245	-0.364264	-0.102189	0.0861245
210	0.364284	0.102108	-0.0861909	-0.364284	-0.102108	0.0861909
210.1	0.364304	0.102028	-0.0862574	-0.364304	-0.102028	0.0862574
210.2	0.364324	0.101947	-0.0863238	-0.364324	-0.101947	0.0863238
210.3	0.364344	0.101867	-0.0863902	-0.364344	-0.101867	0.0863902
210.4	0.364364	0.101786	-0.0864566	-0.364364	-0.101786	0.0864566
210.5	0.364384	0.101706	-0.0865231	-0.364384	-0.101706	0.0865231
210.6	0.364404	0.101626	-0.0865895	-0.364404	-0.101626	0.0865895
210.7	0.364424	0.101545	-0.0866559	-0.364424	-0.101545	0.0866559
210.8	0.364444	0.101465	-0.0867223	-0.364444	-0.101465	0.0867223
210.9	0.364464	0.101384	-0.0867887	-0.364464	-0.101384	0.0867887
211	0.364484	0.101304	-0.0868551	-0.364484	-0.101304	0.0868551
211.1	0.364503	0.101223	-0.0869215	-0.364503	-0.101223	0.0869215
211.2	0.364523	0.101143	-0.0869879	-0.364523	-0.101143	0.0869879
211.3	0.364543	0.101063	-0.0870543	-0.364543	-0.101063	0.0870543
211.4	0.364563	0.100982	-0.0871207	-0.364563	-0.100982	0.0871207
211.5	0.364583	0.100902	-0.0871871	-0.364583	-0.100902	0.0871871
211.6	0.364602	0.100821	-0.0872535	-0.364602	-0.100821	0.0872535
211.7	0.364622	0.100741	-0.0873199	-0.364622	-0.100741	0.0873199
211.8	0.364642	0.10066	-0.0873863	-0.364642	-0.10066	0.0873863
211.9	0.364662	0.10058	-0.0874526	-0.364662	-0.10058	0.0874526
212	0.364681	0.100499	-0.087519	-0.364681	-0.100499	0.087519
212.1	0.364701	0.100419	-0.0875854	-0.364701	-0.100419	0.0875854
212.2	0.364721	0.100338	-0.0876517	-0.364721	-0.100338	0.0876517
212.3	0.36474	0.100258	-0.0877181	-0.36474	-0.100258	0.0877181
212.4	0.36476	0.100177	-0.0877845	-0.36476	-0.100177	0.0877845
212.5	0.36478	0.100097	-0.0878508	-0.36478	-0.100097	0.0878508
212.6	0.364799	0.100016	-0.0879172	-0.364799	-0.100016	0.0879172
212.7	0.364819	0.0999358	-0.0879835	-0.364819	-0.0999358	0.0879835
212.8	0.364839	0.0998553	-0.0880499	-0.364839	-0.0998553	0.0880499
212.9	0.364858	0.0997748	-0.0881162	-0.364858	-0.0997748	0.0881162
213	0.364878	0.0996943	-0.0881826	-0.364878	-0.0996943	0.0881826
213.1	0.364897	0.0996137	-0.0882489	-0.364897	-0.0996137	0.0882489
213.2	0.364917	0.0995332	-0.0883152	-0.364917	-0.0995332	0.0883152
213.3	0.364936	0.0994527	-0.0883816	-0.364936	-0.0994527	0.0883816
213.4	0.364956	0.0993722	-0.0884479	-0.364956	-0.0993722	0.0884479
213.5	0.364976	0.0992916	-0.0885142	-0.364976	-0.0992916	0.0885142
213.6	0.364995	0.0992111	-0.0885805	-0.364995	-0.0992111	0.0885805
213.7	0.365014	0.0991305	-0.0886468	-0.365014	-0.0991305	0.0886468
213.8	0.365034	0.09905	-0.0887132	-0.365034	-0.09905	0.0887132
213.9	0.365053	0.0989694	-0.0887795	-0.365053	-0.0989694	0.0887795
214	0.365073	0.0988889	-0.0888458	-0.365073	-0.0988889	0.0888458
214.1	0.365092	0.0988083	-0.0889121	-0.365092	-0.0988083	0.0889121
214.2	0.365112	0.0987278	-0.0889784	-0.365112	-0.0987278	0.0889784
