#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
45	-0.402769	0.0295861	-0.319352	11.0278	-24.2652	-41.7117	-0.00864469	0.295891	0.464465	57.3313	-42.5942	-14.4127	-0.169491	-0.0729109	0.330234	1.3366	5.63144	24.0983	0.0210931	-0.184745	0.304423	-39.8647	25.4905	-6.0103	-0.125203	0.106932	-0.300637	-7.09106	15.1942	-36.2447	0.514049	0.350108	0.268016	-3.17672	-11.8436	32.4819	0.499449	0.867568	-0.31489	708.841	1817.18	-207.942	0.137528	0.145858	-0.428167	12.3444	16.4253	-10.9714	-0.46601	-1.53829	-0.00409187	-740.748	-1801.22	260.713
46	-0.402433	0.0288645	-0.320593	11.5552	-24.1525	-41.5664	-0.00693549	0.294617	0.464032	57.3558	-42.8607	-14.6636	-0.169442	-0.0727445	0.33095	1.96257	5.53377	23.9049	0.0198972	-0.183978	0.304243	-40.383	26.0058	-6.05	-0.125414	0.107384	-0.301717	-7.06951	15.1319	-36.2242	0.513951	0.349754	0.268983	-3.4116	-11.92	32.4124	0.520575	0.921729	-0.321087	708.763	1817.03	-207.88	0.13789	0.146347	-0.428489	11.9571	16.3776	-10.6474	-0.488089	-1.59197	0.00367905	-740.73	-1801.15	260.714
47	-0.402081	0.0281463	-0.32183	12.0809	-24.0379	-41.4211	-0.00522558	0.293335	0.463591	57.3784	-43.128	-14.913	-0.169374	-0.0725811	0.331659	2.59472	5.43268	23.7095	0.0186857	-0.183195	0.304062	-40.9061	26.5254	-6.08438	-0.125624	0.107834	-0.302797	-7.05008	15.0665	-36.2033	0.513845	0.349397	0.269948	-3.64586	-11.9981	32.3478	0.5417	0.975886	-0.327283	708.693	1816.9	-207.825	0.138241	0.146835	-0.428802	11.5675	16.3259	-10.3261	-0.510167	-1.64566	0.01145	-740.712	-1801.08	260.716
48	-0.401713	0.0274315	-0.323062	12.6051	-23.9214	-41.2758	-0.00351503	0.292046	0.463143	57.3991	-43.3963	-15.1612	-0.169287	-0.0724207	0.332363	3.23337	5.32803	23.5117	0.0174586	-0.182396	0.303881	-41.4342	27.0494	-6.11346	-0.125834	0.108283	-0.303875	-7.0324	14.9982	-36.1821	0.513733	0.349039	0.270911	-3.87983	-12.078	32.2872	0.562823	1.03004	-0.333476	708.628	1816.77	-207.775	0.13858	0.14732	-0.429105	11.1758	16.2707	-10.0073	-0.532245	-1.69934	0.019221	-740.695	-1801.02	260.716
49	-0.401329	0.0267203	-0.32429	13.128	-23.8029	-41.1304	-0.00180388	0.290748	0.462687	57.418	-43.6657	-15.4083	-0.169181	-0.0722635	0.333061	3.87884	5.21961	23.3113	0.0162157	-0.181582	0.303698	-41.9675	27.5781	-6.13723	-0.126043	0.108729	-0.304954	-7.0162	14.9271	-36.1605	0.513614	0.348677	0.271873	-4.11377	-12.1597	32.2301	0.583943	1.08419	-0.339669	708.57	1816.66	-207.731	0.138907	0.147805	-0.429398	10.7825	16.2126	-9.69068	-0.554322	-1.75302	0.026992	-740.679	-1800.97	260.717
50	-0.40093	0.0260126	-0.325514	13.6498	-23.6826	-40.9848	-9.22045e-05	0.289443	0.462224	57.4351	-43.9361	-15.6544	-0.169056	-0.0721096	0.333753	4.53144	5.10727	23.108	0.0149568	-0.180752	0.303515	-42.5061	28.1116	-6.15562	-0.126252	0.109172	-0.306031	-7.00124	14.8533	-36.1386	0.513488	0.348314	0.272833	-4.34788	-12.2431	32.176	0.605062	1.13834	-0.34586	708.515	1816.55	-207.691	0.139222	0.148287	-0.429682	10.3877	16.1519	-9.37605	-0.576399	-1.8067	0.034763	-740.664	-1800.91	260.717
51	-0.400516	0.0253085	-0.326733	14.1707	-23.5602	-40.8391	0.00161996	0.288129	0.461754	57.4504	-44.2077	-15.8999	-0.168911	-0.0719591	0.334438	5.1915	4.99081	22.9015	0.0136817	-0.179906	0.303331	-43.0504	28.65	-6.16857	-0.126461	0.109614	-0.307108	-6.98734	14.777	-36.1162	0.513355	0.347948	0.273791	-4.58232	-12.3281	32.1244	0.62618	1.19248	-0.35205	708.465	1816.45	-207.655	0.139526	0.148767	-0.429957	9.99169	16.0891	-9.06328	-0.598475	-1.86038	0.042534	-740.65	-1800.86	260.717
52	-0.400085	0.0246081	-0.327949	14.6906	-23.4359	-40.6933	0.00333255	0.286808	0.461276	57.464	-44.4804	-16.1447	-0.168746	-0.0718121	0.335118	5.85936	4.87004	22.6916	0.0123903	-0.179044	0.303147	-43.6006	29.1937	-6.17596	-0.126669	0.110053	-0.308184	-6.97434	14.6983	-36.0935	0.513215	0.347579	0.274748	-4.8172	-12.4148	32.0749	0.647296	1.24662	-0.358239	708.419	1816.36	-207.623	0.139818	0.149246	-0.430223	9.5945	16.0244	-8.75226	-0.620551	-1.91406	0.050305	-740.636	-1800.81	260.716
53	-0.39964	0.0239115	-0.329159	15.2098	-23.3097	-40.5473	0.00504552	0.285478	0.460791	57.4758	-44.7543	-16.389	-0.168562	-0.0716688	0.335791	6.53536	4.74476	22.4779	0.0110825	-0.178166	0.302963	-44.157	29.7428	-6.17767	-0.126877	0.11049	-0.30926	-6.96212	14.6172	-36.0703	0.513068	0.347208	0.275703	-5.05263	-12.5029	32.0273	0.668411	1.30076	-0.364427	708.377	1816.27	-207.594	0.140098	0.149723	-0.430479	9.19626	15.9579	-8.44289	-0.642626	-1.96773	0.058076	-740.622	-1800.77	260.716
54	-0.399179	0.0232186	-0.330366	15.7284	-23.1814	-40.4011	0.00675882	0.28414	0.460299	57.486	-45.0294	-16.6329	-0.168357	-0.0715293	0.336458	7.21986	4.61475	22.2603	0.00975797	-0.177271	0.302779	-44.7198	30.2976	-6.17356	-0.127084	0.110925	-0.310334	-6.95057	14.5338	-36.0467	0.512914	0.346834	0.276657	-5.28868	-12.5923	31.9813	0.689524	1.35489	-0.370614	708.337	1816.19	-207.568	0.140366	0.150197	-0.430726	8.79707	15.89	-8.13511	-0.664701	-2.0214	0.065847	-740.609	-1800.72	260.715
55	-0.398702	0.0225296	-0.331568	16.2464	-23.0511	-40.2546	0.0084724	0.282793	0.4598	57.4946	-45.3056	-16.8765	-0.168131	-0.0713938	0.337118	7.91322	4.47981	22.0383	0.00841657	-0.17636	0.302595	-45.2894	30.8583	-6.16343	-0.127291	0.111357	-0.311408	-6.93959	14.4481	-36.0226	0.512752	0.346457	0.277609	-5.52539	-12.683	31.9367	0.710637	1.40902	-0.3768	708.3	1816.12	-207.544	0.140622	0.15067	-0.430964	8.39698	15.8207	-7.82884	-0.686776	-2.07508	0.0736179	-740.597	-1800.68	260.715
56	-0.39821	0.0218445	-0.332765	16.764	-22.9187	-40.108	0.0101862	0.281439	0.459293	57.5014	-45.583	-17.1199	-0.167885	-0.0712623	0.337772	8.61582	4.33968	21.8118	0.00705808	-0.175432	0.302412	-45.866	31.4252	-6.14711	-0.127498	0.111786	-0.312482	-6.92911	14.3603	-35.9982	0.512584	0.346077	0.278561	-5.76283	-12.7748	31.8933	0.731748	1.46315	-0.382986	708.266	1816.05	-207.522	0.140867	0.15114	-0.431193	7.99605	15.7501	-7.52403	-0.70885	-2.12875	0.0813889	-740.585	-1800.64	260.714
57	-0.397703	0.0211634	-0.333959	17.2811	-22.7843	-39.9612	0.0119002	0.280076	0.458779	57.5067	-45.8616	-17.3633	-0.167617	-0.0711351	0.338418	9.32806	4.19414	21.5805	0.0056823	-0.174486	0.302229	-46.4501	31.9984	-6.12436	-0.127704	0.112213	-0.313554	-6.91906	14.2702	-35.9733	0.512409	0.345695	0.279511	-6.00103	-12.8677	31.8509	0.752858	1.51728	-0.389171	708.234	1815.98	-207.502	0.141099	0.151609	-0.431413	7.5943	15.6785	-7.22065	-0.730924	-2.18242	0.0891598	-740.574	-1800.61	260.713
58	-0.39718	0.0204863	-0.335148	17.7979	-22.6478	-39.8141	0.0136143	0.278705	0.458258	57.5102	-46.1413	-17.6065	-0.167329	-0.0710124	0.339058	10.0504	4.04291	21.3439	0.00428899	-0.173524	0.302047	-47.0419	32.5784	-6.09494	-0.12791	0.112637	-0.314626	-6.9094	14.1781	-35.948	0.512226	0.34531	0.280459	-6.24002	-12.9616	31.8094	0.773968	1.57141	-0.395356	708.204	1815.92	-207.483	0.141319	0.152075	-0.431623	7.19177	15.6058	-6.91864	-0.752998	-2.23609	0.0969307	-740.563	-1800.57	260.712
59	-0.396642	0.0198133	-0.336332	18.3145	-22.5092	-39.6667	0.0153285	0.277325	0.45773	57.5122	-46.4222	-17.8498	-0.167018	-0.0708942	0.339691	10.7832	3.88572	21.1018	0.00287792	-0.172544	0.301865	-47.6419	33.1654	-6.05859	-0.128116	0.113058	-0.315697	-6.90006	14.0838	-35.9223	0.512037	0.344923	0.281407	-6.47982	-13.0564	31.7687	0.795076	1.62554	-0.40154	708.176	1815.86	-207.466	0.141528	0.152539	-0.431825	6.78846	15.5321	-6.61799	-0.775071	-2.28976	0.104702	-740.553	-1800.54	260.711
60	-0.396088	0.0191445	-0.337512	18.8308	-22.3685	-39.5191	0.0170428	0.275938	0.457194	57.5125	-46.7042	-18.0931	-0.166686	-0.0707808	0.340316	11.5269	3.72229	20.8538	0.00144885	-0.171547	0.301685	-48.2504	33.7596	-6.01501	-0.128321	0.113476	-0.316768	-6.89102	13.9875	-35.8961	0.51184	0.344532	0.282353	-6.72046	-13.152	31.7287	0.816184	1.67966	-0.407724	708.15	1815.81	-207.451	0.141724	0.153001	-0.432018	6.3844	15.4575	-6.31865	-0.797144	-2.34342	0.112472	-740.543	-1800.51	260.71
61	-0.395519	0.0184799	-0.338688	19.347	-22.2257	-39.3713	0.018757	0.274541	0.456651	57.5112	-46.9874	-18.3366	-0.166331	-0.0706723	0.340934	12.2821	3.5523	20.5996	1.49849e-06	-0.170532	0.301507	-48.8679	34.3616	-5.96387	-0.128527	0.113892	-0.317837	-6.88224	13.889	-35.8695	0.511636	0.344139	0.283298	-6.96197	-13.2485	31.6893	0.837291	1.73378	-0.413907	708.125	1815.75	-207.436	0.141908	0.153461	-0.432202	5.97959	15.3821	-6.02061	-0.819217	-2.39709	0.120243	-740.533	-1800.48	260.709
62	-0.394935	0.0178195	-0.339859	19.8632	-22.0806	-39.2231	0.0204711	0.273136	0.456101	57.5082	-47.2718	-18.5802	-0.165953	-0.0705691	0.341544	13.0492	3.37542	20.3387	-0.00146439	-0.169498	0.30133	-49.4948	34.9715	-5.90482	-0.128732	0.114304	-0.318906	-6.87368	13.7885	-35.8425	0.511425	0.343742	0.284242	-7.20436	-13.3457	31.6504	0.858397	1.7879	-0.420089	708.102	1815.7	-207.423	0.142081	0.153918	-0.432377	5.57402	15.3059	-5.72383	-0.841289	-2.45075	0.128014	-740.524	-1800.45	260.708
63	-0.394335	0.0171636	-0.341026	20.3792	-21.9334	-39.0747	0.0221852	0.271723	0.455544	57.5035	-47.5573	-18.824	-0.165553	-0.0704712	0.342146	13.8288	3.1913	20.0707	-0.00294912	-0.168447	0.301155	-50.1317	35.5897	-5.83748	-0.128936	0.114713	-0.319974	-6.86532	13.686	-35.815	0.511207	0.343343	0.285185	-7.44764	-13.4437	31.6121	0.879503	1.84202	-0.426272	708.08	1815.66	-207.41	0.142241	0.154373	-0.432543	5.1677	15.2289	-5.42831	-0.863362	-2.50442	0.135785	-740.515	-1800.42	260.707
64	-0.39372	0.0165121	-0.342189	20.8953	-21.7839	-38.926	0.0238991	0.270301	0.454979	57.4972	-47.8439	-19.068	-0.165129	-0.0703789	0.34274	14.6215	2.99956	19.7952	-0.00445298	-0.167377	0.300982	-50.779	36.2167	-5.76143	-0.129141	0.11512	-0.321041	-6.85713	13.5814	-35.7871	0.510981	0.342941	0.286127	-7.69185	-13.5424	31.5742	0.900608	1.89614	-0.432454	708.059	1815.61	-207.399	0.142389	0.154826	-0.4327	4.76062	15.1512	-5.13401	-0.885433	-2.55808	0.143555	-740.506	-1800.39	260.706
65	-0.39309	0.015865	-0.343347	21.4115	-21.6322	-38.777	0.0256127	0.268871	0.454407	57.4892	-48.1316	-19.3123	-0.164681	-0.0702925	0.343326	15.4279	2.79981	19.5117	-0.0059763	-0.166288	0.300812	-51.4372	36.8529	-5.6762	-0.129345	0.115523	-0.322107	-6.84911	13.4748	-35.7588	0.510748	0.342536	0.287067	-7.93698	-13.6417	31.5366	0.921712	1.95025	-0.438635	708.04	1815.57	-207.388	0.142524	0.155276	-0.432849	4.35276	15.0728	-4.84092	-0.907505	-2.61174	0.151326	-740.498	-1800.37	260.705
66	-0.392444	0.0152225	-0.3445	21.9277	-21.4782	-38.6277	0.0273261	0.267432	0.453828	57.4794	-48.4205	-19.5568	-0.164209	-0.0702121	0.343903	16.2485	2.59161	19.2196	-0.00751941	-0.16518	0.300644	-52.1071	37.4987	-5.58131	-0.129549	0.115923	-0.323173	-6.84122	13.3661	-35.73	0.510508	0.342128	0.288007	-8.18306	-13.7416	31.4995	0.942816	2.00437	-0.444817	708.021	1815.53	-207.378	0.142648	0.155724	-0.432989	3.94413	14.9937	-4.54902	-0.929576	-2.66541	0.159097	-740.489	-1800.34	260.704
67	-0.391782	0.0145847	-0.345649	22.4441	-21.3219	-38.478	0.0290392	0.265985	0.453241	57.468	-48.7104	-19.8017	-0.163712	-0.0701381	0.344472	17.0842	2.37451	18.9183	-0.00908266	-0.164052	0.300479	-52.7892	38.1545	-5.47621	-0.129753	0.11632	-0.324237	-6.83346	13.2554	-35.7008	0.51026	0.341717	0.288945	-8.43011	-13.8422	31.4626	0.963919	2.05848	-0.450998	708.004	1815.5	-207.368	0.142759	0.15617	-0.43312	3.53471	14.9139	-4.2583	-0.951648	-2.71907	0.166867	-740.482	-1800.32	260.702
68	-0.391106	0.0139515	-0.346794	22.9607	-21.1633	-38.3281	0.0307519	0.264528	0.452647	57.4547	-49.0015	-20.047	-0.163191	-0.0700706	0.345031	17.9355	2.14801	18.6073	-0.0106664	-0.162905	0.300318	-53.4841	38.821	-5.3603	-0.129957	0.116713	-0.325301	-6.8258	13.1426	-35.6712	0.510005	0.341302	0.289882	-8.67814	-13.9433	31.426	0.985022	2.11259	-0.457178	707.987	1815.46	-207.359	0.142859	0.156613	-0.433243	3.12448	14.8335	-3.96874	-0.973719	-2.77273	0.174638	-740.474	-1800.3	260.701
69	-0.390414	0.0133231	-0.347934	23.4775	-21.0023	-38.1778	0.0324642	0.263064	0.452046	57.4397	-49.2937	-20.2926	-0.162643	-0.0700101	0.345581	18.8034	1.91158	18.2859	-0.0122711	-0.161738	0.30016	-54.1927	39.4987	-5.23293	-0.13016	0.117103	-0.326364	-6.81825	13.0278	-35.6411	0.509743	0.340885	0.290819	-8.92716	-14.0451	31.3897	1.00612	2.16671	-0.463359	707.971	1815.43	-207.351	0.142946	0.157054	-0.433357	2.71342	14.7524	-3.68034	-0.995789	-2.82639	0.182408	-740.467	-1800.27	260.7
70	-0.389706	0.0126995	-0.34907	23.9946	-20.839	-38.0271	0.034176	0.26159	0.451438	57.4228	-49.5869	-20.5386	-0.162069	-0.0699568	0.346121	19.6887	1.66466	17.9533	-0.0138971	-0.16055	0.300006	-54.9156	40.188	-5.0934	-0.130363	0.11749	-0.327425	-6.81079	12.9109	-35.6105	0.509473	0.340465	0.291754	-9.17719	-14.1474	31.3536	1.02723	2.22082	-0.469539	707.956	1815.39	-207.343	0.14302	0.157493	-0.433462	2.30152	14.6707	-3.39308	-1.01786	-2.88005	0.190179	-740.46	-1800.25	260.699
71	-0.388983	0.0120809	-0.350201	24.5119	-20.6732	-37.8761	0.0358873	0.260108	0.450822	57.4042	-49.8813	-20.785	-0.161469	-0.069911	0.346651	20.5922	1.40661	17.6087	-0.0155449	-0.159342	0.299856	-55.6539	40.8898	-4.94092	-0.130566	0.117873	-0.328486	-6.80341	12.792	-35.5796	0.509196	0.340042	0.292688	-9.42825	-14.2503	31.3178	1.04833	2.27493	-0.475719	707.942	1815.36	-207.336	0.143083	0.157929	-0.433559	1.88876	14.5883	-3.10694	-1.03993	-2.93371	0.197949	-740.453	-1800.23	260.698
72	-0.388245	0.0114672	-0.351328	25.0297	-20.5051	-37.7248	0.037598	0.258616	0.450198	57.3836	-50.1767	-21.0318	-0.160842	-0.0698731	0.347171	21.515	1.13678	17.2513	-0.017215	-0.158113	0.299711	-56.4082	41.6046	-4.77464	-0.130769	0.118252	-0.329546	-6.7961	12.671	-35.5482	0.508911	0.339616	0.293621	-9.68036	-14.3537	31.2821	1.06943	2.32904	-0.481899	707.928	1815.33	-207.329	0.143133	0.158362	-0.433647	1.47512	14.5054	-2.82192	-1.062	-2.98736	0.20572	-740.446	-1800.21	260.697
73	-0.387491	0.0108585	-0.35245	25.5478	-20.3344	-37.5731	0.0393081	0.257116	0.449568	57.3611	-50.4733	-21.2791	-0.160186	-0.0698433	0.347679	22.458	0.854448	16.8801	-0.0189078	-0.156862	0.299572	-57.1797	42.3331	-4.59361	-0.130971	0.118628	-0.330605	-6.78886	12.5478	-35.5163	0.508619	0.339186	0.294552	-9.93352	-14.4576	31.2466	1.09053	2.38314	-0.488079	707.915	1815.3	-207.322	0.143171	0.158793	-0.433727	1.06057	14.4218	-2.53802	-1.08407	-3.04102	0.21349	-740.44	-1800.2	260.696
74	-0.386722	0.010255	-0.353568	26.0663	-20.1612	-37.4211	0.0410175	0.255607	0.44893	57.3367	-50.7709	-21.5268	-0.159503	-0.0698223	0.348177	23.4224	0.558822	16.494	-0.0206238	-0.155589	0.299438	-57.9694	43.0763	-4.3968	-0.131173	0.119	-0.331664	-6.78169	12.4226	-35.484	0.508319	0.338754	0.295483	-10.1878	-14.5622	31.2112	1.11163	2.43725	-0.494258	707.902	1815.28	-207.316	0.143196	0.159222	-0.433799	0.645107	14.3376	-2.25521	-1.10614	-3.09468	0.221261	-740.434	-1800.18	260.695
75	-0.385937	0.00965668	-0.354681	26.5853	-19.9856	-37.2686	0.0427261	0.25409	0.448285	57.3103	-51.0695	-21.775	-0.15879	-0.0698102	0.348662	24.4094	0.249051	16.092	-0.0223637	-0.154294	0.29931	-58.7784	43.8349	-4.18306	-0.131375	0.119369	-0.332721	-6.77458	12.2953	-35.4512	0.508012	0.338318	0.296413	-10.4431	-14.6672	31.176	1.13273	2.49136	-0.500437	707.89	1815.25	-207.31	0.143209	0.159648	-0.433862	0.228695	14.2528	-1.97349	-1.12821	-3.14833	0.229031	-740.428	-1800.16	260.694
76	-0.385137	0.00906363	-0.355789	27.1048	-19.8073	-37.1158	0.0444339	0.252563	0.447632	57.2818	-51.3692	-22.0237	-0.158047	-0.0698076	0.349136	25.4204	-0.0757924	15.6726	-0.0241279	-0.152976	0.299188	-59.6081	44.6099	-3.95112	-0.131577	0.119733	-0.333777	-6.76752	12.1658	-35.418	0.507696	0.337879	0.297342	-10.6995	-14.7729	31.141	1.15383	2.54546	-0.506616	707.879	1815.22	-207.305	0.14321	0.160072	-0.433916	-0.188686	14.1674	-1.69285	-1.15028	-3.20199	0.236801	-740.422	-1800.14	260.693
77	-0.384321	0.00847594	-0.356893	27.6249	-19.6265	-36.9626	0.0461408	0.251027	0.446972	57.2513	-51.6699	-22.2728	-0.157274	-0.0698149	0.349596	26.4567	-0.416725	15.2344	-0.0259173	-0.151634	0.299074	-60.4597	45.4023	-3.69956	-0.131779	0.120094	-0.334832	-6.76052	12.0342	-35.3843	0.507374	0.337438	0.298269	-10.9571	-14.879	31.106	1.17493	2.59957	-0.512795	707.868	1815.2	-207.299	0.143198	0.160493	-0.433963	-0.607059	14.0814	-1.41329	-1.17235	-3.25565	0.244571	-740.416	-1800.13	260.692
78	-0.38349	0.00789367	-0.357993	28.1455	-19.443	-36.809	0.0478467	0.249483	0.446304	57.2186	-51.9717	-22.5225	-0.15647	-0.0698326	0.350044	27.52	-0.77486	14.776	-0.0277323	-0.150269	0.298968	-61.3348	46.2133	-3.42682	-0.13198	0.120451	-0.335886	-6.75358	11.9004	-35.3502	0.507043	0.336992	0.299196	-11.2158	-14.9858	31.0711	1.19603	2.65367	-0.518974	707.857	1815.18	-207.294	0.143174	0.160911	-0.434001	-1.02645	13.9947	-1.1348	-1.19442	-3.3093	0.252342	-740.411	-1800.11	260.691
79	-0.382644	0.00731692	-0.359088	28.6667	-19.2568	-36.655	0.0495517	0.247929	0.445629	57.1838	-52.2745	-22.7727	-0.155633	-0.0698612	0.350477	28.6119	-1.15142	14.2954	-0.0295739	-0.148879	0.29887	-62.2349	47.044	-3.13112	-0.132181	0.120803	-0.336939	-6.74669	11.7645	-35.3157	0.506705	0.336544	0.300122	-11.4756	-15.0931	31.0364	1.21712	2.70777	-0.525153	707.847	1815.15	-207.29	0.143137	0.161327	-0.43403	-1.44688	13.9074	-0.857376	-1.21649	-3.36296	0.260112	-740.406	-1800.09	260.69
80	-0.381781	0.00674575	-0.360178	29.1886	-19.068	-36.5005	0.0512556	0.246367	0.444947	57.1468	-52.5783	-23.0234	-0.154764	-0.0699014	0.350896	29.7343	-1.54774	13.7908	-0.0314426	-0.147464	0.298782	-63.162	47.8959	-2.81052	-0.132382	0.121152	-0.337992	-6.73985	11.6263	-35.2806	0.506359	0.336093	0.301046	-11.7367	-15.2009	31.0017	1.23822	2.76188	-0.531331	707.838	1815.13	-207.285	0.143087	0.16174	-0.434052	-1.86838	13.8195	-0.581008	-1.23855	-3.41661	0.267882	-740.4	-1800.08	260.689
81	-0.380904	0.00618025	-0.361263	29.7112	-18.8764	-36.3457	0.0529584	0.244795	0.444257	57.1076	-52.8831	-23.2746	-0.153861	-0.0699537	0.351299	30.8892	-1.96532	13.2598	-0.0333394	-0.146024	0.298703	-64.1179	48.7704	-2.46278	-0.132583	0.121496	-0.339043	-6.73307	11.4859	-35.2451	0.506005	0.335638	0.30197	-11.9989	-15.3094	30.9671	1.25932	2.81598	-0.537509	707.828	1815.11	-207.281	0.143025	0.162151	-0.434065	-2.29097	13.731	-0.305694	-1.26062	-3.47026	0.275652	-740.395	-1800.07	260.688
82	-0.38001	0.0056205	-0.362344	30.2345	-18.682	-36.1904	0.0546599	0.243214	0.443559	57.066	-53.1889	-23.5263	-0.152922	-0.0700188	0.351686	32.0789	-2.40579	12.7001	-0.0352651	-0.144557	0.298635	-65.1048	49.6691	-2.08542	-0.132784	0.121837	-0.340093	-6.72635	11.3432	-35.2091	0.505644	0.33518	0.302892	-12.2623	-15.4184	30.9325	1.28042	2.87008	-0.543688	707.819	1815.09	-207.276	0.142951	0.162559	-0.43407	-2.71468	13.6418	-0.0314292	-1.28269	-3.52392	0.283422	-740.391	-1800.05	260.687
83	-0.379101	0.00506659	-0.363421	30.7586	-18.4848	-36.0347	0.0563602	0.241624	0.442854	57.022	-53.4956	-23.7786	-0.151948	-0.0700974	0.352056	33.3057	-2.87098	12.1087	-0.0372208	-0.143063	0.298579	-66.1251	50.5939	-1.6756	-0.132984	0.122173	-0.341142	-6.71969	11.1983	-35.1727	0.505274	0.334719	0.303814	-12.527	-15.528	30.898	1.30152	2.92418	-0.549866	707.811	1815.07	-207.272	0.142864	0.162964	-0.434067	-3.13954	13.552	0.24179	-1.30476	-3.57757	0.291192	-740.386	-1800.04	260.686
84	-0.378177	0.0045186	-0.364493	31.2834	-18.2847	-35.8785	0.0580591	0.240025	0.442142	56.9757	-53.8033	-24.0315	-0.150936	-0.0701902	0.352407	34.5726	-3.36292	11.4824	-0.0392074	-0.14154	0.298536	-67.1814	51.5469	-1.23011	-0.133184	0.122504	-0.342189	-6.71308	11.0511	-35.1358	0.504897	0.334254	0.304734	-12.7929	-15.6383	30.8635	1.32261	2.97828	-0.556044	707.802	1815.05	-207.269	0.142764	0.163367	-0.434056	-3.56557	13.4615	0.513968	-1.32683	-3.63122	0.298963	-740.381	-1800.02	260.685
85	-0.377236	0.00397662	-0.36556	31.8091	-18.0818	-35.7219	0.0597566	0.238417	0.441422	56.9268	-54.1119	-24.2849	-0.149887	-0.0702981	0.35274	35.8824	-3.88389	10.8175	-0.041226	-0.139989	0.298506	-68.2767	52.5303	-0.745265	-0.133384	0.122831	-0.343236	-6.70655	10.9015	-35.0984	0.504512	0.333787	0.305654	-13.06	-15.7491	30.8291	1.34371	3.03238	-0.562222	707.794	1815.04	-207.265	0.142651	0.163766	-0.434036	-3.99281	13.3704	0.785106	-1.3489	-3.68487	0.306733	-740.377	-1800.01	260.684
86	-0.37628	0.00344073	-0.366622	32.3357	-17.8758	-35.5649	0.0614526	0.236799	0.440694	56.8754	-54.4215	-24.5388	-0.148797	-0.070422	0.353052	37.2386	-4.43644	10.1099	-0.043278	-0.138409	0.298492	-69.4143	53.5466	-0.216856	-0.133584	0.123154	-0.344282	-6.70009	10.7496	-35.0605	0.504119	0.333316	0.306572	-13.3285	-15.8606	30.7946	1.36481	3.08648	-0.568399	707.787	1815.02	-207.261	0.142526	0.164164	-0.434009	-4.42127	13.2786	1.05521	-1.37096	-3.73852	0.314503	-740.372	-1800	260.683
87	-0.375309	0.00291103	-0.36768	32.8632	-17.6669	-35.4073	0.0631471	0.235173	0.439959	56.8215	-54.7319	-24.7933	-0.147666	-0.0705629	0.353342	38.6448	-5.02346	9.35451	-0.0453645	-0.136797	0.298494	-70.5979	54.5988	0.359985	-0.133784	0.123472	-0.345326	-6.6937	10.5954	-35.0222	0.503717	0.332841	0.307489	-13.5982	-15.9728	30.7602	1.3859	3.14058	-0.574577	707.779	1815	-207.258	0.142387	0.164558	-0.433973	-4.85099	13.1861	1.32427	-1.39303	-3.79218	0.322273	-740.368	-1799.99	260.682
88	-0.374321	0.00238759	-0.368733	33.3917	-17.4549	-35.2493	0.0648399	0.233537	0.439216	56.7648	-55.0432	-25.0483	-0.146493	-0.0707219	0.353609	40.1054	-5.64819	8.54582	-0.047487	-0.135153	0.298514	-71.8314	55.69	0.990901	-0.133983	0.123786	-0.346369	-6.68739	10.4387	-34.9834	0.503308	0.332363	0.308406	-13.8693	-16.0856	30.7258	1.407	3.19468	-0.580755	707.772	1814.99	-207.255	0.142236	0.16495	-0.43393	-5.282	13.0929	1.59231	-1.4151	-3.84583	0.330043	-740.364	-1799.98	260.681
89	-0.373318	0.00187052	-0.369781	33.9211	-17.2398	-35.0908	0.066531	0.231891	0.438466	56.7055	-55.3553	-25.3039	-0.145275	-0.0709001	0.353851	41.6249	-6.31433	7.67721	-0.0496471	-0.133477	0.298553	-73.1197	56.8241	1.68247	-0.134182	0.124094	-0.347412	-6.68116	10.2796	-34.944	0.50289	0.331882	0.309321	-14.1417	-16.1991	30.6914	1.42809	3.24878	-0.586932	707.765	1814.97	-207.252	0.142073	0.165339	-0.433878	-5.71432	12.999	1.8593	-1.43717	-3.89948	0.337812	-740.36	-1799.96	260.68
90	-0.372299	0.00135991	-0.370825	34.4516	-17.0216	-34.9318	0.0682202	0.230237	0.437707	56.6433	-55.6682	-25.56	-0.144011	-0.0710987	0.354066	43.2088	-7.02613	6.74093	-0.0518464	-0.131765	0.298615	-74.4678	58.0051	2.44242	-0.134381	0.124398	-0.348453	-6.67503	10.118	-34.9042	0.502465	0.331398	0.310235	-14.4154	-16.3133	30.657	1.44919	3.30287	-0.593109	707.758	1814.96	-207.249	0.141896	0.165725	-0.433819	-6.14798	12.9044	2.12527	-1.45923	-3.95313	0.345582	-740.356	-1799.95	260.679
