#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
80	-0.355563	-0.141769	-0.364518	23.6172	-29.3352	27.7478	0.31206	0.0572896	0.313147	-15.4891	55.7766	-18	0.1273	-0.475322	0.0349195	-34.7776	-1.02732	-23.3649	-0.0835123	0.342064	-0.0075784	21.4148	-66.5236	21.4976	-0.000285228	0.217737	0.0240296	5.23475	41.1095	-7.88043
81	-0.354857	-0.142642	-0.363689	23.7483	-29.2649	27.8849	0.311596	0.0589525	0.312608	-15.6918	55.8	-18.1955	0.126262	-0.47535	0.0342231	-34.8171	-0.836275	-23.368	-0.0828629	0.340063	-0.00693346	22.1698	-67.7115	21.7788	-0.000138701	0.218976	0.0237915	4.59068	42.0127	-8.1002
82	-0.354147	-0.143513	-0.362856	23.8798	-29.1944	28.0222	0.311125	0.060616	0.312063	-15.8955	55.8239	-18.3917	0.125224	-0.475372	0.0335265	-34.8568	-0.645217	-23.3715	-0.0821903	0.338027	-0.00628001	22.9667	-68.938	22.0696	-1.19707e-05	0.220242	0.0235466	3.90576	42.9537	-8.32858
83	-0.353433	-0.144382	-0.362019	24.0116	-29.1237	28.1598	0.310648	0.0622803	0.311512	-16.1003	55.8483	-18.5888	0.124185	-0.475389	0.0328298	-34.8967	-0.454137	-23.3754	-0.0814933	0.335953	-0.00561774	23.8094	-70.2058	22.3706	9.36861e-05	0.221537	0.0232949	3.17594	43.9354	-8.56625
84	-0.352716	-0.145249	-0.361177	24.1438	-29.0528	28.2976	0.310165	0.0639453	0.310955	-16.3062	55.8731	-18.7866	0.123144	-0.475399	0.032133	-34.9369	-0.263025	-23.3796	-0.0807704	0.333841	-0.00494633	24.7027	-71.5183	22.6826	0.000176864	0.222862	0.0230359	2.39658	44.9611	-8.81396
85	-0.351994	-0.146114	-0.360332	24.2762	-28.9818	28.4356	0.309676	0.065611	0.310392	-16.5132	55.8983	-18.9853	0.122102	-0.475404	0.0314361	-34.9773	-0.0718724	-23.3842	-0.0800201	0.33169	-0.00426545	25.6519	-72.8791	23.0064	0.000236008	0.224218	0.0227693	1.56239	46.0344	-9.07257
86	-0.351268	-0.146977	-0.359482	24.4091	-28.9106	28.5739	0.309181	0.0672775	0.309823	-16.7213	55.9241	-19.1848	0.121059	-0.475404	0.030739	-35.018	0.119331	-23.3892	-0.0792406	0.329496	-0.00357473	26.663	-74.2923	23.343	0.000269396	0.225607	0.0224949	0.667227	47.1595	-9.34302
87	-0.350539	-0.147838	-0.358628	24.5423	-28.8392	28.7125	0.308679	0.0689448	0.309248	-16.9306	55.9503	-19.3851	0.120014	-0.475397	0.0300418	-35.0589	0.310594	-23.3945	-0.07843	0.32726	-0.00287377	27.7433	-75.7624	23.6934	0.000275107	0.22703	0.0222123	-0.296003	48.3407	-9.62636
88	-0.349805	-0.148696	-0.35777	24.6758	-28.7676	28.8513	0.308172	0.0706129	0.308667	-17.1411	55.9769	-19.5863	0.118969	-0.475385	0.0293444	-35.1001	0.501927	-23.4002	-0.077586	0.324979	-0.00216215	28.901	-77.2947	24.0589	0.000250992	0.228489	0.0219209	-1.3356	49.5835	-9.92377
89	-0.349068	-0.149552	-0.356908	24.8097	-28.6958	28.9904	0.307657	0.0722818	0.30808	-17.3528	56.0039	-19.7884	0.117922	-0.475367	0.0286469	-35.1416	0.69334	-23.4063	-0.0767063	0.322652	-0.00143939	30.146	-78.8951	24.4408	0.000194633	0.229986	0.0216205	-2.46131	50.8936	-10.2366
90	-0.348326	-0.150407	-0.356042	24.944	-28.6238	29.1298	0.307137	0.0739514	0.307488	-17.5656	56.0314	-19.9913	0.116874	-0.475344	0.0279491	-35.1834	0.884842	-23.4127	-0.075788	0.320275	-0.000704992	31.4897	-80.5702	24.8406	0.000103297	0.231524	0.0213105	-3.68471	52.2777	-10.5663
91	-0.347581	-0.151259	-0.355172	25.0787	-28.5517	29.2694	0.30661	0.075622	0.306889	-17.7798	56.0594	-20.1951	0.115825	-0.475315	0.0272512	-35.2254	1.07645	-23.4195	-0.074828	0.317848	4.16128e-05	32.9461	-82.3277	25.2599	-2.61289e-05	0.233103	0.0209904	-5.01957	53.7436	-10.9147
92	-0.346831	-0.152109	-0.354297	25.2137	-28.4794	29.4094	0.306077	0.0772933	0.306284	-17.9951	56.0877	-20.3998	0.114774	-0.47528	0.026553	-35.2677	1.26816	-23.4267	-0.0738227	0.315367	0.000801033	34.5317	-84.1766	25.7008	-0.000197206	0.234728	0.0206597	-6.48254	55.3001	-11.2837
93	-0.346078	-0.152957	-0.353419	25.3491	-28.4069	29.5496	0.305538	0.0789655	0.305673	-18.2118	56.1165	-20.6055	0.113722	-0.475239	0.0258546	-35.3103	1.46	-23.4343	-0.072768	0.312829	0.00157394	36.2668	-86.1269	26.1656	-0.000414043	0.236401	0.0203176	-8.09384	56.9574	-11.6754
94	-0.34532	-0.153802	-0.352536	25.485	-28.3343	29.6901	0.304992	0.0806386	0.305055	-18.4297	56.1457	-20.8121	0.112669	-0.475193	0.025156	-35.3532	1.65197	-23.4422	-0.071659	0.310231	0.00236109	38.1764	-88.1907	26.6566	-0.000681421	0.238125	0.0199634	-9.87839	58.7274	-12.0925
95	-0.344559	-0.154646	-0.351649	25.6212	-28.2615	29.831	0.304439	0.0823125	0.304432	-18.649	56.1752	-21.0196	0.111615	-0.47514	0.0244572	-35.3964	1.84409	-23.4505	-0.0704901	0.30757	0.00316331	40.2914	-90.3819	27.177	-0.00100495	0.239903	0.0195964	-11.8672	60.624	-12.5379
96	-0.343793	-0.155487	-0.350758	25.7579	-28.1885	29.9721	0.30388	0.0839873	0.303802	-18.8697	56.2052	-21.228	0.110559	-0.475083	0.0237581	-35.4399	2.03636	-23.4592	-0.0692547	0.304842	0.00398151	42.6512	-92.7167	27.73	-0.00139127	0.24174	0.0192157	-14.0995	62.6636	-13.015
97	-0.343023	-0.156326	-0.349862	25.895	-28.1153	30.1136	0.303314	0.085663	0.303166	-19.0917	56.2355	-21.4374	0.109502	-0.475019	0.0230587	-35.4837	2.22881	-23.4682	-0.0679446	0.302042	0.00481673	45.306	-95.2144	28.3195	-0.00184837	0.24364	0.0188202	-16.6255	64.8654	-13.5275
98	-0.342249	-0.157163	-0.348962	26.0325	-28.042	30.2554	0.302742	0.0873397	0.302524	-19.3151	56.2662	-21.6478	0.108444	-0.47495	0.0223591	-35.5279	2.42144	-23.4776	-0.0665503	0.299164	0.00567012	48.3215	-97.8977	28.9499	-0.00238593	0.245609	0.0184089	-19.5109	67.2521	-14.0798
99	-0.341471	-0.157998	-0.348058	26.1704	-27.9686	30.3975	0.302163	0.0890172	0.301876	-19.54	56.2973	-21.8592	0.107384	-0.474875	0.0216591	-35.5724	2.61427	-23.4874	-0.0650596	0.296204	0.00654296	51.7853	-100.794	29.6259	-0.0030159	0.247652	0.0179804	-22.8433	69.8505	-14.6769
100	-0.340689	-0.15883	-0.34715	26.3088	-27.8949	30.54	0.301577	0.0906957	0.301221	-19.7664	56.3287	-22.0716	0.106323	-0.474794	0.0209589	-35.6171	2.80731	-23.4975	-0.0634576	0.293153	0.0074367	55.8169	-103.933	30.3529	-0.0037533	0.249775	0.0175335	-26.7423	72.692	-15.3238
101	-0.339903	-0.159661	-0.346238	26.4477	-27.8212	30.6828	0.300984	0.0923751	0.30056	-19.9942	56.3604	-22.2849	0.105261	-0.474707	0.0202584	-35.6623	3.00059	-23.5081	-0.0617249	0.290005	0.00835294	60.5843	-107.352	31.1358	-0.00461736	0.251988	0.0170664	-31.3755	75.812	-16.0256
102	-0.339112	-0.160489	-0.345321	26.587	-27.7473	30.826	0.300385	0.0940555	0.299893	-20.2237	56.3924	-22.4993	0.104197	-0.474615	0.0195575	-35.7078	3.1941	-23.519	-0.0598363	0.286751	0.00929338	66.3308	-111.088	31.9782	-0.00563337	0.254298	0.0165776	-36.9864	79.2485	-16.7858
103	-0.338318	-0.161315	-0.3444	26.7268	-27.6732	30.9695	0.299779	0.0957368	0.299219	-20.4547	56.4246	-22.7148	0.103132	-0.474517	0.0188564	-35.7536	3.38789	-23.5302	-0.0577574	0.283379	0.0102598	73.4237	-115.174	32.8788	-0.00683554	0.256715	0.0160652	-43.9423	83.0345	-17.6033
104	-0.337519	-0.162138	-0.343475	26.8671	-27.5991	31.1134	0.299166	0.0974191	0.298539	-20.6873	56.4571	-22.9313	0.102066	-0.474413	0.0181548	-35.7998	3.58195	-23.5419	-0.0554402	0.279881	0.0112538	82.4443	-119.617	33.8233	-0.00827194	0.259251	0.0155277	-52.8243	87.1767	-18.4636
105	-0.336716	-0.16296	-0.342545	27.0079	-27.5248	31.2577	0.298545	0.0991024	0.297852	-20.9217	56.4898	-23.1489	0.100998	-0.474303	0.017453	-35.8463	3.77632	-23.5539	-0.052814	0.276246	0.0122761	94.3681	-124.331	34.7618	-0.0100132	0.261915	0.0149646	-64.6081	91.5901	-19.3167
106	-0.335909	-0.163779	-0.341612	27.1492	-27.4504	31.4024	0.297918	0.100787	0.297159	-21.1577	56.5226	-23.3677	0.099929	-0.474188	0.0167507	-35.8932	3.97101	-23.5662	-0.0497687	0.272471	0.0133245	110.951	-128.932	35.5407	-0.0121694	0.26471	0.0143778	-81.0496	95.889	-20.0092
107	-0.335098	-0.164596	-0.340674	27.291	-27.376	31.5474	0.297284	0.102472	0.296459	-21.3957	56.5556	-23.5876	0.0988584	-0.474067	0.0160481	-35.9405	4.16606	-23.579	-0.0461205	0.268575	0.0143884	135.613	-131.981	35.6757	-0.0149242	0.267616	0.0137781	-105.568	98.6353	-20.0566
108	-0.334282	-0.165411	-0.339731	27.4334	-27.3015	31.6928	0.296643	0.104158	0.295753	-21.6355	56.5886	-23.8087	0.0977865	-0.47394	0.0153451	-35.9881	4.3615	-23.5921	-0.0415375	0.264674	0.0154279	175.288	-127.826	33.4433	-0.0186095	0.270519	0.0132055	-145.098	94.1773	-17.7353
109	-0.333462	-0.166224	-0.338784	27.5763	-27.2269	31.8385	0.295994	0.105845	0.29504	-21.8775	56.6216	-24.0312	0.0967131	-0.473807	0.0146417	-36.0362	4.55735	-23.6056	-0.0354398	0.261268	0.0162908	238.871	-92.234	22.0341	-0.0238052	0.272917	0.0128121	-208.534	58.282	-6.23579
110	-0.332638	-0.167034	-0.337833	27.7197	-27.1523	31.9846	0.295339	0.107533	0.29432	-22.1216	56.6546	-24.2554	0.0956382	-0.473668	0.0139379	-36.0845	4.75363	-23.6194	-0.0276459	0.2601	0.0165009	273.135	27.759	-11.4064	-0.0306926	0.273069	0.0130743	-242.649	-62.0149	27.2966
111	-0.33181	-0.167842	-0.336878	27.8636	-27.0777	32.131	0.294676	0.109223	0.293594	-22.368	56.6877	-24.4815	0.094562	-0.473523	0.0132337	-36.1332	4.95034	-23.6336	-0.0206329	0.262553	0.0157524	195.443	119.693	-34.1205	-0.0367947	0.26959	0.0142978	-164.805	-154.254	50.1047
112	-0.330977	-0.168648	-0.335918	28.0079	-27.003	32.2778	0.294005	0.110913	0.29286	-22.6164	56.7211	-24.7095	0.0934842	-0.473373	0.0125291	-36.1822	5.14743	-23.6482	-0.0158973	0.266367	0.0146991	129.231	130.903	-35.2947	-0.0406148	0.264741	0.0158289	-98.4405	-165.769	51.3746
113	-0.33014	-0.169452	-0.334953	28.1528	-26.9283	32.4249	0.293327	0.112604	0.292121	-22.8668	56.7546	-24.9392	0.092405	-0.473216	0.011824	-36.2316	5.34492	-23.6632	-0.0126357	0.27017	0.0136906	93.0688	123.53	-32.2738	-0.0429563	0.259894	0.0173182	-62.1232	-158.701	48.4513
114	-0.329299	-0.170254	-0.333985	28.2981	-26.8535	32.5725	0.292642	0.114296	0.291374	-23.1192	56.7882	-25.1706	0.0913244	-0.473054	0.0111184	-36.2813	5.54284	-23.6785	-0.0102027	0.273711	0.0127766	71.8506	114.121	-29.1172	-0.0444646	0.255301	0.0187159	-40.7482	-149.598	45.3938
115	-0.328453	-0.171053	-0.333012	28.4439	-26.7787	32.7206	0.291949	0.115989	0.29062	-23.3735	56.8218	-25.4037	0.0902422	-0.472886	0.0104124	-36.3315	5.74121	-23.6942	-0.00827852	0.276981	0.0119507	58.1511	105.485	-26.3786	-0.0454594	0.250969	0.0200284	-26.89	-141.269	42.7558
116	-0.327603	-0.17185	-0.332034	28.5903	-26.7039	32.8692	0.291249	0.117683	0.289859	-23.6298	56.8553	-25.6383	0.0891586	-0.472712	0.00970595	-36.3821	5.94005	-23.7102	-0.00669488	0.28001	0.0112	48.6345	97.9623	-24.0569	-0.0461089	0.246868	0.0212688	-17.2128	-134.054	40.5363
117	-0.326749	-0.172645	-0.331052	28.7372	-26.629	33.0182	0.29054	0.119378	0.289092	-23.8882	56.8886	-25.8747	0.0880734	-0.472532	0.00899899	-36.4331	6.13939	-23.7267	-0.00535419	0.282831	0.0105132	41.6577	91.4379	-22.0755	-0.0465106	0.242968	0.0224483	-10.0736	-127.837	38.6586
118	-0.32589	-0.173437	-0.330066	28.8847	-26.5542	33.1678	0.289825	0.121075	0.288317	-24.1488	56.9218	-26.1126	0.0869867	-0.472346	0.00829154	-36.4846	6.33926	-23.7435	-0.00419521	0.285469	0.00988136	36.3324	85.7374	-20.3622	-0.0467257	0.23924	0.023576	-4.58373	-122.444	37.0505
119	-0.325027	-0.174228	-0.329075	29.0328	-26.4794	33.3179	0.289101	0.122772	0.287535	-24.4114	56.9547	-26.3523	0.0858984	-0.472154	0.00758358	-36.5365	6.53968	-23.7606	-0.0031771	0.287948	0.00929728	32.1395	80.7059	-18.8608	-0.046795	0.235662	0.0246591	-0.224353	-117.721	35.6558
120	-0.32416	-0.175016	-0.32808	29.1814	-26.4046	33.4685	0.288369	0.12447	0.286746	-24.6763	56.9873	-26.5936	0.0848086	-0.471956	0.0068751	-36.5889	6.74066	-23.7781	-0.00227126	0.290286	0.00875534	28.7568	76.2195	-17.5287	-0.0467471	0.232216	0.0257032	3.327	-113.543	34.432
121	-0.323288	-0.175802	-0.32708	29.3306	-26.3298	33.6197	0.28763	0.126169	0.28595	-24.9435	57.0196	-26.8367	0.0837173	-0.471752	0.0061661	-36.6417	6.94224	-23.796	-0.00145689	0.292496	0.00825099	25.9736	72.1813	-16.3339	-0.0466026	0.228889	0.026713	6.28089	-109.813	33.347
122	-0.322411	-0.176586	-0.326075	29.4805	-26.2551	33.7714	0.286882	0.127869	0.285146	-25.2129	57.0514	-27.0816	0.0826243	-0.471542	0.00545655	-36.695	7.14442	-23.8143	-0.000718375	0.294592	0.00778051	23.6468	68.5158	-15.2519	-0.0463772	0.225666	0.0276923	8.78059	-106.457	32.3764
123	-0.32153	-0.177367	-0.325067	29.6309	-26.1804	33.9236	0.286127	0.12957	0.284335	-25.4847	57.0828	-27.3282	0.0815298	-0.471326	0.00474646	-36.7487	7.34723	-23.8329	-4.37095e-05	0.296584	0.00734085	21.6755	65.1634	-14.2638	-0.0460827	0.222539	0.028644	10.9269	-103.413	31.5013
124	-0.320645	-0.178146	-0.324053	29.782	-26.1058	34.0764	0.285363	0.131272	0.283517	-25.7589	57.1137	-27.5767	0.0804336	-0.471104	0.00403581	-36.8029	7.55069	-23.8518	0.000576564	0.29848	0.00692942	19.9868	62.0769	-13.3548	-0.0457286	0.219499	0.0295709	12.793	-100.636	30.7069
125	-0.319755	-0.178923	-0.323035	29.9338	-26.0312	34.2298	0.284591	0.132975	0.282691	-26.0355	57.144	-27.827	0.0793359	-0.470876	0.00332459	-36.8576	7.75482	-23.8712	0.00115002	0.300287	0.00654406	18.5264	59.2184	-12.5131	-0.0453223	0.216538	0.0304752	14.4329	-98.086	29.9815
126	-0.31886	-0.179698	-0.322013	30.0862	-25.9567	34.3837	0.283811	0.134678	0.281858	-26.3146	57.1737	-28.0792	0.0782364	-0.470642	0.00261278	-36.9128	7.95964	-23.8909	0.00168283	0.302012	0.00618291	17.2534	56.557	-11.7292	-0.04487	0.21365	0.0313588	15.8878	-95.7336	29.3155
127	-0.317961	-0.180471	-0.320985	30.2393	-25.8823	34.5383	0.283023	0.136383	0.281017	-26.5963	57.2028	-28.3333	0.0771354	-0.470402	0.00190038	-36.9685	8.16516	-23.911	0.00218009	0.30366	0.00584436	16.1361	54.0674	-10.9953	-0.0443767	0.210829	0.0322233	17.1894	-93.553	28.7014
128	-0.317058	-0.181241	-0.319954	30.3931	-25.808	34.6934	0.282226	0.138088	0.280169	-26.8805	57.2311	-28.5894	0.0760326	-0.470155	0.00118738	-37.0247	8.37142	-23.9315	0.00264605	0.305236	0.00552702	15.1495	51.7286	-10.3051	-0.0438466	0.208072	0.0330702	18.3627	-91.5232	28.1326
129	-0.316149	-0.182009	-0.318917	30.5475	-25.7337	34.8491	0.28142	0.139795	0.279313	-27.1674	57.2587	-28.8475	0.0749282	-0.469903	0.000473759	-37.0814	8.57841	-23.9523	0.0030843	0.306745	0.00522966	14.274	49.523	-9.65325	-0.0432831	0.205372	0.0339008	19.4273	-89.6264	27.604
130	-0.315237	-0.182775	-0.317876	30.7027	-25.6596	35.0054	0.280606	0.141502	0.278449	-27.457	57.2855	-29.1076	0.0738221	-0.469644	-0.000240486	-37.1386	8.78617	-23.9735	0.0034979	0.30819	0.00495123	13.4937	47.4359	-9.03529	-0.0426894	0.202728	0.0347161	20.3992	-87.848	27.111
131	-0.314319	-0.183539	-0.316831	30.8586	-25.5856	35.1624	0.279783	0.143209	0.277578	-27.7493	57.3115	-29.3699	0.0727143	-0.469379	-0.00095537	-37.1963	8.99471	-23.9951	0.00388951	0.309574	0.00469075	12.7955	45.4546	-8.44744	-0.0420679	0.200134	0.0355173	21.2915	-86.1752	26.6501
132	-0.313397	-0.1843	-0.31578	31.0153	-25.5116	35.3199	0.278952	0.144918	0.276699	-28.0444	57.3365	-29.6342	0.0716047	-0.469108	-0.0016709	-37.2546	9.20406	-24.0171	0.00426139	0.3109	0.00444738	12.1688	43.5683	-7.88646	-0.0414208	0.197589	0.0363051	22.1148	-84.5973	26.2178
133	-0.31247	-0.18506	-0.314725	31.1726	-25.4379	35.4781	0.278111	0.146627	0.275811	-28.3423	57.3606	-29.9007	0.0704934	-0.46883	-0.0023871	-37.3133	9.41422	-24.0395	0.00461555	0.312172	0.00422038	11.6048	41.7678	-7.34957	-0.0407502	0.19509	0.0370804	22.8781	-83.1048	25.8116
134	-0.311539	-0.185817	-0.313665	31.3308	-25.3642	35.6369	0.277262	0.148337	0.274916	-28.6431	57.3837	-30.1693	0.0693804	-0.468546	-0.00310396	-37.3726	9.62523	-24.0622	0.00495373	0.313391	0.00400904	11.096	40.0449	-6.83437	-0.0400575	0.192635	0.037844	23.5889	-81.6896	25.429
135	-0.310603	-0.186572	-0.312601	31.4897	-25.2907	35.7964	0.276404	0.150048	0.274013	-28.9468	57.4057	-30.4402	0.0682656	-0.468256	-0.00382151	-37.4325	9.8371	-24.0854	0.00527749	0.31456	0.00381277	10.6362	38.3927	-6.33876	-0.0393444	0.19022	0.0385965	24.2533	-80.3447	25.0679
136	-0.309662	-0.187324	-0.311531	31.6495	-25.2173	35.9565	0.275537	0.15176	0.273101	-29.2534	57.4265	-30.7134	0.0671489	-0.46796	-0.00453976	-37.4929	10.0498	-24.1089	0.00558822	0.31568	0.003631	10.22	36.8048	-5.8609	-0.0386121	0.187844	0.0393386	24.8768	-79.0639	24.7266
137	-0.308716	-0.188075	-0.310457	31.81	-25.1441	36.1174	0.27466	0.153472	0.272182	-29.5631	57.4462	-30.9888	0.0660305	-0.467657	-0.00525871	-37.5538	10.2635	-24.1328	0.00588712	0.316754	0.00346322	9.84294	35.276	-5.39916	-0.0378618	0.185506	0.0400707	25.464	-77.8416	24.4035
138	-0.307765	-0.188823	-0.309378	31.9714	-25.0711	36.2788	0.273774	0.155184	0.271254	-29.8759	57.4647	-31.2667	0.0649102	-0.467348	-0.00597838	-37.6153	10.478	-24.1572	0.00617533	0.317784	0.00330899	9.50106	33.8014	-4.95213	-0.0370945	0.183203	0.0407935	26.0188	-76.673	24.0971
139	-0.30681	-0.189569	-0.308294	32.1336	-24.9982	36.441	0.272879	0.156897	0.270318	-30.1917	57.4818	-31.5469	0.0637881	-0.467033	-0.00669879	-37.6774	10.6935	-24.1819	0.00645382	0.31877	0.00316788	9.191	32.3766	-4.51851	-0.0363111	0.180935	0.0415074	26.5446	-75.5537	23.8063
140	-0.30585	-0.190313	-0.307206	32.2966	-24.9255	36.6039	0.271974	0.158611	0.269373	-30.5108	57.4975	-31.8295	0.0626642	-0.466711	-0.00741994	-37.74	10.91	-24.2071	0.00672352	0.319714	0.00303951	8.90982	30.9979	-4.09717	-0.0355123	0.178699	0.0422128	27.0444	-74.4799	23.5299
141	-0.304885	-0.191055	-0.306112	32.4605	-24.853	36.7674	0.27106	0.160325	0.268421	-30.833	57.5119	-32.1146	0.0615384	-0.466382	-0.00814184	-37.8032	11.1274	-24.2326	0.00698522	0.320618	0.00292353	8.65496	29.6618	-3.68709	-0.0346991	0.176495	0.0429102	27.5208	-73.4481	23.2669
142	-0.303915	-0.191795	-0.305014	32.6253	-24.7807	36.9317	0.270136	0.162039	0.267459	-31.1585	57.5247	-32.4022	0.0604106	-0.466047	-0.00886451	-37.867	11.3459	-24.2586	0.0072397	0.321483	0.00281961	8.42417	28.3652	-3.28734	-0.033872	0.17432	0.0435999	27.9761	-72.4551	23.0165
143	-0.30294	-0.192533	-0.303911	32.791	-24.7087	37.0967	0.269203	0.163754	0.266489	-31.4873	57.536	-32.6924	0.059281	-0.465706	-0.00958796	-37.9315	11.5653	-24.285	0.00748763	0.322309	0.00272746	8.21547	27.1054	-2.89709	-0.0330316	0.172175	0.0442824	28.4123	-71.4981	22.7778
144	-0.30196	-0.193268	-0.302803	32.9576	-24.6368	37.2625	0.268259	0.165469	0.26551	-31.8195	57.5456	-32.9852	0.0581494	-0.465358	-0.0103122	-37.9965	11.7858	-24.3119	0.00772965	0.323099	0.00264682	8.02712	25.8798	-2.51558	-0.0321784	0.170058	0.0449579	28.8312	-70.5745	22.5502
145	-0.300975	-0.194001	-0.301689	33.1251	-24.5652	37.429	0.267306	0.167184	0.264523	-32.155	57.5535	-33.2806	0.0570159	-0.465003	-0.0110373	-38.0621	12.0074	-24.3391	0.00796634	0.323853	0.00257742	7.85757	24.6861	-2.14212	-0.031313	0.167968	0.0456268	29.2344	-69.6819	22.3329
146	-0.299985	-0.194732	-0.300571	33.2936	-24.4938	37.5962	0.266342	0.1689	0.263526	-32.494	57.5597	-33.5787	0.0558804	-0.464642	-0.0117631	-38.1284	12.23	-24.3668	0.00819823	0.324571	0.00251905	7.70545	23.5223	-1.77608	-0.0304358	0.165904	0.0462893	29.6233	-68.8183	22.1254
147	-0.29899	-0.195461	-0.299448	33.4631	-24.4226	37.7642	0.265369	0.170616	0.262521	-32.8365	57.564	-33.8796	0.054743	-0.464274	-0.0124898	-38.1952	12.4538	-24.395	0.00842584	0.325255	0.00247148	7.56953	22.3864	-1.41688	-0.0295472	0.163865	0.0469458	29.9991	-67.9816	21.9272
148	-0.29799	-0.196188	-0.29832	33.6335	-24.3517	37.9331	0.264385	0.172331	0.261506	-33.1825	57.5664	-34.1832	0.0536035	-0.4639	-0.0132174	-38.2628	12.6787	-24.4236	0.00864962	0.325906	0.00243452	7.44872	21.2767	-1.06399	-0.0286476	0.161851	0.0475965	30.3631	-67.17	21.7377
149	-0.296985	-0.196913	-0.297187	33.8049	-24.2811	38.1027	0.263391	0.174047	0.260483	-33.5321	57.5667	-34.4896	0.052462	-0.463518	-0.0139458	-38.3309	12.9047	-24.4526	0.00887002	0.326524	0.00240799	7.34203	20.1916	-0.716913	-0.0277373	0.15986	0.0482417	30.7161	-66.3818	21.5565
150	-0.295975	-0.197636	-0.296049	33.9774	-24.2108	38.2731	0.262386	0.175763	0.25945	-33.8854	57.565	-34.7989	0.0513185	-0.46313	-0.0146751	-38.3998	13.1319	-24.4822	0.00908743	0.32711	0.00239173	7.24859	19.1295	-0.375191	-0.0268166	0.157893	0.0488816	31.0592	-65.6156	21.3832
151	-0.29496	-0.198356	-0.294905	34.1508	-24.1408	38.4443	0.261371	0.177479	0.258409	-34.2423	57.5612	-35.1111	0.0501729	-0.462736	-0.0154052	-38.4692	13.3603	-24.5121	0.00930225	0.327664	0.00238558	7.16761	18.0893	-0.0384027	-0.0258859	0.155949	0.0495165	31.3931	-64.8699	21.2173
152	-0.293939	-0.199075	-0.293757	34.3254	-24.0711	38.6164	0.260345	0.179194	0.257357	-34.603	57.555	-35.4262	0.0490252	-0.462334	-0.0161363	-38.5394	13.5899	-24.5426	0.00951483	0.328188	0.0023894	7.09838	17.0695	0.293849	-0.0249453	0.154026	0.0501465	31.7187	-64.1434	21.0586
153	-0.292914	-0.199791	-0.292603	34.501	-24.0017	38.7893	0.259308	0.18091	0.256297	-34.9674	57.5466	-35.7444	0.0478755	-0.461925	-0.0168683	-38.6103	13.8208	-24.5736	0.00972551	0.328682	0.00240305	7.04025	16.069	0.621933	-0.0239951	0.152125	0.0507719	32.0365	-63.4347	20.9067
154	-0.291883	-0.200506	-0.291445	34.6777	-23.9326	38.963	0.25826	0.182625	0.255226	-35.3357	57.5357	-36.0655	0.0467236	-0.46151	-0.0176012	-38.6818	14.0529	-24.605	0.00993462	0.329146	0.00242643	6.99264	15.0868	0.946197	-0.0230356	0.150244	0.0513929	32.3472	-62.7429	20.7613
155	-0.290846	-0.201218	-0.290281	34.8556	-23.8639	39.1377	0.257201	0.18434	0.254147	-35.7078	57.5224	-36.3898	0.0455695	-0.461088	-0.0183351	-38.7541	14.2863	-24.6369	0.0101425	0.329582	0.00245942	6.95503	14.1219	1.26697	-0.0220669	0.148384	0.0520096	32.6514	-62.0667	20.6221
156	-0.289805	-0.201928	-0.289111	35.0345	-23.7956	39.3132	0.256131	0.186054	0.253057	-36.0839	57.5064	-36.7172	0.0444133	-0.460658	-0.0190699	-38.8271	14.5211	-24.6694	0.0103493	0.329988	0.00250193	6.92695	13.1733	1.58455	-0.0210892	0.146544	0.0526223	32.9495	-61.4052	20.4888
157	-0.288758	-0.202636	-0.287937	35.2147	-23.7276	39.4896	0.25505	0.187768	0.251958	-36.4639	57.4877	-37.0477	0.0432549	-0.460222	-0.0198057	-38.9009	14.7572	-24.7023	0.0105555	0.330367	0.00255386	6.90796	12.2401	1.89924	-0.0201027	0.144724	0.0532311	33.2421	-60.7574	20.3612
158	-0.287706	-0.203343	-0.286757	35.396	-23.6601	39.667	0.253958	0.189481	0.250849	-36.8478	57.4663	-37.3815	0.0420943	-0.459779	-0.0205425	-38.9753	14.9947	-24.7358	0.0107612	0.330718	0.00261512	6.89768	11.3215	2.21131	-0.0191076	0.142922	0.0538361	33.5295	-60.1224	20.239
159	-0.286648	-0.204047	-0.285572	35.5785	-23.5929	39.8453	0.252853	0.191193	0.249729	-37.2359	57.442	-37.7185	0.0409315	-0.459328	-0.0212803	-39.0506	15.2335	-24.7698	0.0109668	0.331042	0.00268565	6.89575	10.4168	2.52103	-0.018104	0.14114	0.0544376	33.8122	-59.4994	20.1221
160	-0.285585	-0.204749	-0.284382	35.7623	-23.5262	40.0245	0.251738	0.192905	0.2486	-37.628	57.4147	-38.0589	0.0397664	-0.45887	-0.0220191	-39.1266	15.4738	-24.8044	0.0111724	0.331339	0.00276539	6.90187	9.52526	2.82864	-0.017092	0.139375	0.0550357	34.0904	-58.8876	20.0102
161	-0.284516	-0.205449	-0.283186	35.9473	-23.4599	40.2047	0.25061	0.194616	0.247461	-38.0242	57.3844	-38.4026	0.0385991	-0.458406	-0.0227589	-39.2034	15.7156	-24.8395	0.0113783	0.33161	0.00285426	6.91573	8.64618	3.13439	-0.0160718	0.137629	0.0556305	34.3646	-58.2862	19.903
