#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
59	-0.259422	-0.327382	-0.38378	5.83275	37.245	61.7548	-0.317888	0.0296653	-0.00595117	-17.7285	-33.9375	-65.7527	-0.355638	0.0354743	-0.169279	-14.6381	7.99881	37.3752	0.512453	0.437811	0.0274906	32.9288	-15.3318	18.0797	0.651119	0.316397	0.261984	17.1325	-30.8424	2.39545	-0.234607	-0.331387	0.182473	-5.37844	15.8838	-25.5612	0.0039827	-0.160579	0.0870626	-18.149	18.9841	-28.2913
60	-0.259248	-0.326268	-0.381934	5.85996	37.5046	62.1014	-0.318416	0.0286498	-0.00792573	-17.7016	-34.1967	-66.7458	-0.356067	0.0357085	-0.168148	-14.1885	7.71263	38.5022	0.513435	0.43735	0.0280333	32.9624	-15.5659	18.3352	0.651626	0.315479	0.262051	16.8635	-30.7677	2.09569	-0.234764	-0.330907	0.181706	-5.16312	16.3174	-25.9053	0.00343454	-0.160013	0.086218	-18.6327	18.9956	-28.3834
61	-0.259073	-0.325146	-0.380078	5.88689	37.7664	62.451	-0.318944	0.0276268	-0.00993043	-17.6865	-34.4462	-67.776	-0.356483	0.0359339	-0.166983	-13.7242	7.41397	39.6669	0.514418	0.436883	0.0285836	32.9962	-15.8009	18.5911	0.652124	0.314563	0.262109	16.5943	-30.6917	1.7953	-0.234914	-0.330415	0.180928	-4.94817	16.7522	-26.2517	0.00287194	-0.159446	0.0853706	-19.1185	19.0061	-28.4766
62	-0.258897	-0.324016	-0.378211	5.91352	38.0304	62.8036	-0.319471	0.0265965	-0.0119664	-17.6845	-34.6846	-68.8462	-0.356885	0.0361503	-0.165783	-13.2443	7.10158	40.872	0.515402	0.436408	0.0291415	33.0301	-16.0368	18.8475	0.652615	0.31365	0.262158	16.3249	-30.6144	1.49424	-0.235059	-0.329909	0.180141	-4.73357	17.1884	-26.6003	0.00229482	-0.15888	0.0845204	-19.6062	19.0154	-28.5709
63	-0.25872	-0.322879	-0.376334	5.93987	38.2967	63.1593	-0.319998	0.0255593	-0.014035	-17.6967	-34.9107	-69.9592	-0.357273	0.0363571	-0.164546	-12.7472	6.77402	42.1207	0.516387	0.435927	0.0297071	33.0641	-16.2736	19.1043	0.653097	0.312738	0.262198	16.0553	-30.5358	1.19247	-0.235197	-0.32939	0.179343	-4.51928	17.6258	-26.9512	0.00170314	-0.158313	0.0836674	-20.0961	19.0236	-28.6664
64	-0.258543	-0.321733	-0.374446	5.96591	38.5653	63.5182	-0.320526	0.0245155	-0.0161373	-17.7247	-35.1229	-71.1185	-0.357645	0.0365539	-0.163272	-12.2315	6.42966	43.4162	0.517373	0.435438	0.0302804	33.0982	-16.5114	19.3617	0.653572	0.311829	0.262229	15.7855	-30.4559	0.889972	-0.235328	-0.328858	0.178534	-4.30529	18.0646	-27.3046	0.00109682	-0.157746	0.0828115	-20.5882	19.0306	-28.7629
65	-0.258365	-0.32058	-0.372548	5.99163	38.8362	63.8803	-0.321055	0.0234657	-0.018275	-17.77	-35.3193	-72.3276	-0.358002	0.0367402	-0.161958	-11.6956	6.06662	44.7621	0.51836	0.434943	0.0308613	33.1325	-16.7501	19.6195	0.654038	0.310923	0.262251	15.5155	-30.3746	0.586697	-0.235453	-0.328313	0.177715	-4.09157	18.5049	-27.6604	0.000475799	-0.157178	0.0819528	-21.0825	19.0363	-28.8607
66	-0.258186	-0.319418	-0.370638	6.01702	39.1096	64.2458	-0.321585	0.0224102	-0.0204495	-17.8345	-35.4979	-73.5907	-0.358342	0.0369154	-0.160603	-11.1375	5.68274	46.1627	0.519348	0.43444	0.03145	33.167	-16.9899	19.878	0.654497	0.310019	0.262264	15.2452	-30.292	0.282612	-0.235572	-0.327755	0.176885	-3.87808	18.9466	-28.0187	-0.000159988	-0.156611	0.081091	-21.5792	19.0408	-28.9596
67	-0.258006	-0.318248	-0.368718	6.04208	39.3855	64.6147	-0.322118	0.0213498	-0.0226625	-17.9203	-35.6562	-74.9125	-0.358665	0.0370788	-0.159205	-10.5551	5.2755	47.6224	0.520337	0.43393	0.0320463	33.2017	-17.2307	20.1371	0.654947	0.309117	0.262268	14.9746	-30.2079	-0.0223175	-0.235684	-0.327184	0.176045	-3.66482	19.3898	-28.3796	-0.000810615	-0.156043	0.0802264	-22.0782	19.044	-29.0598
68	-0.257826	-0.31707	-0.366786	6.06678	39.664	64.9872	-0.322654	0.0202849	-0.0249159	-18.0299	-35.7914	-76.298	-0.358971	0.0372296	-0.157763	-9.94578	4.84198	49.1466	0.521327	0.433413	0.0326504	33.2367	-17.4725	20.3968	0.65539	0.308218	0.262263	14.7037	-30.1224	-0.32813	-0.23579	-0.326599	0.175193	-3.45174	19.8346	-28.7432	-0.00147615	-0.155476	0.0793587	-22.5798	19.0458	-29.1612
69	-0.257644	-0.315884	-0.364844	6.09112	39.9451	65.3633	-0.323193	0.0192164	-0.0272116	-18.166	-35.9	-77.7531	-0.359258	0.0373671	-0.156275	-9.30673	4.37875	50.7409	0.522318	0.432888	0.0332622	33.2718	-17.7154	20.6572	0.655824	0.307321	0.262249	14.4325	-30.0355	-0.634863	-0.23589	-0.326001	0.174331	-3.23883	20.2809	-29.1095	-0.00215668	-0.154908	0.078488	-23.0839	19.0462	-29.2639
70	-0.257462	-0.314689	-0.36289	6.11508	40.229	65.7431	-0.323737	0.0181451	-0.0295517	-18.3319	-35.9783	-79.2844	-0.359525	0.0374903	-0.154738	-8.63463	3.88179	52.4121	0.523311	0.432357	0.0338818	33.3073	-17.9595	20.9183	0.65625	0.306427	0.262225	14.1609	-29.947	-0.942555	-0.235984	-0.32539	0.173458	-3.02606	20.7289	-29.4786	-0.00285227	-0.15434	0.0776142	-23.5906	19.0452	-29.3679
71	-0.25728	-0.313486	-0.360924	6.13863	40.5157	66.1268	-0.324286	0.017072	-0.0319387	-18.5315	-36.0215	-80.8994	-0.359772	0.0375981	-0.15315	-7.92562	3.34631	54.1674	0.524304	0.431818	0.0345092	33.343	-18.2047	21.1801	0.656668	0.305536	0.262192	13.8889	-29.8571	-1.25125	-0.236071	-0.324765	0.172574	-2.81339	21.1786	-29.8505	-0.003563	-0.153773	0.0767373	-24.1	19.0426	-29.4732
72	-0.257097	-0.312274	-0.358948	6.16177	40.8053	66.5144	-0.324842	0.0159982	-0.0343753	-18.7692	-36.0239	-82.6066	-0.359997	0.0376893	-0.151508	-7.17515	2.7666	56.0156	0.525298	0.431271	0.0351444	33.379	-18.4511	21.4428	0.657078	0.304647	0.26215	13.6165	-29.7655	-1.56097	-0.236151	-0.324127	0.171679	-2.60081	21.63	-30.2253	-0.00428896	-0.153205	0.0758572	-24.6122	19.0386	-29.5799
73	-0.256913	-0.311053	-0.356959	6.18447	41.0979	66.906	-0.325406	0.014925	-0.0368642	-19.0501	-35.9788	-84.4158	-0.360199	0.0377625	-0.149809	-6.3779	2.13582	57.9663	0.526294	0.430718	0.0357875	33.4153	-18.6987	21.7063	0.65748	0.303762	0.262099	13.3437	-29.6724	-1.87178	-0.236226	-0.323476	0.170772	-2.38829	22.0832	-30.6032	-0.00503023	-0.152638	0.0749739	-25.1272	19.0329	-29.6879
74	-0.256728	-0.309824	-0.354959	6.20671	41.3937	67.3019	-0.325978	0.0138539	-0.0394086	-19.3808	-35.878	-86.3384	-0.360377	0.0378161	-0.148051	-5.52751	1.44563	60.031	0.52729	0.430157	0.0364384	33.452	-18.9475	21.9707	0.657873	0.302879	0.262039	13.0705	-29.5777	-2.1837	-0.236294	-0.322811	0.169854	-2.17579	22.5382	-30.9841	-0.00578689	-0.152071	0.0740874	-25.6452	19.0257	-29.7974
75	-0.256543	-0.308585	-0.352947	6.22846	41.6926	67.702	-0.326561	0.0127869	-0.0420123	-19.7685	-35.7114	-88.3875	-0.360528	0.037848	-0.146229	-4.61638	0.685882	62.2227	0.528288	0.429588	0.0370972	33.4891	-19.1976	22.236	0.658259	0.301998	0.261969	12.7968	-29.4813	-2.49679	-0.236355	-0.322132	0.168925	-1.96329	22.9951	-31.3682	-0.00655904	-0.151504	0.0731976	-26.1661	19.0167	-29.9083
76	-0.256357	-0.307338	-0.350923	6.2497	41.9949	68.1065	-0.327157	0.0117259	-0.0446791	-20.2226	-35.4667	-90.5784	-0.360652	0.0378561	-0.14434	-3.63531	-0.15598	64.5567	0.529287	0.429012	0.037764	33.5265	-19.4491	22.5023	0.658636	0.301121	0.26189	12.5226	-29.3832	-2.81108	-0.236411	-0.32144	0.167984	-1.75077	23.454	-31.7554	-0.00734675	-0.150937	0.0723045	-26.6902	19.006	-30.0206
77	-0.25617	-0.306082	-0.348887	6.27039	42.3007	68.5156	-0.327768	0.0106735	-0.0474135	-20.754	-35.1281	-92.9292	-0.360744	0.0378378	-0.142379	-2.57307	-1.09561	67.051	0.530287	0.428429	0.0384387	33.5643	-19.7018	22.7696	0.659005	0.300247	0.261802	12.2479	-29.2834	-3.12662	-0.23646	-0.320734	0.167032	-1.53818	23.9147	-32.146	-0.00815014	-0.150371	0.071408	-27.2174	18.9935	-30.1345
78	-0.255983	-0.304816	-0.346839	6.29051	42.61	68.9293	-0.328395	0.00963291	-0.0502206	-21.3767	-34.6761	-95.461	-0.360804	0.0377897	-0.140341	-1.4158	-2.15279	69.7268	0.531288	0.427838	0.0391214	33.6026	-19.956	23.038	0.659366	0.299376	0.261704	11.9727	-29.1818	-3.44345	-0.236502	-0.320015	0.166068	-1.3255	24.3775	-32.5398	-0.00896928	-0.149805	0.0705081	-27.7478	18.9792	-30.2498
79	-0.255795	-0.303542	-0.344778	6.31001	42.923	69.3478	-0.329043	0.00860777	-0.0531062	-22.1078	-34.0856	-98.1994	-0.360828	0.037708	-0.138221	-0.146175	-3.35279	72.6095	0.53229	0.427239	0.039812	33.6413	-20.2116	23.3074	0.659719	0.298507	0.261596	11.6968	-29.0784	-3.76162	-0.236539	-0.319281	0.165092	-1.1127	24.8424	-32.9372	-0.00980429	-0.149239	0.0696047	-28.2815	18.963	-30.3666
80	-0.255607	-0.302258	-0.342705	6.32886	43.2399	69.7713	-0.329715	0.00760268	-0.0560769	-22.9693	-33.3238	-101.175	-0.360811	0.0375881	-0.136011	1.25775	-4.72843	75.7294	0.533293	0.426633	0.0405108	33.6805	-20.4687	23.578	0.660064	0.297642	0.261479	11.4204	-28.9732	-4.08117	-0.236569	-0.318534	0.164104	-0.899742	25.3093	-33.338	-0.0106553	-0.148674	0.0686978	-28.8186	18.9449	-30.4851
81	-0.255418	-0.300964	-0.340619	6.347	43.5608	70.1998	-0.330414	0.00662338	-0.0591402	-23.9891	-32.3476	-104.423	-0.360751	0.037424	-0.133704	2.82418	-6.32298	79.123	0.534298	0.426019	0.0412176	33.7203	-20.7273	23.8498	0.6604	0.29678	0.261353	11.1434	-28.866	-4.40216	-0.236592	-0.317772	0.163105	-0.686599	25.7784	-33.7423	-0.0115223	-0.14811	0.0677874	-29.3591	18.9247	-30.605
82	-0.255228	-0.299661	-0.33852	6.36439	43.8858	70.6336	-0.331147	0.00567706	-0.062305	-25.2042	-31.0991	-107.99	-0.360641	0.0372084	-0.131291	4.59	-8.19461	82.8347	0.535303	0.425397	0.0419325	33.7605	-20.9874	24.1229	0.660728	0.295921	0.261217	10.8657	-28.7569	-4.72463	-0.23661	-0.316997	0.162093	-0.473234	26.2497	-34.1503	-0.0124055	-0.147546	0.0668734	-29.9032	18.9025	-30.7266
83	-0.255038	-0.298348	-0.336408	6.38097	44.2153	71.0727	-0.331919	0.00477297	-0.0655814	-26.6635	-29.4986	-111.928	-0.360475	0.0369319	-0.128762	6.60433	-10.4231	86.9186	0.53631	0.424768	0.0426556	33.8013	-21.2492	24.3972	0.661048	0.295066	0.261071	10.5874	-28.6459	-5.04864	-0.236621	-0.316207	0.161069	-0.259612	26.7233	-34.562	-0.0133049	-0.146983	0.0659557	-30.4508	18.8782	-30.8498
84	-0.254848	-0.297025	-0.334283	6.39668	44.5492	71.5173	-0.332739	0.00392317	-0.0689816	-28.4338	-27.4341	-116.304	-0.360244	0.0365824	-0.126105	8.93407	-13.1206	91.4404	0.537318	0.42413	0.0433869	33.8427	-21.5125	24.6729	0.661359	0.294214	0.260916	10.3083	-28.5328	-5.37423	-0.236625	-0.315404	0.160033	-0.0456973	27.1992	-34.9775	-0.0142208	-0.146421	0.0650343	-31.0022	18.8516	-30.9746
85	-0.254657	-0.295692	-0.332145	6.41145	44.8879	71.9676	-0.333618	0.00314375	-0.0725198	-30.6084	-24.7439	-121.198	-0.359938	0.0361435	-0.123306	11.6725	-16.449	96.4797	0.538328	0.423485	0.0441265	33.8846	-21.7776	24.95	0.661662	0.293365	0.260751	10.0285	-28.4176	-5.70145	-0.236623	-0.314586	0.158984	0.168547	27.6774	-35.3968	-0.0151531	-0.145859	0.0641092	-31.5573	18.8229	-31.101
86	-0.254466	-0.294349	-0.329993	6.42519	45.2316	72.4237	-0.334569	0.00245671	-0.0762126	-33.3207	-21.1868	-126.703	-0.359543	0.0355932	-0.120348	14.9534	-20.6499	102.13	0.539338	0.422832	0.0448743	33.9273	-22.0445	25.2285	0.661957	0.29252	0.260576	9.74798	-28.3003	-6.03037	-0.236615	-0.313754	0.157922	0.38316	28.158	-35.82	-0.016102	-0.145299	0.0631803	-32.1162	18.7919	-31.229
87	-0.254274	-0.292996	-0.327827	6.43783	45.5804	72.8857	-0.335612	0.00189304	-0.0800799	-36.7683	-16.3896	-132.919	-0.35904	0.0349002	-0.117211	18.9741	-26.0965	108.491	0.54035	0.422171	0.0456304	33.9705	-22.3131	25.5086	0.662243	0.291678	0.260391	9.46665	-28.1808	-6.36103	-0.2366	-0.312907	0.156848	0.59818	28.6412	-36.2471	-0.0170676	-0.144739	0.0622475	-32.679	18.7585	-31.3586
88	-0.254082	-0.291632	-0.325648	6.44926	45.9346	73.3537	-0.336771	0.00149792	-0.0841442	-41.2522	-9.75109	-139.93	-0.358402	0.0340192	-0.113872	24.0362	-33.3905	115.647	0.541363	0.421502	0.0463949	34.0145	-22.5836	25.7902	0.662521	0.29084	0.260197	9.1845	-28.0591	-6.6935	-0.236579	-0.312046	0.155762	0.813647	29.1269	-36.6782	-0.0180501	-0.144181	0.0613109	-33.2458	18.7227	-31.4897
89	-0.25389	-0.290257	-0.323454	6.45937	46.2945	73.8278	-0.338086	0.00134	-0.0884291	-47.2459	-0.257699	-147.713	-0.357592	0.0328814	-0.110309	30.613	-43.5456	123.575	0.542378	0.420825	0.0471679	34.0591	-22.8559	26.0735	0.662791	0.290005	0.259992	8.9015	-27.9351	-7.02783	-0.236552	-0.311171	0.154662	1.0296	29.6152	-37.1133	-0.0190496	-0.143623	0.0603703	-33.8167	18.6846	-31.6224
90	-0.253697	-0.288872	-0.321247	6.46805	46.6603	74.3081	-0.33961	0.00152841	-0.0929533	-55.5031	13.8708	-155.862	-0.356554	0.0313774	-0.106502	39.4586	-58.3423	131.868	0.543394	0.420139	0.0479493	34.1046	-23.1303	26.3585	0.663052	0.289174	0.259778	8.61761	-27.8087	-7.36408	-0.236518	-0.310281	0.153549	1.24608	30.1064	-37.5524	-0.0200661	-0.143067	0.0594258	-34.3918	18.6439	-31.7566
91	-0.253504	-0.287476	-0.319025	6.47518	47.0322	74.7945	-0.341428	0.00224406	-0.0977072	-67.155	35.797	-162.672	-0.355206	0.0293262	-0.102461	51.7043	-80.9438	138.823	0.544411	0.419446	0.0487392	34.1508	-23.4067	26.6452	0.663304	0.288348	0.259553	8.33281	-27.6799	-7.70232	-0.236478	-0.309376	0.152423	1.46312	30.6004	-37.9955	-0.0210998	-0.142512	0.0584772	-34.9711	18.6008	-31.8921
92	-0.253311	-0.286068	-0.316788	6.48066	47.4103	75.287	-0.343658	0.00378873	-0.102579	-83.2791	70.4317	-162.291	-0.353428	0.0264257	-0.0982984	68.4279	-116.261	138.584	0.545429	0.418744	0.0495377	34.1978	-23.6851	26.9337	0.663548	0.287524	0.259319	8.04705	-27.5487	-8.0426	-0.236431	-0.308457	0.151284	1.68073	31.0975	-38.4427	-0.0221508	-0.141958	0.0575246	-35.555	18.5553	-32.0289
93	-0.253118	-0.284649	-0.314537	6.48445	47.7946	75.7854	-0.346411	0.0065878	-0.107145	-101.32	119.448	-138.91	-0.351108	0.0222503	-0.0944361	87.0746	-165.967	115.346	0.546449	0.418034	0.0503448	34.2456	-23.9657	27.2242	0.663784	0.286705	0.259074	7.76031	-27.4149	-8.38499	-0.236377	-0.307522	0.150131	1.89894	31.5982	-38.8941	-0.0232194	-0.141406	0.0565679	-36.1438	18.5074	-32.1668
94	-0.252924	-0.283219	-0.31227	6.48665	48.1849	76.2896	-0.349566	0.0108169	-0.110444	-107.488	160.363	-77.4601	-0.348368	0.0166243	-0.091838	93.8549	-207.581	54.0392	0.547471	0.417315	0.0511606	34.2943	-24.2486	27.5166	0.664011	0.28589	0.258819	7.47255	-27.2784	-8.72957	-0.236318	-0.306573	0.148965	2.11772	32.1028	-39.3498	-0.0243055	-0.140855	0.055607	-36.738	18.4572	-32.3059
95	-0.252731	-0.281777	-0.309989	6.48744	48.5807	76.7998	-0.352593	0.0157021	-0.111688	-93.7716	162.006	-9.55647	-0.345739	0.0103212	-0.0912892	80.7578	-209.931	-13.7212	0.548494	0.416588	0.0519852	34.344	-24.5337	27.811	0.66423	0.285079	0.258553	7.18373	-27.1394	-9.07639	-0.236251	-0.305609	0.147786	2.33704	32.612	-39.8105	-0.0254095	-0.140305	0.054642	-37.3384	18.4045	-32.4463
96	-0.252538	-0.280323	-0.307692	6.48692	48.9823	77.3167	-0.355101	0.0202298	-0.111298	-75.0339	140.828	31.2124	-0.343609	0.00435439	-0.0923709	62.6472	-189.467	-54.3463	0.549518	0.415853	0.0528185	34.3946	-24.8212	28.1076	0.664439	0.284272	0.258278	6.89383	-26.9975	-9.42553	-0.236178	-0.304629	0.146592	2.55695	33.1259	-40.2766	-0.0265314	-0.139758	0.0536728	-37.9455	18.3492	-32.5883
97	-0.252344	-0.278857	-0.30538	6.48497	49.39	77.841	-0.357104	0.0240823	-0.110043	-60.1675	118.294	50.661	-0.341966	-0.000958576	-0.0943142	48.4155	-167.655	-73.6506	0.550544	0.415109	0.0536607	34.4461	-25.1112	28.4063	0.66464	0.28347	0.257992	6.6028	-26.8529	-9.77708	-0.236099	-0.303634	0.145385	2.77751	33.6445	-40.7484	-0.0276716	-0.139211	0.0526993	-38.5595	18.2908	-32.7322
98	-0.252151	-0.277379	-0.303051	6.4814	49.8046	78.3734	-0.358729	0.0273212	-0.108384	-49.431	99.7731	59.5327	-0.340682	-0.00567968	-0.0966564	38.3217	-149.865	-82.3779	0.551572	0.414356	0.0545119	34.4988	-25.4037	28.7073	0.664833	0.282672	0.257695	6.31061	-26.7053	-10.1311	-0.236013	-0.302623	0.144163	2.9988	34.1677	-41.2263	-0.0288301	-0.138667	0.0517215	-39.1803	18.2291	-32.8781
99	-0.251958	-0.275888	-0.300707	6.47599	50.2266	78.9144	-0.360079	0.0300685	-0.106543	-41.5828	85.1441	63.4237	-0.339653	-0.00993104	-0.0991757	31.1243	-135.977	-86.1244	0.552601	0.413594	0.0553721	34.5524	-25.6988	29.0106	0.665017	0.281878	0.257388	6.01722	-26.5547	-10.4877	-0.23592	-0.301597	0.142927	3.2209	34.6956	-41.7104	-0.0300073	-0.138125	0.0507394	-39.8081	18.1639	-33.0262
100	-0.251765	-0.274384	-0.298347	6.4685	50.6567	79.4644	-0.361227	0.0324263	-0.104627	-35.6495	73.4831	64.8754	-0.338808	-0.0138151	-0.101766	25.85	-125.065	-87.4319	0.553631	0.412824	0.0562413	34.6072	-25.9965	29.3164	0.665192	0.281089	0.25707	5.7226	-26.4011	-10.8469	-0.235821	-0.300555	0.141676	3.44389	35.2281	-42.2009	-0.0312033	-0.137584	0.0497527	-40.4427	18.0951	-33.1765
101	-0.251572	-0.272868	-0.29597	6.45868	51.0954	80.0238	-0.362217	0.0344706	-0.102688	-31.0071	64	65.0745	-0.338099	-0.0174082	-0.104375	21.8751	-116.342	-87.4873	0.554664	0.412045	0.0571197	34.6632	-26.2971	29.6246	0.665358	0.280304	0.256741	5.42669	-26.2443	-11.2089	-0.235715	-0.299497	0.140411	3.66783	35.7653	-42.6978	-0.0324183	-0.137046	0.0487616	-41.0844	18.0224	-33.329
102	-0.25138	-0.271338	-0.293577	6.44627	51.5433	80.593	-0.363084	0.0362574	-0.100754	-27.2628	56.1255	64.6078	-0.337495	-0.0207666	-0.106975	18.8072	-109.237	-86.8777	0.555698	0.411256	0.0580074	34.7203	-26.6005	29.9355	0.665515	0.279524	0.256401	5.12946	-26.0842	-11.5736	-0.235602	-0.298423	0.139131	3.8928	36.3072	-43.2013	-0.0336525	-0.13651	0.0477659	-41.7333	17.9457	-33.4837
103	-0.251188	-0.269795	-0.291166	6.43101	52.001	81.1723	-0.363849	0.0378284	-0.0988401	-24.1639	49.461	63.7821	-0.336971	-0.0239322	-0.109551	16.3938	-103.353	-85.9099	0.556734	0.410459	0.0589043	34.7787	-26.9069	30.2491	0.665664	0.278749	0.256051	4.83085	-25.9207	-11.9413	-0.235483	-0.297332	0.137836	4.11885	36.8539	-43.7116	-0.0349062	-0.135976	0.0467655	-42.3894	17.8648	-33.6407
104	-0.250997	-0.268238	-0.288738	6.4126	52.4692	81.7621	-0.364529	0.0392151	-0.0969538	-21.5422	43.7257	62.7651	-0.336512	-0.026937	-0.112095	14.4672	-98.41	-84.7519	0.557771	0.409652	0.0598106	34.8384	-27.2164	30.5655	0.665803	0.277979	0.25569	4.53083	-25.7538	-12.312	-0.235356	-0.296226	0.136525	4.34605	37.4056	-44.2288	-0.0361795	-0.135445	0.0457605	-43.0529	17.7796	-33.8
105	-0.250806	-0.266667	-0.286292	6.39074	52.9484	82.3628	-0.365137	0.0404422	-0.0950994	-19.2826	38.7182	61.6518	-0.336105	-0.029806	-0.114602	12.9126	-94.2066	-83.499	0.55881	0.408836	0.0607264	34.8994	-27.529	30.8847	0.665934	0.277214	0.255317	4.22935	-25.5833	-12.6858	-0.235224	-0.295103	0.135199	4.57448	37.9624	-44.753	-0.0374727	-0.134917	0.0447506	-43.724	17.69	-33.9616
106	-0.250616	-0.265082	-0.283828	6.3651	53.4393	82.9748	-0.365681	0.041529	-0.093279	-17.3036	34.2908	60.4978	-0.33574	-0.0325588	-0.117072	11.6491	-90.5961	-82.2066	0.559852	0.408011	0.0616518	34.9617	-27.8449	31.207	0.666055	0.276454	0.254933	3.92635	-25.4091	-13.0628	-0.235084	-0.293963	0.133857	4.8042	38.5243	-45.2846	-0.0387861	-0.134391	0.0437359	-44.4028	17.5957	-34.1255
107	-0.250427	-0.263482	-0.281345	6.33534	53.9426	83.5984	-0.36617	0.042491	-0.0914931	-15.5463	30.3333	59.3355	-0.335408	-0.0352115	-0.119503	10.6181	-87.4688	-80.9077	0.560895	0.407176	0.0625868	35.0255	-28.1643	31.5323	0.666168	0.275699	0.254538	3.62178	-25.2311	-13.4431	-0.234937	-0.292806	0.132499	5.03527	39.0916	-45.8236	-0.0401198	-0.133868	0.0427163	-45.0897	17.4967	-34.2918
108	-0.250238	-0.261866	-0.278844	6.30107	54.459	84.2341	-0.36661	0.0433411	-0.0897417	-13.967	26.7619	58.1845	-0.335105	-0.037777	-0.121895	9.77649	-84.7417	-79.6218	0.56194	0.406332	0.0635315	35.0908	-28.4872	31.8609	0.666271	0.27495	0.254132	3.3156	-25.0491	-13.8269	-0.234784	-0.291632	0.131126	5.26778	39.6644	-46.3703	-0.0414741	-0.133348	0.0416916	-45.7847	17.3927	-34.4606
109	-0.250051	-0.260235	-0.276324	6.26187	54.9892	84.8823	-0.367004	0.0440896	-0.0880243	-12.5325	23.5116	57.056	-0.334824	-0.0402665	-0.124249	9.09175	-82.3505	-78.3603	0.562986	0.405478	0.0644861	35.1576	-28.8137	32.1929	0.666365	0.274206	0.253714	3.00774	-24.8631	-14.2142	-0.234623	-0.290441	0.129735	5.50179	40.2429	-46.9249	-0.0428492	-0.132831	0.040662	-46.4882	17.2836	-34.6317
110	-0.249865	-0.258588	-0.273784	6.21732	55.5341	85.5433	-0.367358	0.0447453	-0.0863401	-11.2173	20.5312	55.9566	-0.334562	-0.042689	-0.126567	8.53897	-80.2449	-77.1299	0.564035	0.404614	0.0654507	35.226	-29.1441	32.5283	0.66645	0.273468	0.253284	2.69815	-24.6729	-14.6052	-0.234456	-0.289233	0.128328	5.73738	40.8273	-47.4876	-0.0442455	-0.132317	0.0396271	-47.2004	17.1692	-34.8054
111	-0.24968	-0.256924	-0.271224	6.1669	56.0945	86.2176	-0.367674	0.0453158	-0.0846883	-10.0015	17.7801	54.8895	-0.334314	-0.0450525	-0.128848	8.09883	-78.3851	-75.9341	0.565086	0.403741	0.0664253	35.296	-29.4784	32.8672	0.666526	0.272735	0.252843	2.38676	-24.4783	-15	-0.234281	-0.288008	0.126904	5.97462	41.4179	-48.0586	-0.0456631	-0.131807	0.0385871	-47.9216	17.0493	-34.9816
112	-0.249497	-0.255244	-0.268644	6.1101	56.6714	86.9056	-0.367955	0.0458072	-0.0830677	-8.86899	15.2253	53.8563	-0.334078	-0.0473639	-0.131094	7.75617	-76.7391	-74.7744	0.56614	0.402857	0.06741	35.3677	-29.8168	33.2099	0.666593	0.272009	0.25239	2.07352	-24.2792	-15.3987	-0.234099	-0.286764	0.125463	6.21359	42.0147	-48.6383	-0.0471023	-0.131301	0.0375418	-48.6521	16.9237	-35.1604
113	-0.249316	-0.253546	-0.266043	6.04632	57.2656	87.6078	-0.368204	0.0462251	-0.0814774	-7.80708	12.8399	52.8572	-0.333851	-0.049629	-0.133305	7.49897	-75.281	-73.6513	0.567195	0.401963	0.068405	35.4412	-30.1594	33.5565	0.66665	0.271288	0.251925	1.75837	-24.0755	-15.8015	-0.233911	-0.285503	0.124005	6.45439	42.6181	-49.2269	-0.0485634	-0.130799	0.0364911	-49.3922	16.7922	-35.3418
114	-0.249137	-0.25183	-0.263421	5.97493	57.8783	88.3246	-0.368421	0.0465741	-0.0799164	-6.80526	10.6016	51.8918	-0.33363	-0.0518532	-0.135484	7.31768	-73.9895	-72.5643	0.568252	0.401059	0.0694104	35.5165	-30.5065	33.9071	0.666697	0.270573	0.251448	1.44122	-23.8669	-16.2085	-0.233715	-0.284224	0.122529	6.6971	43.2282	-49.8248	-0.0500468	-0.1303	0.0354349	-50.1422	16.6547	-35.5259
115	-0.24896	-0.250095	-0.260778	5.89521	58.5106	89.0565	-0.36861	0.0468583	-0.0783837	-5.85491	8.49193	50.959	-0.333414	-0.0540412	-0.137632	7.20463	-72.8474	-71.5126	0.569312	0.400145	0.0704264	35.5937	-30.8581	34.2618	0.666736	0.269865	0.250959	1.12203	-23.6533	-16.6198	-0.233511	-0.282926	0.121034	6.9418	43.8455	-50.4321	-0.0515526	-0.129806	0.0343732	-50.9025	16.5108	-35.7128
116	-0.248786	-0.248342	-0.258112	5.80639	59.1636	89.8039	-0.368771	0.0470814	-0.0768783	-4.94884	6.49525	50.0578	-0.3332	-0.0561972	-0.139748	7.15369	-71.8401	-70.4951	0.570374	0.39922	0.0714529	35.6729	-31.2145	34.6208	0.666764	0.269164	0.250457	0.800713	-23.4346	-17.0357	-0.233301	-0.28161	0.119522	7.18859	44.4701	-51.0493	-0.0530813	-0.129316	0.0333059	-51.6734	16.3603	-35.9025
