#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
100	0.194049	0.125198	0.00771305	-229.543	-101.927	-64.2255	2.56507	0.955568	1.18423	2103.92	1205.15	1188.38	0.0126002	0.320929	-0.328985	61.2191	64.3748	-110.738	0.209322	0.170547	-0.165314	-69.0031	-20.0163	41.3121	-0.374681	0.311618	-0.513513	3.58196	-61.1088	13.7953	0.0287935	0.0789901	-0.031071	117.347	84.0204	-50.3496	-0.533198	-0.0660229	-0.127279	43.0965	46.0826	31.8166	-0.238337	-0.320103	0.381148	82.8946	56.127	-27.2142	0.224348	0.301515	0.322309	-3.77786	-96.4553	-82.361	0.140852	-0.16106	0.0680803	-19.1846	173.499	-11.0028	0.209161	0.119553	-0.00211849	167.989	-124.142	172.327	0.0535816	-0.0128294	0.182307	-0.074145	50.1557	-54.2328	-4.76312	10.6592	-2.35207	-2374.24	5326.66	-1185.71	-2.27217	-1.60877	-1.3344	-2242.92	-1099.34	-1074.95	-0.38869	-0.0765434	-0.34447	-16.6241	-21.477	81.1877	0.118265	0.00256803	0.210797	-55.98	-129.462	-100.135	4.76681	-10.6016	2.62182	2446.02	-5428.05	1330.37	0.0473472	-0.198743	0.220809	-14.7311	75.9068	-98.2674
101	0.188078	0.12187	0.00543333	-175.702	-119.015	-83.1196	2.62778	0.991488	1.21965	2103.88	1205.13	1188.36	0.0144272	0.322837	-0.332273	61.3729	63.6313	-109.906	0.20725	0.169936	-0.164045	-70.0138	-20.9533	43.8072	-0.374568	0.309792	-0.513095	3.9463	-61.4542	14.2822	0.0323257	0.0814934	-0.0325553	119.681	83.9499	-49.231	-0.531901	-0.0646477	-0.126335	43.9167	46.1928	31.5725	-0.235858	-0.318422	0.380328	83.4536	56.6656	-27.7757	0.224229	0.298626	0.31984	-4.20392	-97.4213	-83.3186	0.140265	-0.155858	0.0677698	-20.2	175.571	-9.82678	0.21325	0.116122	0.00337581	110.959	-108.469	190.72	0.0536673	-0.0113251	0.180703	5.92768	50.7306	-53.3636	-4.83388	10.8179	-2.38741	-2374.24	5326.66	-1185.71	-2.33903	-1.64153	-1.36644	-2242.88	-1099.31	-1074.94	-0.389182	-0.0771789	-0.34204	-16.3734	-21.1654	81.859	0.116517	-0.00131151	0.207752	-61.4079	-130.81	-104.181	4.83971	-10.7634	2.66148	2446.02	-5428.05	1330.37	0.0469169	-0.196447	0.21786	-14.1382	78.1169	-99.6056
102	0.183357	0.1182	0.00296099	-143.949	-126.338	-81.613	2.69049	1.02741	1.25507	2103.84	1205.12	1188.34	0.0162586	0.324723	-0.335536	61.5126	62.8894	-109.074	0.205148	0.169297	-0.162703	-71.0367	-21.9248	46.2922	-0.374445	0.307955	-0.512662	4.31224	-61.7982	14.7708	0.0359293	0.0839942	-0.0340052	122.147	83.8468	-48.0467	-0.530579	-0.0632693	-0.125397	44.7437	46.2988	31.3212	-0.233362	-0.316725	0.379492	84.0154	57.2102	-28.3448	0.224098	0.295707	0.317342	-4.6385	-98.3989	-84.2899	0.139647	-0.150593	0.0674951	-21.2421	177.72	-8.59907	0.215991	0.11299	0.00904818	75.8359	-102.598	188.738	0.0539414	-0.009809	0.179127	12.5792	50.9288	-52.3369	-4.90465	10.9767	-2.42275	-2374.24	5326.65	-1185.71	-2.40588	-1.6743	-1.39848	-2242.85	-1099.29	-1074.92	-0.389666	-0.0778051	-0.33959	-16.1223	-20.8496	82.5356	0.114598	-0.00522666	0.204584	-67.4257	-131.833	-108.484	4.91262	-10.9251	2.70113	2446.02	-5428.04	1330.37	0.0465048	-0.194085	0.214871	-13.5053	80.4077	-100.956
103	0.179369	0.114375	0.000605517	-125.239	-129.998	-76.2938	2.7532	1.06333	1.29049	2103.81	1205.11	1188.32	0.018094	0.326586	-0.338775	61.6383	62.1491	-108.243	0.203015	0.168629	-0.161286	-72.0794	-22.9354	48.7756	-0.374311	0.306108	-0.512214	4.67973	-62.1408	15.2613	0.0396087	0.0864914	-0.0354188	124.763	83.7033	-46.7932	-0.529233	-0.0618878	-0.124468	45.5775	46.4002	31.0625	-0.23085	-0.315012	0.378639	84.5799	57.7609	-28.9216	0.223953	0.29276	0.314815	-5.08174	-99.3889	-85.2759	0.138998	-0.145263	0.0672578	-22.3135	179.954	-7.31235	0.217897	0.109969	0.0145898	53.5563	-100.417	182.958	0.0544243	-0.00829424	0.177584	19.9502	50.6129	-51.145	-4.97542	11.1355	-2.45809	-2374.23	5326.65	-1185.7	-2.47273	-1.70707	-1.43052	-2242.82	-1099.27	-1074.9	-0.390143	-0.0784218	-0.33712	-15.8709	-20.5295	83.2179	0.112491	-0.00916594	0.201283	-74.0981	-132.404	-113.059	4.98553	-11.0869	2.74078	2446.02	-5428.04	1330.37	0.0461122	-0.191653	0.211841	-12.8287	82.7866	-102.318
104	0.175822	0.110465	-0.00158533	-113.599	-132.152	-70.7874	2.8159	1.09925	1.32591	2103.77	1205.09	1188.31	0.0199329	0.328427	-0.341989	61.7503	61.4107	-107.413	0.200851	0.167929	-0.159795	-73.1474	-23.99	51.2656	-0.374166	0.304251	-0.511752	5.04874	-62.482	15.7535	0.0433685	0.0889835	-0.0367939	127.547	83.5081	-45.4653	-0.527862	-0.0605033	-0.123546	46.4184	46.4968	30.7964	-0.22832	-0.313282	0.377768	85.147	58.3177	-29.5064	0.223795	0.289782	0.312258	-5.53392	-100.392	-86.2773	0.138317	-0.139864	0.0670598	-23.4178	182.281	-5.95795	0.219251	0.106988	0.0199531	38.1288	-99.76	176.996	0.0551385	-0.00679876	0.17608	28.1057	49.6012	-49.7884	-5.04619	11.2942	-2.49343	-2374.23	5326.65	-1185.7	-2.53958	-1.73983	-1.46256	-2242.8	-1099.25	-1074.88	-0.390612	-0.0790288	-0.334629	-15.619	-20.2048	83.9061	0.110174	-0.0131134	0.197841	-81.4838	-132.35	-117.914	5.05843	-11.2487	2.78044	2446.02	-5428.04	1330.37	0.0457405	-0.189149	0.208771	-12.1045	85.2621	-103.695
105	0.172556	0.106504	-0.00361999	-106.106	-133.592	-65.8521	2.87861	1.13517	1.36133	2103.74	1205.08	1188.29	0.021775	0.330247	-0.345178	61.849	60.6746	-106.583	0.198654	0.167198	-0.15823	-74.2454	-25.0935	53.7697	-0.37401	0.302383	-0.511275	5.41919	-62.8219	16.2476	0.047214	0.0914688	-0.0381283	130.52	83.246	-44.0565	-0.526466	-0.059116	-0.122632	47.2666	46.5884	30.5225	-0.225774	-0.311535	0.37688	85.7168	58.8807	-30.0994	0.223623	0.286775	0.309672	-5.99538	-101.41	-87.2951	0.137602	-0.134395	0.0669034	-24.5598	184.71	-4.52546	0.220208	0.104015	0.0251466	26.6067	-99.8224	171.6	0.056108	-0.00534669	0.174618	37.0922	47.6551	-48.2833	-5.11695	11.453	-2.52877	-2374.23	5326.65	-1185.7	-2.60643	-1.7726	-1.49459	-2242.77	-1099.23	-1074.87	-0.391074	-0.0796262	-0.332118	-15.3668	-19.8754	84.6005	0.107626	-0.0170472	0.194251	-89.622	-131.443	-123.045	5.13134	-11.4105	2.82009	2446.01	-5428.03	1330.37	0.0453911	-0.18657	0.20566	-11.3284	87.8441	-105.086
106	0.169471	0.102505	-0.00551761	-101.27	-134.637	-61.5887	2.94131	1.17109	1.39675	2103.71	1205.07	1188.28	0.0236198	0.332044	-0.348343	61.9345	59.9409	-105.755	0.196424	0.166433	-0.156589	-75.3779	-26.2507	56.2956	-0.373843	0.300506	-0.510784	5.79104	-63.1605	16.7436	0.0511512	0.0939451	-0.0394194	133.706	82.8964	-42.5585	-0.525045	-0.0577261	-0.121726	48.122	46.6748	30.2407	-0.223211	-0.309772	0.375973	86.2892	59.45	-30.7007	0.223437	0.283737	0.307054	-6.46655	-102.443	-88.3301	0.136852	-0.128852	0.0667909	-25.7461	187.249	-3.00251	0.22086	0.101034	0.0301891	17.4745	-100.266	166.858	0.057358	-0.00397026	0.173203	46.9144	44.4693	-46.6721	-5.18772	11.6118	-2.56412	-2374.23	5326.64	-1185.7	-2.67328	-1.80536	-1.52663	-2242.74	-1099.21	-1074.86	-0.391528	-0.0802136	-0.329586	-15.1141	-19.5411	85.3012	0.104824	-0.0209377	0.190504	-98.5083	-129.392	-128.422	5.20425	-11.5723	2.85974	2446.01	-5428.03	1330.37	0.0450657	-0.183911	0.202507	-10.4956	90.5441	-106.494
107	0.1665	0.0984802	-0.00729761	-98.2781	-135.421	-57.9466	3.00402	1.20701	1.43217	2103.68	1205.06	1188.26	0.0254669	0.33382	-0.351483	62.0073	59.2101	-104.929	0.19416	0.165633	-0.154873	-76.5495	-27.4665	58.8509	-0.373665	0.298618	-0.510277	6.16424	-63.4977	17.2414	0.0551869	0.0964094	-0.0406643	137.128	82.4317	-40.9614	-0.523597	-0.0563337	-0.120829	48.985	46.7556	29.9507	-0.22063	-0.307991	0.375049	86.8641	60.0258	-31.3107	0.223237	0.280668	0.304406	-6.94787	-103.492	-89.3833	0.136067	-0.123232	0.0667254	-26.9851	189.908	-1.37458	0.221265	0.098036	0.0350993	9.89113	-100.933	162.706	0.0589123	-0.00271185	0.171836	57.4979	39.6691	-45.0399	-5.25849	11.7705	-2.59946	-2374.23	5326.64	-1185.7	-2.74012	-1.83812	-1.55867	-2242.72	-1099.2	-1074.84	-0.391975	-0.080791	-0.327033	-14.8609	-19.2018	86.0086	0.101747	-0.0247455	0.186593	-108.057	-125.835	-133.976	5.27715	-11.7341	2.8994	2446.01	-5428.03	1330.37	0.0447661	-0.181171	0.199311	-9.60129	93.3756	-107.922
108	0.163598	0.0944348	-0.00897737	-96.6572	-135.991	-54.8502	3.06672	1.24292	1.46758	2103.65	1205.05	1188.25	0.0273161	0.335574	-0.354598	62.0675	58.4824	-104.105	0.191861	0.164795	-0.153081	-77.7652	-28.7459	61.4439	-0.373476	0.29672	-0.509756	6.53871	-63.8336	17.7411	0.0593284	0.0988576	-0.0418601	140.811	81.8151	-39.2536	-0.522124	-0.0549389	-0.119941	49.8557	46.8306	29.6523	-0.218032	-0.306194	0.374107	87.4416	60.6081	-31.9294	0.223023	0.277567	0.301726	-7.43982	-104.56	-90.4557	0.135243	-0.11753	0.0667102	-28.2885	192.698	0.37508	0.22146	0.0950158	0.0398934	3.35599	-101.742	159.055	0.060791	-0.00162584	0.170516	68.6344	32.8296	-43.5341	-5.32926	11.9293	-2.6348	-2374.23	5326.64	-1185.7	-2.80697	-1.87089	-1.59071	-2242.7	-1099.18	-1074.83	-0.392414	-0.0813582	-0.324459	-14.6073	-18.8571	86.7229	0.098378	-0.0284199	0.182516	-118.044	-120.365	-139.576	5.35006	-11.8959	2.93905	2446.01	-5428.03	1330.37	0.044494	-0.178343	0.196073	-8.64032	96.3544	-109.372
109	0.160728	0.0903755	-0.0105721	-96.1174	-136.347	-52.2319	3.12942	1.27884	1.503	2103.62	1205.04	1188.24	0.0291668	0.337306	-0.357689	62.1156	57.7581	-103.282	0.189524	0.163918	-0.15121	-79.0308	-30.0941	64.0836	-0.373275	0.294813	-0.50922	6.91441	-64.1683	18.2427	0.0635838	0.101285	-0.0430031	144.779	80.9979	-37.4222	-0.520625	-0.053542	-0.119062	50.7343	46.8995	29.3453	-0.215417	-0.304378	0.373146	88.0215	61.1971	-32.5572	0.222794	0.274435	0.299013	-7.94289	-105.646	-91.5484	0.134379	-0.111743	0.0667492	-29.6712	195.625	2.26521	0.221472	0.0919699	0.0445851	-2.44711	-102.651	155.82	0.0630052	-0.000779335	0.169237	79.9168	23.5366	-42.3842	-5.40002	12.0881	-2.67014	-2374.23	5326.64	-1185.7	-2.87382	-1.90365	-1.62274	-2242.67	-1099.17	-1074.82	-0.392846	-0.0819151	-0.321863	-14.3531	-18.5068	87.4445	0.0947099	-0.0318977	0.178275	-128.044	-112.582	-145.011	5.42297	-12.0577	2.9787	2446.01	-5428.02	1330.37	0.0442517	-0.175425	0.192791	-7.60789	99.4986	-110.849
110	0.15786	0.0863093	-0.0120953	-96.4672	-136.453	-50.0382	3.19212	1.31476	1.53842	2103.6	1205.03	1188.22	0.0310188	0.339017	-0.360755	62.1517	57.0375	-102.463	0.187149	0.163	-0.14926	-80.3527	-31.5168	66.7806	-0.373064	0.292895	-0.508668	7.29128	-64.5017	18.7463	0.067962	0.103683	-0.0440895	149.047	79.9174	-35.4539	-0.5191	-0.0521432	-0.118192	51.6209	46.962	29.0295	-0.212785	-0.302545	0.372166	88.6038	61.7928	-33.1943	0.222549	0.271269	0.296268	-8.45756	-106.752	-92.6622	0.133473	-0.105867	0.0668468	-31.1526	198.698	4.3159	0.22132	0.0888957	0.0491857	-7.72845	-103.636	152.931	0.06555	-0.000250159	0.167983	90.6915	11.5105	-41.9058	-5.47079	12.2468	-2.70548	-2374.23	5326.63	-1185.7	-2.94066	-1.93641	-1.65478	-2242.65	-1099.15	-1074.8	-0.39327	-0.0824614	-0.319246	-14.0983	-18.1508	88.1736	0.0907517	-0.0351054	0.173877	-137.378	-102.223	-149.987	5.49587	-12.2195	3.01836	2446.01	-5428.02	1330.37	0.0440413	-0.17241	0.189464	-6.49973	102.829	-112.358
111	0.15497	0.0822443	-0.0135588	-97.5649	-136.248	-48.2275	3.25482	1.35068	1.57383	2103.57	1205.02	1188.21	0.0328717	0.340707	-0.363797	62.1764	56.3209	-101.646	0.184733	0.162039	-0.147228	-81.7382	-33.0202	69.5476	-0.372841	0.290968	-0.508102	7.66925	-64.8339	19.2519	0.0724719	0.106045	-0.0451151	153.615	78.4953	-33.3372	-0.517548	-0.0507426	-0.117331	52.5158	47.0177	28.7046	-0.210135	-0.300695	0.371167	89.1885	62.3954	-33.8409	0.222289	0.268071	0.293489	-8.98431	-107.881	-93.7984	0.132521	-0.0998967	0.0670083	-32.7562	201.922	6.5475	0.221015	0.0857913	0.0537046	-12.6344	-104.685	150.331	0.0683976	-0.000120248	0.166729	100.083	-3.21167	-42.4687	-5.54156	12.4056	-2.74082	-2374.23	5326.63	-1185.7	-3.00751	-1.96917	-1.68681	-2242.63	-1099.14	-1074.79	-0.393686	-0.082997	-0.316607	-13.8429	-17.7886	88.9105	0.0865363	-0.0379661	0.169342	-145.139	-89.3407	-154.152	5.56878	-12.3813	3.05801	2446.01	-5428.02	1330.36	0.043865	-0.169293	0.186093	-5.31267	106.368	-113.906
112	0.152037	0.0781911	-0.0149737	-99.2842	-135.651	-46.7647	3.31752	1.38659	1.60925	2103.55	1205.01	1188.2	0.0347252	0.342375	-0.366814	62.1899	55.6085	-100.833	0.182276	0.161031	-0.145113	-83.1959	-34.6112	72.3998	-0.372606	0.28903	-0.507521	8.04827	-65.1649	19.7596	0.0771222	0.108358	-0.0460753	158.462	76.6399	-31.0664	-0.515969	-0.0493404	-0.116481	53.4192	47.0663	28.3703	-0.207468	-0.298826	0.370148	89.7753	63.0051	-34.4974	0.222014	0.264838	0.290676	-9.52357	-109.033	-94.958	0.131519	-0.0938282	0.0672391	-34.5095	205.295	8.9793	0.220569	0.0826546	0.0581497	-17.2714	-105.792	147.97	0.0714927	-0.00046349	0.165437	107.152	-20.1068	-44.4105	-5.61232	12.5644	-2.77616	-2374.22	5326.63	-1185.7	-3.07435	-2.00193	-1.71885	-2242.61	-1099.12	-1074.78	-0.394095	-0.0835218	-0.313946	-13.5868	-17.4202	89.6557	0.0821253	-0.0404112	0.164699	-150.351	-74.4694	-157.189	5.64169	-12.543	3.09766	2446.01	-5428.02	1330.36	0.0437254	-0.166067	0.182674	-4.0451	110.141	-115.501
113	0.149046	0.0741626	-0.0163497	-101.487	-134.573	-45.6132	3.38022	1.42251	1.64467	2103.53	1205	1188.19	0.0365789	0.344022	-0.369808	62.1926	54.9007	-100.023	0.179773	0.159975	-0.142911	-84.7357	-36.298	75.3566	-0.372361	0.287083	-0.506924	8.42828	-65.4948	20.2694	0.0819204	0.110609	-0.0469656	163.527	74.2538	-28.6482	-0.514363	-0.0479369	-0.11564	54.3313	47.1074	28.0265	-0.204784	-0.296939	0.36911	90.364	63.6219	-35.1639	0.221722	0.261571	0.287828	-10.0757	-110.21	-96.142	0.130462	-0.087657	0.0675457	-36.4423	208.816	11.6286	0.219988	0.0794841	0.0625275	-21.7201	-106.958	145.812	0.0747546	-0.00133043	0.164065	111.189	-38.1485	-47.917	-5.68309	12.7231	-2.81151	-2374.22	5326.63	-1185.7	-3.14119	-2.03469	-1.75088	-2242.59	-1099.11	-1074.77	-0.394496	-0.0840354	-0.311262	-13.33	-17.045	90.4094	0.0776068	-0.0423957	0.159984	-152.262	-58.6418	-158.928	5.71459	-12.7048	3.13732	2446.01	-5428.02	1330.36	0.0436247	-0.162725	0.179207	-2.69712	114.173	-117.151
114	0.145984	0.0701744	-0.0176954	-104.005	-132.928	-44.725	3.44292	1.45843	1.68008	2103.51	1204.99	1188.18	0.0384326	0.345648	-0.372777	62.1848	54.1976	-99.217	0.177223	0.158866	-0.14062	-86.3685	-38.09	78.4423	-0.372104	0.285126	-0.506312	8.80923	-65.8235	20.7813	0.0868716	0.112779	-0.0477819	168.7	71.2512	-26.1106	-0.51273	-0.0465323	-0.11481	55.2524	47.1406	27.6728	-0.202082	-0.295033	0.368052	90.9546	64.2458	-35.8407	0.221413	0.258268	0.284945	-10.6412	-111.414	-97.3515	0.129345	-0.0813788	0.0679347	-38.5847	212.472	14.5109	0.219276	0.076278	0.0668436	-26.0444	-108.184	143.822	0.0780882	-0.00273612	0.162566	111.986	-56.0402	-52.9403	-5.75386	12.8819	-2.84685	-2374.22	5326.62	-1185.7	-3.20804	-2.06745	-1.78292	-2242.57	-1099.1	-1074.76	-0.394889	-0.0845378	-0.308556	-13.0723	-16.6628	91.1721	0.0730845	-0.0439104	0.155237	-150.615	-43.1552	-159.434	5.7875	-12.8666	3.17697	2446	-5428.01	1330.36	0.0435654	-0.159258	0.175689	-1.27024	118.491	-118.866
115	0.142845	0.0662445	-0.0190178	-106.628	-130.669	-44.0305	3.50562	1.49434	1.7155	2103.49	1204.98	1188.17	0.0402858	0.347253	-0.375722	62.1669	53.4994	-98.4151	0.174623	0.157703	-0.138234	-88.1068	-39.9988	81.6882	-0.371836	0.283159	-0.505685	9.19106	-66.1512	21.2954	0.0919766	0.11485	-0.0485215	173.822	67.5853	-23.5132	-0.51107	-0.0451268	-0.113991	56.1828	47.1655	27.309	-0.199362	-0.293109	0.366974	91.5467	64.8771	-36.5278	0.221087	0.254929	0.282025	-11.2204	-112.647	-98.5875	0.12816	-0.0749898	0.0684132	-40.9649	216.249	17.6423	0.218436	0.0730343	0.0711025	-30.2975	-109.476	141.972	0.0814013	-0.00465778	0.160897	109.902	-72.6046	-59.2229	-5.82462	13.0407	-2.88219	-2374.22	5326.62	-1185.7	-3.27488	-2.10021	-1.81495	-2242.56	-1099.09	-1074.75	-0.395275	-0.0850287	-0.305827	-12.8136	-16.2732	91.9442	0.0686609	-0.0449835	0.15049	-145.725	-29.1799	-158.982	5.8604	-13.0284	3.21662	2446	-5428.01	1330.36	0.0435497	-0.155658	0.17212	0.233533	123.119	-120.656
116	0.139629	0.0623909	-0.0203212	-109.121	-127.811	-43.4326	3.56831	1.53026	1.75091	2103.46	1204.97	1188.16	0.0421384	0.348837	-0.378644	62.1393	52.8065	-97.6175	0.17197	0.15648	-0.135748	-89.9634	-42.0384	85.135	-0.371556	0.281182	-0.505043	9.57372	-66.4778	21.8119	0.0972311	0.116801	-0.049184	178.697	63.2799	-20.9544	-0.509381	-0.0437207	-0.113182	57.1226	47.1818	26.9349	-0.196624	-0.291165	0.365875	92.1401	65.5158	-37.2254	0.220744	0.251552	0.279067	-11.8138	-113.908	-99.8511	0.1269	-0.0684867	0.0689891	-43.6073	220.121	21.0439	0.21747	0.0697511	0.0753081	-34.5262	-110.841	140.236	0.0846183	-0.00704338	0.159026	105.686	-87.0895	-66.4163	-5.89539	13.1994	-2.91753	-2374.22	5326.62	-1185.7	-3.34172	-2.13297	-1.84699	-2242.54	-1099.07	-1074.74	-0.395653	-0.0855078	-0.303075	-12.5538	-15.8758	92.726	0.064423	-0.0456724	0.145766	-138.295	-17.454	-157.943	5.93331	-13.1902	3.25628	2446	-5428.01	1330.36	0.04358	-0.151915	0.168496	1.81301	128.085	-122.53
117	0.136344	0.0586302	-0.0216067	-111.252	-124.458	-42.8089	3.63101	1.56617	1.78633	2103.45	1204.96	1188.15	0.04399	0.350401	-0.381542	62.1023	52.1189	-96.8247	0.169259	0.155195	-0.133156	-91.9511	-44.2263	88.836	-0.371265	0.279196	-0.504385	9.95716	-66.8035	22.3307	0.102625	0.118617	-0.0497724	183.128	58.452	-18.5709	-0.507664	-0.0423143	-0.112385	58.0721	47.189	26.55	-0.193869	-0.289203	0.364754	92.7346	66.1618	-37.9337	0.220383	0.248138	0.276072	-12.422	-115.202	-101.143	0.125557	-0.0618672	0.0696707	-46.5306	224.049	24.7474	0.216377	0.066426	0.0794633	-38.7734	-112.289	138.589	0.0876885	-0.00982594	0.156931	100.178	-99.2322	-74.213	-5.96616	13.3582	-2.95287	-2374.22	5326.62	-1185.7	-3.40856	-2.16573	-1.87902	-2242.52	-1099.06	-1074.73	-0.396024	-0.085975	-0.300299	-12.2928	-15.4701	93.5179	0.0604343	-0.0460489	0.141077	-129.125	-8.21625	-156.658	6.00622	-13.352	3.29593	2446	-5428.01	1330.36	0.0436586	-0.148019	0.164815	3.46915	133.417	-124.5
118	0.133003	0.0549747	-0.0228715	-112.844	-120.792	-42.0264	3.6937	1.60209	1.82174	2103.43	1204.95	1188.14	0.0458404	0.351944	-0.384416	62.0562	51.4369	-96.0368	0.166487	0.153842	-0.130449	-94.0806	-46.5843	92.8618	-0.370962	0.2772	-0.503712	10.3413	-67.1282	22.852	0.108142	0.120283	-0.0502944	186.964	53.3088	-16.5274	-0.505919	-0.0409078	-0.1116	59.0317	47.1867	26.1541	-0.191096	-0.287221	0.363613	93.3299	66.8153	-38.6525	0.220003	0.244685	0.273038	-13.0459	-116.527	-102.466	0.124123	-0.0551306	0.0704678	-49.7467	227.971	28.8027	0.215158	0.0630563	0.0835704	-43.0808	-113.829	137.005	0.0905845	-0.0129364	0.154598	94.0976	-109.129	-82.4256	-6.03692	13.517	-2.98821	-2374.22	5326.62	-1185.7	-3.47541	-2.19849	-1.91106	-2242.51	-1099.05	-1074.72	-0.396386	-0.0864299	-0.2975	-12.0305	-15.0557	94.3205	0.056736	-0.0461858	0.136427	-118.902	-1.33207	-155.366	6.07912	-13.5138	3.33558	2446	-5428.01	1330.36	0.0437877	-0.143958	0.161073	5.20623	139.147	-126.577
119	0.129623	0.0514304	-0.0241092	-113.808	-117.041	-40.9623	3.7564	1.638	1.85715	2103.41	1204.95	1188.13	0.0476893	0.353467	-0.387267	62.0015	50.7606	-95.254	0.163649	0.152416	-0.127616	-96.3566	-49.1399	97.3055	-0.370648	0.275194	-0.503023	10.7262	-67.452	23.3759	0.113763	0.121794	-0.0507628	190.135	48.1121	-15.0025	-0.504145	-0.0395015	-0.110826	60.0015	47.1743	25.7468	-0.188305	-0.28522	0.36245	93.9259	67.4761	-39.3821	0.219605	0.241191	0.269963	-13.6863	-117.888	-103.819	0.122589	-0.0482783	0.0713919	-53.2562	231.788	33.2844	0.213808	0.0596393	0.0876309	-47.4903	-115.47	135.459	0.0932973	-0.0163116	0.152014	87.9556	-117.044	-91.0038	-6.10769	13.6757	-3.02355	-2374.22	5326.62	-1185.7	-3.54225	-2.23125	-1.94309	-2242.49	-1099.04	-1074.71	-0.396741	-0.0868724	-0.294676	-11.7667	-14.6319	95.1341	0.0533519	-0.0461485	0.131814	-108.115	3.52756	-154.187	6.15203	-13.6756	3.37524	2446	-5428	1330.36	0.0439698	-0.13972	0.157268	7.03293	145.314	-128.775
120	0.126224	0.0479963	-0.0253097	-114.153	-113.419	-39.5227	3.81909	1.67392	1.89257	2103.39	1204.94	1188.12	0.0495364	0.35497	-0.390094	61.9383	50.0902	-94.4767	0.160742	0.150911	-0.124643	-98.7709	-51.9268	102.291	-0.370323	0.273179	-0.502318	11.1117	-67.7749	23.9024	0.11947	0.123153	-0.0511957	192.653	43.1267	-14.1784	-0.502342	-0.0380957	-0.110065	60.9819	47.1514	25.3278	-0.185497	-0.283199	0.361265	94.5221	68.1442	-40.1223	0.219187	0.237657	0.266848	-14.3445	-119.284	-105.205	0.120946	-0.0413157	0.0724573	-57.0416	235.338	38.2957	0.212325	0.0561718	0.0916455	-52.0454	-117.219	133.92	0.0958302	-0.0198967	0.149169	82.0603	-123.251	-100.014	-6.17846	13.8345	-3.0589	-2374.22	5326.61	-1185.7	-3.60909	-2.26401	-1.97512	-2242.47	-1099.03	-1074.71	-0.397087	-0.0873021	-0.291829	-11.5013	-14.1984	95.959	0.0502935	-0.0459918	0.127234	-97.0726	6.74483	-153.146	6.22494	-13.8374	3.41489	2446	-5428	1330.36	0.0442079	-0.135291	0.153395	8.96326	151.963	-131.111
121	0.122824	0.0446662	-0.0264609	-113.963	-110.086	-37.6519	3.88179	1.70983	1.92798	2103.38	1204.93	1188.11	0.0513815	0.356453	-0.392899	61.8671	49.4258	-93.705	0.15776	0.149318	-0.121511	-101.29	-54.9864	107.984	-0.369986	0.271154	-0.501598	11.4979	-68.0969	24.4316	0.125242	0.124369	-0.0516169	194.577	38.5765	-14.2443	-0.50051	-0.0366907	-0.109316	61.973	47.1175	24.8967	-0.182671	-0.281158	0.360058	95.1186	68.8197	-40.8731	0.218749	0.23408	0.263692	-15.022	-120.719	-106.625	0.119186	-0.0342544	0.0736813	-61.0532	238.362	43.9575	0.210704	0.0526505	0.095614	-56.7907	-119.079	132.359	0.098193	-0.0236436	0.146046	76.5513	-127.921	-109.598	-6.24922	13.9933	-3.09424	-2374.22	5326.61	-1185.7	-3.67593	-2.29677	-2.00716	-2242.46	-1099.02	-1074.7	-0.397426	-0.0877187	-0.288956	-11.2341	-13.7544	96.7959	0.0475659	-0.0457593	0.122683	-85.9461	8.67338	-152.2	6.29784	-13.9991	3.45454	2446	-5428	1330.36	0.0445054	-0.130655	0.14945	11.0178	159.15	-133.608
122	0.119435	0.0414301	-0.0275497	-113.361	-107.122	-35.3308	3.94448	1.74575	1.96339	2103.36	1204.92	1188.11	0.0532244	0.357916	-0.39568	61.7882	48.7674	-92.939	0.154703	0.14763	-0.118197	-103.833	-58.3659	114.598	-0.369638	0.26912	-0.500862	11.8846	-68.4182	24.9637	0.131064	0.125458	-0.0520558	195.956	34.6231	-15.4106	-0.498648	-0.035287	-0.108581	62.975	47.0719	24.4532	-0.179827	-0.279096	0.358829	95.7151	69.5023	-41.6346	0.218291	0.23046	0.260492	-15.7205	-122.194	-108.081	0.117305	-0.0271155	0.0750851	-65.1862	240.464	50.3613	0.208938	0.0490721	0.0995352	-61.7722	-121.048	130.74	0.100397	-0.027507	0.142628	71.4252	-131.047	-119.892	-6.31999	14.152	-3.12958	-2374.22	5326.61	-1185.7	-3.74276	-2.32952	-2.03919	-2242.45	-1099.02	-1074.69	-0.397757	-0.0881219	-0.286058	-10.9649	-13.2993	97.645	0.04517	-0.0454848	0.118161	-74.8257	9.60054	-151.257	6.37075	-14.1609	3.4942	2446	-5428	1330.36	0.0448662	-0.125797	0.145429	13.225	166.945	-136.298
