#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
180	1.40513	4.18883	-1.26468	355.702	818.056	-203.167	-1.72569	0.87758	-1.56741	-297.989	260.497	-347.661	2.82391	-0.685451	2.06234	624.95	-61.5716	390.014	-1.81198	-3.7619	0.71976	-290.268	-781.505	195.596	0.134119	0.0820101	0.424644	98.5497	-121.736	88.7273	-0.251457	-0.00465361	-0.0925815	-195.539	-86.2721	-102.844	0.0968038	0.0395575	0.150753	-152.929	-99.5204	-90.6895	0.0778011	0.0753847	0.13564	161.92	-78.8166	-120.302	-0.182529	0.0605386	-0.103663	50.2917	115.843	6.58796	-0.946629	1.15018	1.49711	-330.093	396.198	500.366	1.12454	-1.38903	-1.63325	462.533	-570.811	-702.69	0.225369	0.0781739	0.219129	99.9205	90.3732	-1.35942	-0.153743	-0.261445	-0.134372	-61.5266	-221.441	85.6344	0.0103796	-0.42993	-0.236258	73.472	116.834	-41.0203	0.0494769	0.0233628	-0.151827	-235.155	-19.6222	167.584	0.0505317	0.170371	0.122017	81.6878	-105.43	93.4503	-0.282318	-0.386101	-0.158646	9.1964	-111.456	-178.366	0.100881	0.239946	-0.00591413	221.911	158.938	-37.0417	-0.433482	0.26984	0.0758443	-204.293	85.832	-59.4345	0.0785888	0.0519168	0.196252	-34.7985	20.0838	108.404	0.035548	-0.062934	-0.137222	-28.8564	19.0019	-3.34747	-1.40394	0.11544	1.56945	-405.488	-38.034	340.597	1.93351	-0.0813236	-2.56537	302.291	-67.3794	-484.706	-0.378868	0.245395	0.0739765	-115.834	166.477	108.448	-0.146135	0.269759	0.378273	-66.4108	22.3125	213.277	0.17424	-0.153418	-0.0434233	103.73	-113.578	138.023	-0.192849	0.053676	0.142981	147.082	184.264	-99.8781	-0.283325	-0.116125	0.17276	-81.3123	-141.623	210.372	-0.013801	-0.586986	0.280347	-118.511	5.38586	5.52499	0.0271461	0.0943105	-0.0512197	-64.8849	277.288	-180.759	-0.141207	-0.166982	-0.0754264	-109.35	-118.588	0.660428
181	1.41573	4.21322	-1.27073	355.69	818.021	-203.157	-1.73457	0.885344	-1.57778	-297.91	260.455	-347.583	2.84253	-0.687286	2.07396	624.902	-61.5604	389.98	-1.82064	-3.78519	0.72559	-290.249	-781.464	195.589	0.137043	0.0783797	0.427242	97.7043	-121.857	85.658	-0.257218	-0.00720309	-0.0956288	-191.04	-84.8528	-101.603	0.0920866	0.0368711	0.148085	-162.894	-80.2261	-88.808	0.0826967	0.0728294	0.132212	166.028	-93.0128	-109.53	-0.181028	0.0639455	-0.103433	50.4703	112.826	8.76141	-0.956467	1.16199	1.51202	-330.029	396.084	500.248	1.13832	-1.40605	-1.65419	462.48	-570.74	-702.614	0.228268	0.0808593	0.219055	94.6704	89.813	-3.54843	-0.155567	-0.267997	-0.131792	-60.9158	-218.247	87.4929	0.0125585	-0.426421	-0.237463	72.7271	118.63	-39.8475	0.042438	0.0227339	-0.146762	-237.103	-22.5828	172.173	0.0529838	0.167129	0.124795	82.8511	-112.165	92.9074	-0.282018	-0.389391	-0.163951	10.9796	-109.337	-177.561	0.107467	0.244621	-0.00699119	219.967	154.789	-35.2589	-0.439435	0.272333	0.0740713	-195.19	81.5484	-59.4236	0.0776031	0.0525277	0.199211	-31.532	20.8062	90.5503	0.0346778	-0.0623001	-0.137289	-29.5719	23.5888	-1.13553	-1.41602	0.114307	1.5796	-405.368	-38.0232	340.468	1.94252	-0.083332	-2.57982	302.245	-67.3835	-484.648	-0.382405	0.250383	0.0772078	-121.473	168.13	108.26	-0.148104	0.270404	0.384603	-65.7243	20.9529	211.467	0.177292	-0.15677	-0.0393045	101.027	-111.366	138.351	-0.188438	0.0591614	0.139979	148.881	183.808	-101.508	-0.28572	-0.120323	0.179006	-79.3519	-140.069	208.738	-0.0173349	-0.586809	0.280503	-118.614	6.51947	4.92243	0.0252112	0.102542	-0.0565874	-64.9502	274.973	-179.405	-0.144457	-0.170509	-0.0754157	-108.709	-118.058	0.0648388
182	1.42633	4.2376	-1.27679	355.678	817.987	-203.147	-1.74345	0.893106	-1.58814	-297.832	260.414	-347.507	2.86116	-0.689121	2.08558	624.854	-61.5494	389.946	-1.82929	-3.80848	0.731419	-290.23	-781.424	195.582	0.139943	0.0747463	0.429751	96.855	-121.94	82.6488	-0.262849	-0.00971481	-0.0986374	-186.888	-83.7256	-100.265	0.0871435	0.0348004	0.14543	-167.88	-58.4268	-89.8183	0.0876562	0.0698214	0.129121	165.951	-109.038	-97.7584	-0.179517	0.0672678	-0.103142	51.0243	110.151	10.7743	-0.966303	1.17379	1.52693	-329.967	395.973	500.132	1.15211	-1.42306	-1.67513	462.429	-570.671	-702.541	0.231014	0.0835275	0.218918	89.6066	89.2155	-5.64161	-0.157375	-0.274456	-0.129158	-60.3643	-215.098	89.1595	0.0147148	-0.422858	-0.238633	71.9533	120.407	-38.6537	0.0353459	0.0220164	-0.141566	-238.71	-25.5617	176.473	0.0554706	0.163683	0.127556	84.0085	-119.02	92.3277	-0.281664	-0.392619	-0.169231	12.758	-107.225	-176.695	0.113994	0.249175	-0.00801764	217.998	150.79	-33.6411	-0.445121	0.274707	0.0723081	-186.333	77.8256	-58.7872	0.0766996	0.0531526	0.20167	-29.221	21.0741	74.7682	0.0337828	-0.061525	-0.137289	-30.5252	28.4616	1.19613	-1.4281	0.113174	1.58975	-405.249	-38.0125	340.341	1.95152	-0.0853405	-2.59426	302.2	-67.3876	-484.589	-0.386108	0.255412	0.0804238	-126.945	169.296	107.437	-0.150053	0.271009	0.390879	-65.0561	19.6414	209.688	0.180263	-0.160057	-0.0351758	98.4042	-109.21	138.683	-0.183973	0.0646331	0.13693	150.745	183.342	-103.085	-0.288057	-0.124476	0.185204	-77.4775	-138.625	207.135	-0.0208718	-0.586598	0.280641	-118.711	7.65315	4.31883	0.023274	0.110699	-0.0619141	-65.0482	272.282	-178.004	-0.147687	-0.174021	-0.075422	-108.028	-117.599	-0.478617
183	1.43693	4.26198	-1.28284	355.667	817.954	-203.137	-1.75233	0.900867	-1.59849	-297.755	260.372	-347.431	2.87978	-0.690955	2.09721	624.807	-61.5385	389.912	-1.83794	-3.83177	0.737249	-290.211	-781.384	195.575	0.142817	0.0711109	0.43217	96.0024	-121.985	79.699	-0.268361	-0.0121964	-0.101605	-183.015	-82.8217	-98.8783	0.0821389	0.0333944	0.142712	-166.939	-36.0173	-92.7609	0.0925348	0.0663269	0.126389	160.492	-125.295	-85.5513	-0.177984	0.0705146	-0.102792	51.8914	107.742	12.679	-0.976137	1.1856	1.54183	-329.906	395.864	500.019	1.16589	-1.44007	-1.69607	462.378	-570.603	-702.469	0.233612	0.0861773	0.21872	84.7026	88.5809	-7.65931	-0.159166	-0.28082	-0.126478	-59.8656	-211.99	90.6385	0.0168476	-0.419243	-0.239767	71.1524	122.16	-37.4397	0.0282119	0.0212101	-0.136247	-239.911	-28.5389	180.367	0.0579915	0.160033	0.130298	85.1315	-125.976	91.7153	-0.281257	-0.395783	-0.174484	14.5268	-105.125	-175.767	0.120462	0.253612	-0.00899804	216.015	146.949	-32.1651	-0.450546	0.276978	0.0705722	-177.796	74.629	-57.6157	0.0758546	0.0537821	0.203685	-27.5694	21.1535	60.6629	0.0328552	-0.0606012	-0.137216	-31.7643	33.5553	3.70256	-1.44018	0.112041	1.59989	-405.133	-38.0019	340.217	1.96053	-0.0873491	-2.60871	302.156	-67.3917	-484.532	-0.38997	0.26047	0.083607	-132.178	170.008	106.072	-0.151982	0.271575	0.397103	-64.4051	18.3761	207.94	0.183158	-0.163281	-0.0310372	95.854	-107.101	139.017	-0.179451	0.0700906	0.133834	152.673	182.849	-104.616	-0.290339	-0.128587	0.191354	-75.6801	-137.276	205.564	-0.0244115	-0.586353	0.280761	-118.802	8.78702	3.71414	0.0213329	0.11877	-0.0671977	-65.2113	269.271	-176.503	-0.150897	-0.17752	-0.0754437	-107.307	-117.205	-0.969596
184	1.44753	4.28636	-1.2889	355.655	817.921	-203.127	-1.7612	0.908628	-1.60885	-297.679	260.332	-347.356	2.8984	-0.692789	2.10883	624.761	-61.5278	389.88	-1.84659	-3.85506	0.743078	-290.193	-781.345	195.568	0.145666	0.0674748	0.434502	95.1471	-121.995	76.808	-0.273762	-0.0146537	-0.104532	-179.372	-82.0909	-97.4735	0.0772484	0.0326341	0.139894	-160.426	-15.4903	-96.2923	0.0971708	0.0623733	0.124015	149.856	-139.465	-73.9338	-0.176421	0.0736927	-0.102387	53.0261	105.54	14.5095	-0.985969	1.19739	1.55673	-329.846	395.757	499.907	1.17967	-1.45707	-1.71701	462.329	-570.537	-702.398	0.236065	0.0888077	0.218462	79.9371	87.9072	-9.61656	-0.160944	-0.287093	-0.123757	-59.4133	-208.921	91.9354	0.0189561	-0.415576	-0.240865	70.3263	123.886	-36.2065	0.0210487	0.0203153	-0.130819	-240.662	-31.4931	183.757	0.0605449	0.156173	0.133023	86.185	-133.031	91.0824	-0.280798	-0.398886	-0.179708	16.2802	-103.039	-174.776	0.126871	0.257936	-0.00993629	214.028	143.268	-30.8107	-0.455723	0.279161	0.068878	-169.628	71.9171	-55.9962	0.0750515	0.0544133	0.2053	-26.3767	21.2052	47.9011	0.031886	-0.0595234	-0.137066	-33.3259	38.7786	6.42962	-1.45226	0.110908	1.61003	-405.018	-37.9915	340.094	1.96954	-0.0893579	-2.62315	302.112	-67.3958	-484.475	-0.393985	0.265543	0.0867424	-137.118	170.305	104.251	-0.153892	0.272105	0.403275	-63.7707	17.1551	206.222	0.185978	-0.166442	-0.0268886	93.3705	-105.035	139.351	-0.174871	0.0755329	0.130694	154.665	182.315	-106.106	-0.292569	-0.13266	0.197458	-73.9522	-136.01	204.027	-0.0279539	-0.586074	0.280862	-118.889	9.92119	3.10832	0.0193857	0.126748	-0.0724344	-65.4605	266.024	-174.856	-0.154084	-0.181008	-0.0754793	-106.548	-116.865	-1.4082
185	1.45813	4.31074	-1.29495	355.644	817.888	-203.118	-1.77007	0.916387	-1.6192	-297.604	260.291	-347.282	2.91703	-0.694623	2.12045	624.714	-61.5173	389.847	-1.85524	-3.87835	0.748907	-290.175	-781.306	195.561	0.148489	0.0638388	0.436749	94.2898	-121.972	73.975	-0.279056	-0.0170914	-0.107416	-175.923	-81.4965	-96.068	0.0726136	0.0324337	0.136977	-150.16	1.36317	-99.2469	0.101433	0.0580514	0.121966	135.77	-149.84	-63.8191	-0.17482	0.0768077	-0.101928	54.3943	103.501	16.2891	-0.9958	1.20919	1.57163	-329.787	395.652	499.798	1.19345	-1.47408	-1.73794	462.281	-570.472	-702.33	0.238378	0.0914173	0.218147	75.2931	87.1915	-11.5234	-0.162708	-0.293275	-0.121	-59.0007	-205.886	93.0572	0.0210397	-0.411858	-0.241926	69.4772	125.584	-34.9554	0.01387	0.0193333	-0.125298	-240.952	-34.3922	186.592	0.0631281	0.152101	0.135728	87.1301	-140.203	90.4431	-0.280287	-0.401926	-0.184902	18.0126	-100.973	-173.722	0.133221	0.262154	-0.0108358	212.046	139.747	-29.5605	-0.460662	0.28127	0.0672377	-161.86	69.6448	-54.0093	0.074279	0.0550469	0.206551	-25.5002	21.3257	36.2065	0.0308652	-0.0582893	-0.13683	-35.2267	44.0197	9.40654	-1.46433	0.109776	1.62016	-404.904	-37.9812	339.974	1.97854	-0.0913668	-2.63759	302.068	-67.3999	-484.418	-0.398141	0.270619	0.0898179	-141.732	170.228	102.057	-0.155784	0.272598	0.409397	-63.152	15.9764	204.534	0.188725	-0.169543	-0.0227301	90.9486	-103.005	139.684	-0.170231	0.0809584	0.12751	156.722	181.726	-107.56	-0.294748	-0.136696	0.203517	-72.2874	-134.816	202.524	-0.0314988	-0.585761	0.280946	-118.969	11.0558	2.50134	0.0174297	0.134627	-0.0776196	-65.8027	262.638	-173.041	-0.157248	-0.184487	-0.0755271	-105.755	-116.572	-1.79494
186	1.46873	4.33512	-1.30101	355.632	817.855	-203.108	-1.77894	0.924144	-1.62955	-297.53	260.251	-347.208	2.93565	-0.696457	2.13207	624.669	-61.5069	389.815	-1.86389	-3.90164	0.754736	-290.157	-781.268	195.554	0.151287	0.060204	0.438913	93.4313	-121.919	71.1989	-0.28425	-0.019513	-0.110259	-172.637	-81.0106	-94.6727	0.0683124	0.0326745	0.133989	-138.365	14.1587	-101.057	0.105252	0.0534828	0.120192	120.402	-156.067	-55.57	-0.173176	0.0798639	-0.101416	55.9701	101.586	18.0348	-1.00563	1.22098	1.58653	-329.729	395.549	499.69	1.20723	-1.49108	-1.75887	462.234	-570.408	-702.262	0.240555	0.0940049	0.217776	70.7571	86.4313	-13.3859	-0.164461	-0.299367	-0.118211	-58.6211	-202.881	94.0119	0.0230976	-0.40809	-0.242949	68.6076	127.25	-33.6878	0.00668923	0.0182662	-0.119701	-240.804	-37.1877	188.87	0.0657374	0.147813	0.138414	87.9275	-147.525	89.8081	-0.279725	-0.404905	-0.190063	19.7177	-98.9317	-172.606	0.139512	0.266269	-0.0116994	210.076	136.383	-28.3992	-0.465376	0.283317	0.0656613	-154.507	67.7667	-51.7268	0.0735293	0.0556858	0.207467	-24.8369	21.574	25.3489	0.0297827	-0.0569003	-0.136503	-37.4583	49.1575	12.6406	-1.47639	0.108644	1.63029	-404.792	-37.971	339.855	1.98754	-0.0933758	-2.65203	302.025	-67.4041	-484.362	-0.40243	0.275687	0.0928233	-146.004	169.82	99.5614	-0.157657	0.273058	0.415468	-62.5485	14.8384	202.875	0.191401	-0.172583	-0.0185618	88.5835	-101.007	140.013	-0.165528	0.0863654	0.124282	158.843	181.07	-108.983	-0.296879	-0.140697	0.209532	-70.68	-133.685	201.053	-0.0350459	-0.585415	0.281011	-119.045	12.1909	1.89315	0.0154621	0.142404	-0.0827482	-66.2321	259.205	-171.061	-0.160388	-0.187958	-0.0755858	-104.928	-116.318	-2.13066
187	1.47933	4.35949	-1.30706	355.621	817.823	-203.099	-1.78781	0.931901	-1.6399	-297.456	260.212	-347.136	2.95426	-0.69829	2.14369	624.624	-61.4967	389.783	-1.87253	-3.92492	0.760565	-290.14	-781.23	195.547	0.154059	0.0565712	0.440994	92.5723	-121.837	68.4786	-0.289349	-0.0219215	-0.11306	-169.494	-80.6122	-93.2942	0.0643642	0.0332434	0.130965	-126.673	23.5255	-101.683	0.108614	0.0487832	0.118636	105.354	-158.777	-49.0537	-0.171482	0.0828645	-0.100853	57.7327	99.7662	19.76	-1.01546	1.23277	1.60142	-329.673	395.448	499.585	1.22101	-1.50808	-1.77981	462.188	-570.346	-702.197	0.242597	0.0965692	0.21735	66.3182	85.625	-15.2073	-0.166203	-0.30537	-0.115397	-58.2681	-199.901	94.8092	0.0251294	-0.404273	-0.243934	67.7201	128.884	-32.4052	-0.000481179	0.0171181	-0.114044	-240.271	-39.815	190.636	0.0683678	0.143305	0.141082	88.5359	-155.036	89.1832	-0.279112	-0.407824	-0.195191	21.3897	-96.919	-171.431	0.145744	0.270285	-0.0125295	208.125	133.169	-27.3138	-0.469877	0.285313	0.0641565	-147.57	66.2389	-49.2118	0.0727971	0.0563346	0.208069	-24.3111	21.9905	15.1327	0.0286293	-0.0553611	-0.136075	-39.9857	54.0768	16.1154	-1.48846	0.107513	1.64042	-404.682	-37.961	339.738	1.99654	-0.0953849	-2.66646	301.982	-67.4082	-484.307	-0.406841	0.280739	0.0957507	-149.929	169.124	96.8287	-0.159513	0.273483	0.421491	-61.9596	13.7394	201.246	0.194006	-0.175564	-0.0143836	86.2712	-99.0364	140.337	-0.160761	0.0917517	0.121013	161.026	180.335	-110.38	-0.298962	-0.144666	0.215503	-69.1254	-132.609	199.612	-0.0385953	-0.585035	0.281059	-119.116	13.3266	1.28371	0.0134807	0.150079	-0.0878156	-66.7352	255.796	-168.94	-0.163503	-0.191421	-0.0756537	-104.071	-116.096	-2.41649
188	1.48993	4.38387	-1.31311	355.61	817.792	-203.089	-1.79667	0.939656	-1.65024	-297.384	260.173	-347.065	2.97288	-0.700123	2.1553	624.579	-61.4867	389.752	-1.88118	-3.94821	0.766393	-290.122	-781.192	195.54	0.156805	0.0529412	0.442995	91.7132	-121.729	65.8129	-0.294356	-0.0243193	-0.11582	-166.474	-80.2849	-91.9358	0.0607519	0.034052	0.127938	-115.902	30.3994	-101.325	0.111543	0.0440435	0.117253	91.4325	-158.899	-43.922	-0.169733	0.0858119	-0.100238	59.665	98.0132	21.4756	-1.02528	1.24455	1.61631	-329.617	395.349	499.481	1.23478	-1.52508	-1.80073	462.143	-570.285	-702.133	0.244509	0.0991088	0.21687	61.9672	84.7721	-16.9895	-0.167935	-0.311284	-0.112561	-57.9358	-196.945	95.4597	0.0271345	-0.400407	-0.24488	66.8172	130.483	-31.1092	-0.00763089	0.0158951	-0.108341	-239.428	-42.2034	191.968	0.071013	0.138569	0.143731	88.9106	-162.779	88.5713	-0.27845	-0.410683	-0.200282	23.0229	-94.9394	-170.201	0.151919	0.274209	-0.0133282	206.196	130.1	-26.2933	-0.474177	0.287268	0.0627294	-141.044	65.0201	-46.5179	0.0720793	0.0569988	0.208373	-23.8635	22.6095	5.38766	0.0273967	-0.0536797	-0.13554	-42.7529	58.6823	19.7948	-1.50052	0.106381	1.65055	-404.573	-37.951	339.623	2.00554	-0.0973942	-2.6809	301.94	-67.4123	-484.253	-0.411364	0.285767	0.0985937	-153.51	168.176	93.9133	-0.161351	0.273877	0.427465	-61.3848	12.6778	199.645	0.196544	-0.178487	-0.0101959	84.0078	-97.0897	140.656	-0.155928	0.0971147	0.117702	163.268	179.509	-111.755	-0.301	-0.148603	0.221431	-67.6195	-131.584	198.202	-0.0421467	-0.58462	0.281088	-119.181	14.4632	0.67298	0.0114833	0.157654	-0.0928181	-67.2957	252.461	-166.713	-0.166591	-0.194879	-0.0757293	-103.186	-115.9	-2.65374
189	1.50053	4.40824	-1.31917	355.599	817.76	-203.08	-1.80554	0.94741	-1.66059	-297.313	260.134	-346.994	2.9915	-0.701955	2.16692	624.535	-61.4768	389.721	-1.88983	-3.97149	0.772221	-290.105	-781.155	195.533	0.159526	0.0493148	0.444918	90.8548	-121.597	63.2004	-0.299274	-0.0267081	-0.118541	-163.564	-80.0159	-90.5992	0.0574434	0.035039	0.124932	-106.296	35.604	-100.212	0.114078	0.0393283	0.116008	78.8862	-157.258	-39.8145	-0.167924	0.0887077	-0.0995726	61.7516	96.3034	23.1918	-1.03511	1.25634	1.6312	-329.562	395.252	499.379	1.24856	-1.54208	-1.82166	462.1	-570.225	-702.07	0.246292	0.101622	0.216337	57.696	83.8726	-18.7335	-0.169657	-0.31711	-0.109708	-57.6188	-194.007	95.9749	0.0291124	-0.396495	-0.245788	65.9015	132.046	-29.8015	-0.0147519	0.0146052	-0.102604	-238.357	-44.2876	192.955	0.0736652	0.133598	0.146362	88.9996	-170.788	87.977	-0.27774	-0.413484	-0.205336	24.6121	-92.9968	-168.92	0.158037	0.278042	-0.0140974	204.295	127.167	-25.3284	-0.478289	0.289192	0.0613848	-134.917	64.0726	-43.6904	0.0713742	0.0576848	0.208393	-23.4422	23.4676	-4.0405	0.0260789	-0.0518667	-0.134893	-45.6903	62.9082	23.6292	-1.51257	0.10525	1.66067	-404.466	-37.9412	339.509	2.01454	-0.0994035	-2.69533	301.899	-67.4164	-484.199	-0.415989	0.290763	0.101348	-156.759	167.014	90.8611	-0.163172	0.27424	0.433393	-60.8238	11.6519	198.073	0.199015	-0.181352	-0.00599885	81.79	-95.1632	140.967	-0.151028	0.102452	0.114351	165.567	178.578	-113.113	-0.302993	-0.15251	0.227318	-66.1588	-130.603	196.82	-0.0457	-0.584172	0.281099	-119.242	15.6006	0.0609122	0.00946857	0.16513	-0.0977531	-67.8979	249.222	-164.414	-0.169653	-0.198331	-0.0758114	-102.275	-115.724	-2.84388
190	1.51113	4.43262	-1.32522	355.588	817.729	-203.071	-1.8144	0.955164	-1.67093	-297.243	260.096	-346.924	3.01011	-0.703787	2.17854	624.492	-61.467	389.691	-1.89848	-3.99478	0.778049	-290.088	-781.118	195.527	0.162221	0.0456927	0.446763	89.9974	-121.444	60.6398	-0.304107	-0.0290897	-0.121221	-160.752	-79.7952	-89.2849	0.0544043	0.0361638	0.121969	-97.8033	39.7312	-98.5197	0.116259	0.0346805	0.114873	67.6757	-154.457	-36.4374	-0.16605	0.091553	-0.0988556	63.9771	94.6148	24.9184	-1.04493	1.26811	1.64608	-329.508	395.157	499.279	1.26233	-1.55907	-1.84259	462.057	-570.166	-702.009	0.247949	0.104108	0.215753	53.4975	82.9263	-20.44	-0.17137	-0.322849	-0.106841	-57.3122	-191.088	96.3671	0.0310629	-0.392536	-0.246657	64.9756	133.573	-28.4838	-0.0218385	0.0132585	-0.0968408	-237.135	-46.0175	193.688	0.076315	0.128385	0.148976	88.7404	-179.09	87.4146	-0.276983	-0.416227	-0.210352	26.1528	-91.0942	-167.594	0.164098	0.281791	-0.0148386	202.424	124.363	-24.4113	-0.482224	0.29109	0.0601259	-129.171	63.3624	-40.7669	0.0706821	0.0584006	0.208134	-22.993	24.6084	-13.2998	0.024672	-0.0499337	-0.13413	-48.7254	66.7208	27.5638	-1.52463	0.104119	1.67079	-404.36	-37.9315	339.398	2.02354	-0.101413	-2.70976	301.858	-67.4205	-484.145	-0.420706	0.295721	0.104009	-159.688	165.667	87.7105	-0.164977	0.274572	0.439273	-60.276	10.6602	196.529	0.20142	-0.18416	-0.00179259	79.6144	-93.2541	141.271	-0.146058	0.107759	0.11096	167.914	177.532	-114.457	-0.304944	-0.156389	0.233165	-64.7401	-129.663	195.465	-0.049255	-0.58369	0.281091	-119.298	16.7392	-0.552545	0.00743544	0.172512	-0.102619	-68.5287	246.09	-162.076	-0.172688	-0.201778	-0.0758984	-101.341	-115.564	-2.98851
191	1.52173	4.45699	-1.33127	355.577	817.699	-203.062	-1.82326	0.962915	-1.68127	-297.173	260.058	-346.855	3.02872	-0.705619	2.19015	624.449	-61.4574	389.66	-1.90712	-4.01806	0.783877	-290.072	-781.082	195.52	0.164891	0.0420755	0.448533	89.1415	-121.27	58.1294	-0.308858	-0.0314653	-0.123863	-158.029	-79.6146	-87.9925	0.0516036	0.0374005	0.119064	-90.26	43.1579	-96.3648	0.118124	0.0301282	0.11383	57.6509	-150.907	-33.5716	-0.164109	0.094348	-0.0980869	66.3257	92.9276	26.6648	-1.05475	1.27989	1.66096	-329.455	395.063	499.181	1.2761	-1.57607	-1.86351	462.015	-570.108	-701.949	0.249482	0.106565	0.215119	49.3654	81.9332	-22.1096	-0.173074	-0.328502	-0.103964	-57.0122	-188.184	96.6488	0.0329857	-0.388532	-0.247486	64.0419	135.063	-27.1577	-0.0288873	0.0118659	-0.091059	-235.829	-47.362	194.246	0.078951	0.122919	0.151574	88.0555	-187.704	86.918	-0.276181	-0.418915	-0.215327	27.6414	-89.2341	-166.229	0.170104	0.285457	-0.0155531	200.584	121.678	-23.5356	-0.485993	0.292971	0.0589552	-123.788	62.8593	-37.7782	0.0700045	0.0591552	0.2076	-22.4491	26.0865	-22.5423	0.023174	-0.0478934	-0.133249	-51.7903	70.1162	31.5465	-1.53668	0.102989	1.6809	-404.255	-37.9219	339.288	2.03254	-0.103423	-2.72419	301.817	-67.4246	-484.092	-0.425506	0.300637	0.106576	-162.317	164.164	84.4929	-0.166766	0.274875	0.445108	-59.7413	9.70116	195.013	0.203761	-0.186911	0.00242258	77.4781	-91.3595	141.565	-0.141018	0.113034	0.107528	170.303	176.358	-115.792	-0.306853	-0.16024	0.238971	-63.3605	-128.759	194.136	-0.0528116	-0.583174	0.281066	-119.349	17.8789	-1.16744	0.00538322	0.179801	-0.107415	-69.1775	243.06	-159.722	-0.175694	-0.20522	-0.0759891	-100.387	-115.414	-3.08926
192	1.53233	4.48136	-1.33733	355.567	817.668	-203.053	-1.83211	0.970666	-1.6916	-297.105	260.02	-346.786	3.04734	-0.707451	2.20176	624.406	-61.4479	389.631	-1.91577	-4.04134	0.789705	-290.055	-781.046	195.513	0.167535	0.0384636	0.450229	88.2874	-121.08	55.6677	-0.313528	-0.0338361	-0.126467	-155.387	-79.4675	-86.7212	0.049016	0.0387317	0.116229	-83.4798	46.0973	-93.8189	0.119706	0.0256894	0.112868	48.6366	-146.872	-31.0581	-0.162095	0.0970925	-0.0972658	68.7797	91.2243	28.4407	-1.06457	1.29167	1.67584	-329.403	394.971	499.085	1.28987	-1.59306	-1.88443	461.974	-570.052	-701.89	0.250892	0.108992	0.214436	45.2946	80.8923	-23.7426	-0.174769	-0.334068	-0.10108	-56.7155	-185.295	96.8325	0.0348806	-0.384485	-0.248276	63.1025	136.516	-25.8248	-0.0358965	0.0104391	-0.0852624	-234.487	-48.3079	194.693	0.081559	0.117192	0.154159	86.8454	-196.64	86.556	-0.275336	-0.421547	-0.220261	29.0752	-87.4182	-164.831	0.176056	0.289045	-0.016242	198.776	119.106	-22.6959	-0.489607	0.294839	0.0578742	-118.748	62.5368	-34.7494	0.0693457	0.0599597	0.206789	-21.718	27.9702	-31.9365	0.0215849	-0.0457579	-0.13225	-54.8276	73.1129	35.5324	-1.54873	0.101859	1.69101	-404.152	-37.9124	339.179	2.04153	-0.105432	-2.73862	301.777	-67.4287	-484.04	-0.430379	0.305506	0.109046	-164.662	162.528	81.2341	-0.168538	0.275151	0.450899	-59.2194	8.77324	193.524	0.206039	-0.189606	0.00664637	75.3783	-89.4773	141.849	-0.135905	0.118271	0.104057	172.723	175.043	-117.12	-0.308722	-0.164065	0.244738	-62.0175	-127.89	192.831	-0.0563697	-0.582625	0.281022	-119.396	19.02	-1.78384	0.00331149	0.187002	-0.11214	-69.8358	240.126	-157.369	-0.178672	-0.208658	-0.0760822	-99.4151	-115.272	-3.14782
