#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35
178	-2.38515	4.38315	1.93615	-1444.57	2713.8	1210.75	-6.94379	-6.46124	1.24726	-1417.94	-1267.23	261.555	-0.05115	0.0929186	-0.00861552	-43.6556	94.9496	63.2061	0.18266	0.0219034	-0.426602	91.9933	-59.1989	-15.2189	-0.0131566	0.310813	-0.347792	-81.5231	181.032	-290.617	1.7212	-0.260683	-0.440081	578.481	3.65241	-223.103	0.827168	0.106599	-0.0201705	308.647	-24.6795	-38.5197	0.156706	-0.184022	0.263794	275.689	-168.072	190.913	6.90467	5.8522	-0.65914	1418.2	1256.76	-129.229	-0.291293	0.276227	-0.114535	-247.576	193.538	-209.319	0.455433	0.375116	0.0658493	313.379	137.279	32.6903	-0.171316	0.0324673	-0.262563	125.987	-47.1721	15.8678	0.141981	1.07034	-1.21815	22.7287	426.153	-532.011	-0.0127764	-0.62111	-0.260411	-34.5269	-294.406	-95.7851	-0.281268	-0.170748	0.666852	-36.1297	-164.473	344.534	0.524476	-1.56379	-0.782361	208.722	-753.475	-365.078	0.00942384	0.488126	-0.203667	15.1886	176.417	-120.95	-0.715817	-0.48392	1.99317	-367.774	-252.256	935.739	0.37145	-0.221971	0.13793	131.52	-18.8401	113.498	0.0510046	0.146985	-0.432504	-94.3698	202.128	-242.232	0.0908283	0.0776379	0.139448	155.856	37.4125	74.3805	0.00945805	-0.0747011	-0.0835333	-138.381	74.7612	77.3902	-2.4107	0.570671	0.174891	-934.91	313.34	-1.14257	0.193077	0.73908	-0.245832	148.515	276.027	-81.5811	-0.0607219	0.204414	-0.0562304	68.6854	140.094	-131.946	0.729009	-1.96428	4.40646	166.783	-432.11	1120.75	0.0944506	-0.210943	0.0911099	7.62833	-126.022	146.569	1.6064	-4.45865	-1.63942	1066.42	-2840.47	-1035.93	-0.494684	-0.0482498	-0.481887	-185.797	-49.5501	-91.6246	-0.0908692	-0.381535	0.231343	-86.0554	-428.032	147.04	-0.022725	0.0748525	-0.117733	-12.5474	348.503	-65.3083	-0.279019	0.0454488	0.326122	-149.26	-115.977	75.9391	0.326973	2.24478	-4.04875	58.8278	678.425	-1100.57	0.274954	0.145864	-0.303758	191.167	115.348	-236.424	-0.159499	0.0206303	-0.166575	153.609	-161.969	-64.2043	-0.2874	-0.174393	0.639948	-233.021	-165.679	259.964
179	-2.42821	4.46404	1.97223	-1444.55	2713.78	1210.74	-6.98605	-6.49901	1.25505	-1417.93	-1267.22	261.553	-0.0524382	0.0957539	-0.00678986	-42.7773	95.2979	59.3023	0.185384	0.0201595	-0.42703	90.8279	-57.8221	-13.47	-0.0155814	0.316185	-0.356434	-81.1763	179.404	-289.255	1.73844	-0.260574	-0.44673	578.241	3.69567	-223.049	0.836354	0.105863	-0.0213193	307.784	-24.6954	-38.5623	0.164913	-0.189023	0.269455	274.959	-167.53	188.955	6.94694	5.88966	-0.662992	1418.19	1256.75	-129.229	-0.298642	0.281975	-0.120775	-245.507	192.171	-209.41	0.46476	0.379197	0.0668171	312.491	136.58	32.2537	-0.167529	0.0310675	-0.262021	128.142	-46.7751	20.4932	0.142659	1.08304	-1.23401	22.7081	425.944	-531.767	-0.0138049	-0.629871	-0.263261	-34.4817	-293.467	-95.4258	-0.282486	-0.175713	0.676605	-46.0857	-168.488	311.297	0.530696	-1.58624	-0.793241	208.665	-753.279	-364.987	0.00987681	0.493356	-0.207273	15.2048	174.557	-120.994	-0.726778	-0.491438	2.02106	-367.721	-252.22	935.588	0.375346	-0.222521	0.141308	129.895	-18.0904	113.213	0.0481937	0.153007	-0.43969	-94.2461	201.901	-239.968	0.0954568	0.0787429	0.141636	154.718	36.7382	72.4056	0.0053209	-0.0724298	-0.0812243	-139.216	77.6238	77.5268	-2.43856	0.58001	0.174856	-934.787	313.313	-1.15171	0.197498	0.74729	-0.248261	148.136	274.845	-81.4013	-0.058667	0.208528	-0.060173	69.1924	135.944	-132.609	0.73398	-1.97716	4.43986	166.776	-432.095	1120.72	0.0946742	-0.214677	0.0954793	7.38508	-124.49	146.612	1.63819	-4.54331	-1.6703	1066.41	-2840.44	-1035.91	-0.500207	-0.0497226	-0.484607	-184.804	-49.2775	-90.8828	-0.0934256	-0.394272	0.235716	-85.4847	-426.672	146.438	-0.023125	0.0852404	-0.119648	-14.2939	348.503	-63.172	-0.283454	0.0419876	0.328372	-148.333	-116.262	75.0556	0.328726	2.265	-4.08155	58.8252	678.404	-1100.53	0.280621	0.149294	-0.3108	189.16	114.804	-236.091	-0.154884	0.0158285	-0.168512	156.036	-160.192	-65.7493	-0.294194	-0.179261	0.648187	-222.357	-161.229	291.467
180	-2.47126	4.54492	2.00832	-1444.54	2713.75	1210.73	-7.02831	-6.53678	1.26285	-1417.92	-1267.22	261.552	-0.0536996	0.0985995	-0.0050798	-41.8557	95.644	55.4544	0.188075	0.0184561	-0.427406	89.7419	-56.4814	-11.8034	-0.0179955	0.321508	-0.365035	-80.8058	177.797	-287.917	1.75567	-0.260463	-0.453378	578.006	3.73786	-222.996	0.845516	0.105126	-0.0224693	306.94	-24.7074	-38.602	0.173098	-0.194008	0.275059	274.254	-166.993	187.069	6.98921	5.92712	-0.666843	1418.18	1256.74	-129.228	-0.305929	0.287684	-0.127018	-243.514	190.88	-209.477	0.474062	0.383258	0.0677721	311.627	135.901	31.8304	-0.163677	0.0296779	-0.261341	130.311	-46.4805	25.2076	0.143335	1.09573	-1.24985	22.6882	425.739	-531.528	-0.014832	-0.638604	-0.2661	-34.4373	-292.554	-95.0755	-0.284042	-0.180781	0.685474	-58.6181	-171.393	284.603	0.536915	-1.60869	-0.804119	208.61	-753.089	-364.899	0.0103302	0.498532	-0.21088	15.2146	172.735	-121.038	-0.737737	-0.498956	2.04894	-367.669	-252.185	935.44	0.379194	-0.223049	0.144679	128.295	-17.3674	112.952	0.0453858	0.159022	-0.446809	-94.1744	201.735	-237.729	0.100052	0.0798282	0.143765	153.603	36.0932	70.5055	0.00115933	-0.0700746	-0.0789128	-140.021	80.3984	77.5544	-2.46642	0.589348	0.174822	-934.667	313.286	-1.16056	0.201908	0.755465	-0.250684	147.763	273.692	-81.2296	-0.0565973	0.212518	-0.0641358	69.6827	131.794	-133.295	0.738951	-1.99004	4.47327	166.77	-432.08	1120.68	0.0948914	-0.218365	0.0998497	7.19278	-123.018	146.637	1.66997	-4.62797	-1.70117	1066.4	-2840.41	-1035.9	-0.505701	-0.0511874	-0.487305	-183.834	-49.0078	-90.1646	-0.0959655	-0.40697	0.240073	-84.949	-425.365	145.868	-0.023577	0.0956268	-0.1215	-16.0295	348.417	-61.0931	-0.287861	0.0385183	0.330597	-147.425	-116.525	74.2002	0.330479	2.28522	-4.11435	58.8227	678.383	-1100.49	0.28623	0.152708	-0.317832	187.209	114.257	-235.737	-0.1502	0.0110829	-0.170496	158.282	-158.205	-67.3986	-0.300629	-0.184015	0.657259	-209.136	-157.904	316.481
181	-2.51432	4.62581	2.04441	-1444.53	2713.73	1210.72	-7.07058	-6.57455	1.27064	-1417.91	-1267.21	261.551	-0.0549331	0.101455	-0.00348325	-40.9037	95.9755	51.689	0.190735	0.0167922	-0.427734	88.7244	-55.1746	-10.213	-0.0203982	0.326784	-0.373597	-80.4132	176.211	-286.605	1.7729	-0.260351	-0.460023	577.776	3.77901	-222.943	0.854652	0.10439	-0.0236204	306.113	-24.7155	-38.639	0.181262	-0.198978	0.280608	273.574	-166.462	185.249	7.03149	5.96458	-0.670695	1418.17	1256.73	-129.227	-0.313159	0.293355	-0.133263	-241.591	189.659	-209.522	0.483337	0.387299	0.0687147	310.787	135.243	31.4197	-0.15976	0.0282954	-0.260518	132.495	-46.3062	30.0107	0.144011	1.10842	-1.26569	22.6692	425.54	-531.295	-0.0158578	-0.647311	-0.268928	-34.3937	-291.668	-94.7335	-0.286001	-0.185924	0.693611	-73.1921	-173.603	261.838	0.543132	-1.63114	-0.814994	208.556	-752.903	-364.813	0.0107837	0.503654	-0.214488	15.2184	170.951	-121.081	-0.748695	-0.506472	2.07682	-367.618	-252.151	935.297	0.382994	-0.223557	0.148042	126.718	-16.6706	112.717	0.0425793	0.165033	-0.453862	-94.1455	201.627	-235.522	0.104614	0.0808947	0.14584	152.509	35.4756	68.677	-0.00302598	-0.0676378	-0.0766023	-140.81	83.0954	77.4662	-2.49428	0.598686	0.174787	-934.549	313.26	-1.16912	0.206307	0.763606	-0.253103	147.396	272.567	-81.0655	-0.0545131	0.216384	-0.0681196	70.1662	127.614	-134.028	0.743922	-2.00292	4.50667	166.763	-432.065	1120.65	0.0951035	-0.222011	0.104221	7.04524	-121.604	146.641	1.70176	-4.71264	-1.73205	1066.39	-2840.38	-1035.89	-0.511166	-0.0526442	-0.489982	-182.887	-48.7411	-89.4689	-0.09849	-0.41963	0.244412	-84.4451	-424.108	145.329	-0.0240801	0.10601	-0.12329	-17.7193	348.309	-59.0539	-0.292242	0.0350414	0.332796	-146.536	-116.769	73.3713	0.332233	2.30544	-4.14715	58.8202	678.363	-1100.45	0.291782	0.156105	-0.324852	185.313	113.707	-235.363	-0.145451	0.00639952	-0.17253	160.328	-156.019	-69.1499	-0.30664	-0.188681	0.667014	-193.892	-155.287	337.615
182	-2.55738	4.7067	2.08049	-1444.51	2713.7	1210.71	-7.11284	-6.61232	1.27844	-1417.9	-1267.2	261.549	-0.0561378	0.104321	-0.00199748	-39.9317	96.281	48.0245	0.193365	0.0151667	-0.428016	87.7661	-53.9005	-8.69371	-0.022789	0.332013	-0.382121	-80	174.644	-285.32	1.79012	-0.260238	-0.466668	577.55	3.81915	-222.891	0.863764	0.103653	-0.0247726	305.303	-24.7201	-38.6735	0.189406	-0.203932	0.286103	272.92	-165.936	183.491	7.07376	6.00204	-0.674547	1418.16	1256.73	-129.227	-0.320332	0.29899	-0.139508	-239.736	188.502	-209.548	0.492589	0.391321	0.0696453	309.968	134.603	31.021	-0.155778	0.0269161	-0.259551	134.699	-46.2731	34.9015	0.144687	1.1211	-1.28153	22.6508	425.345	-531.067	-0.0168823	-0.655992	-0.271747	-34.3507	-290.807	-94.3997	-0.288428	-0.191125	0.701108	-90.0668	-175.316	241.566	0.549348	-1.65358	-0.825866	208.504	-752.723	-364.729	0.0112373	0.508723	-0.218098	15.2167	169.203	-121.122	-0.759652	-0.513987	2.1047	-367.568	-252.118	935.157	0.386748	-0.224043	0.151398	125.164	-15.9995	112.507	0.0397732	0.171042	-0.460849	-94.1516	201.574	-233.348	0.109143	0.0819433	0.14786	151.439	34.8838	66.9168	-0.00723463	-0.0651217	-0.0742961	-141.588	85.7229	77.2537	-2.52213	0.608022	0.174752	-934.434	313.235	-1.17741	0.210695	0.771714	-0.255517	147.034	271.468	-80.9085	-0.0524145	0.220125	-0.0721263	70.6528	123.369	-134.836	0.748892	-2.01579	4.54007	166.757	-432.05	1120.62	0.0953117	-0.225615	0.108591	6.93686	-120.244	146.624	1.73354	-4.7973	-1.76293	1066.38	-2840.35	-1035.88	-0.516603	-0.054093	-0.492639	-181.961	-48.4771	-88.7947	-0.101	-0.432253	0.248736	-83.9703	-422.898	144.819	-0.0246326	0.116391	-0.12502	-19.3434	348.252	-57.0291	-0.296597	0.0315576	0.334971	-145.664	-116.996	72.5678	0.333986	2.32566	-4.17995	58.8178	678.343	-1100.42	0.297278	0.159486	-0.331862	183.47	113.158	-234.967	-0.140644	0.00178413	-0.174619	162.16	-153.642	-70.9965	-0.312164	-0.193277	0.677361	-176.366	-153.18	356.304
183	-2.60043	4.78758	2.11658	-1444.5	2713.68	1210.7	-7.1551	-6.65009	1.28624	-1417.9	-1267.2	261.548	-0.0573134	0.107195	-0.000619261	-38.9486	96.5506	44.4729	0.195967	0.0135787	-0.428253	86.8585	-52.6579	-7.24118	-0.0251671	0.337195	-0.390606	-79.5676	173.096	-284.063	1.80733	-0.260123	-0.473311	577.328	3.85833	-222.84	0.872852	0.102916	-0.0259258	304.51	-24.7214	-38.7054	0.197532	-0.20887	0.291547	272.293	-165.414	181.792	7.11603	6.0395	-0.678399	1418.15	1256.72	-129.226	-0.327451	0.304592	-0.145754	-237.944	187.404	-209.557	0.501816	0.395323	0.0705641	309.171	133.982	30.6339	-0.15173	0.0255353	-0.258436	136.926	-46.4048	39.8776	0.145361	1.13378	-1.29735	22.6332	425.155	-530.844	-0.0179055	-0.664647	-0.274556	-34.3082	-289.969	-94.0737	-0.291402	-0.19637	0.708028	-110.079	-176.605	222.961	0.555562	-1.67601	-0.836736	208.453	-752.547	-364.647	0.0116908	0.513741	-0.221709	15.21	167.488	-121.162	-0.770607	-0.521501	2.13257	-367.52	-252.086	935.021	0.390456	-0.224511	0.154749	123.632	-15.3538	112.322	0.0369664	0.17705	-0.467773	-94.1863	201.573	-231.211	0.113642	0.0829745	0.149829	150.391	34.3159	65.2219	-0.0114664	-0.0625283	-0.0719983	-142.359	88.2857	76.9075	-2.54998	0.617358	0.174717	-934.322	313.209	-1.18544	0.215072	0.779789	-0.257926	146.677	270.394	-80.7582	-0.0503012	0.223738	-0.0761586	71.1523	119.012	-135.751	0.753863	-2.02867	4.57347	166.751	-432.036	1120.58	0.0955173	-0.229179	0.112961	6.86265	-118.934	146.587	1.76533	-4.88196	-1.7938	1066.37	-2840.32	-1035.87	-0.522013	-0.055534	-0.495276	-181.057	-48.2157	-88.1412	-0.103496	-0.444841	0.253046	-83.5221	-421.733	144.335	-0.0252325	0.126772	-0.12669	-20.8952	348.325	-54.9853	-0.300926	0.0280672	0.337122	-144.81	-117.205	71.7883	0.335739	2.34588	-4.21275	58.8154	678.324	-1100.38	0.30272	0.162851	-0.338859	181.679	112.611	-234.549	-0.135786	-0.00275762	-0.176763	163.771	-151.077	-72.9272	-0.317122	-0.197817	0.688238	-155.72	-151.509	373.371
184	-2.64349	4.86847	2.15267	-1444.49	2713.66	1210.69	-7.19736	-6.68786	1.29403	-1417.89	-1267.19	261.547	-0.0584596	0.110076	0.000654864	-37.9615	96.7766	41.0408	0.198543	0.0120273	-0.428448	85.9943	-51.4462	-5.85157	-0.027532	0.342331	-0.399055	-79.1173	171.564	-282.833	1.82453	-0.260008	-0.479952	577.111	3.89657	-222.789	0.881917	0.102179	-0.0270799	303.733	-24.7196	-38.735	0.205639	-0.213793	0.296941	271.693	-164.895	180.147	7.1583	6.07696	-0.682251	1418.15	1256.71	-129.225	-0.334517	0.310162	-0.152	-236.213	186.362	-209.551	0.511019	0.399308	0.0714716	308.393	133.378	30.2578	-0.147616	0.0241479	-0.257173	139.18	-46.7278	44.9353	0.146036	1.14645	-1.31317	22.6161	424.969	-530.626	-0.0189275	-0.673278	-0.277355	-34.2664	-289.154	-93.7552	-0.295038	-0.201648	0.714413	-134.867	-177.429	205.644	0.561774	-1.69844	-0.847604	208.404	-752.376	-364.567	0.012144	0.518708	-0.225321	15.1987	165.806	-121.2	-0.781561	-0.529014	2.16043	-367.472	-252.054	934.889	0.394118	-0.224959	0.158094	122.12	-14.7333	112.161	0.0341582	0.183059	-0.474633	-94.2444	201.621	-229.112	0.118109	0.0839891	0.151749	149.365	33.7705	63.5893	-0.0157209	-0.0598594	-0.0697129	-143.12	90.7861	76.4182	-2.57783	0.626694	0.174682	-934.212	313.185	-1.19323	0.219439	0.787833	-0.260331	146.326	269.346	-80.6143	-0.0481727	0.227218	-0.0802202	71.6748	114.486	-136.813	0.758833	-2.04155	4.60687	166.745	-432.022	1120.55	0.0957211	-0.232705	0.117329	6.81817	-117.672	146.528	1.79711	-4.96662	-1.82468	1066.36	-2840.29	-1035.86	-0.527397	-0.0569673	-0.497893	-180.173	-47.9569	-87.5074	-0.105979	-0.457394	0.257341	-83.0983	-420.609	143.875	-0.0258775	0.137158	-0.128298	-22.3777	348.617	-52.8792	-0.30523	0.0245708	0.339251	-143.973	-117.398	71.0316	0.337492	2.3661	-4.24555	58.8131	678.305	-1100.35	0.308109	0.166199	-0.345844	179.94	112.069	-234.11	-0.130883	-0.00722003	-0.178967	165.16	-148.317	-74.9278	-0.3214	-0.202314	0.699605	-130.315	-150.314	389.194
185	-2.68654	4.94935	2.18875	-1444.48	2713.64	1210.68	-7.23963	-6.72563	1.30183	-1417.88	-1267.18	261.546	-0.0595764	0.112963	0.00182851	-36.9761	96.9526	37.7309	0.201094	0.0105116	-0.428602	85.167	-50.2653	-4.52129	-0.0298833	0.347423	-0.407467	-78.6503	170.047	-281.631	1.84173	-0.259891	-0.486592	576.898	3.9339	-222.739	0.890959	0.101443	-0.0282349	302.971	-24.7148	-38.7624	0.213728	-0.2187	0.302286	271.121	-164.378	178.552	7.20057	6.11441	-0.686102	1418.14	1256.7	-129.225	-0.341532	0.315702	-0.158246	-234.539	185.37	-209.531	0.5202	0.403274	0.072368	307.635	132.79	29.8921	-0.143433	0.0227476	-0.255757	141.467	-47.2719	50.0687	0.14671	1.15911	-1.32898	22.5997	424.788	-530.413	-0.0199482	-0.681884	-0.280145	-34.2249	-288.36	-93.4438	-0.299521	-0.20694	0.720304	-167.682	-177.55	189.935	0.567985	-1.72086	-0.858469	208.356	-752.209	-364.489	0.0125968	0.523625	-0.228934	15.1831	164.155	-121.234	-0.792513	-0.536527	2.1883	-367.426	-252.024	934.76	0.397736	-0.225389	0.161435	120.63	-14.1379	112.024	0.0313481	0.18907	-0.481431	-94.3218	201.717	-227.05	0.122546	0.0849879	0.153621	148.362	33.2462	62.0161	-0.019998	-0.0571169	-0.0674443	-143.865	93.2231	75.7778	-2.60568	0.636028	0.174646	-934.105	313.16	-1.20078	0.223795	0.795846	-0.262732	145.98	268.322	-80.4763	-0.0460282	0.23056	-0.0843164	72.2303	109.713	-138.075	0.763803	-2.05443	4.64027	166.739	-432.008	1120.52	0.095924	-0.236194	0.121696	6.79946	-116.455	146.448	1.82889	-5.05127	-1.85555	1066.35	-2840.27	-1035.85	-0.532754	-0.0583929	-0.500492	-179.309	-47.7005	-86.8925	-0.10845	-0.469915	0.261623	-82.6971	-419.525	143.437	-0.0265659	0.147557	-0.129841	-23.8012	349.226	-50.6535	-0.309509	0.0210689	0.341357	-143.152	-117.577	70.2968	0.339245	2.38631	-4.27835	58.8108	678.286	-1100.31	0.313447	0.169531	-0.352815	178.252	111.533	-233.649	-0.125943	-0.0115971	-0.181231	166.32	-145.345	-76.9817	-0.324811	-0.206785	0.711422	-96.8981	-149.833	403.45
186	-2.72959	5.03023	2.22484	-1444.47	2713.62	1210.67	-7.28189	-6.7634	1.30962	-1417.88	-1267.18	261.544	-0.0606639	0.115855	0.00290531	-35.9973	97.0741	34.5427	0.20362	0.00903056	-0.428718	84.371	-49.1149	-3.24688	-0.0322204	0.352469	-0.415844	-78.1677	168.544	-280.458	1.85892	-0.259773	-0.49323	576.688	3.97036	-222.69	0.899978	0.100706	-0.0293906	302.224	-24.7072	-38.7877	0.221801	-0.223592	0.307585	270.576	-163.863	177.003	7.24283	6.15187	-0.689954	1418.13	1256.7	-129.224	-0.348499	0.321213	-0.164491	-232.92	184.426	-209.5	0.529358	0.407224	0.0732536	306.896	132.218	29.5366	-0.139182	0.0213274	-0.254187	143.795	-48.0696	55.2696	0.147383	1.17177	-1.34479	22.5839	424.611	-530.205	-0.0209677	-0.690468	-0.282926	-34.1839	-287.587	-93.1395	-0.305184	-0.212217	0.72578	-215.813	-176.15	178.446	0.574195	-1.74328	-0.869332	208.31	-752.046	-364.413	0.0130491	0.528494	-0.232548	15.1634	162.533	-121.265	-0.803464	-0.544038	2.21616	-367.381	-251.995	934.635	0.40131	-0.225802	0.164773	119.16	-13.5674	111.912	0.0285353	0.195084	-0.488168	-94.4152	201.858	-225.028	0.126953	0.0859712	0.155446	147.38	32.7416	60.4994	-0.0242968	-0.0543028	-0.0651971	-144.583	95.5932	74.9813	-2.63352	0.645362	0.17461	-934	313.136	-1.2081	0.228141	0.803828	-0.265129	145.64	267.32	-80.344	-0.0438664	0.233755	-0.088454	72.8288	104.588	-139.611	0.768773	-2.0673	4.67367	166.733	-431.994	1120.49	0.0961267	-0.239648	0.126059	6.80308	-115.28	146.349	1.86068	-5.13593	-1.88643	1066.34	-2840.24	-1035.84	-0.538086	-0.0598109	-0.503073	-178.465	-47.4466	-86.2957	-0.110909	-0.482403	0.265892	-82.3168	-418.478	143.021	-0.0272959	0.15798	-0.131315	-25.1795	350.275	-48.2293	-0.313763	0.0175619	0.343441	-142.346	-117.741	69.5828	0.340998	2.40653	-4.31114	58.8086	678.267	-1100.28	0.318735	0.172848	-0.359772	176.614	111.006	-233.168	-0.120971	-0.0158821	-0.183556	167.248	-142.134	-79.0715	-0.327026	-0.211261	0.723612	-48.1822	-150.884	413.526
187	-2.77265	5.11112	2.26092	-1444.46	2713.6	1210.66	-7.32415	-6.80117	1.31742	-1417.87	-1267.17	261.543	-0.0617224	0.118749	0.00388888	-35.0291	97.1375	31.4741	0.206124	0.00758339	-0.428797	83.6014	-47.9951	-2.02498	-0.0345429	0.35747	-0.424186	-77.6705	167.053	-279.315	1.87611	-0.259654	-0.499867	576.483	4.00596	-222.641	0.908975	0.0999699	-0.0305471	301.492	-24.697	-38.8109	0.229858	-0.228468	0.312838	270.058	-163.349	175.496	7.2851	6.18933	-0.693806	1418.12	1256.69	-129.224	-0.355418	0.326697	-0.170735	-231.352	183.525	-209.458	0.538495	0.411156	0.0741288	306.174	131.661	29.1907	-0.134861	0.0198791	-0.252462	146.173	-49.1563	60.5267	0.148056	1.18442	-1.36059	22.5686	424.438	-530.001	-0.021986	-0.699029	-0.285697	-34.1433	-286.835	-92.8418	-0.312712	-0.217392	0.731141	-298.447	-169.849	186.302	0.580403	-1.76569	-0.880193	208.264	-751.887	-364.339	0.0135007	0.533314	-0.236163	15.14	160.939	-121.292	-0.814414	-0.551549	2.24401	-367.337	-251.966	934.513	0.40484	-0.226198	0.168107	117.711	-13.0217	111.822	0.0257196	0.201103	-0.494846	-94.522	202.045	-223.044	0.131332	0.0869399	0.157228	146.421	32.2555	59.0367	-0.0286165	-0.0514191	-0.062976	-145.257	97.891	74.0281	-2.66135	0.654695	0.174574	-933.898	313.113	-1.21521	0.232477	0.811782	-0.267521	145.304	266.341	-80.2169	-0.0416861	0.23679	-0.0926427	73.4785	98.9639	-141.529	0.773742	-2.08018	4.70707	166.727	-431.981	1120.46	0.0963298	-0.243067	0.13042	6.82597	-114.145	146.231	1.89246	-5.22059	-1.9173	1066.33	-2840.22	-1035.83	-0.543393	-0.0612213	-0.505637	-177.639	-47.1949	-85.7164	-0.113357	-0.494862	0.270149	-81.9557	-417.467	142.624	-0.0280666	0.168444	-0.132713	-26.5273	351.925	-45.4928	-0.317994	0.0140502	0.345505	-141.555	-117.893	68.8887	0.342751	2.42675	-4.34394	58.8065	678.249	-1100.24	0.323976	0.176149	-0.366715	175.025	110.488	-232.668	-0.115975	-0.0200674	-0.185944	167.93	-138.651	-81.1806	-0.327358	-0.215828	0.735875	35.023	-156.846	404.294
188	-2.8157	5.192	2.29701	-1444.45	2713.58	1210.65	-7.36641	-6.83894	1.32521	-1417.86	-1267.16	261.542	-0.0627522	0.121645	0.00478272	-34.0747	97.1409	28.5214	0.208604	0.00616914	-0.428839	82.8538	-46.9059	-0.852269	-0.0368504	0.362427	-0.432495	-77.1596	165.572	-278.2	1.89329	-0.259534	-0.506502	576.281	4.04074	-222.593	0.917951	0.099234	-0.0317042	300.773	-24.6844	-38.8322	0.2379	-0.233329	0.318047	269.565	-162.834	174.027	7.32737	6.22679	-0.697657	1418.11	1256.68	-129.223	-0.362291	0.332154	-0.176977	-229.834	182.666	-209.407	0.54761	0.415073	0.0749938	305.47	131.119	28.854	-0.130468	0.0183938	-0.250579	148.609	-50.5699	65.8243	0.148728	1.19707	-1.37639	22.5539	424.268	-529.801	-0.0230031	-0.707567	-0.28846	-34.103	-286.101	-92.5506	-0.323294	-0.22212	0.738247	-431.889	-140.047	331.763	0.58661	-1.7881	-0.891051	208.22	-751.732	-364.266	0.0139516	0.538088	-0.239778	15.1131	159.372	-121.316	-0.825362	-0.559059	2.27187	-367.294	-251.938	934.393	0.408327	-0.226578	0.171439	116.282	-12.501	111.756	0.0229005	0.207129	-0.501465	-94.6404	202.276	-221.098	0.135682	0.0878942	0.158966	145.484	31.7868	57.6252	-0.0329554	-0.048468	-0.0607856	-145.871	100.11	72.9233	-2.68919	0.664027	0.174538	-933.797	313.09	-1.22211	0.236803	0.819706	-0.269911	144.974	265.384	-80.0949	-0.0394857	0.239647	-0.0968963	74.1827	92.6212	-143.997	0.778712	-2.09305	4.74046	166.721	-431.967	1120.43	0.0965338	-0.246453	0.134776	6.8655	-113.048	146.094	1.92425	-5.30524	-1.94818	1066.33	-2840.19	-1035.82	-0.548676	-0.0626243	-0.508183	-176.832	-46.9456	-85.1537	-0.115795	-0.50729	0.274394	-81.6125	-416.489	142.245	-0.0288771	0.178968	-0.134022	-27.855	354.402	-42.2697	-0.322202	0.0105341	0.347548	-140.779	-118.032	68.2138	0.344504	2.44696	-4.37673	58.8043	678.231	-1100.21	0.32917	0.179435	-0.373642	173.484	109.982	-232.151	-0.110963	-0.0241443	-0.188396	168.355	-134.854	-83.2934	-0.324619	-0.220833	0.746352	169.021	-186.317	257.495
