#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39
180	0.0325733	-0.200254	0.0305324	-38.0706	1.33797	168.258	-0.0244447	0.119231	-0.554679	51.1142	174.407	-223.279	-0.245774	-0.0233685	-0.0234922	61.8431	-21.5377	-82.4608	0.0875384	-0.12077	0.0394153	35.0622	-15.8796	63.0535	0.47582	-2.54192	1.87099	293.152	-1732.97	1297.34	-0.0131603	-0.2305	0.14103	-136.714	-61.2873	103.752	-0.0150403	0.0186973	0.0375336	207.393	8.59965	-64.5893	0.116613	0.0213516	0.14776	269.506	172.999	125.817	-0.138635	0.109188	-0.0613171	-591.023	-71.0648	158.169	0.22435	0.160656	0.0177772	5.18996	72.7139	49.1276	-0.00499262	0.286884	-0.397761	16.1608	89.3371	-83.5641	-0.12242	-0.194751	0.0547822	-179.043	-130.293	-225.168	-0.281368	0.126291	0.0828195	-93.3927	-93.332	10.6259	0.150717	0.10882	-0.408642	30.2902	48.0715	-302.759	-0.14684	0.328303	-0.355298	-99.754	148.802	9.35972	0.0330248	0.315025	-0.350484	107.554	146.228	-184.954	-0.493083	-0.345072	-0.270201	-45.1206	-98.4383	42.158	4.3324	-5.47671	-0.384081	1029.41	-1176.59	-132.137	0.0964698	-0.363853	0.0695951	-15.0099	-181.2	-18.5842	0.759682	-5.45312	2.19019	281.312	-1866.08	786	0.112211	0.131146	0.132976	236.172	-127.092	18.3902	-0.54775	6.40933	-0.81873	-158.511	2124.22	-228.506	-0.0941568	-0.0851033	0.0581287	79.4375	-58.2567	33.2617	0.201917	0.0724697	0.0608646	-12.0534	87.009	-48.9797	-4.13119	5.2709	0.278709	-838.466	1191.95	12.1146	0.17867	0.168613	-0.303957	325.411	111.35	-556.119	0.116606	0.106712	-0.0881978	43.4487	178.219	196.541	-0.657178	3.17958	-1.2838	-269.061	830.707	-381.398	-0.314613	-0.481167	-0.328177	-190.942	-192.441	-198.292	0.0870091	0.114725	-0.135807	-57.583	-107.221	-226.478	0.20554	0.0755314	0.0652944	-107.053	-48.6413	379.609	-5.78847	0.713726	4.21905	-1469.91	197.467	1099.86	-0.339406	-0.285914	-0.281946	-254.82	-317.116	-246.912	-0.154305	-2.92645	1.47173	-131.884	-913.988	400.106	0.0360997	1.37665	-1.0508	-34.9927	1129.4	-852.271	0.241082	-0.12574	0.281596	109.109	148.483	220.055	6.1192	-0.627383	-4.38875	1365.5	-122.147	-950.86	0.143173	0.0857354	0.0523173	174.413	-12.1318	-209.378	-0.24816	0.202444	0.205834	-52.8211	226.452	-15.9794	0.0102978	-0.0199359	-0.0228131	54.7467	259.946	59.0784
181	0.0314315	-0.200124	0.0355781	-38.5378	7.36509	170.254	-0.0229117	0.124437	-0.56129	51.7557	174.879	-220.328	-0.243863	-0.0239966	-0.0259359	66.3867	-20.5819	-81.5047	0.0885159	-0.121207	0.0412926	30.5419	-13.3986	62.9221	0.484558	-2.59357	1.90966	293.109	-1732.92	1297.27	-0.0172226	-0.232263	0.144046	-135.841	-57.0061	98.6851	-0.00879501	0.0188967	0.0355382	211.723	4.73577	-69.4963	0.12465	0.0265606	0.151388	269.763	176.6	117.519	-0.156206	0.107028	-0.0565757	-588.08	-73.8332	159.967	0.224398	0.162687	0.0192804	-1.95389	63.5715	51.731	-0.00445801	0.289561	-0.400154	19.7648	90.3096	-77.1102	-0.127686	-0.198562	0.0480685	-174.344	-125.489	-225.269	-0.284097	0.12349	0.0831244	-89.7281	-94.6105	9.8012	0.1516	0.110275	-0.417609	28.9843	49.5696	-298.91	-0.149768	0.332707	-0.355005	-96.7332	146.723	10.2817	0.0361687	0.319303	-0.356042	103.37	140.821	-187.926	-0.494389	-0.347993	-0.26894	-42.536	-97.5434	42.4734	4.36308	-5.51178	-0.388019	1029.4	-1176.57	-132.135	0.0959991	-0.369187	0.0690367	-16.563	-176.761	-18.8771	0.768066	-5.50874	2.21362	281.308	-1866.04	785.988	0.119288	0.127243	0.133406	238.714	-134.895	10.4888	-0.552475	6.47265	-0.825541	-158.511	2124.2	-228.503	-0.0917268	-0.0868299	0.0590889	83.5773	-57.5898	31.1658	0.202563	0.0758157	0.0639078	36.3399	122.302	222.593	-4.15618	5.30643	0.27907	-838.45	1191.93	12.1128	0.188325	0.171911	-0.320519	322.401	109.902	-555.174	0.117831	0.112002	-0.0823661	39.0913	176.445	195.194	-0.665197	3.20434	-1.29517	-269.045	830.633	-381.369	-0.320301	-0.486871	-0.334073	-190.752	-190.336	-197.283	0.0853475	0.111495	-0.142405	-54.2124	-109.274	-216.598	0.200957	0.0734107	0.0720135	-181.712	-78.4455	101.389	-5.83228	0.719612	4.25183	-1469.9	197.465	1099.84	-0.346996	-0.295365	-0.28929	-254.49	-317.029	-245.897	-0.158236	-2.95369	1.48366	-131.847	-913.9	400.088	0.0350566	1.41031	-1.0762	-35.0031	1129.15	-852.09	0.2443	-0.121292	0.288108	106.822	149.96	216.88	6.1599	-0.631024	-4.41709	1365.48	-122.146	-950.85	0.148544	0.0853239	0.0461388	186.221	-15.473	-204.608	-0.24971	0.209159	0.205315	-51.1407	224.162	-18.8452	0.011928	-0.0121413	-0.0209498	54.6237	263.129	66.1311
182	0.0302761	-0.199816	0.0406787	-38.9886	13.241	171.943	-0.0213593	0.129656	-0.567814	52.4133	175.317	-217.418	-0.241817	-0.0245935	-0.0283507	70.8481	-19.4269	-80.5226	0.0893601	-0.121569	0.0431669	26.1227	-10.8872	62.8502	0.493293	-2.64522	1.94833	293.066	-1732.88	1297.2	-0.0212566	-0.233899	0.146913	-134.815	-52.8207	93.7149	-0.00241505	0.0189772	0.0333761	216.439	0.625626	-75.8816	0.132696	0.0318844	0.15476	270.17	180.719	108.648	-0.173694	0.104787	-0.0517817	-585.4	-76.5705	161.704	0.224233	0.164445	0.0208608	-9.15701	54.4378	54.3071	-0.00381127	0.292269	-0.402362	23.6817	91.4583	-71.0818	-0.132815	-0.202234	0.0413563	-169.852	-120.906	-225.073	-0.286717	0.120651	0.0834017	-86.055	-95.8232	8.77657	0.152447	0.111776	-0.426462	27.9054	51.1738	-295.159	-0.152608	0.33705	-0.354686	-93.8569	144.698	11.1412	0.0391848	0.323419	-0.361684	98.9672	135.333	-190.639	-0.495618	-0.350887	-0.26767	-39.8732	-96.6529	42.6812	4.39376	-5.54685	-0.391958	1029.38	-1176.55	-132.133	0.0954832	-0.374392	0.0684701	-18.0401	-172.481	-19.1338	0.776451	-5.56436	2.23704	281.304	-1866.01	785.976	0.126445	0.1231	0.133598	241.651	-143.165	2.32119	-0.557199	6.53596	-0.832352	-158.51	2124.17	-228.5	-0.0891765	-0.0885359	0.0599865	87.5186	-56.8703	29.0622	0.201465	0.0773236	0.0728088	-146.497	-58.6056	391.447	-4.18117	5.34196	0.279431	-838.434	1191.92	12.111	0.197888	0.175165	-0.337055	319.281	108.454	-554.43	0.118952	0.117219	-0.0765398	36.3504	173.487	196.063	-0.673216	3.22909	-1.30653	-269.029	830.56	-381.341	-0.325984	-0.492513	-0.339938	-190.582	-188.23	-196.27	0.0837637	0.10822	-0.148737	-52.2334	-110.364	-208.526	0.197321	0.0732918	0.0726308	-25.8702	107.934	-77.2935	-5.8761	0.725498	4.28461	-1469.88	197.463	1099.83	-0.354579	-0.304814	-0.296604	-254.307	-317.017	-244.847	-0.162165	-2.98093	1.49558	-131.812	-913.814	400.072	0.0340131	1.44396	-1.10159	-35.0127	1128.91	-851.917	0.247451	-0.116801	0.294526	104.599	151.405	213.731	6.2006	-0.634665	-4.44543	1365.47	-122.145	-950.839	0.154274	0.0848156	0.0401631	198.152	-18.5796	-195.625	-0.251209	0.215807	0.204712	-49.5026	221.871	-21.5628	0.0135529	-0.0042469	-0.0188566	54.3853	266.631	74.6162
183	0.0291075	-0.199336	0.0458251	-39.4186	18.98	173.332	-0.019787	0.134887	-0.574251	53.0874	175.72	-214.549	-0.239641	-0.0251524	-0.0307356	75.1801	-18.034	-79.4984	0.090074	-0.121855	0.0450398	21.7939	-8.34233	62.8333	0.502028	-2.69687	1.98699	293.025	-1732.83	1297.13	-0.0252579	-0.235412	0.149634	-133.645	-48.7153	88.8446	0.00411129	0.0189328	0.030991	221.534	-3.60313	-84.6541	0.140756	0.0373407	0.157856	270.677	185.532	98.9531	-0.191106	0.102463	-0.0469364	-582.944	-79.3315	163.414	0.223852	0.165932	0.0225169	-16.4266	45.2836	56.803	-0.0030433	0.295015	-0.404396	27.8976	92.7828	-65.4818	-0.137813	-0.205772	0.0346536	-165.593	-116.549	-224.641	-0.289227	0.117778	0.0836454	-82.3705	-96.9859	7.53103	0.153266	0.113326	-0.435206	27.0509	52.8615	-291.551	-0.155364	0.341333	-0.354342	-91.1141	142.726	11.9458	0.0420662	0.32737	-0.367404	94.34	129.768	-193.088	-0.496766	-0.353754	-0.266396	-37.1359	-95.7755	42.7629	4.42445	-5.58191	-0.395896	1029.37	-1176.54	-132.131	0.0949244	-0.379471	0.0678964	-19.4457	-168.351	-19.3579	0.784836	-5.61998	2.26047	281.3	-1865.98	785.964	0.133699	0.118701	0.133541	245.228	-152.181	-6.24889	-0.561924	6.59927	-0.839163	-158.51	2124.14	-228.498	-0.086511	-0.0902197	0.0608218	91.3102	-56.1118	26.9957	0.195223	0.0745288	0.0789667	-257.454	-111.066	-11.2472	-4.20616	5.37748	0.279792	-838.418	1191.9	12.1092	0.207357	0.178376	-0.353571	316.055	107.003	-553.791	0.120008	0.122337	-0.0706624	34.688	169.88	198.536	-0.681235	3.25385	-1.3179	-269.013	830.488	-381.314	-0.331662	-0.498092	-0.345773	-190.431	-186.121	-195.253	0.0822258	0.104919	-0.154848	-51.0594	-111.068	-201.69	0.19803	0.0776363	0.075657	59.0161	165.623	313.095	-5.91991	0.731383	4.3174	-1469.87	197.462	1099.82	-0.362158	-0.314263	-0.303886	-254.263	-317.068	-243.738	-0.166093	-3.00817	1.50751	-131.777	-913.732	400.056	0.0329694	1.47761	-1.12698	-35.0218	1128.68	-851.753	0.250536	-0.112267	0.300849	102.436	152.816	210.607	6.2413	-0.638305	-4.47377	1365.45	-122.144	-950.828	0.160339	0.0842223	0.0345163	208.276	-21.0263	-182.734	-0.252661	0.222386	0.204031	-47.9054	219.585	-24.1402	0.0151695	0.00375528	-0.0164784	54.0928	270.326	85.4544
184	0.0279265	-0.198686	0.0510086	-39.8271	24.5961	174.431	-0.0181944	0.140131	-0.580604	53.7782	176.089	-211.721	-0.237338	-0.025666	-0.0330891	79.3074	-16.3888	-78.4056	0.0906602	-0.122066	0.0469131	17.5476	-5.75788	62.8693	0.510761	-2.74852	2.02565	292.986	-1732.79	1297.06	-0.0292222	-0.236804	0.152211	-132.341	-44.6756	84.0761	0.0107928	0.0187663	0.0282911	226.783	-7.42182	-97.3269	0.148832	0.0429533	0.160646	271.181	191.234	87.9903	-0.208447	0.100057	-0.0420401	-580.633	-82.1497	165.129	0.223253	0.167144	0.0242462	-23.7372	36.0083	59.2127	-0.00214535	0.297802	-0.406269	32.4021	94.2834	-60.3157	-0.142689	-0.209184	0.0279667	-161.58	-112.414	-224.027	-0.291627	0.11487	0.0838482	-78.6749	-98.1133	6.03648	0.154062	0.114928	-0.443844	26.4038	54.6033	-288.126	-0.15804	0.345559	-0.353974	-88.495	140.804	12.7022	0.0448063	0.331154	-0.373192	89.4825	124.126	-195.26	-0.497831	-0.356596	-0.265122	-34.3344	-94.9226	42.7002	4.45513	-5.61698	-0.399834	1029.36	-1176.52	-132.129	0.0943247	-0.384429	0.0673164	-20.784	-164.363	-19.5531	0.79322	-5.67559	2.2839	281.297	-1865.95	785.953	0.141073	0.114017	0.133219	249.748	-162.35	-15.4718	-0.566648	6.66259	-0.845973	-158.51	2124.12	-228.495	-0.0837343	-0.0918807	0.0615965	94.9962	-55.3364	25.0038	0.191638	0.0754228	0.0788069	-25.8383	127.501	13.4896	-4.23115	5.41301	0.280153	-838.402	1191.88	12.1075	0.216729	0.181544	-0.370068	312.743	105.556	-553.177	0.121028	0.127341	-0.0646934	33.8206	165.8	202.139	-0.689253	3.2786	-1.32926	-268.997	830.417	-381.286	-0.337336	-0.503608	-0.351578	-190.298	-184.007	-194.232	0.0807152	0.101601	-0.160769	-50.3608	-111.6	-195.693	0.195348	0.0784412	0.0846261	-195.773	-68.0714	275.987	-5.96372	0.737269	4.35018	-1469.85	197.46	1099.81	-0.369737	-0.323715	-0.311133	-254.343	-317.169	-242.548	-0.170021	-3.0354	1.51943	-131.743	-913.652	400.042	0.0319254	1.51124	-1.15237	-35.0303	1128.46	-851.595	0.253558	-0.107691	0.307081	100.329	154.192	207.506	6.282	-0.641946	-4.50211	1365.44	-122.143	-950.818	0.166648	0.0835736	0.0292914	214.306	-22.3382	-167.663	-0.254066	0.228897	0.203275	-46.3485	217.314	-26.5855	0.0167794	0.0118648	-0.0137239	53.996	273.689	100.188
185	0.0267335	-0.19787	0.0562206	-40.217	30.1017	175.248	-0.016581	0.145384	-0.586873	54.4854	176.423	-208.935	-0.234916	-0.0261272	-0.0354086	83.1354	-14.5282	-77.2118	0.0911208	-0.122198	0.0487881	13.3767	-3.13119	62.9527	0.519494	-2.80017	2.06431	292.947	-1732.74	1296.99	-0.0331458	-0.238076	0.154647	-130.908	-40.6905	79.4106	0.0176232	0.0185112	0.0251274	231.297	-9.11279	-116.208	0.156921	0.0487521	0.163083	271.505	198.072	75.136	-0.225719	0.0975659	-0.0370922	-578.353	-85.0051	166.879	0.222436	0.168077	0.0260452	-31.0743	26.562	61.4843	-0.00110893	0.300637	-0.407996	37.1873	95.961	-55.592	-0.147448	-0.212475	0.0213001	-157.818	-108.488	-223.278	-0.293917	0.111929	0.0840024	-74.9759	-99.2196	4.25552	0.154841	0.116581	-0.452384	25.9338	56.3656	-284.92	-0.16064	0.349727	-0.353585	-85.9905	138.931	13.4163	0.0473981	0.334769	-0.379041	84.3875	118.408	-197.139	-0.498812	-0.359413	-0.263853	-31.487	-94.1084	42.4767	4.48581	-5.65205	-0.403773	1029.34	-1176.5	-132.127	0.093686	-0.38927	0.0667311	-22.0589	-160.51	-19.7227	0.801605	-5.73121	2.30732	281.293	-1865.93	785.942	0.148603	0.109005	0.132607	255.77	-174.319	-25.8739	-0.571373	6.7259	-0.852784	-158.51	2124.09	-228.492	-0.0808487	-0.0935186	0.0623133	98.614	-54.5699	23.116	0.191234	0.0793319	0.0832397	-13.0997	120.593	304.446	-4.25614	5.44853	0.280514	-838.387	1191.86	12.1057	0.226	0.184668	-0.386547	309.373	104.131	-552.525	0.122031	0.132217	-0.0586046	33.6017	161.291	206.521	-0.69727	3.30335	-1.34063	-268.981	830.347	-381.26	-0.343007	-0.509061	-0.357352	-190.183	-181.887	-193.208	0.0792208	0.0982675	-0.16652	-49.9483	-112.033	-190.282	0.188831	0.0763744	0.0886696	-229.231	-56.3843	-24.2968	-6.00753	0.743154	4.38296	-1469.84	197.459	1099.8	-0.377321	-0.333171	-0.318344	-254.524	-317.305	-241.258	-0.173947	-3.06263	1.53135	-131.71	-913.576	400.027	0.0308811	1.54488	-1.17775	-35.0383	1128.26	-851.445	0.256518	-0.103075	0.31322	98.2765	155.533	204.426	6.32269	-0.645587	-4.53045	1365.43	-122.142	-950.808	0.173075	0.0829048	0.0245255	216.226	-22.2828	-152.305	-0.255424	0.23534	0.202447	-44.8315	215.063	-28.906	0.018399	0.0200506	-0.010444	54.985	275.01	121.159
186	0.0255292	-0.196892	0.0614528	-40.5941	35.5093	175.791	-0.0149462	0.150647	-0.59306	55.2089	176.722	-206.19	-0.232385	-0.026531	-0.0376906	86.5823	-12.559	-75.8899	0.0914583	-0.122252	0.0506663	9.27822	-0.45579	63.0779	0.528225	-2.85182	2.10297	292.911	-1732.7	1296.93	-0.0370248	-0.23923	0.156946	-129.355	-36.7501	74.849	0.0245478	0.0182903	0.0212822	232.483	-4.06391	-143.173	0.16501	0.0547728	0.165098	271.184	206.136	59.5202	-0.242923	0.0949902	-0.0320912	-575.985	-87.8048	168.708	0.221401	0.168725	0.0279103	-38.3867	16.9183	63.6308	7.42325e-05	0.303524	-0.409588	42.2485	97.8164	-51.3232	-0.152099	-0.215653	0.0146574	-154.303	-104.757	-222.43	-0.296097	0.108955	0.0840986	-71.2946	-100.319	2.14084	0.155609	0.118288	-0.460831	25.6005	58.1147	-281.954	-0.163168	0.353841	-0.353175	-83.5923	137.105	14.093	0.0498344	0.338212	-0.384941	79.0474	112.614	-198.706	-0.499708	-0.362207	-0.262592	-28.6211	-93.3485	42.0815	4.51649	-5.68712	-0.407711	1029.33	-1176.49	-132.125	0.0930103	-0.393999	0.0661409	-23.2743	-156.783	-19.8701	0.809989	-5.78683	2.33075	281.289	-1865.9	785.93	0.156341	0.103599	0.131654	263.921	-188.939	-38.6645	-0.576098	6.78921	-0.859594	-158.51	2124.07	-228.49	-0.077856	-0.0951341	0.0629758	102.196	-53.8377	21.3551	0.187336	0.079659	0.092205	-297.643	-143.876	270.331	-4.28113	5.48406	0.280875	-838.372	1191.85	12.104	0.235171	0.187752	-0.403005	305.987	102.751	-551.79	0.123036	0.136952	-0.0523772	33.9277	156.372	211.401	-0.705287	3.3281	-1.35199	-268.965	830.278	-381.233	-0.348674	-0.514451	-0.363095	-190.086	-179.758	-192.181	0.0777359	0.0949227	-0.172116	-49.7106	-112.392	-185.304	0.185224	0.078041	0.0879983	36.4153	213.69	7.44952	-6.05134	0.74904	4.41574	-1469.82	197.457	1099.79	-0.384911	-0.342631	-0.325514	-254.775	-317.458	-239.854	-0.177872	-3.08986	1.54328	-131.679	-913.502	400.013	0.0298367	1.5785	-1.20312	-35.0458	1128.06	-851.301	0.259417	-0.0984201	0.319267	96.2763	156.835	201.367	6.36339	-0.649227	-4.55879	1365.41	-122.141	-950.798	0.1795	0.0822575	0.0201954	214.423	-20.9856	-138.48	-0.256739	0.241717	0.201553	-43.3539	212.836	-31.1083	0.0200937	0.0281926	-0.00641899	59.6473	269.685	150.303
187	0.0243136	-0.195755	0.0666972	-40.9674	40.8288	176.062	-0.0132897	0.155919	-0.599165	55.948	176.987	-203.487	-0.229758	-0.0268764	-0.0399313	89.6215	-10.6404	-74.4344	0.0916746	-0.122225	0.0525487	5.25086	2.26568	63.2367	0.536955	-2.90346	2.14163	292.876	-1732.66	1296.87	-0.0408558	-0.240267	0.15911	-127.686	-32.8473	70.3927	0.0314016	0.0184135	0.0165595	225.875	14.983	-173.255	0.173074	0.0610518	0.166592	269.608	215.321	39.8983	-0.260053	0.0923337	-0.0270337	-573.441	-90.3996	170.682	0.220149	0.169083	0.0298368	-45.6454	7.07854	65.6144	0.00141233	0.30647	-0.41106	47.5828	99.8504	-47.527	-0.156649	-0.218722	0.00804117	-151.025	-101.207	-221.512	-0.298168	0.105949	0.0841261	-67.6749	-101.426	-0.361663	0.156368	0.120045	-0.469194	25.3591	59.8211	-279.236	-0.165625	0.357901	-0.352745	-81.2929	135.324	14.7367	0.0521078	0.341481	-0.390883	73.4547	106.739	-199.932	-0.500518	-0.364979	-0.261346	-25.7723	-92.6582	41.5124	4.54717	-5.72218	-0.411649	1029.31	-1176.47	-132.123	0.0922992	-0.398618	0.0655467	-24.4336	-153.177	-19.9984	0.818373	-5.84244	2.35417	281.286	-1865.87	785.92	0.164367	0.0977	0.130246	275.136	-207.864	-57.1274	-0.580822	6.85252	-0.866405	-158.51	2124.05	-228.487	-0.0747567	-0.0967286	0.0635878	105.768	-53.1635	19.739	0.180026	0.0778313	0.0938686	-194.325	12.5445	-86.9659	-4.30612	5.51958	0.281235	-838.357	1191.83	12.1023	0.244241	0.190794	-0.419439	302.627	101.437	-550.949	0.124058	0.141535	-0.0459996	34.7243	151.06	216.567	-0.713304	3.35285	-1.36335	-268.95	830.21	-381.207	-0.354338	-0.519777	-0.368808	-190.008	-177.618	-191.151	0.0762564	0.0915682	-0.177569	-49.5771	-112.682	-180.659	0.184468	0.0820644	0.0947153	-85.6541	65.7628	374.05	-6.09515	0.754925	4.44852	-1469.81	197.456	1099.78	-0.392509	-0.352096	-0.332641	-255.055	-317.613	-238.329	-0.181797	-3.11709	1.5552	-131.649	-913.431	400	0.028792	1.61212	-1.2285	-35.053	1127.87	-851.163	0.262257	-0.0937265	0.325224	94.327	158.098	198.328	6.40409	-0.652868	-4.58713	1365.4	-122.14	-950.788	0.185833	0.0816631	0.0162537	210.218	-18.7567	-126.307	-0.258009	0.248029	0.200594	-41.9148	210.638	-33.1981	0.0220384	0.0359838	-0.00144962	72.4221	250.472	182.712
188	0.0230869	-0.194459	0.0719457	-41.3479	46.069	176.064	-0.0116109	0.161198	-0.60519	56.7021	177.218	-200.825	-0.227046	-0.0271673	-0.0421268	92.3021	-8.92715	-72.8675	0.091772	-0.122116	0.0544363	1.29697	5.0262	63.4233	0.545684	-2.9551	2.18028	292.843	-1732.62	1296.81	-0.0446354	-0.241188	0.161143	-125.909	-28.9762	66.0434	0.037933	0.019313	0.011088	211.828	46.1278	-190.801	0.181062	0.0676105	0.167425	265.998	224.663	15.0219	-0.277105	0.0896048	-0.021914	-570.676	-92.6421	172.889	0.218681	0.169146	0.03182	-52.8025	-2.90914	67.4258	0.00291348	0.309478	-0.412426	53.1895	102.063	-44.2271	-0.161104	-0.221688	0.001453	-147.97	-97.824	-220.547	-0.300133	0.102909	0.0840727	-64.1942	-102.555	-3.3018	0.157121	0.121853	-0.47748	25.1662	61.462	-276.76	-0.168015	0.361909	-0.352297	-79.0855	133.587	15.3511	0.0542107	0.344574	-0.396856	67.6017	100.783	-200.786	-0.501245	-0.367731	-0.260119	-22.9816	-92.0501	40.7786	4.57785	-5.75725	-0.415587	1029.3	-1176.46	-132.121	0.0915543	-0.403131	0.0649489	-25.54	-149.686	-20.1105	0.826757	-5.89805	2.3776	281.283	-1865.84	785.909	0.172772	0.091159	0.128087	289.672	-232.186	-92.3952	-0.585547	6.91583	-0.873215	-158.51	2124.02	-228.485	-0.0715508	-0.0983041	0.0641541	109.351	-52.5675	18.2837	0.177098	0.0808042	0.0946297	-33.1242	158.726	123.807	-4.33111	5.55511	0.281596	-838.342	1191.81	12.1007	0.253212	0.193799	-0.435847	299.335	100.204	-549.996	0.12511	0.145954	-0.0394658	35.9157	145.385	221.858	-0.72132	3.37759	-1.37472	-268.934	830.142	-381.182	-0.360001	-0.525039	-0.37449	-189.951	-175.466	-190.119	0.0747799	0.0882061	-0.182888	-49.5038	-112.909	-176.285	0.178772	0.081611	0.10292	-265.846	-66.7095	196.654	-6.13896	0.760811	4.4813	-1469.79	197.455	1099.76	-0.400115	-0.361565	-0.33972	-255.317	-317.754	-236.691	-0.18572	-3.14431	1.56712	-131.62	-913.362	399.987	0.0277471	1.64574	-1.25387	-35.0598	1127.69	-851.03	0.26504	-0.0889959	0.33109	92.4282	159.317	195.311	6.44479	-0.656508	-4.61547	1365.38	-122.139	-950.778	0.192017	0.0811448	0.0126492	204.489	-15.9441	-115.79	-0.259238	0.254274	0.199575	-40.5127	208.473	-35.1803	0.0244938	0.0429957	0.00434105	92.9337	219.295	202.795
189	0.0218486	-0.193009	0.0771902	-41.7481	51.238	175.795	-0.00990938	0.166483	-0.611137	57.4705	177.415	-198.204	-0.224259	-0.0274115	-0.0442744	94.7237	-7.51428	-71.2297	0.0917527	-0.121925	0.0563298	-2.58188	7.80819	63.6407	0.554412	-3.00675	2.21893	292.811	-1732.58	1296.75	-0.0483606	-0.241995	0.163048	-124.029	-25.1324	61.8038	0.044038	0.0211354	0.0053723	198.587	74.6818	-190.569	0.188902	0.0744188	0.16743	259.597	231.366	-15.3405	-0.29407	0.0868154	-0.0167242	-567.657	-94.4449	175.403	0.217002	0.168908	0.0338545	-59.8416	-13.0262	69.0672	0.00458581	0.312556	-0.413702	59.0691	104.454	-41.4543	-0.165472	-0.224555	-0.00510591	-145.123	-94.5944	-219.551	-0.301997	0.099835	0.0839247	-60.9723	-103.716	-6.70076	0.157869	0.123708	-0.485695	24.9839	63.0229	-274.507	-0.17034	0.365865	-0.35183	-76.9639	131.891	15.9396	0.0561351	0.347488	-0.402848	61.4818	94.741	-201.227	-0.501889	-0.370467	-0.258916	-20.2909	-91.5316	39.9022	4.60853	-5.79232	-0.419525	1029.29	-1176.44	-132.119	0.0907771	-0.407542	0.064348	-26.5966	-146.302	-20.2087	0.835141	-5.95367	2.40102	281.279	-1865.81	785.898	0.181386	0.0838034	0.124242	278.957	-259.542	-175.509	-0.590271	6.97914	-0.880025	-158.51	2124	-228.483	-0.0682377	-0.0998632	0.0646795	112.963	-52.0656	17.0067	0.175355	0.0845984	0.102303	-101.88	73.6481	422.843	-4.3561	5.59063	0.281957	-838.327	1191.8	12.099	0.262086	0.196769	-0.452225	296.145	99.0642	-548.936	0.126203	0.150198	-0.0327739	37.4469	139.39	227.169	-0.729336	3.40233	-1.38608	-268.919	830.076	-381.157	-0.365662	-0.530237	-0.380141	-189.917	-173.299	-189.085	0.073305	0.084838	-0.18808	-49.4627	-113.08	-172.137	0.171598	0.0808648	0.105952	-187.715	37.866	-14.1014	-6.18277	0.766696	4.51408	-1469.78	197.453	1099.75	-0.407728	-0.371038	-0.34675	-255.515	-317.874	-234.957	-0.189643	-3.17154	1.57904	-131.592	-913.295	399.974	0.026702	1.67935	-1.27923	-35.0664	1127.52	-850.903	0.267768	-0.0842296	0.336867	90.5784	160.489	192.315	6.48548	-0.660149	-4.64381	1365.37	-122.138	-950.768	0.198016	0.0807168	0.00933944	197.989	-12.7367	-106.507	-0.260425	0.260456	0.198498	-39.1454	206.342	-37.0593	0.0275722	0.0490859	0.0104551	112.889	190.861	205.353
