#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
97	0.0262759	0.143913	0.164798	-129.955	49.0476	-57.121	0.162552	-0.236094	0.303337	20.982	69.395	-9.89149	0.389468	0.00464196	-0.170028	-48.953	-8.97179	-27.5181	-0.110022	0.410006	-0.0553642	163.204	128.98	-17.3303	-0.274778	-0.929954	-2.58678	-87.5671	-327.765	-1196.98	0.0144208	0.0985417	0.128899	-28.5399	-148.31	11.0601	-0.151086	0.0716267	0.179351	87.8857	-115.746	-67.5453	0.386893	-0.126011	-0.312884	21.6283	22.4989	65.8741	0.329738	-0.311401	-0.177404	-27.1621	94.8718	21.2687	-0.0797363	0.312005	0.507517	110.447	57.8389	131.999	-0.416048	-0.204287	-0.267458	1.10557	27.6865	53.3642	-0.406843	-0.0350686	-0.162501	-59.4649	-202.044	-96.1106	0.169199	0.0690917	-0.0947168	-43.0296	-78.4853	47.7759	-0.0400328	0.73299	2.54323	19.4195	431.004	1141.16
98	0.0223706	0.14527	0.163018	-131.99	42.0497	-62.2033	0.163174	-0.234016	0.303034	20.7417	70.0121	-10.4597	0.387995	0.00436524	-0.17085	-49.9127	-9.60162	-27.6563	-0.105153	0.413837	-0.0558755	163.471	128.101	-16.9806	-0.277388	-0.939723	-2.62245	-87.562	-327.749	-1196.94	0.0135824	0.0942145	0.129298	-27.8229	-142.069	15.5673	-0.148437	0.068184	0.177328	89.8691	-115.256	-68.2076	0.387529	-0.125336	-0.310901	21.0874	22.8489	67.1593	0.328926	-0.308557	-0.176771	-27.3264	95.9631	21.2361	-0.0764426	0.313723	0.511441	110.559	57.44	131.28	-0.416009	-0.203449	-0.265857	1.52398	28.5502	54.0159	-0.408607	-0.0410979	-0.165367	-58.9271	-202.535	-96.2077	0.167915	0.0667484	-0.0932851	-43.1319	-78.7449	48.2882	-0.039454	0.745837	2.57724	19.4205	430.99	1141.11
99	0.018413	0.146421	0.161099	-133.485	35.1924	-66.4056	0.163788	-0.23192	0.302713	20.4946	70.6316	-11.0357	0.386493	0.00406928	-0.171677	-50.8642	-10.2619	-27.8011	-0.100277	0.417642	-0.0563765	163.728	127.224	-16.6369	-0.279998	-0.949492	-2.65813	-87.557	-327.734	-1196.9	0.0127565	0.0900707	0.129818	-27.6846	-136.022	19.2021	-0.145728	0.0647564	0.175285	91.929	-114.723	-68.8809	0.38815	-0.124649	-0.30888	20.5266	23.2109	68.4645	0.328109	-0.30568	-0.176138	-27.4878	97.0701	21.2008	-0.0731457	0.315429	0.515343	110.664	57.0471	130.573	-0.415957	-0.202585	-0.264237	1.94186	29.4748	54.7055	-0.410356	-0.0471428	-0.168237	-58.3915	-203.087	-96.3454	0.166627	0.0643975	-0.0918382	-43.2361	-78.9995	48.798	-0.0388751	0.758683	2.61125	19.4214	430.977	1141.06
100	0.0144175	0.14737	0.159067	-134.55	28.5648	-69.8533	0.164396	-0.229805	0.302376	20.2407	71.2535	-11.6198	0.384963	0.00375318	-0.172508	-51.8065	-10.9541	-27.953	-0.0953933	0.421421	-0.0568673	163.973	126.35	-16.299	-0.282607	-0.95926	-2.6938	-87.5522	-327.719	-1196.86	0.0119274	0.0861029	0.130435	-28.0185	-130.266	22.0899	-0.142956	0.0613455	0.173221	94.0692	-114.142	-69.5652	0.388753	-0.123952	-0.30682	19.9449	23.5856	69.7901	0.327287	-0.30277	-0.175507	-27.646	98.1933	21.1626	-0.0698457	0.317123	0.519225	110.764	56.6601	129.877	-0.415893	-0.201692	-0.262596	2.35783	30.4694	55.4383	-0.412088	-0.0532052	-0.171111	-57.8567	-203.71	-96.5291	0.165337	0.0620391	-0.0903762	-43.3421	-79.2494	49.3053	-0.0382962	0.771528	2.64526	19.4223	430.964	1141.01
101	0.0103954	0.148126	0.156941	-135.279	22.2127	-72.6637	0.164995	-0.227672	0.30202	19.9796	71.8778	-12.2122	0.383405	0.00341595	-0.173343	-52.7383	-11.6796	-28.1121	-0.0905023	0.425174	-0.0573482	164.207	125.477	-15.9671	-0.285217	-0.969028	-2.72948	-87.5475	-327.705	-1196.82	0.0110824	0.0823017	0.131129	-28.7357	-124.852	24.3482	-0.14012	0.0579527	0.171138	96.2938	-113.505	-70.2604	0.389338	-0.123243	-0.30472	19.3409	23.974	71.1369	0.326461	-0.299826	-0.174877	-27.8009	99.3333	21.1215	-0.0665428	0.318807	0.523086	110.857	56.2789	129.193	-0.415817	-0.200768	-0.260932	2.77001	31.5449	56.2209	-0.413805	-0.0592873	-0.173991	-57.3204	-204.413	-96.7651	0.164044	0.0596733	-0.088899	-43.4501	-79.4946	49.8099	-0.0377173	0.784374	2.67927	19.4232	430.95	1140.97
102	0.00635574	0.148698	0.15474	-135.747	16.1523	-74.9407	0.165586	-0.225521	0.301648	19.7111	72.5046	-12.8132	0.381819	0.00305658	-0.174183	-53.6585	-12.4399	-28.2789	-0.0856045	0.428901	-0.0578192	164.43	124.608	-15.641	-0.287826	-0.978795	-2.76515	-87.5429	-327.69	-1196.78	0.0102112	0.0786565	0.131881	-29.7655	-119.802	26.081	-0.137215	0.0545797	0.169033	98.6072	-112.809	-70.9663	0.389905	-0.122522	-0.302579	18.713	24.377	72.5055	0.32563	-0.296848	-0.174248	-27.9522	100.491	21.0774	-0.0632372	0.320478	0.526926	110.945	55.9034	128.52	-0.415728	-0.19981	-0.259244	3.17579	32.7149	57.061	-0.415505	-0.0653917	-0.17688	-56.78	-205.212	-97.061	0.162747	0.0573003	-0.0874069	-43.5604	-79.7355	50.3119	-0.0371383	0.797218	2.71328	19.4241	430.938	1140.92
103	0.00230525	0.149092	0.152478	-136.011	10.3805	-76.7738	0.16617	-0.22335	0.301257	19.435	73.1338	-13.4231	0.380206	0.00267401	-0.175029	-54.5657	-13.2369	-28.4538	-0.0807003	0.432603	-0.0582807	164.641	123.741	-15.3211	-0.290435	-0.988563	-2.80082	-87.5385	-327.677	-1196.74	0.00930542	0.0751564	0.132679	-31.0534	-115.12	27.3776	-0.13424	0.0512285	0.166907	101.014	-112.045	-71.6826	0.390454	-0.12179	-0.300397	18.0596	24.7957	73.8964	0.324794	-0.293836	-0.17362	-28.0996	101.666	21.0301	-0.0599291	0.322139	0.530747	111.028	55.5334	127.858	-0.415627	-0.198816	-0.25753	3.57158	33.9958	57.9684	-0.417189	-0.0715216	-0.179778	-56.2317	-206.121	-97.4265	0.161447	0.0549201	-0.0858998	-43.6731	-79.972	50.8112	-0.0365594	0.810063	2.74729	19.4249	430.925	1140.88
104	-0.0017507	0.149319	0.150167	-136.119	4.88223	-78.2377	0.166745	-0.221161	0.300847	19.151	73.7656	-14.042	0.378566	0.00226712	-0.17588	-55.4584	-14.0721	-28.6371	-0.07579	0.436278	-0.0587326	164.84	122.877	-15.0072	-0.293045	-0.998329	-2.83649	-87.5342	-327.664	-1196.7	0.0083579	0.0717904	0.13351	-32.5587	-110.798	28.3127	-0.131192	0.0479011	0.16476	103.519	-111.207	-72.4089	0.390982	-0.121044	-0.298174	17.379	25.2312	75.3102	0.323955	-0.290788	-0.172994	-28.2428	102.861	20.9795	-0.0566186	0.323789	0.534548	111.105	55.1689	127.207	-0.415515	-0.197782	-0.255787	3.95235	35.4086	58.9552	-0.418857	-0.0776805	-0.182689	-55.6703	-207.162	-97.8734	0.160143	0.052533	-0.0843779	-43.7884	-80.2044	51.3079	-0.0359804	0.822907	2.78129	19.4257	430.913	1140.83
105	-0.00580797	0.149386	0.147817	-136.105	-0.364198	-79.3947	0.167311	-0.218953	0.300419	18.859	74.3999	-14.6702	0.3769	0.00183473	-0.176736	-56.3351	-14.9476	-28.829	-0.0708739	0.439928	-0.0591753	165.028	122.016	-14.6996	-0.295654	-1.0081	-2.87216	-87.5301	-327.651	-1196.66	0.00736264	0.068548	0.134364	-34.2526	-106.822	28.9477	-0.128068	0.0445999	0.16259	106.129	-110.288	-73.144	0.391489	-0.120285	-0.295908	16.6693	25.6846	76.7476	0.323111	-0.287704	-0.17237	-28.3816	104.074	20.9256	-0.0533059	0.325428	0.53833	111.176	54.8097	126.566	-0.415392	-0.196704	-0.254014	4.31095	36.9797	60.0366	-0.420508	-0.0838726	-0.185614	-55.0885	-208.36	-98.4171	0.158836	0.0501389	-0.0828413	-43.9068	-80.4329	51.8018	-0.0354013	0.835751	2.81529	19.4264	430.901	1140.79
106	-0.00986329	0.1493	0.145437	-135.992	-5.38383	-80.2958	0.167869	-0.216726	0.299973	18.5586	75.0367	-15.3081	0.375208	0.00137563	-0.177598	-57.1941	-15.8652	-29.0299	-0.0659523	0.443552	-0.059609	165.205	121.16	-14.3985	-0.298263	-1.01786	-2.90783	-87.5261	-327.638	-1196.63	0.00631432	0.0654192	0.135233	-36.1163	-103.176	29.3325	-0.124865	0.0413275	0.160399	108.849	-109.279	-73.8867	0.391975	-0.119513	-0.293598	15.9282	26.1573	78.2092	0.322263	-0.284583	-0.171747	-28.5156	105.308	20.8682	-0.0499911	0.327056	0.542093	111.243	54.4557	125.936	-0.415259	-0.195576	-0.252207	4.63703	38.7436	61.2323	-0.422141	-0.0901033	-0.188557	-54.4758	-209.752	-99.0769	0.157526	0.0477382	-0.0812899	-44.0284	-80.6577	52.2932	-0.0348223	0.848594	2.8493	19.4272	430.889	1140.75
107	-0.013914	0.149067	0.143033	-135.801	-10.2027	-80.9829	0.168418	-0.21448	0.299507	18.2496	75.6759	-15.9558	0.373491	0.000888524	-0.178467	-58.0333	-16.8273	-29.2402	-0.0610257	0.44715	-0.0600337	165.37	120.307	-14.1039	-0.300871	-1.02763	-2.94349	-87.5221	-327.626	-1196.59	0.00520806	0.0623943	0.13611	-38.1392	-99.8421	29.5073	-0.121578	0.0380865	0.158186	111.688	-108.171	-74.6348	0.392439	-0.118726	-0.291245	15.1535	26.6507	79.6955	0.321411	-0.281426	-0.171126	-28.6444	106.563	20.8071	-0.0466744	0.328674	0.545838	111.306	54.1067	125.317	-0.415116	-0.194392	-0.250363	4.91534	40.7453	62.5679	-0.423755	-0.0963788	-0.191521	-53.8168	-211.38	-99.8785	0.156212	0.0453308	-0.0797239	-44.1537	-80.8789	52.7821	-0.0342432	0.861437	2.8833	19.4279	430.878	1140.71
108	-0.017958	0.148693	0.140611	-135.541	-14.8463	-81.4901	0.168957	-0.212214	0.299021	17.9317	76.3175	-16.6136	0.371749	0.00037205	-0.179342	-58.8508	-17.836	-29.4599	-0.0560943	0.450724	-0.0604498	165.523	119.46	-13.816	-0.30348	-1.03739	-2.97916	-87.5183	-327.614	-1196.56	0.00403919	0.0594644	0.13699	-40.3179	-96.805	29.5032	-0.118205	0.0348802	0.15595	114.654	-106.954	-75.3853	0.392878	-0.117924	-0.288847	14.3427	27.1662	81.2072	0.320555	-0.278231	-0.170506	-28.7676	107.84	20.7422	-0.043356	0.330282	0.549564	111.364	53.7627	124.707	-0.414966	-0.193144	-0.248476	5.12278	43.0459	64.0776	-0.425348	-0.102707	-0.194512	-53.0881	-213.306	-100.856	0.154894	0.0429168	-0.0781434	-44.283	-81.0968	53.2686	-0.0336642	0.87428	2.9173	19.4286	430.867	1140.67
109	-0.0219934	0.148183	0.138176	-135.222	-19.3388	-81.8453	0.169487	-0.20993	0.298516	17.6047	76.9614	-17.2819	0.369983	-0.000175216	-0.180223	-59.6443	-18.8939	-29.6893	-0.0511585	0.454272	-0.0608574	165.665	118.617	-13.5349	-0.306089	-1.04716	-3.01482	-87.5146	-327.602	-1196.52	0.00280302	0.0566207	0.137868	-42.6559	-94.0512	29.3443	-0.114742	0.0317119	0.153692	117.759	-105.62	-76.134	0.393293	-0.117106	-0.286404	13.4929	27.7053	82.7446	0.319696	-0.274997	-0.169889	-28.8848	109.14	20.6734	-0.0400358	0.331879	0.553272	111.417	53.4235	124.107	-0.414812	-0.191822	-0.246541	5.22339	45.729	65.8077	-0.426919	-0.109098	-0.197536	-52.2539	-215.614	-102.055	0.153572	0.0404964	-0.0765485	-44.4167	-81.3117	53.7528	-0.033085	0.887122	2.9513	19.4292	430.855	1140.63
110	-0.0260184	0.147542	0.135733	-134.845	-23.7023	-82.0714	0.170006	-0.207626	0.297991	17.2683	77.6077	-17.9609	0.368194	-0.000754778	-0.181112	-60.4112	-20.0035	-29.9285	-0.0462187	0.457795	-0.0612567	165.796	117.78	-13.2608	-0.308697	-1.05692	-3.05049	-87.511	-327.591	-1196.49	0.00149469	0.053855	0.138738	-45.1625	-91.5704	29.0477	-0.111184	0.0285852	0.151412	121.014	-104.154	-76.8749	0.393682	-0.116272	-0.283914	12.601	28.2699	84.3084	0.318833	-0.271724	-0.169274	-28.9955	110.463	20.6004	-0.0367141	0.333467	0.556962	111.467	53.0889	123.517	-0.414657	-0.190413	-0.24455	5.15905	48.9135	67.8231	-0.428462	-0.115565	-0.200599	-51.2556	-218.423	-103.541	0.152246	0.0380696	-0.0749391	-44.5554	-81.5237	54.235	-0.0325059	0.899964	2.98529	19.4299	430.845	1140.6
111	-0.0300313	0.146771	0.133285	-134.411	-27.9563	-82.1872	0.170516	-0.205304	0.297445	16.9223	78.256	-18.651	0.366382	-0.00136822	-0.182007	-61.1489	-21.1676	-30.1774	-0.0412751	0.461293	-0.061648	165.917	116.949	-12.9937	-0.311305	-1.06669	-3.08615	-87.5075	-327.58	-1196.46	0.000108939	0.0511593	0.139598	-47.8535	-89.3564	28.624	-0.107527	0.0255044	0.149109	124.436	-102.545	-77.5999	0.394044	-0.115421	-0.281378	11.6636	28.8617	85.8988	0.317968	-0.268412	-0.168661	-29.0993	111.811	20.5231	-0.033391	0.335044	0.560635	111.513	52.759	122.936	-0.414507	-0.1889	-0.242494	4.8317	52.7738	70.2173	-0.429971	-0.122126	-0.203712	-49.9952	-221.907	-105.408	0.150916	0.0356366	-0.0733154	-44.6994	-81.7331	54.7154	-0.0319268	0.912806	3.01929	19.4305	430.834	1140.56
112	-0.0340304	0.145876	0.130835	-133.917	-32.1179	-82.2083	0.171015	-0.202961	0.296879	16.5663	78.9065	-19.3524	0.364549	-0.00201721	-0.182911	-61.8543	-22.3893	-30.4361	-0.036328	0.464766	-0.0620314	166.026	116.124	-12.7337	-0.313913	-1.07645	-3.12181	-87.5041	-327.569	-1196.43	-0.00136004	0.0485256	0.140443	-50.7511	-87.4082	28.0774	-0.103764	0.0224739	0.146786	128.047	-100.776	-78.2973	0.394377	-0.114551	-0.278793	10.6771	29.4826	87.5162	0.317099	-0.265059	-0.168051	-29.1956	113.185	20.4414	-0.0300665	0.336612	0.564291	111.556	52.4335	122.364	-0.414373	-0.187258	-0.240359	4.06658	57.5749	73.129	-0.431438	-0.128803	-0.206888	-48.2977	-226.33	-107.793	0.149581	0.0331973	-0.0716774	-44.8494	-81.9401	55.1942	-0.0313476	0.925648	3.05329	19.4311	430.824	1140.53
113	-0.0380138	0.144858	0.128385	-133.361	-36.2011	-82.1476	0.171503	-0.2006	0.296292	16.2	79.5588	-20.0655	0.362695	-0.00270351	-0.183822	-62.524	-23.6718	-30.7041	-0.0313779	0.468215	-0.0624072	166.126	115.305	-12.4809	-0.316522	-1.08621	-3.15747	-87.5007	-327.558	-1196.4	-0.00291882	0.045946	0.14127	-53.885	-85.7308	27.4047	-0.0998912	0.0194986	0.144442	131.87	-98.8283	-78.9513	0.39468	-0.113663	-0.27616	9.63722	30.1347	89.1607	0.316227	-0.261664	-0.167443	-29.2837	114.586	20.3549	-0.0267409	0.33817	0.56793	111.595	52.1124	121.801	-0.414272	-0.185454	-0.238127	2.53017	63.7389	76.7712	-0.432843	-0.135631	-0.210145	-45.8295	-232.115	-110.91	0.148242	0.0307519	-0.0700252	-45.0059	-82.1451	55.6718	-0.0307684	0.938489	3.08728	19.4317	430.813	1140.49
114	-0.0419797	0.143719	0.125938	-132.736	-40.2169	-82.016	0.171981	-0.198219	0.295683	15.8233	80.213	-20.7907	0.360822	-0.00342898	-0.184741	-63.1545	-25.0184	-30.9812	-0.0264249	0.47164	-0.0627755	166.215	114.494	-12.2352	-0.31913	-1.09598	-3.19313	-87.4975	-327.548	-1196.37	-0.00457499	0.0434121	0.142076	-57.2929	-84.337	26.5942	-0.0959006	0.0165845	0.14208	135.94	-96.6778	-79.5393	0.394951	-0.112754	-0.273478	8.53952	30.8202	90.8325	0.315353	-0.258228	-0.166837	-29.3631	116.016	20.2634	-0.0234141	0.339718	0.571552	111.63	51.7955	121.247	-0.414236	-0.183438	-0.235772	-0.471915	71.9698	81.4809	-0.434155	-0.142661	-0.21351	-41.896	-239.966	-115.095	0.146898	0.0283005	-0.0683587	-45.1694	-82.3482	56.1487	-0.0301892	0.951329	3.12127	19.4322	430.804	1140.46
115	-0.0459258	0.142461	0.123497	-132.035	-44.1736	-81.8229	0.172446	-0.195818	0.295052	15.4358	80.8687	-21.5282	0.358931	-0.0041956	-0.185669	-63.7416	-26.4327	-31.2666	-0.0214694	0.475041	-0.0631366	166.295	113.69	-11.9968	-0.321738	-1.10574	-3.22879	-87.4943	-327.538	-1196.34	-0.00633739	0.0409154	0.142854	-61.0224	-83.2499	25.6233	-0.0917846	0.0137378	0.139702	140.298	-94.293	-80.0296	0.395188	-0.111825	-0.270745	7.37896	31.5414	92.5313	0.314477	-0.254748	-0.166235	-29.4329	117.475	20.1668	-0.0200863	0.341258	0.575158	111.663	51.4828	120.701	-0.41433	-0.181131	-0.233254	-6.55599	83.483	87.7829	-0.43531	-0.149969	-0.217022	-34.8807	-251.098	-120.874	0.145549	0.0258429	-0.066678	-45.3408	-82.5497	56.6252	-0.02961	0.96417	3.15527	19.4328	430.794	1140.42
116	-0.0498499	0.141086	0.121061	-131.253	-48.0763	-81.576	0.172901	-0.193398	0.294399	15.0372	81.5258	-22.2784	0.357023	-0.00500542	-0.186605	-64.2809	-27.9186	-31.5595	-0.0165117	0.478418	-0.0634907	166.366	112.894	-11.7654	-0.324345	-1.1155	-3.26445	-87.4912	-327.528	-1196.31	-0.00821647	0.038446	0.143601	-65.1323	-82.5065	24.4541	-0.0875337	0.0109661	0.137311	144.997	-91.6318	-80.3768	0.39539	-0.110874	-0.267962	6.15003	32.3007	94.2568	0.313599	-0.251224	-0.165635	-29.4925	118.965	20.0646	-0.0167576	0.342787	0.578747	111.693	51.1741	120.163	-0.414699	-0.178409	-0.230517	-20.0274	100.256	96.3043	-0.436163	-0.157681	-0.220738	-20.4781	-267.488	-128.873	0.144195	0.0233795	-0.0649831	-45.5206	-82.7499	57.102	-0.0290308	0.97701	3.18926	19.4333	430.784	1140.39
117	-0.0537493	0.139595	0.118634	-130.384	-51.9274	-81.2824	0.173343	-0.190958	0.293724	14.6273	82.1841	-23.0418	0.355099	-0.00586065	-0.18755	-64.7675	-29.4802	-31.8585	-0.011552	0.481771	-0.063838	166.428	112.106	-11.5411	-0.326953	-1.12526	-3.3001	-87.4882	-327.518	-1196.28	-0.0102246	0.035993	0.144309	-69.6946	-82.1623	23.0271	-0.0831369	0.00827866	0.134912	150.103	-88.6359	-80.5149	0.395554	-0.109899	-0.265126	4.84661	33.1006	96.0084	0.312719	-0.247656	-0.165039	-29.5409	120.487	19.9566	-0.0134281	0.344308	0.582321	111.72	50.8694	119.634	-0.41572	-0.175093	-0.227502	-53.5181	123.17	105.872	-0.436335	-0.165976	-0.224715	13.9439	-290.019	-137.92	0.142836	0.02091	-0.063274	-45.7098	-82.949	57.5797	-0.0284516	0.98985	3.22325	19.4338	430.775	1140.36
118	-0.0576215	0.137991	0.116216	-129.421	-55.7266	-80.948	0.173773	-0.188499	0.293026	14.2058	82.8433	-23.8188	0.353162	-0.00676361	-0.188504	-65.1958	-31.1217	-32.1621	-0.00659055	0.485101	-0.0641788	166.482	111.326	-11.3238	-0.329561	-1.13503	-3.33576	-87.4853	-327.509	-1196.25	-0.0123765	0.0335433	0.14497	-74.7955	-82.2999	21.2504	-0.0785808	0.00568646	0.132514	155.698	-85.2225	-80.3466	0.395678	-0.1089	-0.262238	3.46199	33.9437	97.7851	0.311838	-0.244041	-0.164446	-29.5772	122.044	19.8425	-0.0100978	0.34582	0.585879	111.744	50.5685	119.112	-0.418327	-0.171217	-0.224357	-129.267	131.382	100.712	-0.434894	-0.174819	-0.228808	90.625	-297.846	-132.24	0.14147	0.0184347	-0.0615506	-45.9091	-83.1473	58.0591	-0.0278723	1.00269	3.25724	19.4343	430.765	1140.33
119	-0.0614634	0.136274	0.113809	-128.36	-59.4711	-80.5781	0.17419	-0.18602	0.292304	13.7725	83.5032	-24.6097	0.351213	-0.00771674	-0.189467	-65.5599	-32.8477	-32.4682	-0.00162762	0.488407	-0.0645132	166.528	110.554	-11.1134	-0.332168	-1.14479	-3.37142	-87.4824	-327.5	-1196.22	-0.0146897	0.0310809	0.145571	-80.534	-83.0403	18.983	-0.0738495	0.00320364	0.130127	161.876	-81.2729	-79.7261	0.39576	-0.107875	-0.259297	1.98873	34.8328	99.5856	0.310956	-0.24038	-0.163856	-29.6003	123.638	19.7218	-0.00676675	0.347323	0.589422	111.766	50.2714	118.598	-0.423298	-0.167933	-0.221892	-194.076	84.55	63.34	-0.43106	-0.18306	-0.232205	156.366	-250.629	-94.3484	0.140099	0.0159534	-0.0598129	-46.1195	-83.3448	58.5411	-0.027293	1.01553	3.29123	19.4348	430.756	1140.3
120	-0.0652723	0.134446	0.111413	-127.198	-63.1564	-80.1773	0.174593	-0.183521	0.291558	13.3272	84.1635	-25.4149	0.349255	-0.00872263	-0.19044	-65.8531	-34.6629	-32.7741	0.00333656	0.491691	-0.0648414	166.566	109.791	-10.9097	-0.334776	-1.15455	-3.40707	-87.4796	-327.491	-1196.2	-0.0171847	0.0285853	0.146095	-87.0137	-84.5599	16.007	-0.0689241	0.000848598	0.127768	168.741	-76.6145	-78.4315	0.395796	-0.106823	-0.256301	0.418643	35.7706	101.408	0.310073	-0.236671	-0.16327	-29.609	125.269	19.594	-0.00343512	0.348817	0.592949	111.785	49.9779	118.091	-0.429262	-0.166158	-0.220483	-201.429	39.0755	34.5856	-0.426207	-0.189779	-0.23453	164.65	-204.768	-65.0763	0.138721	0.0134663	-0.0580608	-46.342	-83.5419	59.0269	-0.0267137	1.02837	3.32521	19.4353	430.747	1140.27
121	-0.069045	0.13251	0.10903	-125.934	-66.7764	-79.7498	0.174984	-0.181002	0.290789	12.8697	84.8237	-26.235	0.347289	-0.00978402	-0.191421	-66.0679	-36.5723	-33.0764	0.00830178	0.494952	-0.0651636	166.598	109.037	-10.7125	-0.337383	-1.16431	-3.44272	-87.4769	-327.482	-1196.17	-0.019885	0.0260298	0.146515	-94.318	-87.1143	11.9845	-0.0637828	-0.00135404	0.125462	176.375	-70.9975	-76.1219	0.395784	-0.105742	-0.253251	-1.25736	36.7597	103.249	0.309191	-0.232912	-0.162688	-29.6022	126.94	19.4586	-0.000102954	0.350302	0.596462	111.802	49.6881	117.591	-0.435159	-0.165393	-0.219682	-193.836	14.7582	20.8074	-0.421392	-0.195477	-0.236233	157.989	-180.064	-50.7821	0.137336	0.0109732	-0.0562941	-46.5776	-83.7387	59.5177	-0.0261344	1.04121	3.3592	19.4357	430.739	1140.24
122	-0.0727786	0.130466	0.106659	-124.569	-70.3241	-79.2992	0.17536	-0.178464	0.289994	12.3998	85.4836	-27.0705	0.345317	-0.0109038	-0.192411	-66.1965	-38.5808	-33.3709	0.0132678	0.498191	-0.06548	166.622	108.291	-10.5218	-0.339991	-1.17407	-3.47838	-87.4742	-327.473	-1196.15	-0.0228154	0.0233783	0.146794	-102.446	-91.0644	6.39423	-0.0584022	-0.00337072	0.123246	184.781	-64.0675	-72.2737	0.39572	-0.104631	-0.250146	-3.04926	37.8028	105.107	0.308309	-0.229103	-0.16211	-29.5783	128.654	19.315	0.0032297	0.351779	0.599959	111.817	49.4019	117.099	-0.440812	-0.165171	-0.219177	-185.674	1.31864	13.7639	-0.416794	-0.20062	-0.237623	150.757	-166.236	-43.224	0.135944	0.00847437	-0.0545127	-46.8277	-83.9354	60.015	-0.0255551	1.05405	3.39319	19.4362	430.73	1140.21
123	-0.0764699	0.128318	0.104303	-123.107	-73.7921	-78.8289	0.175723	-0.175906	0.289175	11.9173	86.1427	-27.922	0.343343	-0.012085	-0.19341	-66.23	-40.6938	-33.6525	0.0182345	0.501408	-0.0657909	166.641	107.555	-10.3373	-0.342598	-1.18383	-3.51403	-87.4716	-327.465	-1196.12	-0.0259979	0.0205825	0.146873	-111.161	-96.8868	-1.54278	-0.0527621	-0.00515555	0.121176	193.728	-55.355	-66.1065	0.3956	-0.103488	-0.246985	-4.96803	38.9024	106.977	0.307428	-0.225242	-0.161537	-29.536	130.412	19.1625	0.00656276	0.353247	0.603442	111.831	49.1191	116.613	-0.446241	-0.165263	-0.218832	-178.842	-6.89152	9.73947	-0.412392	-0.205438	-0.238839	144.856	-157.636	-38.6864	0.134544	0.00596963	-0.0527163	-47.0937	-84.1322	60.5209	-0.0249758	1.06688	3.42717	19.4366	430.722	1140.18
124	-0.0801164	0.126068	0.10196	-121.552	-77.1735	-78.342	0.176071	-0.173329	0.28833	11.4222	86.8007	-28.79	0.34137	-0.0133307	-0.194417	-66.1586	-42.9163	-33.9147	0.0232017	0.504603	-0.0660963	166.654	106.827	-10.1588	-0.345205	-1.19359	-3.54968	-87.4691	-327.457	-1196.1	-0.0294402	0.0175788	0.146668	-119.691	-105.102	-12.8824	-0.0468558	-0.00664767	0.119338	202.451	-44.346	-56.5635	0.395422	-0.102312	-0.243769	-7.02569	40.0607	108.854	0.306548	-0.221328	-0.160968	-29.4735	132.219	19.0003	0.00989619	0.354707	0.606911	111.842	48.8398	116.134	-0.451486	-0.165555	-0.218582	-173.276	-12.3327	7.23696	-0.408146	-0.210044	-0.239944	140.218	-151.804	-35.6721	0.133137	0.00345902	-0.0509048	-47.3773	-84.3289	61.0377	-0.0243965	1.07972	3.46116	19.437	430.713	1140.16
125	-0.0837152	0.123719	0.0996325	-119.914	-80.4618	-77.8419	0.176404	-0.170732	0.287458	10.9143	87.4572	-29.6753	0.339401	-0.0146445	-0.195432	-65.972	-45.2535	-34.1499	0.0281691	0.507776	-0.0663965	166.661	106.108	-9.9862	-0.347812	-1.20335	-3.58533	-87.4666	-327.449	-1196.07	-0.0331135	0.0142906	0.14606	-126.269	-115.967	-28.7009	-0.0407133	-0.0077736	0.117849	209.192	-30.7908	-42.5681	0.39518	-0.1011	-0.240496	-9.23535	41.2796	110.732	0.305671	-0.21736	-0.160404	-29.3887	134.077	18.8274	0.0132299	0.356159	0.610365	111.851	48.5639	115.661	-0.45658	-0.165983	-0.218392	-168.69	-16.1633	5.58577	-0.404023	-0.214503	-0.240974	136.56	-147.58	-33.5102	0.13172	0.000942565	-0.0490776	-47.6797	-84.5251	61.5681	-0.0238171	1.09256	3.49514	19.4374	430.705	1140.13
126	-0.087264	0.121272	0.0973199	-118.201	-83.6518	-77.3324	0.176721	-0.168116	0.28656	10.3937	88.112	-30.5786	0.337439	-0.0160296	-0.196453	-65.6586	-47.7101	-34.3487	0.0331367	0.510928	-0.0666917	166.663	105.397	-9.81922	-0.350419	-1.21311	-3.62098	-87.4642	-327.441	-1196.05	-0.0369179	0.0106461	0.14491	-127.961	-128.774	-49.1721	-0.034435	-0.00846464	0.116848	211.028	-15.4012	-23.946	0.39487	-0.0998503	-0.237168	-11.6112	42.5603	112.603	0.304797	-0.213335	-0.159846	-29.2794	135.989	18.6427	0.0165639	0.357602	0.613806	111.858	48.2913	115.195	-0.461549	-0.166509	-0.218244	-164.844	-18.9838	4.45096	-0.399998	-0.218852	-0.241947	133.641	-144.365	-31.8658	0.130294	-0.00157973	-0.0472344	-48.0024	-84.7201	62.1154	-0.0232377	1.1054	3.52912	19.4378	430.697	1140.1
