#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
50	-0.387199	-0.134666	0.0269771	-24.8097	34.5243	-15.6497	-0.0237571	0.224344	-0.0250816	20.3441	-61.9988	35.543	-0.341034	0.100582	0.303423	47.7458	2.5984	-25.9507	-0.0765607	-0.134666	-0.133499	-39.9397	23.6776	28.7043	-0.0247351	-0.216764	-0.377293	17.6284	44.0254	19.6411	0.414577	0.348623	-0.0553158	10.0982	-60.7914	-33.6139	0.311692	-0.0303143	-0.00951578	-13.5571	-24.5998	40.6766	0.127017	-0.157139	0.270305	-17.5101	42.5642	-49.3507
51	-0.38793	-0.133634	0.0265107	-24.2469	34.754	-15.6438	-0.0231491	0.222488	-0.0240214	20.4504	-62.5353	35.5936	-0.339606	0.100656	0.302644	48.043	2.38383	-26.3694	-0.0777494	-0.133957	-0.132643	-39.8199	23.8581	28.7351	-0.0242106	-0.215447	-0.376697	17.5681	44.3432	20.3694	0.414873	0.346805	-0.0563168	9.74789	-61.1708	-33.5562	0.31128	-0.0310456	-0.00830251	-14.0919	-24.4745	40.7338	0.126493	-0.155866	0.268826	-17.6506	42.8414	-49.8625
52	-0.388644	-0.132595	0.0260445	-23.6797	34.9834	-15.637	-0.022538	0.220616	-0.0229598	20.5549	-63.0761	35.6435	-0.33817	0.100724	0.301851	48.3414	2.16801	-26.791	-0.0789345	-0.133243	-0.131786	-39.6968	24.0422	28.7699	-0.0236879	-0.214121	-0.376079	17.5055	44.6598	21.0983	0.415158	0.344977	-0.0573161	9.39574	-61.5508	-33.4963	0.310852	-0.0317732	-0.00708752	-14.6304	-24.3476	40.7917	0.125965	-0.154585	0.267332	-17.7905	43.1211	-50.379
53	-0.389342	-0.131549	0.0255786	-23.1081	35.2123	-15.6292	-0.0219238	0.218728	-0.0218966	20.6575	-63.6212	35.6927	-0.336724	0.100786	0.301047	48.6411	1.95091	-27.2155	-0.0801158	-0.132524	-0.130928	-39.5705	24.2299	28.8088	-0.0231671	-0.212785	-0.375439	17.4408	44.9753	21.8276	0.415433	0.343136	-0.0583136	9.04176	-61.9314	-33.4342	0.310408	-0.032497	-0.0058708	-15.1728	-24.2191	40.8502	0.125432	-0.153296	0.265823	-17.9297	43.4033	-50.9005
54	-0.390022	-0.130496	0.0251129	-22.5319	35.4409	-15.6203	-0.0213066	0.216824	-0.020832	20.7582	-64.1706	35.7412	-0.33527	0.10084	0.300229	48.9419	1.73251	-27.643	-0.0812933	-0.131799	-0.130068	-39.4409	24.4212	28.8519	-0.0226482	-0.211439	-0.374778	17.374	45.2895	22.5576	0.415697	0.341285	-0.0593092	8.68594	-62.3126	-33.3698	0.309947	-0.033217	-0.00465232	-15.7191	-24.0891	40.9095	0.124896	-0.151998	0.264298	-18.0682	43.6881	-51.4271
55	-0.390685	-0.129436	0.0246474	-21.9511	35.6691	-15.6104	-0.0206864	0.214903	-0.019766	20.8569	-64.7245	35.789	-0.333807	0.100889	0.299399	49.2441	1.51278	-28.0735	-0.0824669	-0.131068	-0.129208	-39.3079	24.6162	28.8991	-0.0221314	-0.210085	-0.374095	17.3051	45.6027	23.2883	0.415951	0.339422	-0.0603028	8.32825	-62.6944	-33.3031	0.30947	-0.033933	-0.00343207	-16.2695	-23.9575	40.9694	0.124355	-0.150691	0.262757	-18.2058	43.9757	-51.9589
56	-0.39133	-0.128369	0.0241823	-21.3657	35.8968	-15.5996	-0.0200633	0.212965	-0.0186986	20.9537	-65.283	35.8362	-0.332334	0.100931	0.298555	49.5477	1.29169	-28.5071	-0.0836365	-0.130332	-0.128346	-39.1716	24.8148	28.9507	-0.0216166	-0.208721	-0.37339	17.234	45.9148	24.0196	0.416193	0.337547	-0.0612945	7.96866	-63.0767	-33.2341	0.308977	-0.0346451	-0.00221002	-16.8242	-23.8243	41.0302	0.12381	-0.149376	0.2612	-18.3426	44.2659	-52.496
57	-0.391958	-0.127296	0.0237175	-20.7755	36.1241	-15.5877	-0.0194373	0.211011	-0.0176297	21.0485	-65.8462	35.8827	-0.330853	0.100966	0.297699	49.8527	1.06923	-28.9438	-0.084802	-0.129589	-0.127482	-39.0318	25.0172	29.0065	-0.021104	-0.207348	-0.372663	17.1609	46.2258	24.7518	0.416426	0.335661	-0.062284	7.60715	-63.4596	-33.1627	0.308467	-0.0353532	-0.000986144	-17.3834	-23.6895	41.0917	0.123262	-0.148052	0.259628	-18.4785	44.559	-53.0385
58	-0.392569	-0.126216	0.0232531	-20.1805	36.3509	-15.5748	-0.0188086	0.20904	-0.0165595	21.1413	-66.4141	35.9285	-0.329362	0.100994	0.29683	50.1591	0.845352	-29.3836	-0.0859633	-0.12884	-0.126616	-38.8886	25.2233	29.0666	-0.0205937	-0.205965	-0.371914	17.0857	46.5358	25.4849	0.416647	0.333764	-0.0632714	7.2437	-63.8431	-33.0891	0.307941	-0.0360573	0.000239577	-17.9471	-23.5531	41.1541	0.122709	-0.14672	0.258039	-18.6135	44.8549	-53.5866
59	-0.393161	-0.125129	0.022789	-19.5807	36.5773	-15.5609	-0.0181771	0.207052	-0.0154879	21.232	-66.9868	35.9736	-0.327863	0.101016	0.295948	50.467	0.620036	-29.8267	-0.0871202	-0.128085	-0.125749	-38.7418	25.4331	29.1312	-0.0200855	-0.204574	-0.371143	17.0085	46.8448	26.2189	0.416857	0.331856	-0.0642565	6.87827	-64.2272	-33.0131	0.307398	-0.0367573	0.00146717	-18.5157	-23.4151	41.2174	0.122152	-0.145378	0.256433	-18.7476	45.1538	-54.1404
60	-0.393736	-0.124035	0.0223255	-18.976	36.8031	-15.5461	-0.0175429	0.205047	-0.014415	21.3206	-67.5644	36.0182	-0.326354	0.101031	0.295052	50.7765	0.393248	-30.2731	-0.0882728	-0.127324	-0.12488	-38.5916	25.6468	29.2003	-0.0195797	-0.203173	-0.370351	16.9294	47.1529	26.9539	0.417057	0.329935	-0.0652393	6.51085	-64.6118	-32.9347	0.306837	-0.0374531	0.00269666	-19.0892	-23.2755	41.2815	0.121591	-0.144028	0.254811	-18.8806	45.4557	-54.7001
61	-0.394293	-0.122935	0.0218623	-18.3663	37.0284	-15.5302	-0.0169061	0.203024	-0.0133408	21.407	-68.1471	36.062	-0.324836	0.10104	0.294143	51.0877	0.164957	-30.7228	-0.0894208	-0.126556	-0.124008	-38.4377	25.8643	29.274	-0.0190764	-0.201763	-0.369537	16.8482	47.46	27.69	0.417245	0.328004	-0.0662198	6.1414	-64.997	-32.854	0.30626	-0.0381448	0.00392808	-19.6679	-23.1343	41.3467	0.121027	-0.142669	0.253172	-19.0125	45.7607	-55.2658
62	-0.394831	-0.121828	0.0213997	-17.7515	37.2532	-15.5133	-0.0162668	0.200984	-0.0122653	21.4913	-68.735	36.1053	-0.323308	0.101041	0.29322	51.4005	-0.064872	-31.1759	-0.0905641	-0.125782	-0.123135	-38.2802	26.0858	29.3523	-0.0185754	-0.200344	-0.3687	16.7651	47.7662	28.4273	0.417423	0.326061	-0.0671978	5.76989	-65.3827	-32.7708	0.305665	-0.0388322	0.00516146	-20.2519	-22.9914	41.4128	0.120458	-0.1413	0.251516	-19.1433	46.0688	-55.8377
63	-0.395351	-0.120714	0.0209375	-17.1315	37.4775	-15.4953	-0.015625	0.198927	-0.0111885	21.5733	-69.328	36.148	-0.321772	0.101036	0.292284	51.7151	-0.296273	-31.6325	-0.0917027	-0.125001	-0.122258	-38.1189	26.3111	29.4353	-0.018077	-0.198915	-0.367842	16.6801	48.0716	29.1658	0.417589	0.324106	-0.0681733	5.39631	-65.769	-32.6853	0.305052	-0.0395153	0.00639682	-20.8415	-22.8469	41.48	0.119885	-0.139922	0.249844	-19.2728	46.3801	-56.4159
64	-0.395852	-0.119594	0.020476	-16.5063	37.7011	-15.4764	-0.0149807	0.196851	-0.0101104	21.6532	-69.9265	36.19	-0.320226	0.101023	0.291335	52.0314	-0.529281	-32.0927	-0.0928364	-0.124214	-0.12138	-37.9539	26.5403	29.523	-0.0175811	-0.197478	-0.366962	16.5932	48.3762	29.9056	0.417745	0.32214	-0.0691462	5.02061	-66.1558	-32.5973	0.304422	-0.0401942	0.0076342	-21.4369	-22.7007	41.5483	0.119309	-0.138535	0.248153	-19.4012	46.6947	-57.0006
65	-0.396335	-0.118467	0.020015	-15.8759	37.9242	-15.4565	-0.0143342	0.194758	-0.0090311	21.7307	-70.5304	36.2315	-0.31867	0.101004	0.290371	52.3497	-0.763937	-32.5564	-0.0939652	-0.123419	-0.120498	-37.7851	26.7736	29.6156	-0.0170878	-0.196031	-0.366059	16.5044	48.6799	30.6468	0.417889	0.320163	-0.0701165	4.64278	-66.5431	-32.5068	0.303774	-0.0408686	0.00887363	-22.0384	-22.5529	41.6177	0.118729	-0.137139	0.246446	-19.5282	47.0127	-57.5919
66	-0.396798	-0.117333	0.0195546	-15.24	38.1466	-15.4355	-0.0136853	0.192647	-0.00795057	21.8059	-71.1399	36.2724	-0.317105	0.100978	0.289394	52.6698	-1.00028	-33.0238	-0.0950889	-0.122618	-0.119614	-37.6124	27.0108	29.7131	-0.0165972	-0.194576	-0.365135	16.4137	48.9829	31.3895	0.418021	0.318173	-0.071084	4.26277	-66.931	-32.4139	0.303108	-0.0415386	0.0101152	-22.6461	-22.4034	41.6882	0.118145	-0.135733	0.24472	-19.6537	47.3342	-58.1901
67	-0.397243	-0.116193	0.0190948	-14.5987	38.3684	-15.4135	-0.0130343	0.190517	-0.00686881	21.8788	-71.7551	36.3128	-0.31553	0.100944	0.288403	52.992	-1.23834	-33.495	-0.0962073	-0.121809	-0.118727	-37.4357	27.2521	29.8156	-0.0161094	-0.193111	-0.364188	16.3212	49.2851	32.1337	0.418143	0.316173	-0.0720488	3.88057	-67.3193	-32.3185	0.302424	-0.0422041	0.0113588	-23.2603	-22.2521	41.7601	0.117557	-0.134317	0.242977	-19.7779	47.6593	-58.7952
68	-0.397669	-0.115046	0.0186357	-13.9518	38.5895	-15.3905	-0.0123811	0.188369	-0.00578587	21.9492	-72.3762	36.3527	-0.313946	0.100904	0.287397	53.3162	-1.47818	-33.9699	-0.0973205	-0.120993	-0.117837	-37.2549	27.4975	29.9233	-0.0156243	-0.191638	-0.363219	16.2269	49.5867	32.8796	0.418253	0.31416	-0.0730106	3.49613	-67.7082	-32.2206	0.301722	-0.0428651	0.0126046	-23.8813	-22.0991	41.8332	0.116966	-0.132892	0.241215	-19.9004	47.9879	-59.4076
69	-0.398075	-0.113892	0.0181774	-13.2993	38.81	-15.3665	-0.0117259	0.186203	-0.00470174	22.0173	-73.0033	36.3921	-0.312352	0.100856	0.286377	53.6426	-1.71983	-34.4488	-0.0984282	-0.12017	-0.116943	-37.0701	27.747	30.036	-0.0151421	-0.190155	-0.362228	16.1308	49.8875	33.6271	0.418351	0.312136	-0.0739695	3.10942	-68.0975	-32.1202	0.301	-0.0435215	0.0138526	-24.5093	-21.9443	41.9076	0.116371	-0.131456	0.239435	-20.0213	48.3204	-60.0274
70	-0.398461	-0.112732	0.0177197	-12.6411	39.0297	-15.3414	-0.0110686	0.184017	-0.00361645	22.0829	-73.6364	36.431	-0.310748	0.100801	0.285343	53.9712	-1.96334	-34.9316	-0.0995303	-0.119339	-0.116046	-36.881	28.0007	30.1541	-0.0146627	-0.188664	-0.361215	16.0329	50.1877	34.3765	0.418438	0.310101	-0.0749254	2.72042	-68.4873	-32.0173	0.300261	-0.0441732	0.0151028	-25.1447	-21.7877	41.9834	0.115772	-0.130011	0.237637	-20.1405	48.6566	-60.6547
71	-0.398828	-0.111566	0.0172628	-11.9771	39.2487	-15.3153	-0.0104095	0.181813	-0.00253	22.1459	-74.2758	36.4695	-0.309134	0.100739	0.284295	54.302	-2.20876	-35.4184	-0.100627	-0.1185	-0.115146	-36.6877	28.2586	30.2775	-0.0141863	-0.187164	-0.360179	15.9333	50.4873	35.1278	0.418513	0.308054	-0.0758781	2.32909	-68.8776	-31.9118	0.299501	-0.0448203	0.0163553	-25.7877	-21.6292	42.0606	0.11517	-0.128556	0.235819	-20.2578	48.9969	-61.2898
72	-0.399175	-0.110393	0.0168067	-11.3072	39.4669	-15.2882	-0.00974848	0.179589	-0.00144241	22.2065	-74.9216	36.5076	-0.307511	0.10067	0.283232	54.6352	-2.45613	-35.9094	-0.101717	-0.117654	-0.114241	-36.4899	28.5207	30.4063	-0.0137129	-0.185654	-0.35912	15.8319	50.7863	35.8811	0.418577	0.305995	-0.0768277	1.93539	-69.2684	-31.8037	0.298723	-0.0454626	0.0176102	-26.4386	-21.4688	42.1393	0.114565	-0.12709	0.233983	-20.3732	49.3411	-61.933
73	-0.399502	-0.109213	0.0163515	-10.6313	39.6844	-15.26	-0.00908572	0.177346	-0.000353686	22.2646	-75.574	36.5454	-0.305877	0.100593	0.282154	54.9708	-2.70552	-36.4046	-0.102802	-0.1168	-0.113333	-36.2877	28.787	30.5407	-0.0132425	-0.184136	-0.35804	15.7288	51.0847	36.6364	0.418629	0.303924	-0.077774	1.5393	-69.6596	-31.6931	0.297925	-0.0461001	0.0188674	-27.0978	-21.3066	42.2195	0.113956	-0.125614	0.232127	-20.4866	49.6895	-62.5843
74	-0.399809	-0.108027	0.0158971	-9.94933	39.901	-15.2308	-0.00842126	0.175084	0.000736156	22.32	-76.2331	36.5828	-0.304234	0.100508	0.281062	55.309	-2.95697	-36.904	-0.10388	-0.115938	-0.112421	-36.0809	29.0577	30.6807	-0.0127753	-0.182609	-0.356936	15.6241	51.3826	37.3939	0.418669	0.301842	-0.078717	1.14076	-70.0512	-31.5798	0.297108	-0.0467327	0.020127	-27.7657	-21.1423	42.3013	0.113344	-0.124128	0.230252	-20.5979	50.0422	-63.2442
75	-0.400095	-0.106834	0.0154435	-9.26116	40.1169	-15.2005	-0.00775519	0.172802	0.00182711	22.3729	-76.899	36.62	-0.30258	0.100417	0.279954	55.6498	-3.21054	-37.4079	-0.104953	-0.115068	-0.111504	-35.8695	29.3327	30.8265	-0.0123112	-0.181073	-0.355811	15.5176	51.68	38.1537	0.418697	0.299748	-0.0796565	0.739758	-70.4433	-31.464	0.29627	-0.0473604	0.0213891	-28.4425	-20.976	42.3848	0.112728	-0.122631	0.228357	-20.7069	50.3993	-63.9127
76	-0.400361	-0.105635	0.0149909	-8.5667	40.3318	-15.1691	-0.00708758	0.1705	0.00291917	22.4231	-77.572	36.657	-0.300917	0.100317	0.278832	55.9932	-3.46629	-37.9162	-0.106019	-0.114189	-0.110583	-35.6532	29.6121	30.9781	-0.0118503	-0.179528	-0.354662	15.4095	51.9769	38.9159	0.418713	0.297643	-0.0805926	0.336242	-70.8358	-31.3455	0.295412	-0.0479831	0.0226537	-29.1286	-20.8076	42.4699	0.112109	-0.121123	0.226442	-20.8135	50.7608	-64.5901
77	-0.400606	-0.10443	0.0145393	-7.86586	40.5459	-15.1367	-0.00641852	0.168178	0.00401233	22.4707	-78.2522	36.6939	-0.299242	0.10021	0.277694	56.3394	-3.72428	-38.4291	-0.107078	-0.113303	-0.109657	-35.4321	29.8958	31.1357	-0.0113926	-0.177975	-0.353491	15.2998	52.2734	39.6805	0.418717	0.295526	-0.0815251	-0.0698229	-71.2287	-31.2244	0.294534	-0.0486008	0.0239209	-29.8245	-20.6371	42.5568	0.111487	-0.119605	0.224506	-20.9177	51.1271	-65.2768
78	-0.40083	-0.103218	0.0140886	-7.15852	40.7591	-15.1032	-0.00574807	0.165835	0.00510659	22.5156	-78.9398	36.7307	-0.297558	0.100095	0.276541	56.6885	-3.98457	-38.9467	-0.108131	-0.112407	-0.108727	-35.2059	30.1841	31.2994	-0.0109382	-0.176412	-0.352296	15.1885	52.5695	40.4477	0.418708	0.293397	-0.0824539	-0.478475	-71.622	-31.1006	0.293634	-0.0492133	0.0251906	-30.5305	-20.4643	42.6455	0.110862	-0.118076	0.22255	-21.0192	51.4981	-65.9729
79	-0.401033	-0.102	0.0136389	-6.44458	40.9713	-15.0686	-0.00507633	0.163472	0.00620195	22.5578	-79.6351	36.7675	-0.295863	0.0999723	0.275372	57.0405	-4.24724	-39.469	-0.109177	-0.111503	-0.107791	-34.9745	30.4767	31.4693	-0.0104872	-0.174841	-0.351079	15.0755	52.8652	41.2177	0.418688	0.291256	-0.083379	-0.889756	-72.0157	-30.9741	0.292713	-0.0498207	0.0264631	-31.2471	-20.2892	42.736	0.110234	-0.116535	0.220574	-21.1179	51.874	-66.6787
80	-0.401214	-0.100776	0.0131903	-5.72392	41.1826	-15.0329	-0.00440337	0.161088	0.0072984	22.5974	-80.3381	36.8043	-0.294158	0.0998418	0.274188	57.3956	-4.51234	-39.9962	-0.110216	-0.11059	-0.106851	-34.7379	30.7739	31.6455	-0.0100395	-0.173261	-0.349839	14.961	53.1605	41.9904	0.418655	0.289104	-0.0843003	-1.30371	-72.4097	-30.845	0.291771	-0.0504228	0.0277383	-31.9748	-20.1117	42.8284	0.109603	-0.114983	0.218575	-21.2137	52.2549	-67.3946
81	-0.401374	-0.0995454	0.0127428	-4.99644	41.3929	-14.9962	-0.00372926	0.158682	0.00839595	22.6343	-81.0492	36.8413	-0.292441	0.0997033	0.272988	57.7539	-4.77996	-40.5284	-0.111248	-0.109669	-0.105905	-34.4958	31.0756	31.8281	-0.00959533	-0.171672	-0.348576	14.8449	53.4555	42.7661	0.41861	0.28694	-0.0852178	-1.72037	-72.8041	-30.7131	0.290807	-0.0510196	0.0290162	-32.714	-19.9318	42.9228	0.10897	-0.11342	0.216556	-21.3065	52.6411	-68.1207
82	-0.401512	-0.0983085	0.0122964	-4.26201	41.6022	-14.9583	-0.0030541	0.156256	0.00949461	22.6685	-81.7686	36.8786	-0.290715	0.0995568	0.271772	58.1154	-5.05017	-41.0656	-0.112272	-0.108738	-0.104953	-34.2482	31.3818	32.0173	-0.0091546	-0.170074	-0.34729	14.7273	53.7502	43.5447	0.418553	0.284764	-0.0861312	-2.13978	-73.1988	-30.5785	0.289821	-0.0516109	0.030297	-33.4652	-19.7492	43.0192	0.108333	-0.111845	0.214514	-21.396	53.0327	-68.8575
83	-0.401628	-0.0970654	0.0118511	-3.52052	41.8104	-14.9193	-0.00237796	0.153808	0.0105944	22.7001	-82.4965	36.9163	-0.288977	0.0994022	0.27054	58.4802	-5.32305	-41.6081	-0.113289	-0.107798	-0.103996	-33.9949	31.6926	32.2132	-0.0087174	-0.168468	-0.34598	14.6082	54.0446	44.3266	0.418483	0.282576	-0.0870406	-2.562	-73.5938	-30.4411	0.288812	-0.0521968	0.0315807	-34.229	-19.564	43.1176	0.107694	-0.110258	0.212451	-21.4821	53.4298	-69.6052
84	-0.401722	-0.0958161	0.011407	-2.77184	42.0175	-14.8791	-0.00170091	0.151338	0.0116953	22.729	-83.2331	36.9545	-0.287228	0.0992395	0.269292	58.8486	-5.59868	-42.1559	-0.114298	-0.106849	-0.103033	-33.7357	32.0081	32.4159	-0.00828378	-0.166852	-0.344647	14.4876	54.3387	45.1118	0.4184	0.280377	-0.0879459	-2.98706	-73.9892	-30.301	0.28778	-0.0527772	0.0328674	-35.0059	-19.3759	43.218	0.107053	-0.10866	0.210365	-21.5647	53.8326	-70.3642
85	-0.401793	-0.0945606	0.0109641	-2.01585	42.2235	-14.8378	-0.00102305	0.148846	0.0127973	22.7554	-83.9788	36.9933	-0.285469	0.0990685	0.268027	59.2205	-5.87714	-42.7091	-0.1153	-0.10589	-0.102064	-33.4705	32.3281	32.6256	-0.00785378	-0.165228	-0.343291	14.3655	54.6327	45.9003	0.418305	0.278165	-0.0888469	-3.41501	-74.3848	-30.1582	0.286725	-0.0533519	0.0341571	-35.7966	-19.1849	43.3206	0.106409	-0.107049	0.208256	-21.6435	54.2413	-71.1347
86	-0.401842	-0.093299	0.0105225	-1.25242	42.4283	-14.7954	-0.000344432	0.146332	0.0139006	22.7792	-84.7337	37.0329	-0.283698	0.0988891	0.266745	59.5961	-6.15853	-43.268	-0.116294	-0.104921	-0.101088	-33.199	32.6528	32.8424	-0.00742743	-0.163596	-0.341911	14.2419	54.9264	46.6925	0.418196	0.275942	-0.0897436	-3.84591	-74.7807	-30.0125	0.285646	-0.0539208	0.0354499	-36.6015	-18.9908	43.4253	0.105763	-0.105426	0.206124	-21.7183	54.6562	-71.9173
87	-0.401867	-0.0920314	0.0100822	-0.48141	42.632	-14.7518	0.000334854	0.143795	0.015005	22.8004	-85.4984	37.0734	-0.281916	0.0987013	0.265447	59.9756	-6.44293	-43.8325	-0.117279	-0.103943	-0.100106	-32.9212	32.9821	33.0665	-0.00700479	-0.161954	-0.340508	14.1169	55.22	47.4883	0.418075	0.273707	-0.090636	-4.27979	-75.1768	-29.864	0.284543	-0.0544839	0.0367458	-37.4215	-18.7933	43.5322	0.105114	-0.103791	0.203969	-21.7891	55.0774	-72.7121
88	-0.40187	-0.0907577	0.00964312	0.297312	42.8344	-14.707	0.00101474	0.141235	0.0161106	22.8193	-86.2729	37.1151	-0.280123	0.098505	0.264132	60.359	-6.73045	-44.4028	-0.118256	-0.102955	-0.0991167	-32.6369	33.3161	33.298	-0.0065859	-0.160304	-0.33908	13.9905	55.5134	48.2879	0.417941	0.271461	-0.0915239	-4.7167	-75.5731	-29.7127	0.283415	-0.0550411	0.038045	-38.2571	-18.5925	43.6413	0.104464	-0.102143	0.20179	-21.8554	55.5051	-73.5197
89	-0.40185	-0.0894779	0.00920544	1.08389	43.0356	-14.661	0.00169515	0.138652	0.0172175	22.8358	-87.0578	37.1581	-0.278318	0.0983001	0.2628	60.7464	-7.02119	-44.9792	-0.119225	-0.101957	-0.0981207	-32.3457	33.6548	33.537	-0.0061708	-0.158645	-0.337629	13.8627	55.8067	49.0916	0.417794	0.269202	-0.0924072	-5.15671	-75.9697	-29.5586	0.282262	-0.0555922	0.0393474	-39.109	-18.388	43.7525	0.103811	-0.100482	0.199586	-21.9173	55.9397	-74.3404
90	-0.401806	-0.0881922	0.00876915	1.87846	43.2355	-14.6138	0.00237602	0.136045	0.0183257	22.8501	-87.8533	37.2026	-0.276502	0.0980864	0.261451	61.1381	-7.31526	-45.5616	-0.120184	-0.100949	-0.0971174	-32.0476	33.9981	33.7838	-0.00575952	-0.156977	-0.336154	13.7334	56.0999	49.8993	0.417634	0.266932	-0.0932859	-5.59987	-76.3665	-29.4016	0.281084	-0.0561372	0.0406532	-39.9782	-18.1796	43.866	0.103157	-0.0988082	0.197358	-21.9744	56.3812	-75.1747
91	-0.401738	-0.0869006	0.00833429	2.68117	43.434	-14.5654	0.00305728	0.133414	0.0194353	22.8623	-88.6599	37.249	-0.274673	0.0978639	0.260084	61.5341	-7.61276	-46.1503	-0.121135	-0.0999303	-0.0961067	-31.7424	34.3461	34.0385	-0.00535212	-0.1553	-0.334654	13.6029	56.393	50.7114	0.41746	0.26465	-0.0941599	-6.04622	-76.7634	-29.2418	0.279879	-0.0566759	0.0419624	-40.8653	-17.9672	43.9816	0.102501	-0.0971211	0.195105	-22.0265	56.8301	-76.0229
92	-0.401646	-0.085603	0.00790089	3.49218	43.6312	-14.5157	0.00373888	0.13076	0.0205463	22.8725	-89.478	37.2975	-0.272833	0.0976326	0.2587	61.9346	-7.91382	-46.7455	-0.122076	-0.0989013	-0.0950882	-31.4298	34.6988	34.3012	-0.00494863	-0.153615	-0.333131	13.471	56.6861	51.5279	0.417273	0.262356	-0.0950291	-6.49582	-77.1605	-29.0791	0.278647	-0.0572082	0.0432751	-41.7712	-17.7504	44.0993	0.101844	-0.0954204	0.192826	-22.0735	57.2866	-76.8856
93	-0.401529	-0.0842996	0.00746898	4.31164	43.827	-14.4648	0.00442076	0.12808	0.0216587	22.8811	-90.3081	37.3483	-0.270981	0.0973921	0.257298	62.3397	-8.21854	-47.3472	-0.123009	-0.0978617	-0.0940618	-31.1095	35.0561	34.5721	-0.0045491	-0.151921	-0.331583	13.3377	56.9792	52.349	0.417073	0.26005	-0.0958934	-6.94874	-77.5577	-28.9135	0.277389	-0.057734	0.0445913	-42.6968	-17.529	44.2192	0.101186	-0.093706	0.190521	-22.115	57.751	-77.7632
94	-0.401389	-0.0829904	0.00703861	5.13972	44.0214	-14.4126	0.00510287	0.125376	0.0227727	22.8881	-91.1507	37.4019	-0.269117	0.0971426	0.255877	62.7495	-8.52708	-47.9557	-0.123931	-0.0968115	-0.0930272	-30.7815	35.4181	34.8514	-0.00415355	-0.150219	-0.33001	13.2032	57.2722	53.175	0.416859	0.257733	-0.0967527	-7.40503	-77.9549	-28.745	0.276102	-0.0582531	0.0459111	-43.643	-17.3027	44.3411	0.100526	-0.0919776	0.18819	-22.151	58.2237	-78.6561
95	-0.401223	-0.0816754	0.00660982	5.97657	44.2142	-14.3591	0.00578516	0.122646	0.0238884	22.8938	-92.0062	37.4586	-0.26724	0.0968838	0.254439	63.1643	-8.83954	-48.5711	-0.124843	-0.0957503	-0.0919841	-30.4453	35.7847	35.1393	-0.00376203	-0.148507	-0.328413	13.0674	57.5653	54.0059	0.416632	0.255403	-0.0976069	-7.86475	-78.3523	-28.5736	0.274787	-0.0587654	0.0472346	-44.6108	-17.0711	44.4649	0.0998652	-0.090235	0.185832	-22.1811	58.705	-79.565
96	-0.401032	-0.0803547	0.00618264	6.82237	44.4055	-14.3043	0.00646762	0.119891	0.0250058	22.8986	-92.8755	37.5189	-0.265352	0.0966156	0.252982	63.5841	-9.15608	-49.1936	-0.125746	-0.0946782	-0.0909323	-30.1009	36.1559	35.436	-0.00337458	-0.146787	-0.32679	12.9303	57.8584	54.842	0.41639	0.253062	-0.098456	-8.32797	-78.7497	-28.3992	0.273442	-0.0592707	0.0485618	-45.6013	-16.8339	44.5906	0.0992037	-0.0884779	0.183447	-22.2052	59.1953	-80.4903
97	-0.400816	-0.0790283	0.00575712	7.67728	44.5953	-14.2481	0.0071502	0.11711	0.026125	22.9028	-93.759	37.5832	-0.26345	0.0963379	0.251506	64.0092	-9.47684	-49.8234	-0.126638	-0.0935949	-0.0898716	-29.7478	36.5316	35.7416	-0.00299124	-0.145058	-0.325143	12.792	58.1516	55.6834	0.416135	0.250709	-0.0992998	-8.79475	-79.1472	-28.222	0.272068	-0.0597689	0.0498928	-46.6156	-16.5906	44.718	0.0985416	-0.0867061	0.181034	-22.2231	59.6951	-81.4327
98	-0.400574	-0.0776962	0.00533329	8.5415	44.7834	-14.1906	0.00783291	0.114302	0.0272463	22.9069	-94.6575	37.6521	-0.261536	0.0960506	0.250012	64.4397	-9.80198	-50.4606	-0.127519	-0.0925004	-0.0888016	-29.3859	36.9118	36.0563	-0.00261203	-0.14332	-0.323471	12.6525	58.4449	56.5304	0.415866	0.248344	-0.100138	-9.26515	-79.5446	-28.0417	0.270663	-0.0602597	0.0512276	-47.6548	-16.3409	44.8469	0.097879	-0.0849193	0.178592	-22.2347	60.2048	-82.3927
99	-0.400307	-0.0763586	0.00491119	9.4152	44.9699	-14.1317	0.00851575	0.111467	0.0283696	22.9113	-95.5718	37.7262	-0.259609	0.0957536	0.248498	64.8757	-10.1316	-51.1055	-0.128389	-0.0913945	-0.0877221	-29.0149	37.2965	36.3803	-0.002237	-0.141574	-0.321773	12.5117	58.7382	57.3831	0.415583	0.245967	-0.100971	-9.73925	-79.942	-27.8585	0.269227	-0.0607429	0.0525663	-48.7201	-16.0842	44.9772	0.0972162	-0.0831171	0.176122	-22.2397	60.725	-83.371
