#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
200	0.15133	0.0809319	0.0185848	38.9331	0.304785	9.41154	-0.0143588	-0.160704	-0.13117	140.756	52.7525	168.898	-0.203423	0.0909607	0.0866535	-164.783	-29.3277	17.9347	10.1355	9.40261	-3.44211	2100.17	1969.31	-782.831	4.04446	-0.216987	-0.631768	1228.8	-22.4503	-173.73	0.244377	-0.15819	0.0820664	113.864	-159.099	-81.7454	0.2827	-0.382643	0.221158	-46.8448	12.8682	79.1056	0.149963	-0.102849	-0.0177589	129.781	28.4831	47.0257	-0.0682055	0.187671	0.0238609	-131.545	-171.696	112.124	-0.300425	0.552963	0.294816	-90.6623	172.526	148.377	-0.0173335	-0.292876	0.129947	-7.50414	29.6141	120.723	-11.4217	-9.05986	3.57372	-2326	-1821.67	658.258	0.953497	-0.120659	0.149079	167.758	29.5959	-79.3271	0.130551	0.120963	0.0381813	-102.979	-241.994	167.9	0.242371	0.705255	0.513784	15.6749	231.029	151.855	-0.462397	0.315116	0.616399	-80.0224	111.649	122.873	0.291089	-2.11025	1.2092	31.3806	-447.034	295.653	-0.272828	-0.0248347	-0.280823	-59.8811	-112.033	-181.396	0.273928	-0.0785298	-0.107516	98.0598	-30.8278	-93.2602	-2.95155	-0.0148331	0.32772	-917.415	41.7786	122.218	-1.23134	1.62887	-3.02615	-313.712	390.249	-660.731	0.0392667	-0.272023	0.207333	-23.0107	-149.07	-105.067	0.00452054	-0.0900982	0.144793	199.179	115.044	-64.2694
201	0.152392	0.0810542	0.0189476	32.0239	7.73149	15.2326	-0.0101471	-0.159117	-0.126107	141.853	53.7276	170.811	-0.208304	0.0900833	0.0871803	-162.714	-29.5412	17.4191	10.1981	9.46131	-3.46544	2100.17	1969.31	-782.83	4.08109	-0.217656	-0.636946	1228.77	-22.4489	-173.724	0.247734	-0.162915	0.0796109	111.402	-157.935	-83.0053	0.281287	-0.382239	0.223504	-47.9329	14.256	78.317	0.153834	-0.101989	-0.0163395	129.966	29.1576	48.2078	-0.0721154	0.182524	0.0272098	-130.806	-173.698	112.584	-0.303123	0.558096	0.299237	-90.3496	171.904	148.259	-0.0175148	-0.291955	0.133573	-4.58894	32.147	122.654	-11.491	-9.11416	3.59334	-2325.99	-1821.67	658.258	0.95849	-0.119776	0.146714	167.248	29.6212	-79.3704	0.127553	0.113578	0.0431022	-97.8919	-253.369	161.984	0.242835	0.712135	0.518306	15.4876	230.622	151.599	-0.464777	0.318442	0.620054	-79.6362	111.542	122.402	0.292024	-2.12357	1.21801	31.3727	-446.956	295.611	-0.2746	-0.0281743	-0.286214	-58.9697	-112.051	-180.392	0.276814	-0.0794491	-0.110261	95.5998	-30.855	-90.8882	-2.9789	-0.0135878	0.331363	-917.357	41.7793	122.213	-1.24069	1.6405	-3.04584	-313.7	390.232	-660.7	0.0385627	-0.276451	0.204145	-24.2905	-148.036	-108.877	0.0104748	-0.086677	0.142855	200.343	114.532	-65.7633
202	0.153224	0.0813772	0.0195094	23.6068	13.6047	22.6974	-0.00590216	-0.157501	-0.120987	142.989	54.7071	172.753	-0.213122	0.0891999	0.0876919	-160.615	-29.7318	16.9109	10.2607	9.52	-3.48877	2100.17	1969.31	-782.829	4.11771	-0.218326	-0.642124	1228.73	-22.4475	-173.718	0.251018	-0.167604	0.0771189	108.926	-156.691	-84.1952	0.279843	-0.381793	0.225826	-49.0225	15.6468	77.4986	0.15771	-0.101111	-0.0148852	130.049	29.7861	49.3743	-0.0760034	0.177317	0.0305722	-130.085	-175.69	113.033	-0.305812	0.563211	0.303654	-90.0454	171.293	148.146	-0.0176024	-0.29096	0.137262	-1.20309	34.5619	124.882	-11.5604	-9.16846	3.61296	-2325.99	-1821.67	658.257	0.963467	-0.118893	0.144347	166.741	29.645	-79.4118	0.124731	0.105874	0.0478209	-91.2735	-263.289	154.404	0.243294	0.719003	0.522821	15.3037	230.221	151.348	-0.467145	0.321765	0.623696	-79.2545	111.436	121.935	0.292959	-2.13689	1.22682	31.3651	-446.879	295.57	-0.276344	-0.0315143	-0.291576	-58.0864	-112.058	-179.402	0.279627	-0.0803693	-0.112934	93.1828	-30.8941	-88.5119	-3.00624	-0.0123425	0.335006	-917.3	41.7801	122.208	-1.25004	1.65213	-3.06553	-313.688	390.216	-660.668	0.0378147	-0.280847	0.20084	-25.9786	-146.944	-112.961	0.0164633	-0.08327	0.140872	201.482	114.09	-67.3201
203	0.15379	0.081841	0.0203111	14.3002	17.0802	31.2052	-0.00162275	-0.155856	-0.115808	144.165	55.6926	174.727	-0.217878	0.0883111	0.0881885	-158.486	-29.9021	16.4114	10.3233	9.5787	-3.51211	2100.16	1969.3	-782.829	4.15433	-0.218995	-0.647302	1228.7	-22.4461	-173.712	0.254227	-0.172255	0.0745925	106.44	-155.369	-85.3112	0.278365	-0.381306	0.228124	-50.1125	17.0392	76.6498	0.161586	-0.100214	-0.0133964	130.018	30.3702	50.5256	-0.0798703	0.172051	0.0339479	-129.386	-177.669	113.47	-0.308491	0.568308	0.308069	-89.7493	170.692	148.038	-0.0175806	-0.289897	0.141021	2.77812	36.7844	127.44	-11.6297	-9.22276	3.63258	-2325.99	-1821.67	658.256	0.96843	-0.118009	0.14198	166.238	29.6674	-79.4515	0.122121	0.0979059	0.0522959	-83.7426	-270.924	145.765	0.243747	0.72586	0.527329	15.1232	229.827	151.103	-0.469501	0.325085	0.627323	-78.8773	111.332	121.473	0.293894	-2.15021	1.23563	31.3575	-446.803	295.529	-0.278063	-0.0348543	-0.296909	-57.2306	-112.055	-178.427	0.282369	-0.0812909	-0.115537	90.8093	-30.9449	-86.1332	-3.03358	-0.0110972	0.338648	-917.244	41.7807	122.204	-1.25939	1.66376	-3.08523	-313.676	390.2	-660.637	0.0370087	-0.285209	0.197408	-28.2071	-145.718	-117.35	0.0224855	-0.079875	0.138841	202.606	113.73	-68.946
204	0.154076	0.0823683	0.0213718	4.91074	17.8708	39.9346	0.0026923	-0.154181	-0.110571	145.381	56.6859	176.734	-0.22257	0.0874176	0.0886704	-156.329	-30.0551	15.9219	10.3859	9.6374	-3.53544	2100.16	1969.3	-782.828	4.19096	-0.219664	-0.652479	1228.67	-22.4448	-173.707	0.257363	-0.176866	0.0720341	103.951	-153.969	-86.3495	0.276855	-0.380777	0.230395	-51.2021	18.4316	75.7704	0.165459	-0.0993008	-0.0118734	129.863	30.9122	51.6629	-0.0837166	0.166726	0.0373363	-128.707	-179.633	113.893	-0.311162	0.573386	0.312479	-89.4611	170.1	147.935	-0.0174293	-0.288771	0.144862	7.51123	38.699	130.339	-11.699	-9.27705	3.6522	-2325.99	-1821.67	658.256	0.973377	-0.117124	0.139611	165.739	29.6884	-79.4894	0.11974	0.0897489	0.056508	-76.1073	-276.002	136.894	0.244196	0.732704	0.531829	14.9459	229.438	150.863	-0.471847	0.328402	0.630937	-78.5044	111.229	121.016	0.294828	-2.16353	1.24444	31.35	-446.728	295.488	-0.279756	-0.0381941	-0.302213	-56.4013	-112.044	-177.467	0.285041	-0.0822141	-0.118069	88.4796	-31.0071	-83.7537	-3.06092	-0.00985181	0.342291	-917.189	41.7814	122.199	-1.26874	1.67539	-3.10492	-313.664	390.184	-660.606	0.0361262	-0.289532	0.193841	-31.1393	-144.242	-122.056	0.0285411	-0.0764892	0.136761	203.728	113.469	-70.6491
205	0.154089	0.0828823	0.0226867	-3.87501	16.2699	48.1618	0.00704423	-0.152476	-0.105273	146.639	57.689	178.775	-0.227197	0.0865196	0.0891378	-154.142	-30.1939	15.4437	10.4485	9.6961	-3.55877	2100.16	1969.3	-782.827	4.22758	-0.220333	-0.657657	1228.64	-22.4435	-173.701	0.260424	-0.181433	0.0694458	101.463	-152.495	-87.3069	0.275313	-0.380207	0.23264	-52.2902	19.8225	74.8603	0.169326	-0.0983718	-0.0103167	129.572	31.4156	52.7878	-0.0875431	0.161342	0.0407372	-128.049	-181.578	114.301	-0.313824	0.578448	0.316887	-89.1805	169.518	147.836	-0.0171235	-0.287594	0.148794	13.1804	40.1307	133.546	-11.7683	-9.33135	3.67182	-2325.99	-1821.66	658.255	0.97831	-0.116239	0.137241	165.243	29.7081	-79.5256	0.117579	0.0814752	0.0604615	-69.0574	-278.841	128.521	0.244638	0.739537	0.536322	14.7718	229.056	150.628	-0.474181	0.331716	0.634537	-78.1358	111.128	120.563	0.295762	-2.17684	1.25324	31.3427	-446.654	295.448	-0.281425	-0.0415334	-0.307489	-55.5977	-112.024	-176.522	0.287644	-0.0831394	-0.12053	86.1935	-31.0804	-81.3749	-3.08826	-0.00860646	0.345933	-917.136	41.782	122.195	-1.27809	1.68702	-3.12461	-313.652	390.168	-660.576	0.0351435	-0.293804	0.190129	-34.9656	-142.336	-127.048	0.0346304	-0.0731096	0.134629	204.862	113.323	-72.4397
206	0.153854	0.0833204	0.0242335	-11.6662	12.8867	55.4548	0.0114343	-0.150742	-0.099913	147.94	58.7043	180.852	-0.231758	0.0856177	0.0895911	-151.927	-30.3217	14.9785	10.5111	9.75479	-3.58211	2100.16	1969.3	-782.826	4.2642	-0.221002	-0.662834	1228.61	-22.4422	-173.696	0.263411	-0.185955	0.0668303	98.9821	-150.95	-88.181	0.273738	-0.379595	0.234858	-53.3755	21.2105	73.9195	0.173182	-0.0974283	-0.00872668	129.132	31.8843	53.9026	-0.0913502	0.155901	0.0441499	-127.413	-183.5	114.689	-0.316478	0.583492	0.321292	-88.9072	168.945	147.742	-0.0166324	-0.286386	0.152825	19.9742	40.8287	136.943	-11.8377	-9.38565	3.69144	-2325.98	-1821.66	658.254	0.983228	-0.115353	0.13487	164.752	29.7264	-79.5601	0.115613	0.0731424	0.0641789	-62.9894	-280.078	121.089	0.245076	0.746359	0.540808	14.6007	228.68	150.398	-0.476505	0.335027	0.638124	-77.7714	111.028	120.115	0.296697	-2.19015	1.26205	31.3355	-446.581	295.408	-0.283071	-0.0448721	-0.312736	-54.8189	-111.997	-175.592	0.29018	-0.084067	-0.12292	83.9509	-31.1645	-78.998	-3.11559	-0.00736108	0.349575	-917.083	41.7825	122.19	-1.28744	1.69865	-3.14429	-313.641	390.152	-660.546	0.034031	-0.29801	0.186266	-39.8806	-139.746	-132.206	0.0407538	-0.0697323	0.132442	206.022	113.317	-74.3316
207	0.153404	0.0836391	0.0259818	-18.3532	8.35637	61.6723	0.0158638	-0.148977	-0.0944911	149.285	59.7342	182.968	-0.236253	0.0847121	0.0900308	-149.683	-30.4421	14.5279	10.5737	9.81349	-3.60544	2100.15	1969.3	-782.826	4.30082	-0.22167	-0.668011	1228.58	-22.441	-173.69	0.266325	-0.190431	0.06419	96.5126	-149.338	-88.9701	0.272131	-0.378943	0.237046	-54.4569	22.5941	72.9485	0.177022	-0.0964714	-0.00710351	128.531	32.3224	55.0104	-0.0951387	0.150404	0.0475739	-126.799	-185.393	115.057	-0.319124	0.588519	0.325695	-88.6409	168.381	147.652	-0.0159203	-0.285171	0.156957	28.0245	40.4676	140.27	-11.907	-9.43994	3.71106	-2325.98	-1821.66	658.254	0.988131	-0.114467	0.132498	164.264	29.7435	-79.5929	0.113813	0.0647883	0.0676909	-58.0218	-280.385	114.754	0.245509	0.753169	0.545288	14.4326	228.309	150.172	-0.478818	0.338334	0.641698	-77.4112	110.929	119.671	0.29763	-2.20346	1.27085	31.3284	-446.509	295.369	-0.284693	-0.0482098	-0.317956	-54.0641	-111.964	-174.678	0.292649	-0.0849973	-0.125239	81.7517	-31.2588	-76.6241	-3.14293	-0.00611569	0.353217	-917.031	41.7831	122.186	-1.29678	1.71028	-3.16398	-313.629	390.137	-660.517	0.0327539	-0.302124	0.182249	-46.0215	-136.144	-137.271	0.0469124	-0.0663528	0.130197	207.228	113.482	-76.343
208	0.152771	0.0838122	0.0278997	-24.0025	3.18314	66.8615	0.020334	-0.147181	-0.0890054	150.675	60.7818	185.125	-0.240681	0.083803	0.0904574	-147.411	-30.5585	14.0936	10.6363	9.87219	-3.62877	2100.15	1969.29	-782.825	4.33744	-0.222339	-0.673188	1228.55	-22.4397	-173.685	0.269165	-0.194857	0.0615274	94.0597	-147.663	-89.673	0.270492	-0.378249	0.239206	-55.533	23.972	71.9479	0.180842	-0.0955018	-0.0054474	127.757	32.7342	56.1143	-0.0989092	0.14485	0.0510085	-126.205	-187.253	115.4	-0.321762	0.59353	0.330094	-88.3813	167.826	147.566	-0.0149496	-0.283987	0.161182	37.2937	38.699	143.082	-11.9763	-9.49424	3.73068	-2325.98	-1821.66	658.253	0.99302	-0.11358	0.130126	163.78	29.7593	-79.6242	0.112144	0.0564317	0.0710303	-54.1018	-280.318	109.487	0.245937	0.759969	0.54976	14.2674	227.944	149.951	-0.48112	0.341639	0.645258	-77.0551	110.832	119.233	0.298564	-2.21677	1.27966	31.3214	-446.438	295.331	-0.286294	-0.0515465	-0.323149	-53.3322	-111.925	-173.779	0.295053	-0.0859305	-0.127488	79.5953	-31.3625	-74.2541	-3.17026	-0.00487028	0.356859	-916.98	41.7835	122.181	-1.30613	1.72191	-3.18367	-313.618	390.122	-660.488	0.0312756	-0.306112	0.178088	-53.3558	-131.175	-141.799	0.0531078	-0.0629652	0.127889	208.501	113.863	-78.4992
209	0.151982	0.0838259	0.0299587	-28.7563	-2.29105	71.1559	0.0248464	-0.145353	-0.0834548	152.112	61.8505	187.325	-0.245041	0.0828905	0.0908712	-145.111	-30.6748	13.6775	10.6989	9.93089	-3.65211	2100.15	1969.29	-782.824	4.37406	-0.223008	-0.678365	1228.52	-22.4386	-173.68	0.271932	-0.199233	0.0588452	91.6278	-145.931	-90.2894	0.268821	-0.377514	0.241335	-56.6025	25.3432	70.9187	0.184636	-0.0945202	-0.00375839	126.8	33.1231	57.2181	-0.102662	0.139241	0.054453	-125.633	-189.073	115.718	-0.324393	0.598524	0.334492	-88.1281	167.28	147.484	-0.0136884	-0.282881	0.165475	47.4347	35.2872	144.78	-12.0457	-9.54854	3.7503	-2325.98	-1821.66	658.253	0.997894	-0.112693	0.127752	163.3	29.7739	-79.6538	0.110578	0.0480773	0.0742274	-51.1074	-280.293	105.187	0.246359	0.766758	0.554227	14.1051	227.584	149.735	-0.483411	0.344941	0.648806	-76.703	110.736	118.798	0.299498	-2.23008	1.28846	31.3145	-446.368	295.292	-0.287873	-0.0548819	-0.328316	-52.6225	-111.882	-172.896	0.297394	-0.086867	-0.129666	77.4816	-31.475	-71.889	-3.19759	-0.00362486	0.3605	-916.929	41.784	122.177	-1.31548	1.73354	-3.20336	-313.607	390.107	-660.459	0.0295646	-0.309928	0.173807	-61.5409	-124.601	-145.19	0.0593426	-0.0595623	0.125515	209.87	114.525	-80.8364
210	0.151064	0.0836747	0.0321342	-32.7713	-7.85922	74.7109	0.0294023	-0.143493	-0.077838	153.597	62.9443	189.57	-0.249331	0.0819744	0.0912729	-142.785	-30.7948	13.2815	10.7615	9.98958	-3.67544	2100.15	1969.29	-782.824	4.41067	-0.223677	-0.683542	1228.5	-22.4374	-173.675	0.274627	-0.203556	0.0561459	89.221	-144.148	-90.8199	0.267118	-0.376738	0.243433	-57.6643	26.7067	69.8622	0.188399	-0.0935274	-0.00203644	125.647	33.4923	58.3258	-0.106399	0.133579	0.0579065	-125.082	-190.848	116.006	-0.327016	0.603502	0.338886	-87.8812	166.742	147.405	-0.0121203	-0.2819	0.169795	57.7353	30.3054	144.789	-12.115	-9.60284	3.76992	-2325.98	-1821.66	658.252	1.00275	-0.111805	0.125377	162.823	29.7873	-79.6819	0.10909	0.0397191	0.0773093	-48.9124	-280.623	101.747	0.246777	0.773536	0.558687	13.9455	227.23	149.522	-0.485692	0.348241	0.65234	-76.3548	110.641	118.368	0.300431	-2.24338	1.29726	31.3077	-446.299	295.255	-0.289431	-0.058216	-0.333456	-51.9339	-111.835	-172.029	0.299673	-0.0878069	-0.131773	75.4099	-31.5954	-69.5296	-3.22492	-0.00237943	0.364142	-916.88	41.7844	122.173	-1.32483	1.74516	-3.22304	-313.596	390.092	-660.431	0.0276055	-0.313524	0.16945	-69.8688	-116.49	-146.869	0.0656201	-0.0561343	0.123068	211.374	115.569	-83.4088
211	0.150035	0.0833576	0.0344065	-36.1901	-13.4094	77.6723	0.0340032	-0.1416	-0.0721536	155.132	64.0681	191.864	-0.253552	0.0810546	0.0916631	-140.432	-30.9224	12.9075	10.8241	10.0483	-3.69877	2100.15	1969.29	-782.823	4.44729	-0.224346	-0.688718	1228.47	-22.4363	-173.67	0.277251	-0.207825	0.053432	86.843	-142.318	-91.2656	0.265383	-0.375922	0.2455	-58.7173	28.0622	68.7799	0.192124	-0.0925239	-0.000281358	124.29	33.8435	59.4413	-0.110119	0.127865	0.0613681	-124.552	-192.571	116.262	-0.329632	0.608464	0.343279	-87.6402	166.212	147.331	-0.0102541	-0.281085	0.174087	67.2894	24.2418	142.843	-12.1843	-9.65713	3.78954	-2325.98	-1821.65	658.251	1.0076	-0.110917	0.123002	162.35	29.7995	-79.7084	0.107656	0.0313423	0.0803006	-47.4192	-281.594	99.1014	0.247191	0.780304	0.56314	13.7886	226.881	149.314	-0.487963	0.351537	0.655862	-76.0105	110.548	117.943	0.301364	-2.25668	1.30606	31.3009	-446.23	295.217	-0.290969	-0.0615487	-0.338571	-51.2657	-111.784	-171.176	0.30189	-0.0887505	-0.13381	73.38	-31.723	-67.1766	-3.25225	-0.00113398	0.367783	-916.831	41.7848	122.169	-1.33417	1.75679	-3.24273	-313.586	390.077	-660.403	0.0254072	-0.316862	0.165072	-77.4367	-107.326	-146.571	0.071945	-0.0526675	0.12054	213.066	117.161	-86.3021
212	0.148911	0.082876	0.0367598	-39.1315	-18.8913	80.1651	0.0386506	-0.139674	-0.0664	156.719	65.2277	194.211	-0.257703	0.0801309	0.0920426	-138.056	-31.0616	12.5576	10.8867	10.107	-3.72211	2100.15	1969.29	-782.822	4.48391	-0.225014	-0.693895	1228.44	-22.4352	-173.665	0.279804	-0.21204	0.0507061	84.4968	-140.447	-91.6282	0.263617	-0.375065	0.247533	-59.7613	29.4095	67.6736	0.195806	-0.0915101	0.00150713	122.72	34.178	60.5685	-0.113824	0.1221	0.0648368	-124.044	-194.235	116.484	-0.332241	0.61341	0.347669	-87.405	165.691	147.259	-0.00812395	-0.280458	0.178293	75.3576	17.8582	139.154	-12.2537	-9.71143	3.80916	-2325.97	-1821.65	658.251	1.01243	-0.110029	0.120626	161.88	29.8107	-79.7334	0.106256	0.0229228	0.083225	-46.5764	-283.55	97.2655	0.247599	0.787061	0.567588	13.6343	226.537	149.109	-0.490223	0.354831	0.659371	-75.6701	110.456	117.522	0.302297	-2.26998	1.31486	31.2943	-446.162	295.18	-0.292487	-0.0648797	-0.343661	-50.6169	-111.73	-170.339	0.304048	-0.0896981	-0.135778	71.3913	-31.8568	-64.8309	-3.27957	0.000111476	0.371425	-916.784	41.7851	122.165	-1.34352	1.76842	-3.26241	-313.575	390.063	-660.376	0.0230043	-0.319919	0.16073	-83.5076	-97.8668	-144.509	0.0783241	-0.0491418	0.117919	215.02	119.586	-89.6629
213	0.147706	0.0822322	0.0391817	-41.6902	-24.2933	82.2924	0.0433461	-0.137712	-0.0605756	158.359	66.4302	196.615	-0.261782	0.0792028	0.092412	-135.656	-31.2165	12.2336	10.9493	10.1657	-3.74544	2100.14	1969.28	-782.822	4.52052	-0.225683	-0.699071	1228.42	-22.4341	-173.66	0.282288	-0.216198	0.0479706	82.1851	-138.542	-91.9101	0.261821	-0.374169	0.249534	-60.796	30.7487	66.5451	0.199438	-0.0904866	0.00332944	120.929	34.496	61.711	-0.117514	0.116287	0.0683117	-123.558	-195.834	116.67	-0.334842	0.618341	0.352057	-87.1753	165.177	147.192	-0.00577982	-0.280016	0.18237	81.6356	11.8746	134.288	-12.323	-9.76573	3.82878	-2325.97	-1821.65	658.25	1.01725	-0.10914	0.118249	161.414	29.8207	-79.7569	0.104873	0.0144239	0.0861085	-46.386	-287.054	96.4061	0.248004	0.793808	0.572029	13.4826	226.198	148.908	-0.492474	0.358122	0.662868	-75.3334	110.366	117.105	0.30323	-2.28328	1.32366	31.2878	-446.096	295.144	-0.293986	-0.0682091	-0.348726	-49.9867	-111.673	-169.516	0.306146	-0.0906497	-0.137675	69.4434	-31.9961	-62.4931	-3.3069	0.00135694	0.375066	-916.737	41.7855	122.161	-1.35287	1.78004	-3.28209	-313.564	390.049	-660.349	0.0204472	-0.3227	0.156469	-87.779	-88.8292	-141.247	0.0847665	-0.0455251	0.115188	217.338	123.39	-93.7675
214	0.146429	0.0814285	0.0416627	-43.9394	-29.6286	84.1383	0.0480914	-0.135713	-0.0546786	160.056	67.6839	199.081	-0.265789	0.0782698	0.0927721	-133.237	-31.3911	11.9374	11.0119	10.2244	-3.76877	2100.14	1969.28	-782.821	4.55714	-0.226352	-0.704247	1228.39	-22.433	-173.655	0.284704	-0.220298	0.0452279	79.9099	-136.608	-92.114	0.259993	-0.373232	0.2515	-61.822	32.0803	65.396	0.203013	-0.0894539	0.00518607	118.913	34.7971	62.8715	-0.12119	0.110427	0.0717914	-123.095	-197.362	116.816	-0.337437	0.623257	0.356444	-86.9509	164.671	147.127	-0.00327421	-0.279741	0.186293	86.2366	6.73799	128.876	-12.3923	-9.82002	3.8484	-2325.97	-1821.65	658.25	1.02206	-0.108251	0.115871	160.952	29.8297	-79.7789	0.103484	0.00578408	0.0889866	-46.8836	-293.283	97.0297	0.248403	0.800545	0.576464	13.3333	225.863	148.711	-0.494714	0.36141	0.666352	-75.0004	110.277	116.693	0.304162	-2.29657	1.33245	31.2814	-446.03	295.108	-0.295467	-0.0715368	-0.353766	-49.3744	-111.615	-168.708	0.308188	-0.0916055	-0.139503	67.5358	-32.1399	-60.1639	-3.33422	0.00260242	0.378707	-916.69	41.7858	122.157	-1.36221	1.79167	-3.30177	-313.554	390.035	-660.322	0.0177885	-0.325223	0.152316	-90.3648	-80.6566	-137.415	0.0912849	-0.0417612	0.112316	220.133	129.753	-99.2133
215	0.145089	0.0804663	0.0441953	-45.9337	-34.9275	85.7718	0.0528881	-0.133676	-0.0487072	161.811	68.999	201.617	-0.269724	0.0773313	0.0931239	-130.802	-31.5893	11.6708	11.0745	10.2831	-3.7921	2100.14	1969.28	-782.82	4.59375	-0.22702	-0.709423	1228.36	-22.432	-173.65	0.287053	-0.224341	0.0424802	77.6732	-134.651	-92.2429	0.258135	-0.372256	0.253432	-62.84	33.4048	64.2278	0.206524	-0.0884124	0.00707758	116.669	35.0813	64.0519	-0.124852	0.104522	0.075275	-122.655	-198.814	116.923	-0.340026	0.628158	0.360828	-86.7317	164.172	147.066	-0.00065243	-0.279605	0.190052	89.4926	2.60123	123.404	-12.4616	-9.87432	3.86802	-2325.97	-1821.65	658.249	1.02685	-0.107362	0.113493	160.493	29.8377	-79.7995	0.102073	-0.0031157	0.0919218	-47.8755	-305.299	100.643	0.248798	0.807272	0.580894	13.1865	225.534	148.518	-0.496945	0.364696	0.669824	-74.671	110.189	116.285	0.305094	-2.30987	1.34125	31.2751	-445.964	295.072	-0.29693	-0.0748628	-0.358783	-48.7791	-111.555	-167.915	0.310173	-0.0925656	-0.141262	65.6682	-32.2876	-57.8439	-3.36155	0.0038479	0.382348	-916.645	41.786	122.153	-1.37156	1.80329	-3.32146	-313.544	390.021	-660.295	0.0150738	-0.327518	0.148278	-91.5972	-73.4981	-133.5	0.0978928	-0.0377354	0.109245	223.269	141.759	-107.583
216	0.143693	0.0793462	0.0467742	-47.7115	-40.2353	87.2509	0.057738	-0.131599	-0.0426589	163.626	70.3867	204.231	-0.273587	0.0763864	0.0934682	-128.353	-31.8148	11.4356	11.1371	10.3418	-3.81544	2100.14	1969.28	-782.82	4.63036	-0.227689	-0.714599	1228.34	-22.431	-173.646	0.289335	-0.228325	0.0397297	75.4763	-132.674	-92.3003	0.256247	-0.371241	0.255329	-63.8513	34.7229	63.0421	0.209966	-0.0873627	0.00900457	114.198	35.3492	65.2527	-0.128502	0.0985758	0.0787611	-122.237	-200.185	116.987	-0.342608	0.633044	0.365211	-86.5174	163.681	147.008	0.00205097	-0.279577	0.193652	91.771	-0.576749	118.16	-12.531	-9.92862	3.88764	-2325.97	-1821.65	658.249	1.03162	-0.106473	0.111114	160.038	29.8447	-79.8186	0.100658	-0.0125739	0.095069	-45.8122	-333.912	112.947	0.249189	0.81399	0.585318	13.0421	225.209	148.327	-0.499166	0.367979	0.673284	-74.3453	110.102	115.881	0.306026	-2.32316	1.35004	31.2688	-445.9	295.036	-0.298375	-0.0781869	-0.363776	-48.2001	-111.493	-167.135	0.312103	-0.0935303	-0.142952	63.84	-32.4383	-55.5339	-3.38887	0.0050934	0.385989	-916.6	41.7863	122.149	-1.38091	1.81492	-3.34114	-313.534	390.007	-660.269	0.0123379	-0.329615	0.144355	-91.8431	-67.3092	-129.79	0.104566	-0.0331533	0.10582	223.235	170.249	-124.643
217	0.142247	0.078067	0.0493956	-49.297	-45.6188	88.629	0.0626429	-0.129479	-0.0365315	165.503	71.8591	206.934	-0.277376	0.0754344	0.0938059	-125.894	-32.071	11.2331	11.1997	10.4005	-3.83877	2100.14	1969.28	-782.819	4.66697	-0.228358	-0.719775	1228.31	-22.43	-173.641	0.291552	-0.23225	0.0369786	73.3203	-130.684	-92.2898	0.254329	-0.370186	0.25719	-64.8573	36.0356	61.84	0.21333	-0.0863053	0.0109676	111.501	35.6035	66.4713	-0.132139	0.0925896	0.0822485	-121.843	-201.471	117.009	-0.345183	0.637915	0.369592	-86.308	163.197	146.952	0.00481166	-0.279631	0.1971	93.3821	-2.92347	113.279	-12.6003	-9.98291	3.90726	-2325.96	-1821.65	658.248	1.03639	-0.105583	0.108735	159.586	29.8508	-79.8364	0.0999991	-0.0235205	0.0989553	26.815	-416.436	157.651	0.249576	0.820698	0.589736	12.9	224.888	148.141	-0.501377	0.371259	0.676732	-74.023	110.017	115.481	0.306958	-2.33645	1.35884	31.2627	-445.836	295.002	-0.299803	-0.0815092	-0.368746	-47.6368	-111.431	-166.369	0.313979	-0.0944994	-0.144573	62.0509	-32.5911	-53.2343	-3.41619	0.00633889	0.38963	-916.556	41.7865	122.145	-1.39025	1.82654	-3.36082	-313.524	389.993	-660.244	0.00960549	-0.331539	0.140538	-91.4118	-61.9584	-126.418	0.110542	-0.0270876	0.101513	152.544	252.589	-174.164
