#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
62	0.170603	0.436457	-0.399991	21.4005	-59.9036	24.8493	-0.2884	-0.281198	0.264591	-4.46782	19.0009	-89.2902	-0.0827256	0.243868	0.410054	3.35562	11.8608	-11.5657	-0.294672	0.408432	0.373274	68.7683	-27.7612	-1.62357	0.317459	-0.00545442	0.368264	-27.0598	-60.0383	-29.3773	-0.114996	-0.273591	-0.445609	-42.4042	-30.8264	86.2199	-0.194155	-0.259819	-0.302233	14.6751	-11.5558	19.1403	0.170239	-0.0968572	0.199763	-102.822	49.6227	-10.4075	0.380612	-0.191096	-0.225068	-13.0586	-34.2312	10.4953	-0.0656171	-0.317088	0.0844196	-29.6452	69.2126	-37.6563	0.278636	-0.290661	0.077741	-69.4171	91.9	24.4213	-0.416633	0.0111614	0.194825	60.6529	-5.24946	-1.27406	0.0764497	-0.0684727	0.210239	34.2839	-24.746	-29.751	-0.135583	0.284969	-0.321376	65.2073	-54.6126	19.8454	-0.346501	0.394944	0.0131587	3.75649	22.1924	4.69413	0.545283	0.00440614	-0.502051	16.7746	45.1352	21.28
63	0.171236	0.434664	-0.399246	21.1046	-60.4077	25.1969	-0.288523	-0.280623	0.261921	-3.78535	19.6144	-89.8431	-0.0826286	0.244217	0.4097	3.15802	11.536	-12.2207	-0.292615	0.407594	0.373218	69.2464	-28.4704	-2.07409	0.316637	-0.00724924	0.367374	-28.08	-60.3932	-30.3469	-0.116264	-0.274504	-0.443017	-42.7279	-30.4431	87.713	-0.193704	-0.26016	-0.301668	15.5368	-11.3348	18.7564	0.167129	-0.0953672	0.199454	-105.906	50.3611	-10.2832	0.380215	-0.192114	-0.224749	-13.6079	-34.0231	10.9149	-0.0664967	-0.315011	0.0832994	-29.3761	70.1047	-37.503	0.276554	-0.287908	0.0784703	-70.2487	92.8375	24.5181	-0.414813	0.011004	0.194785	61.4652	-5.31357	-1.39415	0.0775151	-0.0692263	0.209344	37.2592	-25.8291	-30.3607	-0.133636	0.283337	-0.320778	65.458	-54.9169	20.2905	-0.346382	0.395597	0.0133018	4.19754	21.6378	4.90653	0.545776	0.00575004	-0.50141	16.3065	45.0403	21.7297
64	0.171861	0.432856	-0.398489	20.8069	-60.9141	25.5464	-0.288625	-0.280029	0.259235	-3.09506	20.2338	-90.397	-0.0825374	0.244556	0.409326	2.95447	11.214	-12.8787	-0.290544	0.406735	0.37315	69.7289	-29.1859	-2.52527	0.315785	-0.00905456	0.366455	-29.1108	-60.7422	-31.3245	-0.117543	-0.275406	-0.44038	-43.0639	-30.0485	89.2422	-0.193228	-0.260495	-0.301115	16.4138	-11.1203	18.3441	0.163922	-0.0938545	0.19915	-109.324	51.1518	-10.1291	0.379801	-0.193125	-0.224418	-14.1615	-33.8099	11.3375	-0.0673682	-0.312909	0.082184	-29.1049	70.9994	-37.345	0.274448	-0.285127	0.0792026	-71.0919	93.7815	24.6197	-0.412969	0.0108446	0.194742	62.2818	-5.38301	-1.51672	0.0786742	-0.0700131	0.208429	40.5788	-26.9803	-31.008	-0.131681	0.281695	-0.320166	65.7096	-55.2224	20.7366	-0.34625	0.396234	0.0134512	4.6408	21.0803	5.11996	0.546255	0.00709112	-0.500756	15.8375	44.9456	22.1779
65	0.172477	0.431033	-0.397723	20.5074	-61.423	25.8978	-0.288707	-0.279417	0.256532	-2.39672	20.8594	-90.9517	-0.0824525	0.244886	0.408932	2.74479	10.8949	-13.5397	-0.288458	0.405854	0.373068	70.2159	-29.9077	-2.97714	0.314902	-0.0108702	0.365507	-30.1525	-61.085	-32.31	-0.118832	-0.276295	-0.437697	-43.413	-29.6416	90.8102	-0.192726	-0.260823	-0.300575	17.307	-10.913	17.9009	0.160608	-0.0923173	0.198851	-113.153	52.003	-9.93874	0.379371	-0.194129	-0.224073	-14.7194	-33.5916	11.7629	-0.0682317	-0.310779	0.0810733	-28.8316	71.8965	-37.1822	0.272316	-0.282318	0.079938	-71.9471	94.7324	24.7265	-0.4111	0.010683	0.194695	63.1027	-5.45786	-1.64187	0.0799383	-0.0708354	0.207495	44.3197	-28.2084	-31.6997	-0.129719	0.280045	-0.319542	65.9621	-55.529	21.1838	-0.346105	0.396854	0.013607	5.08628	20.52	5.33441	0.54672	0.00842937	-0.500088	15.3678	44.851	22.6246
66	0.173084	0.429194	-0.396945	20.2059	-61.9343	26.2512	-0.288768	-0.278786	0.253813	-1.69011	21.4912	-91.5073	-0.0823739	0.245206	0.408519	2.52878	10.5788	-14.2039	-0.286358	0.404952	0.372972	70.7077	-30.6362	-3.42969	0.313987	-0.0126959	0.364529	-31.205	-61.4217	-33.3035	-0.120131	-0.277173	-0.434966	-43.776	-29.2214	92.4197	-0.192196	-0.261145	-0.300049	18.2174	-10.7138	17.4241	0.157172	-0.0907537	0.198558	-117.498	52.9249	-9.70378	0.378924	-0.195127	-0.223716	-15.2817	-33.3681	12.1912	-0.0690869	-0.308623	0.0799675	-28.5561	72.796	-37.0146	0.270159	-0.27948	0.0806767	-72.8149	95.6902	24.839	-0.409207	0.0105192	0.194644	63.9281	-5.53821	-1.76971	0.0813215	-0.0716956	0.206539	48.5871	-29.5237	-32.4447	-0.127749	0.278385	-0.318903	66.2155	-55.8369	21.6321	-0.345947	0.397457	0.0137692	5.534	19.9568	5.54987	0.547171	0.00976481	-0.499407	14.8971	44.7566	23.0699
67	0.173681	0.427341	-0.396158	19.9025	-62.4482	26.6067	-0.288808	-0.278135	0.251077	-0.974982	22.1294	-92.0638	-0.0823018	0.245516	0.408085	2.30627	10.2658	-14.8714	-0.284243	0.404028	0.372863	71.2046	-31.3717	-3.88294	0.313041	-0.0145316	0.363522	-32.2687	-61.752	-34.305	-0.121442	-0.278037	-0.432187	-44.1541	-28.7869	94.0742	-0.191639	-0.261462	-0.299537	19.1459	-10.5236	16.9108	0.153597	-0.0891615	0.198273	-122.505	53.9287	-9.41259	0.37846	-0.196118	-0.223347	-15.8482	-33.1395	12.6222	-0.0699339	-0.306439	0.0788668	-28.2783	73.6979	-36.8421	0.267975	-0.276613	0.0814188	-73.696	96.6555	24.9576	-0.407289	0.0103528	0.194589	64.758	-5.62413	-1.90037	0.0828414	-0.0725964	0.20556	53.528	-30.9381	-33.2552	-0.125772	0.276716	-0.318252	66.4699	-56.1461	22.0817	-0.345775	0.398043	0.0139379	5.98399	19.3906	5.76635	0.547608	0.0110974	-0.498713	14.4256	44.6623	23.5139
68	0.17427	0.425472	-0.395359	19.5971	-62.9646	26.9642	-0.288826	-0.277466	0.248325	-0.251088	22.7742	-92.6212	-0.0822365	0.245818	0.407632	2.07703	9.95602	-15.5423	-0.282113	0.403082	0.372741	71.7067	-32.1143	-4.33689	0.312063	-0.0163771	0.362484	-33.3435	-62.0759	-35.3146	-0.122763	-0.278889	-0.429358	-44.5484	-28.3366	95.777	-0.191055	-0.261773	-0.299041	20.0939	-10.3436	16.3576	0.14986	-0.087538	0.197998	-128.387	55.027	-9.04868	0.377979	-0.197103	-0.222964	-16.4192	-32.9055	13.0559	-0.0707726	-0.304229	0.0777713	-27.9981	74.602	-36.6644	0.265766	-0.273718	0.0821646	-74.5911	97.6286	25.0829	-0.405347	0.0101838	0.194531	65.5927	-5.71571	-2.03397	0.0845212	-0.073541	0.204556	59.3565	-32.4645	-34.1483	-0.123787	0.275038	-0.317587	66.7253	-56.4566	22.5325	-0.34559	0.398613	0.014113	6.43627	18.8215	5.98384	0.548031	0.0124272	-0.498005	13.953	44.5681	23.9565
69	0.17485	0.423587	-0.39455	19.2897	-63.4837	27.3239	-0.288823	-0.276778	0.245556	0.481822	23.4257	-93.1794	-0.0821781	0.24611	0.407159	1.84086	9.64966	-16.2168	-0.279968	0.402114	0.372605	72.2144	-32.8645	-4.79155	0.311053	-0.0182321	0.361416	-34.4296	-62.3931	-36.3324	-0.124097	-0.279726	-0.426477	-44.96	-27.8693	97.5321	-0.190441	-0.262078	-0.298562	21.0625	-10.175	15.7607	0.145932	-0.0858801	0.197734	-135.473	56.2312	-8.5877	0.377481	-0.19808	-0.222568	-16.9945	-32.6662	13.4921	-0.071603	-0.301992	0.0766812	-27.7155	75.5082	-36.4815	0.263529	-0.270793	0.0829142	-75.5008	98.6098	25.2153	-0.403379	0.010012	0.194468	66.4322	-5.81302	-2.17065	0.0863918	-0.0745329	0.203523	66.3996	-34.1147	-35.1489	-0.121794	0.273351	-0.316909	66.9817	-56.7685	22.9847	-0.345392	0.399165	0.0142946	6.89085	18.2493	6.20233	0.54844	0.0137543	-0.497285	13.4795	44.4742	24.3978
70	0.17542	0.421687	-0.39373	18.9802	-64.0054	27.6858	-0.288797	-0.27607	0.24277	1.22401	24.0841	-93.7384	-0.0821268	0.246393	0.406665	1.59751	9.34684	-16.8949	-0.277808	0.401123	0.372455	72.7278	-33.6225	-5.24693	0.310011	-0.0200964	0.360318	-35.5271	-62.7038	-37.3584	-0.125444	-0.28055	-0.423543	-45.3904	-27.3832	99.3441	-0.189799	-0.262379	-0.298102	22.0532	-10.0193	15.1157	0.141767	-0.0841848	0.197487	-144.293	57.5446	-7.99185	0.376966	-0.19905	-0.22216	-17.5742	-32.4216	13.9308	-0.0724248	-0.299728	0.0755966	-27.4305	76.4165	-36.2932	0.261265	-0.267839	0.0836678	-76.4259	99.5997	25.3555	-0.401387	0.00983724	0.194401	67.2766	-5.91614	-2.31054	0.0884967	-0.0755759	0.202459	75.1901	-35.8925	-36.2956	-0.119794	0.271654	-0.316217	67.2391	-57.0819	23.4383	-0.34518	0.399701	0.0144827	7.34776	17.6741	6.42183	0.548835	0.0150785	-0.496551	13.005	44.3805	24.8378
71	0.175981	0.419772	-0.3929	18.6686	-64.53	28.05	-0.28875	-0.275342	0.239968	1.97573	24.7495	-94.2982	-0.0820829	0.246667	0.406152	1.34674	9.04773	-17.5768	-0.275633	0.400109	0.372292	73.2472	-34.3886	-5.70303	0.308935	-0.0219699	0.359189	-36.636	-63.0077	-38.3926	-0.126803	-0.281359	-0.420554	-45.8411	-26.8764	101.218	-0.189127	-0.262676	-0.297662	23.0675	-9.87823	14.4179	0.137304	-0.082449	0.19726	-155.792	58.9391	-7.19838	0.376433	-0.200012	-0.221738	-18.1584	-32.1716	14.3718	-0.0732381	-0.297437	0.0745177	-27.1429	77.3267	-36.0996	0.258973	-0.264856	0.0844257	-77.3673	100.599	25.5042	-0.399369	0.00965929	0.19433	68.1261	-6.02517	-2.45379	0.0909007	-0.0766735	0.201357	86.672	-37.7704	-37.6519	-0.117786	0.269948	-0.315511	67.4975	-57.3967	23.8935	-0.344954	0.400219	0.0146774	7.80703	17.0958	6.64232	0.549215	0.0163999	-0.495804	12.5293	44.287	25.2765
72	0.176533	0.41784	-0.392058	18.3548	-65.0573	28.4165	-0.288679	-0.274594	0.237149	2.73727	25.4223	-94.8588	-0.0820466	0.246932	0.405618	1.08828	8.75248	-18.2626	-0.273442	0.399073	0.372115	73.773	-35.1632	-6.15986	0.307827	-0.0238524	0.358029	-37.7563	-63.305	-39.4352	-0.128177	-0.282152	-0.417509	-46.3137	-26.3467	103.159	-0.188424	-0.262968	-0.297243	24.1072	-9.75379	13.6617	0.132435	-0.0806719	0.197061	-171.861	60.2687	-6.09339	0.375883	-0.200968	-0.221303	-18.747	-31.9161	14.8152	-0.0740429	-0.295118	0.0734446	-26.8527	78.2387	-35.9004	0.256652	-0.261842	0.0851883	-78.3259	101.608	25.6623	-0.397325	0.009478	0.194255	68.9808	-6.14017	-2.60053	0.0937085	-0.0778271	0.200211	102.737	-39.6027	-39.3325	-0.11577	0.268232	-0.314793	67.7571	-57.7131	24.3502	-0.344714	0.40072	0.0148787	8.2687	16.5144	6.8638	0.549582	0.0177185	-0.495044	12.0525	44.1938	25.7141
73	0.177075	0.415893	-0.391206	18.0387	-65.5875	28.7853	-0.288586	-0.273826	0.234313	3.5089	26.1025	-95.42	-0.0820181	0.247189	0.405063	0.821848	8.46128	-18.9525	-0.271235	0.398013	0.371925	74.3054	-35.9467	-6.61743	0.306685	-0.0257437	0.356838	-38.8881	-63.5956	-40.4863	-0.129565	-0.282929	-0.414404	-46.8101	-25.7916	105.175	-0.187689	-0.263257	-0.296848	25.1742	-9.64836	12.8408	0.126969	-0.0788633	0.196902	-197.097	60.8588	-4.44318	0.375316	-0.201915	-0.220855	-19.34	-31.6551	15.2607	-0.0748389	-0.292773	0.0723776	-26.5601	79.1521	-35.6956	0.254303	-0.258798	0.0859556	-79.3026	102.627	25.8306	-0.395257	0.0092932	0.194175	69.8408	-6.26123	-2.75092	0.0971144	-0.0790274	0.199007	127.983	-40.7155	-41.5719	-0.113747	0.266507	-0.31406	68.0178	-58.031	24.8086	-0.344461	0.401203	0.0150866	8.73277	15.9298	7.08628	0.549934	0.0190344	-0.494271	11.5746	44.1008	26.1505
74	0.177608	0.41393	-0.390342	17.7204	-66.1207	29.1566	-0.28847	-0.273038	0.231461	4.29089	26.7904	-95.9819	-0.0819977	0.247437	0.404488	0.54712	8.17428	-19.6467	-0.269012	0.39693	0.371721	74.8448	-36.7395	-7.07575	0.305508	-0.0276435	0.355616	-40.0312	-63.8798	-41.5461	-0.130967	-0.283689	-0.411238	-47.3326	-25.2081	107.272	-0.186923	-0.263544	-0.296478	26.2706	-9.56471	11.9478	0.120449	-0.077092	0.196806	-247.368	56.4149	-1.70991	0.37473	-0.202855	-0.220393	-19.9376	-31.3886	15.7084	-0.0756261	-0.2904	0.0713168	-26.265	80.0668	-35.4851	0.251925	-0.255724	0.0867282	-80.2987	103.659	26.0104	-0.393162	0.00910469	0.194091	70.7064	-6.38842	-2.90512	0.101575	-0.0802064	0.197723	178.279	-36.8149	-44.9091	-0.111715	0.264773	-0.313314	68.2796	-58.3506	25.2688	-0.344194	0.401669	0.0153011	9.1993	15.3421	7.30974	0.550272	0.0203475	-0.493485	11.0955	44.0081	26.5857
75	0.178131	0.411952	-0.389468	17.3998	-66.6568	29.5304	-0.288331	-0.272229	0.228591	5.08358	27.4863	-96.5444	-0.0819856	0.247676	0.403892	0.263705	7.89167	-20.3453	-0.266773	0.395823	0.371503	75.3915	-37.5419	-7.53483	0.304298	-0.0295516	0.354361	-41.1853	-64.1581	-42.6154	-0.132386	-0.284431	-0.408008	-47.8834	-24.5926	109.46	-0.186123	-0.263828	-0.296136	27.3989	-9.50617	10.9744	0.111007	-0.076368	0.196767	-448.737	-43.5853	-1.39022	0.374127	-0.203786	-0.219918	-20.5395	-31.1166	16.1581	-0.0764046	-0.288	0.0702623	-25.9677	80.9826	-35.2689	0.249516	-0.252619	0.0875063	-81.3148	104.703	26.2032	-0.391041	0.00891231	0.194002	71.5777	-6.52184	-3.06328	0.108958	-0.0803545	0.196363	379.687	62.6203	-45.8483	-0.109676	0.263029	-0.312554	68.5425	-58.6718	25.7308	-0.343912	0.402118	0.0155224	9.6683	14.751	7.5342	0.550595	0.0216579	-0.492686	10.6151	43.9157	27.0199
76	0.178645	0.409957	-0.388582	17.0768	-67.1961	29.9067	-0.288167	-0.2714	0.225705	5.88731	28.1907	-97.1075	-0.0819821	0.247907	0.403275	-0.0289242	7.61356	-21.0485	-0.264518	0.394692	0.371272	75.9458	-38.3545	-7.9947	0.303053	-0.031468	0.353075	-42.35	-64.4314	-43.6958	-0.133822	-0.285155	-0.404712	-48.4653	-23.9409	111.747	-0.185289	-0.264111	-0.295825	28.5618	-9.47669	9.91056	0.109522	-0.083116	0.19512	154.589	-308.491	-81.3124	0.373506	-0.204709	-0.21943	-21.1459	-30.8389	16.61	-0.0771741	-0.285572	0.0692144	-25.6693	81.8993	-35.047	0.247077	-0.249482	0.0882904	-82.3511	105.764	26.4112	-0.388895	0.00871585	0.193908	72.4553	-6.66158	-3.22555	0.108385	-0.0730479	0.196592	-223.585	326.938	33.4381	-0.107629	0.261275	-0.31178	68.8065	-58.9947	26.1947	-0.343617	0.402549	0.0157503	10.1398	14.1566	7.75967	0.550904	0.0229654	-0.491875	10.1334	43.8235	27.453
77	0.179149	0.407946	-0.387685	16.7513	-67.7384	30.2856	-0.287979	-0.270549	0.222802	6.70237	28.9036	-97.6711	-0.0819874	0.24813	0.402637	-0.330904	7.34014	-21.7569	-0.262246	0.393536	0.371026	76.5082	-39.1778	-8.45537	0.301773	-0.0333925	0.351757	-43.5242	-64.699	-44.7866	-0.135276	-0.285858	-0.401346	-49.0814	-23.2481	114.147	-0.18442	-0.264393	-0.295547	29.7623	-9.48112	8.74488	0.113668	-0.0906858	0.19295	128.775	-222.748	-67.9399	0.372866	-0.205624	-0.218928	-21.7567	-30.5558	17.0638	-0.0779348	-0.283117	0.0681731	-25.3688	82.8163	-34.8189	0.244607	-0.246314	0.0890809	-83.4116	106.843	26.6379	-0.386722	0.00851513	0.19381	73.339	-6.80767	-3.39209	0.102184	-0.0649374	0.197326	-197.701	240.581	19.4097	-0.105574	0.259512	-0.310992	69.0717	-59.3193	26.6606	-0.343308	0.402962	0.0159849	10.6139	13.5588	7.98616	0.551199	0.0242703	-0.49105	9.65039	43.7317	27.8851
78	0.179644	0.405919	-0.386776	16.4234	-68.2839	30.6672	-0.287767	-0.269676	0.219883	7.52884	29.6252	-98.2351	-0.0820019	0.248345	0.401978	-0.642548	7.07133	-22.4709	-0.259957	0.392356	0.370768	77.0792	-40.0124	-8.91693	0.300459	-0.0353249	0.350405	-44.7056	-64.9617	-45.8878	-0.136748	-0.28654	-0.397906	-49.7352	-22.5082	116.672	-0.183514	-0.264676	-0.295305	31.004	-9.52533	7.4636	0.117339	-0.0969787	0.190979	118.734	-202.509	-64.7666	0.372209	-0.206531	-0.218413	-22.3718	-30.2672	17.5195	-0.0786864	-0.280635	0.0671388	-25.0667	83.7323	-34.5849	0.242104	-0.243113	0.0898786	-84.5007	107.944	26.8895	-0.384523	0.00830996	0.193706	74.2294	-6.96004	-3.56307	0.0964606	-0.0581224	0.19784	-187.571	219.702	15.5543	-0.103512	0.257739	-0.31019	69.338	-59.6457	27.1287	-0.342984	0.403357	0.0162264	11.0906	12.9575	8.21374	0.55148	0.0255724	-0.490212	9.16605	43.6401	28.3162
79	0.180128	0.403875	-0.385857	16.0929	-68.8327	31.0515	-0.287531	-0.268783	0.216946	8.36684	30.3559	-98.7994	-0.0820258	0.248552	0.401297	-0.964163	6.80717	-23.1911	-0.257651	0.391151	0.370495	77.6593	-40.8588	-9.37941	0.299108	-0.037265	0.349021	-45.8924	-65.2202	-46.9988	-0.138241	-0.287199	-0.394389	-50.4306	-21.7137	119.34	-0.182571	-0.264961	-0.295103	32.2908	-9.61652	6.0504	0.120792	-0.102863	0.189071	113.465	-193.275	-63.485	0.371533	-0.207429	-0.217884	-22.9912	-29.9732	17.9773	-0.0794291	-0.278126	0.0661115	-24.7633	84.6461	-34.3452	0.239569	-0.239879	0.0906842	-85.6238	109.073	27.1727	-0.382297	0.00810016	0.193597	75.1267	-7.11863	-3.73863	0.0909568	-0.0517355	0.198271	-182.192	209.799	13.5579	-0.101441	0.255957	-0.309375	69.6054	-59.9737	27.599	-0.342647	0.403734	0.0164746	11.57	12.3526	8.44243	0.551746	0.0268718	-0.489362	8.68033	43.5489	28.7463
80	0.180603	0.401815	-0.384925	15.7597	-69.3846	31.4386	-0.287269	-0.267867	0.213993	9.21651	31.0957	-99.3639	-0.0820595	0.248751	0.400595	-1.29611	6.54774	-23.9181	-0.255327	0.38992	0.370208	78.249	-41.7178	-9.84289	0.297723	-0.0392128	0.347603	-47.0832	-65.4754	-48.1194	-0.139755	-0.287834	-0.39079	-51.1724	-20.8555	122.169	-0.181589	-0.26525	-0.294946	33.6274	-9.76362	4.48565	0.124122	-0.108539	0.187188	110.227	-188.008	-62.9325	0.370838	-0.208318	-0.217341	-23.615	-29.674	18.4371	-0.0801626	-0.275589	0.0650914	-24.4589	85.5566	-34.1003	0.237	-0.23661	0.0914988	-86.7867	110.235	27.4951	-0.380044	0.00788554	0.193483	76.0312	-7.28338	-3.91895	0.08558	-0.0455774	0.198655	-178.818	203.829	12.2508	-0.0993624	0.254164	-0.308545	69.874	-60.3034	28.0716	-0.342295	0.404093	0.0167297	12.0522	11.7441	8.67227	0.551997	0.0281685	-0.488499	8.1932	43.4579	29.1755
81	0.181068	0.399739	-0.383982	15.4238	-69.9399	31.8286	-0.286981	-0.266929	0.211023	10.078	31.8448	-99.9286	-0.0821032	0.248942	0.399871	-1.63877	6.29316	-24.6524	-0.252986	0.388664	0.369908	78.8488	-42.5899	-10.3074	0.296302	-0.0411681	0.346152	-48.2766	-65.7282	-49.2496	-0.141292	-0.288442	-0.387104	-51.9657	-19.9223	125.185	-0.180566	-0.265544	-0.294837	35.0191	-9.97785	2.74548	0.127374	-0.114089	0.185315	108.069	-184.662	-62.7653	0.370125	-0.209198	-0.216784	-24.243	-29.3696	18.8989	-0.0808871	-0.273026	0.0640787	-24.1538	86.4627	-33.8502	0.234395	-0.233307	0.0923237	-87.9966	111.435	27.8659	-0.377765	0.00766592	0.193363	76.9433	-7.45424	-4.10421	0.0802867	-0.0395662	0.199005	-176.494	199.744	11.2805	-0.0972756	0.252362	-0.307701	70.1435	-60.6348	28.5466	-0.341928	0.404434	0.0169916	12.5373	11.1318	8.9033	0.552234	0.0294624	-0.487623	7.70461	43.3672	29.6038
82	0.181523	0.397646	-0.383028	15.0851	-70.4985	32.2214	-0.286668	-0.265968	0.208036	10.9515	32.6036	-100.493	-0.0821573	0.249126	0.399126	-1.99259	6.04359	-25.3945	-0.250627	0.387381	0.369594	79.4595	-43.476	-10.773	0.294845	-0.043131	0.344667	-49.4712	-65.9793	-50.3894	-0.142854	-0.289021	-0.383326	-52.8168	-18.8995	128.415	-0.179501	-0.265846	-0.294784	36.4721	-10.2735	0.800512	0.130571	-0.119558	0.183444	106.576	-182.414	-62.8487	0.369393	-0.210068	-0.216214	-24.8754	-29.06	19.3627	-0.0816025	-0.270435	0.0630736	-23.8484	87.3632	-33.5953	0.231754	-0.229967	0.0931606	-89.2621	112.68	28.2963	-0.375457	0.00744111	0.193238	77.8631	-7.63111	-4.29459	0.0750526	-0.0336597	0.199329	-174.794	196.717	10.5018	-0.0951809	0.250549	-0.306843	70.4142	-60.968	29.0242	-0.341547	0.404757	0.0172604	13.0254	10.5157	9.13556	0.552456	0.0307537	-0.486734	7.21452	43.2769	30.0312
83	0.181967	0.395536	-0.382062	14.7436	-71.0606	32.6172	-0.286328	-0.264985	0.205032	11.8372	33.3722	-101.058	-0.0822221	0.249302	0.398358	-2.35804	5.79923	-26.145	-0.248249	0.386072	0.369266	80.0815	-44.3768	-11.2398	0.293352	-0.0451013	0.343148	-50.6658	-66.2299	-51.5389	-0.144441	-0.289567	-0.379447	-53.7328	-17.7685	131.898	-0.178391	-0.266158	-0.294792	37.9934	-10.669	-1.38592	0.133731	-0.124971	0.181567	105.537	-180.869	-63.1246	0.368642	-0.21093	-0.21563	-25.5121	-28.7454	19.8285	-0.0823088	-0.267818	0.0620761	-23.5433	88.2572	-33.336	0.229073	-0.226589	0.0940113	-90.5939	113.978	28.8005	-0.373123	0.00721095	0.193107	78.791	-7.81392	-4.4903	0.0698627	-0.0278329	0.199632	-173.503	194.346	9.84294	-0.0930781	0.248727	-0.305971	70.6859	-61.3028	29.5044	-0.341152	0.405061	0.0175362	13.5165	9.89566	9.36907	0.552664	0.0320423	-0.485832	6.7229	43.1868	30.4577
84	0.182401	0.39341	-0.381083	14.3992	-71.6262	33.0161	-0.285962	-0.263979	0.202012	12.7354	34.1508	-101.622	-0.082298	0.249472	0.397567	-2.73565	5.56031	-26.9044	-0.245853	0.384735	0.368924	80.7157	-45.2932	-11.7079	0.291825	-0.0470791	0.341595	-51.8594	-66.4807	-52.6983	-0.146058	-0.290078	-0.37546	-54.7219	-16.5046	135.68	-0.177235	-0.266483	-0.294869	39.5913	-11.1887	-3.86026	0.136866	-0.130345	0.179679	104.84	-179.812	-63.5707	0.367872	-0.211782	-0.215032	-26.1531	-28.4258	20.2963	-0.083006	-0.265174	0.0610864	-23.2391	89.1435	-33.0724	0.226352	-0.223172	0.0948784	-92.0051	115.338	29.3968	-0.37076	0.00697525	0.192971	79.7275	-8.00257	-4.69154	0.0647069	-0.0220699	0.199917	-172.494	192.411	9.2644	-0.0909671	0.246895	-0.305084	70.9586	-61.6393	29.9874	-0.340741	0.405347	0.0178189	14.0107	9.27163	9.60386	0.552857	0.0333282	-0.484918	6.22971	43.097	30.8835
85	0.182826	0.391267	-0.380093	14.0517	-72.1952	33.4181	-0.285569	-0.262949	0.198974	13.6461	34.9396	-102.187	-0.0823853	0.249634	0.396754	-3.126	5.32711	-27.6733	-0.243437	0.383372	0.368568	81.3626	-46.226	-12.1772	0.290261	-0.0490644	0.340007	-53.0509	-66.7327	-53.868	-0.147704	-0.29055	-0.371355	-55.7937	-15.0751	139.82	-0.17603	-0.266826	-0.295026	41.2754	-11.8653	-6.68244	0.139984	-0.135693	0.177776	104.425	-179.121	-64.1861	0.367083	-0.212624	-0.21442	-26.7984	-28.1012	20.766	-0.0836941	-0.262504	0.0601046	-22.9363	90.0211	-32.8048	0.223588	-0.219713	0.0957649	-93.5122	116.77	30.109	-0.36837	0.00673384	0.192828	80.6727	-8.19694	-4.89852	0.0595779	-0.0163597	0.200185	-171.691	190.783	8.74243	-0.088848	0.245053	-0.304183	71.2324	-61.9776	30.4733	-0.340316	0.405614	0.0181087	14.5081	8.64348	9.83999	0.553035	0.0346114	-0.483991	5.73491	43.0074	31.3084
86	0.183239	0.389106	-0.379091	13.7011	-72.7679	33.8233	-0.285148	-0.261896	0.19592	14.5698	35.7388	-102.75	-0.0824844	0.249789	0.395917	-3.52971	5.09995	-28.4524	-0.241002	0.38198	0.368198	82.023	-47.1761	-12.6479	0.288662	-0.0510573	0.338384	-54.2394	-66.9867	-55.0481	-0.149384	-0.290975	-0.36712	-56.9591	-13.4346	144.398	-0.174774	-0.267192	-0.295272	43.0567	-12.7438	-9.93138	0.143093	-0.141026	0.175851	104.262	-178.723	-64.9863	0.366275	-0.213457	-0.213794	-27.4479	-27.7719	21.2378	-0.0843733	-0.259808	0.0591308	-22.6358	90.889	-32.5337	0.220777	-0.21621	0.0966747	-95.1364	118.284	30.9687	-0.365951	0.00648655	0.192679	81.6272	-8.39688	-5.11146	0.0544703	-0.0106946	0.200438	-171.045	189.377	8.26201	-0.0867208	0.2432	-0.303268	71.5071	-62.3175	30.9621	-0.339877	0.405862	0.0184055	15.0088	8.01112	10.0775	0.553199	0.035892	-0.483052	5.23845	42.9182	31.7326
87	0.183642	0.386929	-0.378077	13.3474	-73.3443	34.2317	-0.2847	-0.260819	0.192849	15.5065	36.5488	-103.314	-0.0825958	0.249938	0.395057	-3.94747	4.87921	-29.2423	-0.238548	0.380559	0.367814	82.6979	-48.1447	-13.12	0.287028	-0.0530577	0.336725	-55.424	-67.2437	-56.2392	-0.151101	-0.291348	-0.362742	-58.2302	-11.5192	149.52	-0.173462	-0.267588	-0.295623	44.9472	-13.8879	-13.7136	0.146202	-0.14635	0.173899	104.344	-178.573	-66.0031	0.365447	-0.21428	-0.213154	-28.1017	-27.4378	21.7116	-0.0850435	-0.257086	0.0581652	-22.3383	91.7463	-32.2592	0.217915	-0.212661	0.0976129	-96.9046	119.893	32.0189	-0.363504	0.00623322	0.192523	82.5911	-8.60224	-5.3306	0.0493802	-0.00506879	0.200678	-170.524	188.141	7.81323	-0.0845853	0.241338	-0.302338	71.7828	-62.659	31.4541	-0.339422	0.406091	0.0187095	15.5129	7.37445	10.3164	0.553348	0.0371699	-0.4821	4.74028	42.8292	32.1561
