#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
154	0.0993968	0.394222	0.138259	106.684	230.148	63.8304	1.05626	1.08551	0.580982	475.076	485.359	223.081	0.0976151	0.261775	0.0902579	-178.669	-207.682	-76.3449	-0.0544522	0.136574	0.669253	-21.6987	72.7016	263.313	-0.662358	0.0773703	0.00579887	-251.878	33.6459	23.797	-0.026888	0.0093824	-0.0569656	218.64	-125.33	-53.5544	-0.122821	-0.0236167	-0.00841624	-274.017	79.5169	51.5812	-0.037968	0.133821	0.0835621	152.332	-87.731	-23.6057	-0.196806	-0.280553	-0.153336	-169.771	-89.469	-314.012	-1.01545	-1.38972	-0.44281	-336.511	-529.559	-176.509	0.194147	0.194211	0.174199	68.1968	79.5928	0.198978	0.832384	-0.0579158	0.0665092	390.579	-20.4404	32.0718	0.0920101	0.148866	0.0500771	-238.213	-104.802	98.4444	-0.205504	-0.190807	-0.182785	-17.6825	-3.31839	-7.94308	-0.105146	0.0352029	0.0657716	137.863	163.267	257.985	0.355949	-0.113356	-0.135797	324.088	-124.75	-54.4362	-0.0690538	-0.194229	-0.154204	-1.06131	-28.223	-171.367	0.0476167	-0.0618194	0.0552588	-109.189	212.457	-248.79	-0.202474	-0.175977	-0.287585	-101.972	17.5184	-198.5	-0.0469351	-0.111844	-0.0901444	-75.2498	-71.3409	-113.349	-0.0944374	0.04409	0.0368767	-106.12	85.6602	264.249	0.148852	0.238401	-0.467308	98.8438	106.752	-239.88	-0.0351044	-0.0193153	0.0604577	-285.98	-62.9008	276.95	-0.0488279	-0.140271	-0.097912	195.709	-111.072	122.787
155	0.102571	0.401025	0.140146	106.291	226.404	62.839	1.07042	1.09997	0.58763	474.914	485.189	222.991	0.0922778	0.255525	0.0879809	-179.474	-211.77	-76.4579	-0.0550974	0.138739	0.677086	-21.5935	72.586	262.227	-0.669848	0.0783699	0.00650704	-250.676	33.4296	23.7216	-0.0204231	0.00559727	-0.0584695	215.218	-128.594	-47.4785	-0.13086	-0.0211909	-0.0068289	-265.472	83.0847	54.9105	-0.0334219	0.131113	0.0828101	152.67	-93.9483	-26.8232	-0.201833	-0.283119	-0.162704	-167.486	-82.7032	-314.515	-1.02548	-1.4055	-0.448071	-336.394	-529.392	-176.46	0.196127	0.196576	0.174163	64.7126	79.0609	-2.56812	0.844014	-0.0585237	0.067464	389.805	-20.3492	31.9918	0.0848575	0.14573	0.0530277	-241.786	-105.634	99.5298	-0.205968	-0.190919	-0.18301	-13.5065	-4.19465	-7.15285	-0.100824	0.0401309	0.0729603	151.276	167.39	222.978	0.365582	-0.117065	-0.13741	322.242	-124.144	-53.8191	-0.0690997	-0.194971	-0.159226	-2.01348	-21.6971	-165.657	0.0442555	-0.0554243	0.0478017	-116.356	216.596	-251.488	-0.205486	-0.175455	-0.293414	-100.15	17.4935	-192.671	-0.0491843	-0.114443	-0.0935917	-74.1243	-103.252	-116.694	-0.0976413	0.0464372	0.0451418	-108.015	71.9235	291.855	0.151792	0.241573	-0.474439	98.4259	106.083	-238.638	-0.0436794	-0.0211144	0.0686178	-289.289	-57.5622	270.565	-0.0430456	-0.143063	-0.094173	190.783	-75.9993	126.813
156	0.105733	0.407721	0.142006	105.843	222.962	61.9582	1.08457	1.11443	0.594275	474.756	485.023	222.904	0.086915	0.249147	0.0856992	-180.392	-216.327	-76.6515	-0.0557395	0.140901	0.684886	-21.4929	72.4705	261.162	-0.677302	0.0793631	0.007213	-249.499	33.2187	23.6486	-0.0140544	0.0017194	-0.0598016	212.178	-131.572	-41.973	-0.13865	-0.0186727	-0.00514426	-257.306	85.7492	58.1029	-0.0288691	0.128219	0.0819654	152.797	-100.235	-29.8115	-0.20679	-0.285484	-0.172081	-165.165	-76.0446	-314.652	-1.03551	-1.42128	-0.45333	-336.28	-529.228	-176.412	0.198005	0.198923	0.174047	61.2451	78.4143	-5.18854	0.855621	-0.0591289	0.0684163	389.051	-20.2618	31.9127	0.0775924	0.142568	0.0560096	-245.787	-106.503	100.543	-0.206311	-0.191059	-0.183213	-9.56627	-5.2266	-6.52111	-0.0962183	0.0451704	0.0789689	155.896	170.481	178.466	0.37516	-0.120757	-0.139005	320.468	-123.556	-53.2362	-0.069174	-0.19553	-0.164082	-2.98424	-15.8528	-160.175	0.0406813	-0.0489111	0.0402711	-123.438	220.383	-253.761	-0.208445	-0.174935	-0.299074	-98.3462	17.4136	-187.175	-0.051264	-0.11797	-0.0970186	-64.3654	-132.325	-112.15	-0.100788	0.0483922	0.0543756	-101.239	59.5918	329.538	0.154719	0.244725	-0.481534	98.0176	105.432	-237.434	-0.052343	-0.0227316	0.0765855	-291.926	-50.7052	264.058	-0.0375415	-0.144826	-0.0904356	177.535	-43.3014	122.847
157	0.10888	0.414319	0.143841	105.366	219.772	61.1673	1.09872	1.12889	0.600918	474.602	484.862	222.819	0.0815224	0.242625	0.0834109	-181.487	-221.356	-76.8969	-0.0563787	0.143059	0.692654	-21.3969	72.3552	260.117	-0.684721	0.0803502	0.00791681	-248.346	33.0128	23.5778	-0.00777098	-0.0022442	-0.0609739	209.498	-134.359	-36.7022	-0.146203	-0.0160861	-0.00336699	-249.572	87.7089	61.1192	-0.024314	0.125139	0.0810358	152.858	-106.442	-32.5156	-0.211678	-0.287654	-0.181457	-162.802	-69.5754	-314.429	-1.04553	-1.43705	-0.458587	-336.168	-529.068	-176.365	0.199779	0.201249	0.173855	57.8183	77.6622	-7.66017	0.867206	-0.0597316	0.0693664	388.316	-20.1783	31.8345	0.0701997	0.13938	0.0590208	-250.371	-107.444	101.501	-0.206541	-0.191231	-0.183401	-5.84026	-6.29554	-6.08388	-0.0917194	0.0502509	0.0835117	142.268	169.5	125.125	0.384686	-0.124431	-0.140584	318.762	-122.985	-52.6849	-0.0692782	-0.195921	-0.168777	-4.01498	-10.4999	-154.895	0.0368997	-0.0422897	0.0326759	-130.25	223.867	-255.875	-0.211349	-0.174418	-0.304575	-96.5673	17.2786	-181.97	-0.052977	-0.122247	-0.100225	-50.3183	-153.205	-102.5	-0.103491	0.0500354	0.064877	-76.4636	51.6444	376.373	0.157635	0.247858	-0.488593	97.6183	104.798	-236.264	-0.0610745	-0.0241243	0.084359	-293.819	-42.5686	257.549	-0.0325033	-0.145726	-0.0869036	160.311	-18.4833	113.659
158	0.112014	0.420825	0.145653	104.876	216.796	60.4502	1.11286	1.14334	0.607558	474.453	484.705	222.737	0.0760938	0.235946	0.081115	-182.818	-226.882	-77.1614	-0.0570151	0.145214	0.700392	-21.3053	72.24	259.092	-0.692107	0.0813312	0.00861856	-247.216	32.8118	23.5094	-0.00156252	-0.00628875	-0.0619884	207.137	-137.009	-31.3176	-0.153532	-0.0134497	-0.00150287	-242.276	89.1065	63.9245	-0.0197549	0.121877	0.08003	153.116	-112.359	-34.9239	-0.216495	-0.289634	-0.190822	-160.402	-63.3711	-313.878	-1.05555	-1.45282	-0.463843	-336.059	-528.911	-176.319	0.201452	0.203552	0.173592	54.4521	76.8162	-9.98412	0.87877	-0.0603318	0.0703141	387.599	-20.0983	31.7572	0.0626589	0.136162	0.06206	-255.787	-108.523	102.424	-0.206661	-0.191434	-0.183578	-2.29737	-7.29688	-5.84387	-0.0880465	0.0551719	0.0864688	99.2959	158.879	75.0782	0.394163	-0.128088	-0.142146	317.12	-122.429	-52.1625	-0.069414	-0.196159	-0.173317	-5.10726	-5.50098	-149.74	0.0329201	-0.0355681	0.0250165	-136.723	227.12	-258.116	-0.214202	-0.173905	-0.309924	-94.8192	17.0876	-177.022	-0.0542616	-0.127019	-0.103114	-36.0908	-165.792	-91.3927	-0.105041	0.0515782	0.0767726	-22.709	53.788	420.047	0.160539	0.250972	-0.495618	97.2278	104.181	-235.128	-0.0698496	-0.0252612	0.0919397	-294.84	-33.6263	251.137	-0.0279843	-0.14601	-0.0836769	143.174	-1.73153	102.832
159	0.115132	0.427244	0.147445	104.381	214.004	59.7944	1.127	1.15778	0.614196	474.306	484.551	222.656	0.0706213	0.229095	0.0788113	-184.435	-232.941	-77.4063	-0.0576488	0.147366	0.7081	-21.218	72.1248	258.086	-0.699459	0.0823062	0.00931829	-246.108	32.6155	23.4431	0.0045794	-0.0104102	-0.0628358	205.014	-139.51	-25.4253	-0.16065	-0.0107786	0.000441307	-235.395	90.0621	66.4868	-0.0151798	0.118447	0.0789563	154.043	-117.66	-37.0871	-0.22124	-0.291435	-0.200166	-157.981	-57.4892	-313.048	-1.06556	-1.46858	-0.469098	-335.952	-528.757	-176.274	0.203026	0.205828	0.173262	51.1625	75.8892	-12.1639	0.890312	-0.0609297	0.0712595	386.901	-20.0217	31.6807	0.0549393	0.132908	0.0651265	-262.447	-109.871	103.339	-0.206679	-0.191664	-0.183751	1.0992	-8.15025	-5.77872	-0.0860518	0.0595835	0.0883209	33.1487	135.667	55.0092	0.403591	-0.131729	-0.143694	315.539	-121.89	-51.6669	-0.0695831	-0.196252	-0.177704	-6.24497	-0.776822	-144.63	0.0287531	-0.0287526	0.0172846	-142.818	230.155	-260.794	-0.217002	-0.1734	-0.31513	-93.1059	16.8405	-172.304	-0.0551462	-0.13207	-0.10568	-23.6317	-172.325	-81.0181	-0.104596	0.0533862	0.0895831	53.8452	69.097	433.696	0.163431	0.254069	-0.50261	96.8456	103.579	-234.023	-0.0786417	-0.0261257	0.0993321	-294.967	-24.3585	244.939	-0.0239486	-0.145888	-0.0807687	128.017	9.16477	92.4887
160	0.118236	0.433583	0.149218	103.889	211.37	59.1901	1.14114	1.17222	0.620831	474.164	484.402	222.578	0.0650958	0.222054	0.0765013	-186.388	-239.578	-77.5842	-0.05828	0.149514	0.715778	-21.135	72.0096	257.099	-0.706778	0.0832755	0.0100161	-245.022	32.4238	23.379	0.0106595	-0.0146025	-0.0634945	202.946	-141.718	-18.5745	-0.167568	-0.00808414	0.00245808	-228.888	90.6924	68.7974	-0.0105567	0.114875	0.0778206	156.525	-121.789	-39.1058	-0.225913	-0.293065	-0.209481	-155.557	-51.9632	-312	-1.07557	-1.48434	-0.474351	-335.847	-528.607	-176.229	0.204503	0.208075	0.172868	47.9619	74.8948	-14.2046	0.901834	-0.0615254	0.0722027	386.219	-19.9484	31.6051	0.0469942	0.129607	0.0682205	-271.092	-111.79	104.273	-0.206597	-0.191917	-0.183924	4.38741	-8.80331	-5.85152	-0.0859745	0.0632093	0.090193	-24.1068	108.085	74.919	0.412973	-0.135355	-0.145226	314.015	-121.365	-51.1959	-0.0697865	-0.196208	-0.181938	-7.40805	3.70849	-139.503	0.0244113	-0.0218515	0.00946199	-148.41	232.827	-264.265	-0.219752	-0.172902	-0.320198	-91.4303	16.5373	-167.792	-0.0556925	-0.137253	-0.107959	-13.3916	-174.988	-72.2103	-0.101931	0.0557528	0.102179	121.076	89.3236	407.125	0.166312	0.257147	-0.509569	96.4713	102.992	-232.949	-0.0874246	-0.0267135	0.106545	-294.216	-15.112	239.092	-0.0203292	-0.1455	-0.0781508	115.238	16.396	83.406
161	0.121325	0.439846	0.150974	103.401	208.877	58.6296	1.15527	1.18666	0.627464	474.025	484.256	222.502	0.0595064	0.214807	0.0741876	-188.723	-246.843	-77.6362	-0.0589087	0.151658	0.723426	-21.0559	71.8944	256.13	-0.714065	0.0842392	0.010712	-243.955	32.2365	23.3168	0.0166743	-0.0188516	-0.0639295	200.545	-143.237	-10.3672	-0.174298	-0.00537442	0.00454022	-222.712	91.099	70.879	-0.00581675	0.111208	0.0766257	162.284	-123.71	-41.0598	-0.230513	-0.294536	-0.218763	-153.152	-46.8029	-310.792	-1.08558	-1.50009	-0.479603	-335.745	-528.459	-176.186	0.205886	0.210292	0.172416	44.8582	73.8455	-16.1123	0.913336	-0.062119	0.0731436	385.554	-19.8782	31.5304	0.0387446	0.126231	0.0713426	-283.227	-115.073	105.219	-0.206418	-0.192187	-0.184101	7.60242	-9.23022	-6.02046	-0.0871945	0.0660846	0.0929879	-53.5409	86.1423	113.083	0.422311	-0.138964	-0.146746	312.545	-120.855	-50.7477	-0.0700248	-0.196033	-0.186019	-8.57829	7.96292	-134.317	0.0199143	-0.0148809	0.00152001	-153.157	234.72	-268.838	-0.222453	-0.172414	-0.325134	-89.7947	16.1786	-163.469	-0.0559649	-0.142478	-0.110002	-5.20889	-175.292	-65.1107	-0.0976792	0.0586585	0.113648	159.889	104.45	361.915	0.169182	0.260208	-0.516497	96.1045	102.419	-231.903	-0.096172	-0.0270297	0.113589	-292.589	-6.18846	233.667	-0.0170574	-0.144931	-0.0757831	104.633	21.4884	75.6883
162	0.1244	0.446036	0.152713	102.92	206.508	58.107	1.1694	1.20109	0.634095	473.89	484.113	222.428	0.0538413	0.207332	0.0718751	-191.481	-254.782	-77.4919	-0.0595352	0.1538	0.731046	-20.9808	71.7793	255.179	-0.721321	0.0851973	0.0114061	-242.909	32.0534	23.2565	0.0226046	-0.0231276	-0.0640997	197.151	-143.391	-0.890631	-0.180848	-0.00265499	0.00668144	-216.833	91.3531	72.7667	-0.000814222	0.107548	0.0753762	175.051	-120.692	-42.661	-0.235043	-0.295859	-0.228007	-150.786	-41.9988	-309.48	-1.09559	-1.51584	-0.484854	-335.645	-528.314	-176.144	0.207178	0.212477	0.171909	41.8562	72.7528	-17.894	0.924818	-0.0627104	0.0740823	384.904	-19.811	31.4565	0.030042	0.122709	0.0744894	-302.368	-122.295	105.792	-0.206144	-0.192465	-0.184283	10.7742	-9.4266	-6.24618	-0.0889403	0.0684196	0.0969265	-61.0959	71.5822	150.085	0.431606	-0.142559	-0.148252	311.127	-120.359	-50.3204	-0.0702978	-0.195735	-0.189945	-9.74119	11.9782	-129.05	0.0152959	-0.00787407	-0.00657384	-156.43	235.121	-274.356	-0.225106	-0.171938	-0.329944	-88.2008	15.7651	-159.316	-0.0560202	-0.147688	-0.111856	1.23777	-174.166	-59.5929	-0.0926323	0.0619108	0.123757	176.138	112.858	317.432	0.172041	0.263253	-0.523394	95.7449	101.86	-230.886	-0.104859	-0.0270885	0.120478	-290.171	2.12251	228.634	-0.0140736	-0.144231	-0.0736267	95.8475	25.3873	69.1928
163	0.127461	0.452158	0.154438	102.447	204.25	57.6173	1.18352	1.21552	0.640724	473.758	483.974	222.356	0.0480873	0.199611	0.0695708	-194.688	-263.429	-77.0743	-0.0601595	0.155937	0.738638	-20.9092	71.6642	254.244	-0.728546	0.08615	0.0120984	-241.882	31.8746	23.198	0.0284109	-0.0273806	-0.0639814	192.166	-141.678	8.68807	-0.187226	7.03086e-05	0.00887643	-211.222	91.4985	74.4919	0.00477397	0.10417	0.0741198	203.917	-101.254	-40.2841	-0.239503	-0.297043	-0.237211	-148.472	-37.5283	-308.108	-1.10559	-1.53159	-0.490104	-335.547	-528.172	-176.102	0.208382	0.214629	0.171351	38.958	71.6266	-19.5574	0.936281	-0.0633	0.0750188	384.27	-19.7466	31.3835	0.0205654	0.118794	0.0776111	-337.479	-144.867	102.287	-0.205776	-0.192747	-0.184473	13.9267	-9.40309	-6.49593	-0.0907153	0.0704056	0.101866	-56.7593	62.3534	180.099	0.440859	-0.146139	-0.149746	309.757	-119.877	-49.9125	-0.0706053	-0.195322	-0.193711	-10.8862	15.7385	-123.696	0.0106097	-0.000885284	-0.0148327	-157.653	233.481	-279.614	-0.227711	-0.171475	-0.334633	-86.65	15.2978	-155.322	-0.0559052	-0.152851	-0.113568	6.2647	-172.159	-55.4515	-0.0873063	0.0653406	0.132636	179.9	116.749	279.512	0.174889	0.266281	-0.530261	95.3922	101.314	-229.894	-0.113464	-0.0269111	0.127222	-287.156	9.64041	223.919	-0.0113289	-0.143424	-0.0716482	88.5491	28.653	63.7179
164	0.130507	0.458213	0.156148	101.983	202.093	57.1564	1.19764	1.22994	0.647351	473.628	483.838	222.285	0.042231	0.191621	0.067284	-198.328	-272.794	-76.3183	-0.0607817	0.158072	0.746203	-20.8412	71.5491	253.326	-0.73574	0.0870974	0.012789	-240.873	31.6997	23.1411	0.0340461	-0.0315594	-0.0635987	185.795	-138.584	16.5926	-0.193442	0.00279868	0.0111207	-205.86	91.563	76.0785	0.0113994	0.102229	0.0733605	238.637	-8.47808	1.59815	-0.243894	-0.298099	-0.246374	-146.221	-33.361	-306.712	-1.11559	-1.54733	-0.495352	-335.452	-528.033	-176.061	0.209501	0.216746	0.170744	36.1634	70.4751	-21.1108	0.947726	-0.0638876	0.0759531	383.65	-19.685	31.3113	0.00986748	0.113367	0.0802002	-378.335	-239.72	59.1789	-0.205314	-0.193024	-0.18467	17.0779	-9.17921	-6.745	-0.0922649	0.072171	0.107594	-46.6078	56.5468	203.248	0.450071	-0.149706	-0.151227	308.434	-119.409	-49.5222	-0.0709465	-0.1948	-0.197318	-12.0068	19.2261	-118.264	0.00591611	0.00602807	-0.0232219	-157.057	230.227	-282.847	-0.230271	-0.171027	-0.339205	-85.1431	14.7779	-151.475	-0.0556582	-0.157946	-0.115174	10.139	-169.597	-52.4741	-0.0819707	0.0688451	0.140483	177.47	118.123	248.011	0.177728	0.269292	-0.537099	95.046	100.78	-228.928	-0.121973	-0.026522	0.133829	-283.764	16.3314	219.456	-0.00878296	-0.142526	-0.0698201	82.4638	31.6102	59.074
165	0.13354	0.464206	0.157846	101.528	200.027	56.7206	1.21175	1.24436	0.653975	473.502	483.706	222.217	0.0362616	0.183341	0.0650249	-202.248	-282.945	-75.1994	-0.0614019	0.160203	0.75374	-20.7766	71.4342	252.424	-0.742905	0.0880397	0.0134779	-239.881	31.5288	23.086	0.0394822	-0.0356404	-0.0630172	178.974	-135.325	22.0302	-0.1995	0.00552802	0.0134105	-200.727	91.567	77.5471	0.0171442	0.103487	0.0746739	147.634	69.3018	72.6162	-0.24822	-0.299034	-0.255495	-144.038	-29.4636	-305.317	-1.12559	-1.56306	-0.500599	-335.358	-527.897	-176.021	0.210539	0.21883	0.170093	33.4696	69.3037	-22.5643	0.959152	-0.0644735	0.0768854	383.044	-19.6259	31.24	-0.000134242	0.104693	0.0806816	-293.636	-318.467	-12.9098	-0.204758	-0.193292	-0.184875	20.2409	-8.77853	-6.97636	-0.0934643	0.0737991	0.113927	-33.5513	53.0012	220.835	0.459246	-0.153258	-0.152698	307.154	-118.953	-49.1482	-0.0713208	-0.194178	-0.200761	-13.1001	22.4262	-112.772	0.00125541	0.0128346	-0.0316663	-155.625	226.505	-283.338	-0.232787	-0.170595	-0.343664	-83.6809	14.2066	-147.766	-0.0553101	-0.162958	-0.116705	13.075	-166.67	-50.4642	-0.0767568	0.0723687	0.147469	172.08	118.154	221.441	0.180555	0.272288	-0.543908	94.706	100.259	-227.987	-0.130378	-0.0259451	0.140306	-280.166	22.263	215.203	-0.00640306	-0.141541	-0.06812	77.3795	34.443	55.1027
166	0.13656	0.470138	0.15953	101.083	198.043	56.3068	1.22586	1.25878	0.660598	473.379	483.576	222.15	0.0301739	0.174742	0.0628067	-206.223	-294.299	-73.5131	-0.0620203	0.16233	0.761251	-20.715	71.3194	251.538	-0.750041	0.088977	0.0141652	-238.907	31.3615	23.0324	0.0447181	-0.0396333	-0.0623054	172.431	-132.742	25.4689	-0.205409	0.00825676	0.0157425	-195.795	91.5234	78.914	0.0206021	0.105478	0.0770478	93.03	63.226	83.1846	-0.252482	-0.299858	-0.264575	-141.928	-25.8026	-303.938	-1.13558	-1.5788	-0.505845	-335.266	-527.763	-175.982	0.211497	0.220878	0.1694	30.8679	68.1171	-23.928	0.97056	-0.0650576	0.0778155	382.452	-19.5694	31.1696	-0.00804248	0.0952821	0.0800757	-245.717	-311.604	-24.2014	-0.204107	-0.193546	-0.185086	23.4248	-8.22515	-7.17902	-0.0942491	0.0753454	0.120715	-18.9301	50.9442	233.978	0.468382	-0.156797	-0.154157	305.916	-118.51	-48.7893	-0.0717272	-0.193466	-0.20404	-14.1662	25.3293	-107.244	-0.00336122	0.0195341	-0.0400906	-154.19	223.116	-281.638	-0.23526	-0.17018	-0.348015	-82.2639	13.5854	-144.187	-0.0548864	-0.167879	-0.11819	15.2431	-163.491	-49.2467	-0.0717273	0.0758799	0.153719	165.235	117.327	198.368	0.183373	0.275269	-0.55069	94.3721	99.7487	-227.069	-0.138674	-0.0252015	0.14666	-276.468	27.5335	211.124	-0.00416184	-0.140473	-0.0665298	73.1342	37.2553	51.6805
167	0.139566	0.476013	0.161202	100.647	196.134	55.9126	1.23997	1.27319	0.667218	473.259	483.45	222.085	0.0239704	0.165781	0.0606531	-209.947	-307.308	-70.7686	-0.0626368	0.164454	0.768735	-20.6565	71.2048	250.668	-0.757147	0.0899093	0.014851	-237.948	31.1977	22.9804	0.0497661	-0.0435622	-0.061511	166.369	-131.026	27.684	-0.211174	0.0109836	0.0181139	-191.044	91.4381	80.1897	0.0229856	0.107263	0.0795263	69.3772	57.5306	82.4881	-0.256681	-0.300575	-0.273614	-139.889	-22.3466	-302.588	-1.14557	-1.59452	-0.51109	-335.176	-527.632	-175.944	0.21238	0.22289	0.168667	28.3498	66.9203	-25.2084	0.981951	-0.0656401	0.0787435	381.873	-19.5151	31.1	-0.0150813	0.0861353	0.0793455	-229.134	-302.58	-24.2063	-0.203361	-0.193781	-0.185303	26.6363	-7.54206	-7.34711	-0.0945845	0.0768456	0.127839	-3.48935	49.8392	243.528	0.477482	-0.160323	-0.155607	304.719	-118.079	-48.4446	-0.072165	-0.192671	-0.207154	-15.2074	27.9325	-101.707	-0.00793921	0.0261404	-0.048442	-153.047	220.248	-278.581	-0.237692	-0.169785	-0.352261	-80.8922	12.9156	-140.73	-0.0544077	-0.172702	-0.119648	16.7794	-160.13	-48.6682	-0.0669157	0.0793555	0.15932	157.506	115.764	177.82	0.186181	0.278235	-0.557445	94.0439	99.2501	-226.173	-0.146858	-0.0243095	0.152893	-272.736	32.2287	207.197	-0.0020362	-0.13932	-0.0650346	69.6072	40.1052	48.7139
168	0.14256	0.481831	0.162863	100.219	194.294	55.5359	1.25408	1.2876	0.673837	473.142	483.326	222.021	0.0176672	0.156404	0.0586064	-212.77	-322.216	-66.1718	-0.0632517	0.166575	0.776194	-20.6008	71.0905	249.812	-0.764225	0.0908368	0.0155352	-237.006	31.0374	22.9298	0.0546398	-0.0474516	-0.0606617	160.71	-130.059	29.2265	-0.2168	0.0137072	0.020522	-186.453	91.3137	81.3827	0.0248265	0.108957	0.0819366	54.8929	56.8629	78.847	-0.260821	-0.301191	-0.282614	-137.919	-19.067	-301.271	-1.15556	-1.61025	-0.516334	-335.088	-527.503	-175.906	0.213188	0.224867	0.167898	25.9084	65.7178	-26.4112	0.993325	-0.066221	0.0796694	381.307	-19.4631	31.0313	-0.0217964	0.0772249	0.078653	-222.337	-295.54	-22.1062	-0.202519	-0.193994	-0.185524	29.8802	-6.75015	-7.4785	-0.0944535	0.0783225	0.135203	12.3033	49.3395	250.129	0.486548	-0.163836	-0.157046	303.56	-117.66	-48.1131	-0.0726335	-0.191804	-0.210103	-16.2278	30.2392	-96.1889	-0.0124877	0.0326678	-0.0566902	-152.199	217.793	-274.787	-0.240083	-0.169411	-0.356405	-79.5658	12.1988	-137.39	-0.0538913	-0.177423	-0.121096	17.7937	-156.631	-48.597	-0.0623455	0.0827736	0.164339	149.031	113.474	159.261	0.18898	0.281186	-0.564173	93.7211	98.7624	-225.299	-0.154932	-0.0232852	0.159012	-269.011	36.4185	203.409	-6.12972e-06	-0.138081	-0.063622	66.709	43.0234	46.1322
169	0.145541	0.487596	0.164513	99.7988	192.516	55.1748	1.26818	1.302	0.680453	473.027	483.205	221.959	0.0113064	0.146559	0.0567368	-213.601	-338.477	-58.7359	-0.0638649	0.168692	0.783627	-20.5477	70.9765	248.972	-0.771276	0.0917596	0.0162179	-236.078	30.8803	22.8807	0.059349	-0.0513211	-0.0597724	155.31	-129.667	30.4034	-0.22229	0.0164266	0.0229646	-182.003	91.1509	82.5004	0.026279	0.110688	0.0842003	42.5947	59.6793	72.5758	-0.264904	-0.301713	-0.291574	-136.014	-15.9386	-299.988	-1.16555	-1.62597	-0.521576	-335.002	-527.377	-175.869	0.213925	0.226808	0.167094	23.5368	64.5128	-27.5414	1.00468	-0.0668004	0.0805933	380.753	-19.4133	30.9635	-0.0283695	0.0685087	0.078033	-219.044	-289.387	-19.4637	-0.20158	-0.194183	-0.185748	33.1596	-5.86775	-7.57365	-0.0938506	0.0797909	0.142726	28.1274	49.2498	254.309	0.495579	-0.167337	-0.158475	302.437	-117.252	-47.7939	-0.0731322	-0.190872	-0.212888	-17.2325	32.2584	-90.7149	-0.0170144	0.0391262	-0.0648192	-151.569	215.596	-270.627	-0.242435	-0.169058	-0.360452	-78.2847	11.4367	-134.163	-0.0533513	-0.182038	-0.122548	18.3747	-153.024	-48.9207	-0.0580391	0.0861128	0.168832	139.806	110.475	142.465	0.191768	0.284122	-0.570876	93.4036	98.2852	-224.446	-0.162895	-0.0221429	0.165021	-265.324	40.1584	199.75	0.00194607	-0.136754	-0.0622813	64.3726	46.0235	43.8817
170	0.148509	0.493308	0.166152	99.3857	190.797	54.8279	1.28228	1.3164	0.687068	472.914	483.086	221.898	0.00496392	0.136234	0.0551373	-211.464	-353.984	-48.1193	-0.0644766	0.170806	0.791036	-20.4971	70.8628	248.146	-0.778299	0.0926777	0.0168991	-235.166	30.7263	22.8329	0.0638995	-0.0551856	-0.0588513	150.035	-129.7	31.372	-0.227651	0.0191406	0.0254394	-177.679	90.9485	83.5488	0.0273564	0.112521	0.0862353	29.44	63.1634	63.5883	-0.26893	-0.302143	-0.300497	-134.172	-12.9394	-298.738	-1.17553	-1.64169	-0.526818	-334.918	-527.253	-175.832	0.214592	0.228713	0.166257	21.229	63.308	-28.6039	1.01602	-0.0673783	0.0815152	380.211	-19.3655	30.8965	-0.0348657	0.0599715	0.0774921	-216.937	-283.475	-16.8778	-0.200542	-0.194343	-0.185975	36.4773	-4.91063	-7.6347	-0.0927783	0.0812618	0.150343	43.7861	49.5024	256.516	0.504577	-0.170826	-0.159895	301.349	-116.856	-47.4864	-0.0736607	-0.189883	-0.215512	-18.2277	34.0034	-85.3066	-0.0215245	0.0455213	-0.0728215	-151.082	213.534	-266.317	-0.24475	-0.168729	-0.364404	-77.049	10.631	-131.045	-0.0527995	-0.186545	-0.124015	18.5945	-149.331	-49.5451	-0.0540189	0.0893528	0.172849	129.825	106.83	127.359	0.194548	0.287045	-0.577553	93.091	97.8183	-223.612	-0.170749	-0.0208953	0.170921	-261.696	43.4929	196.21	0.00383638	-0.135337	-0.0610032	62.5481	49.108	41.9222
