#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38
206	0.00504738	0.406517	0.0318543	60.6098	77.6049	-243.129	-0.00888261	0.379527	0.029412	-60.7592	18.1948	-27.1785	6.82534	8.27242	-1.66729	1812.08	2166.21	-458.6	-0.151105	0.250353	-0.218748	-16.3316	186.728	-73.3111	-0.109859	-0.167473	0.174852	59.5427	-26.3215	58.6571	-2.72351	-1.16209	3.81643	-691.827	-302.049	924.907	0.0480287	0.438778	-0.267109	43.1522	226.478	-85.2384	2.25637	-1.44064	0.275114	616.518	-446.279	126.883	-8.21224	-7.04457	2.5142	-2266.1	-1987.74	673.842	-0.621956	-0.182745	0.424884	-116.612	-105.238	23.5196	0.398111	0.179087	0.859973	195.477	236.12	476.537	-0.23426	-0.800946	1.10865	-139.906	-140.341	95.1056	0.0578366	0.0877896	0.162677	110.102	56.1072	87.6335	-0.314247	-0.0401786	0.416834	-4.2721	68.4834	117.162	0.444883	0.482661	-0.170143	199.577	204.042	-35.4854	0.572756	-0.308565	0.708265	147.99	-120.05	281.575	-0.254816	0.0861561	-0.00768187	-31.1419	96.7497	54.1021	-0.275474	-1.24318	0.741222	-72.2086	-397.414	267.993	-0.143134	0.366895	-0.173551	-141.971	111.691	16.2598	-0.603378	0.11741	-1.03146	-245.042	-27.6662	-173.757	1.13848	3.12532	1.38094	344.5	1016.96	362.891	-0.014032	0.101267	0.13405	-189.291	116.604	-246.744	2.25138	-1.47334	-6.48685	493.137	-378.283	-1525.98	-0.393755	1.65459	-0.162406	-166.524	896.433	-18.9219	-0.745413	-0.205355	0.957146	-126.773	-119.934	253.221	0.0151739	0.44211	-0.291769	32.915	22.8401	75.2655	-0.275914	0.273309	0.0482866	-127.87	228.654	147.476	-0.29816	-0.15177	0.140931	-99.3037	19.0791	-14.2704	0.27259	-0.241996	0.31206	56.571	-195.917	-94.1509	-0.0957874	0.323183	0.013103	-31.8691	116.245	77.2466	-0.0980016	-0.252224	-0.00319154	-7.0511	-239.78	-90.0459	0.787179	-2.76922	-2.65552	248.821	-736.697	-832.174	0.282591	0.255762	-0.279821	28.2648	-37.0947	-32.3505	-0.352626	1.23562	0.969836	-117.935	212.764	223.085	0.526998	0.463811	-0.235407	186.761	119.109	-102.414	-0.0812145	-2.02551	-0.220261	-23.8433	-1078.1	-45.3529	-3.16498	2.47921	-1.38829	-602.977	421.89	-230.496	0.0708849	0.774878	-0.311714	145.554	197.082	-88.9483	3.21911	-2.68684	0.350476	498.037	-477.16	75.1871
207	0.00660975	0.408401	0.0245836	44.3254	49.7065	-243.798	-0.0105191	0.380426	0.0285844	-49.1871	41.2118	-29.2564	6.87935	8.33699	-1.68096	1812.07	2166.2	-458.599	-0.151575	0.255952	-0.220896	-15.1799	188.989	-70.7913	-0.108092	-0.168239	0.176586	59.0146	-25.071	57.6774	-2.74413	-1.17109	3.844	-691.803	-302.039	924.874	0.0490799	0.445522	-0.269783	26.8143	225.56	-94.172	2.27474	-1.45394	0.278896	616.433	-446.231	126.877	-8.27978	-7.10382	2.53429	-2266.09	-1987.74	673.841	-0.625418	-0.185876	0.42558	-115.711	-104.875	23.1659	0.403933	0.186123	0.874169	195.203	235.969	476.007	-0.23843	-0.805126	1.11148	-139.881	-140.144	94.7821	0.0610439	0.0894795	0.165251	105.307	57.252	85.1175	-0.314366	-0.0381365	0.420307	-3.74114	68.5429	115.902	0.450842	0.488727	-0.171223	200.242	202.979	-36.9925	0.577161	-0.312139	0.716652	147.555	-119.772	281.223	-0.255722	0.0890574	-0.00605998	-29.6375	97.9178	54.7241	-0.277625	-1.25502	0.749209	-72.159	-397.078	267.923	-0.14734	0.370192	-0.173051	-140.195	109.549	17.2235	-0.610679	0.116586	-1.03663	-244.828	-27.6248	-173.368	1.14874	3.15563	1.39175	344.472	1016.89	362.862	-0.0196295	0.104741	0.126705	-186.497	116.582	-246.11	2.26608	-1.48462	-6.53233	493.13	-378.279	-1525.96	-0.398717	1.68131	-0.162969	-166.44	896.132	-18.8796	-0.749187	-0.208928	0.964687	-126.444	-119.864	252.81	0.016372	0.442767	-0.289342	48.0487	21.7237	87.5914	-0.279687	0.280113	0.0526684	-125.284	227.882	146.542	-0.301094	-0.151186	0.140505	-97.6376	20.1241	-14.3106	0.274265	-0.247826	0.309249	55.8199	-195.231	-94.5178	-0.0966926	0.326667	0.0153981	-28.8416	117.559	76.7247	-0.0982156	-0.259345	-0.00585764	-7.29799	-238.051	-88.8599	0.794595	-2.79118	-2.68032	248.811	-736.658	-832.134	0.283417	0.254668	-0.280771	27.1574	-36.3197	-31.4035	-0.356141	1.24196	0.976482	-117.865	212.532	222.877	0.532518	0.467362	-0.238432	183.661	119.196	-100.582	-0.0819251	-2.05764	-0.221612	-23.8387	-1077.94	-45.3113	-3.18296	2.49179	-1.39516	-602.936	421.861	-230.477	0.0752217	0.780732	-0.314357	145.442	195.666	-88.4014	3.23395	-2.70106	0.352717	497.99	-477.12	75.1826
208	0.00769655	0.409529	0.0173692	28.755	26.7351	-239.704	-0.0118236	0.381935	0.0276215	-38.5297	59.3384	-35.9038	6.93336	8.40156	-1.69463	1812.07	2166.2	-458.598	-0.15201	0.261619	-0.222968	-14.062	191.264	-68.2329	-0.10634	-0.168968	0.178291	58.5027	-23.8401	56.7415	-2.76475	-1.1801	3.87157	-691.778	-302.029	924.84	0.0495919	0.452188	-0.272717	6.95414	221.055	-102.543	2.29312	-1.46724	0.282678	616.348	-446.185	126.872	-8.34733	-7.16307	2.55437	-2266.09	-1987.73	673.839	-0.628854	-0.188997	0.426265	-114.827	-104.512	22.8192	0.409748	0.193154	0.888349	194.937	235.822	475.493	-0.242599	-0.809301	1.1143	-139.856	-139.95	94.4637	0.064124	0.0912006	0.167754	101.5	58.2078	82.8359	-0.31447	-0.0360926	0.423743	-3.22449	68.6025	114.657	0.45682	0.494761	-0.172348	200.856	201.893	-38.4847	0.581552	-0.315705	0.725029	147.133	-119.503	280.878	-0.256583	0.091993	-0.00441978	-28.1332	99.0562	55.3305	-0.279776	-1.26685	0.757194	-72.1106	-396.747	267.854	-0.151491	0.373425	-0.172525	-138.36	107.37	18.1251	-0.617973	0.115763	-1.04179	-244.617	-27.5835	-172.985	1.15901	3.18594	1.40257	344.445	1016.83	362.834	-0.0251592	0.108219	0.119376	-184.673	116.803	-245.681	2.28077	-1.49589	-6.57782	493.124	-378.276	-1525.94	-0.403677	1.70801	-0.163532	-166.36	895.84	-18.8387	-0.752951	-0.2125	0.972217	-126.12	-119.795	252.405	0.0180735	0.443441	-0.286553	66.6999	24.2061	99.3193	-0.283383	0.286894	0.0570222	-122.735	227.103	145.591	-0.303981	-0.15057	0.140078	-96.0308	21.1526	-14.3441	0.275918	-0.253634	0.306426	55.0782	-194.55	-94.8731	-0.097505	0.330191	0.0176752	-25.6398	118.884	76.0421	-0.0984364	-0.266415	-0.00848935	-7.51941	-236.371	-87.738	0.802011	-2.81314	-2.70512	248.802	-736.621	-832.095	0.28421	0.253596	-0.281693	26.0555	-35.5552	-30.4749	-0.359653	1.24829	0.983122	-117.796	212.304	222.671	0.537948	0.470917	-0.241403	180.664	119.336	-98.7626	-0.0826356	-2.08977	-0.222962	-23.834	-1077.77	-45.2713	-3.20093	2.50436	-1.40202	-602.896	421.832	-230.458	0.079555	0.786543	-0.316984	145.323	194.271	-87.859	3.24879	-2.71528	0.354958	497.944	-477.08	75.1782
209	0.00833308	0.410035	0.010325	14.119	7.83382	-232.574	-0.0128269	0.383923	0.0264153	-28.9797	73.4493	-45.3793	6.98737	8.46612	-1.70829	1812.06	2166.19	-458.596	-0.152413	0.267354	-0.224963	-12.9798	193.549	-65.6309	-0.104604	-0.16966	0.179969	58.0059	-22.6292	55.8456	-2.78537	-1.1891	3.89913	-691.755	-302.018	924.808	0.0494637	0.458648	-0.275874	-15.9716	211.47	-108.811	2.31149	-1.48053	0.286459	616.265	-446.139	126.866	-8.41487	-7.22232	2.57446	-2266.08	-1987.73	673.837	-0.632263	-0.192107	0.42694	-113.959	-104.149	22.4791	0.415554	0.200181	0.902515	194.678	235.679	474.994	-0.246767	-0.813469	1.11712	-139.831	-139.757	94.1503	0.0671011	0.0929482	0.170191	98.3577	59.0333	80.768	-0.314559	-0.0340469	0.427142	-2.72165	68.6623	113.429	0.462815	0.500763	-0.173517	201.423	200.784	-39.9631	0.585932	-0.319263	0.733396	146.722	-119.242	280.54	-0.257399	0.0949621	-0.00276174	-26.6244	100.168	55.9208	-0.281924	-1.27867	0.765177	-72.0635	-396.421	267.785	-0.155587	0.376592	-0.171972	-136.46	105.16	18.9624	-0.625261	0.114941	-1.04694	-244.408	-27.5424	-172.608	1.16928	3.21624	1.41338	344.419	1016.77	362.806	-0.0306447	0.111706	0.112058	-183.494	117.211	-245.436	2.29547	-1.50717	-6.6233	493.118	-378.272	-1525.92	-0.408634	1.73471	-0.164093	-166.283	895.557	-18.799	-0.756705	-0.21607	0.979734	-125.803	-119.727	252.008	0.0203789	0.444261	-0.283443	88.4086	31.7781	108.913	-0.287004	0.293651	0.0613473	-120.224	226.314	144.623	-0.30682	-0.149925	0.13965	-94.4791	22.1655	-14.3716	0.277548	-0.259423	0.303593	54.3459	-193.875	-95.217	-0.0982196	0.333754	0.0199293	-22.2914	120.203	75.1764	-0.0986636	-0.273436	-0.0110885	-7.71797	-234.739	-86.6752	0.809427	-2.83509	-2.72992	248.792	-736.584	-832.056	0.28497	0.252548	-0.282588	24.959	-34.8006	-29.5634	-0.363163	1.25461	0.989756	-117.727	212.078	222.468	0.543289	0.474477	-0.24432	177.765	119.525	-96.9557	-0.0833459	-2.12189	-0.224311	-23.8293	-1077.62	-45.2327	-3.2189	2.51693	-1.40889	-602.856	421.803	-230.439	0.0838847	0.792313	-0.319595	145.198	192.898	-87.3215	3.26363	-2.7295	0.357199	497.898	-477.04	75.1738
210	0.00854746	0.41003	0.00352553	0.417752	-7.7216	-223.403	-0.0135618	0.386281	0.0248979	-20.5069	84.2874	-56.6741	7.04138	8.53069	-1.72196	1812.06	2166.18	-458.595	-0.152784	0.273157	-0.22688	-11.9353	195.837	-62.9799	-0.102882	-0.170317	0.181621	57.5229	-21.4388	54.9865	-2.80599	-1.1981	3.9267	-691.731	-302.008	924.776	0.0486269	0.464732	-0.279161	-40.1934	195.75	-110.915	2.32985	-1.49383	0.290241	616.184	-446.095	126.861	-8.48241	-7.28156	2.59454	-2266.07	-1987.72	673.835	-0.635647	-0.195206	0.427605	-113.107	-103.788	22.1456	0.421353	0.207204	0.916665	194.426	235.539	474.509	-0.250935	-0.817632	1.11992	-139.805	-139.567	93.8419	0.0699919	0.0947188	0.17257	95.6801	59.7648	78.8821	-0.314633	-0.0319994	0.430505	-2.23211	68.7223	112.216	0.468826	0.50673	-0.17473	201.946	199.656	-41.4288	0.590299	-0.322814	0.741753	146.323	-118.988	280.209	-0.25817	0.097964	-0.00108636	-25.1066	101.255	56.4945	-0.284071	-1.29049	0.773157	-72.0176	-396.1	267.718	-0.159625	0.379694	-0.171395	-134.491	102.924	19.7341	-0.632543	0.114121	-1.05208	-244.201	-27.5014	-172.237	1.17954	3.24655	1.42419	344.393	1016.71	362.778	-0.0361022	0.115208	0.104744	-182.762	117.77	-245.341	2.31017	-1.51844	-6.66878	493.112	-378.269	-1525.91	-0.413589	1.7614	-0.164652	-166.208	895.282	-18.7606	-0.76045	-0.219637	0.98724	-125.491	-119.659	251.618	0.0233565	0.445398	-0.280104	111.403	45.4934	114.316	-0.29055	0.300385	0.0656434	-117.755	225.515	143.64	-0.309613	-0.149249	0.139221	-92.9787	23.1639	-14.394	0.279157	-0.265192	0.30075	53.6231	-193.205	-95.5496	-0.0988327	0.337356	0.0221546	-18.8259	121.497	74.1058	-0.0988963	-0.280409	-0.0136568	-7.89595	-233.152	-85.667	0.816842	-2.85705	-2.75472	248.783	-736.547	-832.018	0.285698	0.251522	-0.283455	23.8677	-34.0554	-28.6675	-0.366671	1.26093	0.996384	-117.658	211.856	222.267	0.548546	0.478043	-0.247183	174.959	119.759	-95.1612	-0.0840561	-2.15401	-0.225659	-23.8247	-1077.46	-45.1956	-3.23687	2.52951	-1.41576	-602.817	421.775	-230.421	0.0882106	0.798042	-0.32219	145.068	191.545	-86.7891	3.27847	-2.74372	0.359439	497.853	-477.001	75.1694
211	0.00836652	0.409603	-0.00297773	-12.4238	-20.4817	-212.762	-0.014059	0.38892	0.0230243	-13.0037	92.4231	-69.2067	7.09539	8.59525	-1.73563	1812.05	2166.18	-458.593	-0.153125	0.279029	-0.228717	-10.9312	198.121	-60.2751	-0.101175	-0.170938	0.183247	57.0531	-20.2691	54.1616	-2.82661	-1.2071	3.95426	-691.708	-301.998	924.744	0.0470872	0.470259	-0.282425	-62.5326	174.298	-107.054	2.34822	-1.50713	0.294022	616.104	-446.051	126.856	-8.54996	-7.34081	2.61462	-2266.07	-1987.72	673.834	-0.639006	-0.198294	0.42826	-112.271	-103.428	21.8184	0.427144	0.214222	0.930801	194.181	235.402	474.038	-0.255101	-0.821789	1.12271	-139.779	-139.379	93.5383	0.0728082	0.0965102	0.174895	93.3409	60.4259	77.1479	-0.314692	-0.0299502	0.433832	-1.75539	68.7826	111.018	0.474853	0.512664	-0.175987	202.43	198.508	-42.8828	0.594655	-0.326356	0.7501	145.935	-118.741	279.885	-0.258895	0.100998	0.000605871	-23.5751	102.322	57.0506	-0.286217	-1.30229	0.781136	-71.9728	-395.783	267.65	-0.163604	0.382728	-0.170796	-132.45	100.669	20.439	-0.639819	0.113302	-1.05721	-243.996	-27.4605	-171.872	1.18981	3.27685	1.43501	344.367	1016.65	362.751	-0.0415429	0.118728	0.097431	-182.352	118.457	-245.364	2.32487	-1.52972	-6.71426	493.106	-378.265	-1525.89	-0.418542	1.78808	-0.165211	-166.137	895.015	-18.7234	-0.764186	-0.223203	0.994734	-125.184	-119.593	251.235	0.0270002	0.447032	-0.27669	132.503	64.9455	113.729	-0.294024	0.307094	0.06991	-115.329	224.707	142.642	-0.312363	-0.148544	0.138792	-91.5263	24.1484	-14.4118	0.280745	-0.270941	0.297897	52.9096	-192.54	-95.8713	-0.0993411	0.340996	0.0243447	-15.2755	122.744	72.8109	-0.0991341	-0.287336	-0.0161959	-8.05535	-231.61	-84.7092	0.824257	-2.879	-2.77952	248.774	-736.512	-831.981	0.286393	0.250518	-0.284297	22.7812	-33.319	-27.7859	-0.370177	1.26724	1.00301	-117.59	211.637	222.068	0.55372	0.481616	-0.249993	172.239	120.037	-93.3784	-0.0847662	-2.18612	-0.227005	-23.82	-1077.31	-45.1598	-3.25483	2.54208	-1.42263	-602.777	421.746	-230.402	0.0925325	0.803732	-0.324769	144.931	190.213	-86.2621	3.29331	-2.75794	0.36168	497.808	-476.962	75.1651
212	0.0078145	0.408833	-0.0091461	-24.497	-30.8406	-200.967	-0.0143454	0.391767	0.020763	-6.3439	98.2715	-82.652	7.1494	8.65982	-1.7493	1812.05	2166.17	-458.592	-0.153437	0.284968	-0.230472	-9.97016	200.392	-57.5125	-0.0994811	-0.171525	0.18485	56.5955	-19.1205	53.3684	-2.84722	-1.2161	3.98182	-691.685	-301.989	924.712	0.0449541	0.475089	-0.285478	-79.5281	149.535	-96.8989	2.36658	-1.52042	0.297803	616.026	-446.008	126.85	-8.6175	-7.40006	2.63471	-2266.06	-1987.71	673.832	-0.64234	-0.201371	0.428906	-111.45	-103.07	21.4972	0.432929	0.221237	0.944924	193.942	235.269	473.58	-0.259267	-0.825941	1.12549	-139.753	-139.192	93.2396	0.0755587	0.0983204	0.177171	91.2555	61.0322	75.5397	-0.314737	-0.0278991	0.437123	-1.29103	68.8433	109.837	0.480893	0.518564	-0.177286	202.877	197.342	-44.3262	0.598999	-0.329892	0.758438	145.557	-118.501	279.567	-0.259575	0.104063	0.0023144	-22.0249	103.37	57.588	-0.288362	-1.31408	0.789113	-71.9292	-395.471	267.584	-0.16752	0.385695	-0.170177	-130.334	98.4024	21.0757	-0.647088	0.112484	-1.06233	-243.793	-27.4198	-171.513	1.20007	3.30715	1.44582	344.342	1016.59	362.725	-0.046975	0.12227	0.0901161	-182.18	119.253	-245.476	2.33957	-1.54099	-6.75974	493.099	-378.262	-1525.87	-0.423493	1.81475	-0.165768	-166.067	894.756	-18.6874	-0.767913	-0.226767	1.00222	-124.883	-119.527	250.858	0.0312002	0.449303	-0.273389	148.246	87.7108	106.826	-0.297426	0.31378	0.0741465	-112.951	223.888	141.63	-0.31507	-0.14781	0.138362	-90.1188	25.1197	-14.4257	0.282312	-0.27667	0.295035	52.2054	-191.881	-96.1823	-0.0997428	0.344673	0.0264927	-11.6738	123.927	71.2761	-0.0993764	-0.294217	-0.018707	-8.19791	-230.112	-83.7979	0.831672	-2.90095	-2.80432	248.765	-736.477	-831.944	0.287056	0.249535	-0.285112	21.6993	-32.5907	-26.9174	-0.373681	1.27355	1.00962	-117.523	211.42	221.872	0.558814	0.485199	-0.25275	169.601	120.356	-91.6066	-0.0854761	-2.21823	-0.228351	-23.8154	-1077.17	-45.1253	-3.2728	2.55465	-1.4295	-602.739	421.719	-230.384	0.0968502	0.809381	-0.327332	144.788	188.901	-85.7407	3.30815	-2.77215	0.36392	497.764	-476.923	75.1608
213	0.00691303	0.407786	-0.0149479	-35.885	-39.0615	-188.176	-0.0144444	0.394759	0.0180896	-0.407755	102.117	-96.8463	7.20342	8.72439	-1.76297	1812.04	2166.16	-458.591	-0.15372	0.290974	-0.232145	-9.05506	202.642	-54.689	-0.0978009	-0.172078	0.186429	56.1497	-17.993	52.6048	-2.86784	-1.2251	4.00938	-691.663	-301.979	924.682	0.0424208	0.479175	-0.288153	-89.2722	124.966	-82.0532	2.38494	-1.53372	0.301584	615.949	-445.966	126.845	-8.68504	-7.4593	2.65479	-2266.06	-1987.71	673.83	-0.64565	-0.204438	0.429542	-110.644	-102.713	21.182	0.438706	0.228247	0.959033	193.709	235.139	473.134	-0.263432	-0.830087	1.12827	-139.727	-139.008	92.9457	0.0782502	0.100148	0.179399	89.3658	61.5946	74.0366	-0.314769	-0.0258462	0.44038	-0.83857	68.9044	108.67	0.486947	0.524428	-0.178629	203.29	196.16	-45.7602	0.603332	-0.333421	0.766766	145.188	-118.267	279.255	-0.260208	0.10716	0.00403864	-20.4514	104.401	58.105	-0.290505	-1.32586	0.797087	-71.8866	-395.164	267.518	-0.171372	0.388594	-0.16954	-128.142	96.1306	21.6427	-0.654352	0.111667	-1.06744	-243.591	-27.3792	-171.16	1.21034	3.33745	1.45663	344.317	1016.53	362.699	-0.0524049	0.125838	0.0827969	-182.19	120.148	-245.656	2.35426	-1.55227	-6.80522	493.094	-378.258	-1525.85	-0.428442	1.84142	-0.166325	-166	894.504	-18.6524	-0.771631	-0.230328	1.00969	-124.587	-119.461	250.488	0.035763	0.452259	-0.27037	156.725	110.28	95.2127	-0.300758	0.320441	0.0783528	-110.62	223.06	140.605	-0.317735	-0.147047	0.137932	-88.7534	26.0785	-14.4362	0.283857	-0.282379	0.292164	51.5106	-191.227	-96.4829	-0.100037	0.348383	0.0285912	-8.05654	125.027	69.4901	-0.0996226	-0.301054	-0.0211917	-8.32517	-228.657	-82.9298	0.839087	-2.9229	-2.82912	248.757	-736.442	-831.908	0.287687	0.248575	-0.285902	20.6217	-31.8696	-26.0609	-0.377182	1.27984	1.01623	-117.456	211.207	221.679	0.563831	0.488792	-0.255454	167.042	120.713	-89.8453	-0.0861859	-2.25034	-0.229695	-23.8107	-1077.03	-45.0921	-3.29076	2.56722	-1.43636	-602.7	421.691	-230.366	0.101164	0.814993	-0.32988	144.64	187.61	-85.2248	3.32298	-2.78637	0.36616	497.72	-476.884	75.1566
214	0.0056815	0.406524	-0.0203543	-46.6534	-45.2955	-174.443	-0.0143759	0.397837	0.0149827	4.90744	104.134	-111.735	7.25743	8.78895	-1.77664	1812.03	2166.16	-458.589	-0.153977	0.297047	-0.233732	-8.18823	204.863	-51.8024	-0.0961338	-0.172598	0.187986	55.715	-16.8866	51.8687	-2.88846	-1.2341	4.03695	-691.64	-301.97	924.651	0.0397024	0.482568	-0.290348	-92.153	103.401	-65.0887	2.4033	-1.54701	0.305364	615.874	-445.925	126.84	-8.75258	-7.51855	2.67488	-2266.05	-1987.7	673.829	-0.648936	-0.207494	0.430169	-109.853	-102.357	20.8724	0.444476	0.235254	0.973129	193.482	235.012	472.701	-0.267597	-0.834227	1.13103	-139.7	-138.825	92.6564	0.0808876	0.101992	0.181585	87.6307	62.1209	72.6219	-0.314787	-0.0237915	0.443602	-0.397577	68.9659	107.518	0.493012	0.530257	-0.180014	203.672	194.961	-47.1857	0.607654	-0.336942	0.775085	144.829	-118.039	278.949	-0.260794	0.110287	0.00577796	-18.8494	105.419	58.5993	-0.292647	-1.33764	0.80506	-71.8451	-394.861	267.452	-0.175158	0.391425	-0.168888	-125.871	93.862	22.1382	-0.661609	0.110852	-1.07253	-243.392	-27.3388	-170.811	1.2206	3.36775	1.46744	344.293	1016.47	362.673	-0.0578372	0.129433	0.0754715	-182.341	121.13	-245.882	2.36896	-1.56354	-6.8507	493.088	-378.255	-1525.83	-0.433389	1.86808	-0.16688	-165.935	894.258	-18.6185	-0.77534	-0.233888	1.01715	-124.296	-119.397	250.124	0.0404728	0.455847	-0.267735	158.325	129.836	81.4633	-0.304021	0.327077	0.0825283	-108.34	222.223	139.568	-0.320361	-0.146255	0.137501	-87.4277	27.025	-14.4438	0.285382	-0.288069	0.289283	50.825	-190.579	-96.7733	-0.100223	0.352125	0.0306326	-4.46025	126.023	67.4473	-0.0998725	-0.307848	-0.0236511	-8.4385	-227.242	-82.1017	0.846501	-2.94485	-2.85391	248.748	-736.408	-831.872	0.288285	0.247636	-0.286666	19.5486	-31.1548	-25.2156	-0.380682	1.28614	1.02284	-117.39	210.996	221.488	0.568773	0.492395	-0.258106	164.555	121.108	-88.0935	-0.0868955	-2.28244	-0.231039	-23.8061	-1076.89	-45.06	-3.30873	2.57979	-1.44323	-602.662	421.664	-230.349	0.105473	0.820566	-0.332413	144.487	186.339	-84.7145	3.33782	-2.80058	0.368401	497.676	-476.846	75.1525
215	0.0041377	0.405105	-0.0253372	-56.8437	-49.5899	-159.743	-0.0141573	0.400949	0.0114215	9.68001	104.389	-127.345	7.31144	8.85352	-1.79031	1812.03	2166.15	-458.588	-0.154209	0.303186	-0.235232	-7.37108	207.046	-48.8516	-0.0944795	-0.173085	0.189521	55.2911	-15.8014	51.1586	-2.90907	-1.24311	4.06451	-691.619	-301.96	924.621	0.0369786	0.485381	-0.292034	-89.971	86.048	-48.202	2.42166	-1.5603	0.309145	615.8	-445.885	126.834	-8.82013	-7.57779	2.69496	-2266.04	-1987.7	673.827	-0.652199	-0.21054	0.430786	-109.075	-102.003	20.5685	0.45024	0.242257	0.987212	193.261	234.888	472.278	-0.27176	-0.838363	1.13379	-139.673	-138.644	92.3718	0.0834753	0.103851	0.183729	86.0201	62.617	71.2822	-0.314793	-0.021735	0.446789	0.0323742	69.0278	106.381	0.499088	0.53605	-0.181442	204.025	193.746	-48.6038	0.611965	-0.340457	0.783395	144.479	-117.817	278.649	-0.261331	0.113444	0.00753165	-17.2138	106.426	59.068	-0.294788	-1.3494	0.813031	-71.8046	-394.563	267.387	-0.178875	0.394189	-0.168221	-123.52	91.6046	22.5608	-0.668861	0.110038	-1.07762	-243.195	-27.2986	-170.468	1.23086	3.39805	1.47825	344.269	1016.41	362.648	-0.0632759	0.133059	0.0681389	-182.607	122.192	-246.138	2.38366	-1.57482	-6.89618	493.082	-378.252	-1525.82	-0.438334	1.89473	-0.167435	-165.873	894.02	-18.5856	-0.77904	-0.237446	1.0246	-124.01	-119.333	249.766	0.0451496	0.459956	-0.265513	154.844	145.169	67.7759	-0.307216	0.333688	0.0866727	-106.112	221.378	138.52	-0.322948	-0.145436	0.137071	-86.1393	27.9598	-14.4487	0.286887	-0.29374	0.286395	50.1486	-189.935	-97.0538	-0.100303	0.355895	0.0326094	-0.921719	126.9	65.1481	-0.100126	-0.3146	-0.0260864	-8.53912	-225.867	-81.3107	0.853915	-2.9668	-2.87871	248.74	-736.375	-831.837	0.288852	0.246718	-0.287405	18.4802	-30.4459	-24.3809	-0.38418	1.29242	1.02944	-117.324	210.788	221.299	0.573641	0.496011	-0.260705	162.139	121.538	-86.3505	-0.087605	-2.31453	-0.232382	-23.8015	-1076.75	-45.029	-3.32669	2.59235	-1.45009	-602.625	421.637	-230.331	0.109777	0.826101	-0.33493	144.328	185.089	-84.2097	3.35265	-2.81479	0.37064	497.633	-476.808	75.1483
216	0.00229861	0.403588	-0.0298665	-66.4669	-51.8838	-143.99	-0.0138039	0.404041	0.00738319	13.9556	102.843	-143.77	7.36545	8.91808	-1.80398	1812.02	2166.15	-458.587	-0.154417	0.30939	-0.236643	-6.60391	209.184	-45.8362	-0.0928376	-0.17354	0.191036	54.8776	-14.737	50.4728	-2.92968	-1.25211	4.09207	-691.597	-301.951	924.592	0.0343702	0.487739	-0.293234	-84.7037	72.8243	-32.6475	2.44001	-1.57359	0.312925	615.727	-445.846	126.829	-8.88767	-7.63704	2.71505	-2266.04	-1987.69	673.825	-0.655439	-0.213575	0.431395	-108.312	-101.651	20.2699	0.455997	0.249256	1.00128	193.045	234.767	471.867	-0.275923	-0.842492	1.13654	-139.645	-138.464	92.0918	0.0860165	0.105724	0.185835	84.5114	63.087	70.0066	-0.314786	-0.0196766	0.449944	0.451696	69.0902	105.259	0.505174	0.541807	-0.182911	204.35	192.515	-50.0158	0.616267	-0.343966	0.791696	144.138	-117.6	278.355	-0.261819	0.116631	0.00929887	-15.5395	107.425	59.5074	-0.296928	-1.36116	0.821	-71.7652	-394.269	267.322	-0.182521	0.396886	-0.167543	-121.086	89.3664	22.9097	-0.676107	0.109225	-1.08269	-243	-27.2585	-170.131	1.24112	3.42834	1.48906	344.246	1016.36	362.624	-0.0687239	0.136718	0.0607984	-182.967	123.324	-246.41	2.39835	-1.58609	-6.94166	493.076	-378.248	-1525.8	-0.443277	1.92137	-0.167988	-165.812	893.788	-18.5537	-0.782733	-0.241002	1.03204	-123.729	-119.27	249.414	0.0496721	0.464459	-0.263682	148.256	156.354	55.4057	-0.310347	0.340274	0.0907857	-103.936	220.526	137.462	-0.325496	-0.144589	0.13664	-84.8861	28.8832	-14.4514	0.288372	-0.299392	0.283498	49.4815	-189.297	-97.3246	-0.100279	0.359688	0.0345138	2.52346	127.639	62.5988	-0.100381	-0.321313	-0.0284986	-8.62812	-224.531	-80.5543	0.861329	-2.98875	-2.9035	248.731	-736.342	-831.803	0.289387	0.245821	-0.288119	17.4169	-29.7423	-23.5564	-0.387676	1.2987	1.03603	-117.258	210.582	221.112	0.578439	0.499641	-0.263253	159.788	122.003	-84.6153	-0.0883144	-2.34663	-0.233723	-23.7969	-1076.62	-44.9991	-3.34465	2.60492	-1.45696	-602.588	421.611	-230.314	0.114076	0.831599	-0.337433	144.165	183.86	-83.7101	3.36748	-2.829	0.37288	497.59	-476.77	75.1443
