#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
185	-0.228329	0.0831888	0.0638589	157.255	-0.0162499	-123	0.00119845	-0.0845809	-0.306089	-154.552	-28.2503	11.2994	0.0116437	0.28838	-0.242141	66.1238	182.197	11.5591	0.0919711	0.141648	0.0737195	2.86721	146.082	-0.028671	-0.137868	-0.457529	-0.848349	-134.566	-142.991	-132.867	0.246786	-0.200125	-0.0751296	162.002	13.2328	-90.1377	-4.73118	-0.790529	2.02772	-1243.05	-143.776	508.643	-0.0282619	0.199236	0.0539909	155.454	-187.669	125.213	0.0967663	0.486345	-0.0552215	-130.23	12.7877	-28.8087	0.0681021	0.0708711	0.133618	-202.245	-124.068	-47.3191	-0.443913	-0.0253729	-0.740448	-103.499	113.38	-249.933	0.124477	-0.076711	-0.0915573	124.44	-133.692	82.9418	0.013931	0.142276	0.0397514	120.058	228.683	23.4299	0.0253388	0.453242	1.22369	-100.519	50.6814	293.994	0.0596405	-0.0168077	0.0110188	-103.64	-226.74	27.6481	-0.667274	1.14825	0.831204	-210.787	414.306	235.756	0.166422	-0.310487	0.0399961	110.769	-23.3298	23.1985	0.135207	0.0184036	-0.0797115	82.0427	-109.495	-9.59324	-0.185511	0.163609	0.458866	-22.7538	149.035	35.9873	0.736718	-1.42521	-0.546343	189.429	-307.286	-149.331	4.64413	0.191907	-1.97245	1235.4	116.927	-548.653
186	-0.223604	0.083192	0.0601884	159.79	0.230255	-123.283	-0.00339908	-0.0854132	-0.305725	-153.938	-27.5977	13.1594	0.0136178	0.293794	-0.241773	66.3366	181.091	13.1345	0.0919584	0.145953	0.0736952	-3.81463	142.871	-1.67889	-0.141878	-0.461787	-0.852304	-134.525	-142.709	-132.489	0.251581	-0.199707	-0.0778056	159.714	14.847	-89.4174	-4.76823	-0.794815	2.04289	-1243.03	-143.772	508.635	-0.023538	0.193533	0.0577007	161.819	-195.196	123.562	0.092879	0.486701	-0.0560789	-130.602	11.0957	-28.7229	0.0620662	0.0672154	0.13212	-202.729	-121.236	-53.1544	-0.446993	-0.021994	-0.747892	-103.146	113.345	-249.533	0.128178	-0.080634	-0.0890509	123.832	-129.556	85.2065	0.017527	0.149121	0.0404985	120.97	230.703	26.8889	0.0223424	0.454752	1.23245	-100.543	50.6143	293.723	0.0565771	-0.0235252	0.0118229	-101.901	-224.024	26.3212	-0.673555	1.16059	0.838229	-210.685	414.151	235.66	0.169722	-0.311149	0.0406726	110.646	-21.0894	22.1956	0.137612	0.0150963	-0.0799613	79.3312	-112.425	-7.18958	-0.186182	0.168048	0.459923	-22.2601	148.872	34.9126	0.742363	-1.43437	-0.550793	189.354	-307.139	-149.287	4.68095	0.195392	-1.9888	1235.38	116.926	-548.644
187	-0.218803	0.0832024	0.05651	162.376	0.469229	-123.529	-0.00797801	-0.0862262	-0.305305	-153.306	-26.9613	14.9786	0.0155981	0.299176	-0.241358	66.5362	180.012	14.6924	0.0917375	0.15017	0.0736149	-11.1224	140.154	-3.78168	-0.145887	-0.466036	-0.856247	-134.482	-142.43	-132.117	0.256307	-0.19924	-0.0804598	157.388	16.4636	-88.6736	-4.80528	-0.7991	2.05805	-1243.01	-143.769	508.628	-0.0185933	0.187592	0.0613445	170.419	-203.545	120.669	0.088981	0.487007	-0.0569339	-130.954	9.39157	-28.6438	0.0560187	0.0636437	0.130454	-203.035	-118.424	-58.5587	-0.450062	-0.0186162	-0.755324	-102.801	113.306	-249.138	0.131859	-0.0844349	-0.0864796	123.158	-125.492	87.3012	0.0211234	0.156035	0.0413685	119.972	233.281	31.7841	0.0193452	0.456259	1.2412	-100.567	50.5484	293.455	0.0535665	-0.0301633	0.0125889	-100.105	-221.401	25.0928	-0.679833	1.17293	0.845252	-210.584	413.998	235.565	0.173018	-0.311745	0.0413194	110.489	-18.8678	21.2029	0.139937	0.0117016	-0.0801412	76.7563	-115.364	-4.89717	-0.186838	0.172483	0.460947	-21.7665	148.7	33.8485	0.748006	-1.44352	-0.555242	189.279	-306.995	-149.243	4.71778	0.198877	-2.00515	1235.36	116.925	-548.636
188	-0.213924	0.0832198	0.0528249	165.012	0.695808	-123.734	-0.0125379	-0.0870205	-0.304832	-152.659	-26.34	16.7589	0.0175841	0.304525	-0.240897	66.7231	178.959	16.2354	0.0912881	0.154313	0.0734657	-19.1609	137.936	-6.29143	-0.149895	-0.470278	-0.86018	-134.438	-142.155	-131.751	0.260963	-0.198725	-0.0830914	155.024	18.0777	-87.9027	-4.84233	-0.803385	2.07321	-1242.99	-143.766	508.62	-0.0133481	0.181398	0.0648739	182.107	-211.946	115.741	0.0850727	0.487261	-0.0577865	-131.286	7.6748	-28.5724	0.0499644	0.0601556	0.128633	-203.182	-115.635	-63.5846	-0.453121	-0.0152395	-0.762744	-102.463	113.266	-248.748	0.135519	-0.0881156	-0.0838484	122.423	-121.496	89.2188	0.0246527	0.163025	0.0424152	116.358	235.634	38.889	0.0163473	0.457765	1.24994	-100.589	50.4838	293.191	0.0506099	-0.0367242	0.0133197	-98.2765	-218.848	23.9634	-0.686109	1.18527	0.852272	-210.485	413.848	235.473	0.176308	-0.312274	0.0419367	110.298	-16.6625	20.2193	0.142189	0.00821904	-0.0802541	74.3144	-118.318	-2.69364	-0.187479	0.176913	0.46194	-21.2734	148.519	32.7955	0.753647	-1.45267	-0.55969	189.206	-306.852	-149.199	4.7546	0.202362	-2.02151	1235.34	116.924	-548.628
189	-0.208966	0.0832437	0.0491344	167.695	0.904643	-123.895	-0.0170783	-0.0877966	-0.304307	-152	-25.733	18.5023	0.0195755	0.309844	-0.24039	66.8974	177.934	17.7658	0.0905865	0.158397	0.0732362	-28.0735	136.212	-9.1656	-0.153901	-0.474511	-0.864101	-134.392	-141.882	-131.391	0.265548	-0.198163	-0.0856996	152.625	19.6844	-87.1014	-4.87938	-0.80767	2.08837	-1242.98	-143.762	508.613	-0.00770366	0.174976	0.068217	197.137	-218.472	108.126	0.0811549	0.487464	-0.0586372	-131.598	5.94473	-28.5097	0.0439079	0.0567503	0.126667	-203.187	-112.857	-68.2808	-0.45617	-0.0118641	-0.770152	-102.132	113.223	-248.363	0.139156	-0.0916782	-0.0811628	121.635	-117.561	90.9526	0.0280325	0.17006	0.0437155	110.051	235.81	48.8418	0.0133488	0.459269	1.25868	-100.61	50.4204	292.93	0.0477081	-0.0432099	0.0140184	-96.4338	-216.343	22.931	-0.692381	1.1976	0.859289	-210.389	413.701	235.382	0.179593	-0.312738	0.0425248	110.074	-14.4709	19.2436	0.144369	0.00464814	-0.0803025	72.0016	-121.293	-0.559261	-0.188106	0.181337	0.462902	-20.7812	148.33	31.754	0.759285	-1.46181	-0.564136	189.133	-306.711	-149.156	4.79142	0.205847	-2.03786	1235.32	116.923	-548.619
190	-0.203927	0.0832735	0.0454397	170.424	1.09008	-124.007	-0.0215989	-0.0885547	-0.30373	-151.33	-25.1395	20.2108	0.0215719	0.315133	-0.239838	67.0591	176.936	19.2862	0.0896041	0.162438	0.0729162	-38.0411	134.962	-12.354	-0.157906	-0.478736	-0.868012	-134.345	-141.613	-131.037	0.270061	-0.197552	-0.0882834	150.193	21.279	-86.2667	-4.91643	-0.811955	2.10353	-1242.96	-143.759	508.605	-0.00157846	0.168418	0.0712979	213.907	-220.665	98.3995	0.077228	0.487615	-0.0594862	-131.888	4.20074	-28.4564	0.0378532	0.053428	0.124565	-203.058	-110.064	-72.6951	-0.459209	-0.00849	-0.777549	-101.809	113.179	-247.983	0.142769	-0.0951243	-0.0784284	120.798	-113.683	92.497	0.0312038	0.177035	0.0453498	102.855	231.333	61.0453	0.0103497	0.460771	1.2674	-100.629	50.3582	292.672	0.0448612	-0.0496213	0.0146877	-94.5923	-213.867	21.992	-0.698651	1.20993	0.866304	-210.294	413.557	235.293	0.18287	-0.313137	0.0430839	109.818	-12.2911	18.2747	0.146482	0.000988195	-0.080288	69.8147	-124.294	1.52383	-0.188718	0.185755	0.463834	-20.2903	148.132	30.7244	0.764922	-1.47095	-0.568582	189.062	-306.572	-149.114	4.82824	0.209332	-2.05421	1235.3	116.922	-548.611
191	-0.198806	0.0833084	0.0417425	173.197	1.24648	-124.069	-0.0260994	-0.0892953	-0.303102	-150.65	-24.5588	21.8866	0.023573	0.320392	-0.239241	67.2078	175.966	20.7988	0.0883062	0.166447	0.0724973	-49.2804	134.136	-15.7917	-0.16191	-0.482953	-0.871913	-134.297	-141.347	-130.689	0.274501	-0.196894	-0.0908418	147.731	22.8569	-85.3958	-4.95347	-0.81624	2.11869	-1242.94	-143.756	508.598	0.00503439	0.16187	0.0740834	229.372	-218.062	88.7212	0.0732929	0.487714	-0.0603337	-132.157	2.44238	-28.4134	0.0318045	0.0501896	0.122335	-202.783	-107.218	-76.8715	-0.462239	-0.00511724	-0.784935	-101.492	113.133	-247.608	0.146357	-0.0984556	-0.0756508	119.919	-109.851	93.8468	0.0341882	0.183798	0.047355	98.0315	221.74	73.3055	0.00735006	0.462271	1.27612	-100.648	50.2971	292.418	0.0420691	-0.0559592	0.0153303	-92.7631	-211.404	21.1409	-0.704917	1.22226	0.873316	-210.201	413.415	235.206	0.186139	-0.313471	0.0436142	109.53	-10.1208	17.3115	0.148532	-0.00276168	-0.080212	67.7505	-127.327	3.57212	-0.189316	0.190167	0.464734	-19.8011	147.927	29.7072	0.770556	-1.48009	-0.573025	188.991	-306.435	-149.071	4.86506	0.212817	-2.07056	1235.28	116.921	-548.604
192	-0.193602	0.0833475	0.0380442	176.011	1.36858	-124.076	-0.0305795	-0.0900188	-0.302425	-149.963	-23.9901	23.5315	0.0255782	0.325623	-0.238598	67.343	175.025	22.3059	0.0866514	0.170437	0.0719732	-62.0246	133.653	-19.3989	-0.165912	-0.487162	-0.875803	-134.247	-141.085	-130.346	0.278868	-0.19619	-0.0933737	145.243	24.4137	-84.4864	-4.99052	-0.820525	2.13384	-1242.92	-143.753	508.591	0.0120641	0.155446	0.076606	241.806	-212.777	80.9143	0.06935	0.487761	-0.0611801	-132.403	0.669439	-28.3816	0.0257665	0.0470373	0.119984	-202.327	-104.288	-80.8432	-0.46526	-0.00174589	-0.79231	-101.182	113.085	-247.238	0.149917	-0.101673	-0.0728359	118.999	-106.058	94.9979	0.0370913	0.190224	0.049701	97.5093	209.188	83.7401	0.00434986	0.463769	1.28484	-100.665	50.2372	292.167	0.0393312	-0.0622237	0.0159487	-90.9538	-208.944	20.3706	-0.711181	1.23458	0.880325	-210.11	413.275	235.121	0.189399	-0.31374	0.0441159	109.21	-7.95828	16.3529	0.150522	-0.00660248	-0.0800752	65.8071	-130.396	5.60101	-0.189899	0.194573	0.465605	-19.3139	147.715	28.7027	0.776188	-1.48922	-0.577468	188.921	-306.299	-149.029	4.90188	0.216302	-2.08692	1235.27	116.92	-548.596
193	-0.188313	0.0833896	0.0343465	178.862	1.45158	-124.027	-0.035039	-0.0907256	-0.3017	-149.268	-23.4327	25.1477	0.0275873	0.330826	-0.237911	67.4639	174.111	23.8097	0.0845919	0.174417	0.0713402	-76.4582	133.446	-23.0872	-0.169913	-0.491363	-0.879683	-134.196	-140.825	-130.009	0.283159	-0.195439	-0.0958779	142.732	25.9454	-83.5367	-5.02757	-0.82481	2.149	-1242.91	-143.75	508.584	0.0194219	0.149192	0.0789276	251.52	-206.829	75.1578	0.0654002	0.487754	-0.0620257	-132.624	-1.11805	-28.3621	0.0197456	0.0439737	0.117518	-201.632	-101.262	-84.6251	-0.468271	0.00162402	-0.799674	-100.879	113.035	-246.872	0.15345	-0.104778	-0.0699897	118.04	-102.294	95.9469	0.0400422	0.196259	0.0523259	101.108	195.741	92.086	0.00134916	0.465265	1.29354	-100.682	50.1784	291.92	0.0366468	-0.0684148	0.0165453	-89.1698	-206.479	19.6728	-0.717443	1.24689	0.887332	-210.021	413.138	235.037	0.192649	-0.313945	0.0445891	108.858	-5.80166	15.398	0.152456	-0.0105353	-0.0798781	63.9835	-133.505	7.62487	-0.190467	0.198973	0.466445	-18.8292	147.496	27.7113	0.781818	-1.49835	-0.581909	188.852	-306.166	-148.988	4.9387	0.219787	-2.10327	1235.25	116.919	-548.588
194	-0.182939	0.0834336	0.0306512	181.749	1.49097	-123.917	-0.0394777	-0.0914158	-0.300926	-148.568	-22.8859	26.737	0.0295998	0.336002	-0.237179	67.5695	173.226	25.3123	0.0820764	0.178396	0.070597	-92.6053	133.663	-26.7757	-0.173912	-0.495557	-0.883553	-134.143	-140.569	-129.677	0.287376	-0.194643	-0.0983531	140.203	27.448	-82.5455	-5.06461	-0.829094	2.16416	-1242.89	-143.746	508.577	0.0270382	0.143117	0.0810997	259.238	-200.818	70.7448	0.0614442	0.487694	-0.062871	-132.819	-2.91982	-28.356	0.0137497	0.0410014	0.114942	-200.634	-98.1737	-88.2103	-0.471273	0.00499242	-0.807027	-100.582	112.984	-246.511	0.156954	-0.107771	-0.0671183	117.043	-98.5487	96.6912	0.0431519	0.201889	0.0551757	108.066	181.883	98.9537	-0.00165202	0.46676	1.30224	-100.697	50.1207	291.676	0.0340152	-0.0745324	0.0171221	-87.4148	-204.006	19.0385	-0.723701	1.25921	0.894336	-209.934	413.003	234.955	0.195888	-0.314086	0.0450339	108.476	-3.64924	14.4459	0.154337	-0.0145615	-0.0796206	62.2798	-136.656	9.6572	-0.191021	0.203366	0.467257	-18.3472	147.271	26.7331	0.787446	-1.50747	-0.58635	188.784	-306.034	-148.947	4.97551	0.223272	-2.11962	1235.23	116.918	-548.581
195	-0.177478	0.083478	0.0269601	184.668	1.48248	-123.742	-0.0438955	-0.0920899	-0.300106	-147.862	-22.3489	28.3012	0.0316151	0.341153	-0.236402	67.6586	172.369	26.816	0.0790563	0.182397	0.0697445	-110.277	135.117	-30.4223	-0.17791	-0.499743	-0.887414	-134.09	-140.315	-129.351	0.291517	-0.193803	-0.100798	137.659	28.9181	-81.5121	-5.10166	-0.833379	2.17932	-1242.87	-143.744	508.57	0.0348573	0.137223	0.0831512	265.099	-194.631	66.973	0.0574828	0.48758	-0.0637162	-132.988	-4.73535	-28.3645	0.00778869	0.0381211	0.112262	-199.291	-95.1042	-91.5756	-0.474267	0.0083593	-0.814369	-100.291	112.932	-246.155	0.160427	-0.110653	-0.0642277	116.007	-94.8128	97.2284	0.0465139	0.20709	0.0582163	118.012	166.763	104.972	-0.00465364	0.468253	1.31093	-100.711	50.064	291.435	0.0314355	-0.0805761	0.0176808	-85.6909	-201.525	18.4583	-0.729957	1.27151	0.901338	-209.848	412.871	234.874	0.199115	-0.314163	0.0454503	108.063	-1.49942	13.4956	0.15617	-0.0186822	-0.0793022	60.6977	-139.853	11.7109	-0.191561	0.207752	0.468039	-17.8683	147.04	25.7683	0.793072	-1.51659	-0.590789	188.716	-305.904	-148.906	5.01233	0.226757	-2.13597	1235.21	116.917	-548.573
196	-0.17193	0.0835214	0.0232753	187.62	1.42189	-123.497	-0.0482921	-0.0927482	-0.299239	-147.151	-21.8211	29.8418	0.0336329	0.346278	-0.23558	67.7299	171.539	28.3228	0.0754897	0.186485	0.0687844	-129.251	140.029	-33.9785	-0.181905	-0.503921	-0.891264	-134.035	-140.065	-129.029	0.295582	-0.19292	-0.103212	135.106	30.3524	-80.4365	-5.13871	-0.837663	2.19448	-1242.86	-143.741	508.563	0.0428198	0.131516	0.0850948	268.801	-188.322	63.4727	0.0535168	0.487411	-0.064562	-133.127	-6.56387	-28.3893	0.0018728	0.0353306	0.109485	-197.612	-92.1707	-94.6947	-0.477252	0.0117246	-0.821701	-100.007	112.879	-245.804	0.163869	-0.113423	-0.0613243	114.928	-91.0765	97.5568	0.0502175	0.211797	0.0614278	131.034	148.332	110.427	-0.00765567	0.469745	1.31961	-100.725	50.0084	291.197	0.0289066	-0.0865457	0.0182229	-83.9995	-199.037	17.9225	-0.736211	1.28382	0.908338	-209.763	412.74	234.795	0.20233	-0.314176	0.0458384	107.62	0.649391	12.5464	0.157957	-0.022899	-0.0789222	59.24	-143.098	13.7983	-0.192086	0.212131	0.468793	-17.3926	146.804	24.8169	0.798696	-1.5257	-0.595226	188.649	-305.775	-148.866	5.04915	0.230242	-2.15232	1235.19	116.916	-548.566
197	-0.166294	0.0835622	0.019599	190.601	1.30495	-123.174	-0.0526675	-0.0933908	-0.298327	-146.436	-21.3018	31.3604	0.0356525	0.351379	-0.234714	67.7817	170.735	29.835	0.0713402	0.190824	0.0677249	-149.374	152.955	-36.9371	-0.1859	-0.508092	-0.895105	-133.98	-139.818	-128.712	0.299571	-0.191994	-0.105593	132.547	31.7482	-79.3192	-5.17575	-0.841947	2.20964	-1242.84	-143.738	508.556	0.0508584	0.125993	0.0869371	270.223	-182.363	60.1917	0.049547	0.487188	-0.0654088	-133.235	-8.40433	-28.4319	-0.00398881	0.0326241	0.106619	-195.665	-89.4884	-97.5553	-0.480229	0.0150883	-0.829022	-99.7284	112.825	-245.457	0.167278	-0.116082	-0.0584142	113.803	-87.3303	97.6746	0.0543559	0.21586	0.0647888	147.164	122.622	114.844	-0.0106581	0.471234	1.32829	-100.737	49.9538	290.962	0.0264277	-0.0924412	0.0187496	-82.3413	-196.547	17.4222	-0.742462	1.29612	0.915335	-209.681	412.612	234.717	0.20553	-0.314124	0.0461982	107.148	2.79871	11.5974	0.159703	-0.0272132	-0.0784792	57.911	-146.395	15.9317	-0.192598	0.216503	0.469519	-16.9206	146.564	23.879	0.804318	-1.53482	-0.599663	188.583	-305.648	-148.826	5.08596	0.233727	-2.16867	1235.18	116.915	-548.559
198	-0.160568	0.0835986	0.0159334	193.611	1.12728	-122.768	-0.0570215	-0.0940181	-0.29737	-145.717	-20.7901	32.8585	0.0376733	0.356456	-0.233802	67.8118	169.958	31.3546	0.0665933	0.195763	0.0666146	-168.739	181.998	-36.6884	-0.189892	-0.512256	-0.898937	-133.923	-139.574	-128.401	0.303484	-0.191028	-0.10794	129.987	33.1031	-78.1612	-5.21279	-0.846232	2.2248	-1242.83	-143.735	508.55	0.0589098	0.120636	0.0886859	269.765	-177.284	57.2101	0.0455746	0.48691	-0.0662571	-133.31	-10.2553	-28.4942	-0.00978972	0.0299927	0.103672	-193.559	-87.1323	-100.169	-0.483197	0.0184504	-0.836333	-99.4557	112.77	-245.114	0.170652	-0.118629	-0.0555038	112.627	-83.5656	97.5797	0.0589987	0.21896	0.0682366	164.204	82.1368	115.536	-0.0136609	0.472723	1.33696	-100.748	49.9002	290.73	0.0239977	-0.0982624	0.0192617	-80.7166	-194.059	16.9488	-0.74871	1.30842	0.92233	-209.6	412.486	234.641	0.208717	-0.314009	0.0465298	106.648	4.95006	10.6479	0.161411	-0.0316265	-0.0779718	56.716	-149.746	18.1235	-0.193095	0.220868	0.470217	-16.4523	146.319	22.9544	0.809938	-1.54392	-0.604098	188.518	-305.523	-148.786	5.12278	0.237212	-2.18502	1235.16	116.914	-548.552
199	-0.154752	0.0836288	0.0122814	196.646	0.884265	-122.268	-0.061354	-0.0946303	-0.296369	-144.994	-20.2856	34.3374	0.0396947	0.361511	-0.232845	67.818	169.205	32.8837	0.061415	0.201932	0.0656605	-175.192	236.766	-24.4713	-0.193883	-0.516413	-0.90276	-133.866	-139.333	-128.093	0.30732	-0.190021	-0.110252	127.43	34.4152	-76.9638	-5.24984	-0.850516	2.23995	-1242.81	-143.732	508.543	0.0669282	0.115414	0.090351	268.131	-173.301	54.5767	0.0416004	0.486577	-0.0671076	-133.35	-12.1154	-28.5783	-0.015527	0.0274264	0.10065	-191.411	-85.1218	-102.57	-0.486158	0.0218108	-0.843634	-99.1886	112.713	-244.776	0.173991	-0.121064	-0.0525994	111.392	-79.7742	97.2697	0.0640214	0.220513	0.0715482	169.408	17.5088	103.714	-0.016664	0.474209	1.34562	-100.759	49.8475	290.501	0.0216157	-0.10401	0.0197601	-79.1249	-191.577	16.4947	-0.754957	1.32071	0.929323	-209.52	412.362	234.566	0.211888	-0.313829	0.046833	106.119	7.10493	9.69719	0.163085	-0.0361405	-0.0773981	55.6622	-153.154	20.3863	-0.193578	0.225226	0.470887	-15.988	146.071	22.043	0.815556	-1.55303	-0.608532	188.454	-305.399	-148.747	5.1596	0.240696	-2.20137	1235.14	116.913	-548.545
200	-0.148845	0.0836506	0.0086457	199.701	0.570383	-121.665	-0.0656649	-0.0952275	-0.295323	-144.267	-19.7874	35.798	0.0417159	0.366543	-0.231841	67.7977	168.475	34.4241	0.0566188	0.209964	0.0654148	-138.977	300.205	11.4304	-0.197872	-0.520562	-0.906573	-133.808	-139.094	-127.791	0.31108	-0.188977	-0.112528	124.88	35.683	-75.7289	-5.28688	-0.8548	2.25511	-1242.8	-143.729	508.537	0.0748886	0.110295	0.0919425	265.961	-170.296	52.2634	0.0376256	0.486188	-0.067961	-133.353	-13.983	-28.6862	-0.0212007	0.0249152	0.0975592	-189.31	-83.4299	-104.802	-0.48911	0.0251695	-0.850925	-98.927	112.657	-244.442	0.177292	-0.123384	-0.0497074	110.091	-75.9483	96.7413	0.0686337	0.219932	0.0741555	132.473	-54.3485	67.7229	-0.0196674	0.475694	1.35427	-100.769	49.7958	290.275	0.0192806	-0.109683	0.0202452	-77.5655	-189.109	16.0533	-0.7612	1.333	0.936313	-209.442	412.241	234.493	0.215042	-0.313585	0.0471078	105.563	9.26492	8.74464	0.16473	-0.040757	-0.0767557	54.7581	-156.622	22.7341	-0.194048	0.229576	0.471531	-15.5278	145.82	21.1447	0.821172	-1.56213	-0.612965	188.39	-305.277	-148.708	5.19641	0.244181	-2.21772	1235.13	116.912	-548.538
201	-0.142847	0.083662	0.00502969	202.763	0.177102	-120.948	-0.0699541	-0.0958099	-0.294235	-143.536	-19.2952	37.2414	0.043736	0.371554	-0.230792	67.7479	167.768	35.9781	0.0535026	0.219292	0.0664008	-70.8341	317.722	52.3292	-0.20186	-0.524705	-0.910378	-133.749	-138.859	-127.493	0.314764	-0.187895	-0.114766	122.34	36.9054	-74.4582	-5.32392	-0.859084	2.27027	-1242.78	-143.727	508.53	0.0827815	0.105255	0.0934688	263.647	-167.981	50.1807	0.0336513	0.485743	-0.0688179	-133.317	-15.8574	-28.819	-0.0268133	0.0224503	0.0944037	-187.314	-82.003	-106.912	-0.492055	0.0285265	-0.858206	-98.6708	112.599	-244.113	0.180553	-0.125591	-0.0468346	108.714	-72.0805	95.9902	0.071548	0.217821	0.0755228	63.8103	-79.1772	26.3697	-0.0226711	0.477178	1.36292	-100.778	49.7451	290.052	0.0169915	-0.115283	0.0207172	-76.0365	-186.658	15.6195	-0.767442	1.34528	0.943301	-209.365	412.121	234.421	0.21818	-0.313277	0.0473542	104.98	11.4318	7.78965	0.166351	-0.0454778	-0.0760419	54.0134	-160.152	25.1825	-0.194504	0.233918	0.472148	-15.072	145.566	20.2593	0.826786	-1.57123	-0.617397	188.327	-305.156	-148.669	5.23323	0.247666	-2.23407	1235.11	116.911	-548.531
202	-0.136758	0.0836603	0.00143692	205.819	-0.308004	-120.105	-0.0742215	-0.0963778	-0.293103	-142.802	-18.8085	38.6686	0.0457542	0.376545	-0.229697	67.6658	167.081	37.5471	0.0522124	0.22849	0.0683333	-20.3135	297.338	74.3646	-0.205846	-0.52884	-0.914174	-133.689	-138.626	-127.2	0.318373	-0.186777	-0.116966	119.811	38.0818	-73.1538	-5.36097	-0.863368	2.28543	-1242.77	-143.724	508.524	0.0906053	0.100277	0.0949352	261.336	-166.117	48.2325	0.0296786	0.485243	-0.0696792	-133.239	-17.738	-28.9763	-0.0323682	0.0200248	0.0911866	-185.444	-80.7743	-108.945	-0.494992	0.0318818	-0.865477	-98.4198	112.541	-243.788	0.183772	-0.127681	-0.0439875	107.249	-68.1637	95.0103	0.0726222	0.215634	0.0759261	12.8557	-65.2958	3.63724	-0.025675	0.47866	1.37157	-100.786	49.6952	289.832	0.0147475	-0.12081	0.0211763	-74.5361	-184.229	15.189	-0.773681	1.35757	0.950288	-209.29	412.003	234.35	0.2213	-0.312904	0.0475721	104.371	13.6073	6.83159	0.167952	-0.0503047	-0.0752534	53.4385	-163.745	27.7489	-0.194947	0.238253	0.472739	-14.6207	145.309	19.3864	0.832398	-1.58032	-0.621828	188.264	-305.036	-148.631	5.27004	0.25115	-2.25042	1235.1	116.91	-548.524
203	-0.130578	0.0836426	-0.00212873	208.852	-0.898263	-119.126	-0.0784669	-0.0969312	-0.29193	-142.063	-18.3267	40.0806	0.0477694	0.381515	-0.228554	67.5489	166.413	39.1321	0.0520629	0.236954	0.0706962	7.45633	271.045	82.7809	-0.209829	-0.532969	-0.917961	-133.628	-138.397	-126.91	0.321907	-0.185625	-0.119126	117.298	39.2115	-71.8179	-5.39801	-0.867652	2.30058	-1242.75	-143.721	508.518	0.0983608	0.0953491	0.0963449	259.071	-164.588	46.3639	0.025709	0.484686	-0.0705455	-133.116	-19.6229	-29.1576	-0.0378694	0.0176339	0.0879096	-183.702	-79.6765	-110.94	-0.497922	0.0352354	-0.872739	-98.1739	112.483	-243.466	0.186946	-0.129654	-0.0411731	105.683	-64.1918	93.7929	0.0725437	0.213997	0.0758757	-15.2915	-44.8713	-5.6402	-0.0286792	0.48014	1.3802	-100.793	49.6462	289.614	0.0125479	-0.126266	0.0216226	-73.0625	-181.824	14.7579	-0.779918	1.36984	0.957272	-209.216	411.887	234.28	0.224402	-0.312465	0.0477614	103.736	15.7935	5.86984	0.169538	-0.0552397	-0.0743863	53.045	-167.402	30.4521	-0.195376	0.242581	0.473304	-14.1738	145.051	18.526	0.838009	-1.58941	-0.626258	188.203	-304.919	-148.593	5.30685	0.254635	-2.26677	1235.08	116.909	-548.518
204	-0.124308	0.0836056	-0.00566303	211.841	-1.60561	-118	-0.0826902	-0.0974703	-0.290714	-141.32	-17.8494	41.4785	0.0497806	0.386465	-0.227364	67.3941	165.761	40.7336	0.05253	0.244683	0.0732085	22.4408	248.351	85.2059	-0.213811	-0.53709	-0.921739	-133.567	-138.17	-126.625	0.325366	-0.18444	-0.121247	114.8	40.2943	-70.4526	-5.43505	-0.871935	2.31574	-1242.74	-143.719	508.512	0.10605	0.0904625	0.0976997	256.873	-163.344	44.552	0.0217437	0.484073	-0.0714176	-132.944	-21.5094	-29.3625	-0.0433203	0.0152744	0.0845732	-182.071	-78.6497	-112.93	-0.500845	0.0385872	-0.879991	-97.933	112.424	-243.149	0.190071	-0.131507	-0.0383987	104	-60.1599	92.3261	0.0718379	0.212929	0.0756483	-30.6154	-27.5113	-9.04994	-0.0316836	0.481619	1.38883	-100.8	49.5981	289.4	0.0103918	-0.13165	0.022056	-71.6144	-179.446	14.3234	-0.786153	1.38212	0.964254	-209.143	411.772	234.211	0.227484	-0.311962	0.047922	103.076	17.9921	4.90375	0.171116	-0.0602846	-0.0734365	52.8471	-171.125	33.3125	-0.195792	0.2469	0.473843	-13.7315	144.791	17.6776	0.843618	-1.5985	-0.630686	188.142	-304.802	-148.555	5.34367	0.25812	-2.28312	1235.06	116.908	-548.511
