#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
172	0.0387316	-0.0851743	-0.0100511	-93.1476	194.622	39.2094	1.34933	0.698752	-1.29611	541.476	264.496	-485.688	0.133843	0.336602	0.143143	182.9	45.0259	109.922	0.505084	0.597453	-2.65841	177.888	140.517	-644.164	-0.0660465	-2.00033	0.893488	33.8481	-500.428	232.049	0.0453481	-0.247597	-0.0618882	193.736	96.6362	57.7645	0.104904	0.130052	-0.0834082	68.4806	18.4926	73.9168	-0.111411	-0.0587212	0.0553165	-116.85	-6.36665	104.741	0.0653012	-0.415436	0.0279518	4.33621	-163.829	72.2535	-0.112794	-0.0602929	0.0855824	-202.773	-118.054	-158.207	0.0586764	0.0143296	-0.0260827	104.593	-216.558	-174.483	-0.268444	0.355792	1.24217	-19.9839	48.5336	294.85	0.0075002	-0.344561	-0.0647126	33.6473	-24.4096	-5.29534	0.314252	0.447388	0.0194539	188.57	174.837	41.3031	0.00313175	0.304718	0.14945	52.0911	-41.5305	-73.8804	-0.187147	0.188087	-0.00282677	151.287	-18.7546	-61.8199	-1.21694	-0.388794	1.72956	-393.815	-116.351	605.126	-0.393088	0.155838	0.076666	-10.2239	160.297	43.7947	0.0647903	0.133001	0.140665	94.5193	13.5822	-154.858	-0.168666	-0.0382324	0.0922045	-320.899	-188.038	108.43	-0.18917	0.158943	-0.0291774	-185.632	310.158	73.9841	0.0727441	0.0553709	-0.157353	-15.8834	13.1808	115.094	-0.12721	-0.0483726	0.0378112	-122.201	193.759	225.757	-0.208152	0.103578	-0.0513984	-285.236	229.447	88.8587	-0.0413428	0.0945898	0.0441876	-264.956	0.613705	-298.412	-0.0289931	-0.0807951	-0.0266259	147.547	-402.987	-209.917	0.826403	-0.0921055	-1.69062	205.653	-101.824	-252.305	-0.643016	0.00122441	1.42467	-41.7223	-105.961	345.108	0.172388	0.0846979	-0.00365665	-107.248	100.894	-113.133
173	0.035825	-0.0792973	-0.00890382	-101.855	199.502	37.5329	1.36546	0.706635	-1.31058	541.342	264.419	-485.596	0.139256	0.3379	0.146399	180.378	42.1453	108.55	0.510386	0.601641	-2.67761	177.882	140.489	-644.054	-0.0650376	-2.01525	0.900403	33.8468	-500.286	231.996	0.051088	-0.244693	-0.0601425	191.38	98.3095	59.3503	0.106905	0.130523	-0.081157	65.8109	13.1151	77.152	-0.115363	-0.0585952	0.0585908	-149.39	14.54	120.045	0.0654103	-0.420262	0.0300808	2.99938	-160.041	70.6109	-0.118901	-0.0636103	0.0800848	-205.907	-102.167	-215.166	0.0617369	0.00786242	-0.0312671	100.738	-217.419	-173.349	-0.26904	0.357236	1.25096	-19.991	48.3679	294.52	0.00852319	-0.345221	-0.0648408	34.9758	-19.9223	-3.31659	0.319849	0.452574	0.0206888	186.985	173.189	41.5548	0.00470264	0.303431	0.147219	53.2926	-44.8009	-75.8491	-0.182662	0.187204	-0.00490615	147.841	-41.3073	-79.1647	-1.22868	-0.392261	1.74759	-393.679	-116.291	604.978	-0.393336	0.160601	0.077957	-6.46968	159.27	42.8222	0.0675705	0.133386	0.135984	92.0516	12.2457	-159.227	-0.177952	-0.0438746	0.0952661	-302.279	-190.176	97.0159	-0.194637	0.168283	-0.0267523	-179.513	317.462	90.2327	0.0722522	0.0557675	-0.153814	-17.1024	13.4026	122.392	-0.130384	-0.0429346	0.0451695	-90.8936	168.633	267.513	-0.216554	0.110515	-0.0486518	-278.459	235.976	95.3582	-0.0492449	0.0945515	0.0352699	-265.298	-3.14812	-299.888	-0.0245387	-0.0927366	-0.0327964	151.546	-398.04	-204.084	0.832532	-0.0951399	-1.69813	205.581	-101.782	-252.144	-0.644258	-0.00193331	1.43495	-41.5837	-105.921	344.841	0.169088	0.0876953	-0.00705037	-114.232	100.234	-114.626
174	0.032671	-0.0732948	-0.00782612	-109.439	203.072	34.6169	1.3816	0.714515	-1.32505	541.211	264.344	-485.506	0.144596	0.339115	0.149613	177.944	39.3675	107.108	0.515688	0.605828	-2.69681	177.876	140.461	-643.944	-0.0640288	-2.03016	0.907317	33.8453	-500.147	231.943	0.0567549	-0.241733	-0.0583515	188.837	100.345	60.8051	0.108829	0.130832	-0.0788076	63.3594	7.59461	80.5297	-0.120504	-0.0580811	0.0629134	-201.122	10.7486	183.226	0.0654811	-0.424977	0.032162	1.7656	-156.358	69.0524	-0.12488	-0.0659759	0.0723676	-189.166	-44.1541	-315.076	0.064679	0.00136737	-0.0364136	96.6184	-218.413	-171.913	-0.269636	0.358675	1.25973	-19.9981	48.2045	294.194	0.00958407	-0.345751	-0.0649108	36.1905	-15.6551	-1.39053	0.325399	0.457712	0.0219309	185.44	171.582	41.7924	0.00630734	0.302047	0.144929	54.3611	-48.0525	-77.7732	-0.178499	0.185627	-0.00761196	128.387	-63.4097	-102.738	-1.24041	-0.395726	1.76562	-393.546	-116.232	604.832	-0.393473	0.165332	0.0792182	-2.71419	158.198	41.7996	0.0702788	0.133732	0.131175	89.692	10.9863	-163.436	-0.186694	-0.0495481	0.097992	-284.438	-190.188	85.9791	-0.199713	0.177869	-0.0237303	-158.036	324.753	112.924	0.0717256	0.0561683	-0.150056	-18.2145	13.4662	129.807	-0.13263	-0.0385234	0.0537087	-60.3961	123.803	304.676	-0.224747	0.117641	-0.0457185	-271.218	242.086	101.384	-0.0571592	0.0944045	0.0263151	-265.766	-6.66856	-300.897	-0.0199566	-0.104509	-0.0387911	155.804	-391.728	-198.192	0.838659	-0.098173	-1.70565	205.51	-101.739	-251.984	-0.645495	-0.00508981	1.44522	-41.4475	-105.879	344.578	0.165577	0.0906735	-0.0104926	-121.337	99.6134	-116.396
175	0.0293255	-0.0671989	-0.00684678	-114.599	205.913	31.0361	1.39773	0.722393	-1.33952	541.083	264.271	-485.418	0.149865	0.340248	0.152783	175.595	36.6904	105.61	0.52099	0.610014	-2.716	177.87	140.434	-643.837	-0.06302	-2.04506	0.91423	33.8437	-500.009	231.891	0.062343	-0.238708	-0.0565192	186.086	102.729	62.1198	0.110685	0.130974	-0.076354	61.1944	1.88372	84.155	-0.128261	-0.0601061	0.0681695	-351.125	-225.959	149.959	0.0655165	-0.429584	0.0341979	0.623863	-152.776	67.5698	-0.129247	-0.0638547	0.0627619	-68.5362	269.515	-305.94	0.0674919	-0.00515749	-0.0415105	92.0315	-219.377	-170.002	-0.270232	0.36011	1.2685	-20.0054	48.0434	293.873	0.0106795	-0.346156	-0.0649243	37.2941	-11.5639	0.475791	0.330904	0.462803	0.02318	183.932	170.014	42.0166	0.007942	0.300567	0.142583	55.3043	-51.2889	-79.6616	-0.175135	0.183567	-0.0109559	97.2537	-72.3461	-119.408	-1.25214	-0.39919	1.78365	-393.416	-116.176	604.69	-0.393498	0.170031	0.0804482	1.04688	157.086	40.7222	0.0729181	0.134042	0.126242	87.423	9.78247	-167.528	-0.19492	-0.0551948	0.1004	-267.701	-188.423	75.7739	-0.203938	0.187505	-0.0200927	-125.542	319.439	128.978	0.0711676	0.0565685	-0.146075	-19.2068	13.3582	137.322	-0.134002	-0.0358088	0.0632129	-35.123	54.3506	328.94	-0.232717	0.12494	-0.0426131	-263.478	247.598	106.899	-0.0650889	0.0941571	0.0173377	-266.331	-9.87096	-301.406	-0.0152619	-0.116083	-0.0446161	158.982	-384.898	-192.793	0.844783	-0.101205	-1.71315	205.439	-101.698	-251.827	-0.646729	-0.00824505	1.45549	-41.3136	-105.837	344.318	0.161853	0.0936348	-0.0139926	-128.624	99.1152	-118.528
176	0.0258641	-0.0610204	-0.00597804	-117.301	208.677	27.2404	1.41385	0.730269	-1.35399	540.957	264.199	-485.331	0.155065	0.341303	0.155908	173.328	34.1117	104.067	0.526291	0.614199	-2.73519	177.864	140.407	-643.731	-0.0620113	-2.05996	0.921141	33.8421	-499.873	231.839	0.0678456	-0.235606	-0.05465	183.094	105.453	63.2745	0.112481	0.130942	-0.0737868	59.4145	-4.10276	88.185	-0.13792	-0.0656596	0.0676671	-303.965	-146.579	-108.28	0.0655191	-0.434086	0.0361907	-0.434893	-149.291	66.1557	-0.132289	-0.0557518	0.0586998	-126.273	270.44	-36.3202	0.0701595	-0.0117067	-0.0465421	86.872	-219.98	-167.526	-0.270828	0.361539	1.27725	-20.0127	47.8846	293.556	0.0118062	-0.346442	-0.0648831	38.2924	-7.61051	2.27603	0.336364	0.467848	0.0244355	182.462	168.485	42.2282	0.00960302	0.29899	0.14018	56.1306	-54.5121	-81.5224	-0.172627	0.181418	-0.0146026	72.9742	-71.2509	-123.835	-1.26386	-0.402652	1.80167	-393.289	-116.121	604.55	-0.393411	0.174696	0.0816452	4.81699	155.938	39.5857	0.0754911	0.134316	0.121189	85.232	8.61784	-171.542	-0.202663	-0.0607682	0.10252	-252.029	-185.415	66.6498	-0.207277	0.196816	-0.0161659	-100.499	304.783	133.123	0.070582	0.0569629	-0.141869	-20.0655	13.0725	144.908	-0.134912	-0.0353462	0.0729269	-28.1756	-19.825	317.053	-0.240449	0.132393	-0.0393518	-255.287	252.336	111.832	-0.0730364	0.0938201	0.00835246	-266.945	-12.6693	-301.418	-0.0104909	-0.127459	-0.0502927	161.005	-378.582	-188.255	0.850905	-0.104235	-1.72066	205.369	-101.656	-251.671	-0.647958	-0.011399	1.46575	-41.1821	-105.794	344.061	0.157907	0.0965844	-0.0175632	-136.193	98.8552	-121.153
177	0.0223505	-0.0547594	-0.00522311	-118.237	211.41	23.4233	1.42997	0.738143	-1.36846	540.833	264.128	-485.246	0.160198	0.342283	0.158987	171.138	31.6289	102.49	0.531593	0.618384	-2.75437	177.858	140.381	-643.627	-0.0610026	-2.07486	0.928051	33.8403	-499.74	231.788	0.0732549	-0.232418	-0.0527491	179.814	108.505	64.2365	0.114232	0.130725	-0.0710906	58.1714	-10.5133	92.8661	-0.146339	-0.0684769	0.0638777	-265.346	-52.4788	-136.209	0.0654913	-0.438485	0.0381423	-1.41895	-145.898	64.8039	-0.136697	-0.0482947	0.0588009	-163.708	234.439	35.6808	0.0726658	-0.0182634	-0.0514922	81.2361	-219.821	-164.552	-0.271425	0.362964	1.286	-20.0201	47.7281	293.243	0.0129612	-0.346611	-0.0647893	39.1919	-3.76068	4.00555	0.341781	0.472847	0.0256972	181.027	166.993	42.4279	0.011287	0.297317	0.137723	56.8478	-57.725	-83.3632	-0.170685	0.17933	-0.0182827	58.6441	-69.0484	-122.653	-1.27558	-0.406112	1.81968	-393.164	-116.068	604.413	-0.393211	0.179327	0.0828074	8.59999	154.76	38.3847	0.0779997	0.134556	0.116017	83.1052	7.47763	-175.516	-0.209958	-0.0662402	0.104382	-237.649	-181.664	58.4504	-0.210033	0.205672	-0.0122083	-85.8169	289.772	132.05	0.0699729	0.0573461	-0.137436	-20.7747	12.6198	152.523	-0.135793	-0.0368052	0.0817408	-32.2443	-72.6793	271.918	-0.247933	0.139974	-0.0359528	-246.821	256.184	116.131	-0.0810024	0.0934064	-0.000625799	-267.573	-15.0059	-300.941	-0.00566988	-0.138662	-0.0558466	162.431	-373.265	-184.529	0.857026	-0.107265	-1.72816	205.299	-101.615	-251.518	-0.649184	-0.0145517	1.476	-41.0529	-105.75	343.806	0.153729	0.0995319	-0.0212219	-144.212	99.0057	-124.489
178	0.0188254	-0.0484205	-0.00458034	-118.186	213.862	19.7456	1.44609	0.746014	-1.38292	540.712	264.059	-485.163	0.165267	0.34319	0.162018	169.023	29.2397	100.888	0.536894	0.622568	-2.77356	177.852	140.355	-643.524	-0.0599939	-2.08975	0.934959	33.8385	-499.608	231.738	0.0785613	-0.229135	-0.0508231	176.181	111.855	64.955	0.115956	0.130308	-0.0682404	57.7173	-17.6174	98.6075	-0.153893	-0.0691708	0.0598839	-243.124	1.51914	-129.957	0.0654352	-0.442784	0.0400544	-2.33545	-142.594	63.5082	-0.141811	-0.0417053	0.0605409	-177.143	208.036	77.9577	0.0750004	-0.0248007	-0.0563488	75.4146	-218.652	-161.307	-0.272022	0.364385	1.29473	-20.0275	47.5738	292.934	0.0141417	-0.346667	-0.0646451	40.0005	0.0182806	5.6595	0.347156	0.477803	0.0269647	179.627	165.537	42.6163	0.0129909	0.295549	0.135211	57.4638	-60.9305	-85.1912	-0.169072	0.177288	-0.0218989	50.3655	-68.1807	-119.879	-1.2873	-0.409571	1.8377	-393.042	-116.016	604.278	-0.392898	0.183922	0.0839327	12.4007	153.554	37.1129	0.0804457	0.134762	0.110726	81.0305	6.35022	-179.487	-0.216843	-0.0715921	0.106012	-224.591	-177.381	51.0509	-0.212454	0.21411	-0.00830559	-77.3377	276.824	129.772	0.0693452	0.0577138	-0.132777	-21.317	12.0328	160.115	-0.136908	-0.0393739	0.0890811	-43.0908	-95.7076	221.841	-0.255163	0.147656	-0.0324352	-238.348	259.115	119.797	-0.088987	0.0929307	-0.00958264	-268.191	-16.8212	-299.982	-0.000808841	-0.149721	-0.0612985	163.759	-368.989	-181.362	0.863144	-0.110293	-1.73565	205.23	-101.575	-251.366	-0.650406	-0.017703	1.48624	-40.9258	-105.705	343.555	0.149303	0.102493	-0.0249951	-152.957	99.8488	-128.913
179	0.0153087	-0.0420146	-0.00404286	-117.762	215.91	16.3837	1.46221	0.753884	-1.39738	540.594	263.992	-485.081	0.170275	0.344027	0.165001	166.977	26.9413	99.2701	0.542195	0.626751	-2.79274	177.846	140.33	-643.423	-0.0589854	-2.10464	0.941865	33.8366	-499.479	231.689	0.0837533	-0.225748	-0.0488801	172.129	115.442	65.3593	0.117685	0.129663	-0.0651945	58.5097	-25.9486	106.164	-0.160903	-0.0685803	0.0561965	-228.064	35.8263	-117.128	0.0653527	-0.446986	0.0419287	-3.19062	-139.374	62.2635	-0.147159	-0.0358885	0.0632853	-180.88	182.601	103.933	0.077163	-0.0312882	-0.061108	69.7474	-216.512	-158.047	-0.272619	0.3658	1.30346	-20.0349	47.4216	292.63	0.0153449	-0.34661	-0.0644527	40.7266	3.75821	7.23228	0.35249	0.482716	0.0282376	178.261	164.115	42.794	0.0147116	0.293685	0.132645	57.986	-64.1315	-87.0129	-0.167649	0.175252	-0.0254257	45.5327	-68.6312	-116.755	-1.29901	-0.413028	1.85571	-392.923	-115.966	604.146	-0.392471	0.18848	0.085019	16.2251	152.322	35.7628	0.0828305	0.134934	0.105316	78.9958	5.22569	-183.493	-0.223358	-0.0768103	0.107433	-212.779	-172.703	44.3602	-0.214676	0.222193	-0.00447245	-72.2094	265.796	127.462	0.068704	0.0580627	-0.127892	-21.6755	11.3713	167.633	-0.138381	-0.0423268	0.095058	-55.6743	-100.564	181.051	-0.262144	0.155412	-0.028817	-230.129	261.197	122.898	-0.0969897	0.0924094	-0.0185038	-268.781	-18.0591	-298.547	0.00409433	-0.160667	-0.066661	165.296	-365.605	-178.485	0.86926	-0.11332	-1.74314	205.162	-101.535	-251.216	-0.651623	-0.020853	1.49648	-40.8009	-105.659	343.306	0.144599	0.105496	-0.0289246	-162.921	101.917	-135.149
180	0.0118054	-0.0355528	-0.00359944	-117.332	217.63	13.4434	1.47832	0.761752	-1.41183	540.477	263.925	-485.001	0.175222	0.344796	0.167935	164.998	24.731	97.6428	0.547496	0.630933	-2.81191	177.84	140.305	-643.323	-0.0579769	-2.11953	0.94877	33.8347	-499.351	231.641	0.0888177	-0.222252	-0.0469308	167.617	119.153	65.3652	0.119466	0.128737	-0.0618779	61.4923	-36.7351	117.164	-0.167526	-0.0671417	0.0529117	-216.783	59.3719	-103.325	0.0652455	-0.451093	0.0437665	-3.98994	-136.234	61.0647	-0.152556	-0.030798	0.0666248	-180.906	159.478	118.695	0.0791621	-0.0377005	-0.0657719	64.4749	-213.666	-154.93	-0.273216	0.367211	1.31218	-20.0424	47.2715	292.329	0.0165688	-0.346443	-0.0642148	41.3798	7.49085	8.71653	0.357783	0.487586	0.0295156	176.928	162.728	42.9616	0.0164467	0.291726	0.130024	58.4218	-67.3312	-88.8347	-0.166336	0.173187	-0.0288592	42.8646	-70.1298	-113.655	-1.31072	-0.416484	1.87371	-392.806	-115.917	604.016	-0.39193	0.193002	0.0860638	20.0801	151.067	34.3258	0.0851551	0.135073	0.0997866	76.9878	4.09483	-187.573	-0.229539	-0.0818846	0.108663	-202.094	-167.741	38.3164	-0.216777	0.22997	-0.000704968	-68.99	256.231	125.379	0.0680551	0.0583918	-0.122785	-21.8335	10.7231	175.037	-0.140219	-0.0452886	0.0999718	-67.4674	-97.4163	150.095	-0.268886	0.163219	-0.0251135	-222.355	262.566	125.543	-0.105009	0.0918605	-0.0273751	-269.319	-18.663	-296.633	0.00904856	-0.171523	-0.071939	167.199	-362.894	-175.659	0.875374	-0.116346	-1.75063	205.094	-101.496	-251.068	-0.652838	-0.0240017	1.50671	-40.6781	-105.613	343.06	0.139569	0.108593	-0.033085	-175.092	106.42	-144.792
181	0.00831289	-0.0290427	-0.00323725	-117.038	219.181	10.9259	1.49443	0.769617	-1.42629	540.363	263.861	-484.923	0.180111	0.345502	0.170821	163.08	22.6061	96.0125	0.552796	0.635115	-2.83109	177.834	140.28	-643.225	-0.0569684	-2.13441	0.955674	33.8326	-499.225	231.593	0.093741	-0.218645	-0.0449882	162.667	122.813	64.8992	0.121395	0.127414	-0.0581329	69.039	-53.6735	136.145	-0.173848	-0.0651053	0.0500323	-207.724	76.4364	-90.0226	0.0651153	-0.455108	0.0455693	-4.73819	-133.17	59.9072	-0.157929	-0.0263524	0.0702906	-179.479	139.327	126.378	0.0810115	-0.0440217	-0.0703456	59.6988	-210.45	-151.994	-0.273813	0.368618	1.32088	-20.0498	47.1236	292.032	0.0178111	-0.346164	-0.0639341	41.9713	11.2485	10.102	0.363037	0.492417	0.0307985	175.626	161.373	43.1197	0.0181935	0.289671	0.127349	58.7785	-70.5332	-90.6625	-0.165079	0.171063	-0.0322028	41.6852	-72.5177	-110.737	-1.32243	-0.419938	1.89171	-392.692	-115.87	603.888	-0.391274	0.197486	0.0870643	23.9733	149.793	32.792	0.0874201	0.135178	0.0941336	74.9919	2.94852	-191.769	-0.235416	-0.0868079	0.109723	-192.405	-162.593	32.8692	-0.218801	0.237478	0.00300426	-66.9485	247.762	123.55	0.0674046	0.0587032	-0.117459	-21.7734	10.2017	182.308	-0.142389	-0.0481026	0.104077	-77.8609	-91.1173	126.346	-0.275404	0.171059	-0.0213364	-215.124	263.377	127.848	-0.113044	0.0913037	-0.036182	-269.772	-18.5786	-294.229	0.0140654	-0.182304	-0.0771311	169.49	-360.601	-172.701	0.881486	-0.11937	-1.75811	205.026	-101.457	-250.922	-0.654048	-0.0271489	1.51693	-40.5573	-105.566	342.817	0.134117	0.111899	-0.0376325	-191.895	117.02	-162.348
182	0.00482702	-0.0224871	-0.00294459	-116.882	220.705	8.76281	1.51053	0.777481	-1.44074	540.251	263.797	-484.846	0.184944	0.346145	0.173659	161.22	20.5636	94.3849	0.558097	0.639296	-2.85026	177.829	140.256	-643.128	-0.05596	-2.14929	0.962576	33.8305	-499.101	231.545	0.0985117	-0.214933	-0.0430669	157.408	126.222	63.9386	0.1237	0.125297	-0.0534898	89.454	-96.6667	184.659	-0.179923	-0.0626268	0.0475364	-200.065	89.3086	-77.6119	0.0649635	-0.459033	0.0473381	-5.43948	-130.18	58.7869	-0.163249	-0.0224649	0.0741148	-177.448	121.95	129.663	0.0827259	-0.0502452	-0.074834	55.4243	-207.155	-149.198	-0.274411	0.370021	1.32958	-20.0573	46.9776	291.739	0.0190703	-0.345772	-0.0636137	42.5144	15.0642	11.3743	0.368253	0.497207	0.032086	174.356	160.05	43.2687	0.0199499	0.287521	0.124619	59.0627	-73.7411	-92.5019	-0.16384	0.168855	-0.0354634	41.5618	-75.7262	-108.104	-1.33413	-0.423391	1.90971	-392.58	-115.824	603.763	-0.390501	0.201931	0.0880175	27.9133	148.502	31.1494	0.0896256	0.135249	0.0883532	72.9929	1.77695	-196.124	-0.241017	-0.0915761	0.110628	-183.587	-157.341	27.9704	-0.220776	0.244748	0.00666239	-65.6903	240.133	121.944	0.0667594	0.0590026	-0.111918	-21.4773	9.94501	189.447	-0.144848	-0.0507089	0.107553	-86.9189	-83.6801	107.554	-0.281716	0.178916	-0.0174944	-208.467	263.772	129.922	-0.12109	0.0907602	-0.0449098	-270.09	-17.7648	-291.319	0.019155	-0.19302	-0.0822318	172.051	-358.469	-169.51	0.887596	-0.122394	-1.76559	204.959	-101.418	-250.778	-0.655256	-0.0302948	1.52714	-40.4386	-105.519	342.577	0.12801	0.115808	-0.0430341	-221.687	153.56	-209.328
183	0.00134505	-0.015885	-0.00271219	-116.776	222.304	6.86487	1.52663	0.785343	-1.45519	540.141	263.734	-484.77	0.189723	0.346728	0.176448	159.417	18.6021	92.7652	0.563397	0.643476	-2.86942	177.823	140.233	-643.033	-0.0549517	-2.16416	0.969477	33.8284	-498.978	231.499	0.103124	-0.211125	-0.0411809	152.064	129.231	62.5459	0.121944	0.112674	-0.0425361	-373.15	-1124.56	761.405	-0.185784	-0.0598098	0.0453963	-193.335	99.3194	-66.1469	0.0647915	-0.462869	0.0490741	-6.0974	-127.259	57.7	-0.168505	-0.0190595	0.0779924	-175.149	106.903	130.16	0.0843201	-0.0563718	-0.0792399	51.6152	-203.983	-146.457	-0.275009	0.371419	1.33828	-20.0647	46.8337	291.449	0.0203452	-0.345265	-0.0632573	43.0258	18.9725	12.5137	0.373431	0.501958	0.0333778	173.116	158.759	43.4086	0.0217137	0.285275	0.121834	59.2795	-76.9555	-94.3559	-0.162594	0.166541	-0.0386509	42.1537	-79.7148	-105.848	-1.34583	-0.426843	1.92771	-392.47	-115.779	603.64	-0.38961	0.206338	0.08892	31.9095	147.199	29.3836	0.091771	0.135283	0.0824405	70.9668	0.525999	-200.667	-0.246367	-0.0961871	0.111395	-175.527	-152.05	23.5718	-0.222722	0.2518	0.0102756	-64.988	233.17	120.528	0.066125	0.0592971	-0.106167	-21.0061	9.98514	196.454	-0.147559	-0.0530878	0.110523	-94.8564	-75.9288	92.2074	-0.287837	0.18678	-0.0135928	-202.37	263.862	131.855	-0.129142	0.090252	-0.053543	-270.199	-16.2117	-287.874	0.0243222	-0.203673	-0.0872337	174.647	-356.308	-166.083	0.893704	-0.125416	-1.77306	204.893	-101.38	-250.635	-0.656459	-0.0334392	1.53735	-40.3218	-105.471	342.339	0.125685	0.130031	-0.0546994	231.432	1174.95	-784.42
184	-0.00213322	-0.00923363	-0.00253339	-116.559	224.034	5.16604	1.54273	0.793203	-1.46964	540.033	263.673	-484.696	0.194448	0.347255	0.179189	157.666	16.7231	91.16	0.568697	0.647655	-2.88859	177.817	140.209	-642.939	-0.0539434	-2.17903	0.976376	33.8262	-498.857	231.453	0.107578	-0.207234	-0.0393413	146.881	131.808	60.8612	0.110785	0.079287	-0.0199581	-376.395	-1118.41	755.379	-0.191454	-0.0567264	0.0435844	-187.244	107.292	-55.5704	0.0646004	-0.46662	0.0507781	-6.71495	-124.404	56.6434	-0.173689	-0.0160734	0.081856	-172.722	93.749	128.842	0.085807	-0.0624077	-0.0835642	48.2243	-201.068	-143.666	-0.275607	0.372813	1.34696	-20.0722	46.6918	291.163	0.0216351	-0.344639	-0.0628693	43.5275	23.0082	13.4933	0.378573	0.506671	0.0346736	171.904	157.497	43.5389	0.0234831	0.282934	0.118994	59.4289	-80.1687	-96.2205	-0.161324	0.164096	-0.0417778	43.1494	-84.4198	-104.047	-1.35753	-0.430293	1.9457	-392.363	-115.735	603.519	-0.388598	0.210706	0.0897677	35.9719	145.891	27.4774	0.0938554	0.135277	0.0763894	68.872	-1.00332	-205.349	-0.251487	-0.10064	0.112038	-168.12	-146.77	19.6262	-0.224654	0.258653	0.013849	-64.703	226.746	119.271	0.0655063	0.0595975	-0.100209	-20.6226	9.99546	203.309	-0.150493	-0.0552354	0.113074	-101.884	-68.2005	79.3259	-0.293785	0.194643	-0.00963483	-196.805	263.73	133.721	-0.137194	0.0898007	-0.0620651	-270.006	-13.9612	-283.862	0.0295639	-0.21426	-0.0921309	177.009	-354.061	-162.499	0.89981	-0.128437	-1.78053	204.827	-101.342	-250.494	-0.657659	-0.0365822	1.54755	-40.207	-105.423	342.104	0.132478	0.164826	-0.0779373	225.28	1162.78	-776.71
185	-0.00559722	-0.0025279	-0.00240157	-115.727	225.937	3.74071	1.55882	0.801061	-1.48409	539.927	263.613	-484.623	0.199122	0.347726	0.181882	155.973	14.9437	89.58	0.573997	0.651834	-2.90775	177.811	140.187	-642.846	-0.0529352	-2.1939	0.983274	33.8239	-498.738	231.408	0.111883	-0.203271	-0.037554	142.033	134.071	59.0637	0.0994888	0.0459542	0.00252738	-381.596	-1118.14	753.334	-0.19695	-0.0534289	0.0420757	-181.597	113.752	-45.7872	0.0643916	-0.470286	0.052451	-7.29502	-121.61	55.6151	-0.1788	-0.0134559	0.085661	-170.214	82.1112	126.31	0.0871984	-0.0683612	-0.0878011	45.1839	-198.479	-140.564	-0.276206	0.374202	1.35563	-20.0796	46.5517	290.881	0.0229401	-0.343892	-0.0624549	44.0479	27.2084	14.2812	0.383679	0.511347	0.0359731	170.718	156.265	43.6539	0.0252556	0.280497	0.116099	59.4921	-83.3342	-98.0596	-0.160021	0.161502	-0.0448584	44.2273	-89.7208	-102.75	-1.36922	-0.433742	1.96368	-392.257	-115.693	603.4	-0.387464	0.215035	0.0905564	40.1097	144.584	25.4105	0.0958736	0.135215	0.0702039	66.4731	-3.30847	-209.538	-0.256395	-0.104937	0.112569	-161.273	-141.54	16.0889	-0.226583	0.265321	0.017387	-64.756	220.776	118.153	0.0648855	0.059879	-0.0940512	-21.2396	8.661	209.737	-0.153625	-0.0571549	0.11527	-108.159	-60.6306	68.2639	-0.299574	0.2025	-0.00562138	-191.742	263.433	135.586	-0.145234	0.0894253	-0.0704588	-269.426	-11.1479	-279.256	0.0348697	-0.224779	-0.09692	178.923	-351.796	-158.841	0.905914	-0.131458	-1.78799	204.761	-101.305	-250.355	-0.658856	-0.0397237	1.55775	-40.0941	-105.374	341.871	0.13914	0.199419	-0.101042	221.95	1158.72	-773.756
