#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
97	-0.183873	0.264641	-0.262321	53.5172	-74.6814	22.6472	0.349549	-0.225003	-0.325098	-15.5786	51.927	34.2978	-0.155338	0.0382445	0.0963893	24.7872	-85.4121	-5.67078	-0.203272	-0.347351	-0.434052	65.4559	7.37173	6.05122	0.115099	0.0749685	-0.0871902	-30.1822	-39.5294	123.337	0.0804772	-0.100579	-0.0160851	-60.498	45.5998	-13.6558	0.0349951	-0.0981251	0.0812433	-65.7002	192.773	5.71926	-0.0439001	-0.0874752	0.0290516	57.0182	73.4182	-109.136	-0.0612081	0.370686	0.368674	35.5897	-51.7365	-63.6082	0.288255	0.106597	0.405454	-85.1897	15.9965	1.12027	-0.145754	0.118838	0.0608531	86.0846	-42.8289	-10.2263	-0.0750307	-0.115441	0.0830805	-65.3041	-92.8985	9.12371
98	-0.182271	0.262404	-0.261634	53.9356	-75.3872	23.4341	0.349076	-0.223451	-0.324068	-16.1796	52.2446	34.8139	-0.154561	0.0357229	0.0961857	27.3504	-83.8107	-7.98836	-0.201317	-0.347125	-0.433864	65.7315	7.77802	6.56567	0.114179	0.0737677	-0.0834952	-31.5657	-41.0597	124.6	0.0786185	-0.0991993	-0.0164448	-64.2403	47.0108	-10.4852	0.0329702	-0.092366	0.0813464	-70.1648	193.606	1.16489	-0.0421838	-0.0853088	0.0258898	58.2344	72.0082	-103.137	-0.0601456	0.369133	0.366769	35.7011	-52.4467	-64.2076	0.285707	0.107072	0.405477	-85.7987	15.8616	0.459757	-0.143177	0.11749	0.0605658	86.8816	-47.6003	-9.06482	-0.0768951	-0.11814	0.0832714	-59.8856	-88.205	3.84513
99	-0.180658	0.260147	-0.260924	54.3578	-76.1001	24.2313	0.348584	-0.221889	-0.323022	-16.7851	52.5624	35.3314	-0.153706	0.0332473	0.0959134	30.0317	-82.3173	-10.2813	-0.199353	-0.346887	-0.43366	66.0065	8.18741	7.0836	0.113217	0.0725202	-0.0797623	-33.0155	-42.6539	125.887	0.0766468	-0.0977752	-0.0167102	-68.0767	48.5765	-7.32184	0.030813	-0.0865869	0.0813108	-74.5708	194.11	-3.58244	-0.0404239	-0.0831791	0.0228975	59.9201	70.9529	-97.7228	-0.0590798	0.367559	0.364847	35.815	-53.1658	-64.8114	0.28314	0.107543	0.405481	-86.4114	15.7273	-0.208857	-0.140575	0.116001	0.060312	87.6566	-52.3183	-7.97481	-0.0786052	-0.1207	0.0833177	-54.9282	-83.5615	-0.630111
100	-0.179031	0.257868	-0.26019	54.7842	-76.8202	25.039	0.348075	-0.220317	-0.321962	-17.3952	52.8806	35.8503	-0.15277	0.0308148	0.095573	32.8326	-80.9149	-12.5576	-0.197382	-0.346637	-0.433441	66.2806	8.59996	7.60503	0.112211	0.0712243	-0.0759905	-34.5383	-44.3162	127.201	0.0745591	-0.096302	-0.0168813	-72.026	50.3003	-4.16304	0.0285257	-0.0807977	0.0811309	-78.889	194.299	-8.52434	-0.0386079	-0.0810758	0.0200605	61.9912	70.2279	-92.6862	-0.0580106	0.365964	0.362906	35.9313	-53.8939	-65.4197	0.280555	0.10801	0.405465	-87.0281	15.5935	-0.885797	-0.137951	0.114371	0.0600897	88.418	-57.0029	-6.94976	-0.0801734	-0.123122	0.0832398	-50.3614	-78.9533	-4.50877
101	-0.177392	0.255567	-0.259431	55.2148	-77.5479	25.8577	0.347547	-0.218736	-0.320885	-18.0099	53.199	36.3706	-0.151748	0.028423	0.0951649	35.7563	-79.5882	-14.8247	-0.195402	-0.346375	-0.433207	66.554	9.0157	8.13	0.111157	0.0698777	-0.0721792	-36.142	-46.051	128.542	0.0723518	-0.094775	-0.0169584	-76.1109	52.1871	-1.00459	0.0261113	-0.0750073	0.0808007	-83.0932	194.187	-13.6616	-0.0367252	-0.0789895	0.0173698	64.3894	69.813	-87.8899	-0.0569378	0.364347	0.360947	36.0503	-54.6314	-66.0328	0.277952	0.108473	0.405428	-87.6487	15.4604	-1.57129	-0.135305	0.112603	0.0598971	89.1734	-61.673	-5.98418	-0.0816107	-0.125407	0.0830534	-46.1336	-74.3704	-7.93135
102	-0.175739	0.253245	-0.258648	55.6499	-78.2836	26.6878	0.347001	-0.217146	-0.319793	-18.6292	53.5177	36.8923	-0.150637	0.0260697	0.0946893	38.8079	-78.3229	-17.0894	-0.193415	-0.3461	-0.432957	66.8265	9.43468	8.65856	0.110055	0.0684783	-0.0683275	-37.8354	-47.8634	129.913	0.0700203	-0.0931893	-0.0169412	-80.3584	54.2441	2.15935	0.0235737	-0.0692245	0.0803146	-87.1599	193.786	-18.9939	-0.0347667	-0.0769111	0.0148197	67.0747	69.6912	-83.2406	-0.0558615	0.362707	0.358969	36.172	-55.3786	-66.6508	0.27533	0.108931	0.405371	-88.2735	15.3281	-2.26556	-0.132635	0.110695	0.0597324	89.9302	-66.3469	-5.07343	-0.0829265	-0.127555	0.0827705	-42.2048	-69.8063	-10.997
103	-0.174074	0.2509	-0.25784	56.0895	-79.0274	27.5297	0.346437	-0.215546	-0.318686	-19.2533	53.8366	37.4154	-0.149433	0.0237535	0.0941461	41.9945	-77.1056	-19.3581	-0.191419	-0.345812	-0.432691	67.0983	9.85694	9.19074	0.108901	0.0670236	-0.0644345	-39.6286	-49.7586	131.314	0.0675594	-0.0915396	-0.0168295	-84.8018	56.4812	5.3365	0.0209171	-0.0634579	0.0796665	-91.068	193.11	-24.5189	-0.0327241	-0.0748323	0.0124068	70.0216	69.8476	-78.675	-0.0547815	0.361045	0.356974	36.2964	-56.136	-67.2738	0.27269	0.109386	0.405293	-88.9024	15.1965	-2.96883	-0.129944	0.108647	0.0595941	90.6958	-71.0432	-4.21358	-0.0841293	-0.129568	0.0824007	-38.542	-65.2575	-13.7779
104	-0.172396	0.248534	-0.257007	56.5338	-79.7798	28.3837	0.345854	-0.213937	-0.317563	-19.8822	54.1557	37.9398	-0.148132	0.0214729	0.0935352	45.325	-75.9234	-21.6371	-0.189415	-0.345512	-0.432409	67.3692	10.2825	9.72657	0.107692	0.0655111	-0.0604992	-41.5333	-51.7427	132.747	0.0649627	-0.0898204	-0.0166228	-89.4821	58.9124	8.53669	0.0181466	-0.0577154	0.078851	-94.7973	192.168	-30.2322	-0.03059	-0.0727447	0.0101293	73.2177	70.2678	-74.152	-0.0536977	0.359361	0.354959	36.4237	-56.9038	-67.9022	0.270031	0.109837	0.405194	-89.5357	15.0657	-3.68134	-0.127229	0.106459	0.0594808	91.4779	-75.7806	-3.40139	-0.0852265	-0.131446	0.0819515	-35.1169	-60.7214	-16.328
105	-0.170704	0.246144	-0.256148	56.9831	-80.541	29.2505	0.345252	-0.212318	-0.316424	-20.516	54.4749	38.4656	-0.146729	0.0192272	0.0928561	48.8106	-74.7632	-23.933	-0.187403	-0.345199	-0.432111	67.6392	10.7115	10.2661	0.106424	0.0639381	-0.0565207	-43.563	-53.8219	134.214	0.0622223	-0.0880255	-0.0163203	-94.4515	61.5572	11.7723	0.0152679	-0.0520048	0.0778625	-98.3288	190.969	-36.1257	-0.0283569	-0.0706409	0.00798623	76.6648	70.9349	-69.6483	-0.0526101	0.357653	0.352926	36.554	-57.6824	-68.5359	0.267352	0.110284	0.405073	-90.1733	14.9358	-4.40333	-0.12449	0.104129	0.0593909	92.2848	-80.579	-2.63422	-0.0862248	-0.133188	0.0814292	-31.904	-56.1961	-18.6885
106	-0.168999	0.243732	-0.255263	57.4375	-81.3115	30.1305	0.344631	-0.210689	-0.31527	-21.1546	54.7944	38.9928	-0.145221	0.017016	0.0921082	52.4646	-73.6115	-26.2525	-0.185382	-0.344874	-0.431797	67.9083	11.1438	10.8093	0.105093	0.0623017	-0.052498	-45.7332	-56.0032	135.716	0.0593287	-0.0861484	-0.0159205	-99.7773	64.4429	15.0587	0.0122871	-0.0463337	0.0766958	-101.644	189.522	-42.1872	-0.0260171	-0.0685139	0.00597726	80.3816	71.8265	-65.1557	-0.0515186	0.355922	0.350873	36.6873	-58.4722	-69.1753	0.264655	0.110728	0.404931	-90.8154	14.8068	-5.13503	-0.121727	0.101655	0.0593233	93.1254	-85.4594	-1.91004	-0.0871303	-0.134796	0.080839	-28.8802	-51.6791	-20.8916
107	-0.16728	0.241297	-0.254352	57.8971	-82.0917	31.0243	0.34399	-0.209051	-0.3141	-21.7982	55.114	39.5214	-0.1436	0.0148391	0.0912908	56.303	-72.4538	-28.6032	-0.183354	-0.344535	-0.431466	68.1764	11.5796	11.3563	0.103696	0.0605986	-0.04843	-48.062	-58.2939	137.253	0.0562699	-0.0841811	-0.0154219	-105.549	67.6084	18.4153	0.00921099	-0.0407093	0.0753462	-104.725	187.835	-48.3988	-0.0235621	-0.0663573	0.00410196	84.41	72.9102	-60.6808	-0.0504231	0.354167	0.348802	36.8237	-59.2735	-69.8206	0.261939	0.111167	0.404767	-91.462	14.6786	-5.8767	-0.118938	0.0990338	0.0592767	94.0104	-90.4452	-1.22747	-0.0879481	-0.136269	0.0801851	-26.0245	-47.1675	-22.9628
108	-0.165547	0.238838	-0.253414	58.3622	-82.8818	31.9325	0.343331	-0.207404	-0.312914	-22.4468	55.4338	40.0515	-0.141862	0.012697	0.0904027	60.3443	-71.2743	-30.9933	-0.181318	-0.344183	-0.43112	68.4436	12.0189	11.9071	0.102226	0.0588254	-0.0443156	-50.5707	-60.7023	138.825	0.053031	-0.0821147	-0.0148218	-111.888	71.1101	21.8664	0.0060467	-0.0351387	0.0738094	-107.556	185.915	-54.7359	-0.0209814	-0.0641661	0.00235953	88.8256	74.136	-56.2448	-0.0493234	0.352388	0.346711	36.9633	-60.0867	-70.4718	0.259203	0.111603	0.404581	-92.1133	14.5514	-6.62859	-0.116122	0.0962621	0.0592497	94.952	-95.5622	-0.585848	-0.0886831	-0.137608	0.0794712	-23.3169	-42.6573	-24.9225
109	-0.163801	0.236356	-0.252448	58.8329	-83.6824	32.8558	0.342652	-0.205747	-0.311712	-23.1005	55.7537	40.5829	-0.140001	0.0105907	0.0894427	64.6105	-70.0545	-33.4324	-0.179274	-0.343818	-0.430756	68.7098	12.4617	12.4617	0.100679	0.0569787	-0.0401539	-53.2838	-63.2369	140.432	0.0495926	-0.0799379	-0.0141171	-118.966	75.0329	25.4434	0.00280195	-0.0296286	0.0720823	-110.122	183.772	-61.1653	-0.0182618	-0.0619372	0.000748298	93.7564	75.4245	-51.8852	-0.0482196	0.350585	0.344601	37.1062	-60.9123	-71.1292	0.256447	0.112035	0.404372	-92.7692	14.425	-7.39097	-0.113277	0.0933355	0.0592413	95.9652	-100.84	0.0145518	-0.0893394	-0.138812	0.0787004	-20.7394	-38.1434	-26.7874
110	-0.16204	0.23385	-0.251455	59.3095	-84.4938	33.7948	0.341954	-0.20408	-0.310495	-23.7593	56.0737	41.1159	-0.138008	0.00852151	0.0884091	69.1267	-68.773	-35.9317	-0.177222	-0.34344	-0.430377	68.9749	12.9081	13.0201	0.0990477	0.0550544	-0.0359437	-56.2302	-65.9069	142.071	0.0459293	-0.0776363	-0.0133034	-127.038	79.5107	29.1873	-0.00051524	-0.0241856	0.0701627	-112.415	181.42	-67.6437	-0.0153851	-0.0596705	-0.000734794	99.415	76.6454	-47.6577	-0.0471114	0.348757	0.342471	37.2523	-61.7506	-71.793	0.253672	0.112463	0.40414	-93.43	14.2995	-8.16412	-0.110401	0.0902488	0.0592502	97.0686	-106.314	0.572243	-0.0899206	-0.139881	0.0778751	-18.2747	-33.6194	-28.5714
111	-0.160265	0.231319	-0.250433	59.7922	-85.3166	34.7504	0.341236	-0.202404	-0.309261	-24.4233	56.3938	41.6503	-0.135877	0.00649179	0.0873	73.9219	-67.4039	-38.5046	-0.175163	-0.343049	-0.42998	69.2389	13.3581	13.5824	0.0973245	0.0530484	-0.0316843	-59.4437	-68.7222	143.739	0.0420058	-0.0751904	-0.012375	-136.498	84.7679	33.1528	-0.00389668	-0.0188156	0.0680499	-114.434	178.877	-74.1159	-0.0123247	-0.057371	-0.00209479	106.161	77.5744	-43.6405	-0.0459988	0.346904	0.340321	37.4017	-62.6019	-72.4634	0.250878	0.112887	0.403885	-94.0956	14.1748	-8.94833	-0.107489	0.0869955	0.059275	98.2859	-112.024	1.084	-0.0904298	-0.140816	0.0769978	-15.9068	-29.0778	-30.286
112	-0.158476	0.228764	-0.249383	60.2812	-86.1513	35.7234	0.340498	-0.200718	-0.308012	-25.0925	56.7141	42.1862	-0.133598	0.00450457	0.0861129	79.0293	-65.9157	-41.167	-0.173095	-0.342644	-0.429567	69.5017	13.8118	14.1486	0.0955011	0.0509561	-0.0273749	-62.9637	-71.6934	145.427	0.0377721	-0.0725713	-0.0113242	-148.005	91.2146	37.4139	-0.00733437	-0.0135239	0.0657452	-116.192	176.169	-80.5128	-0.00903967	-0.055053	-0.00333944	114.625	77.7971	-39.9379	-0.0448818	0.345025	0.338151	37.5545	-63.4667	-73.1404	0.248063	0.113308	0.403607	-94.7661	14.0508	-9.74391	-0.10454	0.0835679	0.0593143	99.6484	-118.021	1.54396	-0.0908696	-0.141614	0.0760703	-13.6208	-24.5097	-31.9411
113	-0.156671	0.226183	-0.248304	60.7767	-86.9983	36.7146	0.33974	-0.199023	-0.306746	-25.767	57.0345	42.7237	-0.131162	0.00256395	0.0848448	84.4864	-64.2693	-43.9386	-0.171019	-0.342225	-0.429137	69.7633	14.2692	14.7187	0.0935676	0.0487729	-0.0230149	-66.8362	-74.8318	147.126	0.0331508	-0.0697328	-0.0101408	-162.768	99.696	42.067	-0.0108209	-0.00831504	0.0632519	-117.722	173.328	-86.75	-0.00546297	-0.0527486	-0.00448002	126.002	76.4602	-36.6824	-0.0437601	0.34312	0.335961	37.7108	-64.3453	-73.8244	0.245228	0.113725	0.403304	-95.4416	13.9275	-10.5512	-0.101547	0.0799565	0.0593664	101.198	-124.366	1.94208	-0.0912424	-0.142276	0.0750942	-11.4023	-19.9047	-33.5451
114	-0.154852	0.223577	-0.247194	61.279	-87.8581	37.7251	0.338962	-0.197318	-0.305465	-26.4468	57.3551	43.2627	-0.128558	0.000675356	0.0834923	90.3355	-62.4159	-46.8432	-0.168936	-0.341793	-0.428689	70.0237	14.7304	15.2927	0.0915128	0.0464934	-0.0186044	-71.1142	-78.1502	148.817	0.0280123	-0.0665879	-0.00881169	-183.329	112.294	47.2018	-0.0143504	-0.0031923	0.0605764	-119.084	170.396	-92.7247	-0.00147503	-0.0505307	-0.00553185	142.834	71.47	-34.0014	-0.0426337	0.341189	0.33375	37.8705	-65.2381	-74.5154	0.242374	0.114138	0.402977	-96.1222	13.8047	-11.3705	-0.0985049	0.0761499	0.0594293	102.992	-131.137	2.26135	-0.0915499	-0.142801	0.074071	-9.23797	-15.2506	-35.1058
115	-0.153018	0.220946	-0.246054	61.7883	-88.7315	38.756	0.338163	-0.195604	-0.304167	-27.1321	57.6758	43.8034	-0.125773	-0.00115417	0.0820508	96.6239	-60.2948	-49.9105	-0.166845	-0.341347	-0.428225	70.2827	15.1953	15.8707	0.0893237	0.0441122	-0.0141439	-75.8577	-81.6638	150.477	0.0221028	-0.0629323	-0.00732493	-216.268	135.928	52.5386	-0.0179193	0.00184236	0.0577282	-120.388	167.427	-98.3131	0.00316789	-0.0485899	-0.00651019	171.728	55.8963	-31.6491	-0.0415025	0.339231	0.331519	38.0337	-66.1456	-75.2135	0.239498	0.114548	0.402626	-96.808	13.6823	-12.2022	-0.0954044	0.0721339	0.0595001	105.113	-138.436	2.47251	-0.0917935	-0.143185	0.0730019	-7.11507	-10.5332	-36.6298
116	-0.151169	0.218288	-0.244884	62.3047	-89.6188	39.8083	0.337344	-0.19388	-0.302854	-27.8229	57.9967	44.3458	-0.122793	-0.00291557	0.080515	103.405	-57.8305	-53.1779	-0.164746	-0.340887	-0.427743	70.5403	15.6641	16.4527	0.0869855	0.0416231	-0.00963476	-81.131	-85.3926	152.068	0.0148124	-0.0579956	-0.00574401	-283.75	212.695	51.1984	-0.0215283	0.00678875	0.0547209	-121.812	164.481	-103.368	0.00906716	-0.0476834	-0.00735553	234.903	-12.3559	-22.762	-0.0403664	0.337246	0.329266	38.2004	-67.068	-75.919	0.236603	0.114954	0.40225	-97.4991	13.5602	-13.0466	-0.0922344	0.0678908	0.0595751	107.684	-146.396	2.52336	-0.0919744	-0.143428	0.0718877	-5.02274	-5.73534	-38.1233
117	-0.149304	0.215603	-0.243681	62.8284	-90.5208	40.8834	0.336505	-0.192147	-0.301524	-28.5192	58.3179	44.8901	-0.119603	-0.00459729	0.0788783	110.741	-54.9297	-56.6941	-0.16264	-0.340413	-0.427244	70.7965	16.1368	17.0386	0.084481	0.039019	-0.00508009	-87.0017	-89.3708	153.533	0.00908397	-0.0481842	-0.00599113	10.5036	560.37	-134.155	-0.025185	0.0116491	0.0515736	-123.645	161.632	-107.705	0.0132736	-0.051391	-0.00615016	-63.8211	-351.035	170.024	-0.0392252	0.335233	0.326993	38.3705	-68.0058	-76.6317	0.233686	0.115356	0.401848	-98.1955	13.4383	-13.9041	-0.0889788	0.0633985	0.059648	110.892	-155.197	2.31574	-0.092093	-0.143526	0.0707294	-2.94999	-0.835456	-39.5937
118	-0.147424	0.212891	-0.242446	63.3597	-91.4383	41.9833	0.335644	-0.190404	-0.300178	-29.2212	58.6391	45.4365	-0.116185	-0.00618436	0.0771322	118.701	-51.453	-60.5215	-0.160526	-0.339925	-0.426728	71.0512	16.6133	17.6284	0.0817926	0.0362936	-0.00048411	-93.5273	-93.5331	154.811	0.0103555	-0.034601	-0.00920649	55.7757	404.202	-92.7656	-0.0289067	0.0164258	0.048308	-126.244	158.954	-111.271	0.0103444	-0.0585945	-0.00175347	-113.697	-185.424	136.216	-0.038079	0.333192	0.324698	38.5441	-68.9593	-77.352	0.230749	0.115755	0.401421	-98.8973	13.3163	-14.775	-0.0856143	0.0586283	0.0597085	115.056	-165.08	1.63896	-0.0921504	-0.143476	0.0695278	-0.900419	4.16324	-41.0283
119	-0.145527	0.210152	-0.241178	63.8995	-92.3719	43.1102	0.334763	-0.188651	-0.298815	-29.9286	58.9603	45.9846	-0.11252	-0.00765727	0.0752669	127.332	-47.2417	-64.6966	-0.158404	-0.339423	-0.426193	71.3043	17.0936	18.2221	0.0788968	0.033441	0.00414505	-100.946	-97.9098	155.724	0.0119637	-0.0229265	-0.011755	52.0535	383.528	-79.4445	-0.0327235	0.0211293	0.0449532	-130.135	156.76	-113.578	0.00694122	-0.063604	0.00220634	-114.552	-155.063	130.763	-0.0369275	0.331122	0.322382	38.7211	-69.9287	-78.08	0.22779	0.11615	0.400967	-99.6045	13.1943	-15.6595	-0.0821056	0.0535444	0.0597373	120.679	-176.297	0.10218	-0.0921464	-0.143276	0.0682837	1.17763	9.27645	-42.4472
120	-0.143614	0.207385	-0.239876	64.4491	-93.322	44.2661	0.33386	-0.186889	-0.297436	-30.6414	59.2814	46.5343	-0.108587	-0.00899137	0.0732716	136.698	-42.1039	-69.2589	-0.156275	-0.338906	-0.425641	71.5558	17.5775	18.8198	0.0757635	0.0304554	0.00879269	-109.517	-102.433	155.995	0.0134632	-0.0115953	-0.0139792	48.7383	377.928	-70.0298	-0.0366859	0.0257772	0.0415585	-136.205	155.23	-113.739	0.00351322	-0.0679808	0.00608399	-115.581	-139.787	129.782	-0.0357707	0.329023	0.320043	38.9016	-70.9141	-78.8159	0.224811	0.116541	0.400487	-100.317	13.0721	-16.5579	-0.0783978	0.0481035	0.0596979	128.587	-189.055	-3.13011	-0.0920795	-0.142922	0.0669974	3.33146	14.5253	-43.8662
121	-0.141685	0.204589	-0.238539	65.0095	-94.2892	45.4536	0.332936	-0.185117	-0.296041	-31.3593	59.6023	47.0854	-0.104363	-0.0101557	0.071134	146.898	-35.8119	-74.246	-0.154139	-0.338375	-0.425071	71.8055	18.0651	19.4214	0.0723547	0.0273357	0.0134341	-119.442	-106.843	155.238	0.0148795	-0.000355529	-0.0159342	46.4695	376.618	-61.1127	-0.0408777	0.0303862	0.0382126	-145.774	154.004	-109.874	4.48972e-05	-0.0719828	0.00995688	-117.236	-129.223	130.235	-0.0346084	0.326894	0.317683	39.0857	-71.9159	-79.5598	0.22181	0.116929	0.39998	-101.035	12.9497	-17.4704	-0.0744057	0.0422614	0.0595161	139.97	-203.093	-9.87148	-0.0919466	-0.142409	0.0656686	5.60963	19.9361	-45.2987
122	-0.139739	0.201764	-0.237166	65.5817	-95.2737	46.6753	0.331991	-0.183336	-0.294629	-32.0825	59.923	47.6378	-0.0998205	-0.0111121	0.0688411	158.099	-28.1052	-79.6919	-0.151995	-0.337829	-0.424483	72.0534	18.5562	20.027	0.0686301	0.0240929	0.0180327	-130.666	-110.578	153.073	0.0162426	0.0108652	-0.0176158	45.1133	376.264	-51.5665	-0.0454201	0.0349385	0.0350833	-159.722	150.786	-98.5115	-0.00348066	-0.0757045	0.013854	-119.408	-120.737	131.338	-0.0334406	0.324736	0.315301	39.2734	-72.9341	-80.3118	0.218788	0.117313	0.399446	-101.759	12.8269	-18.3972	-0.0700124	0.0360046	0.0590406	155.45	-216.267	-23.515	-0.0917433	-0.141732	0.0642968	8.06712	25.5395	-46.7573
123	-0.137775	0.198909	-0.235756	66.1665	-96.2753	47.934	0.331023	-0.181545	-0.293201	-32.8107	60.2433	48.1913	-0.0949256	-0.0118144	0.0663784	170.595	-18.7209	-85.6389	-0.149844	-0.337269	-0.423877	72.2995	19.0507	20.6366	0.0645582	0.020758	0.0225448	-142.6	-112.908	149.482	0.0175725	0.0220652	-0.0189994	44.1125	374.993	-41.1543	-0.0504079	0.0392957	0.0324427	-174.422	139.793	-77.1881	-0.00707791	-0.0791905	0.0177901	-122.043	-113.289	132.824	-0.0322672	0.322546	0.312895	39.4646	-73.969	-81.0722	0.215744	0.117694	0.398883	-102.488	12.7036	-19.3386	-0.0651374	0.0294351	0.0580186	170.956	-222.992	-46.4218	-0.0914633	-0.140884	0.0628809	10.7691	31.371	-48.2541
124	-0.135794	0.196024	-0.234308	66.7645	-97.2936	49.2323	0.330035	-0.179745	-0.291757	-33.5441	60.5631	48.7461	-0.0896334	-0.0122094	0.0637301	184.852	-7.4497	-92.1712	-0.147685	-0.336694	-0.423253	72.5438	19.5487	21.2503	0.060132	0.0173797	0.0269359	-154.279	-113.501	145.107	0.018867	0.0332009	-0.0200663	42.5929	371.881	-30.4692	-0.0557289	0.0431636	0.030513	-180.713	118.563	-52.9214	-0.0107605	-0.0824627	0.0217746	-125.136	-106.322	134.577	-0.031088	0.320326	0.310468	39.6594	-75.0205	-81.8413	0.212678	0.11807	0.398293	-103.222	12.5797	-20.2948	-0.0599237	0.0228046	0.0562508	176.687	-221.019	-71.4129	-0.0910981	-0.139859	0.0614197	13.7947	37.4708	-49.8018
125	-0.133795	0.193109	-0.232821	67.3761	-98.3277	50.5725	0.329024	-0.177935	-0.290295	-34.2827	60.8824	49.3021	-0.0838816	-0.0122384	0.0608763	201.597	5.86881	-99.4595	-0.145519	-0.336104	-0.422611	72.7863	20.0501	21.8682	0.0553701	0.0140047	0.0311968	-165.089	-112.814	140.898	0.0201007	0.044217	-0.0208228	39.9997	367.075	-20.4831	-0.0610794	0.0463393	0.0292137	-177.218	94.9017	-35.7281	-0.0145422	-0.0855297	0.0258144	-128.697	-99.4677	136.517	-0.0299029	0.318074	0.308017	39.8574	-76.0889	-82.6192	0.209591	0.118444	0.397673	-103.962	12.4553	-21.266	-0.0547279	0.0162661	0.0538471	170.391	-218.419	-88.1887	-0.0906368	-0.138647	0.0599115	17.2402	43.8844	-51.4126
126	-0.131778	0.190163	-0.231293	68.0014	-99.3764	51.9563	0.327991	-0.176115	-0.288818	-35.0268	61.2009	49.8595	-0.0775775	-0.0118375	0.0577901	222.245	21.4419	-107.839	-0.143346	-0.335498	-0.42195	73.0269	20.5549	22.4905	0.0502979	0.0106589	0.0353427	-175.18	-111.68	137.437	0.0212419	0.0550734	-0.0213009	36.4482	361.281	-11.8506	-0.0662534	0.0488547	0.0283105	-169.689	74.5428	-25.7814	-0.0184371	-0.0883906	0.0299136	-132.729	-92.4557	138.544	-0.028712	0.31579	0.305542	40.0585	-77.1746	-83.4064	0.206481	0.118813	0.397025	-104.706	12.3306	-22.2523	-0.0498428	0.00972865	0.0510828	156.326	-221.334	-96.0633	-0.090065	-0.137239	0.0583542	21.2248	50.6675	-53.094
127	-0.129741	0.187185	-0.229723	68.6404	-100.438	53.3854	0.326936	-0.174286	-0.287323	-35.7765	61.5188	50.4185	-0.0705614	-0.0109362	0.054429	250.222	39.4706	-118.113	-0.141166	-0.334878	-0.42127	73.2659	21.0631	23.1171	0.044928	0.00734511	0.0393977	-185.179	-110.752	134.768	0.0222686	0.0657506	-0.0215443	32.4034	355.147	-4.72402	-0.0711865	0.0508177	0.0276375	-161.288	57.6719	-19.8187	-0.0224591	-0.0910379	0.0340728	-137.214	-85.1051	140.516	-0.0275149	0.313473	0.303044	40.2624	-78.2777	-84.2032	0.203349	0.119179	0.396347	-105.456	12.2056	-23.2538	-0.0454875	0.00301115	0.0481866	134.217	-230.4	-97.2497	-0.0893646	-0.135623	0.0567457	25.9027	57.8951	-54.8429
128	-0.127686	0.184175	-0.22811	69.2932	-101.511	54.8608	0.325858	-0.172448	-0.285812	-36.5323	61.836	50.9792	-0.0624943	-0.00947245	0.0507064	295.419	58.8469	-132.774	-0.138978	-0.334243	-0.420571	73.5032	21.5747	23.7483	0.0392523	0.00405093	0.0433816	-195.831	-110.407	132.603	0.0231729	0.0762452	-0.0215961	28.2892	349.068	1.03613	-0.0758661	0.0523179	0.0271092	-152.688	43.3391	-15.8652	-0.026621	-0.09346	0.0382876	-142.117	-77.3508	142.231	-0.0263118	0.311123	0.300523	40.469	-79.3987	-85.0098	0.200194	0.119541	0.395638	-106.211	12.0805	-24.2707	-0.0420083	-0.00404738	0.0453593	94.9247	-243.753	-90.9051	-0.088512	-0.133783	0.0550844	31.4816	65.6751	-56.6335
129	-0.12561	0.181133	-0.226452	69.9598	-102.594	56.3836	0.324758	-0.1706	-0.284284	-37.2945	62.1525	51.542	-0.0524584	-0.00761404	0.0463789	393.384	60.1646	-161.845	-0.136784	-0.333592	-0.419854	73.7389	22.0897	24.3841	0.03324	0.000755409	0.047303	-207.871	-110.867	130.481	0.0239568	0.086562	-0.0214937	24.3583	343.239	5.66665	-0.0802869	0.0534215	0.0266798	-143.899	31.0254	-13.1068	-0.030935	-0.0956461	0.0425462	-147.428	-69.3089	143.41	-0.0251024	0.30874	0.297977	40.6781	-80.5378	-85.8265	0.197017	0.119899	0.3949	-106.97	11.9557	-25.3031	-0.0403186	-0.0113581	0.0429301	3.09188	-241.492	-67.3918	-0.0874762	-0.1317	0.0533699	38.2523	74.1726	-58.3941
130	-0.123515	0.178059	-0.224748	70.6403	-103.684	57.9543	0.323635	-0.168743	-0.282739	-38.0634	62.4685	52.107	-0.0391334	-0.00834265	0.0410029	508.07	-173.023	-202.872	-0.134583	-0.332926	-0.419118	73.973	22.6084	25.0246	0.0268388	-0.00256741	0.0511536	-222.146	-112.219	127.716	0.0246279	0.0967098	-0.0212672	20.7234	337.727	9.40795	-0.0844434	0.0541861	0.0263194	-135.051	20.6525	-11.2529	-0.0354148	-0.0975921	0.0468277	-153.299	-61.3596	143.703	-0.0238868	0.306322	0.295406	40.8897	-81.6953	-86.6538	0.193818	0.120253	0.39413	-107.735	11.8315	-26.3512	-0.0417271	-0.0160083	0.0414277	-104.634	-6.95694	-28.8277	-0.0862157	-0.129351	0.0516053	46.6306	83.6499	-59.9552
