#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
92	0.0879282	-0.36277	-0.273663	12.479	83.6194	22.594	-0.22931	0.0684164	0.237455	64.3522	-16.3128	-60.4672	-0.14933	-0.346032	0.129022	-0.685808	44.0844	-45.7349	-0.491291	0.143865	-0.479502	-54.0202	-4.66811	-119.165	0.373171	0.24816	-0.143298	-79.3884	36.0515	-4.75777	-0.0476453	-0.0113333	0.33186	95.609	-52.6442	199.738	0.0290428	-0.42191	-0.280662	-26.2244	-56.5137	-48.8483	0.018523	0.35233	0.566983	-6.58613	-15.9469	2.81611	0.227207	0.38626	-0.16575	-32.8309	-22.1732	28.9044	-0.187551	-0.328396	-0.405953	71.7018	12.714	16.3867	0.369255	0.27141	0.483508	-44.4061	-8.21051	8.53423
93	0.0882517	-0.360317	-0.272993	9.28112	80.9882	22.3277	-0.22738	0.0679253	0.235654	65.1072	-16.6394	-60.3672	-0.149347	-0.344712	0.127655	-0.491001	44.5058	-45.9743	-0.492897	0.143723	-0.48305	-53.7645	-4.82013	-118.962	0.370793	0.249239	-0.143439	-80.1611	36.3625	-4.68117	-0.0448013	-0.0128988	0.337806	95.2313	-52.3961	199.24	0.0282978	-0.423545	-0.282111	-23.8186	-53.2263	-48.416	0.0183288	0.35185	0.567061	-6.44471	-16.2776	2.4218	0.226234	0.385588	-0.164885	-32.4585	-22.9239	29.1509	-0.185405	-0.328016	-0.405457	72.3489	12.7317	16.9527	0.367925	0.271164	0.483759	-44.83	-8.30473	8.30804
94	0.0884845	-0.35794	-0.272332	6.38092	78.5416	22.0185	-0.225429	0.0674246	0.233856	65.835	-16.957	-60.2642	-0.149359	-0.343379	0.126281	-0.294301	44.9249	-46.2125	-0.494496	0.143578	-0.486593	-53.5099	-4.97058	-118.759	0.368392	0.250328	-0.143577	-80.9466	36.6832	-4.60325	-0.0419681	-0.0144568	0.343738	94.8794	-52.1492	198.736	0.0276199	-0.425085	-0.283548	-21.719	-50.1175	-47.9454	0.0181388	0.35136	0.567127	-6.30067	-16.6113	2.02697	0.225272	0.384893	-0.164012	-32.0721	-23.6867	29.3967	-0.183238	-0.327637	-0.404943	73.0039	12.743	17.5244	0.366582	0.270915	0.484004	-45.2566	-8.40045	8.08194
95	0.0886346	-0.355633	-0.271681	3.72916	76.2577	21.6783	-0.223456	0.0669146	0.232061	66.5367	-17.2658	-60.1598	-0.149365	-0.342034	0.1249	-0.0957413	45.3414	-46.4496	-0.496087	0.143427	-0.49013	-53.2562	-5.11943	-118.557	0.365968	0.251426	-0.143713	-81.7458	37.0143	-4.52392	-0.039145	-0.0160075	0.349654	94.5522	-51.903	198.229	0.0270006	-0.426534	-0.284969	-19.8764	-47.1652	-47.4484	0.0179532	0.350859	0.567181	-6.15396	-16.9479	1.63169	0.224322	0.384176	-0.163132	-31.6708	-24.4621	29.6416	-0.181053	-0.327257	-0.404412	73.6669	12.7477	18.1019	0.365227	0.270663	0.484241	-45.6861	-8.4977	7.85595
96	0.0887089	-0.353393	-0.27104	1.28689	74.1178	21.3156	-0.221463	0.0663954	0.23027	67.2137	-17.5664	-60.0554	-0.149365	-0.340677	0.123512	0.10465	45.7555	-46.686	-0.497671	0.143272	-0.493661	-53.0035	-5.26671	-118.354	0.363519	0.252535	-0.143847	-82.5595	37.3564	-4.44307	-0.0363313	-0.0175509	0.355555	94.2485	-51.6572	197.72	0.0264328	-0.427898	-0.286376	-18.2522	-44.3505	-46.9338	0.017772	0.350349	0.567224	-6.00449	-17.2874	1.23601	0.223385	0.383435	-0.162245	-31.254	-25.2508	29.8855	-0.178847	-0.326877	-0.403864	74.3383	12.7458	18.6856	0.363859	0.270408	0.484472	-46.1184	-8.59653	7.63012
97	0.0887131	-0.351214	-0.270411	-0.977121	72.1061	20.9365	-0.219449	0.0658675	0.228481	67.8673	-17.8591	-59.9524	-0.149359	-0.339307	0.122117	0.306845	46.1671	-46.9217	-0.499247	0.143113	-0.497185	-52.7518	-5.41242	-118.152	0.361046	0.253653	-0.143978	-83.3885	37.7103	-4.36056	-0.0335264	-0.019087	0.36144	93.967	-51.4113	197.21	0.0259106	-0.42918	-0.287767	-16.8155	-41.6572	-46.4076	0.0175953	0.349829	0.567255	-5.85219	-17.6298	0.840024	0.222459	0.38267	-0.161351	-30.8207	-26.0537	30.1284	-0.176621	-0.326497	-0.403298	75.0182	12.7369	19.2754	0.362478	0.270151	0.484696	-46.5535	-8.69698	7.40448
98	0.0886521	-0.349093	-0.269792	-3.08827	70.2087	20.5455	-0.217417	0.0653309	0.226696	68.4986	-18.1442	-59.8517	-0.149346	-0.337924	0.120715	0.510823	46.5763	-47.157	-0.500815	0.14295	-0.500704	-52.501	-5.55656	-117.951	0.358548	0.254783	-0.144107	-84.2339	38.0767	-4.27626	-0.0307295	-0.0206157	0.367311	93.7065	-51.165	196.7	0.0254288	-0.430382	-0.289142	-15.5412	-39.0714	-45.8745	0.0174231	0.349298	0.567274	-5.69699	-17.9751	0.443783	0.221547	0.381882	-0.160449	-30.37	-26.8714	30.3699	-0.174375	-0.326118	-0.402714	75.707	12.7209	19.8716	0.361084	0.26989	0.484913	-46.9915	-8.79906	7.17907
99	0.0885303	-0.347027	-0.269186	-5.0674	68.414	20.1457	-0.215366	0.0647859	0.224913	69.109	-18.4224	-59.7542	-0.149328	-0.33653	0.119306	0.716565	46.9831	-47.392	-0.502376	0.142782	-0.504217	-52.2513	-5.69914	-117.749	0.356024	0.255923	-0.144233	-85.0967	38.4564	-4.18999	-0.0279401	-0.022137	0.373166	93.4658	-50.9178	196.191	0.0249828	-0.43151	-0.290502	-14.4087	-36.581	-45.3377	0.0172557	0.348757	0.567282	-5.53881	-18.3233	0.0473648	0.220649	0.381068	-0.15954	-29.9009	-27.7048	30.6101	-0.172108	-0.325739	-0.402113	76.4049	12.6978	20.4745	0.359676	0.269626	0.485124	-47.4325	-8.90283	6.95393
100	0.0883512	-0.345014	-0.268591	-6.93183	66.7115	19.7396	-0.213297	0.0642327	0.223134	69.6997	-18.6939	-59.6608	-0.149304	-0.335124	0.11789	0.924057	47.3876	-47.6271	-0.50393	0.14261	-0.507723	-52.0025	-5.84016	-117.548	0.353475	0.257075	-0.144356	-85.9781	38.8502	-4.10157	-0.0251576	-0.023651	0.379006	93.2436	-50.6693	195.685	0.0245686	-0.432564	-0.291845	-13.4011	-34.1755	-44.7998	0.017093	0.348206	0.567277	-5.37758	-18.6744	-0.349161	0.219765	0.38023	-0.158624	-29.4121	-28.5549	30.8486	-0.16982	-0.325361	-0.401494	77.1122	12.6671	21.0842	0.358256	0.269359	0.485328	-47.8763	-9.00832	6.7291
101	0.088118	-0.34305	-0.268009	-8.69608	65.0925	19.3287	-0.211211	0.0636716	0.221357	70.2719	-18.9592	-59.5721	-0.149273	-0.333705	0.116467	1.13329	47.7898	-47.8622	-0.505476	0.142434	-0.511224	-51.7548	-5.97964	-117.347	0.350899	0.258239	-0.144477	-86.8794	39.2592	-4.01079	-0.0223814	-0.0251575	0.384831	93.0389	-50.4193	195.18	0.0241828	-0.433548	-0.293172	-12.5041	-31.8457	-44.2625	0.0169351	0.347644	0.567261	-5.21322	-19.0283	-0.745722	0.218896	0.379366	-0.157701	-28.9026	-29.4226	31.0853	-0.167511	-0.324984	-0.400856	77.8293	12.6289	21.7009	0.356822	0.269089	0.485525	-48.3232	-9.11555	6.50464
102	0.0878337	-0.341133	-0.267439	-10.3724	63.5491	18.9142	-0.209109	0.0631026	0.219583	70.8267	-19.2188	-59.4885	-0.149236	-0.332275	0.115037	1.34426	48.1897	-48.0977	-0.507015	0.142254	-0.514719	-51.508	-6.11757	-117.146	0.348295	0.259416	-0.144595	-87.8019	39.6845	-3.9174	-0.0196111	-0.0266566	0.390641	92.8504	-50.1674	194.679	0.0238222	-0.434463	-0.294484	-11.706	-29.5834	-43.7272	0.0167822	0.347072	0.567233	-5.04564	-19.3851	-1.14225	0.218042	0.378476	-0.156771	-28.3709	-30.3091	31.32	-0.16518	-0.324608	-0.4002	78.5565	12.5827	22.325	0.355375	0.268816	0.485716	-48.773	-9.22456	6.28058
103	0.0875005	-0.339261	-0.266882	-11.9713	62.0743	18.497	-0.206989	0.0625259	0.217811	71.3652	-19.473	-59.4105	-0.149193	-0.330832	0.113599	1.55696	48.5875	-48.3336	-0.508547	0.142069	-0.518208	-51.2622	-6.25397	-116.945	0.345664	0.260605	-0.144711	-88.7472	40.127	-3.82111	-0.0168462	-0.0281481	0.396437	92.6771	-49.9132	194.181	0.0234841	-0.435312	-0.295779	-10.9965	-27.3816	-43.1948	0.0166344	0.346488	0.567193	-4.87478	-19.7446	-1.53867	0.217205	0.377559	-0.155834	-27.8156	-31.2155	31.5524	-0.162828	-0.324234	-0.399525	79.2942	12.5285	22.9566	0.353915	0.268539	0.485899	-49.2258	-9.33538	6.05697
104	0.0871207	-0.337432	-0.266337	-13.5018	60.6621	18.0776	-0.204854	0.0619418	0.216041	71.8884	-19.7223	-59.3386	-0.149143	-0.329378	0.112155	1.77141	48.9833	-48.5702	-0.510071	0.141881	-0.52169	-51.0174	-6.38885	-116.745	0.343005	0.261808	-0.144823	-89.7169	40.5882	-3.72162	-0.0140863	-0.029632	0.402217	92.5181	-49.6565	193.687	0.0231659	-0.436096	-0.297059	-10.3672	-25.2337	-42.6661	0.0164917	0.345894	0.567141	-4.70055	-20.1069	-1.93491	0.216384	0.376615	-0.15489	-27.235	-32.1432	31.7821	-0.160453	-0.323861	-0.398832	80.0426	12.4659	23.5961	0.352441	0.268259	0.486077	-49.6817	-9.44804	5.83386
105	0.0866962	-0.335644	-0.265804	-14.9716	59.3071	17.6562	-0.202704	0.0613503	0.214273	72.3973	-19.967	-59.2728	-0.149087	-0.327912	0.110704	1.98761	49.3771	-48.8077	-0.511588	0.141688	-0.525167	-50.7736	-6.52221	-116.545	0.340316	0.263025	-0.144933	-90.7128	41.0694	-3.61855	-0.0113308	-0.0311083	0.407983	92.3722	-49.3971	193.196	0.0228653	-0.436817	-0.298323	-9.81067	-23.134	-42.1416	0.0163542	0.34529	0.567077	-4.52287	-20.4718	-2.3309	0.215582	0.375643	-0.15394	-26.6273	-33.0935	32.0088	-0.158056	-0.323491	-0.398119	80.8024	12.3947	24.2438	0.350953	0.267976	0.486247	-50.1406	-9.56257	5.6113
106	0.0862287	-0.333896	-0.265284	-16.3876	58.0043	17.233	-0.200539	0.0607516	0.212507	72.8929	-20.2075	-59.2136	-0.149025	-0.326435	0.109246	2.20558	49.769	-49.0461	-0.513098	0.141492	-0.528638	-50.5309	-6.65407	-116.345	0.337597	0.264257	-0.145039	-91.7372	41.5721	-3.51147	-0.00857957	-0.0325767	0.413734	92.2387	-49.1347	192.71	0.0225804	-0.437475	-0.299571	-9.32058	-21.0773	-41.6215	0.0162221	0.344674	0.567002	-4.34167	-20.8394	-2.72658	0.214797	0.374642	-0.152982	-25.9905	-34.0681	32.2321	-0.155636	-0.323122	-0.397386	81.5737	12.3146	24.9	0.349452	0.267689	0.486411	-50.6025	-9.67898	5.38935
107	0.0857198	-0.332186	-0.264777	-17.7556	56.7496	16.8079	-0.198359	0.0601457	0.210743	73.3759	-20.4441	-59.161	-0.148956	-0.324946	0.10778	2.42534	50.1591	-49.2856	-0.514601	0.141292	-0.532103	-50.2891	-6.78443	-116.145	0.334847	0.265503	-0.145142	-92.7921	42.098	-3.39989	-0.00583212	-0.0340373	0.419471	92.1166	-48.8691	192.227	0.0223091	-0.438073	-0.300804	-8.89147	-19.0589	-41.1061	0.0160954	0.344047	0.566915	-4.15686	-21.2096	-3.12188	0.214033	0.373612	-0.152018	-25.3224	-35.0686	32.4515	-0.153193	-0.322757	-0.396634	82.3572	12.2253	25.5651	0.347937	0.267399	0.486568	-51.0676	-9.79731	5.16806
108	0.0851707	-0.330512	-0.264282	-19.0811	55.539	16.3808	-0.196165	0.0595329	0.208981	73.8471	-20.6772	-59.1152	-0.14888	-0.323445	0.106308	2.64691	50.5476	-49.5263	-0.516096	0.141088	-0.535562	-50.0484	-6.9133	-115.946	0.332065	0.266766	-0.145242	-93.8801	42.6489	-3.28326	-0.00308815	-0.0354899	0.425193	92.0052	-48.6002	191.749	0.0220498	-0.438612	-0.302021	-8.5186	-17.0744	-40.5955	0.0159743	0.34341	0.566816	-3.96836	-21.5823	-3.51673	0.213288	0.372551	-0.151048	-24.6205	-36.0971	32.6665	-0.150726	-0.322394	-0.395862	83.1533	12.1266	26.2393	0.346407	0.267105	0.486719	-51.5357	-9.91758	4.94748
109	0.0845827	-0.328874	-0.2638	-20.3685	54.3688	15.9514	-0.193957	0.0589131	0.207219	74.3074	-20.9071	-59.0762	-0.148798	-0.321932	0.104828	2.87033	50.9345	-49.7685	-0.517584	0.14088	-0.539014	-49.8086	-7.04069	-115.747	0.32925	0.268046	-0.145338	-95.004	43.227	-3.16091	-0.000347352	-0.0369344	0.430902	91.9036	-48.3278	191.274	0.0218008	-0.439092	-0.303224	-8.19782	-15.1199	-40.0897	0.0158589	0.342761	0.566705	-3.7761	-21.9574	-3.91108	0.212565	0.371459	-0.150071	-23.8819	-37.1555	32.8763	-0.148236	-0.322034	-0.39507	83.9625	12.0179	26.9231	0.344864	0.266808	0.486863	-52.0068	-10.0398	4.72767
110	0.0839568	-0.327271	-0.263331	-21.6222	53.236	15.5195	-0.191735	0.0582866	0.205459	74.7574	-21.1341	-59.0442	-0.148709	-0.320408	0.103341	3.09564	51.32	-50.0122	-0.519065	0.140668	-0.542461	-49.5699	-7.16661	-115.548	0.326401	0.269344	-0.14543	-96.1671	43.8345	-3.03207	0.00239056	-0.0383708	0.436596	91.8111	-48.0518	190.804	0.0215606	-0.439513	-0.304411	-7.92553	-13.1917	-39.5887	0.0157493	0.342101	0.566583	-3.57999	-22.3349	-4.30486	0.211865	0.370336	-0.149088	-23.1037	-38.2464	33.0804	-0.145721	-0.321677	-0.394257	84.7854	11.899	27.617	0.343307	0.266507	0.487001	-52.4811	-10.164	4.50868
111	0.083294	-0.325701	-0.262875	-22.8458	52.1376	15.0846	-0.1895	0.0576533	0.203699	75.1977	-21.3585	-59.0191	-0.148613	-0.318873	0.101846	3.32287	51.7041	-50.2576	-0.520539	0.140452	-0.545903	-49.3322	-7.29107	-115.349	0.323517	0.27066	-0.145518	-97.3728	44.4741	-2.89585	0.00512583	-0.0397989	0.442276	91.727	-47.7721	190.338	0.0213279	-0.439878	-0.305584	-7.69857	-11.2865	-39.0925	0.0156455	0.341429	0.566449	-3.37996	-22.7147	-4.69801	0.211188	0.369179	-0.148099	-22.2822	-39.3723	33.2777	-0.143182	-0.321325	-0.393423	85.6224	11.7695	28.3213	0.341736	0.266202	0.487132	-52.9585	-10.2902	4.29059
112	0.0825952	-0.324163	-0.262432	-24.0429	51.0709	14.6463	-0.187253	0.0570133	0.20194	75.629	-21.5805	-59.001	-0.148511	-0.317326	0.100345	3.55208	52.0871	-50.5047	-0.522006	0.140233	-0.549338	-49.0955	-7.41409	-115.151	0.320596	0.271995	-0.145602	-98.6251	45.1486	-2.7512	0.00785873	-0.0412186	0.447942	91.6508	-47.4888	189.876	0.0211013	-0.440186	-0.306742	-7.51417	-9.4009	-38.601	0.0155478	0.340747	0.566303	-3.17592	-23.0967	-5.09048	0.210537	0.367988	-0.147104	-21.4134	-40.5362	33.4672	-0.140617	-0.320976	-0.392569	86.4743	11.6289	29.0365	0.34015	0.265893	0.487257	-53.439	-10.4183	4.07343
113	0.081861	-0.322656	-0.262002	-25.2164	50.0334	14.204	-0.184992	0.0563668	0.200182	76.0517	-21.8005	-58.9899	-0.148402	-0.315768	0.0988357	3.78331	52.469	-50.7537	-0.523466	0.14001	-0.552767	-48.8599	-7.53568	-114.952	0.317637	0.273351	-0.145682	-99.9288	45.8615	-2.59685	0.0105895	-0.0426298	0.453595	91.5817	-47.2016	189.417	0.0208795	-0.440439	-0.307885	-7.36991	-7.53199	-38.114	0.0154562	0.340052	0.566145	-2.96779	-23.4808	-5.48222	0.209912	0.366762	-0.146104	-20.4929	-41.7415	33.6477	-0.138026	-0.320632	-0.391692	87.3416	11.4768	29.7632	0.33855	0.265581	0.487375	-53.9226	-10.5485	3.85728
114	0.0810922	-0.32118	-0.261585	-26.3694	49.0228	13.7572	-0.182719	0.0557138	0.198424	76.4666	-22.0185	-58.9858	-0.148285	-0.314198	0.0973192	4.01664	52.8499	-51.0046	-0.524919	0.139784	-0.55619	-48.6252	-7.65584	-114.754	0.314638	0.274729	-0.145757	-101.289	46.6163	-2.43135	0.0133182	-0.0440324	0.459234	91.5193	-46.9107	188.962	0.0206615	-0.440636	-0.309014	-7.26366	-5.67686	-37.6313	0.0153709	0.339347	0.565976	-2.75549	-23.867	-5.87319	0.209316	0.3655	-0.145099	-19.5154	-42.992	33.8178	-0.13541	-0.320292	-0.390794	88.225	11.3126	30.5018	0.336936	0.265264	0.487487	-54.4093	-10.6806	3.6422
115	0.0802892	-0.319733	-0.261182	-27.5043	48.0371	13.3052	-0.180434	0.0550543	0.196666	76.8739	-22.235	-58.9886	-0.148162	-0.312618	0.0957951	4.25211	53.23	-51.2577	-0.526365	0.139554	-0.559608	-48.3916	-7.77458	-114.557	0.311598	0.276131	-0.145827	-102.712	47.4174	-2.25291	0.0160452	-0.0454262	0.46486	91.4629	-46.6161	188.51	0.0204462	-0.440777	-0.310128	-7.19356	-3.83276	-37.1528	0.015292	0.33863	0.565795	-2.53895	-24.2551	-6.26335	0.20875	0.364199	-0.144088	-18.4749	-44.292	33.9756	-0.132767	-0.319957	-0.389874	89.1253	11.1359	31.253	0.335307	0.264944	0.487592	-54.8991	-10.8148	3.42824
116	0.0794527	-0.318316	-0.260792	-28.6237	47.0742	12.8474	-0.178136	0.0543883	0.194907	77.2742	-22.4501	-58.9983	-0.148032	-0.311025	0.0942635	4.4898	53.6093	-51.5129	-0.527803	0.139321	-0.563019	-48.1591	-7.89193	-114.359	0.308515	0.277557	-0.145891	-104.204	48.2696	-2.0594	0.0187706	-0.0468112	0.470472	91.4121	-46.3177	188.061	0.0202324	-0.440864	-0.311229	-7.15796	-1.99703	-36.6783	0.0152196	0.337901	0.565603	-2.31808	-24.6451	-6.65265	0.208215	0.362859	-0.143073	-17.3645	-45.6464	34.1191	-0.130097	-0.319628	-0.388931	90.0432	10.946	32.0174	0.333663	0.26462	0.487691	-55.392	-10.951	3.21546
117	0.078583	-0.316927	-0.260416	-29.7298	46.1323	12.3831	-0.175827	0.053716	0.193149	77.6678	-22.6639	-59.0149	-0.147895	-0.309422	0.0927243	4.72978	53.9881	-51.7705	-0.529235	0.139084	-0.566425	-47.9275	-8.00789	-114.162	0.305386	0.279009	-0.14595	-105.774	49.1787	-1.84824	0.0214946	-0.0481873	0.47607	91.3663	-46.0157	187.616	0.0200191	-0.440896	-0.312315	-7.15546	-0.167066	-36.2076	0.0151539	0.33716	0.565398	-2.09281	-25.0368	-7.04107	0.207715	0.361477	-0.142055	-16.1761	-47.0611	34.2458	-0.127399	-0.319305	-0.387965	90.9796	10.7424	32.7956	0.332005	0.264291	0.487784	-55.888	-11.0891	3.00393
118	0.0776805	-0.315566	-0.260054	-30.8248	45.2096	11.9114	-0.173506	0.0530373	0.191389	78.0552	-22.8768	-59.0383	-0.14775	-0.307807	0.0911773	4.97212	54.3664	-52.0303	-0.530661	0.138843	-0.569825	-47.697	-8.12247	-113.965	0.302209	0.280489	-0.146001	-107.431	50.1512	-1.61628	0.0242173	-0.0495543	0.481656	91.3253	-45.71	187.173	0.0198055	-0.440874	-0.313387	-7.1848	1.65966	-35.7405	0.0150949	0.336408	0.565183	-1.86304	-25.4301	-7.42857	0.207252	0.360053	-0.141032	-14.9003	-48.5426	34.3524	-0.124673	-0.318988	-0.386976	91.9353	10.5243	33.5884	0.330331	0.263959	0.48787	-56.3871	-11.2292	2.79372
119	0.0767456	-0.314232	-0.259706	-31.9107	44.3044	11.4314	-0.171174	0.0523522	0.189629	78.4366	-23.0888	-59.0686	-0.147598	-0.306181	0.0896226	5.21693	54.7443	-52.2926	-0.532079	0.138599	-0.573219	-47.4676	-8.23569	-113.769	0.29898	0.281999	-0.146046	-109.186	51.1948	-1.35964	0.0269388	-0.0509122	0.487228	91.2884	-45.4008	186.734	0.0195905	-0.440797	-0.314445	-7.24493	3.48566	-35.2768	0.0150429	0.335644	0.564956	-1.62872	-25.825	-7.81514	0.206828	0.358583	-0.140007	-13.5258	-50.0987	34.4351	-0.121918	-0.318678	-0.385963	92.9112	10.291	34.3964	0.328643	0.263622	0.48795	-56.8893	-11.3713	2.58487
120	0.0757783	-0.312924	-0.259373	-32.9896	43.4152	10.9424	-0.168831	0.0516609	0.187868	78.8124	-23.3002	-59.1056	-0.147439	-0.304543	0.08806	5.46427	55.122	-52.5574	-0.53349	0.138352	-0.576607	-47.2391	-8.34756	-113.572	0.295699	0.283542	-0.146082	-111.053	52.3185	-1.07348	0.0296592	-0.0522607	0.492788	91.2553	-45.0881	186.296	0.0193733	-0.440666	-0.31549	-7.33493	5.31343	-34.8162	0.0149979	0.334869	0.564717	-1.38975	-26.2212	-8.20075	0.206447	0.357065	-0.13898	-12.0394	-51.7386	34.4892	-0.119134	-0.318375	-0.384925	93.9084	10.0417	35.2206	0.32694	0.263281	0.488024	-57.3946	-11.5153	2.37744
121	0.074779	-0.311643	-0.259054	-34.0632	42.5405	10.4431	-0.166476	0.0509632	0.186106	79.183	-23.5111	-59.1494	-0.147272	-0.302895	0.0864895	5.71424	55.4996	-52.8248	-0.534895	0.138102	-0.579989	-47.0118	-8.4581	-113.376	0.292359	0.285119	-0.146109	-113.048	53.5331	-0.751711	0.0323788	-0.0536	0.498334	91.2257	-44.7722	185.861	0.019153	-0.440481	-0.316521	-7.45402	7.14548	-34.3584	0.0149601	0.334081	0.564467	-1.14605	-26.6188	-8.58541	0.206112	0.355497	-0.137951	-10.425	-53.4729	34.5085	-0.11632	-0.318079	-0.383863	94.9279	9.77559	36.0618	0.325222	0.262935	0.488092	-57.9029	-11.6612	2.17151
122	0.0737478	-0.310388	-0.25875	-35.1335	41.6786	9.9326	-0.16411	0.0502593	0.184342	79.5484	-23.7216	-59.1998	-0.147098	-0.301235	0.0849109	5.96695	55.8772	-53.0948	-0.536293	0.137848	-0.583366	-46.7854	-8.56731	-113.18	0.288958	0.286734	-0.146126	-115.19	54.8515	-0.386595	0.0350975	-0.0549297	0.503867	91.1991	-44.453	185.428	0.0189287	-0.44024	-0.317538	-7.60155	8.98435	-33.9032	0.0149296	0.333282	0.564205	-0.897544	-27.0176	-8.9691	0.205827	0.353876	-0.136923	-8.66303	-55.3148	34.4853	-0.113475	-0.317792	-0.382775	95.9709	9.49163	36.9211	0.323488	0.262585	0.488154	-58.4143	-11.8089	1.96713
123	0.0726846	-0.309159	-0.258462	-36.2023	40.8283	9.40964	-0.161734	0.0495491	0.182576	79.9091	-23.932	-59.2569	-0.146917	-0.299564	0.0833243	6.2225	56.2548	-53.3676	-0.537684	0.137591	-0.586736	-46.5601	-8.6752	-112.985	0.285491	0.28839	-0.146132	-117.504	56.2893	0.0318714	0.0378154	-0.0562499	0.509388	91.1752	-44.1309	184.997	0.0186996	-0.439945	-0.318542	-7.77701	10.8326	-33.4503	0.0149066	0.332471	0.563932	-0.644154	-27.4174	-9.35182	0.205597	0.352199	-0.135896	-6.72946	-57.28	34.4097	-0.110599	-0.317514	-0.381662	97.0386	9.18882	37.7993	0.321739	0.262231	0.488209	-58.9288	-11.9585	1.76434
124	0.0715897	-0.307954	-0.25819	-37.2712	39.9881	8.87296	-0.159347	0.0488327	0.180809	80.2652	-24.1423	-59.3207	-0.146727	-0.297881	0.0817295	6.48098	56.6327	-53.6431	-0.539068	0.137331	-0.590101	-46.3358	-8.78181	-112.79	0.281951	0.290091	-0.146124	-120.019	57.8658	0.5168	0.0405327	-0.0575604	0.514895	91.1537	-43.8058	184.567	0.0184648	-0.439594	-0.319532	-7.97998	12.693	-32.9994	0.0148912	0.331648	0.563648	-0.385796	-27.8182	-9.73359	0.205428	0.35046	-0.134872	-4.59427	-59.3877	34.2685	-0.10769	-0.317244	-0.380522	98.1322	8.86604	38.6977	0.319975	0.261873	0.488259	-59.4462	-12.1099	1.56321
125	0.0704628	-0.306775	-0.257933	-38.3422	39.1566	8.32112	-0.156949	0.04811	0.17904	80.6169	-24.3527	-59.391	-0.14653	-0.296188	0.0801265	6.74252	57.0109	-53.9214	-0.540446	0.137068	-0.59346	-46.1126	-8.88713	-112.595	0.278334	0.291841	-0.1461	-122.773	59.6049	1.08569	0.0432494	-0.0588612	0.52039	91.1344	-43.4779	184.139	0.0182236	-0.439188	-0.320509	-8.21013	14.5682	-32.5502	0.0148837	0.330812	0.563352	-0.122387	-28.2198	-10.1144	0.205325	0.348657	-0.133854	-2.21942	-61.662	34.0443	-0.104748	-0.316985	-0.379355	99.2532	8.52206	39.6176	0.318196	0.261509	0.488303	-59.9668	-12.263	1.3638
126	0.0693039	-0.30562	-0.257694	-39.4169	38.3323	7.7526	-0.154541	0.0473809	0.177269	80.9644	-24.5634	-59.4679	-0.146325	-0.294483	0.0785151	7.00723	57.3894	-54.2027	-0.541817	0.136801	-0.596813	-45.8904	-8.99118	-112.4	0.27463	0.293646	-0.146058	-125.817	61.5366	1.76239	0.0459655	-0.0601522	0.525873	91.1167	-43.1475	183.713	0.0179751	-0.438726	-0.321473	-8.46727	16.4611	-32.1023	0.014884	0.329965	0.563045	0.146155	-28.6222	-10.4943	0.205298	0.346783	-0.132844	0.444135	-64.133	33.7133	-0.101773	-0.316737	-0.37816	100.403	8.15553	40.5601	0.3164	0.261142	0.48834	-60.4903	-12.4178	1.16615
127	0.068113	-0.30449	-0.257471	-40.4971	37.5139	7.1657	-0.152123	0.0466457	0.175495	81.3078	-24.7743	-59.5514	-0.146112	-0.292767	0.0768953	7.27524	57.7685	-54.4869	-0.543182	0.136532	-0.60016	-45.6693	-9.09397	-112.205	0.27083	0.295512	-0.145994	-129.214	63.6998	2.58017	0.0486811	-0.0614334	0.531342	91.1006	-42.8147	183.287	0.0177186	-0.438207	-0.322423	-8.75126	18.3747	-31.6553	0.0148924	0.329106	0.562726	0.419916	-29.0251	-10.8733	0.205355	0.344831	-0.131846	3.46097	-66.8395	33.2422	-0.0987629	-0.316499	-0.376937	101.584	7.76498	41.5269	0.31459	0.260769	0.488372	-61.0168	-12.5742	0.97031
128	0.0668897	-0.303384	-0.257267	-41.5847	36.6998	6.55854	-0.149694	0.0459041	0.173719	81.6474	-24.9857	-59.6413	-0.145892	-0.291039	0.075267	7.54666	58.1481	-54.774	-0.54454	0.136259	-0.603502	-45.4492	-9.19552	-112.011	0.266922	0.297446	-0.145902	-133.051	66.145	3.58675	0.0513962	-0.0627045	0.536799	91.0858	-42.4797	182.863	0.0174531	-0.43763	-0.32336	-9.06207	20.3123	-31.2089	0.0149091	0.328235	0.562397	0.698981	-29.4286	-11.2515	0.205509	0.342795	-0.130864	6.9181	-69.8324	32.5833	-0.095717	-0.316274	-0.375684	102.796	7.3488	42.5194	0.312763	0.260392	0.488398	-61.5464	-12.7321	0.77633
