#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36
216	-2.61499	-2.16931	2.80011	-564.516	-525.706	517.972	-0.294091	0.237058	0.741629	8.9603	17.4299	212.228	0.911893	0.0405567	1.02896	68.5912	34.8886	304.691	-0.248554	-0.152957	-0.327659	-177.845	-26.8596	-356.364	-0.201843	-0.149785	0.0554009	21.8652	-1.06773	24.1398	0.831487	-0.212006	0.326037	225.861	-38.4253	-14.9788	0.190879	-0.0071106	0.016945	-27.3807	69.9364	208.867	0.350619	0.130244	1.05372	181.205	16.3281	284.365	0.02293	-0.367941	0.0526938	93.3469	-88.6726	79.3095	0.331995	0.379236	0.00492482	170.637	19.7044	-4.89656	0.149659	0.0473048	0.0883926	-50.5582	160.979	239.672	-0.150821	-0.204986	-0.0447953	104.741	110.218	-74.7553	-5.05413	-1.68148	-1.8175	-802.246	-312.035	-332.717	0.333079	0.123148	0.148093	176.759	-16.3591	23.3261	-0.192579	-0.232015	0.357608	-105.642	-81.2514	180.082	2.73216	6.36631	-2.54703	581.456	1309.6	-623.978	0.133603	0.165066	-0.281112	31.0371	169.606	33.6675	-0.609261	-0.279128	-0.579039	-75.7149	-47.0613	-224.994	-1.08118	2.52655	-0.538842	-366.108	639.037	-44.7244	-1.26277	-1.66686	-0.625872	-327.201	-272.271	-36.7393	1.5108	2.35261	3.15068	169.31	366.853	458.146	0.148855	0.0104868	-0.00454676	-18.4569	-40.3405	-16.9065	4.35247	1.94322	6.33093	909.26	335.539	1266.49	-0.130625	-0.535946	-0.150544	16.8746	-91.5759	-91.3342	-0.00135968	0.389101	-0.585298	32.4745	-22.1011	-141.307	0.656287	0.0106122	0.379973	213.616	7.18178	4.92698	0.0386516	-3.43258	-1.33542	-8.19602	-766.531	-362.046	-0.113554	-2.36999	0.469526	24.6334	-889.028	144.924	0.0336593	-0.284195	-0.580076	137.234	-76.2347	-115.629	-0.00750455	-0.126241	0.281436	-41.4949	-66.9836	125.341	0.269104	-0.213755	-0.104525	-58.9567	-151.189	15.4046	-4.24728	-3.02836	-5.95255	-758.707	-625.732	-1112.88	-0.392236	-0.122096	-0.362083	-171.595	-73.5312	-120.913	0.161349	0.038792	0.102676	-362.544	24.4192	-14.8412	0.342369	2.65157	-0.868467	188.409	939.195	-335.422	-1.60423	-1.64572	-2.64978	-301.768	-235.796	-418.706	4.70517	1.4706	1.96541	862.663	227.836	320.577
217	-2.63182	-2.18498	2.81555	-564.488	-525.686	517.941	-0.293819	0.237573	0.747947	9.29435	17.1557	211.722	0.913933	0.0415963	1.03803	68.2741	34.8686	304.366	-0.253862	-0.153755	-0.338272	-178.302	-26.6549	-355.734	-0.20116	-0.149828	0.0560981	24.0112	-1.79942	22.645	0.838207	-0.213144	0.325589	225.039	-37.9742	-15.0849	0.189886	-0.00493072	0.0231599	-39.1349	76.1625	207.98	0.356019	0.130729	1.06218	181.174	16.2323	283.883	0.0257071	-0.370559	0.0550519	92.9968	-86.9951	78.9184	0.337071	0.379801	0.00478148	170.009	18.1962	-4.72109	0.14879	0.0511156	0.0963901	-4.76741	73.5779	307.276	-0.147693	-0.201685	-0.0469997	105.096	111.234	-73.1569	-5.07805	-1.69078	-1.82742	-802.218	-312.029	-332.71	0.338314	0.122641	0.14877	174.497	-17.6151	22.1294	-0.195712	-0.234427	0.362956	-104.572	-80.6094	178.747	2.74949	6.40535	-2.56563	581.449	1309.58	-623.971	0.134526	0.170109	-0.28009	30.892	168.755	34.9027	-0.611507	-0.280527	-0.585736	-75.0033	-46.8259	-224.412	-1.09209	2.5456	-0.540175	-366.061	638.959	-44.7108	-1.27252	-1.67497	-0.626967	-327.105	-272.162	-36.7002	1.51584	2.36354	3.16433	169.297	366.825	458.11	0.148447	0.0092467	-0.00489737	-9.15376	-42.6996	-6.53911	4.37957	1.95322	6.36868	909.251	335.535	1266.48	-0.130118	-0.538655	-0.15326	17.2004	-90.202	-90.9398	-0.000390569	0.388433	-0.5895	32.5523	-22.7021	-140.628	0.662645	0.0108225	0.380113	213.006	6.92968	4.43279	0.0384072	-3.45543	-1.34621	-8.20333	-766.468	-362.02	-0.11282	-2.39649	0.473845	24.6336	-888.904	144.889	0.037746	-0.286461	-0.583507	136.981	-75.8557	-114.626	-0.00873982	-0.128235	0.285148	-41.3907	-66.8164	123.734	0.267327	-0.218242	-0.104051	-60.2787	-149.872	16.3807	-4.26989	-3.04701	-5.98572	-758.699	-625.726	-1112.87	-0.397321	-0.124294	-0.365676	-169.649	-73.9536	-120.169	0.149939	0.0404262	0.101235	-405.91	106.367	-92.0743	0.347984	2.67956	-0.878464	188.389	939.111	-335.391	-1.61323	-1.65275	-2.66226	-301.738	-235.77	-418.649	4.73088	1.47739	1.97496	862.633	227.829	320.568
218	-2.64864	-2.20064	2.83099	-564.462	-525.667	517.912	-0.293537	0.23808	0.75425	9.62349	16.8848	211.219	0.915963	0.0426354	1.0471	67.9601	34.8493	304.046	-0.259184	-0.154546	-0.348866	-178.83	-26.4464	-355.089	-0.200412	-0.149891	0.0567513	26.1482	-2.43607	21.1931	0.844902	-0.214269	0.325138	224.227	-37.5282	-15.1861	0.188554	-0.00258044	0.0293343	-50.1159	81.3831	206.198	0.361419	0.131212	1.07064	181.145	16.138	283.409	0.028474	-0.373127	0.0573984	92.6656	-85.3339	78.5283	0.342129	0.380321	0.0046434	169.373	16.7169	-4.54387	0.147429	0.050211	0.105352	-106.812	-125.955	271.598	-0.144556	-0.198355	-0.0491563	105.44	112.17	-71.5525	-5.10196	-1.70008	-1.83734	-802.19	-312.022	-332.702	0.343482	0.122099	0.149413	172.299	-18.7673	21.0135	-0.198813	-0.236821	0.368264	-103.515	-79.9739	177.444	2.76682	6.44438	-2.58422	581.442	1309.57	-623.965	0.135444	0.175126	-0.279031	30.746	167.908	36.1089	-0.613732	-0.28192	-0.592417	-74.2994	-46.5905	-223.831	-1.103	2.56464	-0.541508	-366.014	638.882	-44.6975	-1.28226	-1.68308	-0.62806	-327.009	-272.054	-36.6618	1.52089	2.37448	3.17799	169.283	366.797	458.075	0.148296	0.00795126	-0.00493303	-1.19134	-44.0632	4.17941	4.40667	1.96322	6.40643	909.242	335.532	1266.46	-0.1296	-0.541323	-0.155965	17.5207	-88.8586	-90.552	0.000580817	0.387748	-0.593681	32.6269	-23.2938	-139.953	0.668985	0.0110254	0.380238	212.402	6.68062	3.9497	0.0381626	-3.47827	-1.357	-8.21053	-766.407	-361.994	-0.112085	-2.42298	0.478163	24.6336	-888.783	144.855	0.041825	-0.288717	-0.586909	136.723	-75.4825	-113.642	-0.00997194	-0.130224	0.288812	-41.2845	-66.6273	122.139	0.265511	-0.22269	-0.103549	-61.5716	-148.6	17.3269	-4.29251	-3.06566	-6.01889	-758.69	-625.72	-1112.85	-0.402349	-0.126504	-0.369247	-167.67	-74.3661	-119.494	0.139102	0.046612	0.0985496	-300.9	300.36	-65.5463	0.353599	2.70755	-0.88846	188.369	939.028	-335.361	-1.62222	-1.65977	-2.67474	-301.709	-235.745	-418.593	4.75659	1.48418	1.98452	862.604	227.821	320.559
219	-2.66546	-2.21631	2.84642	-564.435	-525.647	517.882	-0.293246	0.23858	0.760538	9.94782	16.6171	210.72	0.917984	0.0436738	1.05616	67.6491	34.8307	303.729	-0.264523	-0.155331	-0.35944	-179.424	-26.2374	-354.422	-0.199601	-0.149972	0.0573619	28.274	-2.98222	19.7855	0.851574	-0.215381	0.324684	223.426	-37.0872	-15.2826	0.186907	-8.84055e-05	0.0354454	-60.211	85.6835	203.773	0.366818	0.131691	1.07908	181.117	16.0452	282.942	0.0312313	-0.375646	0.0597332	92.3519	-83.6893	78.1389	0.347168	0.380798	0.00451062	168.731	15.2668	-4.36553	0.142633	0.046491	0.111776	-195.647	-116.862	175.79	-0.141408	-0.194999	-0.0512651	105.778	113.032	-69.9458	-5.12587	-1.70938	-1.84726	-802.162	-312.015	-332.694	0.348586	0.121523	0.150024	170.169	-19.8305	19.9734	-0.201883	-0.239195	0.373534	-102.472	-79.3452	176.172	2.78415	6.48341	-2.60282	581.436	1309.55	-623.958	0.136358	0.180118	-0.277938	30.5993	167.066	37.2871	-0.615936	-0.283305	-0.599079	-73.6027	-46.355	-223.25	-1.11391	2.58368	-0.54284	-365.968	638.806	-44.6844	-1.29201	-1.69119	-0.629152	-326.914	-271.948	-36.6242	1.52593	2.38541	3.19164	169.27	366.77	458.04	0.148362	0.0066292	-0.00464783	5.40202	-44.5059	14.9346	4.43377	1.97322	6.44418	909.233	335.528	1266.45	-0.129073	-0.543952	-0.158659	17.8357	-87.5443	-90.1704	0.00155437	0.387045	-0.597843	32.6982	-23.8761	-139.282	0.675307	0.0112208	0.380348	211.803	6.43442	3.47727	0.0379177	-3.50112	-1.36779	-8.21762	-766.346	-361.968	-0.111351	-2.44947	0.48248	24.6335	-888.665	144.821	0.0458964	-0.290961	-0.590282	136.462	-75.115	-112.677	-0.0112009	-0.132207	0.292429	-41.1765	-66.4178	120.558	0.263657	-0.2271	-0.103018	-62.8376	-147.368	18.2456	-4.31512	-3.08431	-6.05206	-758.682	-625.714	-1112.84	-0.407316	-0.128727	-0.3728	-165.664	-74.7669	-118.893	0.131796	0.0554467	0.0981379	-208.646	285.644	21.6547	0.359213	2.73554	-0.898456	188.349	938.947	-335.33	-1.63121	-1.6668	-2.68721	-301.68	-235.72	-418.538	4.7823	1.49098	1.99407	862.574	227.813	320.549
220	-2.68229	-2.23198	2.86186	-564.409	-525.628	517.853	-0.292944	0.239071	0.766812	10.2674	16.3525	210.225	0.919996	0.0447117	1.06521	67.3409	34.8129	303.416	-0.269881	-0.15611	-0.369993	-180.078	-26.0307	-353.725	-0.198727	-0.150068	0.0579312	30.3868	-3.44288	18.4238	0.858221	-0.21648	0.324227	222.634	-36.6509	-15.3748	0.184973	0.00251906	0.0414782	-69.392	89.1444	200.985	0.372216	0.132168	1.08751	181.09	15.9539	282.482	0.0339795	-0.378116	0.0620564	92.0544	-82.0612	77.7503	0.352188	0.381232	0.00438316	168.083	13.8454	-4.18642	0.136394	0.0434689	0.116359	-218.679	-87.8718	136.538	-0.13825	-0.191618	-0.053326	106.114	113.826	-68.3396	-5.14978	-1.71868	-1.85717	-802.135	-312.009	-332.687	0.353627	0.120917	0.150604	168.107	-20.812	19.0013	-0.204922	-0.241551	0.378766	-101.442	-78.7232	174.93	2.80148	6.52245	-2.62142	581.43	1309.54	-623.952	0.137268	0.185086	-0.276809	30.4522	166.229	38.4385	-0.61812	-0.284683	-0.605725	-72.9133	-46.1195	-222.67	-1.12481	2.60272	-0.544171	-365.923	638.732	-44.6717	-1.30175	-1.6993	-0.630243	-326.82	-271.843	-36.5873	1.53098	2.39634	3.20529	169.256	366.743	458.005	0.148605	0.00530565	-0.00404501	10.7162	-44.194	25.4579	4.46087	1.98322	6.48193	909.225	335.525	1266.44	-0.128537	-0.546542	-0.161341	18.1457	-86.2582	-89.7945	0.00253001	0.386325	-0.601984	32.7661	-24.4492	-138.615	0.681611	0.011409	0.380445	211.211	6.1909	3.01514	0.0376727	-3.52396	-1.37858	-8.2246	-766.286	-361.943	-0.110617	-2.47596	0.486796	24.6333	-888.549	144.789	0.0499599	-0.293194	-0.593627	136.197	-74.7533	-111.73	-0.0124266	-0.134183	0.295999	-41.0658	-66.1888	118.99	0.261765	-0.231475	-0.102461	-64.0789	-146.176	19.1395	-4.33773	-3.10296	-6.08523	-758.673	-625.708	-1112.83	-0.412224	-0.130961	-0.376335	-163.637	-75.1544	-118.37	0.126039	0.0634157	0.0993184	-181.863	251.038	52.8375	0.364827	2.76352	-0.90845	188.33	938.867	-335.301	-1.6402	-1.67383	-2.69969	-301.651	-235.695	-418.483	4.80801	1.49777	2.00363	862.545	227.806	320.54
221	-2.69911	-2.24765	2.87729	-564.383	-525.609	517.824	-0.292634	0.239555	0.77307	10.5823	16.0911	209.734	0.921999	0.0457491	1.07425	67.0354	34.7956	303.108	-0.275258	-0.156883	-0.380526	-180.784	-25.8295	-352.994	-0.19779	-0.150176	0.0584606	32.4854	-3.82276	17.1092	0.864846	-0.217566	0.323768	221.851	-36.2194	-15.4626	0.182779	0.00521838	0.0474253	-77.7161	91.8655	198.053	0.377613	0.132643	1.09592	181.065	15.8638	282.03	0.036719	-0.380538	0.0643681	91.7719	-80.449	77.3622	0.357188	0.381624	0.00426106	167.43	12.4521	-4.00665	0.129752	0.0411663	0.120094	-225.761	-67.9414	115.748	-0.135082	-0.188214	-0.055339	106.45	114.556	-66.7356	-5.17368	-1.72798	-1.86709	-802.108	-312.002	-332.679	0.358608	0.120283	0.151157	166.112	-21.7187	18.0902	-0.207931	-0.243888	0.383962	-100.425	-78.1079	173.717	2.81881	6.56148	-2.64002	581.423	1309.53	-623.945	0.138174	0.190028	-0.275646	30.3053	165.397	39.5637	-0.620283	-0.286054	-0.612353	-72.2307	-45.8841	-222.09	-1.13572	2.62176	-0.545503	-365.878	638.658	-44.6592	-1.31149	-1.7074	-0.631333	-326.727	-271.74	-36.551	1.53602	2.40727	3.21894	169.243	366.716	457.97	0.148989	0.00400053	-0.00313418	14.8642	-43.2951	35.5807	4.48797	1.99322	6.51968	909.216	335.521	1266.42	-0.127992	-0.549094	-0.164012	18.4509	-84.9991	-89.424	0.00350762	0.385587	-0.606106	32.8309	-25.013	-137.952	0.687898	0.0115899	0.380528	210.624	5.94997	2.56292	0.0374274	-3.5468	-1.38936	-8.23147	-766.227	-361.917	-0.109883	-2.50244	0.491111	24.6329	-888.435	144.757	0.0540154	-0.295417	-0.596943	135.929	-74.3972	-110.801	-0.0136489	-0.136152	0.299523	-40.9526	-65.941	117.434	0.259837	-0.235815	-0.101878	-65.2976	-145.019	20.0109	-4.36035	-3.12161	-6.1184	-758.665	-625.702	-1112.81	-0.417071	-0.133207	-0.379857	-161.597	-75.5268	-117.929	0.120803	0.0704989	0.101114	-170.753	225.571	66.0493	0.37044	2.7915	-0.918444	188.312	938.789	-335.272	-1.64919	-1.68085	-2.71216	-301.623	-235.67	-418.428	4.83372	1.50456	2.01318	862.517	227.798	320.532
222	-2.71593	-2.26331	2.89273	-564.358	-525.59	517.796	-0.292314	0.24003	0.779314	10.8927	15.8327	209.246	0.923992	0.046786	1.08328	66.7325	34.7791	302.803	-0.280658	-0.15765	-0.391036	-181.533	-25.6365	-352.223	-0.19679	-0.150295	0.0589516	34.5689	-4.12636	15.8424	0.871447	-0.21864	0.323306	221.078	-35.7924	-15.5465	0.180348	0.00798912	0.0532848	-85.2757	93.9543	195.13	0.38301	0.133114	1.10432	181.041	15.7751	281.586	0.0394504	-0.382912	0.0666682	91.5032	-78.8524	76.9743	0.362169	0.381974	0.00414432	166.772	11.0865	-3.82635	0.122988	0.0393597	0.123328	-227.567	-54.0534	102.067	-0.131904	-0.18479	-0.0573043	106.79	115.229	-65.1354	-5.19759	-1.73728	-1.877	-802.081	-311.996	-332.672	0.36353	0.119623	0.151683	164.18	-22.5571	17.2349	-0.210909	-0.246207	0.389122	-99.4206	-77.4995	172.531	2.83614	6.60051	-2.65862	581.417	1309.51	-623.939	0.139075	0.194945	-0.274451	30.1587	164.57	40.6634	-0.622426	-0.287418	-0.618964	-71.5548	-45.6485	-221.51	-1.14663	2.6408	-0.546834	-365.835	638.586	-44.6469	-1.32123	-1.7155	-0.632422	-326.635	-271.638	-36.5155	1.54107	2.4182	3.23259	169.23	366.689	457.936	0.149481	0.00272913	-0.00192898	17.972	-41.9534	45.1969	4.51507	2.00322	6.55742	909.208	335.518	1266.41	-0.127437	-0.551609	-0.166671	18.7514	-83.766	-89.0587	0.00448711	0.384834	-0.610208	32.8923	-25.5676	-137.293	0.694167	0.0117637	0.380598	210.044	5.71153	2.12024	0.037182	-3.56964	-1.40015	-8.23824	-766.169	-361.892	-0.109149	-2.52892	0.495426	24.6325	-888.324	144.726	0.058063	-0.29763	-0.600232	135.659	-74.0469	-109.89	-0.0148678	-0.138114	0.303	-40.8368	-65.6752	115.891	0.257873	-0.24012	-0.101268	-66.4956	-143.896	20.8621	-4.38296	-3.14026	-6.15157	-758.657	-625.696	-1112.8	-0.421857	-0.135463	-0.383366	-159.55	-75.8824	-117.572	0.115811	0.0769228	0.103191	-164.674	206.267	72.5993	0.376053	2.81949	-0.928437	188.293	938.713	-335.243	-1.65818	-1.68788	-2.72463	-301.595	-235.646	-418.374	4.85943	1.51135	2.02273	862.488	227.791	320.523
223	-2.73275	-2.27898	2.90816	-564.332	-525.572	517.768	-0.291984	0.240498	0.785544	11.1985	15.5773	208.761	0.925977	0.0478224	1.0923	66.4321	34.7632	302.502	-0.28608	-0.158411	-0.401522	-182.316	-25.4541	-351.409	-0.195729	-0.150422	0.0594055	36.6367	-4.35791	14.6238	0.878025	-0.2197	0.322841	220.313	-35.3699	-15.6264	0.177702	0.010814	0.0590586	-92.1739	95.513	192.315	0.388406	0.133583	1.11271	181.019	15.6877	281.148	0.0421739	-0.385239	0.0689567	91.2471	-77.271	76.5862	0.36713	0.382285	0.00403297	166.11	9.74801	-3.6456	0.116209	0.0379078	0.126212	-227.062	-43.8453	91.8377	-0.128716	-0.181346	-0.059222	107.136	115.848	-63.5399	-5.2215	-1.74658	-1.88692	-802.054	-311.99	-332.664	0.368396	0.118939	0.152185	162.308	-23.3332	16.4307	-0.213857	-0.248508	0.394248	-98.4294	-76.8977	171.371	2.85347	6.63954	-2.67721	581.411	1309.5	-623.933	0.139972	0.199838	-0.273223	30.0128	163.748	41.7383	-0.624548	-0.288775	-0.625558	-70.8854	-45.413	-220.931	-1.15753	2.65983	-0.548164	-365.791	638.515	-44.6349	-1.33096	-1.72359	-0.63351	-326.545	-271.536	-36.4806	1.54611	2.42913	3.24624	169.217	366.662	457.902	0.150051	0.00150279	-0.000445529	20.1692	-40.2899	54.2441	4.54217	2.01322	6.59517	909.199	335.514	1266.4	-0.126874	-0.554088	-0.169321	19.0475	-82.5579	-88.6982	0.00546839	0.384063	-0.61429	32.9506	-26.113	-136.638	0.700419	0.0119304	0.380655	209.47	5.47548	1.68674	0.0369363	-3.59247	-1.41094	-8.24491	-766.112	-361.868	-0.108414	-2.5554	0.499739	24.6319	-888.215	144.695	0.0621024	-0.299831	-0.603494	135.387	-73.7022	-108.995	-0.0160833	-0.140067	0.306431	-40.7191	-65.3923	114.359	0.255873	-0.244393	-0.100634	-67.6744	-142.804	21.6951	-4.40557	-3.15891	-6.18474	-758.649	-625.69	-1112.79	-0.426582	-0.13773	-0.386866	-157.506	-76.2195	-117.299	0.110966	0.0828327	0.105412	-160.684	190.786	76.1099	0.381665	2.84746	-0.938428	188.275	938.638	-335.215	-1.66717	-1.6949	-2.7371	-301.567	-235.622	-418.321	4.88514	1.51813	2.03229	862.46	227.784	320.514
224	-2.74957	-2.29464	2.92359	-564.307	-525.553	517.74	-0.291646	0.240959	0.791759	11.4999	15.3249	208.28	0.927952	0.0488583	1.10131	66.1339	34.7479	302.205	-0.291527	-0.159167	-0.411984	-183.123	-25.2846	-350.549	-0.194607	-0.150554	0.0598238	38.6883	-4.52141	13.4539	0.88458	-0.220748	0.322374	219.558	-34.9517	-15.7027	0.174859	0.0136785	0.0647509	-98.5129	96.6326	189.666	0.393801	0.134049	1.12108	180.999	15.6015	280.717	0.04489	-0.387518	0.0712337	91.0025	-75.7046	76.1975	0.372071	0.382556	0.003927	165.444	8.43627	-3.46454	0.109464	0.0367227	0.128823	-225.334	-35.9879	83.5838	-0.125517	-0.177884	-0.0610922	107.491	116.419	-61.9495	-5.2454	-1.75588	-1.89683	-802.027	-311.983	-332.657	0.373206	0.118233	0.152663	160.493	-24.0523	15.674	-0.216777	-0.250791	0.399339	-97.451	-76.3025	170.236	2.8708	6.67857	-2.69581	581.405	1309.48	-623.926	0.140864	0.204707	-0.271963	29.8677	162.932	42.7892	-0.626651	-0.290125	-0.632135	-70.2222	-45.1773	-220.351	-1.16843	2.67886	-0.549495	-365.749	638.445	-44.6231	-1.3407	-1.73168	-0.634597	-326.455	-271.436	-36.4464	1.55116	2.44006	3.25989	169.204	366.636	457.869	0.150675	0.000329558	0.0012987	21.582	-38.4043	62.6921	4.56927	2.02322	6.63292	909.191	335.511	1266.38	-0.126302	-0.556531	-0.171959	19.3392	-81.3738	-88.3422	0.00645135	0.383277	-0.618353	33.0056	-26.6493	-135.987	0.706654	0.0120901	0.380699	208.901	5.24175	1.26209	0.0366905	-3.61531	-1.42172	-8.25148	-766.055	-361.843	-0.10768	-2.58187	0.504051	24.6313	-888.107	144.665	0.0661337	-0.302023	-0.60673	135.113	-73.3632	-108.118	-0.0172952	-0.142012	0.309817	-40.5998	-65.093	112.839	0.253839	-0.248634	-0.0999753	-68.8353	-141.741	22.5118	-4.42818	-3.17756	-6.21791	-758.641	-625.685	-1112.77	-0.431247	-0.140007	-0.39036	-155.474	-76.5369	-117.111	0.106222	0.0883209	0.107712	-157.718	177.812	78.0328	0.387276	2.87544	-0.94842	188.258	938.564	-335.188	-1.67616	-1.70192	-2.74957	-301.539	-235.598	-418.268	4.91084	1.52492	2.04184	862.432	227.776	320.505
225	-2.76639	-2.31031	2.93903	-564.283	-525.535	517.713	-0.291299	0.241412	0.79796	11.797	15.0754	207.802	0.929919	0.0498938	1.11031	65.8379	34.7333	301.911	-0.296997	-0.159919	-0.422419	-183.945	-25.13	-349.644	-0.193423	-0.150691	0.060208	40.7234	-4.62062	12.3324	0.891113	-0.221784	0.321905	218.811	-34.5378	-15.7753	0.171834	0.0165709	0.070367	-104.387	97.3915	187.208	0.399195	0.134513	1.12944	180.981	15.5165	280.292	0.0475989	-0.389752	0.0734991	90.7684	-74.1528	75.8077	0.376992	0.382788	0.00382644	164.776	7.15077	-3.28325	0.102783	0.0357469	0.131207	-222.868	-29.7077	76.606	-0.122308	-0.174406	-0.062915	107.854	116.945	-60.3645	-5.26931	-1.76518	-1.90675	-802.001	-311.977	-332.65	0.377964	0.117506	0.15312	158.732	-24.7189	14.9611	-0.219667	-0.253057	0.404396	-96.4854	-75.714	169.125	2.88813	6.7176	-2.71441	581.399	1309.47	-623.92	0.141752	0.209551	-0.270672	29.7238	162.121	43.8167	-0.628735	-0.291468	-0.638694	-69.565	-44.9416	-219.773	-1.17933	2.69789	-0.550824	-365.707	638.376	-44.6115	-1.35043	-1.73977	-0.635683	-326.365	-271.338	-36.4128	1.5562	2.45099	3.27354	169.192	366.61	457.835	0.151331	-0.000785183	0.00328569	22.3276	-36.3771	70.5347	4.59637	2.03322	6.67066	909.183	335.508	1266.37	-0.125721	-0.558939	-0.174587	19.6269	-80.2128	-87.9903	0.00743591	0.382475	-0.622397	33.0575	-27.1766	-135.342	0.712872	0.0122429	0.38073	208.338	5.01025	0.845941	0.0364444	-3.63814	-1.43251	-8.25794	-765.999	-361.819	-0.106946	-2.60834	0.508363	24.6306	-888.002	144.635	0.0701568	-0.304205	-0.609939	134.838	-73.0299	-107.257	-0.0185035	-0.143947	0.313158	-40.4793	-64.7781	111.33	0.25177	-0.252843	-0.0992924	-69.9794	-140.706	23.3138	-4.4508	-3.19621	-6.25107	-758.633	-625.679	-1112.76	-0.435851	-0.142293	-0.393849	-153.461	-76.8334	-117.007	0.101558	0.0934497	0.110055	-155.312	166.575	79.0484	0.392887	2.90341	-0.95841	188.241	938.492	-335.161	-1.68515	-1.70894	-2.76203	-301.511	-235.575	-418.215	4.93655	1.53171	2.05139	862.405	227.769	320.497
226	-2.78321	-2.32597	2.95446	-564.258	-525.517	517.686	-0.290943	0.241858	0.804147	12.0897	14.8288	207.328	0.931877	0.0509289	1.11931	65.5439	34.7193	301.621	-0.302492	-0.160666	-0.432827	-184.772	-24.9916	-348.695	-0.192179	-0.150829	0.0605595	42.7418	-4.65904	11.2594	0.897624	-0.222807	0.321434	218.073	-34.1279	-15.8446	0.16864	0.0194814	0.0759128	-109.88	97.8559	184.944	0.404589	0.134974	1.13779	180.964	15.4326	279.875	0.050301	-0.391939	0.0757528	90.5439	-72.6153	75.4162	0.381893	0.382982	0.00373128	164.105	5.89103	-3.10186	0.0961834	0.0349409	0.133398	-219.915	-24.5281	70.5337	-0.119088	-0.170913	-0.0646907	108.227	117.432	-58.7846	-5.29321	-1.77448	-1.91666	-801.975	-311.971	-332.643	0.382669	0.11676	0.153556	157.025	-25.3371	14.2892	-0.222528	-0.255305	0.409421	-95.5323	-75.1321	168.037	2.90546	6.75663	-2.733	581.393	1309.45	-623.914	0.142636	0.214371	-0.269351	29.5811	161.314	44.8216	-0.630798	-0.292804	-0.645236	-68.9135	-44.7057	-219.194	-1.19023	2.71691	-0.552154	-365.666	638.308	-44.6002	-1.36015	-1.74786	-0.636768	-326.277	-271.24	-36.3799	1.56124	2.46191	3.28718	169.179	366.584	457.802	0.152001	-0.0018382	0.00549755	22.5122	-34.2718	77.783	4.62347	2.04322	6.70841	909.175	335.505	1266.36	-0.125132	-0.561313	-0.177204	19.9107	-79.074	-87.6425	0.00842196	0.381657	-0.626421	33.1062	-27.695	-134.701	0.719074	0.0123888	0.380749	207.782	4.78088	0.437991	0.0361982	-3.66097	-1.44329	-8.26432	-765.944	-361.795	-0.106212	-2.63481	0.512673	24.6298	-887.899	144.606	0.0741717	-0.306377	-0.613124	134.562	-72.702	-106.412	-0.0197083	-0.145873	0.316454	-40.358	-64.4485	109.834	0.249667	-0.257022	-0.0985857	-71.1077	-139.696	24.1028	-4.47341	-3.21486	-6.28424	-758.625	-625.673	-1112.75	-0.440395	-0.144587	-0.397336	-151.478	-77.1081	-116.983	0.0969603	0.0982633	0.112419	-153.238	156.6	79.513	0.398498	2.93139	-0.968399	188.224	938.421	-335.134	-1.69413	-1.71597	-2.7745	-301.484	-235.552	-418.163	4.96225	1.5385	2.06095	862.378	227.762	320.488
