#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
173	2.73421	-3.13393	-3.9228	552.018	-696.32	-810.306	-0.520674	0.0145645	0.242107	-297.341	-31.2007	20.9442	-2.10035	3.33944	3.37768	-567.993	795.727	878.443	0.279878	0.156952	0.0895746	170.828	50.0268	60.6702	-0.16637	-0.562393	0.00392609	-60.0458	-358.888	26.5893	-0.0472705	0.0344277	0.126878	59.0937	91.3386	227.443	0.329725	-0.157902	-0.0902729	124.78	-108.725	-45.8085	-0.597938	0.627469	0.00744495	-306.752	297.638	-0.797171	0.229553	-0.112332	-0.35144	219.919	10.1207	-204.364	-0.0806656	0.46832	0.371899	47.2133	173.269	244.993	0.222618	-0.0707078	-0.374192	91.7026	-230.066	-253.524	0.473929	-1.19283	-2.82078	187.496	-152.419	-729.69	0.0806029	0.232335	-0.0533669	159.209	250.5	-38.6035	-0.385902	-0.171942	-0.0446344	-210.881	-170.348	-74.1605	0.0983815	0.178117	0.487454	20.0083	-25.3161	284.547	-0.206934	-0.264687	-0.0289011	-50.9064	-281.301	-18.0062	0.271435	0.143644	0.403008	295.175	117.113	192.502	-0.0150194	-0.266257	-0.198555	-154.045	84.676	60.0074	-0.753687	0.574628	3.16825	-100.73	259.165	670.942	-0.0248284	0.156036	-0.0151772	-52.0049	44.2331	-231.08	-0.00251419	-0.0370525	0.0142082	-161.583	203.147	199.846	-0.171184	0.151346	-0.209576	-5.46845	46.4535	-249.595	0.441971	0.166697	0.393291	255.769	80.1418	213.374	0.158777	0.0150261	-0.0633863	0.16679	-133.841	-77.4978	-0.247751	-0.288971	-0.512644	-215.629	-315.123	-346.869
174	2.75067	-3.15468	-3.94695	552.007	-696.308	-810.292	-0.529522	0.0136335	0.242722	-296.389	-31.269	20.3772	-2.11728	3.36315	3.40387	-567.982	795.708	878.428	0.284946	0.158431	0.0913768	169.213	49.2478	60.2606	-0.168157	-0.573071	0.00471519	-59.8516	-357.578	26.3602	-0.0454916	0.0371472	0.133617	60.2559	91.1228	224.754	0.33342	-0.161127	-0.0916406	123.135	-107.653	-45.9599	-0.607074	0.636333	0.00742181	-306.304	297.162	-0.756061	0.23606	-0.111851	-0.357614	216.338	22.3578	-210.39	-0.0792535	0.47347	0.379193	47.5396	172.314	244.439	0.225378	-0.0777391	-0.381623	93.8533	-241.985	-244.649	0.479517	-1.19737	-2.84253	187.488	-152.395	-729.631	0.08533	0.239761	-0.0545037	157.998	247.775	-37.6972	-0.392162	-0.177017	-0.0468429	-209.177	-170.178	-74.0255	0.0989869	0.177359	0.495913	20.6047	-25.5499	283.077	-0.208444	-0.273055	-0.0294425	-50.3724	-280.162	-18.328	0.280229	0.147136	0.408733	294.913	117.21	191.635	-0.0196112	-0.263715	-0.196754	-154.064	85.9269	60.818	-0.75669	0.582353	3.18824	-100.718	259.158	670.886	-0.0263539	0.157335	-0.0220646	-50.3754	42.9706	-231.039	-0.00732614	-0.0309704	0.0201678	-161.292	204.953	200.045	-0.171329	0.152718	-0.216996	-4.26737	45.64	-248.261	0.449566	0.169081	0.399641	253.853	79.8411	212.719	0.15876	0.0110403	-0.0656866	-1.26818	-133.602	-76.8578	-0.254171	-0.298357	-0.522968	-215.137	-314.708	-345.915
175	2.76712	-3.17544	-3.9711	551.995	-696.295	-810.277	-0.538343	0.0127005	0.243322	-295.464	-31.3365	19.8327	-2.13421	3.38687	3.43005	-567.971	795.69	878.412	0.289966	0.159888	0.0931672	167.661	48.5159	59.8807	-0.169938	-0.58371	0.00549757	-59.67	-356.306	26.1389	-0.0436793	0.0398588	0.140276	61.3284	90.8119	222.042	0.337066	-0.16432	-0.0930127	121.545	-106.608	-46.1104	-0.616197	0.645184	0.00739986	-305.87	296.7	-0.716841	0.242422	-0.110987	-0.364016	210.048	35.7972	-219.839	-0.0778318	0.478592	0.386471	47.8551	171.387	243.899	0.22824	-0.085145	-0.388743	98.7566	-255.096	-232.448	0.485105	-1.20191	-2.86427	187.479	-152.373	-729.573	0.0900224	0.247107	-0.0556153	156.869	245.193	-36.9059	-0.398372	-0.182086	-0.0490473	-207.543	-170.005	-73.8908	0.0996093	0.176595	0.504329	21.1569	-25.7452	281.663	-0.209937	-0.281389	-0.0299937	-49.8413	-279.054	-18.6602	0.289016	0.150631	0.414432	294.723	117.277	190.786	-0.0242036	-0.261136	-0.194929	-154.083	87.1152	61.6222	-0.759691	0.590078	3.20824	-100.707	259.152	670.831	-0.0278326	0.158597	-0.0289486	-48.8691	41.7175	-230.858	-0.0121288	-0.0248353	0.0261338	-160.962	206.696	200.283	-0.171438	0.154067	-0.224376	-3.10944	44.856	-246.944	0.457104	0.171456	0.405972	251.948	79.5477	212.086	0.158702	0.00706201	-0.0679683	-2.60817	-133.334	-76.2507	-0.260576	-0.307731	-0.533265	-214.668	-314.303	-345.002
176	2.78357	-3.19619	-3.99525	551.984	-696.283	-810.263	-0.547136	0.0117655	0.243905	-294.563	-31.403	19.3095	-2.15113	3.41059	3.45623	-567.961	795.673	878.396	0.294941	0.161324	0.0949467	166.168	47.8278	59.528	-0.171714	-0.594311	0.00627347	-59.5001	-355.071	25.9251	-0.0418365	0.04256	0.146853	62.3064	90.4241	219.307	0.340666	-0.167483	-0.0943893	120.007	-105.59	-46.2593	-0.625308	0.65402	0.00737906	-305.45	296.252	-0.679377	0.248538	-0.109719	-0.370765	199.507	49.129	-233.886	-0.0764008	0.483687	0.393733	48.1605	170.485	243.371	0.231308	-0.0929448	-0.395435	107.953	-268.092	-215.744	0.490693	-1.20645	-2.88602	187.471	-152.35	-729.516	0.0946822	0.254379	-0.0567047	155.819	242.748	-36.2073	-0.404535	-0.187151	-0.0512477	-205.975	-169.831	-73.7569	0.100248	0.175825	0.512704	21.6681	-25.9077	280.302	-0.211415	-0.28969	-0.030555	-49.314	-277.976	-19.0012	0.297799	0.154127	0.420106	294.602	117.321	189.954	-0.0287965	-0.258522	-0.193081	-154.101	88.2428	62.4192	-0.762693	0.597802	3.22823	-100.695	259.145	670.777	-0.0292683	0.159822	-0.0358255	-47.4841	40.4769	-230.561	-0.0169211	-0.0186493	0.0321076	-160.586	208.369	200.566	-0.171514	0.155393	-0.231717	-1.99227	44.0995	-245.643	0.464585	0.173823	0.412284	250.052	79.2617	211.471	0.158606	0.00309209	-0.0702325	-3.85504	-133.044	-75.68	-0.266968	-0.317094	-0.543535	-214.221	-313.906	-344.129
177	2.80003	-3.21694	-4.0194	551.973	-696.271	-810.249	-0.555902	0.0108285	0.244473	-293.686	-31.4684	18.8062	-2.16806	3.4343	3.48241	-567.95	795.656	878.381	0.299872	0.162739	0.096716	164.73	47.1806	59.2003	-0.173485	-0.604877	0.0070431	-59.3408	-353.872	25.7182	-0.0399661	0.0452486	0.153349	63.1837	89.9772	216.55	0.344221	-0.170615	-0.0957703	118.519	-104.598	-46.406	-0.634406	0.662844	0.00735935	-305.042	295.818	-0.643541	0.254257	-0.108091	-0.37801	183.156	59.2361	-253.06	-0.0749609	0.488755	0.400979	48.456	169.609	242.855	0.234735	-0.101094	-0.401553	123	-277.858	-194.001	0.496281	-1.21099	-2.90776	187.463	-152.328	-729.459	0.0993119	0.26158	-0.0577744	154.842	240.434	-35.5835	-0.410651	-0.19221	-0.0534442	-204.468	-169.655	-73.624	0.100901	0.175051	0.521039	22.1415	-26.042	278.989	-0.212877	-0.29796	-0.0311265	-48.7918	-276.921	-19.3491	0.306579	0.157624	0.425756	294.548	117.344	189.142	-0.0333899	-0.255876	-0.191208	-154.117	89.3112	63.2077	-0.765694	0.605526	3.24823	-100.684	259.138	670.723	-0.0306644	0.16101	-0.0426921	-46.216	39.2549	-230.172	-0.0217013	-0.0124147	0.0380906	-160.158	209.96	200.899	-0.171558	0.156696	-0.23902	-0.913602	43.369	-244.359	0.47201	0.176181	0.418579	248.162	78.9833	210.875	0.158473	-0.000868923	-0.0724802	-5.0124	-132.737	-75.1478	-0.273347	-0.326444	-0.55378	-213.794	-313.519	-343.292
178	2.81648	-3.2377	-4.04355	551.962	-696.259	-810.236	-0.564643	0.00988957	0.245026	-292.833	-31.5327	18.3219	-2.18499	3.45802	3.50859	-567.939	795.638	878.366	0.304762	0.164137	0.098476	163.345	46.5714	58.8959	-0.175252	-0.615407	0.00780666	-59.1913	-352.706	25.5178	-0.0380711	0.0479233	0.159762	63.954	89.4887	213.775	0.347732	-0.173718	-0.0971557	117.078	-103.632	-46.5499	-0.643492	0.671655	0.00734068	-304.646	295.396	-0.609219	0.259398	-0.10627	-0.385885	161.031	61.3188	-275.562	-0.0735123	0.493798	0.40821	48.7422	168.755	242.351	0.2387	-0.109426	-0.406967	143.858	-279.594	-169.016	0.501868	-1.21553	-2.9295	187.454	-152.306	-729.403	0.103913	0.268713	-0.0588265	153.933	238.242	-35.0198	-0.416724	-0.197265	-0.0556367	-203.017	-169.477	-73.4924	0.101567	0.174273	0.529336	22.5801	-26.152	277.721	-0.214323	-0.306198	-0.0317085	-48.2759	-275.888	-19.702	0.315358	0.161122	0.431382	294.559	117.35	188.349	-0.0379838	-0.253199	-0.189313	-154.13	90.3221	63.9863	-0.768695	0.61325	3.26822	-100.672	259.131	670.67	-0.0320245	0.162163	-0.0495459	-45.059	38.059	-229.709	-0.0264679	-0.00613397	0.0440843	-159.667	211.46	201.287	-0.171569	0.157978	-0.246284	0.128684	42.6629	-243.091	0.479379	0.178532	0.424855	246.276	78.7127	210.296	0.158308	-0.0048206	-0.0747127	-6.08515	-132.418	-74.6552	-0.279713	-0.335783	-0.564	-213.386	-313.142	-342.491
179	2.83293	-3.25845	-4.0677	551.951	-696.247	-810.222	-0.573359	0.00894875	0.245565	-292.001	-31.5958	17.8555	-2.20192	3.48173	3.53478	-567.929	795.622	878.351	0.30961	0.165516	0.100227	162.011	45.9977	58.6129	-0.177014	-0.625903	0.00856435	-59.0507	-351.573	25.3236	-0.0361547	0.050583	0.166093	64.6109	88.9753	210.987	0.351201	-0.176793	-0.0985452	115.681	-102.692	-46.6906	-0.652567	0.680454	0.00732302	-304.262	294.987	-0.576307	0.263833	-0.104553	-0.39442	136.619	52.1222	-296.457	-0.0720553	0.498815	0.415426	49.0195	167.924	241.858	0.243335	-0.117644	-0.411646	167.04	-270.047	-145.722	0.507456	-1.22007	-2.95124	187.446	-152.285	-729.348	0.108489	0.275783	-0.0598625	153.087	236.165	-34.505	-0.422754	-0.202313	-0.0578253	-201.619	-169.298	-73.3624	0.102246	0.173492	0.537595	22.9866	-26.241	276.494	-0.215755	-0.314406	-0.032301	-47.7679	-274.873	-20.0576	0.324139	0.16462	0.436984	294.632	117.341	187.576	-0.0425779	-0.250492	-0.187394	-154.136	91.2775	64.7532	-0.771695	0.620973	3.28821	-100.661	259.124	670.617	-0.0333516	0.163279	-0.0563851	-44.0063	36.897	-229.19	-0.0312188	0.000189967	0.0500904	-159.106	212.858	201.732	-0.17155	0.15924	-0.253511	1.13659	41.9798	-241.838	0.486691	0.180874	0.431115	244.392	78.45	209.733	0.158111	-0.00876267	-0.076931	-7.07914	-132.093	-74.2023	-0.286068	-0.345112	-0.574197	-212.995	-312.774	-341.722
180	2.84938	-3.2792	-4.09185	551.941	-696.236	-810.209	-0.582051	0.00800607	0.246091	-291.191	-31.6577	17.406	-2.21885	3.50545	3.56096	-567.919	795.605	878.337	0.31442	0.166879	0.10197	160.724	45.457	58.3498	-0.178772	-0.636365	0.00931633	-58.9185	-350.471	25.1351	-0.0342206	0.0532273	0.17234	65.1489	88.4529	208.191	0.354628	-0.17984	-0.099939	114.327	-101.776	-46.8282	-0.66163	0.68924	0.00730631	-303.889	294.59	-0.544708	0.267574	-0.103256	-0.403489	115.3	33.937	-310.804	-0.0705902	0.503808	0.422628	49.2882	167.114	241.376	0.248626	-0.125431	-0.415722	187.167	-251.509	-129.055	0.513043	-1.22461	-2.97298	187.438	-152.264	-729.294	0.11304	0.282793	-0.0608838	152.298	234.195	-34.0298	-0.428744	-0.207357	-0.06001	-200.271	-169.118	-73.2338	0.102937	0.172709	0.545819	23.3637	-26.3117	275.307	-0.217171	-0.322584	-0.0329042	-47.2695	-273.874	-20.4135	0.332923	0.168117	0.442564	294.768	117.32	186.823	-0.0471722	-0.247758	-0.185453	-154.135	92.1792	65.5063	-0.774696	0.628697	3.30819	-100.65	259.118	670.566	-0.0346487	0.164362	-0.0632081	-43.0504	35.7758	-228.633	-0.0359518	0.00655392	0.0561106	-158.466	214.143	202.236	-0.171502	0.160481	-0.260701	2.11199	41.3183	-240.601	0.493948	0.183208	0.437358	242.506	78.1955	209.184	0.157887	-0.012695	-0.0791364	-8.0006	-131.766	-73.7881	-0.292411	-0.354429	-0.584371	-212.621	-312.415	-340.984
181	2.86583	-3.29995	-4.116	551.93	-696.224	-810.195	-0.590718	0.00706156	0.246603	-290.401	-31.7182	16.9727	-2.23578	3.52916	3.58714	-567.909	795.589	878.322	0.319192	0.168226	0.103706	159.483	44.9473	58.1052	-0.180526	-0.646796	0.0100628	-58.7938	-349.399	24.9519	-0.0322723	0.055856	0.178503	65.5637	87.9362	205.399	0.358016	-0.18286	-0.101337	113.012	-100.886	-46.9631	-0.670683	0.698015	0.00729053	-303.526	294.203	-0.514335	0.270768	-0.102562	-0.41287	100.071	12.6675	-317.545	-0.0691172	0.508778	0.429815	49.5486	166.325	240.904	0.25443	-0.132605	-0.419418	201.236	-229.883	-120.07	0.518629	-1.22915	-2.99472	187.43	-152.244	-729.24	0.117568	0.289745	-0.0618915	151.56	232.324	-33.5872	-0.434693	-0.212395	-0.0621909	-198.97	-168.937	-73.107	0.103639	0.171923	0.554008	23.7136	-26.3664	274.157	-0.218573	-0.330733	-0.0335179	-46.7823	-272.889	-20.7672	0.341711	0.171613	0.448121	294.963	117.287	186.09	-0.0517662	-0.244998	-0.183489	-154.123	93.0295	66.2437	-0.777696	0.63642	3.32818	-100.639	259.111	670.514	-0.0359188	0.165413	-0.0700142	-42.1836	34.7003	-228.052	-0.0406645	0.0129544	0.0621467	-157.741	215.308	202.795	-0.171425	0.161703	-0.267854	3.05668	40.6774	-239.378	0.501148	0.185535	0.443585	240.618	77.9493	208.649	0.157635	-0.0166176	-0.0813301	-8.85587	-131.44	-73.4114	-0.298743	-0.363736	-0.594524	-212.262	-312.066	-340.275
182	2.88228	-3.32071	-4.14015	551.92	-696.213	-810.182	-0.599362	0.00611527	0.247103	-289.63	-31.7775	16.5546	-2.2527	3.55287	3.61331	-567.899	795.573	878.308	0.323928	0.169559	0.105434	158.285	44.4664	57.8779	-0.182277	-0.657194	0.0108038	-58.6761	-348.356	24.7738	-0.0303134	0.0584696	0.184584	65.8534	87.4389	202.622	0.361366	-0.185854	-0.102739	111.735	-100.02	-47.0958	-0.679724	0.706778	0.00727564	-303.173	293.827	-0.485107	0.273597	-0.102487	-0.422363	90.5869	-7.18679	-318.699	-0.0676366	0.513724	0.436989	49.8012	165.555	240.442	0.260565	-0.139149	-0.422937	209.595	-209.671	-116.744	0.524216	-1.23369	-3.01645	187.422	-152.223	-729.188	0.122075	0.296643	-0.0628863	150.869	230.546	-33.1714	-0.440605	-0.217428	-0.0643681	-197.712	-168.756	-72.9819	0.104351	0.171137	0.562162	24.0385	-26.4071	273.041	-0.21996	-0.338852	-0.0341421	-46.3081	-271.917	-21.1164	0.350507	0.175109	0.453657	295.219	117.244	185.378	-0.0563598	-0.242213	-0.181504	-154.099	93.831	66.963	-0.780695	0.644143	3.34817	-100.629	259.104	670.464	-0.0371642	0.166432	-0.0768028	-41.3981	33.6733	-227.462	-0.0453543	0.0193877	0.0682003	-156.928	216.346	203.407	-0.17132	0.162906	-0.274971	3.97231	40.0557	-238.169	0.508291	0.187855	0.449796	238.723	77.7118	208.127	0.157359	-0.0205306	-0.083513	-9.6511	-131.119	-73.0702	-0.305064	-0.373032	-0.604656	-211.918	-311.726	-339.593
183	2.89873	-3.34146	-4.1643	551.91	-696.202	-810.169	-0.607984	0.00516724	0.24759	-288.878	-31.8354	16.1511	-2.26963	3.57659	3.63949	-567.889	795.557	878.294	0.328628	0.170877	0.107156	157.128	44.0123	57.6665	-0.184024	-0.667562	0.0115397	-58.5647	-347.341	24.6005	-0.0283478	0.0610688	0.190583	66.0182	86.9727	199.874	0.364677	-0.188823	-0.104144	110.495	-99.1781	-47.2269	-0.688756	0.715531	0.00726161	-302.83	293.462	-0.456948	0.276209	-0.102959	-0.431837	85.1812	-23.9288	-316.673	-0.0661485	0.518647	0.444149	50.0461	164.803	239.989	0.266884	-0.145135	-0.42641	213.908	-192.569	-116.667	0.529802	-1.23822	-3.03819	187.414	-152.204	-729.135	0.126562	0.303489	-0.0638691	150.22	228.852	-32.7782	-0.44648	-0.222455	-0.0665416	-196.495	-168.573	-72.8584	0.105072	0.170349	0.570285	24.3406	-26.4355	271.957	-0.221333	-0.346943	-0.0347767	-45.8488	-270.957	-21.4588	0.359311	0.178602	0.459172	295.534	117.193	184.686	-0.0609523	-0.239404	-0.179498	-154.06	94.5866	67.6622	-0.783694	0.651866	3.36815	-100.618	259.098	670.414	-0.0383874	0.16742	-0.0835739	-40.6866	32.6959	-226.874	-0.0500185	0.0258501	0.0742728	-156.025	217.255	204.061	-0.171188	0.164091	-0.282052	4.86044	39.4522	-236.974	0.515379	0.190168	0.455992	236.82	77.4831	207.616	0.15706	-0.024434	-0.0856863	-10.3921	-130.804	-72.7624	-0.311376	-0.382318	-0.614769	-211.587	-311.395	-338.938
184	2.91518	-3.36221	-4.18845	551.9	-696.19	-810.156	-0.616583	0.00421749	0.248066	-288.144	-31.892	15.7614	-2.28656	3.6003	3.66567	-567.88	795.541	878.28	0.333295	0.172183	0.108872	156.011	43.5833	57.4699	-0.185768	-0.677901	0.0122704	-58.4593	-346.352	24.4317	-0.0263791	0.0636547	0.1965	66.061	86.5474	197.168	0.367953	-0.191767	-0.105554	109.288	-98.3593	-47.357	-0.697777	0.724272	0.00724839	-302.496	293.106	-0.429788	0.278701	-0.103882	-0.441225	82.3366	-37.5004	-313.115	-0.0646533	0.523548	0.451295	50.2838	164.069	239.545	0.273291	-0.15066	-0.429908	215.691	-178.637	-118.187	0.535388	-1.24276	-3.05992	187.406	-152.184	-729.084	0.131031	0.310286	-0.0648405	149.608	227.239	-32.4038	-0.452319	-0.227477	-0.0687114	-195.318	-168.39	-72.7367	0.105801	0.169561	0.578375	24.6215	-26.453	270.904	-0.222693	-0.355005	-0.0354213	-45.4057	-270.009	-21.7921	0.368125	0.182095	0.464667	295.908	117.133	184.016	-0.0655435	-0.236574	-0.177471	-154.005	95.2992	68.339	-0.786693	0.659589	3.38813	-100.608	259.091	670.365	-0.0395903	0.168381	-0.0903275	-40.0419	31.7671	-226.298	-0.0546545	0.0323376	0.0803653	-155.035	218.031	204.749	-0.17103	0.165258	-0.289098	5.72252	38.8659	-235.792	0.522409	0.192474	0.462173	234.906	77.2637	207.116	0.15674	-0.0283282	-0.0878509	-11.0843	-130.497	-72.4859	-0.317678	-0.391595	-0.624862	-211.268	-311.072	-338.307
185	2.93163	-3.38296	-4.2126	551.89	-696.179	-810.144	-0.625161	0.00326608	0.24853	-287.427	-31.9471	15.3848	-2.30348	3.62401	3.69185	-567.87	795.526	878.266	0.337929	0.173476	0.110582	154.931	43.1777	57.2871	-0.187509	-0.68821	0.0129961	-58.3592	-345.388	24.267	-0.0244109	0.0662286	0.202337	65.9877	86.1708	194.521	0.371193	-0.194687	-0.106967	108.115	-97.5628	-47.4863	-0.706789	0.733004	0.00723598	-302.171	292.759	-0.403564	0.281133	-0.105168	-0.450496	81.0238	-48.3976	-308.945	-0.063151	0.528428	0.458429	50.5144	163.352	239.109	0.279727	-0.155811	-0.433462	215.972	-167.379	-120.381	0.540974	-1.24729	-3.08165	187.398	-152.165	-729.033	0.135481	0.317036	-0.065801	149.032	225.698	-32.0456	-0.458124	-0.232493	-0.0708776	-194.177	-168.206	-72.6166	0.106539	0.168773	0.586434	24.883	-26.4608	269.879	-0.22404	-0.363039	-0.0360756	-44.9803	-269.074	-22.1147	0.376951	0.185585	0.470142	296.342	117.065	183.366	-0.0701328	-0.233724	-0.175424	-153.931	95.972	68.9914	-0.789692	0.667311	3.40811	-100.598	259.084	670.316	-0.040775	0.169315	-0.0970643	-39.4576	30.8847	-225.742	-0.0592597	0.0388462	0.0864786	-153.961	218.677	205.459	-0.170847	0.166408	-0.296108	6.55992	38.2959	-234.623	0.529382	0.194774	0.468339	232.978	77.0539	206.625	0.1564	-0.0322134	-0.0900077	-11.7328	-130.199	-72.2382	-0.32397	-0.400862	-0.634936	-210.962	-310.758	-337.699
186	2.94808	-3.40371	-4.23674	551.88	-696.169	-810.131	-0.633718	0.00231305	0.248983	-286.727	-32.0009	15.0208	-2.32041	3.64772	3.71803	-567.861	795.51	878.253	0.342531	0.174757	0.112287	153.888	42.7941	57.1171	-0.189247	-0.69849	0.013717	-58.2642	-344.449	24.1064	-0.0224465	0.0687921	0.208096	65.8065	85.8482	191.946	0.374398	-0.197583	-0.108385	106.973	-96.7879	-47.6153	-0.71579	0.741725	0.00722433	-301.855	292.422	-0.378215	0.28354	-0.106746	-0.459641	80.6119	-57.182	-304.633	-0.061642	0.533286	0.465549	50.7381	162.651	238.682	0.286157	-0.160659	-0.437086	215.38	-158.234	-122.777	0.546559	-1.25183	-3.10338	187.391	-152.146	-728.983	0.139915	0.323741	-0.066751	148.487	224.227	-31.7014	-0.463895	-0.237504	-0.0730403	-193.071	-168.022	-72.4982	0.107285	0.167984	0.594463	25.1265	-26.4599	268.881	-0.225375	-0.371045	-0.0367395	-44.5737	-268.151	-22.4249	0.385791	0.189073	0.475598	296.835	116.989	182.738	-0.0747196	-0.230854	-0.173358	-153.837	96.6082	69.6178	-0.79269	0.675033	3.42809	-100.588	259.078	670.268	-0.041943	0.170223	-0.103785	-38.9277	30.0456	-225.211	-0.0638318	0.0453722	0.0926133	-152.812	219.197	206.176	-0.170639	0.167541	-0.303084	7.3739	37.7413	-233.466	0.536297	0.197068	0.474491	231.033	76.8541	206.143	0.156041	-0.0360898	-0.0921575	-12.342	-129.911	-72.017	-0.330254	-0.41012	-0.644993	-210.667	-310.452	-337.113
187	2.96453	-3.42446	-4.26089	551.87	-696.158	-810.119	-0.642254	0.00135844	0.249425	-286.043	-32.0534	14.6687	-2.33733	3.67143	3.74421	-567.851	795.495	878.24	0.347103	0.176027	0.113987	152.878	42.4308	56.959	-0.190983	-0.708743	0.0144332	-58.1738	-343.533	23.9494	-0.020489	0.0713468	0.21378	65.5277	85.5826	189.457	0.37757	-0.200457	-0.109806	105.862	-96.034	-47.7439	-0.724783	0.750436	0.00721342	-301.546	292.093	-0.353686	0.285943	-0.108561	-0.468657	80.7258	-64.3309	-300.404	-0.0601265	0.538124	0.472657	50.9553	161.966	238.263	0.292562	-0.16526	-0.440781	214.289	-150.727	-125.146	0.552145	-1.25636	-3.12511	187.383	-152.128	-728.933	0.144333	0.330404	-0.0676909	147.971	222.819	-31.3694	-0.469633	-0.242509	-0.0751995	-191.998	-167.837	-72.3813	0.108037	0.167195	0.602463	25.3536	-26.4512	267.91	-0.226698	-0.379024	-0.0374123	-44.1866	-267.243	-22.7214	0.394647	0.192559	0.481036	297.39	116.905	182.131	-0.0793032	-0.227965	-0.171274	-153.721	97.2109	70.2165	-0.795688	0.682755	3.44807	-100.578	259.071	670.22	-0.0430961	0.171106	-0.11049	-38.4469	29.2461	-224.711	-0.0683686	0.0519119	0.0987693	-151.597	219.596	206.89	-0.170408	0.168658	-0.310026	8.16566	37.2013	-232.32	0.543154	0.199356	0.480628	229.069	76.6648	205.668	0.155665	-0.0399578	-0.094301	-12.9162	-129.632	-71.8199	-0.336529	-0.419369	-0.655033	-210.382	-310.154	-336.548
188	2.98098	-3.44521	-4.28504	551.86	-696.147	-810.107	-0.65077	0.000402279	0.249857	-285.374	-32.1044	14.328	-2.35426	3.69514	3.77038	-567.842	795.48	878.226	0.351645	0.177286	0.115683	151.901	42.0868	56.8119	-0.192715	-0.718969	0.0151448	-58.0877	-342.64	23.796	-0.0185411	0.0738945	0.219391	65.1631	85.3749	187.065	0.380709	-0.203308	-0.111231	104.78	-95.3001	-47.8723	-0.733766	0.759137	0.00720323	-301.245	291.772	-0.329925	0.288355	-0.110569	-0.47755	81.1434	-70.2151	-296.357	-0.0586045	0.542942	0.479753	51.1662	161.296	237.851	0.298929	-0.169657	-0.444545	212.92	-144.485	-127.386	0.55773	-1.2609	-3.14683	187.375	-152.11	-728.884	0.148736	0.337025	-0.0686211	147.48	221.47	-31.0483	-0.475341	-0.247509	-0.0773552	-190.957	-167.652	-72.2659	0.108796	0.166407	0.610434	25.5654	-26.4356	266.963	-0.228009	-0.386976	-0.0380938	-43.8196	-266.351	-23.0034	0.40352	0.196042	0.486456	298.006	116.814	181.545	-0.0838831	-0.225059	-0.169173	-153.583	97.7832	70.7864	-0.798686	0.690477	3.46804	-100.568	259.065	670.173	-0.0442354	0.171966	-0.117181	-38.0105	28.4823	-224.243	-0.0728683	0.0584618	0.104946	-150.326	219.882	207.586	-0.170153	0.169759	-0.316934	8.93632	36.6752	-231.186	0.549952	0.201638	0.486751	227.081	76.4866	205.199	0.155272	-0.0438177	-0.0964391	-13.459	-129.363	-71.6448	-0.342795	-0.42861	-0.665056	-210.107	-309.864	-336.003
189	2.99743	-3.46596	-4.30918	551.851	-696.137	-810.095	-0.659266	-0.000555379	0.25028	-284.72	-32.1541	13.9982	-2.37118	3.71885	3.79656	-567.833	795.466	878.213	0.356158	0.178536	0.117374	150.955	41.7606	56.6751	-0.194445	-0.729169	0.0158518	-58.0055	-341.768	23.646	-0.0166051	0.0764368	0.224933	64.7255	85.224	184.778	0.383817	-0.206138	-0.11266	103.726	-94.5858	-48.0007	-0.742741	0.767829	0.00719375	-300.952	291.459	-0.306885	0.290782	-0.112737	-0.486326	81.7318	-75.1144	-292.531	-0.0570764	0.547739	0.486836	51.371	160.641	237.447	0.305253	-0.173883	-0.448373	211.405	-139.231	-129.457	0.563315	-1.26543	-3.16856	187.368	-152.092	-728.836	0.153125	0.343607	-0.0695419	147.014	220.176	-30.7368	-0.481017	-0.252504	-0.0795074	-189.945	-167.467	-72.1519	0.109561	0.165619	0.618378	25.7631	-26.4136	266.039	-0.22931	-0.394902	-0.0387835	-43.4727	-265.474	-23.2702	0.412413	0.199522	0.491859	298.686	116.714	180.981	-0.0884585	-0.222136	-0.167055	-153.423	98.328	71.3266	-0.801683	0.698199	3.48802	-100.558	259.058	670.127	-0.0453624	0.172804	-0.123858	-37.6144	27.7504	-223.809	-0.0773295	0.0650186	0.111144	-149.011	220.062	208.255	-0.169875	0.170844	-0.323808	9.68691	36.1624	-230.063	0.556691	0.203915	0.49286	225.067	76.3203	204.735	0.154863	-0.0476696	-0.0985722	-13.9736	-129.103	-71.4893	-0.349054	-0.437841	-0.675063	-209.841	-309.581	-335.477
