#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2
255	-0.173665	-0.19547	-0.0472544	0.242537	0.212828	0.161316	-0.0688717	-0.0173578	-0.114062
256	-0.172691	-0.1975	-0.0461299	0.242401	0.213474	0.160075	-0.0697098	-0.0159741	-0.113945
257	-0.171707	-0.199513	-0.0450103	0.242261	0.214117	0.158831	-0.0705539	-0.0146038	-0.113821
258	-0.170713	-0.20151	-0.0438956	0.242116	0.214757	0.157584	-0.0714036	-0.0132466	-0.113689
259	-0.169709	-0.20349	-0.0427857	0.241968	0.215392	0.156334	-0.0722586	-0.0119024	-0.113549
260	-0.168697	-0.205454	-0.0416804	0.241815	0.216025	0.155081	-0.0731184	-0.010571	-0.113401
261	-0.167675	-0.207402	-0.0405797	0.241658	0.216654	0.153825	-0.0739826	-0.00925211	-0.113246
262	-0.166646	-0.209334	-0.0394835	0.241497	0.217279	0.152566	-0.0748509	-0.00794564	-0.113083
263	-0.165609	-0.21125	-0.0383918	0.241332	0.217901	0.151304	-0.075723	-0.00665135	-0.112913
264	-0.164564	-0.213151	-0.0373045	0.241162	0.21852	0.15004	-0.0765984	-0.00536904	-0.112735
265	-0.163511	-0.215036	-0.0362214	0.240988	0.219135	0.148772	-0.0774769	-0.00409851	-0.11255
266	-0.162452	-0.216906	-0.0351425	0.24081	0.219746	0.147501	-0.0783581	-0.00283957	-0.112358
267	-0.161386	-0.218762	-0.0340678	0.240628	0.220354	0.146227	-0.0792419	-0.00159201	-0.112159
268	-0.160313	-0.220602	-0.0329971	0.240441	0.220958	0.14495	-0.0801278	-0.000355649	-0.111953
269	-0.159235	-0.222429	-0.0319304	0.24025	0.221559	0.143671	-0.0810156	0.000869717	-0.11174
270	-0.15815	-0.22424	-0.0308676	0.240055	0.222156	0.142388	-0.081905	0.00208428	-0.111521
271	-0.15706	-0.226038	-0.0298087	0.239856	0.22275	0.141103	-0.0827959	0.00328822	-0.111294
272	-0.155964	-0.227821	-0.0287535	0.239652	0.22334	0.139815	-0.0836879	0.00448175	-0.111061
273	-0.154863	-0.229591	-0.027702	0.239444	0.223926	0.138524	-0.0845808	0.00566503	-0.110822
274	-0.153757	-0.231347	-0.0266541	0.239231	0.224509	0.13723	-0.0854744	0.00683827	-0.110576
275	-0.152646	-0.23309	-0.0256098	0.239014	0.225088	0.135933	-0.0863685	0.00800163	-0.110323
276	-0.15153	-0.234819	-0.024569	0.238793	0.225663	0.134634	-0.0872628	0.00915531	-0.110065
277	-0.15041	-0.236535	-0.0235316	0.238568	0.226235	0.133331	-0.0881573	0.0102995	-0.1098
278	-0.149286	-0.238238	-0.0224977	0.238338	0.226804	0.132026	-0.0890516	0.0114343	-0.109529
279	-0.148158	-0.239928	-0.021467	0.238103	0.227368	0.130718	-0.0899456	0.01256	-0.109251
280	-0.147026	-0.241606	-0.0204396	0.237865	0.227929	0.129408	-0.0908391	0.0136767	-0.108968
281	-0.14589	-0.243271	-0.0194153	0.237622	0.228486	0.128094	-0.091732	0.0147845	-0.108679
282	-0.14475	-0.244924	-0.0183943	0.237374	0.22904	0.126778	-0.0926241	0.0158837	-0.108384
283	-0.143607	-0.246564	-0.0173763	0.237122	0.22959	0.12546	-0.0935153	0.0169744	-0.108083
284	-0.14246	-0.248193	-0.0163613	0.236866	0.230136	0.124138	-0.0944053	0.0180568	-0.107777
285	-0.141311	-0.249809	-0.0153493	0.236605	0.230678	0.122814	-0.095294	0.019131	-0.107465
286	-0.140158	-0.251414	-0.0143403	0.236339	0.231217	0.121487	-0.0961814	0.0201972	-0.107147
287	-0.139002	-0.253008	-0.0133341	0.236069	0.231752	0.120158	-0.0970672	0.0212555	-0.106824
288	-0.137844	-0.254589	-0.0123307	0.235795	0.232283	0.118826	-0.0979514	0.022306	-0.106495
289	-0.136682	-0.25616	-0.0113302	0.235516	0.232811	0.117491	-0.0988338	0.023349	-0.106161
290	-0.135519	-0.257719	-0.0103324	0.235233	0.233335	0.116154	-0.0997142	0.0243846	-0.105822
291	-0.134352	-0.259268	-0.00933721	0.234945	0.233855	0.114814	-0.100593	0.0254129	-0.105477
292	-0.133183	-0.260805	-0.00834471	0.234652	0.234371	0.113472	-0.101469	0.0264341	-0.105127
293	-0.132012	-0.262332	-0.00735482	0.234355	0.234884	0.112127	-0.102343	0.0274482	-0.104772
294	-0.130839	-0.263848	-0.00636748	0.234054	0.235392	0.11078	-0.103215	0.0284554	-0.104412
295	-0.129664	-0.265353	-0.00538267	0.233748	0.235897	0.10943	-0.104084	0.029456	-0.104047
296	-0.128486	-0.266848	-0.00440033	0.233437	0.236398	0.108077	-0.104951	0.0304499	-0.103677
297	-0.127307	-0.268333	-0.00342044	0.233122	0.236896	0.106722	-0.105815	0.0314373	-0.103302
298	-0.126125	-0.269808	-0.00244295	0.232802	0.237389	0.105365	-0.106676	0.0324183	-0.102922
299	-0.124942	-0.271272	-0.00146782	0.232477	0.237879	0.104005	-0.107535	0.0333931	-0.102537
300	-0.123757	-0.272727	-0.000495023	0.232148	0.238365	0.102643	-0.10839	0.0343618	-0.102148
301	-0.122571	-0.274171	0.000475478	0.231814	0.238847	0.101278	-0.109243	0.0353245	-0.101754
302	-0.121383	-0.275606	0.00144372	0.231475	0.239325	0.0999111	-0.110092	0.0362813	-0.101355
303	-0.120193	-0.277032	0.00240973	0.231132	0.239799	0.0985417	-0.110939	0.0372324	-0.100951
304	-0.119002	-0.278448	0.00337355	0.230784	0.24027	0.09717	-0.111782	0.0381778	-0.100544
305	-0.11781	-0.279854	0.0043352	0.230431	0.240736	0.0957959	-0.112622	0.0391176	-0.100131
306	-0.116616	-0.281251	0.00529472	0.230074	0.241199	0.0944195	-0.113458	0.040052	-0.0997142
307	-0.115421	-0.282639	0.00625214	0.229712	0.241658	0.0930408	-0.114291	0.0409811	-0.099293
308	-0.114224	-0.284018	0.00720748	0.229345	0.242113	0.0916598	-0.115121	0.0419049	-0.0988673
309	-0.113027	-0.285387	0.00816078	0.228974	0.242564	0.0902766	-0.115947	0.0428236	-0.0984374
310	-0.111828	-0.286748	0.00911206	0.228597	0.243011	0.0888911	-0.116769	0.0437373	-0.0980032
311	-0.110628	-0.2881	0.0100613	0.228216	0.243454	0.0875034	-0.117588	0.0446461	-0.0975648
312	-0.109428	-0.289443	0.0110087	0.22783	0.243893	0.0861135	-0.118403	0.04555	-0.0971222
313	-0.108226	-0.290778	0.011954	0.22744	0.244329	0.0847215	-0.119214	0.0464492	-0.0966755
314	-0.107023	-0.292104	0.0128975	0.227044	0.24476	0.0833272	-0.120021	0.0473437	-0.0962247
315	-0.10582	-0.293422	0.0138391	0.226644	0.245188	0.0819308	-0.120824	0.0482338	-0.0957699
316	-0.104615	-0.294731	0.0147788	0.226239	0.245611	0.0805323	-0.121623	0.0491193	-0.0953111
317	-0.10341	-0.296031	0.0157167	0.225829	0.246031	0.0791317	-0.122419	0.0500005	-0.0948484
318	-0.102204	-0.297324	0.0166527	0.225414	0.246447	0.077729	-0.12321	0.0508774	-0.0943817
319	-0.100997	-0.298608	0.0175869	0.224994	0.246858	0.0763242	-0.123997	0.0517501	-0.0939112
320	-0.0997898	-0.299884	0.0185194	0.224569	0.247266	0.0749174	-0.12478	0.0526186	-0.0934368
321	-0.0985816	-0.301153	0.0194501	0.22414	0.24767	0.0735086	-0.125558	0.0534832	-0.0929587
322	-0.0973728	-0.302413	0.020379	0.223705	0.248069	0.0720978	-0.126333	0.0543438	-0.0924768
323	-0.0961634	-0.303665	0.0213063	0.223266	0.248465	0.0706849	-0.127103	0.0552005	-0.0919912
324	-0.0949535	-0.30491	0.0222318	0.222822	0.248857	0.0692702	-0.127868	0.0560535	-0.091502
325	-0.093743	-0.306147	0.0231556	0.222372	0.249244	0.0678534	-0.128629	0.0569027	-0.0910091
326	-0.092532	-0.307376	0.0240778	0.221918	0.249628	0.0664348	-0.129386	0.0577483	-0.0905126
327	-0.0913205	-0.308598	0.0249984	0.221459	0.250008	0.0650143	-0.130138	0.0585903	-0.0900126
328	-0.0901085	-0.309812	0.0259173	0.220994	0.250383	0.0635919	-0.130886	0.0594288	-0.0895091
329	-0.0888961	-0.311019	0.0268345	0.220525	0.250755	0.0621676	-0.131629	0.0602639	-0.0890022
330	-0.0876833	-0.312218	0.0277502	0.220051	0.251122	0.0607415	-0.132368	0.0610957	-0.0884917
331	-0.0864701	-0.31341	0.0286643	0.219571	0.251486	0.0593136	-0.133101	0.0619242	-0.0879779
332	-0.0852566	-0.314595	0.0295769	0.219087	0.251845	0.0578839	-0.13383	0.0627495	-0.0874608
333	-0.0840428	-0.315772	0.0304878	0.218598	0.252201	0.0564525	-0.134555	0.0635716	-0.0869403
334	-0.0828286	-0.316943	0.0313973	0.218103	0.252552	0.0550193	-0.135274	0.0643907	-0.0864165
335	-0.0816142	-0.318106	0.0323052	0.217603	0.252899	0.0535843	-0.135989	0.0652067	-0.0858895
336	-0.0803994	-0.319262	0.0332116	0.217099	0.253242	0.0521477	-0.136699	0.0660198	-0.0853593
337	-0.0791845	-0.320412	0.0341165	0.216589	0.253581	0.0507094	-0.137404	0.06683	-0.0848259
338	-0.0779693	-0.321554	0.0350199	0.216074	0.253916	0.0492695	-0.138104	0.0676374	-0.0842894
339	-0.076754	-0.322689	0.0359219	0.215553	0.254247	0.0478279	-0.138799	0.0684421	-0.0837498
340	-0.0755384	-0.323818	0.0368223	0.215028	0.254574	0.0463847	-0.13949	0.069244	-0.0832071
341	-0.0743227	-0.32494	0.0377214	0.214497	0.254897	0.04494	-0.140175	0.0700433	-0.0826614
342	-0.0731068	-0.326055	0.0386189	0.213962	0.255215	0.0434937	-0.140855	0.0708401	-0.0821126
343	-0.0718909	-0.327164	0.0395151	0.213421	0.25553	0.0420459	-0.14153	0.0716343	-0.081561
344	-0.0706748	-0.328266	0.0404098	0.212874	0.25584	0.0405965	-0.1422	0.072426	-0.0810063
345	-0.0694586	-0.329362	0.0413032	0.212323	0.256146	0.0391457	-0.142864	0.0732153	-0.0804489
346	-0.0682423	-0.330451	0.0421951	0.211766	0.256448	0.0376934	-0.143524	0.0740023	-0.0798885
347	-0.067026	-0.331533	0.0430857	0.211204	0.256746	0.0362397	-0.144178	0.074787	-0.0793253
348	-0.0658097	-0.332609	0.0439748	0.210637	0.25704	0.0347845	-0.144827	0.0755694	-0.0787594
349	-0.0645933	-0.333679	0.0448626	0.210064	0.25733	0.033328	-0.145471	0.0763497	-0.0781907
350	-0.0633769	-0.334743	0.0457491	0.209486	0.257615	0.0318702	-0.146109	0.0771277	-0.0776193
351	-0.0621605	-0.3358	0.0466342	0.208903	0.257896	0.030411	-0.146742	0.0779037	-0.0770452
352	-0.0609441	-0.336851	0.0475179	0.208314	0.258173	0.0289505	-0.14737	0.0786777	-0.0764684
353	-0.0597278	-0.337896	0.0484004	0.20772	0.258446	0.0274887	-0.147992	0.0794496	-0.075889
354	-0.0585115	-0.338935	0.0492815	0.207121	0.258715	0.0260257	-0.148609	0.0802197	-0.0753071
355	-0.0572952	-0.339967	0.0501612	0.206516	0.25898	0.0245614	-0.149221	0.0809878	-0.0747226
356	-0.056079	-0.340994	0.0510397	0.205906	0.25924	0.0230959	-0.149827	0.0817541	-0.0741356
357	-0.0548629	-0.342015	0.0519169	0.20529	0.259496	0.0216293	-0.150427	0.0825185	-0.0735462
358	-0.053647	-0.34303	0.0527927	0.204669	0.259748	0.0201615	-0.151022	0.0832813	-0.0729543
359	-0.0524311	-0.344038	0.0536673	0.204042	0.259996	0.0186926	-0.151611	0.0840423	-0.07236
360	-0.0512153	-0.345041	0.0545406	0.20341	0.26024	0.0172227	-0.152195	0.0848016	-0.0717633
361	-0.0499997	-0.346038	0.0554126	0.202773	0.260479	0.0157516	-0.152773	0.0855593	-0.0711643
362	-0.0487842	-0.34703	0.0562834	0.20213	0.260714	0.0142795	-0.153345	0.0863155	-0.0705629
363	-0.0475688	-0.348015	0.0571529	0.201481	0.260945	0.0128065	-0.153912	0.0870701	-0.0699593
364	-0.0463536	-0.348995	0.0580211	0.200827	0.261172	0.0113324	-0.154473	0.0878232	-0.0693535
365	-0.0451386	-0.349969	0.0588881	0.200167	0.261394	0.0098574	-0.155028	0.0885749	-0.0687455
